frame,top,bottom,court,net,ball,pos,type
64415,"[[846.6575927734375, 450.13623046875], [849.509765625, 445.814453125], [842.3794555664062, 445.814453125], [855.2140502929688, 450.13623046875], [836.6751098632812, 450.13623046875], [862.344482421875, 468.8640441894531], [830.9708251953125, 473.18585205078125], [879.4573364257812, 478.9482421875], [832.3968505859375, 499.11663818359375], [878.03125, 473.18585205078125], [843.8054809570312, 516.4038696289062], [866.6226196289062, 516.4038696289062], [845.2315673828125, 522.166259765625], [872.3269653320312, 553.8594970703125], [832.3968505859375, 553.8594970703125], [885.1616821289062, 591.3151245117188], [820.98828125, 586.9932861328125]]","[[898.967041015625, 691.2261352539062], [903.2748413085938, 685.4805297851562], [891.787353515625, 686.9169311523438], [887.4795532226562, 689.7897338867188], [910.4544677734375, 686.9169311523438], [880.2999267578125, 717.0812377929688], [924.8137817382812, 714.2084350585938], [868.8124389648438, 750.1182250976562], [946.3527221679688, 750.1182250976562], [860.1969604492188, 781.7188720703125], [963.5838012695312, 774.5369262695312], [877.4281005859375, 781.7188720703125], [914.7622680664062, 781.7188720703125], [840.0938720703125, 827.6835327148438], [950.660400390625, 801.8284301757812], [801.3237915039062, 870.7753295898438], [957.840087890625, 863.5933227539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 362]",None,None
64416,"[[849.4982299804688, 446.7513122558594], [852.36962890625, 443.8846740722656], [845.1910400390625, 443.8846740722656], [856.6767578125, 446.7513122558594], [840.8839721679688, 448.1846618652344], [866.7267456054688, 465.3845520019531], [833.7053833007812, 469.6845397949219], [882.5195922851562, 479.71783447265625], [835.1410522460938, 494.05108642578125], [881.0838623046875, 475.4178466796875], [842.3196411132812, 511.2509460449219], [869.59814453125, 514.1176147460938], [848.0624389648438, 516.9842529296875], [878.21240234375, 548.5173950195312], [835.1410522460938, 551.3840942382812], [889.6981201171875, 592.9505004882812], [825.091064453125, 585.7838745117188]]","[[909.2206420898438, 690.7053833007812], [914.9479370117188, 686.381591796875], [904.9252319335938, 687.8228759765625], [923.5388793945312, 686.381591796875], [924.970703125, 687.8228759765625], [894.9024658203125, 715.2068481445312], [940.7207641601562, 713.765625], [886.3114624023438, 748.35595703125], [959.3344116210938, 744.0321044921875], [879.1524047851562, 768.5336303710938], [982.2435302734375, 767.0923461914062], [892.038818359375, 780.063720703125], [929.2661743164062, 780.063720703125], [853.3795776367188, 827.6254272460938], [960.7662353515625, 803.1239013671875], [803.265869140625, 872.3046264648438], [957.902587890625, 865.0982666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 364]",None,None
64417,"[[853.4508056640625, 446.03411865234375], [856.292724609375, 443.1609191894531], [849.1878051757812, 443.1609191894531], [859.1347045898438, 448.90728759765625], [843.5038452148438, 448.90728759765625], [870.502685546875, 464.7099304199219], [837.81982421875, 467.5831604003906], [884.7125854492188, 480.5125427246094], [836.3988037109375, 493.4419860839844], [886.133544921875, 513.5543823242188], [842.0828247070312, 510.6811828613281], [874.765625, 513.5543823242188], [852.02978515625, 516.4276123046875], [883.2915649414062, 550.906005859375], [837.81982421875, 548.0328369140625], [896.0805053710938, 594.0040893554688], [832.1358642578125, 585.3844604492188]]","[[924.6201782226562, 687.6047973632812], [928.9323120117188, 683.3043823242188], [920.3081665039062, 683.3043823242188], [936.1190795898438, 684.7378540039062], [915.9960327148438, 686.1713256835938], [911.6840209960938, 711.973876953125], [956.2420654296875, 710.5404052734375], [976.3651123046875, 737.7764282226562], [976.3651123046875, 737.7764282226562], [999.3628540039062, 752.1112670898438], [894.4356689453125, 750.6776733398438], [907.3718872070312, 777.9137573242188], [910.2466430664062, 775.0468139648438], [967.740966796875, 806.5833740234375], [867.1258544921875, 822.3515625], [959.1168212890625, 865.3558349609375], [819.6930541992188, 865.3558349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 371]",None,None
64418,"[[855.2999267578125, 451.7934265136719], [858.142578125, 447.4930114746094], [852.457275390625, 447.4930114746094], [862.4065551757812, 451.7934265136719], [846.77197265625, 451.7934265136719], [873.7771606445312, 467.5615539550781], [839.6654052734375, 470.4284973144531], [890.8330078125, 484.7632141113281], [838.2440185546875, 494.7974853515625], [887.9903564453125, 516.2994995117188], [843.9293212890625, 519.1664428710938], [876.6198120117188, 513.4326171875], [853.8786010742188, 516.2994995117188], [887.9903564453125, 550.7027587890625], [836.82275390625, 550.7027587890625], [905.0462646484375, 593.706787109375], [839.6654052734375, 587.9729614257812]]","[[934.1359252929688, 687.0311279296875], [936.9991455078125, 682.714111328125], [931.2727661132812, 682.714111328125], [931.2727661132812, 682.714111328125], [952.7466430664062, 681.275146484375], [925.5463256835938, 708.6160888671875], [971.357421875, 705.7380981445312], [901.209228515625, 744.591064453125], [991.3997192382812, 730.2010498046875], [898.3460693359375, 746.0300903320312], [1020.0316162109375, 738.8350830078125], [921.2516479492188, 776.2490234375], [959.9046630859375, 776.2490234375], [882.5984497070312, 817.9800415039062], [972.7890014648438, 809.3460083007812], [843.9454345703125, 865.4669189453125], [959.9046630859375, 862.5889892578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 377]",None,None
64419,"[[855.26171875, 451.82598876953125], [858.1066284179688, 447.5258483886719], [852.416748046875, 447.5258483886719], [862.3740234375, 451.82598876953125], [846.7268676757812, 451.82598876953125], [873.753662109375, 467.59320068359375], [839.6146850585938, 470.4599609375], [890.8232421875, 484.7937927246094], [838.192138671875, 494.82745361328125], [887.978271484375, 516.3281860351562], [843.8820190429688, 519.1949462890625], [876.5986328125, 513.46142578125], [853.8391723632812, 516.3281860351562], [887.978271484375, 550.7293701171875], [836.7697143554688, 550.7293701171875], [905.0478515625, 593.7308349609375], [839.6146850585938, 587.997314453125]]","[[934.2836303710938, 687.6510620117188], [938.5950927734375, 683.3502807617188], [931.4093017578125, 683.3502807617188], [931.4093017578125, 683.3502807617188], [951.5294189453125, 680.4830932617188], [925.6607055664062, 709.1551513671875], [970.2123413085938, 704.8543090820312], [902.6663818359375, 742.1280517578125], [991.7695922851562, 729.2256469726562], [898.35498046875, 746.428955078125], [1019.0753784179688, 737.8272705078125], [922.786376953125, 775.10107421875], [958.7151489257812, 775.10107421875], [882.5462646484375, 818.1091918945312], [973.086669921875, 808.0739135742188], [845.180419921875, 863.984619140625], [958.7151489257812, 862.5509643554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 379]",None,None
64420,"[[857.4530029296875, 455.123046875], [861.7741088867188, 452.2444763183594], [854.572265625, 452.2444763183594], [866.0951538085938, 455.123046875], [848.8108520507812, 455.123046875], [876.1776733398438, 473.833740234375], [843.0494384765625, 476.7123718261719], [890.581298828125, 492.5445251464844], [841.6090698242188, 506.9373779296875], [890.581298828125, 521.3302612304688], [845.9301147460938, 522.76953125], [880.498779296875, 518.45166015625], [858.8933715820312, 519.8909912109375], [893.4620361328125, 555.8731079101562], [838.7283325195312, 551.5552368164062], [912.1867065429688, 594.73388671875], [843.0494384765625, 588.9766845703125]]","[[949.0886840820312, 681.6215209960938], [954.8204345703125, 677.316162109375], [944.7899780273438, 677.316162109375], [943.3569946289062, 678.7512817382812], [966.2838745117188, 677.316162109375], [934.7593994140625, 704.5836791992188], [982.0462036132812, 700.2783203125], [913.265380859375, 737.591796875], [1009.2719116210938, 721.8052978515625], [1039.363525390625, 716.0647583007812], [1037.9306640625, 717.4999389648438], [939.0581665039062, 776.3403930664062], [974.8814697265625, 779.210693359375], [900.3689575195312, 813.6539306640625], [974.8814697265625, 813.6539306640625], [878.875, 869.6241455078125], [959.1192626953125, 865.3187255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 388]",None,None
64421,"[[863.0484619140625, 462.4287109375], [865.8969116210938, 459.5560607910156], [860.2000122070312, 459.5560607910156], [871.5939331054688, 462.4287109375], [853.0787353515625, 462.4287109375], [880.139404296875, 479.6646423339844], [847.3818359375, 479.6646423339844], [891.5333251953125, 502.6458435058594], [841.684814453125, 505.5185241699219], [864.4727172851562, 511.2637939453125], [847.3818359375, 525.6270751953125], [887.2605590820312, 519.8818359375], [864.4727172851562, 522.7544555664062], [895.8060302734375, 555.7899169921875], [844.5332641601562, 555.7899169921875], [918.5939331054688, 596.0071411132812], [847.3818359375, 596.0071411132812]]","[[961.98681640625, 674.2158203125], [967.70068359375, 669.9100952148438], [957.701416015625, 669.9100952148438], [956.2730102539062, 674.2158203125], [980.5568237304688, 669.9100952148438], [949.1306762695312, 698.6148681640625], [996.2698974609375, 694.3091430664062], [921.9898071289062, 720.1434326171875], [1029.1246337890625, 712.9672241210938], [1056.265380859375, 694.3091430664062], [1056.265380859375, 694.3091430664062], [954.8445434570312, 770.3767700195312], [989.1276245117188, 773.2472534179688], [923.4183349609375, 807.6929321289062], [923.4183349609375, 807.6929321289062], [923.4183349609375, 866.5377197265625], [923.4183349609375, 863.667236328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 397]",None,None
64422,"[[869.4268798828125, 468.8074951171875], [872.285888671875, 464.5133972167969], [865.138427734375, 464.5133972167969], [876.574462890625, 467.3761291503906], [860.849853515625, 467.3761291503906], [886.5809936523438, 483.1210632324219], [853.702392578125, 483.1210632324219], [896.5874633789062, 507.4541320800781], [849.413818359375, 507.4541320800781], [900.8760375976562, 530.3558349609375], [852.2728271484375, 528.9244995117188], [889.43994140625, 528.9244995117188], [866.56787109375, 531.7872314453125], [906.5940551757812, 561.845703125], [849.413818359375, 561.845703125], [923.7481079101562, 597.6296997070312], [847.984375, 597.6296997070312]]","[[969.1048583984375, 670.884765625], [970.5451049804688, 665.14013671875], [966.2243041992188, 666.5762939453125], [966.2243041992188, 666.5762939453125], [989.268798828125, 666.5762939453125], [961.9033813476562, 692.4268798828125], [1006.5521850585938, 688.1184692382812], [935.9783325195312, 701.0438232421875], [1043.99951171875, 699.6076049804688], [951.8214721679688, 675.1931762695312], [1068.4842529296875, 672.3208618164062], [967.66455078125, 768.5426025390625], [999.3507080078125, 768.5426025390625], [944.6200561523438, 810.1908569335938], [993.5896606445312, 811.6270141601562], [959.0228271484375, 851.8390502929688], [967.66455078125, 856.1475219726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 412]",None,None
64423,"[[879.1425170898438, 468.8868408203125], [881.9926147460938, 466.0185546875], [876.2926025390625, 466.0185546875], [886.2675170898438, 467.45269775390625], [869.1676025390625, 467.45269775390625], [896.242431640625, 484.6624450683594], [860.61767578125, 487.5307312011719], [906.2173461914062, 493.267333984375], [854.9177856445312, 507.6087341308594], [920.46728515625, 491.8331298828125], [856.3427734375, 526.2526245117188], [896.242431640625, 531.9892578125], [870.5925903320312, 534.8574829101562], [911.9173583984375, 562.1062622070312], [852.0677490234375, 563.5404052734375], [926.1671752929688, 599.39404296875], [847.7928466796875, 597.9598999023438]]","[[1005.6847534179688, 653.8534545898438], [999.954345703125, 653.8534545898438], [1002.819580078125, 652.41259765625], [981.3302001953125, 661.0576171875], [1002.819580078125, 658.1759643554688], [977.0324096679688, 685.5516357421875], [1020.010986328125, 681.2291870117188], [951.2453002929688, 684.11083984375], [1060.124267578125, 685.5516357421875], [967.0040893554688, 661.0576171875], [1080.180908203125, 652.41259765625], [981.3302001953125, 763.3563232421875], [1011.4152221679688, 764.7971801757812], [971.3019409179688, 812.3444213867188], [1007.1173706054688, 812.3444213867188], [982.7628173828125, 872.859130859375], [982.7628173828125, 851.2467651367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1147, 427]",None,None
64424,"[[890.0758666992188, 467.212646484375], [892.9302978515625, 462.9197082519531], [887.2215576171875, 462.9197082519531], [897.2118530273438, 465.78167724609375], [881.5127563476562, 465.78167724609375], [905.7749633789062, 481.5224914550781], [871.5224609375, 484.38446044921875], [915.7652587890625, 488.6773986816406], [864.386474609375, 505.8492126464844], [924.328369140625, 494.4013366699219], [864.386474609375, 524.4520263671875], [904.3477783203125, 530.1759033203125], [877.2312622070312, 533.0379028320312], [920.046875, 563.0885620117188], [858.6777954101562, 564.51953125], [927.1827392578125, 600.294189453125], [844.4058837890625, 596.0011596679688]]","[[1020.4299926757812, 648.3181762695312], [1017.5496826171875, 642.5584106445312], [1018.9898681640625, 643.9983520507812], [994.507080078125, 652.637939453125], [1017.5496826171875, 651.197998046875], [988.7464599609375, 677.1168212890625], [1031.9512939453125, 672.7969970703125], [968.584228515625, 674.2369384765625], [1075.156005859375, 668.4772338867188], [978.6653442382812, 646.8782348632812], [1092.43798828125, 636.7987060546875], [995.947265625, 757.7531127929688], [1024.75048828125, 757.7531127929688], [987.3063354492188, 815.3505249023438], [1026.190673828125, 806.7108764648438], [985.8661499023438, 875.82763671875], [1004.5881958007812, 855.6686401367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 446]",None,None
64425,"[[890.082763671875, 467.1701354980469], [892.938232421875, 462.8739013671875], [887.2272338867188, 462.8739013671875], [897.2214965820312, 465.7380676269531], [881.5162963867188, 465.7380676269531], [905.7879638671875, 481.490966796875], [871.5220336914062, 484.3551025390625], [915.7821655273438, 488.6513977050781], [864.3833618164062, 505.83636474609375], [924.3486328125, 494.37969970703125], [864.3833618164062, 524.4534301757812], [904.3601684570312, 530.1817626953125], [877.2329711914062, 533.0458984375], [920.0654296875, 563.11962890625], [858.67236328125, 564.5516967773438], [927.2041015625, 600.353759765625], [844.3948974609375, 596.0575561523438]]","[[1019.8462524414062, 648.2756958007812], [1018.4198608398438, 642.511962890625], [1018.4198608398438, 643.952880859375], [994.1705322265625, 652.5985107421875], [1018.4198608398438, 651.1575927734375], [988.46484375, 677.0944213867188], [1032.68408203125, 672.7716064453125], [968.4948120117188, 674.2125244140625], [1075.4769287109375, 668.4487915039062], [979.9063110351562, 646.8347778320312], [1092.593994140625, 636.7482299804688], [995.596923828125, 757.7866821289062], [1025.5518798828125, 757.7866821289062], [987.0383911132812, 815.4240112304688], [1026.9783935546875, 803.8965454101562], [985.6119995117188, 875.9432983398438], [1004.155517578125, 855.7702026367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1159, 444]",None,None
64426,"[[901.6105346679688, 463.4493408203125], [904.4768676757812, 460.5809326171875], [897.3109741210938, 460.5809326171875], [908.7763671875, 462.0151672363281], [891.578369140625, 463.4493408203125], [915.942138671875, 477.79156494140625], [880.1130981445312, 482.09417724609375], [933.14013671875, 486.3968505859375], [872.947265625, 503.6074523925781], [937.4395751953125, 486.3968505859375], [871.5140991210938, 525.1207275390625], [913.0758666992188, 529.4234008789062], [885.845703125, 532.2918090820312], [927.407470703125, 560.9761352539062], [867.2145385742188, 565.27880859375], [930.2738647460938, 604.0027465820312], [847.1502685546875, 595.3973999023438]]","[[1032.8778076171875, 642.6502075195312], [1030.02490234375, 636.8914184570312], [1030.02490234375, 641.21044921875], [1010.0545043945312, 646.9692993164062], [1031.451416015625, 645.5296020507812], [1002.9222412109375, 671.4441528320312], [1045.716064453125, 667.1250610351562], [980.0989379882812, 671.4441528320312], [1092.7890625, 654.1677856445312], [991.5105590820312, 642.6502075195312], [1107.0537109375, 621.0546875], [1008.6280517578125, 753.5069580078125], [1038.5836181640625, 753.5069580078125], [997.2164916992188, 811.0949096679688], [1048.56884765625, 799.5772705078125], [987.2312622070312, 871.5621948242188], [1025.74560546875, 855.7255249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 465]",None,None
64427,"[[911.2155151367188, 460.1595153808594], [915.53662109375, 457.2904968261719], [908.3348999023438, 457.2904968261719], [918.4172973632812, 461.59405517578125], [902.5734252929688, 461.59405517578125], [927.0593872070312, 475.93927001953125], [892.4910888671875, 478.8083190917969], [945.7838745117188, 478.8083190917969], [883.8490600585938, 501.7606201171875], [940.0224609375, 478.8083190917969], [879.5279541015625, 526.1474609375], [921.2979736328125, 526.1474609375], [895.3717651367188, 529.0165405273438], [934.2611083984375, 562.010498046875], [878.0875854492188, 563.4450073242188], [931.38037109375, 603.611572265625], [857.9227294921875, 595.0044555664062]]","[[1046.627685546875, 642.3689575195312], [1043.749267578125, 639.4988403320312], [1045.1884765625, 638.0637817382812], [1023.6007690429688, 643.803955078125], [1045.1884765625, 640.9338989257812], [1016.4049072265625, 666.7647705078125], [1062.4586181640625, 661.0245971679688], [994.8172607421875, 669.6348266601562], [1102.755615234375, 642.3689575195312], [1004.8914794921875, 639.4988403320312], [1125.7823486328125, 612.2329711914062], [1020.7224731445312, 749.99755859375], [1053.8236083984375, 749.99755859375], [1006.3306274414062, 810.26953125], [1069.654541015625, 798.7891845703125], [990.4996948242188, 867.6714477539062], [1048.06689453125, 857.6260986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 482]",None,None
64428,"[[921.50537109375, 458.8487243652344], [924.3805541992188, 454.5357666015625], [918.6301879882812, 455.9734191894531], [928.693359375, 458.8487243652344], [911.442138671875, 458.8487243652344], [934.4437255859375, 471.7877502441406], [902.8165893554688, 476.1007385253906], [956.0075073242188, 477.5384521484375], [891.31591796875, 494.79046630859375], [960.3203125, 477.5384521484375], [885.5655517578125, 522.1061401367188], [930.130859375, 523.5438232421875], [904.2542724609375, 524.9815063476562], [938.7564086914062, 563.7985229492188], [889.8783569335938, 563.7985229492188], [933.0060424804688, 602.6156005859375], [874.0648193359375, 596.8649291992188]]","[[1063.1444091796875, 635.9063720703125], [1060.27587890625, 634.468505859375], [1061.7100830078125, 634.468505859375], [1040.1961669921875, 641.65771484375], [1063.1444091796875, 637.3441772460938], [1031.590576171875, 663.2254638671875], [1078.9212646484375, 657.4740600585938], [1012.9451904296875, 668.976806640625], [1113.3436279296875, 635.9063720703125], [1020.116455078125, 643.0955810546875], [1144.8974609375, 602.8358764648438], [1034.4591064453125, 742.3070068359375], [1066.012939453125, 742.3070068359375], [1015.8136596679688, 807.0100708007812], [1090.3953857421875, 795.5072631835938], [997.168212890625, 861.6482543945312], [1076.0528564453125, 860.2103881835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 504]",None,None
64429,"[[929.2636108398438, 457.630126953125], [932.1318969726562, 454.7526550292969], [926.3953247070312, 454.7526550292969], [936.4342041015625, 457.630126953125], [920.6588134765625, 457.630126953125], [943.6049194335938, 473.45611572265625], [909.185791015625, 476.3335876464844], [959.3803100585938, 476.3335876464844], [899.1469116210938, 497.91448974609375], [960.8143920898438, 477.77227783203125], [893.4103393554688, 522.3728637695312], [937.8683471679688, 522.3728637695312], [914.9223022460938, 523.8116455078125], [946.47314453125, 562.6572875976562], [903.44921875, 561.2185668945312], [936.4342041015625, 601.5029296875], [893.4103393554688, 597.186767578125]]","[[1076.2236328125, 639.1138916015625], [1076.2236328125, 636.2404174804688], [1070.469482421875, 637.6771240234375], [1057.522705078125, 643.4241333007812], [1058.9613037109375, 643.4241333007812], [1048.8916015625, 666.4119873046875], [1051.7685546875, 666.4119873046875], [1028.752197265625, 675.032470703125], [1028.752197265625, 675.032470703125], [1037.3834228515625, 643.4241333007812], [1035.94482421875, 646.297607421875], [1048.8916015625, 739.6858520507812], [1080.5391845703125, 739.6858520507812], [1027.313720703125, 805.7759399414062], [1109.3096923828125, 797.1555786132812], [1004.2972412109375, 858.9354858398438], [1103.5556640625, 864.6824340820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1205, 512]",None,None
64430,"[[939.8661499023438, 458.8316650390625], [942.7437744140625, 455.9530944824219], [935.5496215820312, 455.9530944824219], [945.6214599609375, 458.8316650390625], [929.7943725585938, 457.3923645019531], [951.376708984375, 474.6637878417969], [918.2838745117188, 476.10308837890625], [972.958984375, 483.29949951171875], [906.7733154296875, 499.131591796875], [984.4696044921875, 493.3744812011719], [902.456787109375, 525.0386962890625], [945.6214599609375, 525.0386962890625], [922.6002807617188, 525.0386962890625], [954.25439453125, 565.3386840820312], [918.2838745117188, 565.3386840820312], [941.304931640625, 599.8814697265625], [912.528564453125, 599.8814697265625]]","[[1085.4761962890625, 646.728759765625], [1089.79296875, 640.9647216796875], [1081.159423828125, 642.4057006835938], [1069.64794921875, 645.2877807617188], [1092.6707763671875, 643.8467407226562], [1063.8922119140625, 668.343994140625], [1108.4990234375, 661.138916015625], [1042.3082275390625, 678.4310913085938], [1153.1058349609375, 629.4365844726562], [1049.5029296875, 649.6107788085938], [1183.3233642578125, 604.9393310546875], [1062.4532470703125, 747.599853515625], [1096.987548828125, 747.599853515625], [1036.552490234375, 806.6814575195312], [1128.64404296875, 805.2405395507812], [1012.0907592773438, 857.1170043945312], [1131.5218505859375, 870.086181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 482]",bottom,drop
64431,"[[939.8214721679688, 458.8388671875], [942.7001953125, 455.9604797363281], [935.5034790039062, 455.9604797363281], [945.5789184570312, 458.8388671875], [929.7461547851562, 457.3996887207031], [951.336181640625, 474.66986083984375], [918.2315063476562, 476.1090393066406], [972.9263305664062, 483.3049621582031], [906.716796875, 499.1359558105469], [984.4409790039062, 493.37921142578125], [902.3987426757812, 525.0411987304688], [945.5789184570312, 525.0411987304688], [922.5494995117188, 525.0411987304688], [954.2149047851562, 565.3382568359375], [918.2315063476562, 565.3382568359375], [941.2608642578125, 599.8786010742188], [912.4740600585938, 599.8786010742188]]","[[1085.457275390625, 646.7232666015625], [1089.774658203125, 640.9600219726562], [1081.139892578125, 642.4008178710938], [1069.626953125, 645.282470703125], [1092.6529541015625, 643.8416748046875], [1063.870361328125, 668.335693359375], [1108.4832763671875, 661.131591796875], [1042.2835693359375, 678.4214477539062], [1153.09619140625, 629.4334106445312], [1049.479248046875, 649.60498046875], [1183.3177490234375, 604.9393310546875], [1062.4312744140625, 747.5811157226562], [1096.9703369140625, 747.5811157226562], [1036.5269775390625, 806.6549682617188], [1128.6309814453125, 805.214111328125], [1012.0618896484375, 857.0839233398438], [1131.50927734375, 868.6104736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 480]",None,None
64432,"[[950.5224609375, 465.1774597167969], [954.8145751953125, 460.88482666015625], [947.6610717773438, 460.88482666015625], [959.1066284179688, 463.74658203125], [940.5076293945312, 462.3157043457031], [961.968017578125, 479.48614501953125], [927.6314697265625, 479.48614501953125], [976.27490234375, 486.6405334472656], [919.0473022460938, 502.3800964355469], [992.012451171875, 499.5183410644531], [914.7552490234375, 523.8432006835938], [953.3838500976562, 526.7049560546875], [930.4927978515625, 528.1358032226562], [961.968017578125, 563.9075927734375], [930.4927978515625, 565.3384399414062], [950.5224609375, 593.9558715820312], [930.4927978515625, 602.5410766601562]]","[[1091.86083984375, 655.8233032226562], [1097.6077880859375, 650.0806274414062], [1088.9874267578125, 650.0806274414062], [1084.67724609375, 650.0806274414062], [1107.6649169921875, 650.0806274414062], [1077.49365234375, 674.4871826171875], [1077.49365234375, 674.4871826171875], [1053.0692138671875, 690.2796020507812], [1053.0692138671875, 690.2796020507812], [1058.816162109375, 661.5660400390625], [1058.816162109375, 664.4373779296875], [1077.49365234375, 754.8851928710938], [1111.97509765625, 754.8851928710938], [1048.759033203125, 808.0053100585938], [1146.4566650390625, 812.3123168945312], [1020.0243530273438, 858.2540283203125], [1157.9505615234375, 875.4822387695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1190, 459]",None,None
64433,"[[959.654296875, 468.5252990722656], [962.5191040039062, 465.6502380371094], [955.3572387695312, 465.6502380371094], [966.8162231445312, 468.5252990722656], [949.627685546875, 467.0877685546875], [969.6810302734375, 484.338134765625], [936.7362670898438, 484.338134765625], [982.5724487304688, 497.2759094238281], [928.1420288085938, 508.77618408203125], [996.8961791992188, 501.5885314941406], [923.8448486328125, 530.339111328125], [959.654296875, 530.339111328125], [938.1686401367188, 530.339111328125], [969.6810302734375, 567.7149047851562], [943.898193359375, 564.83984375], [965.3838500976562, 602.2156372070312], [948.1953735351562, 605.0906982421875]]","[[1109.964111328125, 665.3107299804688], [1115.7105712890625, 661.0064086914062], [1105.654296875, 661.0064086914062], [1124.330322265625, 656.7020874023438], [1099.9078369140625, 658.1369018554688], [1138.696533203125, 675.354248046875], [1091.2880859375, 681.0933837890625], [1181.7952880859375, 658.1369018554688], [1061.1190185546875, 704.0498657226562], [1222.020751953125, 646.6586303710938], [1063.9921875, 681.0933837890625], [1128.6402587890625, 762.8757934570312], [1095.597900390625, 762.8757934570312], [1163.1192626953125, 817.3975219726562], [1059.682373046875, 814.5278930664062], [1184.6685791015625, 879.093017578125], [1030.9498291015625, 857.5712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 444]",None,None
64434,"[[967.7915649414062, 474.9034423828125], [972.0745239257812, 472.0262451171875], [964.936279296875, 472.0262451171875], [976.3575439453125, 474.9034423828125], [959.2256469726562, 472.0262451171875], [977.7852172851562, 492.16668701171875], [944.948974609375, 490.7281188964844], [993.489501953125, 502.2369689941406], [937.8106689453125, 520.9387817382812], [1012.049072265625, 506.552734375], [930.6724243164062, 541.0792236328125], [967.7915649414062, 538.2020263671875], [946.376708984375, 538.2020263671875], [976.3575439453125, 569.851318359375], [956.3702392578125, 566.97412109375], [969.2191772460938, 602.9392700195312], [963.5086059570312, 610.1322631835938]]","[[1126.4490966796875, 672.27294921875], [1132.1846923828125, 667.9578247070312], [1120.713623046875, 667.9578247070312], [1139.3541259765625, 666.5194091796875], [1114.9781494140625, 669.396240234375], [1153.69287109375, 688.0953369140625], [1104.94091796875, 692.4105224609375], [1178.0687255859375, 683.7801513671875], [1070.52783203125, 719.739990234375], [1203.8785400390625, 680.9033203125], [1066.2261962890625, 695.2872924804688], [1146.5234375, 771.5220947265625], [1112.1103515625, 770.0838012695312], [1179.502685546875, 827.6195068359375], [1180.9365234375, 830.4962768554688], [1212.48193359375, 886.5936889648438], [1040.4163818359375, 863.579345703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 435]",None,None
