frame,top,bottom,court,net,ball,pos,type
26879,"[[1094.4197998046875, 499.8333740234375], [1097.2606201171875, 495.5111389160156], [1091.5789794921875, 495.5111389160156], [1102.9422607421875, 498.39263916015625], [1085.897216796875, 495.5111389160156], [1108.6239013671875, 520.0037231445312], [1074.533935546875, 514.2407836914062], [1121.4075927734375, 541.6148681640625], [1054.648193359375, 538.7333984375], [1131.3505859375, 563.2260131835938], [1056.068603515625, 567.5482177734375], [1090.1585693359375, 564.666748046875], [1068.852294921875, 564.666748046875], [1102.9422607421875, 602.1260375976562], [1063.170654296875, 596.3630981445312], [1091.5789794921875, 639.5853271484375], [1063.170654296875, 636.703857421875]]","[[925.1073608398438, 653.997314453125], [929.3903198242188, 649.689453125], [920.824462890625, 649.689453125], [916.54150390625, 651.1254272460938], [936.528564453125, 651.1254272460938], [903.6927490234375, 675.5365600585938], [950.804931640625, 679.8443603515625], [868.001708984375, 695.6397705078125], [962.2261352539062, 717.1790161132812], [862.2911987304688, 676.9724731445312], [969.3642578125, 747.3339233398438], [915.1138916015625, 750.205810546875], [945.0944213867188, 751.6417236328125], [902.26513671875, 806.2078247070312], [935.100830078125, 788.9764404296875], [915.1138916015625, 862.2097778320312], [937.9561767578125, 834.9267578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1058, 533]",None,None
26880,"[[1095.481689453125, 502.6717529296875], [1099.7813720703125, 498.3558044433594], [1092.6151123046875, 498.3558044433594], [1102.64794921875, 498.3558044433594], [1085.4488525390625, 498.3558044433594], [1106.94775390625, 521.374267578125], [1073.982666015625, 517.0582885742188], [1119.8470458984375, 542.9540405273438], [1055.3502197265625, 540.0767211914062], [1131.3131103515625, 563.0951538085938], [1058.216796875, 565.9724731445312], [1088.3153076171875, 567.4111328125], [1066.81640625, 565.9724731445312], [1102.64794921875, 601.9388427734375], [1061.083251953125, 597.6228637695312], [1091.181884765625, 639.3438110351562], [1058.216796875, 643.6597290039062]]","[[925.0474243164062, 653.7379760742188], [929.3651733398438, 649.423583984375], [919.2904052734375, 649.423583984375], [914.97265625, 650.8616943359375], [936.5614013671875, 652.2998046875], [903.4586181640625, 675.3099975585938], [949.5147094726562, 679.6243896484375], [867.4773559570312, 694.0057373046875], [963.9072875976562, 717.0159301757812], [861.7202758789062, 676.7481079101562], [972.542724609375, 747.216796875], [914.97265625, 751.5311889648438], [943.7576904296875, 750.0930786132812], [903.4586181640625, 806.1802978515625], [935.1221923828125, 787.4845581054688], [914.97265625, 863.7056884765625], [938.000732421875, 834.9430541992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1064, 538]",None,None
26881,"[[1094.678955078125, 506.3348693847656], [1097.5184326171875, 502.02117919921875], [1091.839599609375, 502.02117919921875], [1101.7774658203125, 502.02117919921875], [1084.7410888671875, 500.583251953125], [1104.6168212890625, 522.1517944335938], [1071.9638671875, 519.2760009765625], [1118.8138427734375, 543.7203369140625], [1056.3472900390625, 540.8445434570312], [1130.17138671875, 565.2888793945312], [1059.1866455078125, 569.6026000976562], [1086.1607666015625, 568.1647338867188], [1063.44580078125, 568.1647338867188], [1101.7774658203125, 604.1123046875], [1059.1866455078125, 599.798583984375], [1091.839599609375, 638.6220092773438], [1053.5078125, 645.8115234375]]","[[925.7341918945312, 651.5073852539062], [930.0314331054688, 647.1925048828125], [920.0045166015625, 647.1925048828125], [914.27490234375, 648.6307983398438], [937.1935424804688, 648.6307983398438], [902.8155517578125, 671.6435546875], [950.085205078125, 675.9584350585938], [867.0052490234375, 691.7797241210938], [962.9769897460938, 714.79248046875], [861.2755126953125, 678.8350219726562], [973.0038452148438, 744.9967651367188], [914.27490234375, 747.873291015625], [944.3555908203125, 747.873291015625], [905.6803588867188, 802.5286254882812], [937.1935424804688, 783.830810546875], [915.7073364257812, 864.3754272460938], [940.058349609375, 834.1712036132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 543]",None,None
26882,"[[1094.5594482421875, 505.7766418457031], [1097.41943359375, 502.9123229980469], [1090.26953125, 502.9123229980469], [1101.7093505859375, 504.344482421875], [1083.11962890625, 501.4801330566406], [1103.1392822265625, 524.3948974609375], [1071.6798095703125, 520.098388671875], [1116.009033203125, 545.8775024414062], [1055.9500732421875, 544.4453125], [1128.87890625, 565.9279174804688], [1060.239990234375, 568.792236328125], [1083.11962890625, 570.224365234375], [1058.81005859375, 568.792236328125], [1101.7093505859375, 601.7322387695312], [1058.81005859375, 601.7322387695312], [1091.699462890625, 638.9686889648438], [1051.66015625, 647.5617065429688]]","[[925.6551513671875, 649.6607666015625], [914.2351684570312, 641.0444946289062], [938.5026245117188, 642.4805297851562], [915.6626586914062, 643.9165649414062], [937.0751342773438, 643.9165649414062], [901.3876953125, 666.8931274414062], [949.9225463867188, 672.6372680664062], [868.5552368164062, 688.4337158203125], [961.3425903320312, 708.5382080078125], [862.84521484375, 678.3814086914062], [971.3350830078125, 743.0030517578125], [915.6626586914062, 743.0030517578125], [945.6400756835938, 743.0030517578125], [908.525146484375, 801.8805541992188], [939.93017578125, 783.2120971679688], [912.8076171875, 859.322021484375], [942.7850952148438, 834.909423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 549]",None,None
26883,"[[1094.5694580078125, 505.6893005371094], [1097.4276123046875, 502.8236083984375], [1091.7113037109375, 502.8236083984375], [1101.7147216796875, 504.2564392089844], [1083.1370849609375, 501.3907775878906], [1103.143798828125, 524.316162109375], [1071.70458984375, 520.0176391601562], [1116.0052490234375, 545.8087158203125], [1055.985107421875, 544.3758544921875], [1128.86669921875, 565.868408203125], [1060.272216796875, 568.7340698242188], [1083.1370849609375, 570.1669311523438], [1058.84326171875, 568.7340698242188], [1101.7147216796875, 603.1221923828125], [1058.84326171875, 601.6893310546875], [1091.7113037109375, 638.9430541992188], [1051.6978759765625, 647.5401000976562]]","[[925.7784423828125, 649.6185302734375], [914.3404541015625, 641.0062866210938], [938.6461791992188, 642.441650390625], [915.7702026367188, 643.8770141601562], [937.2163696289062, 643.8770141601562], [901.4727783203125, 666.8430786132812], [950.0841674804688, 672.5845947265625], [868.588623046875, 688.3736572265625], [961.5220947265625, 709.904296875], [862.8695678710938, 678.3260498046875], [971.5303344726562, 742.91796875], [915.7702026367188, 742.91796875], [945.794921875, 742.91796875], [908.6214599609375, 801.7684326171875], [938.6461791992188, 783.1085205078125], [912.9107666015625, 859.1834106445312], [942.9353637695312, 834.7820434570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 549]",None,None
26884,"[[1092.711669921875, 508.6938781738281], [1097.015380859375, 504.37286376953125], [1089.8426513671875, 504.37286376953125], [1099.884521484375, 504.37286376953125], [1082.6697998046875, 504.37286376953125], [1099.884521484375, 525.9778442382812], [1071.193359375, 521.6568603515625], [1112.795654296875, 547.582763671875], [1055.4130859375, 546.1423950195312], [1125.7066650390625, 566.3070068359375], [1059.716796875, 572.068359375], [1081.2352294921875, 570.6279907226562], [1055.4130859375, 569.1876831054688], [1101.319091796875, 603.7555541992188], [1055.4130859375, 606.6361694335938], [1091.277099609375, 639.7637329101562], [1049.6749267578125, 649.8460693359375]]","[[926.3406372070312, 642.0374145507812], [913.5293579101562, 639.16796875], [937.7283935546875, 639.16796875], [914.952880859375, 640.6027221679688], [937.7283935546875, 640.6027221679688], [903.5651245117188, 660.6888427734375], [950.5396118164062, 667.8624877929688], [872.2487182617188, 685.0791015625], [961.9273681640625, 706.5999755859375], [863.7078857421875, 679.3402099609375], [973.3151245117188, 739.5986328125], [917.7998046875, 736.7291870117188], [947.6926879882812, 739.5986328125], [910.6824340820312, 799.8569946289062], [943.4223022460938, 781.20556640625], [912.1058959960938, 858.6806030273438], [946.2691650390625, 828.5514526367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 557]",None,None
26885,"[[1091.15576171875, 513.9676513671875], [1094.00146484375, 509.6484680175781], [1086.8870849609375, 509.6484680175781], [1096.84716796875, 511.08819580078125], [1079.7728271484375, 508.208740234375], [1098.27001953125, 528.3649291992188], [1066.9671630859375, 526.9251708984375], [1109.6529541015625, 548.5211181640625], [1054.161376953125, 548.5211181640625], [1122.4586181640625, 567.237548828125], [1058.429931640625, 572.9965209960938], [1076.9271240234375, 571.5567626953125], [1052.738525390625, 568.6773071289062], [1099.69287109375, 603.2307739257812], [1054.161376953125, 606.1102294921875], [1091.15576171875, 640.6637573242188], [1048.469970703125, 650.7418212890625]]","[[912.5938110351562, 644.5040283203125], [914.0237426757812, 638.7620239257812], [938.3324584960938, 637.3265380859375], [915.4536743164062, 640.197509765625], [938.3324584960938, 640.197509765625], [904.0142822265625, 660.2945556640625], [949.7719116210938, 664.60107421875], [872.5559692382812, 684.6981811523438], [961.2112426757812, 706.230712890625], [863.9763793945312, 681.8271484375], [972.650634765625, 740.6828002929688], [918.3134765625, 736.3762817382812], [949.7719116210938, 736.3762817382812], [911.1639404296875, 798.1029663085938], [946.9119873046875, 783.7479248046875], [911.1639404296875, 856.9586791992188], [954.0616455078125, 832.5551147460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 568]",None,None
26886,"[[1088.5853271484375, 515.7097778320312], [1091.431640625, 511.40087890625], [1085.739013671875, 511.40087890625], [1095.701171875, 512.837158203125], [1078.6231689453125, 511.40087890625], [1094.2779541015625, 531.5089721679688], [1067.2379150390625, 527.2001342773438], [1107.08642578125, 551.6170654296875], [1054.429443359375, 548.7445068359375], [1121.3179931640625, 571.7252197265625], [1058.698974609375, 573.1614990234375], [1074.353759765625, 571.7252197265625], [1050.1600341796875, 568.8526000976562], [1097.124267578125, 601.8873901367188], [1053.00634765625, 606.1962280273438], [1090.0084228515625, 642.1035766601562], [1047.313720703125, 652.1576538085938]]","[[912.6156005859375, 646.4700317382812], [914.0465087890625, 640.7080688476562], [938.36962890625, 639.2675170898438], [914.0465087890625, 640.7080688476562], [936.9388427734375, 640.7080688476562], [904.0310668945312, 662.3154296875], [951.2466430664062, 668.0774536132812], [872.553955078125, 688.244384765625], [962.6928100585938, 706.9707641601562], [863.9692993164062, 685.3633422851562], [972.7081909179688, 738.6616821289062], [922.6310424804688, 735.7807006835938], [952.6773681640625, 734.3401489257812], [911.1849365234375, 797.721923828125], [948.3850708007812, 781.8765258789062], [908.3233642578125, 856.7822265625], [959.831298828125, 833.7343139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 581]",None,None
26887,"[[1088.6544189453125, 518.157958984375], [1091.5029296875, 513.8609008789062], [1085.805908203125, 513.8609008789062], [1094.3514404296875, 515.293212890625], [1077.26025390625, 512.4285278320312], [1091.5029296875, 532.4815063476562], [1065.8662109375, 529.6168212890625], [1102.89697265625, 553.9669189453125], [1055.8963623046875, 548.2374267578125], [1117.1396484375, 572.5875244140625], [1061.5933837890625, 571.1551513671875], [1070.1390380859375, 568.2904663085938], [1048.7750244140625, 568.2904663085938], [1095.7757568359375, 601.2346801757812], [1051.62353515625, 606.964111328125], [1090.07861328125, 639.9083251953125], [1047.3507080078125, 654.23193359375]]","[[923.6328125, 653.8003540039062], [927.9258422851562, 648.0576171875], [937.94287109375, 643.7506103515625], [915.0467529296875, 646.6219482421875], [936.5118408203125, 646.6219482421875], [902.167724609375, 668.1570434570312], [950.8218994140625, 671.0283813476562], [873.547607421875, 693.9990844726562], [962.2699584960938, 711.2271728515625], [864.9615478515625, 691.1277465820312], [970.8560791015625, 744.24755859375], [923.6328125, 738.5048828125], [953.6840209960938, 735.633544921875], [910.7537231445312, 798.8031005859375], [949.3909301757812, 783.0106811523438], [905.0297241210938, 861.9725952148438], [965.1319580078125, 834.69482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 596]",None,None
26888,"[[1087.255859375, 519.3053588867188], [1090.110107421875, 516.4282836914062], [1084.4017333984375, 516.4282836914062], [1092.96435546875, 516.4282836914062], [1075.8388671875, 514.98974609375], [1087.255859375, 535.1292114257812], [1064.4219970703125, 530.8136596679688], [1095.818603515625, 552.3916625976562], [1060.1405029296875, 555.2687377929688], [1115.79833984375, 573.9696655273438], [1074.411865234375, 575.408203125], [1067.276123046875, 569.654052734375], [1043.0150146484375, 572.5311279296875], [1092.96435546875, 602.7403564453125], [1050.150634765625, 607.0559692382812], [1088.6829833984375, 641.5807495117188], [1047.2965087890625, 653.0890502929688]]","[[925.000732421875, 654.9141235351562], [929.279296875, 650.6122436523438], [920.7222290039062, 650.6122436523438], [913.5913696289062, 653.4801635742188], [934.9840087890625, 652.0462036132812], [903.608154296875, 674.989501953125], [950.6719360351562, 676.4234619140625], [873.658447265625, 703.668701171875], [963.5075073242188, 716.5743408203125], [870.80615234375, 702.2347412109375], [973.49072265625, 749.555419921875], [926.4269409179688, 746.6874389648438], [956.3765869140625, 743.819580078125], [909.3128051757812, 804.0458374023438], [952.0980224609375, 786.8383178710938], [903.608154296875, 864.2720336914062], [969.212158203125, 838.4608154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 574]",None,None
26889,"[[1087.518310546875, 520.3984985351562], [1090.379150390625, 516.0858764648438], [1084.657470703125, 516.0858764648438], [1093.239990234375, 516.0858764648438], [1076.074951171875, 516.0858764648438], [1087.518310546875, 534.77392578125], [1064.631591796875, 530.4613037109375], [1096.1007080078125, 552.0244140625], [1058.909912109375, 553.4619750976562], [1114.6961669921875, 572.1499633789062], [1071.78369140625, 572.1499633789062], [1067.492431640625, 569.27490234375], [1043.1754150390625, 572.1499633789062], [1093.239990234375, 602.3383178710938], [1050.3275146484375, 605.2134399414062], [1088.94873046875, 641.1519775390625], [1047.466552734375, 652.6522827148438]]","[[924.7254028320312, 654.501220703125], [929.0147705078125, 651.6278686523438], [920.43603515625, 650.191162109375], [913.287109375, 653.0645141601562], [934.73388671875, 653.0645141601562], [904.7084350585938, 674.61474609375], [950.4615478515625, 676.0514526367188], [873.2531127929688, 703.348388671875], [961.8998413085938, 714.841796875], [870.3935546875, 701.9116821289062], [973.3380737304688, 749.3222045898438], [926.1552124023438, 746.4487915039062], [954.7509155273438, 742.1387939453125], [908.9977416992188, 803.9160766601562], [951.891357421875, 786.6759643554688], [903.2786254882812, 864.2567138671875], [969.0487670898438, 839.8331298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1111, 553]",None,None
26890,"[[1085.613037109375, 521.9883422851562], [1088.46533203125, 519.1237182617188], [1081.33447265625, 517.69140625], [1089.8916015625, 520.5560302734375], [1072.7774658203125, 516.2590942382812], [1087.0391845703125, 537.7437133789062], [1062.7943115234375, 533.44677734375], [1094.1700439453125, 553.4990844726562], [1064.220458984375, 559.2283325195312], [1111.2841796875, 572.119140625], [1075.6298828125, 573.5514526367188], [1062.7943115234375, 573.5514526367188], [1041.401611328125, 574.9837036132812], [1089.8916015625, 603.6298828125], [1048.5325927734375, 606.4945068359375], [1087.0391845703125, 640.869873046875], [1047.1063232421875, 653.7606811523438]]","[[924.1502075195312, 663.8401489257812], [929.8999633789062, 656.6359252929688], [918.4005126953125, 658.0767211914062], [914.0882568359375, 659.517578125], [934.2122192382812, 659.517578125], [904.0261840820312, 681.13037109375], [948.5864868164062, 682.5712280273438], [873.8402709960938, 711.3882446289062], [964.398193359375, 721.4742431640625], [866.6531372070312, 705.6248168945312], [974.4601440429688, 756.0546264648438], [925.587646484375, 751.7321166992188], [955.7735595703125, 750.291259765625], [906.901123046875, 809.3661499023438], [952.8987426757812, 792.075927734375], [904.0261840820312, 867.0003051757812], [968.71044921875, 839.6240844726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 532]",top,push/rush
26891,"[[1082.1934814453125, 523.178955078125], [1086.4873046875, 520.2994995117188], [1079.3310546875, 518.8598022460938], [1087.9185791015625, 521.7391967773438], [1070.7435302734375, 517.4201049804688], [1082.1934814453125, 539.0157470703125], [1063.5872802734375, 533.2568969726562], [1089.3497314453125, 550.5333862304688], [1062.156005859375, 541.8951416015625], [1106.5247802734375, 569.2496337890625], [1065.0185546875, 556.292236328125], [1063.5872802734375, 577.8878784179688], [1040.687255859375, 576.4482421875], [1087.9185791015625, 603.8026733398438], [1047.843505859375, 606.68212890625], [1085.0560302734375, 641.2351684570312], [1047.843505859375, 654.1925659179688]]","[[920.1648559570312, 646.8029174804688], [910.1807861328125, 666.978515625], [934.4277954101562, 666.978515625], [911.6071166992188, 668.4196166992188], [934.4277954101562, 666.978515625], [904.4756469726562, 690.0363159179688], [948.6907348632812, 690.0363159179688], [874.5235595703125, 718.8585815429688], [965.80615234375, 727.5052490234375], [871.6709594726562, 715.976318359375], [975.7902221679688, 759.209716796875], [930.14892578125, 762.0919799804688], [961.5272827148438, 760.6508178710938], [898.7704467773438, 811.0897827148438], [952.9696044921875, 795.237548828125], [903.04931640625, 867.2931518554688], [968.6587524414062, 838.470947265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1126, 511]",None,None
26892,"[[1081.291259765625, 522.383544921875], [1084.1676025390625, 519.5137329101562], [1078.414794921875, 518.078857421875], [1087.044189453125, 519.5137329101562], [1068.34716796875, 519.5137329101562], [1081.291259765625, 538.167236328125], [1061.156005859375, 533.8626098632812], [1085.60595703125, 551.0811767578125], [1061.156005859375, 545.3416137695312], [1105.7410888671875, 569.7345581054688], [1066.908935546875, 548.21142578125], [1061.156005859375, 575.47412109375], [1039.58251953125, 576.9089965820312], [1087.044189453125, 605.6066284179688], [1046.773681640625, 608.4763793945312], [1084.1676025390625, 641.4786376953125], [1046.773681640625, 654.392578125]]","[[912.1607666015625, 683.3956909179688], [912.1607666015625, 680.5175170898438], [912.1607666015625, 680.5175170898438], [910.722412109375, 677.6393432617188], [933.7362670898438, 676.2002563476562], [903.5305786132812, 699.2256469726562], [948.1199340820312, 696.3474731445312], [876.2015991210938, 726.568359375], [968.257080078125, 733.7637329101562], [873.3248291015625, 722.2510986328125], [976.8872680664062, 762.5455932617188], [932.2979125976562, 769.7409057617188], [965.3803100585938, 768.3018798828125], [892.0235595703125, 805.7181396484375], [950.9967041015625, 794.2054443359375], [897.777099609375, 854.6471557617188], [969.6954345703125, 838.8172607421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 490]",None,None
26893,"[[1080.0931396484375, 521.2470092773438], [1082.9677734375, 518.3720092773438], [1075.78125, 516.9345092773438], [1085.842529296875, 519.8095092773438], [1067.1572265625, 516.9345092773438], [1080.0931396484375, 537.0592651367188], [1059.9705810546875, 531.3093872070312], [1084.4051513671875, 549.9967041015625], [1058.5333251953125, 544.2467041015625], [1101.653076171875, 567.2465209960938], [1064.2825927734375, 547.1217041015625], [1062.84521484375, 575.8713989257812], [1038.41064453125, 575.8713989257812], [1085.842529296875, 603.1836547851562], [1047.03466796875, 608.93359375], [1081.530517578125, 641.9957885742188], [1047.03466796875, 653.4956665039062]]","[[918.36865234375, 693.5379638671875], [922.6725463867188, 687.80029296875], [914.0645751953125, 689.2346801757812], [908.3259887695312, 683.4970092773438], [929.8458862304688, 680.628173828125], [901.1527099609375, 703.5789184570312], [945.6271362304688, 699.2756958007812], [878.1981201171875, 733.7017211914062], [967.1470947265625, 735.1361694335938], [876.763427734375, 732.267333984375], [980.0590209960938, 762.39013671875], [929.8458862304688, 773.865478515625], [964.2777099609375, 770.9966430664062], [888.24072265625, 802.5538940429688], [952.8004760742188, 796.8162231445312], [888.24072265625, 851.3241577148438], [970.0164184570312, 839.8487548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1141, 469]",None,None
26894,"[[1078.7208251953125, 519.0443115234375], [1081.5574951171875, 516.1838989257812], [1074.4656982421875, 514.753662109375], [1084.3941650390625, 517.6141357421875], [1065.95556640625, 516.1838989257812], [1078.7208251953125, 536.206787109375], [1058.86376953125, 530.4859619140625], [1081.5574951171875, 549.0787353515625], [1057.4454345703125, 544.7880859375], [1098.5777587890625, 567.67138671875], [1063.1187744140625, 546.21826171875], [1061.700439453125, 574.8224487304688], [1039.0068359375, 576.252685546875], [1085.8125, 603.4266967773438], [1046.0986328125, 607.71728515625], [1080.1390380859375, 640.6121215820312], [1047.516845703125, 653.4840087890625]]","[[915.6949462890625, 697.3818969726562], [902.745849609375, 684.4139404296875], [909.9398193359375, 693.0592651367188], [905.6234130859375, 685.8547973632812], [928.6441040039062, 684.4139404296875], [898.4295043945312, 707.4681396484375], [943.031982421875, 701.70458984375], [879.7252197265625, 743.4903564453125], [964.6138305664062, 736.2859497070312], [881.1640014648438, 747.8130493164062], [980.4405517578125, 757.8992919921875], [924.3276977539062, 773.7490844726562], [960.2974853515625, 770.8672485351562], [888.35791015625, 802.5668334960938], [953.103515625, 795.3623046875], [872.53125, 855.8796997070312], [971.8078002929688, 842.9117431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 448]",None,None
26895,"[[1078.6973876953125, 519.1356201171875], [1081.535400390625, 516.25341796875], [1074.4404296875, 514.8123168945312], [1084.373291015625, 517.6945190429688], [1065.9266357421875, 516.25341796875], [1078.6973876953125, 536.4288330078125], [1058.8316650390625, 530.6644897460938], [1081.535400390625, 549.3988037109375], [1057.4127197265625, 545.075439453125], [1098.5631103515625, 566.6920166015625], [1063.088623046875, 546.5166015625], [1061.6695556640625, 573.8975219726562], [1038.9659423828125, 575.338623046875], [1085.792236328125, 604.1607055664062], [1046.0609130859375, 607.0429077148438], [1080.1163330078125, 640.1882934570312], [1047.479736328125, 653.158203125]]","[[915.6646728515625, 697.4017333984375], [902.706787109375, 684.4320678710938], [909.9056396484375, 693.0784912109375], [905.5863037109375, 685.8731689453125], [928.6224975585938, 684.4320678710938], [898.3875732421875, 707.4891967773438], [943.0200805664062, 701.7249145507812], [879.670654296875, 743.5159301757812], [964.6165161132812, 736.3106079101562], [881.1104736328125, 746.3981323242188], [980.4539184570312, 757.9266357421875], [924.30322265625, 773.7784423828125], [960.2972412109375, 770.8963012695312], [888.3092041015625, 802.599853515625], [953.098388671875, 795.39453125], [872.471923828125, 855.9194946289062], [971.8152465820312, 842.9498291015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 446]",None,None
26896,"[[1078.1656494140625, 516.20556640625], [1081.00048828125, 513.3374633789062], [1075.330810546875, 511.9033508300781], [1083.83544921875, 513.3374633789062], [1065.40869140625, 511.9033508300781], [1078.1656494140625, 531.980224609375], [1056.904052734375, 527.6780395507812], [1079.5831298828125, 546.32080078125], [1052.6517333984375, 546.32080078125], [1093.757568359375, 563.5296020507812], [1065.40869140625, 560.6614379882812], [1061.1563720703125, 575.0020141601562], [1038.477294921875, 573.5679931640625], [1085.2528076171875, 603.6832885742188], [1046.98193359375, 607.9854736328125], [1076.7481689453125, 638.1007080078125], [1046.98193359375, 653.8753662109375]]","[[928.8385620117188, 685.4808349609375], [903.0781860351562, 688.3635864257812], [925.976318359375, 684.0394287109375], [904.50927734375, 689.8049926757812], [925.976318359375, 685.4808349609375], [897.3536376953125, 711.426025390625], [940.28759765625, 702.777587890625], [884.4734497070312, 748.9022827148438], [957.4612426757812, 733.0469970703125], [885.9046020507812, 751.7850952148438], [981.7904663085938, 751.7850952148438], [918.8206787109375, 774.8474731445312], [954.5989990234375, 770.5233154296875], [888.766845703125, 812.3238525390625], [960.323486328125, 802.2340698242188], [858.7130737304688, 859.8899536132812], [973.2036743164062, 835.38623046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 425]",None,None
26897,"[[1075.526611328125, 511.01629638671875], [1078.3597412109375, 506.69952392578125], [1072.6934814453125, 506.69952392578125], [1082.609375, 509.5773620605469], [1064.1942138671875, 508.1384582519531], [1076.943115234375, 528.283203125], [1055.69482421875, 526.8442993164062], [1078.3597412109375, 545.5501098632812], [1048.612060546875, 545.5501098632812], [1092.525390625, 562.8170166015625], [1054.2781982421875, 559.939208984375], [1059.9444580078125, 567.1337890625], [1038.6961669921875, 568.5726318359375], [1085.4425048828125, 603.1065673828125], [1048.612060546875, 607.4232788085938], [1072.6934814453125, 636.2014770507812], [1047.1954345703125, 652.0294799804688]]","[[929.144775390625, 690.2093505859375], [903.2352294921875, 688.7698364257812], [927.705322265625, 685.890869140625], [903.2352294921875, 691.6488037109375], [926.265869140625, 688.7698364257812], [897.4776000976562, 713.2411499023438], [940.6600952148438, 707.4832153320312], [885.9622802734375, 753.5468139648438], [957.9330444335938, 736.2730102539062], [908.992919921875, 731.9545288085938], [982.403076171875, 747.7889404296875], [914.7505493164062, 776.5786743164062], [949.2965087890625, 772.26025390625], [887.4016723632812, 818.3238525390625], [962.2513427734375, 806.8079223632812], [860.052734375, 862.9480590820312], [982.403076171875, 845.6741943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1160, 407]",None,None
