frame,top,bottom,court,net,ball,pos,type
98727,"[[877.7859497070312, 475.43585205078125], [880.6455078125, 472.5708312988281], [873.4965209960938, 472.5708312988281], [883.505126953125, 476.86834716796875], [864.9177856445312, 475.43585205078125], [886.36474609375, 498.3559875488281], [856.3389892578125, 498.3559875488281], [912.1011352539062, 518.4111328125], [844.9005737304688, 527.0061645507812], [912.1011352539062, 515.5460815429688], [846.3303833007812, 551.3587646484375], [882.0753173828125, 544.1962280273438], [856.3389892578125, 545.6287841796875], [912.1011352539062, 568.5488891601562], [839.1813354492188, 575.71142578125], [919.2501220703125, 615.8216552734375], [822.0238037109375, 607.2266235351562]]","[[782.5234985351562, 684.6224365234375], [783.9576416015625, 681.7445678710938], [783.9576416015625, 683.1834716796875], [786.8258666992188, 680.3056030273438], [808.3377075195312, 680.3056030273438], [799.7330322265625, 700.45068359375], [788.260009765625, 703.3285522460938], [772.4846801757812, 704.7675170898438], [793.9964599609375, 747.9356079101562], [746.6704711914062, 693.2560424804688], [766.7482299804688, 763.7638549804688], [818.3765869140625, 781.0311279296875], [796.8646850585938, 773.8364868164062], [779.6552734375, 828.5159912109375], [762.4458618164062, 814.126708984375], [818.3765869140625, 861.611572265625], [748.1046142578125, 867.3673095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[936, 459]",None,None
98728,"[[889.8282470703125, 474.8121032714844], [892.6823120117188, 471.9290771484375], [885.5470581054688, 471.9290771484375], [896.9635009765625, 474.8121032714844], [876.9847412109375, 473.37060546875], [899.8175659179688, 497.87603759765625], [869.8494873046875, 494.9930725097656], [921.223388671875, 518.0570068359375], [862.7142333984375, 526.7059936523438], [916.9422607421875, 510.8495178222656], [866.9954223632812, 548.3284301757812], [889.8282470703125, 545.4454345703125], [868.4224853515625, 545.4454345703125], [918.3693237304688, 568.5093994140625], [845.5895385742188, 578.599853515625], [922.6505126953125, 617.520263671875], [821.3297119140625, 605.98828125]]","[[784.2902221679688, 682.1781005859375], [785.72265625, 680.7442626953125], [785.72265625, 682.1781005859375], [788.5875854492188, 680.7442626953125], [808.64208984375, 680.7442626953125], [798.6148071289062, 697.95068359375], [810.0745239257812, 699.384521484375], [778.560302734375, 705.1199951171875], [795.7498779296875, 749.5699462890625], [748.4786376953125, 702.2522583007812], [775.6954345703125, 763.9085693359375], [814.3718872070312, 781.114990234375], [795.7498779296875, 772.5117797851562], [772.83056640625, 824.1309814453125], [759.9383544921875, 815.52783203125], [814.3718872070312, 861.41162109375], [747.0462036132812, 870.0148315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 454]",None,None
98729,"[[889.9304809570312, 474.56060791015625], [892.7872924804688, 471.69854736328125], [885.6453247070312, 471.69854736328125], [897.072509765625, 474.56060791015625], [877.0750122070312, 473.1295471191406], [899.92919921875, 497.45721435546875], [869.93310546875, 494.59515380859375], [921.3550415039062, 517.4917602539062], [861.3627319335938, 527.509033203125], [917.0698852539062, 510.3365478515625], [867.0762939453125, 548.9745483398438], [889.9304809570312, 546.1124877929688], [867.0762939453125, 546.1124877929688], [918.498291015625, 569.0090942382812], [845.6505126953125, 577.5953369140625], [922.783447265625, 617.6643676757812], [821.3678588867188, 606.216064453125]]","[[784.226318359375, 682.6082153320312], [785.6611328125, 679.7296752929688], [787.095947265625, 682.6082153320312], [788.5307006835938, 681.1688842773438], [808.6177978515625, 681.1688842773438], [798.5742797851562, 698.43994140625], [810.0526733398438, 699.8792114257812], [778.4871215820312, 704.1969604492188], [795.7047119140625, 750.2530517578125], [748.3563842773438, 702.7576904296875], [775.6175537109375, 764.6456298828125], [814.3569946289062, 781.9166259765625], [795.7047119140625, 773.2811279296875], [772.7479248046875, 823.6549682617188], [759.8347778320312, 816.458740234375], [814.3569946289062, 862.5147705078125], [746.921630859375, 869.7109985351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 454]",None,None
98730,"[[903.3954467773438, 475.4764709472656], [906.2589111328125, 471.1774597167969], [899.10009765625, 471.1774597167969], [909.1224365234375, 475.4764709472656], [890.5096435546875, 474.0434875488281], [910.5541381835938, 498.4043884277344], [886.2144165039062, 496.9714050292969], [934.8939819335938, 517.0333251953125], [879.0556030273438, 527.0643920898438], [924.8717041015625, 504.1363830566406], [886.2144165039062, 547.1262817382812], [899.10009765625, 547.1262817382812], [877.6238403320312, 547.1262817382812], [926.303466796875, 572.9202270507812], [856.1475830078125, 580.0852661132812], [924.8717041015625, 620.2091064453125], [826.080810546875, 604.4462280273438]]","[[785.49462890625, 678.2708129882812], [786.91845703125, 673.9605102539062], [788.34228515625, 681.1444091796875], [788.34228515625, 676.8340454101562], [809.7000122070312, 676.8340454101562], [795.4615478515625, 695.51220703125], [813.9716186523438, 699.8225708007812], [779.7991943359375, 707.0064697265625], [778.3753662109375, 707.0064697265625], [745.6267700195312, 711.3168334960938], [785.49462890625, 767.351318359375], [809.7000122070312, 777.4088134765625], [828.2101440429688, 775.9720458984375], [769.8322143554688, 819.0755615234375], [772.679931640625, 819.0755615234375], [747.0505981445312, 867.9261474609375], [806.8523559570312, 863.6157836914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 452]",None,None
98731,"[[917.728515625, 476.57794189453125], [919.154541015625, 472.27667236328125], [912.0245971679688, 472.27667236328125], [922.0065307617188, 476.57794189453125], [903.4686889648438, 476.57794189453125], [923.4324951171875, 498.0843200683594], [899.190673828125, 498.0843200683594], [937.6923217773438, 510.9881286621094], [894.9126586914062, 526.7594604492188], [949.100341796875, 521.0244140625], [903.4686889648438, 546.83203125], [910.5985717773438, 543.9645385742188], [897.7647094726562, 543.9645385742188], [933.4144287109375, 582.676025390625], [931.9884033203125, 581.2422485351562], [924.8585205078125, 621.387451171875], [842.151123046875, 597.0135498046875]]","[[786.9130249023438, 674.3187866210938], [788.3424682617188, 670.014404296875], [786.9130249023438, 668.5796508789062], [789.77197265625, 674.3187866210938], [812.6445922851562, 674.3187866210938], [794.0606689453125, 694.4056396484375], [819.792236328125, 694.4056396484375], [784.0538940429688, 707.318603515625], [786.9130249023438, 713.0577392578125], [754.03369140625, 725.970703125], [756.8927612304688, 727.4054565429688], [812.6445922851562, 773.3182983398438], [835.51708984375, 771.8834838867188], [774.0471801757812, 817.7963256835938], [778.3358154296875, 817.7963256835938], [799.7787475585938, 872.3178100585938], [755.4632568359375, 863.7091674804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 450]",None,None
98732,"[[927.5319213867188, 476.87939453125], [930.37451171875, 473.9958801269531], [923.26806640625, 473.9958801269531], [933.2171630859375, 476.87939453125], [914.7403564453125, 476.87939453125], [931.7958374023438, 499.94769287109375], [910.4765014648438, 497.06414794921875], [940.3235473632812, 512.923583984375], [910.4765014648438, 524.457763671875], [940.3235473632812, 511.4818420410156], [919.0042114257812, 546.084228515625], [917.5829467773438, 546.084228515625], [901.94873046875, 546.084228515625], [940.3235473632812, 586.4537353515625], [884.8932495117188, 596.5460815429688], [924.6893920898438, 622.4979248046875], [862.1526489257812, 595.1043090820312]]","[[790.2701416015625, 673.5628051757812], [790.2701416015625, 670.6876831054688], [790.2701416015625, 670.6876831054688], [793.1216430664062, 673.5628051757812], [814.5078735351562, 675.0003662109375], [793.1216430664062, 696.5635986328125], [825.913818359375, 698.0011596679688], [784.567138671875, 718.1268920898438], [803.1018676757812, 719.5643920898438], [768.8839721679688, 735.3775024414062], [800.2503662109375, 726.752197265625], [818.7850952148438, 771.3162841796875], [841.5969848632812, 769.8787231445312], [783.1414794921875, 818.7555541992188], [791.6958618164062, 818.7555541992188], [788.8444213867188, 879.1326904296875], [774.5869750976562, 861.882080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 452]",None,None
98733,"[[940.3230590820312, 480.14080810546875], [941.75830078125, 477.27288818359375], [936.017333984375, 475.8388977050781], [944.6287231445312, 478.70684814453125], [927.4058837890625, 478.70684814453125], [938.8877563476562, 498.7824401855469], [923.1001586914062, 500.2164001464844], [948.9344482421875, 517.424072265625], [923.1001586914062, 521.7259521484375], [967.592529296875, 528.8958129882812], [934.5820922851562, 543.2355346679688], [925.970703125, 550.4053955078125], [911.6182250976562, 548.971435546875], [944.6287231445312, 591.9905395507812], [904.442138671875, 600.5943603515625], [925.970703125, 623.5379028320312], [880.0430297851562, 597.7264404296875]]","[[793.7391357421875, 675.2293090820312], [795.1669921875, 670.9175415039062], [796.5947875976562, 670.9175415039062], [796.5947875976562, 675.2293090820312], [819.4403076171875, 676.6665649414062], [796.5947875976562, 698.225341796875], [832.2909545898438, 702.537109375], [790.8834838867188, 725.533203125], [840.85791015625, 738.4684448242188], [779.4607543945312, 747.0919799804688], [808.017578125, 734.1566772460938], [820.8681640625, 771.5252685546875], [845.1414794921875, 767.2135009765625], [790.8834838867188, 827.5782470703125], [802.3062133789062, 823.2664794921875], [788.02783203125, 885.0684204101562], [798.022705078125, 863.509521484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 454]",None,None
98734,"[[951.9112548828125, 480.9149169921875], [953.3314819335938, 478.0328674316406], [947.650634765625, 478.0328674316406], [954.751708984375, 480.9149169921875], [937.7091064453125, 480.9149169921875], [946.2304077148438, 503.97119140625], [933.4485473632812, 503.97119140625], [954.751708984375, 519.8223876953125], [936.2890014648438, 524.1455078125], [971.794189453125, 528.468505859375], [949.0708618164062, 542.8787231445312], [933.4485473632812, 555.847900390625], [919.2463989257812, 555.847900390625], [947.650634765625, 596.1964111328125], [920.6666870117188, 600.5194702148438], [927.7677001953125, 622.134765625], [900.7837524414062, 604.842529296875]]","[[800.2612915039062, 677.6908569335938], [800.2612915039062, 673.381591796875], [801.6884765625, 676.25439453125], [803.1155395507812, 677.6908569335938], [824.5228271484375, 679.127197265625], [795.9798583984375, 702.1099853515625], [838.7942504882812, 703.54638671875], [795.9798583984375, 730.83837890625], [844.5028686523438, 732.2747802734375], [791.6983642578125, 753.821044921875], [795.9798583984375, 753.821044921875], [821.6685180664062, 769.6216430664062], [847.3572387695312, 768.185302734375], [794.5526733398438, 832.8241577148438], [815.9599609375, 811.2778930664062], [791.6983642578125, 888.8445434570312], [824.5228271484375, 861.5526123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 457]",None,None
98735,"[[951.8885498046875, 482.2599792480469], [953.3068237304688, 477.9346618652344], [947.6338500976562, 477.9346618652344], [954.7250366210938, 480.8182067871094], [937.7060546875, 480.8182067871094], [946.215576171875, 503.88653564453125], [933.4512329101562, 503.88653564453125], [954.7250366210938, 519.7459716796875], [936.2877807617188, 524.0712890625], [971.7440795898438, 528.3966064453125], [949.0520629882812, 542.8142700195312], [933.4512329101562, 555.7902221679688], [919.2687377929688, 555.7902221679688], [947.6338500976562, 596.1597290039062], [920.6870727539062, 600.4850463867188], [927.7782592773438, 622.1116333007812], [900.8314819335938, 604.8103637695312]]","[[800.3344116210938, 676.239990234375], [800.3344116210938, 673.3662109375], [800.3344116210938, 674.8031005859375], [803.1856079101562, 677.6768798828125], [824.5692138671875, 679.11376953125], [796.0577392578125, 702.1040649414062], [838.8248901367188, 703.5409545898438], [796.0577392578125, 730.8419189453125], [844.5272216796875, 732.27880859375], [791.781005859375, 753.832275390625], [796.0577392578125, 753.832275390625], [821.718017578125, 769.6380615234375], [847.3782958984375, 768.2011108398438], [794.6321411132812, 832.8613891601562], [816.0157470703125, 811.3079833984375], [791.781005859375, 888.9002075195312], [824.5692138671875, 861.5992431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 457]",None,None
98736,"[[959.7570190429688, 484.6539001464844], [962.6097412109375, 481.7749328613281], [956.9041137695312, 481.7749328613281], [964.0361328125, 484.6539001464844], [946.9193115234375, 484.6539001464844], [959.7570190429688, 506.2461242675781], [944.0665283203125, 507.6856384277344], [972.5946044921875, 527.83837890625], [951.1985473632812, 527.83837890625], [988.2849731445312, 530.7173461914062], [971.168212890625, 546.5516357421875], [942.64013671875, 559.5070190429688], [928.3760375976562, 559.5070190429688], [951.1985473632812, 599.8125610351562], [946.9193115234375, 595.494140625], [928.3760375976562, 618.52587890625], [926.94970703125, 619.96533203125]]","[[807.129638671875, 680.515380859375], [807.129638671875, 677.6387939453125], [831.5166015625, 677.6387939453125], [808.564208984375, 679.0770874023438], [831.5166015625, 679.0770874023438], [802.8260498046875, 704.9666748046875], [845.86181640625, 704.9666748046875], [802.8260498046875, 732.2945556640625], [851.5999755859375, 735.171142578125], [802.8260498046875, 755.3074340820312], [814.30224609375, 758.18408203125], [822.909423828125, 772.5671997070312], [851.5999755859375, 772.5671997070312], [794.2188720703125, 834.4144287109375], [832.9510498046875, 817.15478515625], [789.915283203125, 889.0701904296875], [853.034423828125, 855.9890747070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 465]",None,None
98737,"[[971.1218872070312, 486.8521423339844], [972.554443359375, 483.98663330078125], [968.2568359375, 482.5538635253906], [973.9868774414062, 485.41937255859375], [956.796630859375, 485.41937255859375], [969.6893310546875, 506.9109802246094], [953.931640625, 506.9109802246094], [984.0145263671875, 526.9697875976562], [966.8242797851562, 531.2681274414062], [1005.5023193359375, 529.8353271484375], [989.74462890625, 545.5958251953125], [951.0665893554688, 558.4907836914062], [938.1739501953125, 558.4907836914062], [962.5267944335938, 594.3101196289062], [963.9592895507812, 594.3101196289062], [929.5787963867188, 618.667236328125], [929.5787963867188, 618.667236328125]]","[[813.7591552734375, 678.9259643554688], [815.18701171875, 677.4881591796875], [840.8880615234375, 674.6126098632812], [816.6148071289062, 677.4881591796875], [839.460205078125, 677.4881591796875], [809.4755859375, 704.805908203125], [853.7386474609375, 704.805908203125], [809.4755859375, 734.999267578125], [860.8778076171875, 740.7503662109375], [809.4755859375, 752.2525634765625], [825.181884765625, 750.8148193359375], [825.181884765625, 778.132568359375], [856.5942993164062, 778.132568359375], [796.6250610351562, 832.7681884765625], [843.7437744140625, 814.0770263671875], [789.48583984375, 890.279296875], [876.5840454101562, 858.6481323242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 472]",None,None
98738,"[[980.150146484375, 490.7506103515625], [981.5861206054688, 486.4255676269531], [977.2783203125, 486.4255676269531], [983.0220336914062, 489.30889892578125], [965.7909545898438, 487.86724853515625], [975.8424682617188, 506.60906982421875], [964.35498046875, 509.49237060546875], [994.5094604492188, 528.2341918945312], [977.2783203125, 529.6758422851562], [1014.6124267578125, 529.6758422851562], [995.9454345703125, 541.2092895507812], [961.483154296875, 564.276123046875], [948.559814453125, 565.7178344726562], [955.739501953125, 604.64306640625], [977.2783203125, 587.3429565429688], [929.892822265625, 617.6181640625], [975.8424682617188, 630.59326171875]]","[[822.3217163085938, 679.0708618164062], [822.3217163085938, 674.7578735351562], [848.165283203125, 670.44482421875], [823.7575073242188, 674.7578735351562], [846.7294921875, 673.3201904296875], [815.1429443359375, 702.07373046875], [862.5228271484375, 700.6360473632812], [815.1429443359375, 743.766357421875], [878.316162109375, 733.70263671875], [812.271484375, 752.3924560546875], [855.3440551757812, 719.3258056640625], [830.936279296875, 773.9575805664062], [862.5228271484375, 773.9575805664062], [805.0927124023438, 832.9022827148438], [859.6513671875, 819.9631958007812], [789.2993774414062, 887.533935546875], [894.109375, 860.2181396484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1073, 482]",None,None
98739,"[[990.834716796875, 493.8157958984375], [992.2576904296875, 490.9402160644531], [986.5657958984375, 489.50244140625], [993.6806030273438, 492.37799072265625], [976.6049194335938, 492.37799072265625], [989.4116821289062, 511.0692138671875], [975.181884765625, 513.94482421875], [1006.4874877929688, 529.760498046875], [985.142822265625, 528.3226928710938], [1026.4093017578125, 531.1982421875], [1006.4874877929688, 536.9494018554688], [972.3359985351562, 567.1429443359375], [959.5291137695312, 568.5807495117188], [960.9520874023438, 603.087646484375], [987.9887084960938, 585.834228515625], [933.9154663085938, 616.0277709960938], [997.9495849609375, 631.8434448242188]]","[[830.7483520507812, 671.667724609375], [832.1784057617188, 668.7913208007812], [856.4893798828125, 665.9150390625], [833.6084594726562, 670.2294921875], [855.059326171875, 670.2294921875], [825.0281372070312, 697.5548706054688], [870.7899780273438, 693.2403564453125], [817.8778076171875, 727.7565307617188], [890.8108520507812, 724.8801879882812], [812.1576538085938, 747.8909912109375], [865.0697631835938, 706.1838989257812], [839.3286743164062, 766.5872192382812], [870.7899780273438, 765.1491088867188], [817.8778076171875, 828.4287719726562], [875.0802001953125, 824.1142578125], [790.706787109375, 887.39404296875], [907.9715576171875, 874.450439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1086, 495]",None,None
98740,"[[1000.697021484375, 500.50262451171875], [1003.5590209960938, 497.640869140625], [997.8350219726562, 497.640869140625], [1006.4210205078125, 499.0717468261719], [987.8180541992188, 497.640869140625], [997.8350219726562, 516.2423706054688], [984.9561157226562, 516.2423706054688], [1013.5760498046875, 531.9820556640625], [999.2660522460938, 536.2747192382812], [1046.4888916015625, 547.7218017578125], [1022.1620483398438, 544.8600463867188], [980.6631469726562, 573.4777221679688], [969.2151489257812, 573.4777221679688], [966.3531494140625, 604.9571533203125], [999.2660522460938, 590.6483154296875], [939.1641845703125, 614.9733276367188], [1019.300048828125, 632.1439208984375]]","[[851.38232421875, 668.5855712890625], [839.9439697265625, 661.3939819335938], [844.2333374023438, 664.2706298828125], [841.373779296875, 665.7089233398438], [864.2503051757812, 662.8323364257812], [834.224853515625, 688.7220458984375], [881.40771484375, 688.7220458984375], [821.3568115234375, 718.9266967773438], [901.4246826171875, 720.364990234375], [809.9185791015625, 740.5015258789062], [904.2842407226562, 717.4884033203125], [849.9525146484375, 762.0762329101562], [881.40771484375, 760.6378784179688], [829.9354858398438, 825.3622436523438], [885.697021484375, 821.0473022460938], [802.7695922851562, 877.1416015625], [911.4331665039062, 882.8948974609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 506]",None,None
98741,"[[1000.81201171875, 500.3981628417969], [1003.6714477539062, 497.52581787109375], [997.9525756835938, 497.52581787109375], [1006.5308227539062, 498.96197509765625], [987.944580078125, 497.52581787109375], [997.9525756835938, 516.196044921875], [985.0851440429688, 516.196044921875], [1013.679443359375, 531.9939575195312], [999.3822631835938, 536.302490234375], [1046.562744140625, 547.7918090820312], [1022.2576904296875, 544.91943359375], [980.7960815429688, 573.6429443359375], [969.3583984375, 573.6429443359375], [966.4989013671875, 603.802490234375], [999.3822631835938, 590.876953125], [939.3343505859375, 615.2919311523438], [1019.398193359375, 632.5260009765625]]","[[851.3547973632812, 670.009521484375], [839.9193115234375, 661.3831176757812], [844.2075805664062, 664.258544921875], [841.3487548828125, 665.6962890625], [864.2196655273438, 662.8208618164062], [834.2015991210938, 688.7002563476562], [881.372802734375, 688.7002563476562], [821.3367309570312, 718.8928833007812], [901.384765625, 720.3306274414062], [809.9012451171875, 740.458984375], [904.2437133789062, 717.4551391601562], [849.92529296875, 762.025146484375], [881.372802734375, 760.5874633789062], [829.913330078125, 825.285888671875], [885.6610717773438, 820.9727172851562], [802.754150390625, 877.0447387695312], [911.3908081054688, 882.7957153320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 504]",None,None
98742,"[[1012.4866333007812, 504.0586242675781], [1013.9176025390625, 501.18438720703125], [1008.1936645507812, 499.74725341796875], [1015.3486328125, 501.18438720703125], [995.31494140625, 504.0586242675781], [1003.9008178710938, 524.178466796875], [998.1769409179688, 525.6156005859375], [1018.2105102539062, 547.172607421875], [1012.4866333007812, 542.8612060546875], [1059.708740234375, 552.921142578125], [1043.9681396484375, 551.4839477539062], [993.8839721679688, 581.6637573242188], [981.0051879882812, 584.5380249023438], [976.7122802734375, 608.9692993164062], [1008.1936645507812, 603.2207641601562], [950.9546508789062, 617.592041015625], [1035.3822021484375, 637.7119140625]]","[[872.9808349609375, 659.51611328125], [847.2844848632812, 659.51611328125], [872.9808349609375, 655.1956176757812], [848.7120971679688, 659.51611328125], [871.5533447265625, 658.0759887695312], [841.57421875, 683.9990234375], [887.256591796875, 682.558837890625], [827.2985229492188, 707.041748046875], [910.0977783203125, 712.8024291992188], [807.3125, 735.8451538085938], [922.9459838867188, 709.9220581054688], [858.7051391601562, 760.3280029296875], [888.6842041015625, 758.8878784179688], [841.57421875, 820.815185546875], [892.9669189453125, 820.815185546875], [820.16064453125, 874.1015014648438], [911.5253295898438, 878.4220581054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 517]",None,None
98743,"[[1023.0501098632812, 513.9161376953125], [1023.0501098632812, 508.1789855957031], [1018.7623291015625, 509.6133117675781], [1024.4793701171875, 511.0475769042969], [1008.7576293945312, 513.9161376953125], [1004.4698486328125, 542.6017456054688], [1010.1868896484375, 539.7332153320312], [1018.7623291015625, 555.5103149414062], [1024.4793701171875, 551.2074584960938], [1045.9180908203125, 555.5103149414062], [1047.3472900390625, 555.5103149414062], [1003.0406494140625, 592.8016357421875], [993.0359497070312, 594.2359008789062], [988.7481689453125, 614.3157958984375], [1023.0501098632812, 615.7500610351562], [958.7339477539062, 627.224365234375], [1044.4888916015625, 653.0413818359375]]","[[879.9290161132812, 656.1032104492188], [874.2007446289062, 656.1032104492188], [879.9290161132812, 653.2313842773438], [857.0159301757812, 654.6672973632812], [879.9290161132812, 653.2313842773438], [848.4235229492188, 679.0780029296875], [894.2496948242188, 676.2061157226562], [828.3745727539062, 704.924560546875], [914.2986450195312, 706.3604736328125], [809.7576904296875, 732.2070922851562], [932.91552734375, 709.2322998046875], [865.6083374023438, 752.3099975585938], [897.1138305664062, 750.8740234375], [854.1517944335938, 814.0546264648438], [901.4100341796875, 815.4905395507812], [842.6951904296875, 875.7992553710938], [912.8666381835938, 877.2351684570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 532]",None,None
98744,"[[1035.0997314453125, 520.8013916015625], [1036.53759765625, 517.9307861328125], [1030.7860107421875, 517.9307861328125], [1022.1588745117188, 522.2366333007812], [1020.7210693359375, 522.2366333007812], [1026.472412109375, 540.8953247070312], [1022.1588745117188, 543.765869140625], [1037.975341796875, 556.6834716796875], [1033.6617431640625, 556.6834716796875], [1036.53759765625, 556.6834716796875], [1052.35400390625, 559.5540161132812], [1013.53173828125, 602.6124877929688], [1004.904541015625, 604.0477905273438], [996.2772827148438, 624.1417846679688], [1033.6617431640625, 625.5770263671875], [966.0821533203125, 635.6240234375], [1058.10546875, 667.2002563476562]]","[[875.0134887695312, 659.1650390625], [882.181884765625, 653.402587890625], [887.91650390625, 651.9620361328125], [862.1105346679688, 651.9620361328125], [885.0491333007812, 650.5214233398438], [850.6411743164062, 676.4522705078125], [899.3858032226562, 672.1304321289062], [830.5698852539062, 705.2643432617188], [920.8908081054688, 705.2643432617188], [813.3659057617188, 728.3140258789062], [940.962158203125, 711.0267333984375], [873.5798950195312, 748.4824829101562], [905.1205444335938, 747.0419311523438], [864.977783203125, 811.8690795898438], [907.98779296875, 808.98779296875], [862.1105346679688, 873.8150024414062], [919.4571533203125, 866.6119995117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1125, 547]",None,None
98745,"[[1044.7701416015625, 531.24951171875], [1043.3360595703125, 526.9575805664062], [1040.4678955078125, 526.9575805664062], [1026.126953125, 529.8189086914062], [1030.42919921875, 529.8189086914062], [1024.69287109375, 548.417236328125], [1030.42919921875, 548.417236328125], [1046.2042236328125, 564.154296875], [1043.3360595703125, 561.29296875], [1083.4906005859375, 569.8768310546875], [1069.1497802734375, 569.8768310546875], [1021.82470703125, 607.0735473632812], [1010.3519287109375, 607.0735473632812], [1007.4837646484375, 634.2557373046875], [1040.4678955078125, 622.8106079101562], [974.4996948242188, 638.547607421875], [1063.413330078125, 668.5911254882812]]","[[896.3616333007812, 652.67333984375], [886.2962646484375, 652.67333984375], [894.9237670898438, 648.3606567382812], [870.4791259765625, 649.7982177734375], [893.48583984375, 649.7982177734375], [858.9757690429688, 675.6741943359375], [909.302978515625, 671.361572265625], [834.531005859375, 708.738037109375], [926.5580444335938, 704.4253540039062], [817.2760009765625, 728.8638305664062], [948.1267700195312, 714.48828125], [881.9824829101562, 751.86474609375], [913.61669921875, 747.5520629882812], [874.7929077148438, 812.2420654296875], [917.9304809570312, 807.929443359375], [880.5445556640625, 872.6195068359375], [929.433837890625, 863.994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1129, 562]",top,net shot
98746,"[[1053.5299072265625, 537.917724609375], [1053.5299072265625, 533.607666015625], [1050.665771484375, 533.607666015625], [1037.77734375, 535.0443725585938], [1040.6414794921875, 535.0443725585938], [1043.5054931640625, 555.1580200195312], [1037.77734375, 556.5947265625], [1056.3939208984375, 569.5249633789062], [1046.36962890625, 568.0882568359375], [1052.0977783203125, 569.5249633789062], [1067.850341796875, 573.8350219726562], [1029.18505859375, 608.3156127929688], [1023.4569091796875, 609.7523193359375], [1010.5685424804688, 641.3595581054688], [1046.36962890625, 619.8091430664062], [979.0635986328125, 641.3595581054688], [1063.55419921875, 667.219970703125]]","[[902.4931640625, 653.0776977539062], [876.7000122070312, 651.6367797851562], [902.4931640625, 650.1959228515625], [878.1329345703125, 651.6367797851562], [901.0602416992188, 651.6367797851562], [866.6693115234375, 674.6912231445312], [915.3897705078125, 673.2503051757812], [840.8760986328125, 712.1546020507812], [932.5851440429688, 706.3910522460938], [819.3818359375, 735.208984375], [955.5123901367188, 720.7999877929688], [888.1636352539062, 748.1771240234375], [919.6886596679688, 746.7362670898438], [885.2977294921875, 813.017578125], [926.8533935546875, 801.4904174804688], [895.328369140625, 870.6536865234375], [939.7499389648438, 857.685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 549]",None,None
