frame,top,bottom,court,net,ball,pos,type
70910,"[[985.5360717773438, 476.24835205078125], [989.8280029296875, 471.9237976074219], [982.6747436523438, 471.9237976074219], [995.5505981445312, 474.80682373046875], [978.3827514648438, 474.80682373046875], [1004.1344604492188, 493.54644775390625], [971.2296142578125, 494.98797607421875], [1021.3023071289062, 506.5199890136719], [956.9230346679688, 520.9351196289062], [1034.17822265625, 512.2860717773438], [948.3391723632812, 542.5577392578125], [996.9813232421875, 545.4407958984375], [975.521484375, 545.4407958984375], [998.4119262695312, 584.361572265625], [979.8134765625, 581.478515625], [998.4119262695312, 620.3992919921875], [974.0908813476562, 629.0482788085938]]","[[834.984375, 640.1212158203125], [816.3325805664062, 641.558349609375], [833.549560546875, 635.8097534179688], [816.3325805664062, 642.9955444335938], [834.984375, 638.68408203125], [814.8977661132812, 668.8643798828125], [856.5056762695312, 657.3671264648438], [793.3765258789062, 696.17041015625], [890.939697265625, 667.42724609375], [780.4637451171875, 716.2906494140625], [895.2440185546875, 693.2960815429688], [837.8538818359375, 736.410888671875], [870.8531494140625, 729.22509765625], [806.289306640625, 769.4655151367188], [880.896484375, 766.5911865234375], [804.8545532226562, 829.8262329101562], [900.9830322265625, 808.268798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[890, 620]",None,None
70911,"[[986.2459716796875, 475.8288879394531], [989.1200561523438, 471.5256042480469], [983.3717041015625, 471.5256042480469], [996.305419921875, 474.3944396972656], [979.0604858398438, 474.3944396972656], [1004.9279174804688, 493.0420227050781], [970.4380493164062, 495.9109191894531], [1022.1728515625, 507.3863220214844], [958.94140625, 517.4273071289062], [1035.1065673828125, 513.1240234375], [951.7559814453125, 534.6404418945312], [996.305419921875, 544.6814575195312], [974.749267578125, 544.6814575195312], [999.1796264648438, 584.845458984375], [980.4976196289062, 581.9766235351562], [999.1796264648438, 620.7061767578125], [974.749267578125, 627.8782958984375]]","[[834.9909057617188, 640.1294555664062], [833.5562744140625, 635.818115234375], [833.5562744140625, 635.818115234375], [816.3411865234375, 643.0037231445312], [834.9909057617188, 638.6923217773438], [814.9065551757812, 668.8719482421875], [856.5098266601562, 657.3749389648438], [793.3876953125, 696.17724609375], [890.9400024414062, 667.434814453125], [780.4763793945312, 714.85986328125], [895.2437133789062, 693.302978515625], [837.8600463867188, 736.4166870117188], [870.8556518554688, 729.2310791015625], [806.299072265625, 769.4705810546875], [880.8978271484375, 766.5963134765625], [804.8643798828125, 829.8296508789062], [900.9821166992188, 808.2728271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[890, 622]",None,None
70912,"[[986.1622314453125, 476.2911682128906], [990.4650268554688, 471.9815368652344], [983.2937622070312, 471.9815368652344], [996.2020263671875, 473.4180908203125], [978.9910278320312, 473.4180908203125], [1003.3733520507812, 493.5296630859375], [971.8197631835938, 493.5296630859375], [1022.0186157226562, 506.4585266113281], [958.9114379882812, 517.9508666992188], [1032.058349609375, 512.2047119140625], [948.8716430664062, 542.3720703125], [994.7677612304688, 545.2451782226562], [974.688232421875, 545.2451782226562], [999.070556640625, 582.5952758789062], [978.9910278320312, 579.72216796875], [999.070556640625, 617.072265625], [971.8197631835938, 625.6915283203125]]","[[821.181396484375, 647.30517578125], [819.748779296875, 642.99951171875], [839.8058471679688, 634.3882446289062], [821.181396484375, 642.99951171875], [841.238525390625, 638.6939086914062], [821.181396484375, 667.3980712890625], [861.2954711914062, 655.9164428710938], [801.1243896484375, 694.6671142578125], [894.2463989257812, 660.2220458984375], [785.3652954101562, 716.1953125], [898.5443115234375, 686.0558471679688], [846.9690551757812, 733.4177856445312], [877.0546264648438, 727.6769409179688], [811.1529541015625, 770.7332763671875], [884.2178344726562, 764.992431640625], [803.9896850585938, 831.0121459960938], [901.4096069335938, 809.4840087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[885, 641]",None,None
70913,"[[987.4130859375, 477.5763854980469], [990.2725830078125, 473.2564697265625], [984.553466796875, 473.2564697265625], [997.421630859375, 474.6964111328125], [980.2640380859375, 474.6964111328125], [1003.140869140625, 493.4161376953125], [971.6852416992188, 493.4161376953125], [1021.728271484375, 507.81591796875], [960.2467651367188, 516.455810546875], [1031.7369384765625, 513.5758056640625], [955.9573974609375, 530.8555908203125], [994.56201171875, 542.3753662109375], [974.5447998046875, 542.3753662109375], [998.8514404296875, 579.8148193359375], [977.4044189453125, 579.8148193359375], [997.421630859375, 615.814208984375], [968.8256225585938, 627.3341064453125]]","[[825.4452514648438, 644.6073608398438], [825.4452514648438, 641.7283935546875], [825.4452514648438, 640.2889404296875], [825.4452514648438, 641.7283935546875], [846.9478149414062, 637.4099731445312], [828.312255859375, 669.078369140625], [868.4503784179688, 653.2442016601562], [808.2431640625, 696.4283447265625], [897.1204833984375, 650.365234375], [785.3070678710938, 720.8992919921875], [897.1204833984375, 680.5941162109375], [854.1152954101562, 733.8545532226562], [882.7854614257812, 726.6572265625], [815.4107666015625, 772.7203369140625], [887.0859985351562, 764.08349609375], [805.3761596679688, 828.8596801757812], [902.8544921875, 811.5860595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[873, 673]",None,None
70914,"[[987.5143432617188, 479.804931640625], [990.3909912109375, 475.49481201171875], [984.6376953125, 475.49481201171875], [996.1443481445312, 476.9315185546875], [980.3226318359375, 476.9315185546875], [1004.7742919921875, 494.17205810546875], [971.6926879882812, 497.04547119140625], [1022.0343017578125, 509.97589111328125], [961.6243286132812, 518.5961303710938], [1030.664306640625, 517.1594848632812], [957.309326171875, 535.836669921875], [993.2677001953125, 543.020263671875], [973.1310424804688, 543.020263671875], [1000.4592895507812, 576.0645751953125], [978.8843383789062, 580.374755859375], [996.1443481445312, 611.982421875], [965.9393310546875, 629.2229614257812]]","[[853.5526123046875, 634.6891479492188], [849.2493896484375, 630.3729248046875], [849.2493896484375, 630.3729248046875], [830.6018676757812, 641.8829345703125], [852.1181030273438, 636.1279296875], [833.470703125, 667.7803955078125], [872.2000122070312, 650.5154418945312], [814.8233032226562, 695.1166381835938], [896.5850830078125, 646.1991577148438], [791.87255859375, 719.5753173828125], [896.5850830078125, 660.586669921875], [859.2902221679688, 729.6465454101562], [887.9786376953125, 725.330322265625], [820.5609130859375, 772.80908203125], [890.847412109375, 761.2990112304688], [806.2167358398438, 827.4814453125], [903.7572021484375, 810.2164916992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[861, 675]",None,None
70915,"[[988.1115112304688, 484.28826904296875], [992.413818359375, 481.42333984375], [985.243408203125, 481.42333984375], [996.7160034179688, 481.42333984375], [980.9412231445312, 481.42333984375], [1003.8862915039062, 498.61297607421875], [970.9027099609375, 501.4779052734375], [1016.7929077148438, 507.2077941894531], [959.4301147460938, 525.829833984375], [1028.2655029296875, 520.0999755859375], [955.1279296875, 548.7493286132812], [993.8478393554688, 547.31689453125], [972.3367919921875, 547.31689453125], [999.5841064453125, 578.8311767578125], [976.6390380859375, 583.1285400390625], [995.2819213867188, 614.642822265625], [963.7322998046875, 631.8324584960938]]","[[855.6727905273438, 632.4801025390625], [837.095458984375, 638.219970703125], [847.0986938476562, 628.1751708984375], [838.5244750976562, 641.0899047851562], [857.101806640625, 633.9150390625], [838.5244750976562, 665.484375], [875.6791381835938, 651.1346435546875], [814.2310180664062, 701.3585205078125], [889.9694213867188, 643.9598388671875], [794.2246704101562, 718.578125], [895.6854858398438, 641.0899047851562], [862.8179931640625, 728.6229248046875], [892.8274536132812, 722.8829956054688], [825.6632690429688, 770.2369384765625], [892.8274536132812, 761.6271362304688], [809.9439697265625, 827.6356201171875], [905.688720703125, 814.7208862304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 647]",bottom,lob
70916,"[[988.3392944335938, 487.8700866699219], [992.637451171875, 483.5627746582031], [985.4739990234375, 483.5627746582031], [998.3682250976562, 484.99853515625], [981.1759643554688, 484.99853515625], [1005.5316162109375, 502.2279052734375], [971.1471557617188, 505.0994567871094], [1024.1566162109375, 520.8930053710938], [958.2528686523438, 532.3792724609375], [1027.02197265625, 522.3287963867188], [953.954833984375, 553.9159545898438], [994.070068359375, 551.0443725585938], [972.5797729492188, 551.0443725585938], [998.3682250976562, 585.5031127929688], [976.8778686523438, 586.9388427734375], [995.5028076171875, 615.6544799804688], [963.983642578125, 632.8837890625]]","[[839.3557739257812, 640.2032470703125], [839.3557739257812, 637.3238525390625], [860.7528076171875, 630.1253662109375], [842.2086791992188, 638.7636108398438], [862.1792602539062, 633.0047607421875], [842.2086791992188, 664.67822265625], [882.1498413085938, 648.8414916992188], [819.3851928710938, 702.1104736328125], [894.9879760742188, 638.7636108398438], [790.8558959960938, 719.3869018554688], [896.4144897460938, 635.8842163085938], [866.4586791992188, 729.4647827148438], [896.4144897460938, 723.7059936523438], [829.3704833984375, 769.7764892578125], [894.9879760742188, 761.1382446289062], [815.1057739257812, 827.364501953125], [904.9732666015625, 812.9674682617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[838, 592]",None,None
70917,"[[988.5520629882812, 487.21954345703125], [992.8374633789062, 482.9137268066406], [985.6951904296875, 482.9137268066406], [998.55126953125, 485.7842712402344], [981.4098510742188, 485.7842712402344], [1004.2650146484375, 503.0075988769531], [971.4107055664062, 504.44293212890625], [1024.2633056640625, 521.666259765625], [958.5546875, 531.7131958007812], [1027.1202392578125, 523.1015625], [954.269287109375, 553.242431640625], [994.2659301757812, 551.80712890625], [972.8391723632812, 551.80712890625], [998.55126953125, 584.818603515625], [977.12451171875, 586.2538452148438], [994.2659301757812, 616.3947143554688], [964.2684936523438, 632.1828002929688]]","[[838.7532958984375, 640.210205078125], [840.1803588867188, 637.33935546875], [861.5867309570312, 630.1624145507812], [841.6074829101562, 638.7747802734375], [861.5867309570312, 633.0331420898438], [843.0345458984375, 664.6118774414062], [881.5660400390625, 648.8225708007812], [818.7740478515625, 701.9321899414062], [897.2640380859375, 635.9039916992188], [791.6593017578125, 719.156982421875], [897.2640380859375, 635.9039916992188], [867.2951049804688, 729.2047729492188], [897.2640380859375, 723.463134765625], [828.7637329101562, 770.8312377929688], [895.8369750976562, 762.2188720703125], [814.4927368164062, 828.2471313476562], [905.8265991210938, 812.4577026367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[838, 590]",None,None
70918,"[[989.9243774414062, 491.5844421386719], [994.2160034179688, 487.2912292480469], [987.0632934570312, 487.2912292480469], [999.9381713867188, 490.15338134765625], [981.3411254882812, 490.15338134765625], [1004.2297973632812, 510.1884460449219], [971.3273315429688, 510.1884460449219], [1022.8268432617188, 523.068115234375], [958.4524536132812, 535.9478149414062], [1029.9796142578125, 527.361328125], [952.7303466796875, 555.9828491210938], [992.7855224609375, 555.9828491210938], [971.3273315429688, 555.9828491210938], [1004.2297973632812, 588.8976440429688], [977.0494995117188, 588.8976440429688], [995.6465454101562, 614.656982421875], [964.1746215820312, 631.8298950195312]]","[[859.2468872070312, 630.531005859375], [859.2468872070312, 627.6490478515625], [849.22802734375, 630.531005859375], [844.9341430664062, 636.2949829101562], [863.5405883789062, 630.531005859375], [844.9341430664062, 662.2330932617188], [886.4407958984375, 646.382080078125], [823.4652709960938, 696.8172607421875], [899.3222045898438, 637.736083984375], [794.840087890625, 714.1093139648438], [903.6159057617188, 629.0900268554688], [869.265625, 728.5193481445312], [899.3222045898438, 721.3143310546875], [833.4840698242188, 768.8675537109375], [897.890869140625, 763.1034545898438], [819.1714477539062, 829.3897094726562], [905.0472412109375, 812.09765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[829, 519]",None,None
70919,"[[991.9760131835938, 495.9205017089844], [994.8108520507812, 491.6230163574219], [987.7239379882812, 491.6230163574219], [1000.4802856445312, 495.9205017089844], [983.4718017578125, 495.9205017089844], [1006.1497802734375, 510.2452392578125], [972.1326904296875, 514.5426635742188], [1018.90625, 524.570068359375], [959.3763427734375, 538.8948364257812], [1025.9931640625, 528.8674926757812], [952.2893676757812, 557.5170288085938], [991.9760131835938, 556.0845336914062], [970.71533203125, 557.5170288085938], [1010.4019775390625, 589.0315551757812], [980.636962890625, 587.59912109375], [999.0628662109375, 614.816162109375], [963.62841796875, 630.5734252929688]]","[[865.799072265625, 629.4052124023438], [864.3650512695312, 625.0872192382812], [862.930908203125, 627.9658813476562], [847.1564331054688, 633.7232666015625], [867.2330932617188, 629.4052124023438], [847.1564331054688, 661.070556640625], [888.7438354492188, 645.2379150390625], [825.6456298828125, 695.614501953125], [904.5184326171875, 636.6018676757812], [796.9646606445312, 714.3258056640625], [907.386474609375, 627.9658813476562], [871.5352783203125, 727.27978515625], [900.2162475585938, 721.5224609375], [837.1180419921875, 769.0203857421875], [897.3482055664062, 761.82373046875], [825.6456298828125, 829.4722900390625], [905.9524536132812, 812.2003784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 472]",None,None
70920,"[[994.5330810546875, 496.25439453125], [998.8236694335938, 493.3712158203125], [991.672607421875, 493.3712158203125], [1004.5446166992188, 496.25439453125], [984.5215454101562, 496.25439453125], [1007.405029296875, 514.9951171875], [971.649658203125, 517.8782958984375], [1023.1373291015625, 530.8526611328125], [958.7777099609375, 542.3853759765625], [1018.8467407226562, 526.5278930664062], [953.0568237304688, 558.242919921875], [993.1028442382812, 556.8013305664062], [970.2193603515625, 556.8013305664062], [1017.41650390625, 588.5164184570312], [980.23095703125, 588.5164184570312], [1005.9747314453125, 610.1403198242188], [963.0682983398438, 631.7642822265625]]","[[865.2366333007812, 626.5962524414062], [865.2366333007812, 622.278076171875], [858.0919799804688, 623.7174682617188], [849.5183715820312, 630.9144897460938], [870.9522705078125, 626.5962524414062], [850.9473266601562, 656.82373046875], [890.957275390625, 643.8690795898438], [830.9423828125, 692.8087158203125], [910.9622192382812, 632.3538818359375], [800.934814453125, 712.9603271484375], [910.9622192382812, 626.5962524414062], [872.3811645507812, 725.9149169921875], [900.9598388671875, 720.1573486328125], [839.515869140625, 769.0969848632812], [896.6730346679688, 760.4605712890625], [832.3712768554688, 829.5518188476562], [905.24658203125, 812.279052734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[810, 433]",None,None
70921,"[[997.9902954101562, 498.7038879394531], [1000.8535766601562, 495.83978271484375], [993.6951904296875, 494.40771484375], [1006.580322265625, 498.7038879394531], [987.968505859375, 497.2718505859375], [1008.011962890625, 515.8884887695312], [975.0834350585938, 517.320556640625], [1022.3286743164062, 534.5051879882812], [957.9032592773438, 544.529541015625], [1019.4653930664062, 527.3449096679688], [952.1766357421875, 560.2821044921875], [993.6951904296875, 558.8500366210938], [970.788330078125, 558.8500366210938], [1018.0337524414062, 584.626953125], [977.9468383789062, 588.923095703125], [1020.8970336914062, 616.132080078125], [962.1983032226562, 631.8846435546875]]","[[869.4896850585938, 623.866455078125], [865.211669921875, 620.98388671875], [855.2296142578125, 622.4251708984375], [850.9515991210938, 628.1902465820312], [872.3417358398438, 623.866455078125], [852.3776245117188, 654.1331176757812], [890.8797607421875, 642.6029663085938], [836.6915893554688, 688.7236328125], [910.8438110351562, 636.837890625], [808.17138671875, 713.2252197265625], [909.4177856445312, 636.837890625], [873.7676391601562, 723.3141479492188], [902.287841796875, 717.5490112304688], [840.9696044921875, 770.8760375976562], [898.0098266601562, 762.2283935546875], [836.6915893554688, 829.9681396484375], [906.5658569335938, 812.6728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 399]",None,None
70922,"[[998.462890625, 500.176025390625], [1002.7596435546875, 497.31585693359375], [995.5984497070312, 495.8857421875], [1007.0562744140625, 500.176025390625], [988.437255859375, 498.7459411621094], [1009.9207153320312, 517.3372192382812], [976.9794311523438, 517.3372192382812], [1019.9463500976562, 530.2081298828125], [958.3604125976562, 540.2188110351562], [1025.67529296875, 543.0790405273438], [952.6315307617188, 555.9498901367188], [995.5984497070312, 557.3800048828125], [972.6828002929688, 558.8101196289062], [1018.5140991210938, 587.412109375], [974.114990234375, 587.412109375], [1039.99755859375, 623.16455078125], [959.7926635742188, 631.7451782226562]]","[[865.2703857421875, 623.92333984375], [868.1320190429688, 618.1698608398438], [859.5472412109375, 619.6082763671875], [852.3933715820312, 626.8001098632812], [872.4243774414062, 623.92333984375], [852.3933715820312, 654.129150390625], [892.4552612304688, 642.6221923828125], [840.9470825195312, 690.0885009765625], [919.6401977539062, 641.183837890625], [812.3314208984375, 713.1024169921875], [919.6401977539062, 639.7454223632812], [873.8551025390625, 721.732666015625], [902.4707641601562, 717.4175415039062], [842.3778686523438, 770.6373901367188], [898.178466796875, 762.0071411132812], [840.9470825195312, 832.4873657226562], [906.7631225585938, 815.2268676757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 371]",None,None
70923,"[[998.4673461914062, 500.24737548828125], [1002.7640380859375, 497.3875427246094], [995.6029052734375, 495.95758056640625], [1007.0607299804688, 500.24737548828125], [988.4418334960938, 498.81744384765625], [1009.9251708984375, 517.4064331054688], [976.9840087890625, 517.4064331054688], [1019.9507446289062, 530.2757568359375], [958.364990234375, 540.2852172851562], [1025.6796875, 543.1450805664062], [952.6360473632812, 556.0143432617188], [995.6029052734375, 557.4443359375], [972.687255859375, 558.8742065429688], [1018.5185546875, 587.47265625], [974.1195678710938, 587.47265625], [1040.001953125, 623.2207641601562], [959.7972412109375, 631.80029296875]]","[[865.3165893554688, 623.9068603515625], [868.1765747070312, 618.1560668945312], [859.5965576171875, 619.59375], [852.4465942382812, 626.7822875976562], [872.4666137695312, 623.9068603515625], [852.4465942382812, 654.0986938476562], [892.4866333007812, 642.5970458984375], [841.006591796875, 690.0413208007812], [919.65673828125, 641.1593627929688], [812.406494140625, 713.0446166992188], [919.65673828125, 639.7216186523438], [873.8966064453125, 721.6708374023438], [902.4967041015625, 717.3577270507812], [842.4365844726562, 770.5527954101562], [898.2066650390625, 761.9266357421875], [841.006591796875, 832.3741455078125], [906.7866821289062, 815.1217041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 371]",None,None
70924,"[[1001.2953491210938, 499.08746337890625], [1004.1631469726562, 496.2101745605469], [996.9935913085938, 496.2101745605469], [1008.4649047851562, 499.08746337890625], [989.8240966796875, 497.6488342285156], [1012.7666015625, 519.2283325195312], [978.352783203125, 516.35107421875], [1021.3699951171875, 535.0533447265625], [962.5798950195312, 536.491943359375], [1025.6717529296875, 549.4396362304688], [955.4103393554688, 545.1237182617188], [996.9935913085938, 555.1941528320312], [974.0510864257812, 555.1941528320312], [1017.068359375, 586.8441162109375], [969.7493896484375, 588.2827758789062], [1041.44482421875, 619.9326782226562], [956.8441772460938, 628.5645141601562]]","[[870.2314453125, 622.1382446289062], [870.2314453125, 617.8265991210938], [863.094970703125, 617.8265991210938], [853.10400390625, 625.0126953125], [873.0860595703125, 622.1382446289062], [854.53125, 652.3200073242188], [894.4955444335938, 643.6965942382812], [843.1129150390625, 692.5623168945312], [923.0413818359375, 643.6965942382812], [817.4215698242188, 716.9951171875], [923.0413818359375, 643.6965942382812], [874.5133056640625, 722.7440185546875], [901.6320190429688, 718.432373046875], [843.1129150390625, 771.6096801757812], [898.7774047851562, 761.5491333007812], [844.5401611328125, 831.97314453125], [905.9138793945312, 814.7264404296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 350]",None,None
70925,"[[1000.2217407226562, 500.45501708984375], [1003.0942993164062, 496.1590576171875], [995.9129028320312, 494.7270202636719], [1007.403076171875, 500.45501708984375], [988.7315063476562, 497.5910339355469], [1013.1482543945312, 517.6390380859375], [977.2413330078125, 514.7750244140625], [1020.32958984375, 534.822998046875], [965.7511596679688, 529.0950317382812], [1024.638427734375, 550.5750122070312], [958.5697631835938, 536.2550048828125], [1000.2217407226562, 556.3030395507812], [975.8049926757812, 554.8710327148438], [1017.45703125, 587.8070068359375], [968.6236572265625, 586.375], [1041.8736572265625, 622.1749877929688], [951.3883056640625, 625.0390014648438]]","[[870.793212890625, 622.7055053710938], [870.793212890625, 618.3842163085938], [863.6094360351562, 618.3842163085938], [853.5520629882812, 625.5863037109375], [873.666748046875, 622.7055053710938], [854.9888305664062, 652.9542846679688], [893.7813720703125, 644.311767578125], [847.8050537109375, 693.2860107421875], [923.953369140625, 654.3947143554688], [823.380126953125, 719.2135620117188], [935.4473876953125, 667.3584594726562], [873.666748046875, 724.9752197265625], [900.9652099609375, 719.2135620117188], [842.0580444335938, 771.0687255859375], [898.0916748046875, 762.4261474609375], [849.2418212890625, 831.5662841796875], [906.7122192382812, 814.28125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[785, 332]",None,None
70926,"[[997.9929809570312, 497.8954772949219], [1000.841796875, 495.02630615234375], [995.1441650390625, 493.5916748046875], [1006.5394287109375, 497.8954772949219], [988.0221557617188, 495.02630615234375], [1010.8125610351562, 517.97998046875], [975.2025146484375, 515.1107177734375], [1017.9346313476562, 536.6298217773438], [966.6561279296875, 526.5875854492188], [1020.783447265625, 548.1066284179688], [960.95849609375, 533.7605590820312], [1000.841796875, 556.7142333984375], [976.6268920898438, 555.2796630859375], [1016.5101928710938, 586.8409423828125], [969.5049438476562, 581.1025390625], [1042.1495361328125, 621.2714233398438], [945.2900390625, 624.140625]]","[[870.205078125, 623.1764526367188], [868.7718505859375, 618.85791015625], [860.1724853515625, 620.2974243164062], [853.0062866210938, 627.4949951171875], [874.5048217773438, 623.1764526367188], [855.872802734375, 654.8458862304688], [893.1368408203125, 644.7692260742188], [850.1398315429688, 693.7129516601562], [927.5343627929688, 662.0435180664062], [824.3416748046875, 721.0637817382812], [934.7005615234375, 680.7572631835938], [873.0715942382812, 726.8218994140625], [900.3030395507812, 721.0637817382812], [841.5404663085938, 774.3260498046875], [896.0032958984375, 762.8098754882812], [853.0062866210938, 830.46728515625], [906.035888671875, 813.193115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 317]",None,None
70927,"[[987.4283447265625, 492.8568115234375], [993.1815185546875, 491.41937255859375], [984.5518798828125, 491.41937255859375], [1000.3729858398438, 497.1690673828125], [980.2369384765625, 495.73162841796875], [1009.0027465820312, 521.6053466796875], [973.0455322265625, 512.9807739257812], [1013.3175659179688, 540.2919311523438], [955.7860717773438, 530.2299194335938], [1014.7559204101562, 544.6041870117188], [931.3351440429688, 530.2299194335938], [1000.3729858398438, 558.9784545898438], [975.922119140625, 557.541015625], [1016.1941528320312, 587.7269897460938], [964.415771484375, 581.977294921875], [1042.0833740234375, 622.2252197265625], [944.2797241210938, 617.9129638671875]]","[[864.3233032226562, 625.2217407226562], [867.1868896484375, 622.3436889648438], [858.5963134765625, 623.78271484375], [851.4376220703125, 628.0997314453125], [872.9138793945312, 623.78271484375], [855.7328491210938, 658.319091796875], [892.9583740234375, 648.2460327148438], [850.005859375, 697.1725463867188], [924.4568481445312, 669.8312377929688], [822.8026123046875, 720.1968383789062], [934.4791259765625, 697.1725463867188], [872.9138793945312, 730.2698974609375], [900.1170654296875, 723.0748291015625], [841.4154052734375, 776.3184814453125], [895.8218383789062, 761.9282836914062], [852.8693237304688, 832.4400634765625], [905.8440551757812, 813.7328491210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 304]",None,None
70928,"[[981.1173095703125, 491.41131591796875], [985.3887939453125, 488.5482482910156], [979.6934814453125, 488.5482482910156], [993.9317626953125, 494.2743835449219], [976.8458251953125, 488.5482482910156], [998.2033081054688, 511.45281982421875], [966.87890625, 508.5897216796875], [1008.1702270507812, 527.19970703125], [951.2167358398438, 522.9050903320312], [1005.3224487304688, 521.4735717773438], [954.0643920898438, 522.9050903320312], [996.7794799804688, 555.8304443359375], [972.57421875, 555.8304443359375], [1013.8655395507812, 585.8927001953125], [961.1835327148438, 580.1665649414062], [1042.34228515625, 621.6810913085938], [946.9451293945312, 613.0918579101562]]","[[867.078369140625, 630.5076293945312], [868.5113525390625, 626.1971435546875], [859.9135131835938, 626.1971435546875], [852.7486572265625, 630.5076293945312], [872.810302734375, 627.6339721679688], [855.6145629882812, 660.6812133789062], [891.43896484375, 652.0601806640625], [844.1507568359375, 705.2232055664062], [922.96435546875, 676.4864501953125], [814.0584106445312, 719.591552734375], [931.5621948242188, 705.2232055664062], [874.2432861328125, 732.5230712890625], [898.6038208007812, 726.7757568359375], [841.2848510742188, 779.9387817382812], [892.8719482421875, 764.1336059570312], [855.6145629882812, 835.975341796875], [904.3356323242188, 810.1123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 294]",None,None
70929,"[[980.8711547851562, 490.7349853515625], [986.5938110351562, 489.29718017578125], [979.4405517578125, 486.421630859375], [993.7471923828125, 493.6105651855469], [976.5791625976562, 489.29718017578125], [998.0391235351562, 510.8638610839844], [966.5645751953125, 507.98834228515625], [1008.0538330078125, 526.679443359375], [953.6885375976562, 522.3660888671875], [1005.1924438476562, 520.9283447265625], [957.9805297851562, 525.2416381835938], [996.6084594726562, 555.4349975585938], [972.2871704101562, 555.4349975585938], [1015.2070922851562, 587.0661010742188], [960.8419189453125, 579.877197265625], [1042.3896484375, 623.0105590820312], [946.5352783203125, 614.3839111328125]]","[[867.245849609375, 631.0538940429688], [868.679443359375, 625.3093872070312], [860.0780029296875, 626.7455444335938], [852.9100341796875, 631.0538940429688], [872.980224609375, 626.7455444335938], [854.3436279296875, 661.2124633789062], [891.6168212890625, 652.595703125], [842.875, 707.1683349609375], [923.1556396484375, 677.0098266601562], [814.203369140625, 720.0934448242188], [933.190673828125, 707.1683349609375], [872.980224609375, 733.0185546875], [897.35107421875, 727.2741088867188], [841.44140625, 781.8466796875], [893.05029296875, 764.6132202148438], [857.2108154296875, 839.2915649414062], [904.51904296875, 812.0052490234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 294]",None,None
