frame,top,bottom,court,net,ball,pos,type
91262,"[[767.4931640625, 545.0848388671875], [770.35498046875, 545.0848388671875], [764.6312866210938, 559.3597412109375], [763.200439453125, 559.3597412109375], [763.200439453125, 559.3597412109375], [794.6807861328125, 555.0772705078125], [763.200439453125, 569.3522338867188], [826.1611328125, 545.0848388671875], [811.8518676757812, 549.3673095703125], [763.200439453125, 562.2147827148438], [764.6312866210938, 560.7872314453125], [781.802490234375, 603.6121215820312], [804.697265625, 600.7571411132812], [774.6477661132812, 623.5970458984375], [817.5756225585938, 620.7420043945312], [823.29931640625, 646.4368896484375], [823.29931640625, 646.4368896484375]]","[[745.209716796875, 616.2821044921875], [745.209716796875, 611.9771118164062], [773.7130126953125, 603.3670654296875], [746.6349487304688, 610.5420532226562], [770.8626098632812, 604.8020629882812], [752.3355712890625, 629.1971435546875], [786.5394287109375, 632.067138671875], [736.6588134765625, 650.72216796875], [797.940673828125, 667.9421997070312], [708.1555786132812, 650.72216796875], [709.5807495117188, 646.4171752929688], [775.13818359375, 702.3822631835938], [795.0903930664062, 695.2072143554688], [785.1141967773438, 764.08740234375], [768.0123291015625, 743.9973754882812], [809.3419799804688, 810.0074462890625], [782.263916015625, 799.9625244140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[632, 583]",None,None
91263,"[[752.4869384765625, 554.5606689453125], [756.766357421875, 550.281982421875], [751.0604858398438, 550.281982421875], [765.3252563476562, 550.281982421875], [751.0604858398438, 550.281982421875], [779.5901489257812, 558.8394775390625], [751.0604858398438, 577.3807373046875], [803.8403930664062, 550.281982421875], [741.0750732421875, 598.7744140625], [839.5023803710938, 555.9869384765625], [743.9280395507812, 587.364501953125], [799.5609130859375, 601.626953125], [778.1636962890625, 610.1844482421875], [810.9727172851562, 625.8731689453125], [809.5462646484375, 624.4469604492188], [823.8111572265625, 642.9882202148438], [822.3847045898438, 641.5619506835938]]","[[745.8262329101562, 601.49072265625], [750.1387329101562, 598.609619140625], [793.26318359375, 607.2529296875], [750.1387329101562, 604.371826171875], [771.700927734375, 605.8123779296875], [750.1387329101562, 628.8611450195312], [784.6382446289062, 627.4205932617188], [738.6388549804688, 651.909912109375], [807.637939453125, 620.2178344726562], [714.20166015625, 654.791015625], [714.20166015625, 637.50439453125], [776.013427734375, 698.0074462890625], [797.5756225585938, 692.2453002929688], [783.2008056640625, 761.3916015625], [788.9507446289062, 757.0699462890625], [807.637939453125, 808.9297485351562], [787.5132446289062, 804.6080932617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[632, 607]",None,None
91264,"[[740.8789672851562, 565.669921875], [743.737548828125, 561.3677978515625], [738.0203857421875, 562.8018188476562], [753.7424926757812, 559.9337768554688], [738.0203857421875, 564.23583984375], [769.4646606445312, 578.5761108398438], [739.44970703125, 585.7462158203125], [746.5961303710938, 648.8433227539062], [723.7276000976562, 612.99267578125], [719.4397583007812, 660.3154907226562], [702.2883911132812, 635.9370727539062], [786.6160278320312, 615.8607788085938], [755.1718139648438, 627.3329467773438], [746.5961303710938, 630.2009887695312], [742.3082275390625, 637.3711547851562], [720.8690795898438, 660.3154907226562], [718.010498046875, 660.3154907226562]]","[[744.572021484375, 602.311279296875], [740.2626342773438, 636.7984008789062], [744.572021484375, 598.0003662109375], [747.4448852539062, 603.7482299804688], [768.9916381835938, 605.1851806640625], [751.7542724609375, 629.6135864257812], [784.7926025390625, 626.7396240234375], [740.2626342773438, 652.60498046875], [802.0300903320312, 619.5548095703125], [718.7158203125, 661.226806640625], [826.4497680664062, 646.857177734375], [777.6103515625, 700.0248413085938], [799.1572265625, 691.403076171875], [781.9197387695312, 761.8143310546875], [787.66552734375, 758.9404296875], [806.3394165039062, 807.7971801757812], [793.4114379882812, 807.7971801757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[632, 624]",None,None
91265,"[[739.7410278320312, 565.6494140625], [744.026611328125, 561.3501586914062], [738.3124389648438, 562.783203125], [754.0263061523438, 559.9170532226562], [738.3124389648438, 564.21630859375], [769.7401733398438, 578.5470581054688], [739.7410278320312, 585.71240234375], [746.8836669921875, 648.7677612304688], [722.5986328125, 612.9408569335938], [719.7415771484375, 660.2323608398438], [702.5992431640625, 635.8700561523438], [785.4539794921875, 615.8070068359375], [755.4547729492188, 627.2716674804688], [746.8836669921875, 630.1378173828125], [742.5980834960938, 637.3031616210938], [721.1701049804688, 660.2323608398438], [718.3130493164062, 660.2323608398438]]","[[744.432861328125, 602.3739013671875], [740.1243286132812, 636.8728637695312], [744.432861328125, 598.0615234375], [747.30517578125, 603.8113403320312], [768.8477172851562, 605.2488403320312], [753.0498657226562, 628.2481079101562], [784.6455688476562, 626.8106689453125], [740.1243286132812, 652.6848754882812], [801.8795776367188, 619.6234130859375], [717.1456298828125, 661.3096313476562], [826.29443359375, 646.93505859375], [777.4647827148438, 700.1209716796875], [799.0072021484375, 690.0587768554688], [781.773193359375, 761.931640625], [787.5179443359375, 759.056640625], [806.1881103515625, 807.9302368164062], [793.2625732421875, 807.9302368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[632, 622]",None,None
91266,"[[729.4439086914062, 580.0359497070312], [732.3023681640625, 574.2781982421875], [726.5855102539062, 575.7175903320312], [739.4483642578125, 571.3992309570312], [725.1563110351562, 577.1570434570312], [753.740478515625, 584.3543090820312], [730.8731689453125, 594.4304809570312], [750.882080078125, 652.0084228515625], [710.8641967773438, 618.9010620117188], [726.5855102539062, 664.9634399414062], [685.138427734375, 637.6138916015625], [753.740478515625, 626.0983276367188], [743.7360229492188, 624.6588745117188], [738.0191650390625, 634.7349853515625], [730.8731689453125, 641.9322509765625], [722.2978515625, 666.40283203125], [720.86865234375, 667.84228515625]]","[[739.6393432617188, 612.6239013671875], [741.0647583007812, 606.8656616210938], [739.6393432617188, 608.3052368164062], [745.3408813476562, 608.3052368164062], [768.1471557617188, 606.8656616210938], [752.4678955078125, 629.8984375], [785.2518920898438, 627.0193481445312], [751.04248046875, 651.4916381835938], [809.4835815429688, 635.6566162109375], [721.1091918945312, 665.8871459960938], [820.88671875, 651.4916381835938], [779.55029296875, 703.3153686523438], [800.9312744140625, 693.238525390625], [780.9757080078125, 763.7763671875], [790.9535522460938, 759.4577026367188], [805.2074584960938, 811.2813720703125], [796.655029296875, 806.9627685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[632, 645]",None,None
91267,"[[717.1464233398438, 599.40966796875], [718.5851440429688, 595.1327514648438], [714.2689819335938, 596.5584106445312], [725.7788696289062, 588.0044555664062], [712.8302612304688, 597.9840698242188], [738.7276000976562, 603.6866455078125], [718.5851440429688, 606.5379638671875], [753.1149291992188, 656.435791015625], [705.6365356445312, 623.6458129882812], [728.6563720703125, 669.2666625976562], [685.494140625, 635.051025390625], [748.7987670898438, 632.19970703125], [732.9725952148438, 629.348388671875], [721.4627075195312, 643.6049194335938], [720.02392578125, 640.7536010742188], [708.5139770507812, 689.225830078125], [708.5139770507812, 690.6514892578125]]","[[741.8993530273438, 616.8798217773438], [741.8993530273438, 612.5757446289062], [741.8993530273438, 609.706298828125], [747.6570434570312, 612.5757446289062], [769.2481689453125, 608.2715454101562], [754.8540649414062, 632.66162109375], [786.5210571289062, 631.2268676757812], [751.9752807617188, 657.0516357421875], [816.7485961914062, 659.9210815429688], [723.1870727539062, 667.0946044921875], [809.5515747070312, 648.4434204101562], [782.2028198242188, 705.8316650390625], [800.9151000976562, 697.223388671875], [779.3240356445312, 766.08935546875], [790.8392333984375, 763.219970703125], [803.7939453125, 810.5653686523438], [793.718017578125, 817.7388916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[642, 551]",top,lob
91268,"[[703.7098999023438, 613.0059204101562], [705.140625, 608.7051391601562], [700.8485107421875, 608.7051391601562], [710.863525390625, 601.5370483398438], [699.4177856445312, 602.9706420898438], [713.7249145507812, 607.271484375], [739.4778442382812, 625.908447265625], [713.7249145507812, 643.11181640625], [700.8485107421875, 625.908447265625], [712.2942504882812, 673.2176513671875], [686.5413818359375, 643.11181640625], [739.4778442382812, 620.1740112304688], [745.20068359375, 613.0059204101562], [712.2942504882812, 643.11181640625], [712.2942504882812, 643.11181640625], [710.863525390625, 691.8545532226562], [709.4328002929688, 690.4210205078125]]","[[743.6242065429688, 624.3111572265625], [743.6242065429688, 617.1339721679688], [745.058837890625, 617.1339721679688], [749.3629760742188, 615.698486328125], [769.44873046875, 612.82763671875], [756.5364379882812, 635.794677734375], [786.6649780273438, 635.794677734375], [755.1017456054688, 661.6326293945312], [808.1854858398438, 660.1972045898438], [727.842529296875, 677.4224853515625], [727.842529296875, 677.4224853515625], [783.7955932617188, 706.1312866210938], [803.88134765625, 701.8250122070312], [776.6221313476562, 766.4198608398438], [788.0997314453125, 766.4198608398438], [799.5772705078125, 808.0477294921875], [793.8385009765625, 818.0957641601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[653, 473]",None,None
91269,"[[695.6058349609375, 625.20263671875], [694.18017578125, 620.9276733398438], [692.7545776367188, 622.3526611328125], [707.0108642578125, 612.3777465820312], [692.7545776367188, 620.9276733398438], [734.0978393554688, 610.9527587890625], [705.585205078125, 625.20263671875], [759.7591552734375, 602.4028930664062], [691.3289184570312, 636.6025390625], [726.9697265625, 686.4769287109375], [682.775146484375, 650.852294921875], [758.3335571289062, 632.3275146484375], [748.3540649414062, 635.1775512695312], [708.4365234375, 642.3024291992188], [707.0108642578125, 642.3024291992188], [754.056640625, 667.9521484375], [705.585205078125, 690.7518920898438]]","[[743.655517578125, 618.3117065429688], [746.5301513671875, 618.3117065429688], [694.7861328125, 618.3117065429688], [752.279541015625, 622.6350708007812], [773.839599609375, 618.3117065429688], [756.5916137695312, 641.3699340820312], [789.6503295898438, 641.3699340820312], [753.7168579101562, 668.751708984375], [758.0288696289062, 667.310546875], [727.8448486328125, 686.04541015625], [707.7221069335938, 684.604248046875], [786.7755737304688, 710.5447998046875], [808.3356323242188, 706.221435546875], [775.27685546875, 765.3082885742188], [791.0875854492188, 758.1026000976562], [798.2742919921875, 812.8660278320312], [793.9622802734375, 811.4248657226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[664, 414]",None,None
91270,"[[689.3392944335938, 625.1571655273438], [690.7680053710938, 620.8861694335938], [687.91064453125, 620.8861694335938], [700.768798828125, 616.615234375], [687.91064453125, 620.8861694335938], [722.1991577148438, 623.7335205078125], [696.4827270507812, 626.580810546875], [757.9164428710938, 602.378662109375], [680.7671508789062, 652.2066650390625], [729.3426513671875, 694.9164428710938], [680.7671508789062, 674.9852294921875], [759.3450927734375, 635.122802734375], [733.628662109375, 606.6495971679688], [706.4835815429688, 640.8174438476562], [705.0548706054688, 640.8174438476562], [753.6303100585938, 674.9852294921875], [706.4835815429688, 689.2218017578125]]","[[744.3490600585938, 628.5404663085938], [747.2169189453125, 627.099853515625], [745.7830200195312, 627.099853515625], [751.5188598632812, 628.5404663085938], [775.896240234375, 627.099853515625], [755.8206787109375, 650.1494140625], [788.8018798828125, 645.8275756835938], [751.5188598632812, 677.5206909179688], [768.7264404296875, 668.8771362304688], [728.575439453125, 694.8079223632812], [708.4999389648438, 687.6048583984375], [787.3678588867188, 716.4168701171875], [810.311279296875, 709.2138671875], [770.160400390625, 768.2783203125], [785.9338989257812, 762.5159301757812], [790.23583984375, 814.37744140625], [797.4056396484375, 810.0556030273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[675, 334]",None,None
91271,"[[689.4662475585938, 625.1353759765625], [690.8919677734375, 620.8654174804688], [688.04052734375, 620.8654174804688], [700.8717651367188, 616.595458984375], [688.04052734375, 620.8654174804688], [720.8314819335938, 623.7120361328125], [696.5947265625, 626.5587158203125], [757.8994750976562, 602.3623046875], [680.912109375, 652.1783447265625], [729.3856201171875, 694.8778076171875], [680.912109375, 674.9513549804688], [759.3251342773438, 635.0985717773438], [733.6627197265625, 606.6322631835938], [706.5745239257812, 640.7918090820312], [705.1488647460938, 640.7918090820312], [753.622314453125, 674.9513549804688], [706.5745239257812, 689.1845092773438]]","[[744.2097778320312, 628.4312133789062], [747.0819091796875, 626.9893798828125], [745.6458740234375, 626.9893798828125], [751.39013671875, 628.4312133789062], [775.8036499023438, 626.9893798828125], [755.698486328125, 650.0587768554688], [788.7283935546875, 645.7332763671875], [751.39013671875, 677.4537353515625], [770.0592651367188, 668.8026733398438], [728.412841796875, 694.7557983398438], [708.3076782226562, 687.5465698242188], [787.292236328125, 716.3833618164062], [810.2695922851562, 709.1741943359375], [771.4953002929688, 768.2896118164062], [785.856201171875, 762.522216796875], [790.1644287109375, 814.4283447265625], [797.3449096679688, 810.1028442382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[675, 334]",None,None
91272,"[[689.9384765625, 622.0942993164062], [691.3775634765625, 617.7701416015625], [687.0601196289062, 617.7701416015625], [701.4515991210938, 610.5631713867188], [776.287109375, 632.1840209960938], [757.5782470703125, 656.6876220703125], [694.255859375, 624.97705078125], [757.5782470703125, 600.4734497070312], [687.0601196289062, 643.7151489257812], [725.9170532226562, 707.1362915039062], [684.181884765625, 673.9843139648438], [753.2608642578125, 607.680419921875], [751.8216552734375, 633.6254272460938], [707.2081909179688, 639.3909912109375], [707.2081909179688, 640.8323364257812], [725.9170532226562, 707.1362915039062], [707.2081909179688, 689.8396606445312]]","[[746.392578125, 635.316650390625], [749.2702026367188, 633.883056640625], [780.9241943359375, 631.0159912109375], [753.5867309570312, 633.883056640625], [776.6077880859375, 631.0159912109375], [755.0255126953125, 658.25341796875], [789.55712890625, 651.085693359375], [750.7091064453125, 686.9244384765625], [776.6077880859375, 615.2469482421875], [724.8103637695312, 702.6934814453125], [707.5445556640625, 686.9244384765625], [788.1182861328125, 719.89599609375], [812.5781860351562, 715.5953979492188], [765.0972290039062, 774.3709106445312], [785.2406616210938, 764.3360595703125], [782.3630981445312, 814.5103149414062], [796.751220703125, 811.6431884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 262]",None,None
91273,"[[690.8401489257812, 609.2054443359375], [692.262451171875, 604.9185180664062], [689.417724609375, 604.9185180664062], [703.6414184570312, 599.2025146484375], [771.9150390625, 640.6432495117188], [712.1756591796875, 602.0604858398438], [697.9519653320312, 617.7793579101562], [734.9334716796875, 596.3445434570312], [696.529541015625, 633.4982299804688], [766.2255859375, 596.3445434570312], [695.1072387695312, 656.3621215820312], [746.3123779296875, 607.7764892578125], [734.9334716796875, 612.0634155273438], [710.7532348632812, 637.7852783203125], [709.3308715820312, 639.2142333984375], [709.3308715820312, 683.512939453125], [709.3308715820312, 693.5158081054688]]","[[749.1511840820312, 640.9789428710938], [750.5770263671875, 639.54150390625], [753.4287719726562, 623.7299194335938], [752.0029296875, 642.4163208007812], [774.8165893554688, 639.54150390625], [756.2804565429688, 666.8524169921875], [790.5009765625, 658.2278442382812], [744.8736572265625, 698.4755249023438], [807.6112060546875, 689.8510131835938], [719.208251953125, 707.0999755859375], [719.208251953125, 707.0999755859375], [790.5009765625, 730.0986328125], [814.7406005859375, 722.9114990234375], [757.706298828125, 777.5333251953125], [784.7975463867188, 761.7217407226562], [779.0941162109375, 822.0931396484375], [797.6302490234375, 813.46875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 202]",None,None
91274,"[[693.6725463867188, 594.6207275390625], [696.545654296875, 590.3115234375], [692.2360229492188, 593.184326171875], [705.1649169921875, 584.5660400390625], [774.119140625, 643.457763671875], [715.2207641601562, 590.3115234375], [708.0379638671875, 614.7301025390625], [741.07861328125, 581.6932983398438], [712.34765625, 652.0760498046875], [752.5709838867188, 578.8204956054688], [709.4745483398438, 683.6764526367188], [759.7537231445312, 598.9298706054688], [761.190185546875, 607.5481567382812], [715.2207641601562, 639.1486206054688], [715.2207641601562, 637.7122192382812], [781.3018798828125, 614.7301025390625], [708.0379638671875, 692.2947998046875]]","[[749.60400390625, 647.55517578125], [749.60400390625, 647.55517578125], [752.4541625976562, 646.1167602539062], [752.4541625976562, 648.9935302734375], [773.8300170898438, 644.6784057617188], [753.8792114257812, 673.4459838867188], [793.7808227539062, 661.93896484375], [739.6286010742188, 705.0903930664062], [810.881591796875, 689.2681884765625], [716.82763671875, 707.9671630859375], [813.7316284179688, 712.2823486328125], [790.9306640625, 735.29638671875], [816.5817260742188, 730.9812622070312], [753.8792114257812, 777.009521484375], [786.655517578125, 762.6256713867188], [776.6801147460938, 823.0376586914062], [798.0560302734375, 814.4074096679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 152]",None,None
91275,"[[697.5169677734375, 582.7908325195312], [701.8236083984375, 577.0654296875], [696.0813598632812, 578.4967651367188], [711.8724975585938, 574.2026977539062], [696.0813598632812, 581.3594970703125], [720.4859008789062, 604.2611694335938], [713.30810546875, 601.3984375], [720.4859008789062, 645.7704467773438], [717.61474609375, 609.986572265625], [747.761474609375, 568.477294921875], [711.8724975585938, 622.8687744140625], [750.6326293945312, 587.0848999023438], [763.5526123046875, 601.3984375], [720.4859008789062, 644.339111328125], [762.1170654296875, 638.6137084960938], [709.0014038085938, 687.2797241210938], [709.0014038085938, 691.5738525390625]]","[[751.1399536132812, 650.4472045898438], [752.5777587890625, 649.0107421875], [754.0155029296875, 647.5742797851562], [754.0155029296875, 651.8836669921875], [775.5816650390625, 647.5742797851562], [752.5777587890625, 674.8671875], [794.2723999023438, 663.37548828125], [735.3247680664062, 706.4695434570312], [815.8386840820312, 690.6683349609375], [716.634033203125, 705.0330810546875], [817.2764282226562, 713.65185546875], [791.39697265625, 736.6353759765625], [815.8386840820312, 732.3259887695312], [755.4531860351562, 779.7294921875], [789.9591674804688, 763.9283447265625], [778.4572143554688, 827.133056640625], [798.585693359375, 812.768310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 99]",None,None
91276,"[[706.7675170898438, 567.196533203125], [708.203369140625, 562.8900146484375], [703.895751953125, 565.760986328125], [713.9468383789062, 562.8900146484375], [702.4598999023438, 570.0675659179688], [723.9979248046875, 568.6320190429688], [711.0750732421875, 582.9871826171875], [762.7664794921875, 554.27685546875], [725.433837890625, 594.4713134765625], [779.9968872070312, 570.0675659179688], [718.2544555664062, 610.261962890625], [758.4588623046875, 591.6002807617188], [744.1001586914062, 604.5198364257812], [797.2273559570312, 614.5684814453125], [728.3056030273438, 641.84326171875], [712.510986328125, 683.4732055664062], [712.510986328125, 680.6021118164062]]","[[753.3425903320312, 651.168212890625], [753.3425903320312, 646.866455078125], [754.7680053710938, 646.866455078125], [754.7680053710938, 649.7343139648438], [776.1490478515625, 645.4325561523438], [751.9171752929688, 671.2432250976562], [796.1047973632812, 659.7717895507812], [733.3869018554688, 707.0913696289062], [820.3367309570312, 688.4503173828125], [714.8566284179688, 682.7146606445312], [807.5079956054688, 672.6771240234375], [784.7015380859375, 741.5056762695312], [814.6350708007812, 732.902099609375], [760.4696655273438, 784.5234375], [800.3810424804688, 767.3162841796875], [787.5523681640625, 834.7108764648438], [796.1047973632812, 810.3341674804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 60]",None,None
91277,"[[706.7670288085938, 567.2470703125], [708.203369140625, 562.943115234375], [703.8944091796875, 565.8124389648438], [713.94873046875, 561.5084838867188], [702.4580688476562, 570.1163940429688], [724.0029907226562, 568.6817016601562], [711.0760498046875, 583.0281372070312], [762.7838134765625, 554.3353271484375], [725.4393310546875, 594.5052490234375], [780.019775390625, 570.1163940429688], [718.2576293945312, 610.2863159179688], [758.474853515625, 591.635986328125], [744.1116333007812, 604.5477905273438], [797.2556762695312, 614.5902709960938], [728.3119506835938, 641.8484497070312], [712.5123291015625, 683.453125], [712.5123291015625, 680.5838623046875]]","[[753.3049926757812, 651.080810546875], [753.3049926757812, 648.2139282226562], [754.731689453125, 646.7804565429688], [754.731689453125, 649.6473388671875], [776.132080078125, 645.3469848632812], [751.8783569335938, 671.1493530273438], [796.1058349609375, 661.1150512695312], [733.331298828125, 706.9859008789062], [820.359619140625, 688.3508911132812], [714.7843017578125, 682.6170654296875], [807.5193481445312, 672.5828247070312], [784.6922607421875, 741.3890380859375], [814.65283203125, 732.7882690429688], [760.4384765625, 784.3930053710938], [800.3858642578125, 767.19140625], [787.5455932617188, 835.9977416992188], [796.1058349609375, 810.1953735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 58]",None,None
91278,"[[715.4556274414062, 559.4520874023438], [715.4556274414062, 553.6845703125], [709.7522583007812, 559.4520874023438], [721.1590576171875, 553.6845703125], [709.7522583007812, 563.7777099609375], [732.5657958984375, 563.7777099609375], [715.4556274414062, 578.196533203125], [769.6377563476562, 552.24267578125], [725.4365234375, 589.7315673828125], [783.8961791992188, 570.9871826171875], [721.1590576171875, 609.9179077148438], [765.3601684570312, 586.8478393554688], [749.6759643554688, 599.8247680664062], [802.43212890625, 614.2435302734375], [732.5657958984375, 638.7555541992188], [721.1590576171875, 677.6863403320312], [721.1590576171875, 674.8026123046875]]","[[751.9027709960938, 647.6212768554688], [753.339111328125, 644.747802734375], [753.339111328125, 646.1845703125], [754.775390625, 646.1845703125], [779.192626953125, 643.31103515625], [751.9027709960938, 669.172607421875], [796.4282836914062, 659.1152954101562], [738.9760131835938, 700.7811889648438], [819.4091796875, 682.1033935546875], [723.1765747070312, 677.7930908203125], [828.027099609375, 692.16064453125], [780.62890625, 738.13671875], [809.3550415039062, 729.5162353515625], [766.265869140625, 784.11279296875], [803.6098022460938, 766.8717651367188], [789.2467041015625, 834.3992309570312], [800.7371826171875, 812.847900390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 20]",None,None
91279,"[[726.2522583007812, 558.2033081054688], [724.8119506835938, 552.453369140625], [720.4910888671875, 555.3283081054688], [727.6925659179688, 551.0158081054688], [717.6105346679688, 562.5157470703125], [736.3342895507812, 559.6407470703125], [726.2522583007812, 578.3281860351562], [775.2220458984375, 552.453369140625], [724.8119506835938, 588.390625], [723.3717041015625, 612.8280639648438], [721.931396484375, 612.8280639648438], [765.1400146484375, 582.6406860351562], [757.9385986328125, 595.578125], [791.065185546875, 601.3280639648438], [734.8939819335938, 631.5154418945312], [809.7890014648438, 621.4530029296875], [733.4536743164062, 671.7652587890625]]","[[752.991943359375, 642.0665893554688], [755.8621826171875, 639.1976928710938], [758.732421875, 640.6321411132812], [757.2972412109375, 642.0665893554688], [780.259521484375, 637.7633056640625], [752.991943359375, 666.451904296875], [800.3513793945312, 657.8452758789062], [738.6405639648438, 699.4437866210938], [829.0540771484375, 685.0995483398438], [734.3350830078125, 677.9273681640625], [732.8999633789062, 677.9273681640625], [778.8243408203125, 735.3045654296875], [807.5269775390625, 728.1324462890625], [771.6486206054688, 785.5096435546875], [804.65673828125, 771.1654052734375], [787.4351196289062, 834.2803344726562], [807.5269775390625, 821.3704223632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 19]",None,None
91280,"[[730.9361572265625, 555.1876831054688], [732.3712768554688, 552.3272094726562], [726.6309814453125, 553.7574462890625], [735.241455078125, 549.4667358398438], [722.3257446289062, 556.617919921875], [745.2869873046875, 558.0481567382812], [723.7608032226562, 572.3505859375], [779.7290649414062, 555.1876831054688], [726.6309814453125, 593.8040771484375], [792.6448364257812, 586.6529541015625], [723.7608032226562, 616.6879272460938], [779.7290649414062, 583.79248046875], [755.3325805664062, 595.234375], [794.0798950195312, 600.955322265625], [740.9817504882812, 623.839111328125], [814.1710205078125, 629.56005859375], [745.2869873046875, 665.3160400390625]]","[[756.2906494140625, 642.6083984375], [759.1380004882812, 638.3072509765625], [784.7636108398438, 634.0060424804688], [760.5616455078125, 642.6083984375], [784.7636108398438, 635.4397583007812], [757.7142944335938, 662.6804809570312], [803.2710571289062, 655.5119018554688], [742.05419921875, 694.222412109375], [830.3203735351562, 681.3189086914062], [739.2068481445312, 678.4514770507812], [841.7095336914062, 675.583984375], [777.6454467773438, 734.3667602539062], [807.5420532226562, 727.1980590820312], [776.2217407226562, 785.9807739257812], [806.118408203125, 775.9447021484375], [787.6109619140625, 837.5949096679688], [813.236572265625, 828.9925537109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 19]",None,None
91281,"[[732.0068969726562, 547.1856079101562], [733.4286499023438, 540.038818359375], [726.31982421875, 542.8975219726562], [740.5374145507812, 540.038818359375], [724.8980712890625, 547.1856079101562], [756.1767578125, 552.903076171875], [729.1633911132812, 567.1966552734375], [783.190185546875, 558.6204833984375], [729.1633911132812, 591.4957275390625], [795.9859008789062, 590.06640625], [726.31982421875, 617.2242431640625], [783.190185546875, 587.2076416015625], [757.5985107421875, 594.3544921875], [805.938232421875, 620.0829467773438], [746.2244873046875, 627.229736328125], [818.734130859375, 641.5233154296875], [749.0679321289062, 668.68115234375]]","[[759.735595703125, 637.3381958007812], [762.6032104492188, 634.4675903320312], [788.4113159179688, 631.5969848632812], [764.0369873046875, 638.7734985351562], [788.4113159179688, 635.9028930664062], [759.735595703125, 661.7382202148438], [805.6166381835938, 654.5617065429688], [745.3977661132812, 693.3148193359375], [832.8585205078125, 680.3970947265625], [739.6627197265625, 680.3970947265625], [842.89501953125, 674.6559448242188], [775.5072021484375, 730.6325073242188], [807.0504150390625, 726.32666015625], [778.3748168945312, 785.173828125], [808.4841918945312, 777.9973754882812], [784.1099243164062, 838.2798461914062], [817.0869140625, 833.9739990234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[738, 18]",None,None
