frame,top,bottom,court,net,ball,pos,type
47640,"[[964.1375732421875, 472.906005859375], [968.434326171875, 470.0322570800781], [961.2730712890625, 468.59539794921875], [974.1633911132812, 474.3428955078125], [958.4085693359375, 471.4691467285156], [981.32470703125, 497.3327331542969], [945.5182495117188, 494.458984375], [994.2149658203125, 523.1963500976562], [928.3311157226562, 521.7594604492188], [985.6213989257812, 513.1383056640625], [935.4924926757812, 504.5170593261719], [981.32470703125, 544.7493286132812], [958.4085693359375, 547.623046875], [994.2149658203125, 587.8553466796875], [962.705322265625, 587.8553466796875], [991.3504028320312, 622.3401489257812], [965.5698852539062, 630.9613037109375]]","[[1081.0, 650.3910522460938], [1082.4381103515625, 647.51123046875], [1106.8848876953125, 650.3910522460938], [1082.4381103515625, 650.3910522460938], [1105.44677734375, 651.8309936523438], [1069.49560546875, 664.7902221679688], [1111.198974609375, 671.9898071289062], [1037.858642578125, 687.8289184570312], [1115.51318359375, 706.5477905273438], [1016.2879638671875, 707.9877319335938], [1131.3316650390625, 732.46630859375], [1053.6771240234375, 715.1873168945312], [1082.4381103515625, 720.9468994140625], [1073.809814453125, 756.94482421875], [1098.256591796875, 759.82470703125], [1069.49560546875, 805.9019775390625], [1114.0750732421875, 797.2625122070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 144]",None,None
47641,"[[963.9191284179688, 468.7751770019531], [968.2119140625, 465.904541015625], [962.48828125, 465.904541015625], [973.935546875, 471.6458435058594], [955.3336791992188, 468.7751770019531], [978.2282104492188, 494.611083984375], [945.3172607421875, 491.74041748046875], [992.5374145507812, 519.0116577148438], [922.422607421875, 517.5762939453125], [1002.5538330078125, 496.04638671875], [936.7318115234375, 498.9170227050781], [976.79736328125, 543.4121704101562], [953.9027099609375, 543.4121704101562], [992.5374145507812, 585.0366821289062], [956.7645263671875, 586.4719848632812], [991.1064453125, 623.7904663085938], [961.0573120117188, 628.096435546875]]","[[1100.3968505859375, 647.0889282226562], [1077.42041015625, 638.4995727539062], [1100.3968505859375, 644.225830078125], [1078.8564453125, 641.3626708984375], [1100.3968505859375, 642.7942504882812], [1064.4962158203125, 655.6782836914062], [1104.7049560546875, 662.8361206054688], [1032.903564453125, 680.0148315429688], [1110.4490966796875, 697.193603515625], [1018.5432739257812, 700.0567016601562], [1129.117431640625, 720.0985107421875], [1050.1358642578125, 708.6460571289062], [1077.42041015625, 712.9407348632812], [1070.240234375, 755.8875732421875], [1093.216796875, 761.6138305664062], [1068.80419921875, 807.423828125], [1111.8851318359375, 798.8344116210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 125]",None,None
47642,"[[957.168701171875, 460.51739501953125], [962.85009765625, 459.0789489746094], [955.748291015625, 459.0789489746094], [971.3723754882812, 466.271240234375], [952.9075317382812, 466.271240234375], [975.6334838867188, 487.84796142578125], [944.3853149414062, 487.84796142578125], [991.257568359375, 506.5478210449219], [930.1815185546875, 505.109375], [982.7353515625, 493.60174560546875], [930.1815185546875, 497.9171447753906], [974.2130737304688, 539.6321411132812], [950.0667114257812, 541.0706176757812], [988.4168701171875, 578.4702758789062], [950.0667114257812, 572.7164916992188], [991.257568359375, 623.062255859375], [957.168701171875, 623.062255859375]]","[[1071.568603515625, 631.6974487304688], [1071.568603515625, 628.8192749023438], [1095.827880859375, 631.6974487304688], [1072.99560546875, 633.1365966796875], [1094.40087890625, 634.57568359375], [1060.15234375, 650.4058837890625], [1098.681884765625, 654.7232055664062], [1027.3310546875, 673.4315795898438], [1105.8170166015625, 689.2618408203125], [1018.7689208984375, 692.1400146484375], [1128.6492919921875, 710.8484497070312], [1043.0281982421875, 707.97021484375], [1071.568603515625, 709.4093627929688], [1067.28759765625, 755.4608154296875], [1090.1197509765625, 761.21728515625], [1068.714599609375, 808.7078857421875], [1107.2440185546875, 798.6340942382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 114]",None,None
47643,"[[957.173583984375, 460.43133544921875], [962.85302734375, 458.9925842285156], [955.7537231445312, 458.9925842285156], [969.9523315429688, 466.1864013671875], [952.9139404296875, 466.1864013671875], [975.6318359375, 487.76788330078125], [944.394775390625, 487.76788330078125], [991.2503051757812, 507.91058349609375], [930.1961059570312, 505.03302001953125], [982.7310791015625, 493.52288818359375], [930.1961059570312, 497.8392028808594], [972.7920532226562, 539.5634155273438], [950.07421875, 541.0021362304688], [988.4105834960938, 578.4100341796875], [950.07421875, 572.6549682617188], [991.2503051757812, 623.01171875], [957.173583984375, 623.01171875]]","[[1071.582763671875, 631.6471557617188], [1071.582763671875, 630.2084350585938], [1095.835205078125, 631.6471557617188], [1073.0093994140625, 633.0858764648438], [1094.40869140625, 634.524658203125], [1060.169921875, 650.3507690429688], [1098.6884765625, 654.6669921875], [1027.3577880859375, 673.37060546875], [1105.821533203125, 689.1967163085938], [1018.7980346679688, 692.07421875], [1128.6473388671875, 710.77783203125], [1043.050537109375, 707.900390625], [1071.582763671875, 709.3390502929688], [1067.302978515625, 755.3787231445312], [1090.1287841796875, 761.1337280273438], [1068.7296142578125, 810.0508422851562], [1107.2481689453125, 798.5408935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 112]",None,None
47644,"[[957.18994140625, 456.7245788574219], [961.4479370117188, 453.85296630859375], [955.7705688476562, 450.9813537597656], [967.125244140625, 461.0319519042969], [948.6739501953125, 458.16033935546875], [971.3832397460938, 479.6973876953125], [940.157958984375, 479.6973876953125], [989.8345336914062, 502.67022705078125], [924.5452880859375, 496.9270324707031], [1002.6085205078125, 494.055419921875], [928.8033447265625, 491.1838073730469], [968.5445556640625, 529.9505004882812], [944.4159545898438, 528.5147094726562], [982.7378540039062, 573.0245971679688], [945.8352661132812, 570.1529541015625], [991.25390625, 620.4060668945312], [952.931884765625, 617.5344848632812]]","[[1065.03515625, 627.3936767578125], [1065.03515625, 625.9550170898438], [1089.3948974609375, 627.3936767578125], [1066.4681396484375, 627.3936767578125], [1087.9619140625, 628.832275390625], [1053.57177734375, 646.0958251953125], [1093.693603515625, 650.4116821289062], [1022.0475463867188, 670.5524291992188], [1103.72412109375, 686.3772583007812], [1016.3158569335938, 689.2545776367188], [1126.6507568359375, 703.6407470703125], [1037.8096923828125, 705.0794067382812], [1067.9010009765625, 705.0794067382812], [1060.7364501953125, 752.5540161132812], [1086.5289306640625, 759.7470703125], [1067.9010009765625, 807.2217407226562], [1099.42529296875, 807.2217407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 99]",None,None
47645,"[[949.507080078125, 451.0425109863281], [955.20556640625, 449.6021728515625], [948.0824584960938, 448.1617736816406], [962.3286743164062, 455.3635559082031], [945.2332153320312, 453.9232177734375], [968.0272216796875, 475.528564453125], [938.110107421875, 474.08819580078125], [985.1226806640625, 498.5742492675781], [926.713134765625, 482.7303466796875], [995.0950317382812, 498.5742492675781], [916.74072265625, 491.3724670410156], [962.3286743164062, 525.9410400390625], [938.110107421875, 525.9410400390625], [977.9995727539062, 574.9130859375], [938.110107421875, 567.7113037109375], [986.5473022460938, 616.6834716796875], [948.0824584960938, 610.9219970703125]]","[[1085.758056640625, 627.7343139648438], [1059.9183349609375, 620.539794921875], [1084.322509765625, 624.8565063476562], [1061.353759765625, 624.8565063476562], [1084.322509765625, 626.29541015625], [1046.998291015625, 642.1232299804688], [1088.6292724609375, 647.8787841796875], [1016.851806640625, 670.9010620117188], [1098.6781005859375, 680.9733276367188], [1011.109619140625, 692.4844360351562], [1125.9534912109375, 695.3622436523438], [1035.513916015625, 702.5567016601562], [1062.789306640625, 703.99560546875], [1055.611572265625, 754.3568725585938], [1081.451416015625, 757.234619140625], [1065.6605224609375, 807.5958862304688], [1087.1937255859375, 809.0347900390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 88]",None,None
47646,"[[944.4384765625, 445.50323486328125], [950.1934204101562, 444.0693664550781], [942.9998168945312, 442.635498046875], [957.3871459960938, 451.23876953125], [938.6835327148438, 449.8048400878906], [964.5808715820312, 471.3130187988281], [931.4898681640625, 471.3130187988281], [978.96826171875, 494.2550354003906], [925.7349243164062, 481.35015869140625], [968.8970947265625, 479.9162902832031], [917.1024169921875, 488.5195617675781], [958.825927734375, 521.4987182617188], [935.8060913085938, 520.0648193359375], [967.4583129882812, 565.9488525390625], [931.4898681640625, 561.647216796875], [976.0908203125, 610.3990478515625], [941.56103515625, 604.6635131835938]]","[[1078.5272216796875, 625.0440063476562], [1055.6319580078125, 620.7286987304688], [1078.5272216796875, 622.1671142578125], [1055.6319580078125, 623.6055297851562], [1077.0963134765625, 623.6055297851562], [1042.7532958984375, 640.86669921875], [1082.8201904296875, 645.1819458007812], [1012.7032470703125, 669.63525390625], [1095.69873046875, 681.1427001953125], [1004.1174926757812, 695.5269775390625], [1124.31787109375, 689.7732543945312], [1029.8746337890625, 705.595947265625], [1057.0628662109375, 705.595947265625], [1054.200927734375, 754.5025024414062], [1078.5272216796875, 758.8178100585938], [1058.493896484375, 812.0396728515625], [1074.234375, 810.6012573242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 80]",None,None
47647,"[[941.069091796875, 444.341796875], [946.7935791015625, 442.90167236328125], [939.637939453125, 442.90167236328125], [952.51806640625, 450.10235595703125], [936.7756958007812, 448.6622314453125], [959.673828125, 468.82415771484375], [928.1887817382812, 467.3840026855469], [975.416259765625, 491.8663635253906], [921.0331420898438, 483.22552490234375], [965.3983764648438, 480.3452453613281], [908.1530151367188, 486.1058044433594], [953.94921875, 520.6691284179688], [932.4822998046875, 520.6691284179688], [961.10498046875, 565.3133544921875], [925.3265380859375, 562.4331665039062], [965.3983764648438, 607.077392578125], [938.206787109375, 602.7569580078125]]","[[1046.6043701171875, 625.0950927734375], [1046.6043701171875, 622.2257690429688], [1072.44775390625, 623.660400390625], [1048.0401611328125, 623.660400390625], [1071.011962890625, 625.0950927734375], [1037.989990234375, 642.3107299804688], [1076.7550048828125, 646.6146850585938], [1009.2750854492188, 669.5689086914062], [1091.1124267578125, 681.0460205078125], [999.2249145507812, 698.2617797851562], [1119.8271484375, 686.7846069335938], [1026.5040283203125, 706.86962890625], [1052.3472900390625, 706.86962890625], [1050.91162109375, 755.6473999023438], [1073.8834228515625, 759.9513549804688], [1049.475830078125, 814.4677124023438], [1060.9617919921875, 814.4677124023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 77]",None,None
47648,"[[932.7066650390625, 444.8499450683594], [939.8353881835938, 441.967529296875], [934.1323852539062, 440.52630615234375], [948.3898315429688, 447.7323913574219], [931.2808837890625, 447.7323913574219], [954.0927734375, 467.9094543457031], [925.577880859375, 467.9094543457031], [966.9244995117188, 485.2040710449219], [919.8749389648438, 482.3216247558594], [959.7957763671875, 482.3216247558594], [907.043212890625, 486.6452941894531], [951.2413330078125, 522.67578125], [929.8551025390625, 521.2345581054688], [952.6671142578125, 563.0298461914062], [919.8749389648438, 561.5886840820312], [958.3700561523438, 607.7076416015625], [932.7066650390625, 600.5015258789062]]","[[1067.2091064453125, 629.4193725585938], [1062.92578125, 626.5399780273438], [1067.2091064453125, 626.5399780273438], [1044.364990234375, 626.5399780273438], [1065.78125, 627.979736328125], [1031.51513671875, 645.256103515625], [1071.4923095703125, 648.135498046875], [1004.3877563476562, 672.6104125976562], [1088.62548828125, 682.6882934570312], [994.3934326171875, 698.5250244140625], [1115.7528076171875, 684.1279907226562], [1022.9485473632812, 710.0426025390625], [1048.648193359375, 714.3617553710938], [1047.220458984375, 758.992431640625], [1071.4923095703125, 764.751220703125], [1045.792724609375, 810.8216552734375], [1052.931396484375, 813.7010498046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 75]",None,None
47649,"[[932.6232299804688, 445.9945983886719], [939.7572021484375, 443.1311340332031], [934.050048828125, 441.6993713378906], [948.3179931640625, 447.4263610839844], [931.1964111328125, 447.4263610839844], [954.0252075195312, 467.47076416015625], [925.4891967773438, 467.47076416015625], [966.8663940429688, 486.08349609375], [919.781982421875, 481.78826904296875], [959.7323608398438, 481.78826904296875], [906.9407958984375, 486.08349609375], [951.171630859375, 521.8771362304688], [929.7695922851562, 521.8771362304688], [952.5984497070312, 563.3977661132812], [919.781982421875, 561.9660034179688], [958.3056640625, 607.7818603515625], [932.6232299804688, 599.19140625]]","[[1067.17041015625, 629.47314453125], [1062.8861083984375, 626.5935668945312], [1067.17041015625, 626.5935668945312], [1044.3211669921875, 626.5935668945312], [1065.7423095703125, 628.0333251953125], [1031.468505859375, 645.3104858398438], [1071.45458984375, 648.1900634765625], [1004.3350219726562, 672.6660766601562], [1088.591552734375, 682.7444458007812], [994.3385009765625, 698.581787109375], [1115.7249755859375, 684.1841430664062], [1022.8999633789062, 710.0999755859375], [1048.6053466796875, 714.4192504882812], [1047.17724609375, 759.0519409179688], [1071.45458984375, 764.8109741210938], [1045.749267578125, 810.8834228515625], [1052.8895263671875, 813.7630615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 73]",None,None
47650,"[[929.3392333984375, 446.56634521484375], [935.056884765625, 443.7015380859375], [930.7686767578125, 443.7015380859375], [942.2039184570312, 449.43109130859375], [926.48046875, 449.43109130859375], [949.3509521484375, 469.4845275878906], [922.1921997070312, 468.0521240234375], [969.3626098632812, 493.8351135253906], [920.7628173828125, 483.80841064453125], [947.9215087890625, 479.51123046875], [905.0394287109375, 489.5379333496094], [946.4921264648438, 521.0504760742188], [926.48046875, 519.6181030273438], [946.4921264648438, 565.4544677734375], [913.6157836914062, 562.5897216796875], [953.63916015625, 602.6965942382812], [925.051025390625, 595.53466796875]]","[[1035.5982666015625, 630.6604614257812], [1035.5982666015625, 627.792236328125], [1058.631591796875, 627.792236328125], [1037.037841796875, 629.226318359375], [1058.631591796875, 629.226318359375], [1024.08154296875, 649.3037109375], [1065.8294677734375, 653.6060180664062], [1001.04833984375, 675.1174926757812], [1084.5440673828125, 685.1561279296875], [989.5316772460938, 700.9312133789062], [1111.8961181640625, 680.8538208007812], [1019.7628784179688, 713.838134765625], [1044.23583984375, 716.706298828125], [1044.23583984375, 764.0315551757812], [1062.950439453125, 774.0701904296875], [1045.6754150390625, 815.6590576171875], [1044.23583984375, 817.0931396484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 73]",None,None
47651,"[[922.250244140625, 450.91180419921875], [930.8668823242188, 446.6039123535156], [923.6863403320312, 446.6039123535156], [938.0473022460938, 453.7837829589844], [922.250244140625, 450.91180419921875], [945.2278442382812, 471.015380859375], [917.94189453125, 469.57940673828125], [962.4611206054688, 495.4268493652344], [915.0697021484375, 486.8110656738281], [952.4083862304688, 485.37506103515625], [900.708740234375, 491.11895751953125], [943.7918090820312, 522.7103271484375], [923.6863403320312, 522.7103271484375], [943.7918090820312, 562.9174194335938], [907.88916015625, 561.4814453125], [952.4083862304688, 605.9965209960938], [916.505859375, 593.0728149414062]]","[[1055.6749267578125, 633.4595947265625], [1031.37451171875, 629.14892578125], [1054.2454833984375, 630.5858154296875], [1032.803955078125, 630.5858154296875], [1054.2454833984375, 630.5858154296875], [1018.509521484375, 650.7020263671875], [1061.3927001953125, 656.4495239257812], [994.208984375, 678.0025024414062], [1081.40478515625, 688.0606079101562], [982.7734985351562, 699.5556030273438], [1104.27587890625, 680.8762817382812], [1014.2211303710938, 719.6717529296875], [1039.951171875, 721.108642578125], [1035.6627197265625, 764.2147216796875], [1052.8160400390625, 772.8359985351562], [1042.8099365234375, 811.6314697265625], [1034.2333984375, 831.7476196289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 73]",None,None
47652,"[[917.41064453125, 451.14337158203125], [923.0800170898438, 449.71014404296875], [918.8279418945312, 448.2769470214844], [931.5841064453125, 454.0097351074219], [915.9932250976562, 454.0097351074219], [937.2534790039062, 474.0745849609375], [914.5758666992188, 471.2081604003906], [958.5137329101562, 495.5726318359375], [914.5758666992188, 486.9734191894531], [947.1749267578125, 485.54022216796875], [908.906494140625, 495.5726318359375], [935.836181640625, 528.5363159179688], [917.41064453125, 528.5363159179688], [934.4188232421875, 568.666015625], [900.4024658203125, 562.9331665039062], [951.427001953125, 605.9292602539062], [908.906494140625, 591.5972290039062]]","[[1027.67724609375, 632.8171997070312], [1026.249267578125, 629.9469604492188], [1050.5250244140625, 629.9469604492188], [1027.67724609375, 631.382080078125], [1047.6690673828125, 631.382080078125], [1013.3973999023438, 651.4735107421875], [1057.6649169921875, 657.2139892578125], [990.5496215820312, 675.8703002929688], [1079.084716796875, 688.7862548828125], [979.1257934570312, 701.7022094726562], [1101.9324951171875, 678.7405395507812], [1007.6854248046875, 717.4883422851562], [1034.8172607421875, 718.9234619140625], [1026.249267578125, 770.5872192382812], [1043.3851318359375, 784.9382934570312], [1037.673095703125, 812.205322265625], [1029.105224609375, 835.1669311523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[829, 75]",None,None
47653,"[[911.2589721679688, 452.29864501953125], [917.010009765625, 449.43121337890625], [912.69677734375, 447.9974670410156], [927.0745239257812, 455.16607666015625], [912.69677734375, 453.7323913574219], [932.8255615234375, 473.8045349121094], [909.8211669921875, 472.37078857421875], [951.5166625976562, 496.7441101074219], [909.8211669921875, 489.5754699707031], [942.8900146484375, 485.2742919921875], [891.130126953125, 488.1417236328125], [931.3878784179688, 523.98486328125], [912.69677734375, 523.98486328125], [932.8255615234375, 568.4302978515625], [898.3190307617188, 559.8279418945312], [950.078857421875, 602.8397216796875], [902.6322631835938, 589.9362182617188]]","[[1044.388916015625, 633.4666137695312], [1041.533447265625, 629.1441650390625], [1044.388916015625, 629.1441650390625], [1021.5455932617188, 630.5849609375], [1044.388916015625, 630.5849609375], [1008.6961669921875, 649.3156127929688], [1052.9552001953125, 656.5196533203125], [984.4251098632812, 673.8094482421875], [1072.943115234375, 688.2176513671875], [974.4312133789062, 699.7442016601562], [1092.9310302734375, 682.454345703125], [1001.5576782226562, 718.4747924804688], [1031.53955078125, 719.9155883789062], [1017.262451171875, 777.5482788085938], [1038.6781005859375, 781.8707275390625], [1031.53955078125, 816.4502563476562], [1030.11181640625, 836.6217041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[823, 79]",None,None
47654,"[[908.5596923828125, 450.4394836425781], [914.3104858398438, 448.99932861328125], [908.5596923828125, 447.5592041015625], [921.4989013671875, 454.7599182128906], [905.684326171875, 451.879638671875], [927.2496337890625, 472.041748046875], [904.24658203125, 470.6015625], [944.501953125, 495.08416748046875], [901.3712768554688, 487.8833923339844], [933.0004272460938, 480.68267822265625], [885.556640625, 486.4432678222656], [924.374267578125, 525.3273315429688], [907.1219482421875, 525.3273315429688], [927.2496337890625, 565.6515502929688], [894.1828002929688, 557.0106811523438], [950.252685546875, 604.53564453125], [895.6204223632812, 587.2537841796875]]","[[1036.1458740234375, 633.6461181640625], [1013.1436767578125, 626.4439086914062], [1036.1458740234375, 627.8843383789062], [1014.581298828125, 627.8843383789062], [1036.1458740234375, 627.8843383789062], [1001.642578125, 646.6102905273438], [1044.7716064453125, 650.931640625], [980.0780639648438, 672.5385131835938], [1067.7738037109375, 685.502685546875], [970.0146484375, 699.9072875976562], [1087.900634765625, 682.6217651367188], [995.89208984375, 717.1927490234375], [1024.644775390625, 717.1927490234375], [1010.2684326171875, 776.2515869140625], [1031.8328857421875, 780.5729370117188], [1017.4566040039062, 816.5844116210938], [1028.9576416015625, 838.1913452148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 82]",None,None
47655,"[[908.5948486328125, 450.3253173828125], [914.3367919921875, 448.8880615234375], [908.5948486328125, 447.4507751464844], [921.5142211914062, 454.6371154785156], [905.7238159179688, 451.7626037597656], [927.2562255859375, 471.8842468261719], [904.2883911132812, 470.4469909667969], [944.4821166992188, 494.88043212890625], [901.4174194335938, 487.6941223144531], [932.9981689453125, 481.945068359375], [885.626953125, 486.2568664550781], [924.3851928710938, 525.0629272460938], [907.1593017578125, 525.0629272460938], [927.2562255859375, 565.3062744140625], [894.2399291992188, 556.6826782226562], [950.2239990234375, 604.1123046875], [895.6754150390625, 586.8651733398438]]","[[1036.18505859375, 633.4866943359375], [1013.1781616210938, 626.2791748046875], [1036.18505859375, 627.7206420898438], [1014.6160278320312, 627.7206420898438], [1036.18505859375, 627.7206420898438], [1001.6746215820312, 646.460205078125], [1046.2506103515625, 653.667724609375], [980.1055908203125, 672.4071655273438], [1067.819580078125, 685.3807373046875], [970.0400390625, 699.7957153320312], [1087.95068359375, 682.4976806640625], [995.9229125976562, 717.0936889648438], [1024.681640625, 717.0936889648438], [1010.30224609375, 776.1952514648438], [1031.8712158203125, 780.519775390625], [1017.491943359375, 816.5573120117188], [1028.995361328125, 838.1798095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 84]",None,None
47656,"[[900.58935546875, 449.2206115722656], [909.1655883789062, 447.787841796875], [902.0187377929688, 446.3550720214844], [914.8829956054688, 453.5189514160156], [900.58935546875, 450.6534118652344], [919.1710815429688, 470.7122802734375], [899.1600952148438, 469.2795104980469], [939.1821899414062, 495.0695495605469], [896.3013305664062, 486.47283935546875], [926.3179321289062, 480.74176025390625], [880.5783081054688, 485.0400695800781], [917.74169921875, 523.72509765625], [900.58935546875, 522.2922973632812], [922.0298461914062, 563.8428955078125], [887.72509765625, 555.2462158203125], [949.1876831054688, 603.960693359375], [889.1544799804688, 586.767333984375]]","[[1032.6949462890625, 627.614013671875], [1006.9696655273438, 621.8660888671875], [1031.265869140625, 624.7400512695312], [1008.3988647460938, 624.7400512695312], [1031.265869140625, 624.7400512695312], [994.1069946289062, 643.4207153320312], [1038.4117431640625, 647.7316284179688], [972.669189453125, 675.0341186523438], [1058.4202880859375, 683.656005859375], [966.9524536132812, 696.5888061523438], [1076.999755859375, 687.9669189453125], [991.2485961914062, 712.3955078125], [1019.8323364257812, 712.3955078125], [998.3944702148438, 774.1854248046875], [1024.119873046875, 779.9332885742188], [1001.2528686523438, 825.91650390625], [1028.407470703125, 838.8492431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[812, 92]",None,None
47657,"[[893.0861206054688, 449.0328063964844], [900.2586059570312, 446.1523742675781], [895.9551391601562, 446.1523742675781], [908.8655395507812, 451.91326904296875], [893.0861206054688, 450.4730529785156], [913.1690063476562, 469.1959228515625], [893.0861206054688, 466.3154602050781], [926.0795288085938, 487.91876220703125], [888.7825927734375, 485.0383605957031], [914.6035766601562, 477.8372497558594], [875.8721313476562, 483.5981140136719], [908.8655395507812, 521.0438842773438], [894.5205688476562, 519.6036376953125], [920.341552734375, 565.6907348632812], [884.4791259765625, 554.1689453125], [890.2171020507812, 585.8538208007812], [888.7825927734375, 585.8538208007812]]","[[997.4940185546875, 627.4359741210938], [998.920654296875, 621.6959838867188], [1024.6005859375, 621.6959838867188], [1000.3472900390625, 624.5659790039062], [1023.1738891601562, 624.5659790039062], [987.50732421875, 644.6559448242188], [1033.16064453125, 648.9609375], [967.5339965820312, 673.3558959960938], [1048.8538818359375, 683.40087890625], [958.9740600585938, 697.7509155273438], [1068.8271484375, 690.575927734375], [984.6539916992188, 712.100830078125], [1014.6139526367188, 712.100830078125], [988.9339599609375, 772.3707885742188], [1018.8939819335938, 782.4157104492188], [983.2273559570312, 835.5106811523438], [1021.7472534179688, 839.815673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[808, 99]",None,None
47658,"[[886.4366455078125, 448.19781494140625], [890.7381591796875, 446.7578430175781], [887.8704833984375, 445.3178405761719], [900.7748413085938, 449.6378173828125], [887.8704833984375, 448.19781494140625], [906.5100708007812, 468.35772705078125], [887.8704833984375, 466.917724609375], [916.5468139648438, 482.75762939453125], [885.0028686523438, 488.5176086425781], [928.0173950195312, 494.2775573730469], [869.2308349609375, 482.75762939453125], [902.2086791992188, 521.637451171875], [889.3042602539062, 518.7574462890625], [915.113037109375, 564.8372192382812], [873.5322875976562, 554.7572631835938], [939.4878540039062, 599.3970336914062], [887.8704833984375, 586.4370727539062]]","[[1017.1895751953125, 627.9950561523438], [991.3652954101562, 625.1123046875], [1017.1895751953125, 623.6709594726562], [994.234619140625, 626.5537109375], [1015.7548828125, 626.5537109375], [979.8877563476562, 648.17431640625], [1025.7977294921875, 649.61572265625], [961.23681640625, 678.4432373046875], [1040.14453125, 685.6500854492188], [954.0634155273438, 702.9465942382812], [1057.36083984375, 694.29833984375], [978.4530029296875, 717.3603515625], [1008.5814819335938, 717.3603515625], [977.0183715820312, 775.0153198242188], [1014.3201904296875, 783.6635131835938], [964.106201171875, 834.1116943359375], [1014.3201904296875, 844.2012939453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 110]",None,None
