frame,top,bottom,court,net,ball,pos,type
63539,"[[1054.391845703125, 449.6161193847656], [1058.6815185546875, 446.7400207519531], [1051.531982421875, 446.7400207519531], [1062.9713134765625, 451.0541687011719], [1044.38232421875, 449.6161193847656], [1068.6910400390625, 468.3107604980469], [1032.9429931640625, 468.3107604980469], [1088.7099609375, 485.5674133300781], [1015.7838745117188, 484.1293640136719], [1084.420166015625, 488.4435119628906], [1018.6437377929688, 501.3859558105469], [1055.82177734375, 517.2045288085938], [1034.3729248046875, 518.642578125], [1064.4012451171875, 556.0318603515625], [1032.9429931640625, 561.7840576171875], [1064.4012451171875, 599.1734008789062], [1028.6531982421875, 607.8017578125]]","[[1243.5426025390625, 654.4331665039062], [1242.1068115234375, 652.9920043945312], [1240.6712646484375, 654.4331665039062], [1217.7008056640625, 667.4033203125], [1243.5426025390625, 660.1976928710938], [1223.443359375, 690.4613037109375], [1266.512939453125, 678.9323120117188], [1222.0078125, 707.7548828125], [1299.5330810546875, 654.4331665039062], [1328.24609375, 612.6404418945312], [1326.8104248046875, 614.0816040039062], [1237.7999267578125, 762.5177612304688], [1266.512939453125, 759.635498046875], [1227.7503662109375, 823.0450439453125], [1255.0277099609375, 834.5740966796875], [1216.26513671875, 882.13134765625], [1226.314697265625, 885.0136108398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1348, 514]",None,None
63540,"[[1051.726806640625, 453.1296691894531], [1054.5784912109375, 448.8366394042969], [1047.449462890625, 448.8366394042969], [1058.8558349609375, 451.6986389160156], [1041.7462158203125, 451.6986389160156], [1064.55908203125, 470.30194091796875], [1030.3397216796875, 471.73297119140625], [1074.539794921875, 491.76727294921875], [1014.6558837890625, 488.90521240234375], [1083.0946044921875, 491.76727294921875], [1017.5075073242188, 510.3705139160156], [1051.726806640625, 518.9566650390625], [1030.3397216796875, 518.9566650390625], [1060.28173828125, 557.5942993164062], [1028.9139404296875, 559.0252685546875], [1061.70751953125, 600.52490234375], [1018.9332275390625, 603.386962890625]]","[[1257.420654296875, 658.7633056640625], [1254.5518798828125, 654.4520874023438], [1253.117431640625, 658.7633056640625], [1230.166015625, 676.0081787109375], [1250.2484130859375, 665.9486694335938], [1231.6004638671875, 693.2530517578125], [1273.19970703125, 681.7564697265625], [1231.6004638671875, 691.8159790039062], [1300.454345703125, 653.0150146484375], [1323.40576171875, 618.5252075195312], [1321.97119140625, 619.9623413085938], [1247.3795166015625, 762.2326049804688], [1276.068603515625, 762.2326049804688], [1234.469482421875, 825.4638671875], [1270.330810546875, 832.649169921875], [1218.6904296875, 884.3839111328125], [1238.7728271484375, 882.94677734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1320, 397]",None,None
63541,"[[1049.2110595703125, 456.79180908203125], [1052.07177734375, 452.4953918457031], [1046.350341796875, 452.4953918457031], [1056.3629150390625, 455.35968017578125], [1039.198486328125, 455.35968017578125], [1060.654052734375, 473.97747802734375], [1024.8946533203125, 475.4096374511719], [1069.236328125, 492.5952453613281], [1012.0213623046875, 495.4595031738281], [1074.9578857421875, 492.5952453613281], [1012.0213623046875, 518.3737182617188], [1047.78076171875, 521.238037109375], [1024.8946533203125, 521.238037109375], [1057.7933349609375, 558.4735717773438], [1022.0339965820312, 559.9057006835938], [1062.08447265625, 604.3019409179688], [1007.730224609375, 604.3019409179688]]","[[1266.4920654296875, 663.8490600585938], [1260.77734375, 653.78369140625], [1259.3486328125, 659.5353393554688], [1232.2037353515625, 676.7901611328125], [1256.4913330078125, 671.0385131835938], [1235.0611572265625, 694.0449829101562], [1275.0640869140625, 691.169189453125], [1259.3486328125, 692.6070556640625], [1299.3515625, 671.0385131835938], [1323.63916015625, 640.842529296875], [1322.21044921875, 642.2804565429688], [1255.0626220703125, 768.8160400390625], [1285.0648193359375, 767.3781127929688], [1239.34716796875, 833.521728515625], [1283.6361083984375, 836.3974609375], [1220.7742919921875, 888.1620483398438], [1249.3480224609375, 892.4757690429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1297, 311]",bottom,clear
63542,"[[1044.9112548828125, 463.3568420410156], [1049.230712890625, 460.48095703125], [1042.0316162109375, 460.48095703125], [1053.550048828125, 463.3568420410156], [1034.8326416015625, 463.3568420410156], [1057.8695068359375, 482.0499572753906], [1020.4345092773438, 480.6120300292969], [1069.387939453125, 496.4293212890625], [1011.7957153320312, 493.5534362792969], [1078.0267333984375, 507.93280029296875], [1024.75390625, 486.36376953125], [1043.471435546875, 526.6259765625], [1020.4345092773438, 528.0638427734375], [1054.9898681640625, 564.01220703125], [1011.7957153320312, 568.3259887695312], [1062.1888427734375, 607.1502685546875], [997.3976440429688, 607.1502685546875]]","[[1271.4158935546875, 671.3560180664062], [1267.1318359375, 665.5953979492188], [1267.1318359375, 667.0355834960938], [1241.4273681640625, 682.8772583007812], [1264.2757568359375, 677.1166381835938], [1244.283447265625, 703.0393676757812], [1282.840087890625, 697.2787475585938], [1269.9879150390625, 694.3984375], [1317.112548828125, 682.8772583007812], [1292.836181640625, 682.8772583007812], [1331.392822265625, 671.3560180664062], [1261.4197998046875, 776.4871826171875], [1292.836181640625, 776.4871826171875], [1248.5675048828125, 841.2940673828125], [1297.1202392578125, 845.6144409179688], [1225.7191162109375, 893.1395263671875], [1268.559814453125, 903.2205810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 253]",None,None
63543,"[[1044.9171142578125, 463.3572082519531], [1049.2369384765625, 460.4813537597656], [1042.0372314453125, 460.4813537597656], [1053.5567626953125, 463.3572082519531], [1034.8375244140625, 463.3572082519531], [1057.8765869140625, 482.0501403808594], [1020.4381713867188, 480.6122131347656], [1069.3961181640625, 496.4293518066406], [1011.7984619140625, 493.55352783203125], [1078.0357666015625, 507.9327087402344], [1024.7579345703125, 486.3638916015625], [1043.4771728515625, 526.6256713867188], [1020.4381713867188, 528.0635375976562], [1054.9967041015625, 564.0115356445312], [1011.7984619140625, 568.3253173828125], [1062.1964111328125, 607.149169921875], [997.3990478515625, 607.149169921875]]","[[1271.414794921875, 671.3411865234375], [1267.1309814453125, 665.580810546875], [1267.1309814453125, 667.0209350585938], [1241.4278564453125, 682.8619384765625], [1264.2750244140625, 677.1015625], [1244.2838134765625, 703.023193359375], [1282.83837890625, 697.2628173828125], [1269.98681640625, 694.3826293945312], [1317.109130859375, 682.8619384765625], [1292.833984375, 682.8619384765625], [1331.388671875, 671.3411865234375], [1261.419189453125, 776.4678344726562], [1292.833984375, 776.4678344726562], [1248.5675048828125, 841.2718505859375], [1297.117919921875, 845.5921020507812], [1225.7203369140625, 893.1150512695312], [1268.558837890625, 903.1956787109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 253]",None,None
63544,"[[1040.78515625, 470.0077819824219], [1043.6402587890625, 467.13519287109375], [1036.5025634765625, 467.13519287109375], [1049.3504638671875, 470.0077819824219], [1030.7923583984375, 468.5715026855469], [1050.7779541015625, 490.1158142089844], [1016.5169677734375, 490.1158142089844], [1060.770751953125, 498.7335510253906], [1005.0966796875, 511.66009521484375], [1066.48095703125, 517.4052734375], [1002.2415771484375, 531.7681274414062], [1039.357666015625, 534.6406860351562], [1016.5169677734375, 536.0769653320312], [1055.060546875, 571.984130859375], [1003.6690673828125, 570.5478515625], [1060.770751953125, 610.7638549804688], [983.6835327148438, 613.6364135742188]]","[[1250.3665771484375, 696.2296752929688], [1256.095458984375, 691.9135131835938], [1248.9342041015625, 691.9135131835938], [1250.3665771484375, 690.474853515625], [1271.8502197265625, 686.1587524414062], [1248.9342041015625, 712.055419921875], [1290.46923828125, 706.3005981445312], [1334.8687744140625, 706.3005981445312], [1332.0042724609375, 706.3005981445312], [1314.8173828125, 704.8618774414062], [1339.1654052734375, 689.0361328125], [1268.9857177734375, 788.3067016601562], [1299.062744140625, 785.4293212890625], [1258.9599609375, 848.7322998046875], [1310.5206298828125, 857.3645629882812], [1230.315185546875, 901.9644165039062], [1290.46923828125, 922.1063232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1273, 212]",None,None
63545,"[[1035.04150390625, 479.0755920410156], [1039.341064453125, 476.201171875], [1032.175048828125, 476.201171875], [1043.6407470703125, 480.5128173828125], [1026.442138671875, 477.6383972167969], [1047.9403076171875, 499.1966247558594], [1013.5432739257812, 497.7594299316406], [1059.406005859375, 522.192138671875], [1002.0775756835938, 516.4432373046875], [1059.406005859375, 525.0665893554688], [994.9114990234375, 538.0015258789062], [1036.474609375, 543.7504272460938], [1010.6768798828125, 543.7504272460938], [1055.1064453125, 573.9319458007812], [997.7779541015625, 576.806396484375], [1060.8392333984375, 611.2996215820312], [977.7129516601562, 615.6112670898438]]","[[1264.356689453125, 707.2277221679688], [1272.9947509765625, 702.9209594726562], [1262.9169921875, 702.9209594726562], [1283.072265625, 698.6141357421875], [1284.511962890625, 697.1785888671875], [1303.2275390625, 717.2769165039062], [1258.5980224609375, 723.0192260742188], [1343.5380859375, 740.2463989257812], [1340.65869140625, 737.3751831054688], [1323.3828125, 727.3260498046875], [1334.900146484375, 733.0684204101562], [1274.434326171875, 800.5414428710938], [1304.667236328125, 799.1058349609375], [1320.50341796875, 870.885498046875], [1320.50341796875, 870.885498046875], [1316.1844482421875, 938.3584594726562], [1316.1844482421875, 938.3584594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 182]",None,None
63546,"[[1034.5887451171875, 488.7742004394531], [1038.892578125, 485.8905029296875], [1033.154052734375, 484.4486083984375], [1041.7618408203125, 488.7742004394531], [1024.5462646484375, 487.33233642578125], [1044.631103515625, 507.5184631347656], [1010.2000122070312, 504.63470458984375], [1048.93505859375, 516.1696166992188], [994.419189453125, 527.7045288085938], [1048.93505859375, 526.2626342773438], [990.1153564453125, 539.2394409179688], [1033.154052734375, 549.33251953125], [1007.330810546875, 549.33251953125], [1054.6734619140625, 573.8441772460938], [994.419189453125, 581.0535278320312], [1063.28125, 609.8907470703125], [972.8997802734375, 618.5419311523438]]","[[1284.728271484375, 717.3927612304688], [1289.0479736328125, 711.6336059570312], [1280.4085693359375, 713.0734252929688], [1273.2093505859375, 713.0734252929688], [1294.8074951171875, 707.314208984375], [1263.130126953125, 738.9896850585938], [1313.52587890625, 734.6702880859375], [1345.2032470703125, 766.3457641601562], [1345.2032470703125, 766.3457641601562], [1345.2032470703125, 766.3457641601562], [1345.2032470703125, 767.7855834960938], [1280.4085693359375, 818.1784057617188], [1310.6461181640625, 816.7385864257812], [1280.4085693359375, 874.330322265625], [1332.244384765625, 885.8486938476562], [1242.9718017578125, 929.04248046875], [1342.323486328125, 954.9588012695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 155]",None,None
63547,"[[1034.6431884765625, 498.1448059082031], [1037.510986328125, 495.2705078125], [1031.775390625, 493.8333435058594], [1041.812744140625, 498.1448059082031], [1024.6058349609375, 495.2705078125], [1043.2467041015625, 513.953369140625], [1010.2667236328125, 511.0790710449219], [1047.5484619140625, 524.0133666992188], [987.3240966796875, 536.9476928710938], [1038.9449462890625, 544.1334838867188], [978.7206420898438, 549.8820190429688], [1031.775390625, 555.630615234375], [1005.9650268554688, 555.630615234375], [1054.718017578125, 574.3135375976562], [997.3615112304688, 582.9363403320312], [1063.3214111328125, 608.8049926757812], [972.9849243164062, 618.864990234375]]","[[1294.6268310546875, 733.3071899414062], [1300.3419189453125, 727.5637817382812], [1290.340576171875, 727.5637817382812], [1283.19677734375, 727.5637817382812], [1307.4857177734375, 726.1278686523438], [1274.624267578125, 753.4093627929688], [1320.3446044921875, 753.4093627929688], [1263.194091796875, 789.3060302734375], [1263.194091796875, 789.3060302734375], [1341.77587890625, 800.7930297851562], [1343.2047119140625, 800.7930297851562], [1284.62548828125, 832.382080078125], [1313.20068359375, 830.9462280273438], [1291.769287109375, 889.81689453125], [1341.77587890625, 899.867919921875], [1250.3353271484375, 937.2005615234375], [1353.2060546875, 973.0972290039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1252, 137]",None,None
63548,"[[1038.172607421875, 501.82635498046875], [1041.0439453125, 498.9579162597656], [1035.3011474609375, 497.523681640625], [1043.915283203125, 500.39215087890625], [1026.68701171875, 497.523681640625], [1043.915283203125, 521.9053344726562], [1010.8943481445312, 514.7342529296875], [1045.3509521484375, 544.8527221679688], [987.9232177734375, 536.2474365234375], [1043.915283203125, 539.1158447265625], [976.4376831054688, 552.0238037109375], [1030.9940185546875, 557.7606811523438], [1008.02294921875, 557.7606811523438], [1053.9652099609375, 573.5369873046875], [997.97314453125, 587.8790893554688], [1062.579345703125, 607.9580688476562], [972.130615234375, 620.8660278320312]]","[[1305.81005859375, 746.8187866210938], [1310.096435546875, 742.5000610351562], [1301.5234375, 741.060546875], [1294.3792724609375, 742.5000610351562], [1317.24072265625, 742.5000610351562], [1278.662109375, 771.2914428710938], [1331.529052734375, 772.7310180664062], [1264.373779296875, 810.1597290039062], [1344.3885498046875, 815.91796875], [1284.37744140625, 798.6431884765625], [1340.10205078125, 830.313720703125], [1287.2349853515625, 850.4676513671875], [1317.24072265625, 849.028076171875], [1301.5234375, 899.4130249023438], [1351.5328369140625, 913.8086547851562], [1257.2294921875, 942.6000366210938], [1355.8192138671875, 977.149658203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 127]",None,None
63549,"[[1038.20947265625, 501.8897705078125], [1041.0753173828125, 499.0252990722656], [1035.3436279296875, 497.59307861328125], [1043.9412841796875, 500.45751953125], [1026.7459716796875, 497.59307861328125], [1043.9412841796875, 521.94091796875], [1010.983642578125, 514.77978515625], [1045.3741455078125, 544.8565063476562], [988.0565795898438, 534.8309326171875], [1043.9412841796875, 539.1275634765625], [976.5930786132812, 550.5853881835938], [1031.0447998046875, 557.7465209960938], [1008.1177368164062, 557.7465209960938], [1053.971923828125, 573.5009765625], [998.087158203125, 587.8232421875], [1062.569580078125, 607.8743286132812], [972.294189453125, 620.764404296875]]","[[1305.841552734375, 746.8746948242188], [1310.127685546875, 742.556396484375], [1301.5555419921875, 741.116943359375], [1294.4122314453125, 742.556396484375], [1317.27099609375, 742.556396484375], [1278.69677734375, 771.3447875976562], [1331.5577392578125, 772.7841186523438], [1264.4100341796875, 810.208984375], [1344.4158935546875, 815.9666748046875], [1284.4114990234375, 798.6936645507812], [1340.1298828125, 830.3609008789062], [1287.268798828125, 850.5126953125], [1317.27099609375, 849.0733032226562], [1301.5555419921875, 899.4529418945312], [1351.5592041015625, 913.8471069335938], [1257.2666015625, 942.635498046875], [1355.8453369140625, 977.1815185546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 125]",None,None
63550,"[[1039.3975830078125, 499.0806884765625], [1042.2646484375, 496.2084045410156], [1036.5306396484375, 496.2084045410156], [1045.131591796875, 501.9529113769531], [1029.3631591796875, 496.2084045410156], [1047.99853515625, 520.62255859375], [1013.5948486328125, 513.4419555664062], [1046.565185546875, 546.4727783203125], [992.0924072265625, 532.111572265625], [1047.99853515625, 534.9838256835938], [980.6244506835938, 546.4727783203125], [1035.09716796875, 557.9618530273438], [1012.1613159179688, 559.39794921875], [1056.599609375, 573.7592163085938], [1000.6934204101562, 588.1204833984375], [1065.2005615234375, 615.4068603515625], [972.0234985351562, 621.1513671875]]","[[1312.979248046875, 756.6781616210938], [1317.2606201171875, 750.9298095703125], [1307.2708740234375, 752.366943359375], [1298.708251953125, 752.366943359375], [1322.968994140625, 750.9298095703125], [1283.010009765625, 778.234130859375], [1332.958740234375, 783.9823608398438], [1270.1661376953125, 815.597900390625], [1340.0943603515625, 832.8427124023438], [1291.57275390625, 814.1608276367188], [1328.677490234375, 851.5245971679688], [1285.8642578125, 857.2728271484375], [1317.2606201171875, 854.398681640625], [1304.4166259765625, 906.1331787109375], [1358.646728515625, 914.7554931640625], [1263.0306396484375, 942.059814453125], [1357.219482421875, 977.9865112304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1243, 114]",None,None
63551,"[[1047.3131103515625, 495.9917907714844], [1050.1849365234375, 493.1109313964844], [1044.44140625, 491.6705017089844], [1053.0567626953125, 495.9917907714844], [1037.2618408203125, 491.6705017089844], [1051.620849609375, 508.9556579589844], [1021.4669799804688, 506.0747985839844], [1058.8004150390625, 520.4790649414062], [1001.3643798828125, 526.2407836914062], [1053.0567626953125, 532.0025024414062], [987.0053100585938, 543.5259399414062], [1043.0054931640625, 555.0493774414062], [1018.5951538085938, 555.0493774414062], [1061.672119140625, 575.21533203125], [1001.3643798828125, 588.17919921875], [1064.5439453125, 621.30908203125], [972.6463623046875, 621.30908203125]]","[[1313.709716796875, 756.884033203125], [1317.989501953125, 751.1463623046875], [1308.0032958984375, 751.1463623046875], [1299.443603515625, 752.5807495117188], [1322.2694091796875, 752.5807495117188], [1282.3243408203125, 779.834716796875], [1333.68212890625, 788.4412841796875], [1263.7784423828125, 817.1297607421875], [1336.5355224609375, 834.3428344726562], [1286.6041259765625, 827.1707153320312], [1337.9620361328125, 817.1297607421875], [1282.3243408203125, 863.0313110351562], [1316.56298828125, 864.4656372070312], [1303.7235107421875, 901.7606811523438], [1356.5079345703125, 914.6705322265625], [1268.058349609375, 941.9244384765625], [1356.5079345703125, 977.7850952148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 109]",None,None
63552,"[[1053.0322265625, 488.0552673339844], [1055.9053955078125, 485.1794738769531], [1050.158935546875, 483.7415466308594], [1058.778564453125, 489.4931945800781], [1042.9757080078125, 483.7415466308594], [1061.65185546875, 511.0616149902344], [1030.046142578125, 502.4342346191406], [1064.5250244140625, 513.9373779296875], [1014.2434692382812, 519.6890258789062], [1061.65185546875, 521.1268920898438], [1004.1870727539062, 529.7542724609375], [1050.158935546875, 552.7606811523438], [1025.736328125, 552.7606811523438], [1063.0885009765625, 575.7670288085938], [1005.6237182617188, 584.3944091796875], [1061.65185546875, 623.2175903320312], [976.891357421875, 618.9039306640625]]","[[1307.1453857421875, 750.508544921875], [1311.4267578125, 744.7422485351562], [1301.43701171875, 744.7422485351562], [1292.8743896484375, 746.183837890625], [1318.562255859375, 746.183837890625], [1275.7491455078125, 775.0154418945312], [1325.69775390625, 777.8985595703125], [1251.4884033203125, 803.8469848632812], [1331.40625, 831.2369384765625], [1252.9154052734375, 805.28857421875], [1334.2603759765625, 811.0548706054688], [1278.6033935546875, 858.626953125], [1312.8538818359375, 858.626953125], [1292.8743896484375, 897.5496215820312], [1351.3856201171875, 911.9653930664062], [1272.8948974609375, 942.2385864257812], [1357.0941162109375, 979.7195434570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1237, 103]",None,None
63553,"[[1058.077392578125, 481.3398132324219], [1062.3504638671875, 479.90460205078125], [1055.2286376953125, 478.4693603515625], [1065.19921875, 484.2102355957031], [1050.95556640625, 478.4693603515625], [1068.0479736328125, 502.8680725097656], [1036.7120361328125, 497.1272277832031], [1062.3504638671875, 530.13720703125], [1021.0440063476562, 515.7850341796875], [1063.7747802734375, 524.3963623046875], [1008.2247924804688, 527.2667846679688], [1058.077392578125, 550.2302856445312], [1032.43896484375, 547.35986328125], [1063.7747802734375, 573.1937255859375], [1011.073486328125, 581.8050537109375], [1062.3504638671875, 621.9911499023438], [982.5863037109375, 620.555908203125]]","[[1299.2320556640625, 740.7437133789062], [1303.5455322265625, 736.4395751953125], [1293.480712890625, 736.4395751953125], [1284.8536376953125, 736.4395751953125], [1309.296875, 736.4395751953125], [1266.1617431640625, 765.1338500976562], [1317.9239501953125, 768.0032958984375], [1235.96728515625, 786.654541015625], [1327.98876953125, 816.7836303710938], [1238.8428955078125, 783.78515625], [1325.1131591796875, 792.3934936523438], [1273.3509521484375, 846.9126586914062], [1309.296875, 848.3473510742188], [1280.5401611328125, 895.6929321289062], [1340.9293212890625, 907.170654296875], [1279.102294921875, 944.47314453125], [1355.3077392578125, 974.6022338867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1234, 101]",None,None
63554,"[[1065.3743896484375, 475.8313903808594], [1068.2276611328125, 471.5388488769531], [1063.94775390625, 471.5388488769531], [1071.080810546875, 477.2622375488281], [1056.814697265625, 472.9696960449219], [1075.3607177734375, 495.8632507324219], [1045.40185546875, 487.2781677246094], [1066.8009033203125, 525.9110107421875], [1032.5623779296875, 503.0174560546875], [1073.9339599609375, 510.1717224121094], [1018.2962646484375, 517.325927734375], [1065.3743896484375, 544.5120239257812], [1042.548583984375, 541.6503295898438], [1065.3743896484375, 568.83642578125], [1021.1494140625, 575.9906616210938], [1063.94775390625, 620.3468627929688], [998.32373046875, 617.4851684570312]]","[[1288.529052734375, 728.7869262695312], [1294.27197265625, 724.4805297851562], [1282.7860107421875, 724.4805297851562], [1274.171630859375, 727.3515014648438], [1298.5792236328125, 727.3515014648438], [1258.3785400390625, 753.18994140625], [1310.0650634765625, 758.931884765625], [1221.0494384765625, 768.9801635742188], [1320.115234375, 803.4315185546875], [1229.663818359375, 748.883544921875], [1312.9365234375, 810.60888671875], [1266.9930419921875, 840.7538452148438], [1301.4505615234375, 836.4473266601562], [1271.3001708984375, 896.7371826171875], [1324.4224853515625, 902.4791259765625], [1277.043212890625, 946.978759765625], [1353.1370849609375, 964.2044067382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1232, 101]",None,None
63555,"[[1065.3626708984375, 475.8284606933594], [1068.2125244140625, 471.5302429199219], [1063.9376220703125, 471.5302429199219], [1071.0625, 477.26123046875], [1056.812744140625, 472.96295166015625], [1075.33740234375, 494.45416259765625], [1045.412841796875, 487.2904357910156], [1066.78759765625, 525.974609375], [1032.5880126953125, 503.0506286621094], [1073.9124755859375, 510.2143859863281], [1018.3381958007812, 517.3781127929688], [1065.3626708984375, 544.6002807617188], [1042.56298828125, 541.7348022460938], [1065.3626708984375, 577.553466796875], [1021.1881103515625, 576.1207275390625], [1063.9376220703125, 620.535888671875], [998.388427734375, 617.67041015625]]","[[1288.6124267578125, 729.044189453125], [1294.3477783203125, 724.7185668945312], [1282.8770751953125, 724.7185668945312], [1274.274169921875, 727.602294921875], [1298.6492919921875, 727.602294921875], [1258.5020751953125, 753.5560913085938], [1310.119873046875, 757.8816528320312], [1221.222412109375, 769.4166870117188], [1320.15673828125, 804.0216674804688], [1229.825439453125, 749.2304077148438], [1312.987548828125, 809.7891235351562], [1267.10498046875, 840.0685424804688], [1301.516845703125, 835.742919921875], [1271.406494140625, 896.3016357421875], [1324.458251953125, 902.0691528320312], [1277.141845703125, 946.7672729492188], [1353.134765625, 964.0697021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1232, 101]",None,None
63556,"[[1072.6080322265625, 465.6029968261719], [1076.9287109375, 464.1674499511719], [1071.167724609375, 462.7319030761719], [1078.3690185546875, 469.9095764160156], [1063.966552734375, 464.1674499511719], [1079.809326171875, 492.8781433105469], [1049.5640869140625, 482.82940673828125], [1075.488525390625, 515.8468017578125], [1036.601806640625, 498.6203308105469], [1063.966552734375, 528.7666015625], [1019.3189086914062, 512.9757080078125], [1071.167724609375, 538.8153686523438], [1049.5640869140625, 535.9442749023438], [1068.287353515625, 574.7037963867188], [1032.2811279296875, 571.832763671875], [1065.40673828125, 620.6409912109375], [1014.9981079101562, 614.8988037109375]]","[[1282.158935546875, 721.0932006835938], [1285.0338134765625, 716.7854614257812], [1286.4713134765625, 716.7854614257812], [1264.9093017578125, 718.2213745117188], [1287.90869140625, 718.2213745117188], [1250.53466796875, 744.0679321289062], [1296.5335693359375, 748.375732421875], [1207.41064453125, 754.1194458007812], [1316.6580810546875, 791.453369140625], [1224.6602783203125, 729.708740234375], [1302.283447265625, 810.120361328125], [1256.2845458984375, 827.3514404296875], [1290.78369140625, 824.4796142578125], [1264.9093017578125, 894.8397827148438], [1313.783203125, 891.9678955078125], [1273.5341796875, 949.40478515625], [1335.3450927734375, 953.7125244140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 103]",None,None
63557,"[[1078.779052734375, 464.64434814453125], [1081.6142578125, 460.3275146484375], [1075.94384765625, 458.8885498046875], [1084.449462890625, 466.0833435058594], [1068.8558349609375, 460.3275146484375], [1085.8670654296875, 489.1065673828125], [1054.6798095703125, 479.03387451171875], [1084.449462890625, 507.8129577636719], [1040.5037841796875, 496.3013610839844], [1078.779052734375, 519.3245849609375], [1022.0750122070312, 506.3739929199219], [1078.779052734375, 535.153076171875], [1057.5150146484375, 532.2752075195312], [1073.108642578125, 572.56591796875], [1040.5037841796875, 566.81005859375], [1070.2734375, 618.6124267578125], [1034.8333740234375, 609.9786987304688]]","[[1268.393310546875, 711.805908203125], [1274.116455078125, 707.5003662109375], [1264.1009521484375, 707.5003662109375], [1256.9468994140625, 708.935546875], [1279.839599609375, 708.935546875], [1241.208251953125, 734.7687377929688], [1289.855224609375, 740.5093994140625], [1199.71533203125, 740.5093994140625], [1308.4554443359375, 777.8240356445312], [1216.8848876953125, 723.287353515625], [1299.8707275390625, 800.7868041992188], [1244.06982421875, 818.0089111328125], [1278.408935546875, 815.1386108398438], [1259.8084716796875, 884.0270385742188], [1302.7322998046875, 879.7214965820312], [1272.6856689453125, 942.8693237304688], [1312.747802734375, 947.1748657226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 107]",None,None
