frame,top,bottom,court,net,ball,pos,type
40952,"[[1126.904296875, 468.4952392578125], [1131.1815185546875, 465.6155700683594], [1125.478515625, 464.1757507324219], [1136.884765625, 468.4952392578125], [1121.2010498046875, 465.6155700683594], [1136.884765625, 488.6529235839844], [1111.220703125, 484.3334045410156], [1131.1815185546875, 508.8105773925781], [1109.794921875, 520.3292846679688], [1135.458984375, 528.96826171875], [1125.478515625, 536.16748046875], [1122.6268310546875, 531.8479614257812], [1099.8145751953125, 526.088623046875], [1149.7166748046875, 563.5242919921875], [1079.8536376953125, 544.8064575195312], [1155.4197998046875, 592.3209838867188], [1057.0411376953125, 579.3624877929688]]","[[976.2247924804688, 717.1675415039062], [976.2247924804688, 712.8677368164062], [997.7399291992188, 710.001220703125], [976.2247924804688, 712.8677368164062], [997.7399291992188, 712.8677368164062], [964.75, 731.5000610351562], [1009.214599609375, 735.7998046875], [941.8005981445312, 765.8981323242188], [1024.9923095703125, 771.6311645507812], [938.931884765625, 767.3314208984375], [1014.9519653320312, 747.265869140625], [969.0530395507812, 806.0292358398438], [1009.214599609375, 807.4625244140625], [931.7601928710938, 820.3617553710938], [1050.810546875, 823.228271484375], [905.9420166015625, 866.2258911132812], [1092.4063720703125, 869.0924072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[840, 465]",None,None
40953,"[[1126.906982421875, 468.4946594238281], [1131.1844482421875, 465.6153869628906], [1125.481201171875, 464.1758117675781], [1136.8878173828125, 468.4946594238281], [1121.2037353515625, 465.6153869628906], [1136.8878173828125, 488.6493225097656], [1111.222900390625, 484.3304748535156], [1131.1844482421875, 508.8039855957031], [1109.797119140625, 520.3209228515625], [1135.4619140625, 528.9586181640625], [1125.481201171875, 536.15673828125], [1122.6295166015625, 531.837890625], [1099.81640625, 526.0794067382812], [1149.72021484375, 563.5094604492188], [1079.854736328125, 544.79443359375], [1155.4234619140625, 592.3018798828125], [1057.0416259765625, 579.3453369140625]]","[[976.2537841796875, 717.156982421875], [976.2537841796875, 712.8558349609375], [997.7592163085938, 709.9884643554688], [976.2537841796875, 712.8558349609375], [997.7592163085938, 712.8558349609375], [964.7841796875, 731.4940185546875], [1009.2288208007812, 735.795166015625], [941.844970703125, 765.9029541015625], [1024.9996337890625, 771.6377563476562], [938.9776000976562, 767.3366088867188], [1014.963623046875, 747.2647705078125], [969.085205078125, 806.0466918945312], [1009.2288208007812, 807.4804077148438], [930.3753662109375, 820.3837890625], [1050.80615234375, 823.2511596679688], [906.0025024414062, 866.2623291015625], [1092.38330078125, 867.6961059570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 467]",None,None
40954,"[[1127.9248046875, 475.37872314453125], [1132.2318115234375, 472.50726318359375], [1126.489013671875, 472.50726318359375], [1137.974609375, 475.37872314453125], [1122.1820068359375, 472.50726318359375], [1139.4102783203125, 496.9148864746094], [1110.696533203125, 492.607666015625], [1140.845947265625, 527.0654907226562], [1109.2608642578125, 532.8084716796875], [1132.2318115234375, 539.9871826171875], [1125.053466796875, 542.858642578125], [1125.053466796875, 538.5514526367188], [1102.0823974609375, 537.11572265625], [1152.33154296875, 568.7020874023438], [1081.9827880859375, 551.47314453125], [1155.202880859375, 591.6739501953125], [1069.0615234375, 594.54541015625]]","[[959.78515625, 709.7307739257812], [961.2237548828125, 705.4112548828125], [982.8023071289062, 703.971435546875], [961.2237548828125, 708.2909545898438], [982.8023071289062, 708.2909545898438], [952.59228515625, 727.0088500976562], [994.3108520507812, 728.4486694335938], [932.4523315429688, 758.6852416992188], [1010.1351318359375, 758.6852416992188], [929.5751953125, 763.0047607421875], [1004.3807983398438, 744.2869262695312], [964.100830078125, 801.88037109375], [1000.0651245117188, 804.7600708007812], [922.3822631835938, 809.07958984375], [1044.6607666015625, 830.6771850585938], [915.189453125, 865.2332763671875], [1087.8179931640625, 866.673095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 484]",None,None
40955,"[[1127.2587890625, 482.4197692871094], [1131.5499267578125, 478.0988464355469], [1125.8284912109375, 478.0988464355469], [1137.271484375, 480.9794616699219], [1121.537353515625, 479.53912353515625], [1138.7017822265625, 501.1438903808594], [1108.6640625, 498.2632751464844], [1132.9803466796875, 527.069580078125], [1102.942626953125, 529.9502563476562], [1132.9803466796875, 541.4727783203125], [1088.6390380859375, 542.9130859375], [1124.398193359375, 541.4727783203125], [1102.942626953125, 540.032470703125], [1153.00537109375, 570.2791137695312], [1085.7781982421875, 554.4356079101562], [1155.8662109375, 591.8838500976562], [1072.9049072265625, 600.5256958007812]]","[[939.784423828125, 706.437255859375], [939.784423828125, 702.1407470703125], [944.0974731445312, 702.1407470703125], [941.2220458984375, 702.1407470703125], [964.2250366210938, 702.1407470703125], [936.9090576171875, 725.0555419921875], [978.6018676757812, 725.0555419921875], [925.4075317382812, 739.3773193359375], [990.1033935546875, 746.5382080078125], [908.1552734375, 765.156494140625], [959.9119873046875, 746.5382080078125], [955.598876953125, 803.8252563476562], [992.9786987304688, 803.8252563476562], [911.0306396484375, 812.4183349609375], [1030.3585205078125, 833.9010009765625], [929.7205810546875, 856.8158569335938], [1079.2398681640625, 863.9766845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 504]",None,None
40956,"[[1122.834228515625, 486.3158264160156], [1125.6806640625, 481.9998779296875], [1119.9876708984375, 481.9998779296875], [1131.3736572265625, 484.8771667480469], [1115.7178955078125, 483.43853759765625], [1135.6434326171875, 502.140869140625], [1104.3319091796875, 500.7022399902344], [1128.5272216796875, 522.2818603515625], [1098.638916015625, 530.9136962890625], [1131.3736572265625, 507.89544677734375], [1088.676025390625, 543.8614501953125], [1121.4110107421875, 542.4228515625], [1100.0621337890625, 540.9841918945312], [1152.722412109375, 571.1956787109375], [1085.82958984375, 555.37060546875], [1155.5689697265625, 592.7752685546875], [1071.59716796875, 599.968505859375]]","[[923.5044555664062, 705.3138427734375], [923.5044555664062, 701.000244140625], [947.8648681640625, 698.12451171875], [923.5044555664062, 702.4381713867188], [946.431884765625, 699.5623779296875], [917.7726440429688, 728.3196411132812], [959.3286743164062, 716.8167724609375], [897.7111206054688, 755.6390380859375], [943.5660400390625, 744.1361694335938], [887.6803588867188, 774.3312377929688], [909.1748046875, 735.5089721679688], [952.163818359375, 797.3370361328125], [983.6890869140625, 793.0234375], [904.8758544921875, 826.0942993164062], [1022.379150390625, 834.721435546875], [940.7000732421875, 860.6029663085938], [1069.6671142578125, 864.9166259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 523]",None,None
40957,"[[1115.4327392578125, 483.9513854980469], [1119.7279052734375, 481.0763244628906], [1112.5694580078125, 481.0763244628906], [1124.02294921875, 483.9513854980469], [1108.2742919921875, 483.9513854980469], [1129.749755859375, 495.4515075683594], [1098.25244140625, 501.20159912109375], [1129.749755859375, 509.82672119140625], [1089.6622314453125, 528.5144653320312], [1131.181396484375, 499.7640686035156], [1085.3671875, 544.3272094726562], [1114.0010986328125, 538.5771484375], [1095.3890380859375, 540.0146484375], [1149.79345703125, 570.2025756835938], [1081.072021484375, 555.827392578125], [1154.0885009765625, 590.327880859375], [1071.0501708984375, 601.8280029296875]]","[[928.8646850585938, 702.4000244140625], [904.5397338867188, 708.1630859375], [927.433837890625, 699.5184326171875], [904.5397338867188, 709.6038208007812], [927.433837890625, 700.959228515625], [904.5397338867188, 732.656005859375], [943.1735229492188, 716.8076782226562], [881.6456909179688, 762.912109375], [958.9131469726562, 744.1821899414062], [864.47509765625, 788.8458862304688], [864.47509765625, 788.8458862304688], [944.6043701171875, 800.3720092773438], [974.65283203125, 788.8458862304688], [905.9706420898438, 837.8319091796875], [997.5469360351562, 833.5095825195312], [947.4661254882812, 868.087890625], [1043.3350830078125, 856.5618286132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[757, 544]",None,None
40958,"[[1106.73583984375, 481.59686279296875], [1109.59423828125, 477.2942810058594], [1103.877197265625, 477.2942810058594], [1115.311279296875, 478.72845458984375], [1099.589599609375, 478.72845458984375], [1119.598876953125, 495.9388122558594], [1092.443359375, 495.9388122558594], [1121.0281982421875, 527.4910278320312], [1086.726318359375, 531.7935791015625], [1098.1602783203125, 524.6226196289062], [1086.726318359375, 534.6619873046875], [1115.311279296875, 541.8330078125], [1093.87255859375, 540.3987426757812], [1136.7498779296875, 563.3458862304688], [1076.7216796875, 556.1748657226562], [1153.9007568359375, 590.5955200195312], [1071.004638671875, 602.069091796875]]","[[913.95849609375, 708.1465454101562], [885.2197875976562, 709.5831298828125], [911.0845947265625, 706.7098999023438], [886.6566772460938, 713.8929443359375], [908.2107543945312, 706.7098999023438], [893.8414306640625, 741.1886596679688], [926.890869140625, 718.2028198242188], [869.4135131835938, 771.3575439453125], [869.4135131835938, 769.9209594726562], [846.4225463867188, 801.5264892578125], [846.4225463867188, 800.08984375], [941.26025390625, 801.5264892578125], [968.5620727539062, 792.9067993164062], [903.8999633789062, 840.3151245117188], [967.1251220703125, 828.8221435546875], [948.4449462890625, 866.1741333007812], [1005.92236328125, 844.6249389648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 564]",None,None
40959,"[[1106.03173828125, 481.5862121582031], [1108.90673828125, 477.2749938964844], [1103.1568603515625, 478.7120666503906], [1114.656494140625, 478.7120666503906], [1098.8446044921875, 478.7120666503906], [1120.4063720703125, 495.9569396972656], [1091.6572265625, 497.3940124511719], [1120.4063720703125, 526.1354370117188], [1085.907470703125, 529.0095825195312], [1103.1568603515625, 521.82421875], [1083.032470703125, 541.9432373046875], [1114.656494140625, 540.5061645507812], [1093.0947265625, 540.5061645507812], [1136.2183837890625, 563.4993286132812], [1077.2828369140625, 556.31396484375], [1153.4677734375, 590.8037109375], [1071.532958984375, 600.8631591796875]]","[[913.7527465820312, 707.6136474609375], [886.4078979492188, 710.4826049804688], [910.8743286132812, 706.1791381835938], [886.4078979492188, 714.7860107421875], [907.9959716796875, 706.1791381835938], [895.0431518554688, 740.6067504882812], [926.7056274414062, 719.0894775390625], [869.1373901367188, 772.1653442382812], [870.5765991210938, 769.29638671875], [846.110107421875, 802.28955078125], [846.110107421875, 800.8551025390625], [941.0977172851562, 800.8551025390625], [969.8817749023438, 792.2481689453125], [906.5567626953125, 839.5860595703125], [967.0033569335938, 829.5447387695312], [951.1721801757812, 868.2757568359375], [1004.4227294921875, 843.8895874023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 566]",None,None
40960,"[[1096.025146484375, 479.5773010253906], [1098.8880615234375, 475.25250244140625], [1093.1622314453125, 475.25250244140625], [1104.61376953125, 476.694091796875], [1088.867919921875, 476.694091796875], [1110.3394775390625, 493.9932556152344], [1078.847900390625, 493.9932556152344], [1113.202392578125, 522.8251342773438], [1077.4163818359375, 514.175537109375], [1097.45654296875, 517.0587768554688], [1077.4163818359375, 532.9163208007812], [1107.4766845703125, 538.6826782226562], [1086.0050048828125, 538.6826782226562], [1131.81103515625, 564.6314086914062], [1073.1221923828125, 557.4234619140625], [1150.419677734375, 587.6968994140625], [1070.25927734375, 600.6712646484375]]","[[871.064697265625, 729.75244140625], [871.064697265625, 725.4457397460938], [895.4241943359375, 715.3968505859375], [872.49755859375, 726.8812866210938], [891.12548828125, 716.8323974609375], [881.0950927734375, 752.721435546875], [908.3204956054688, 725.4457397460938], [861.0343017578125, 782.8681030273438], [863.9000854492188, 778.5614013671875], [835.2418212890625, 804.4014282226562], [838.1076049804688, 768.5125122070312], [936.9788208007812, 800.0947875976562], [959.9054565429688, 790.0459594726562], [899.7229614257812, 840.2904663085938], [942.71044921875, 823.063720703125], [945.5763549804688, 864.6950073242188], [975.6676025390625, 837.4193115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 589]",None,None
40961,"[[1085.719970703125, 474.9156494140625], [1088.593505859375, 470.6195373535156], [1082.8465576171875, 470.6195373535156], [1094.340576171875, 472.0515441894531], [1078.5362548828125, 472.0515441894531], [1102.9610595703125, 490.66790771484375], [1069.9156494140625, 492.0999450683594], [1108.7081298828125, 516.4443359375], [1067.042236328125, 523.6044921875], [1078.5362548828125, 517.8764038085938], [1071.3524169921875, 542.2208251953125], [1100.0875244140625, 533.628662109375], [1078.5362548828125, 533.628662109375], [1118.765380859375, 556.5410766601562], [1069.9156494140625, 562.2691650390625], [1144.626953125, 588.045654296875], [1069.9156494140625, 602.3658447265625]]","[[853.1385498046875, 734.8723754882812], [856.018798828125, 733.4340209960938], [856.018798828125, 733.4340209960938], [858.8991088867188, 733.4340209960938], [876.1806030273438, 723.3653564453125], [870.4200439453125, 759.3248901367188], [886.261474609375, 729.1188354492188], [853.1385498046875, 788.092529296875], [853.1385498046875, 788.092529296875], [827.2162475585938, 802.4763793945312], [828.6563720703125, 802.4763793945312], [926.5850219726562, 798.1612548828125], [943.8666381835938, 778.0238647460938], [897.782470703125, 844.1895141601562], [909.3035278320312, 806.7915649414062], [946.746826171875, 864.3268432617188], [933.7857055664062, 834.1207885742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 615]",None,None
40962,"[[1076.530517578125, 468.9023742675781], [1079.3927001953125, 466.03717041015625], [1073.66845703125, 466.03717041015625], [1086.548095703125, 467.4697570800781], [1070.8062744140625, 467.4697570800781], [1092.2723388671875, 486.0936584472656], [1062.2198486328125, 487.5262451171875], [1103.7208251953125, 496.1219177246094], [1057.9266357421875, 519.0436401367188], [1119.4625244140625, 494.6893005371094], [1067.9442138671875, 536.2349243164062], [1092.2723388671875, 530.5044555664062], [1070.8062744140625, 533.3696899414062], [1110.876220703125, 553.4262084960938], [1067.9442138671875, 562.0218505859375], [1135.204345703125, 587.8087768554688], [1067.9442138671875, 602.1348266601562]]","[[845.8759765625, 748.0148315429688], [848.7393798828125, 745.1373291015625], [844.4443359375, 745.1373291015625], [847.3077392578125, 743.6985473632812], [858.7613525390625, 724.99462890625], [883.100341796875, 750.892333984375], [855.89794921875, 758.086181640625], [923.1881713867188, 773.91259765625], [841.580810546875, 789.7389526367188], [888.8271484375, 791.177734375], [820.1052856445312, 802.6878662109375], [923.1881713867188, 796.9327392578125], [907.4393920898438, 783.9839477539062], [894.5540771484375, 847.2894897460938], [877.3735961914062, 802.6878662109375], [947.5272216796875, 865.993408203125], [893.122314453125, 791.177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 637]",None,None
40963,"[[1068.5616455078125, 465.3034362792969], [1072.827392578125, 460.9992370605469], [1065.7176513671875, 460.9992370605469], [1078.51513671875, 462.4339599609375], [1062.873779296875, 463.86871337890625], [1087.0467529296875, 481.0855712890625], [1052.92041015625, 483.955078125], [1098.422119140625, 501.17193603515625], [1045.8106689453125, 514.0845947265625], [1089.890625, 504.04144287109375], [1060.030029296875, 535.605712890625], [1082.7808837890625, 525.5625610351562], [1062.873779296875, 529.8667602539062], [1102.68798828125, 549.953125], [1064.2957763671875, 561.4310302734375], [1122.5950927734375, 588.6911010742188], [1068.5616455078125, 603.0384521484375]]","[[826.2210083007812, 745.8480834960938], [827.6610107421875, 740.109619140625], [824.781005859375, 741.5442504882812], [829.1010131835938, 742.9788208007812], [844.94091796875, 730.0671997070312], [866.5408935546875, 754.4558715820312], [843.5009155273438, 757.3251342773438], [824.781005859375, 798.9293212890625], [824.781005859375, 797.4945678710938], [800.301025390625, 801.7985229492188], [801.7410278320312, 801.7985229492188], [908.30078125, 793.1907348632812], [885.2609252929688, 780.279052734375], [889.5808715820312, 850.5758056640625], [853.5809326171875, 787.4522705078125], [942.8607177734375, 864.9220581054688], [867.9808959960938, 840.5333862304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 664]",None,None
40964,"[[1062.000244140625, 460.23858642578125], [1066.265380859375, 455.9352111816406], [1059.15673828125, 455.9352111816406], [1070.5306396484375, 457.3696594238281], [1054.8914794921875, 457.3696594238281], [1080.48291015625, 476.0176696777344], [1044.9393310546875, 478.8865966796875], [1093.2784423828125, 494.6656494140625], [1034.9871826171875, 507.5757751464844], [1081.9046630859375, 500.40350341796875], [1047.7828369140625, 530.527099609375], [1074.7958984375, 520.4859008789062], [1053.4697265625, 524.789306640625], [1094.7003173828125, 550.6095581054688], [1060.5784912109375, 560.6508178710938], [1103.230712890625, 590.7744140625], [1067.687255859375, 602.2501220703125]]","[[815.1786499023438, 747.2774047851562], [815.1786499023438, 742.9869995117188], [812.3032836914062, 742.9869995117188], [812.3032836914062, 741.556884765625], [830.9932250976562, 728.6856079101562], [828.117919921875, 758.7186279296875], [842.4947509765625, 735.8363037109375], [807.990234375, 803.052978515625], [822.3670654296875, 768.7296142578125], [787.862548828125, 801.6228637695312], [799.3640747070312, 774.4501342773438], [894.2515869140625, 793.0419921875], [895.6892700195312, 765.8692626953125], [885.6254272460938, 853.1080322265625], [835.3063354492188, 785.8912353515625], [940.2576293945312, 864.5491943359375], [830.9932250976562, 835.9463500976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 692]",None,None
40965,"[[1062.000244140625, 460.23846435546875], [1066.2655029296875, 455.9350891113281], [1059.15673828125, 455.9350891113281], [1070.5306396484375, 457.3695373535156], [1054.8914794921875, 457.3695373535156], [1080.4827880859375, 476.017578125], [1044.9393310546875, 478.8865051269531], [1093.2784423828125, 494.66558837890625], [1034.9871826171875, 507.5757751464844], [1081.9046630859375, 500.4034423828125], [1047.7828369140625, 530.5272216796875], [1074.7958984375, 520.4859619140625], [1053.4698486328125, 524.7893676757812], [1094.7001953125, 550.6096801757812], [1060.5784912109375, 560.6510009765625], [1103.230712890625, 590.7747192382812], [1067.687255859375, 602.2504272460938]]","[[815.1766357421875, 747.2957153320312], [815.1766357421875, 743.0059204101562], [812.301025390625, 743.0059204101562], [812.301025390625, 741.5761108398438], [830.9927978515625, 728.7069091796875], [828.1171875, 758.7349853515625], [842.4955444335938, 735.8564453125], [807.9874877929688, 803.0621337890625], [822.3658447265625, 768.7443237304688], [787.8577880859375, 801.6322021484375], [799.3604736328125, 774.4639282226562], [894.2576293945312, 793.052734375], [895.6954345703125, 765.884521484375], [885.6305541992188, 853.1088256835938], [835.3063354492188, 785.9032592773438], [940.2683715820312, 864.548095703125], [830.9927978515625, 835.9500122070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 692]",None,None
40966,"[[1055.6927490234375, 454.7387390136719], [1058.56396484375, 451.8651123046875], [1052.821533203125, 451.8651123046875], [1064.3065185546875, 453.30194091796875], [1048.5146484375, 453.30194091796875], [1070.049072265625, 469.10711669921875], [1041.33642578125, 471.9808044433594], [1082.9697265625, 479.1649169921875], [1029.8514404296875, 496.4069519042969], [1078.662841796875, 490.65960693359375], [1031.287109375, 520.8331298828125], [1068.6134033203125, 519.3963012695312], [1047.0789794921875, 522.2699584960938], [1085.8409423828125, 551.006591796875], [1052.821533203125, 561.064453125], [1084.4053955078125, 589.8011474609375], [1064.3065185546875, 599.8589477539062]]","[[790.1112670898438, 742.3289794921875], [790.1112670898438, 738.0305786132812], [788.6746826171875, 738.0305786132812], [792.9844360351562, 740.896240234375], [811.6599731445312, 730.86669921875], [814.5331420898438, 756.6567993164062], [827.4622192382812, 740.896240234375], [807.3502197265625, 806.8041381835938], [800.1672973632812, 768.1190185546875], [774.3089599609375, 806.8041381835938], [798.730712890625, 832.5942993164062], [880.6156005859375, 791.0435791015625], [876.3058471679688, 772.4174194335938], [883.48876953125, 851.220458984375], [810.223388671875, 781.0140991210938], [938.07861328125, 864.115478515625], [795.8576049804688, 838.3253784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 718]",None,None
40967,"[[1047.948486328125, 452.44549560546875], [1052.1820068359375, 448.1433410644531], [1045.1259765625, 448.1433410644531], [1057.826904296875, 451.0114440917969], [1040.892333984375, 451.0114440917969], [1063.4718017578125, 466.78607177734375], [1031.0137939453125, 469.6541748046875], [1078.9951171875, 479.69256591796875], [1023.9577026367188, 496.9012145996094], [1069.11669921875, 492.5990905761719], [1021.1353149414062, 522.7142333984375], [1060.6494140625, 518.4120483398438], [1038.0699462890625, 519.8461303710938], [1076.1727294921875, 552.8294067382812], [1045.1259765625, 559.9996948242188], [1066.294189453125, 585.8126831054688], [1059.2381591796875, 595.85107421875]]","[[766.4346313476562, 741.9608764648438], [767.8667602539062, 737.661865234375], [766.4346313476562, 739.0948486328125], [775.02685546875, 740.5278930664062], [790.7791137695312, 736.2288818359375], [786.4830322265625, 754.85791015625], [803.6673583984375, 746.2598876953125], [790.7791137695312, 802.14697265625], [777.890869140625, 769.1878662109375], [766.4346313476562, 827.94091796875], [746.3863525390625, 786.3839111328125], [859.5162963867188, 789.2499389648438], [862.3804321289062, 773.4868774414062], [878.1326904296875, 846.5700073242188], [878.1326904296875, 846.5700073242188], [933.9817504882812, 862.3330688476562], [933.9817504882812, 862.3330688476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[634, 750]",None,None
40968,"[[1040.5093994140625, 450.9432678222656], [1043.374755859375, 446.64215087890625], [1036.2113037109375, 446.64215087890625], [1050.538330078125, 448.0758361816406], [1033.3458251953125, 449.50958251953125], [1057.7017822265625, 465.2802734375], [1024.74951171875, 466.7139892578125], [1070.59619140625, 476.7499084472656], [1014.7205810546875, 496.8216857910156], [1062.0, 495.38800048828125], [1014.7205810546875, 521.1946411132812], [1050.538330078125, 515.4597778320312], [1030.4803466796875, 516.8934936523438], [1063.4327392578125, 551.3023071289062], [1037.6439208984375, 558.4708251953125], [1050.538330078125, 582.84375], [1049.1055908203125, 594.3134155273438]]","[[744.10986328125, 747.7911987304688], [745.5420532226562, 743.4995727539062], [744.10986328125, 742.0690307617188], [751.2706909179688, 743.4995727539062], [768.4567260742188, 739.2079467773438], [767.0245361328125, 756.37451171875], [781.3462524414062, 749.2218017578125], [738.381103515625, 780.69384765625], [741.2454833984375, 779.2633666992188], [712.60205078125, 799.291015625], [742.6776733398438, 826.4714965820312], [842.9295654296875, 790.707763671875], [845.7939453125, 777.8328247070312], [871.572998046875, 836.4853515625], [785.6427612304688, 796.429931640625], [924.5633544921875, 859.3741455078125], [924.5633544921875, 859.3741455078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[622, 780]",None,None
40969,"[[1031.9737548828125, 450.7314758300781], [1036.2669677734375, 446.41644287109375], [1029.111572265625, 446.41644287109375], [1043.4222412109375, 449.2931823730469], [1024.818359375, 449.2931823730469], [1049.146484375, 466.55328369140625], [1016.2320556640625, 467.9916076660156], [1063.4571533203125, 473.7449951171875], [1006.214599609375, 496.7584533691406], [1052.0086669921875, 498.19683837890625], [1004.7835693359375, 519.77197265625], [1043.4222412109375, 516.895263671875], [1021.956298828125, 516.895263671875], [1053.439697265625, 552.8538208007812], [1026.24951171875, 558.6072387695312], [1037.697998046875, 583.0590209960938], [1033.40478515625, 596.004150390625]]","[[724.1004028320312, 755.0897827148438], [725.5344848632812, 750.77001953125], [724.1004028320312, 752.2098999023438], [735.5731201171875, 749.3301391601562], [748.4799194335938, 743.5704345703125], [751.34814453125, 759.4096069335938], [741.3094482421875, 766.609130859375], [715.495849609375, 786.76806640625], [721.2322387695312, 783.8883056640625], [688.2481689453125, 801.1673583984375], [689.6822509765625, 801.1673583984375], [820.1843872070312, 786.76806640625], [792.9367065429688, 791.087890625], [858.9049072265625, 824.2060546875], [765.68896484375, 806.927001953125], [913.4002685546875, 851.5646362304688], [725.5344848632812, 847.244873046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[609, 810]",None,None
40970,"[[1026.0982666015625, 452.759765625], [1028.932861328125, 448.4405822753906], [1021.8464965820312, 448.4405822753906], [1034.6019287109375, 451.3200378417969], [1017.5947265625, 451.3200378417969], [1043.10546875, 468.5966796875], [1009.091064453125, 470.036376953125], [1061.530029296875, 485.8733215332031], [999.1702270507812, 495.95135498046875], [1045.9400634765625, 504.5896911621094], [996.335693359375, 521.8663330078125], [1034.6019287109375, 518.9868774414062], [1013.3428955078125, 518.9868774414062], [1043.10546875, 556.4196166992188], [1014.7601318359375, 560.7387084960938], [1026.0982666015625, 586.6537475585938], [1017.5947265625, 596.7317504882812]]","[[730.8389282226562, 782.8547973632812], [732.277099609375, 775.6874389648438], [726.5245361328125, 779.9878540039062], [742.34423828125, 775.6874389648438], [729.4008178710938, 778.5543823242188], [738.0297241210938, 762.786376953125], [723.648193359375, 775.6874389648438], [755.2876586914062, 749.8851928710938], [702.0758666992188, 794.3224487304688], [739.4678955078125, 757.0525512695312], [670.4363403320312, 807.2236328125], [798.432373046875, 787.1551513671875], [769.669189453125, 797.1893920898438], [840.138916015625, 822.9916381835938], [749.5350341796875, 812.9573974609375], [901.9796752929688, 838.7596435546875], [707.8284301757812, 850.2273559570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[605, 808]",None,None
