frame,top,bottom,court,net,ball,pos,type
23360,"[[1056.783203125, 482.41510009765625], [1061.061767578125, 479.549560546875], [1053.9306640625, 478.1167907714844], [1065.3404541015625, 480.9823303222656], [1046.799560546875, 479.549560546875], [1066.7667236328125, 501.04107666015625], [1035.3897705078125, 501.04107666015625], [1079.6026611328125, 525.3981323242188], [1011.1439208984375, 522.5325927734375], [1082.455078125, 549.755126953125], [1005.4390869140625, 544.0240478515625], [1051.0782470703125, 556.9189453125], [1031.111083984375, 554.0534057617188], [1055.35693359375, 591.3053588867188], [1036.8160400390625, 588.4398193359375], [1035.3897705078125, 622.8262329101562], [1041.0947265625, 632.8555908203125]]","[[1267.862060546875, 748.6277465820312], [1260.7037353515625, 732.8446655273438], [1263.567138671875, 744.3232421875], [1239.228515625, 748.6277465820312], [1263.567138671875, 750.0625], [1237.7967529296875, 774.4545288085938], [1267.862060546875, 777.32421875], [1220.6165771484375, 780.1937866210938], [1262.1353759765625, 734.279541015625], [1230.638427734375, 745.758056640625], [1266.430419921875, 705.5830688476562], [1229.206787109375, 843.3260498046875], [1247.818603515625, 850.5001220703125], [1247.818603515625, 893.5447998046875], [1285.0423583984375, 902.1537475585938], [1194.8463134765625, 896.4144897460938], [1257.84033203125, 965.285888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1374, 343]",None,None
23361,"[[1056.716796875, 482.39727783203125], [1060.9964599609375, 479.5312194824219], [1053.8636474609375, 478.09814453125], [1065.2760009765625, 480.9642333984375], [1048.157470703125, 479.5312194824219], [1066.70263671875, 501.0269470214844], [1035.3184814453125, 501.0269470214844], [1079.54150390625, 525.3887939453125], [1011.0671997070312, 522.5226440429688], [1082.3946533203125, 549.7506713867188], [1005.3609619140625, 542.5853881835938], [1051.010498046875, 556.9158935546875], [1031.0389404296875, 554.0497436523438], [1055.2901611328125, 591.30908203125], [1036.7449951171875, 588.4429931640625], [1035.3184814453125, 622.836181640625], [1041.0247802734375, 632.8675537109375]]","[[1267.9476318359375, 748.74365234375], [1260.8154296875, 732.9452514648438], [1263.6683349609375, 744.4349975585938], [1239.4189453125, 748.74365234375], [1263.6683349609375, 750.179931640625], [1237.992431640625, 774.5956420898438], [1267.9476318359375, 777.4680786132812], [1220.875244140625, 780.3405151367188], [1262.2418212890625, 734.3814697265625], [1230.8603515625, 745.8712158203125], [1266.5211181640625, 705.6570434570312], [1229.4339599609375, 842.0979614257812], [1246.5511474609375, 850.7152709960938], [1247.9775390625, 892.3656616210938], [1285.064697265625, 902.4192504882812], [1195.199462890625, 896.6743774414062], [1257.9625244140625, 964.1766357421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1374, 376]",None,None
23362,"[[1054.951416015625, 478.8309020996094], [1059.2452392578125, 475.9504699707031], [1052.0888671875, 475.9504699707031], [1063.5390625, 478.8309020996094], [1046.36376953125, 477.39068603515625], [1063.5390625, 500.4341735839844], [1033.4822998046875, 496.1134948730469], [1077.851806640625, 524.9179077148438], [1006.2881469726562, 519.156982421875], [1080.7142333984375, 549.4015502929688], [1001.9944458007812, 545.0809326171875], [1049.226318359375, 552.281982421875], [1026.3260498046875, 546.5211181640625], [1053.5201416015625, 588.2874145507812], [1030.619873046875, 586.8472290039062], [1036.3448486328125, 619.9722290039062], [1037.776123046875, 630.0537719726562]]","[[1227.4794921875, 743.2796630859375], [1231.7825927734375, 737.515625], [1266.2080078125, 731.7515258789062], [1241.8233642578125, 740.3976440429688], [1266.2080078125, 741.838623046875], [1246.1265869140625, 767.7769165039062], [1269.076904296875, 770.658935546875], [1231.7825927734375, 777.8639526367188], [1269.076904296875, 744.720703125], [1231.7825927734375, 743.2796630859375], [1233.2169189453125, 743.2796630859375], [1237.5201416015625, 834.0635986328125], [1257.6016845703125, 844.1506958007812], [1250.4296875, 885.9401245117188], [1284.8551025390625, 900.3502197265625], [1204.5291748046875, 906.1142578125], [1257.6016845703125, 962.3137817382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1375, 373]",None,None
23363,"[[1053.7142333984375, 477.8626708984375], [1058.032958984375, 474.9914245605469], [1050.8349609375, 473.5558166503906], [1060.9122314453125, 476.4270324707031], [1045.0765380859375, 474.9914245605469], [1060.9122314453125, 497.9613037109375], [1027.801025390625, 492.2188415527344], [1072.4290771484375, 523.8024291992188], [1004.7672729492188, 516.6243896484375], [1075.308349609375, 546.7723388671875], [1000.448486328125, 533.8517456054688], [1046.51611328125, 549.6435546875], [1023.4822998046875, 546.7723388671875], [1052.2745361328125, 585.5340576171875], [1024.921875, 585.5340576171875], [1037.87841796875, 619.9888305664062], [1029.24072265625, 627.1669311523438]]","[[1232.3001708984375, 735.6041870117188], [1230.8656005859375, 726.9539794921875], [1260.990234375, 721.1870727539062], [1236.603759765625, 726.9539794921875], [1263.8592529296875, 722.6287841796875], [1240.9072265625, 748.5794677734375], [1272.46630859375, 754.3463745117188], [1232.3001708984375, 725.5122680664062], [1271.03173828125, 735.6041870117188], [1238.0382080078125, 731.279052734375], [1272.46630859375, 739.9292602539062], [1240.9072265625, 827.8733520507812], [1271.03173828125, 835.0819091796875], [1248.0797119140625, 878.3330688476562], [1279.638916015625, 892.7501831054688], [1215.0860595703125, 924.4677124023438], [1263.8592529296875, 957.626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1376, 369]",None,None
23364,"[[1052.7064208984375, 475.2196044921875], [1055.5833740234375, 472.3371887207031], [1049.82958984375, 472.3371887207031], [1059.8985595703125, 473.7784118652344], [1042.637451171875, 472.3371887207031], [1059.8985595703125, 495.39666748046875], [1025.3763427734375, 491.0730285644531], [1068.5291748046875, 519.8973999023438], [1005.2384033203125, 512.6912841796875], [1072.844482421875, 542.9569091796875], [996.6078491210938, 540.074462890625], [1044.075927734375, 545.8392944335938], [1021.0610961914062, 542.9569091796875], [1051.26806640625, 584.752197265625], [1019.6226806640625, 584.752197265625], [1038.3221435546875, 619.3414916992188], [1021.0610961914062, 626.5475463867188]]","[[1228.2926025390625, 722.0093994140625], [1229.7093505859375, 714.833740234375], [1253.793212890625, 699.0471801757812], [1231.1260986328125, 713.3985595703125], [1260.8765869140625, 711.9634399414062], [1238.20947265625, 737.7958984375], [1275.0435791015625, 737.7958984375], [1233.9593505859375, 760.7581176757812], [1265.1268310546875, 723.4445190429688], [1239.626220703125, 732.0553588867188], [1241.04296875, 733.4905395507812], [1246.709716796875, 813.858154296875], [1279.293701171875, 813.858154296875], [1243.8763427734375, 877.0042114257812], [1273.626953125, 885.6150512695312], [1231.1260986328125, 932.974609375], [1272.210205078125, 948.7611083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1376, 366]",None,None
23365,"[[1049.9814453125, 473.8941345214844], [1054.2825927734375, 469.6009826660156], [1047.1141357421875, 469.6009826660156], [1057.14990234375, 472.46307373046875], [1039.945556640625, 471.0320129394531], [1058.583740234375, 495.35992431640625], [1024.1749267578125, 488.20465087890625], [1065.752197265625, 522.5499877929688], [1004.10302734375, 508.2394714355469], [1067.185791015625, 533.9984130859375], [995.5008544921875, 533.9984130859375], [1042.81298828125, 544.0158081054688], [1018.4400634765625, 542.584716796875], [1051.4151611328125, 579.7921752929688], [1014.138916015625, 579.7921752929688], [1038.5118408203125, 619.8616943359375], [1009.8378295898438, 622.7238159179688]]","[[1254.5330810546875, 686.0011596679688], [1251.6943359375, 683.1300659179688], [1253.1136474609375, 694.614501953125], [1233.2432861328125, 711.8411865234375], [1253.1136474609375, 704.6634521484375], [1237.5013427734375, 727.63232421875], [1280.08056640625, 720.4545288085938], [1233.2432861328125, 769.2634887695312], [1312.7247314453125, 706.0989990234375], [1254.5330810546875, 775.0057373046875], [1309.885986328125, 706.0989990234375], [1248.855712890625, 800.8457641601562], [1280.08056640625, 803.7168579101562], [1250.275146484375, 869.75244140625], [1274.4033203125, 876.9302978515625], [1250.275146484375, 922.8681030273438], [1274.4033203125, 940.0947875976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1377, 363]",None,None
23366,"[[1048.3685302734375, 472.4430236816406], [1052.65771484375, 469.5779113769531], [1045.509033203125, 469.5779113769531], [1055.5172119140625, 472.4430236816406], [1038.3603515625, 469.5779113769531], [1055.5172119140625, 492.49871826171875], [1022.6332397460938, 488.2010498046875], [1058.376708984375, 503.9591064453125], [1001.1871337890625, 509.6893005371094], [1061.2362060546875, 528.3123779296875], [994.0384521484375, 539.7728271484375], [1039.7900390625, 542.6378784179688], [1015.4845581054688, 539.7728271484375], [1055.5172119140625, 575.5865478515625], [1008.3358154296875, 577.01904296875], [1044.079345703125, 614.2653198242188], [996.8978881835938, 619.9955444335938]]","[[1254.6279296875, 679.5975341796875], [1251.758056640625, 676.7176513671875], [1248.8883056640625, 681.0374755859375], [1233.1044921875, 706.956298828125], [1251.758056640625, 696.8767700195312], [1233.1044921875, 731.4352416992188], [1279.021240234375, 704.0764770507812], [1238.843994140625, 768.87353515625], [1310.5889892578125, 688.2371215820312], [1260.3675537109375, 773.193359375], [1332.112548828125, 665.1981811523438], [1248.8883056640625, 796.2323608398438], [1279.021240234375, 791.9124755859375], [1258.9326171875, 866.7892456054688], [1280.4560546875, 875.4288330078125], [1264.6722412109375, 922.9467163085938], [1281.8909912109375, 940.2258911132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1378, 532]",None,None
23367,"[[1048.3614501953125, 472.6413879394531], [1052.6514892578125, 469.7575378417969], [1045.50146484375, 469.7575378417969], [1055.5115966796875, 472.6413879394531], [1038.3514404296875, 469.7575378417969], [1055.5115966796875, 492.8282470703125], [1022.6212768554688, 488.5025329589844], [1058.37158203125, 504.3636169433594], [1001.171142578125, 510.1313171386719], [1061.2315673828125, 528.8762817382812], [994.02099609375, 538.9696655273438], [1039.7813720703125, 543.2954711914062], [1015.4712524414062, 540.41162109375], [1055.5115966796875, 575.0177001953125], [1008.3211669921875, 576.4596557617188], [1044.0714111328125, 613.9495239257812], [996.881103515625, 621.1591186523438]]","[[1254.5745849609375, 679.6666870117188], [1251.7044677734375, 676.7897338867188], [1248.834228515625, 681.1051025390625], [1233.0482177734375, 706.9976806640625], [1251.7044677734375, 696.9283447265625], [1233.0482177734375, 731.4517211914062], [1280.4061279296875, 704.1207275390625], [1238.78857421875, 768.85205078125], [1310.5430908203125, 688.2974853515625], [1263.1851806640625, 771.72900390625], [1332.0693359375, 665.2818603515625], [1248.834228515625, 796.18310546875], [1278.9710693359375, 791.8676147460938], [1258.8798828125, 866.6683349609375], [1280.4061279296875, 875.299072265625], [1264.6202392578125, 922.768798828125], [1281.84130859375, 940.0304565429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1346, 540]",None,None
23368,"[[1043.8668212890625, 472.5622253417969], [1048.1505126953125, 469.6834716796875], [1041.01123046875, 469.6834716796875], [1052.43408203125, 472.5622253417969], [1035.2998046875, 471.1228332519531], [1052.43408203125, 494.1526794433594], [1021.0211181640625, 491.2739562988281], [1055.289794921875, 511.425048828125], [999.6032104492188, 508.5463562011719], [1058.1455078125, 528.6974487304688], [992.4639282226562, 538.7730102539062], [1038.1553955078125, 541.6517333984375], [1013.8817749023438, 540.2123413085938], [1056.7176513671875, 573.3177490234375], [1002.4588623046875, 574.7571411132812], [1048.1505126953125, 613.6199951171875], [983.896728515625, 616.4986572265625]]","[[1263.9263916015625, 685.9554443359375], [1259.630126953125, 678.7576293945312], [1259.630126953125, 685.9554443359375], [1235.2847900390625, 704.6697998046875], [1261.062255859375, 693.1533203125], [1236.716796875, 727.702880859375], [1282.54345703125, 701.7906494140625], [1242.4451904296875, 769.4502563476562], [1315.4814453125, 678.7576293945312], [1338.394775390625, 648.5267333984375], [1336.9627685546875, 649.96630859375], [1251.03759765625, 793.9228515625], [1281.1114501953125, 788.1646118164062], [1263.9263916015625, 864.4616088867188], [1288.2718505859375, 873.0989990234375], [1269.6546630859375, 911.9672241210938], [1289.7039794921875, 939.3189697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1314, 549]",None,None
23369,"[[1043.940185546875, 477.4143981933594], [1046.8118896484375, 473.1152648925781], [1039.632568359375, 473.1152648925781], [1049.6837158203125, 474.54827880859375], [1032.453125, 474.54827880859375], [1051.1195068359375, 494.61102294921875], [1019.5303344726562, 493.1780090332031], [1049.6837158203125, 511.8076477050781], [997.9921875, 514.6737670898438], [1048.247802734375, 541.9017333984375], [992.2487182617188, 540.46875], [1035.324951171875, 543.3347778320312], [1010.9151000976562, 541.9017333984375], [1055.4271240234375, 571.9957885742188], [996.5563354492188, 576.2949829101562], [1053.9913330078125, 612.1212768554688], [975.0181884765625, 613.5543212890625]]","[[1262.1817626953125, 687.2592163085938], [1257.867431640625, 681.5038452148438], [1257.867431640625, 684.3815307617188], [1236.29541015625, 700.2088012695312], [1259.3055419921875, 690.1369018554688], [1237.7335205078125, 727.5469360351562], [1282.315673828125, 703.0864868164062], [1237.7335205078125, 767.8346557617188], [1312.5164794921875, 681.5038452148438], [1233.4190673828125, 737.618896484375], [1311.0784912109375, 681.5038452148438], [1257.867431640625, 793.7339477539062], [1288.0682373046875, 792.2951049804688], [1266.4962158203125, 858.4820556640625], [1293.82080078125, 872.87060546875], [1266.4962158203125, 901.6475219726562], [1298.1351318359375, 939.0576171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1190, 517]",bottom,drop
23370,"[[1040.0443115234375, 481.9393005371094], [1042.91552734375, 477.6455078125], [1037.1732177734375, 477.6455078125], [1047.2222900390625, 479.0767517089844], [1029.9952392578125, 477.6455078125], [1047.2222900390625, 503.408203125], [1018.5105590820312, 497.68316650390625], [1047.2222900390625, 529.1708984375], [995.5411376953125, 522.0146484375], [1050.0933837890625, 544.914794921875], [986.9276123046875, 547.77734375], [1032.866455078125, 544.914794921875], [1005.5902099609375, 543.4835815429688], [1055.8358154296875, 576.402587890625], [989.798828125, 579.2650756835938], [1060.142578125, 612.1841430664062], [961.0870361328125, 616.4779663085938]]","[[1263.008056640625, 690.8606567382812], [1234.3133544921875, 696.607421875], [1260.1385498046875, 689.4239501953125], [1237.182861328125, 700.91748046875], [1260.1385498046875, 690.8606567382812], [1238.61767578125, 729.6511840820312], [1284.52880859375, 710.9742431640625], [1235.7481689453125, 772.7517700195312], [1306.0498046875, 706.6641845703125], [1232.878662109375, 738.2713012695312], [1290.267822265625, 706.6641845703125], [1263.008056640625, 805.7954711914062], [1296.0067138671875, 801.4854736328125], [1268.746826171875, 854.642822265625], [1300.310791015625, 876.1930541992188], [1258.703857421875, 903.4901733398438], [1307.4844970703125, 942.2806396484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 499]",None,None
23371,"[[1034.58984375, 488.4578552246094], [1037.453857421875, 484.144775390625], [1030.2939453125, 484.144775390625], [1041.7498779296875, 487.0201721191406], [1024.5660400390625, 484.144775390625], [1043.181884765625, 510.02349853515625], [1013.1099853515625, 504.2726745605469], [1044.6138916015625, 527.2760620117188], [990.1981201171875, 531.5892333984375], [1046.0458984375, 543.0908813476562], [980.1742553710938, 560.3433837890625], [1030.2939453125, 551.7171630859375], [1001.6541137695312, 548.8417358398438], [1053.205810546875, 580.4713134765625], [981.6062622070312, 581.9090576171875], [1063.229736328125, 612.1009521484375], [952.9663696289062, 613.5386962890625]]","[[1235.7568359375, 710.5407104492188], [1235.7568359375, 706.22607421875], [1261.380126953125, 696.1587524414062], [1238.603759765625, 709.1024780273438], [1261.380126953125, 700.4733276367188], [1238.603759765625, 736.4282836914062], [1284.1563720703125, 714.8552856445312], [1234.333251953125, 776.69775390625], [1274.1917724609375, 709.1024780273438], [1252.839111328125, 750.8102416992188], [1264.2271728515625, 709.1024780273438], [1268.497802734375, 812.6527099609375], [1302.6622314453125, 809.7763671875], [1269.9212646484375, 858.6751098632812], [1308.3563232421875, 878.8098754882812], [1249.9920654296875, 910.4501953125], [1318.3209228515625, 946.4051513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 492]",None,None
23372,"[[1024.06982421875, 497.34429931640625], [1029.807373046875, 493.0466003417969], [1021.2009887695312, 491.6140441894531], [1034.1107177734375, 494.47918701171875], [1016.897705078125, 493.0466003417969], [1039.848388671875, 515.9676513671875], [1003.9880981445312, 514.5350952148438], [1041.28271484375, 534.5910034179688], [985.3408203125, 538.8887329101562], [1044.1514892578125, 550.3491821289062], [975.2998657226562, 564.6748657226562], [1026.938720703125, 556.0794677734375], [998.2504272460938, 554.6469116210938], [1049.88916015625, 581.8656616210938], [972.4310913085938, 586.163330078125], [1062.798828125, 614.814697265625], [945.1773071289062, 616.2472534179688]]","[[1265.779052734375, 708.4063720703125], [1239.971435546875, 714.1539916992188], [1264.3453369140625, 706.969482421875], [1241.4052734375, 717.0277709960938], [1264.3453369140625, 708.4063720703125], [1241.4052734375, 748.6397094726562], [1284.4178466796875, 722.7754516601562], [1238.5377197265625, 785.999267578125], [1298.75537109375, 768.75634765625], [1237.1038818359375, 757.2611083984375], [1265.779052734375, 758.6980590820312], [1271.5140380859375, 816.1742553710938], [1304.490478515625, 810.4266357421875], [1272.9478759765625, 870.776611328125], [1317.3941650390625, 882.2718505859375], [1245.7064208984375, 916.7576293945312], [1328.8642578125, 952.6802978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 487]",None,None
23373,"[[1025.249267578125, 497.28607177734375], [1029.5447998046875, 492.9949035644531], [1020.9536743164062, 491.5645446777344], [1035.272216796875, 494.42529296875], [1016.6581420898438, 492.9949035644531], [1039.5677490234375, 515.881103515625], [1003.771484375, 514.45068359375], [1042.431396484375, 534.4761352539062], [985.1574096679688, 538.767333984375], [1043.86328125, 550.2103881835938], [975.134521484375, 564.5142822265625], [1026.6810302734375, 555.9319458007812], [999.4758911132812, 554.5015258789062], [1049.5906982421875, 581.6788940429688], [972.270751953125, 585.9700927734375], [1063.9091796875, 614.5778198242188], [945.0655517578125, 616.0081787109375]]","[[1265.71533203125, 708.4541015625], [1239.9111328125, 714.2007446289062], [1264.28173828125, 707.0173950195312], [1241.3446044921875, 717.0740966796875], [1264.28173828125, 708.4541015625], [1241.3446044921875, 748.6807861328125], [1284.351806640625, 722.8207397460938], [1238.4775390625, 786.0341186523438], [1298.6873779296875, 768.7940673828125], [1237.0439453125, 757.3007202148438], [1265.71533203125, 758.7373657226562], [1271.4495849609375, 816.2040405273438], [1304.4217529296875, 810.4573974609375], [1272.8831787109375, 870.79736328125], [1317.3238525390625, 882.2907104492188], [1245.6453857421875, 916.7706298828125], [1328.7923583984375, 952.6873168945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 482]",None,None
23374,"[[1016.700439453125, 500.7978210449219], [1019.5806274414062, 496.4840087890625], [1012.3802490234375, 496.4840087890625], [1025.3408203125, 496.4840087890625], [1003.7398681640625, 496.4840087890625], [1032.541259765625, 516.614990234375], [995.0994262695312, 519.4909057617188], [1036.8614501953125, 539.6218872070312], [979.2586669921875, 542.4977416992188], [1021.0206298828125, 507.9874572753906], [966.2980346679688, 568.3804931640625], [1023.9008178710938, 561.1907958984375], [997.9795532226562, 561.1907958984375], [1048.382080078125, 584.1976928710938], [966.2980346679688, 582.759765625], [1064.2227783203125, 615.8321533203125], [941.8168334960938, 621.5838623046875]]","[[1269.29736328125, 719.1654052734375], [1240.638427734375, 724.918701171875], [1267.864501953125, 714.850341796875], [1243.5042724609375, 726.3570556640625], [1266.4315185546875, 717.72705078125], [1242.0712890625, 760.877197265625], [1286.4927978515625, 734.9871215820312], [1246.3702392578125, 796.8357543945312], [1300.822265625, 778.1373291015625], [1239.2054443359375, 772.3839721679688], [1269.29736328125, 768.0689697265625], [1275.0291748046875, 827.0408935546875], [1306.5540771484375, 816.9725341796875], [1275.0291748046875, 880.2594604492188], [1325.182373046875, 894.6428833007812], [1244.937255859375, 930.6013793945312], [1340.9449462890625, 962.2448120117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[976, 478]",None,None
23375,"[[1002.591064453125, 500.4828186035156], [1008.3078002929688, 497.61846923828125], [999.7327270507812, 496.186279296875], [1012.5952758789062, 499.0506286621094], [991.1575927734375, 496.186279296875], [1022.5995483398438, 517.6690063476562], [982.5826416015625, 519.1011962890625], [1028.316162109375, 539.1516723632812], [968.2908325195312, 543.4482421875], [1035.4620361328125, 554.9057006835938], [958.2866821289062, 564.930908203125], [1016.8827514648438, 560.6343994140625], [988.29931640625, 560.6343994140625], [1041.1788330078125, 584.9814453125], [955.4282836914062, 580.6849365234375], [1065.474853515625, 615.0572509765625], [939.707275390625, 620.7859497070312]]","[[1270.875244140625, 729.1900634765625], [1243.6302490234375, 737.8295288085938], [1269.44140625, 727.7501831054688], [1246.4981689453125, 740.7093505859375], [1269.44140625, 732.0698852539062], [1246.4981689453125, 773.827392578125], [1289.5166015625, 747.908935546875], [1253.6678466796875, 808.3853149414062], [1306.7239990234375, 792.5462646484375], [1243.6302490234375, 782.4668579101562], [1269.44140625, 779.5870971679688], [1276.611083984375, 837.1836547851562], [1308.157958984375, 827.1041870117188], [1276.611083984375, 896.2200927734375], [1333.968994140625, 906.2994384765625], [1249.3660888671875, 949.496826171875], [1354.0443115234375, 972.5354614257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 476]",None,None
23376,"[[991.2923583984375, 497.22271728515625], [994.1593017578125, 492.8983459472656], [986.9920654296875, 492.8983459472656], [1004.1935424804688, 497.22271728515625], [981.2582397460938, 497.22271728515625], [1008.493896484375, 515.9614868164062], [976.9578247070312, 514.5200805664062], [1022.8284912109375, 533.2589111328125], [964.0567016601562, 528.9345092773438], [1031.42919921875, 549.1148071289062], [968.3570556640625, 528.9345092773438], [1005.626953125, 562.0878295898438], [979.82470703125, 560.6464233398438], [1029.995849609375, 585.1510009765625], [948.2886352539062, 579.38525390625], [1064.3988037109375, 615.42138671875], [938.2544555664062, 624.0701293945312]]","[[1245.2413330078125, 755.8834228515625], [1245.2413330078125, 751.5718383789062], [1272.5469970703125, 745.822998046875], [1249.552734375, 755.8834228515625], [1272.5469970703125, 747.2601928710938], [1249.552734375, 788.9395141601562], [1291.229736328125, 765.9439697265625], [1259.6126708984375, 819.1210327148438], [1309.91259765625, 807.6233520507812], [1249.552734375, 799.0000610351562], [1281.1697998046875, 799.0000610351562], [1275.4212646484375, 847.8654174804688], [1308.4754638671875, 842.1165771484375], [1275.4212646484375, 902.4796142578125], [1340.092529296875, 916.8518676757812], [1250.9898681640625, 965.7172241210938], [1360.21240234375, 980.0894775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 476]",None,None
23377,"[[977.3577880859375, 492.2047119140625], [981.6439208984375, 489.3329772949219], [974.50048828125, 489.3329772949219], [991.6447143554688, 490.76885986328125], [970.21435546875, 492.2047119140625], [997.3594970703125, 510.87115478515625], [961.6422119140625, 515.1787719726562], [1014.5037841796875, 528.1016845703125], [943.0692749023438, 539.5887451171875], [1025.933349609375, 545.3322143554688], [933.0684204101562, 561.1268920898438], [993.0734252929688, 556.8192749023438], [967.35693359375, 556.8192749023438], [1014.5037841796875, 579.7933349609375], [937.3544921875, 581.229248046875], [1051.6497802734375, 611.3826293945312], [935.9258422851562, 622.8696899414062]]","[[1245.44921875, 769.1041870117188], [1245.44921875, 764.7899169921875], [1274.2437744140625, 757.5996704101562], [1249.768310546875, 769.1041870117188], [1274.2437744140625, 761.913818359375], [1252.6478271484375, 797.8653564453125], [1294.4000244140625, 779.1705932617188], [1261.2862548828125, 833.8169555664062], [1307.3575439453125, 812.2460327148438], [1249.768310546875, 820.8743286132812], [1280.002685546875, 805.0557250976562], [1281.4423828125, 864.0161743164062], [1313.116455078125, 852.51171875], [1262.7259521484375, 904.281982421875], [1339.0316162109375, 924.4148559570312], [1245.44921875, 954.6141357421875], [1360.6275634765625, 984.8133544921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 476]",None,None
23378,"[[965.7745361328125, 490.64776611328125], [968.6437377929688, 487.77642822265625], [962.9052124023438, 487.77642822265625], [977.2515869140625, 490.64776611328125], [958.601318359375, 490.64776611328125], [985.8594970703125, 510.74725341796875], [949.993408203125, 515.0542602539062], [1004.509765625, 519.361328125], [934.21240234375, 538.025146484375], [1015.9869384765625, 533.7180786132812], [919.865966796875, 560.9959716796875], [982.9901733398438, 555.2532958984375], [955.7319946289062, 555.2532958984375], [1005.9444580078125, 578.22412109375], [929.908447265625, 582.5311889648438], [1036.0718994140625, 614.1160278320312], [934.21240234375, 622.7301025390625]]","[[1239.6051025390625, 775.6517333984375], [1239.6051025390625, 771.34912109375], [1269.7515869140625, 764.1779174804688], [1242.4761962890625, 775.6517333984375], [1268.3160400390625, 767.04638671875], [1248.2183837890625, 802.9020385742188], [1289.8492431640625, 785.6912841796875], [1256.8316650390625, 838.7576293945312], [1318.560302734375, 847.3630981445312], [1238.1695556640625, 840.19189453125], [1245.3472900390625, 845.9288330078125], [1275.4937744140625, 867.4421997070312], [1312.818115234375, 866.0079956054688], [1248.2183837890625, 898.9951171875], [1340.0936279296875, 926.2454833984375], [1238.1695556640625, 950.6273193359375], [1361.6268310546875, 986.4829711914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[874, 482]",None,None
