frame,top,bottom,court,net,ball,pos,type
41666,"[[989.385498046875, 474.9346008300781], [992.2447509765625, 472.0577087402344], [985.0965576171875, 470.6192626953125], [997.9632568359375, 473.49615478515625], [980.8076782226562, 472.0577087402344], [1003.6818237304688, 495.07281494140625], [973.6594848632812, 493.6343688964844], [1019.40771484375, 518.087890625], [950.785400390625, 519.5263671875], [1019.40771484375, 525.2801513671875], [947.9261474609375, 542.5414428710938], [993.6743774414062, 546.8568115234375], [973.6594848632812, 546.8568115234375], [996.5336303710938, 581.3794555664062], [980.8076782226562, 582.81787109375], [990.8151245117188, 614.4636840820312], [979.3780517578125, 630.2865600585938]]","[[798.5945434570312, 658.9462280273438], [798.5945434570312, 653.1895141601562], [822.9275512695312, 653.1895141601562], [800.02587890625, 654.6287231445312], [822.9275512695312, 653.1895141601562], [792.869140625, 676.216552734375], [838.6723022460938, 674.7774047851562], [758.5167236328125, 699.24365234375], [860.1426391601562, 705.0004272460938], [758.5167236328125, 683.4125366210938], [834.3783569335938, 686.2909545898438], [800.02587890625, 749.6154174804688], [831.515625, 753.9330444335938], [794.3004760742188, 799.9871215820312], [844.397705078125, 802.8655395507812], [785.71240234375, 851.7981567382812], [822.9275512695312, 841.7237548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 523]",None,None
41667,"[[989.948486328125, 474.2080078125], [992.7966918945312, 471.3409423828125], [985.6760864257812, 471.3409423828125], [998.4931640625, 472.7744445800781], [981.4036865234375, 471.3409423828125], [1004.1896362304688, 494.2775573730469], [972.8590698242188, 494.2775573730469], [1019.8549194335938, 518.6477661132812], [951.4972534179688, 518.6477661132812], [1018.4308471679688, 525.8154907226562], [947.224853515625, 541.5844116210938], [994.2208251953125, 547.3185424804688], [972.8590698242188, 545.8850708007812], [997.0690307617188, 581.7235717773438], [981.4036865234375, 581.7235717773438], [991.37255859375, 613.261474609375], [978.5555419921875, 630.4639282226562]]","[[798.5733032226562, 659.076171875], [798.5733032226562, 653.3261108398438], [822.8970336914062, 651.8885498046875], [800.0040893554688, 654.7636108398438], [822.8970336914062, 653.3261108398438], [792.8499755859375, 676.3264770507812], [838.6359252929688, 674.8889770507812], [758.5105590820312, 699.3268432617188], [860.09814453125, 705.076904296875], [758.5105590820312, 683.5140991210938], [834.343505859375, 686.38916015625], [800.0040893554688, 749.64013671875], [831.4818725585938, 753.9527587890625], [794.2808837890625, 799.9534301757812], [844.3591918945312, 802.8284912109375], [785.6959228515625, 851.704345703125], [822.8970336914062, 841.6416625976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[907, 525]",None,None
41668,"[[988.6880493164062, 475.1910705566406], [992.9612426757812, 470.8891296386719], [985.8392333984375, 470.8891296386719], [998.6587524414062, 472.3230895996094], [980.1416625976562, 472.3230895996094], [1005.78076171875, 493.8326110839844], [971.5953369140625, 493.8326110839844], [1018.6002197265625, 519.64404296875], [951.6539306640625, 519.64404296875], [1015.7514038085938, 539.7196044921875], [945.956298828125, 546.889404296875], [994.3856201171875, 546.889404296875], [973.019775390625, 545.4554443359375], [997.234375, 579.8706665039062], [978.71728515625, 579.8706665039062], [990.1124267578125, 614.285888671875], [974.444091796875, 628.6255493164062]]","[[798.5995483398438, 661.0220947265625], [798.5995483398438, 653.8236694335938], [801.4715576171875, 655.2633666992188], [800.0355224609375, 656.7030639648438], [821.5755004882812, 655.2633666992188], [792.8555297851562, 678.2982177734375], [838.8075561523438, 675.4188842773438], [758.3915405273438, 697.0140991210938], [858.9115600585938, 698.4537353515625], [758.3915405273438, 679.7379150390625], [828.7555541992188, 675.4188842773438], [801.4715576171875, 754.6012573242188], [835.935546875, 756.0408935546875], [794.29150390625, 800.6709594726562], [851.7315673828125, 797.7916259765625], [785.675537109375, 851.0597534179688], [830.1915893554688, 833.7836303710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 534]",None,None
41669,"[[988.0477905273438, 475.9591064453125], [992.3655395507812, 471.6448669433594], [985.1692504882812, 471.6448669433594], [998.12255859375, 474.52099609375], [980.8515625, 473.0829162597656], [1005.3187866210938, 494.654296875], [972.216064453125, 494.654296875], [1015.3935546875, 521.97802734375], [953.505859375, 520.5399169921875], [1013.954345703125, 542.1112670898438], [946.3096313476562, 549.3017578125], [993.8048706054688, 544.9874267578125], [972.216064453125, 544.9874267578125], [996.6832885742188, 579.5016479492188], [977.9730834960938, 579.5016479492188], [990.9263305664062, 614.0158081054688], [970.77685546875, 622.6443481445312]]","[[813.8887939453125, 666.8641967773438], [801.0392456054688, 656.804931640625], [823.8828735351562, 653.930908203125], [802.4669189453125, 658.2420043945312], [823.8828735351562, 653.930908203125], [795.3282470703125, 679.7974243164062], [841.015625, 675.4863891601562], [759.635009765625, 694.167724609375], [861.00390625, 692.730712890625], [758.2073364257812, 676.9234008789062], [831.0215454101562, 675.4863891601562], [805.3224487304688, 755.9600219726562], [839.5879516601562, 755.9600219726562], [795.3282470703125, 800.5079956054688], [856.720703125, 790.44873046875], [786.7619018554688, 852.2410278320312], [838.16015625, 832.12255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 545]",None,None
41670,"[[986.8366088867188, 477.2918395996094], [991.0888061523438, 472.98211669921875], [984.0017700195312, 472.98211669921875], [996.7583618164062, 475.8552551269531], [979.7496337890625, 474.4186706542969], [1005.2627563476562, 495.9674072265625], [971.2452392578125, 495.9674072265625], [1012.349853515625, 520.3892822265625], [954.2364501953125, 523.262451171875], [1010.9324340820312, 543.3746337890625], [945.7320556640625, 553.4307250976562], [993.923583984375, 546.247802734375], [972.6625366210938, 546.247802734375], [996.7583618164062, 580.725830078125], [976.914794921875, 577.8526611328125], [991.0888061523438, 613.7672119140625], [968.410400390625, 623.8232421875]]","[[811.26513671875, 668.7491455078125], [816.9969482421875, 661.566650390625], [808.399169921875, 664.4396362304688], [805.5332641601562, 657.2572021484375], [825.5947875976562, 655.8206787109375], [799.8014526367188, 677.3680419921875], [844.2233276367188, 674.4951171875], [762.5443115234375, 693.1694946289062], [861.4189453125, 687.4235229492188], [758.2454223632812, 675.9315795898438], [835.6255493164062, 674.4951171875], [809.8321533203125, 753.5021362304688], [844.2233276367188, 753.5021362304688], [795.5025024414062, 799.4698486328125], [861.4189453125, 783.66845703125], [786.9047241210938, 851.18359375], [848.522216796875, 833.9456176757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 560]",None,None
41671,"[[987.5643920898438, 477.046875], [991.8404541015625, 472.7271728515625], [984.713623046875, 472.7271728515625], [997.5419311523438, 475.60699462890625], [979.01220703125, 475.60699462890625], [1004.6686401367188, 495.765380859375], [970.4600219726562, 495.765380859375], [1011.7954711914062, 520.2434692382812], [954.7810668945312, 524.5631103515625], [1010.3701171875, 543.2816162109375], [946.2289428710938, 554.8007202148438], [991.8404541015625, 544.7215576171875], [971.8854370117188, 544.7215576171875], [997.5419311523438, 580.71875], [977.5867919921875, 580.71875], [990.4151000976562, 615.2760009765625], [964.7586059570312, 626.7951049804688]]","[[819.3163452148438, 666.15185546875], [822.1693725585938, 661.85107421875], [813.6104125976562, 663.28466796875], [809.3308715820312, 657.55029296875], [829.3018188476562, 654.68310546875], [802.1984252929688, 677.62060546875], [847.8462524414062, 674.75341796875], [765.1095581054688, 693.39013671875], [870.670166015625, 686.22216796875], [756.550537109375, 679.05419921875], [844.9932250976562, 670.45263671875], [815.036865234375, 752.16748046875], [849.2727661132812, 752.16748046875], [796.4923706054688, 798.0425415039062], [866.390625, 779.40576171875], [786.5069580078125, 852.5191040039062], [863.5377197265625, 829.5816040039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[874, 574]",None,None
41672,"[[986.5162963867188, 476.5433044433594], [990.801025390625, 473.67120361328125], [983.6597900390625, 473.67120361328125], [997.9422607421875, 475.1072692871094], [977.9468383789062, 475.1072692871094], [1002.22705078125, 496.6479187011719], [970.8056030273438, 496.6479187011719], [1007.9400634765625, 519.6246337890625], [953.6665649414062, 526.8048706054688], [1007.9400634765625, 542.6013793945312], [946.5253295898438, 554.0897827148438], [992.229248046875, 545.4734497070312], [972.2338256835938, 546.9094848632812], [996.5140380859375, 581.3746337890625], [977.9468383789062, 581.3746337890625], [990.801025390625, 614.4036254882812], [965.0925903320312, 627.3280639648438]]","[[814.8711547851562, 663.9907836914062], [814.8711547851562, 659.6887817382812], [817.7318725585938, 659.6887817382812], [814.8711547851562, 655.3869018554688], [834.896484375, 652.5189208984375], [807.7192993164062, 676.8965454101562], [854.9217529296875, 671.16064453125], [771.9597778320312, 695.538330078125], [874.9470825195312, 681.1985473632812], [753.3648681640625, 681.1985473632812], [869.2255859375, 681.1985473632812], [820.5926513671875, 752.8975219726562], [854.9217529296875, 750.0296020507812], [797.7066650390625, 798.7848510742188], [872.0863037109375, 778.7091674804688], [786.2636108398438, 850.4081420898438], [880.6686401367188, 830.3324584960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 592]",None,None
41673,"[[986.65966796875, 476.23504638671875], [990.960693359375, 473.3624267578125], [983.7924194335938, 473.3624267578125], [996.6952514648438, 476.23504638671875], [978.0577392578125, 474.79876708984375], [1002.4298706054688, 496.3431091308594], [970.8895263671875, 496.3431091308594], [1008.1644897460938, 519.3237915039062], [953.6856689453125, 526.5052490234375], [1008.1644897460938, 542.3045043945312], [946.5174560546875, 553.7947998046875], [992.394287109375, 545.1770629882812], [972.3232421875, 546.6133422851562], [996.6952514648438, 581.0843505859375], [978.0577392578125, 581.0843505859375], [990.960693359375, 614.1190795898438], [965.1549072265625, 627.045654296875]]","[[813.61865234375, 661.2952880859375], [813.61865234375, 658.4207763671875], [836.651123046875, 652.671875], [813.61865234375, 654.1090698242188], [835.2115478515625, 652.671875], [807.8604736328125, 677.104736328125], [853.925537109375, 671.3558349609375], [771.8721923828125, 695.7886962890625], [878.3974609375, 682.8536376953125], [754.5978393554688, 684.2908935546875], [866.8812866210938, 678.5419311523438], [820.8163452148438, 751.8405151367188], [855.364990234375, 750.4033813476562], [799.2233276367188, 797.8318481445312], [872.639404296875, 780.5850830078125], [787.7070922851562, 849.5720825195312], [881.2765502929688, 832.3253173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 594]",None,None
41674,"[[987.4881591796875, 475.8798522949219], [991.7470703125, 473.0009765625], [983.2293090820312, 473.0009765625], [997.4255981445312, 474.4403991699219], [978.9703979492188, 474.4403991699219], [1000.2649536132812, 496.03204345703125], [970.4525146484375, 496.03204345703125], [1005.9434814453125, 519.0631713867188], [953.4169311523438, 526.2603759765625], [1007.3630981445312, 542.0942993164062], [946.3187866210938, 553.6098022460938], [988.9078369140625, 544.97314453125], [970.4525146484375, 546.41259765625], [994.5863647460938, 579.519775390625], [977.55078125, 580.959228515625], [990.3274536132812, 615.505859375], [964.7739868164062, 628.4608764648438]]","[[823.7269897460938, 655.61669921875], [838.0806884765625, 645.5659790039062], [823.7269897460938, 649.8734741210938], [822.2916870117188, 652.7450561523438], [842.38671875, 649.8734741210938], [816.55029296875, 675.7181396484375], [859.611083984375, 668.5390625], [782.1015625, 695.819580078125], [888.3182373046875, 678.5897216796875], [754.8297119140625, 690.0762939453125], [869.6586303710938, 675.7181396484375], [826.5977783203125, 753.252197265625], [862.4818115234375, 750.3805541992188], [803.6319580078125, 797.7625122070312], [878.2706909179688, 779.0968627929688], [787.843017578125, 849.4518432617188], [894.0597534179688, 826.478759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 611]",None,None
41675,"[[987.094482421875, 476.3238525390625], [991.3388671875, 472.03082275390625], [984.264892578125, 470.599853515625], [996.9981079101562, 473.4618225097656], [980.0205078125, 473.4618225097656], [1001.242431640625, 496.35784912109375], [972.946533203125, 493.4958801269531], [1002.6572875976562, 520.6848754882812], [954.5541381835938, 522.1159057617188], [1006.901611328125, 542.14990234375], [946.0653076171875, 552.1669311523438], [987.094482421875, 545.0119018554688], [968.7020874023438, 545.0119018554688], [991.3388671875, 582.2179565429688], [977.1908569335938, 582.2179565429688], [988.50927734375, 615.1309814453125], [964.4577026367188, 629.4409790039062]]","[[825.3707275390625, 655.3430786132812], [825.3707275390625, 651.03369140625], [829.6592407226562, 653.9066162109375], [826.8002319335938, 651.03369140625], [848.2428588867188, 649.59716796875], [821.0821533203125, 675.45361328125], [866.8265380859375, 666.8347778320312], [792.4920043945312, 699.87353515625], [895.416748046875, 675.45361328125], [762.4722290039062, 701.3099975585938], [876.8330688476562, 671.1441650390625], [835.3772583007812, 750.14990234375], [868.2560424804688, 745.8405151367188], [808.2166137695312, 794.680419921875], [878.2626342773438, 774.5699462890625], [789.6329345703125, 846.3932495117188], [903.9938354492188, 820.5368041992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 630]",None,None
41676,"[[989.4159545898438, 474.88739013671875], [992.274658203125, 470.5701599121094], [985.1280517578125, 470.5701599121094], [997.991943359375, 472.0092468261719], [980.840087890625, 472.0092468261719], [1002.2799682617188, 495.0342712402344], [972.26416015625, 495.0342712402344], [1003.709228515625, 516.6201782226562], [955.1122436523438, 520.9373779296875], [1005.1385498046875, 531.0107421875], [945.1069946289062, 549.7186279296875], [983.6987915039062, 543.96240234375], [966.5468139648438, 543.96240234375], [987.9866943359375, 581.3779907226562], [973.6934204101562, 582.8170166015625], [987.9866943359375, 615.9154663085938], [963.6881713867188, 631.7451171875]]","[[831.9959106445312, 650.9254760742188], [833.4326782226562, 649.4904174804688], [856.4202270507812, 646.6201782226562], [836.3060913085938, 650.9254760742188], [856.4202270507812, 649.4904174804688], [831.9959106445312, 675.3222045898438], [875.0975341796875, 666.7116088867188], [807.5716552734375, 702.5891723632812], [902.395263671875, 669.5818481445312], [775.9638061523438, 709.7647094726562], [895.211669921875, 671.0169067382812], [843.4896850585938, 748.5125122070312], [875.0975341796875, 745.6422119140625], [816.1920166015625, 794.435791015625], [883.7178955078125, 777.2145385742188], [791.7677001953125, 844.6643676757812], [911.015625, 818.8324584960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[846, 644]",None,None
41677,"[[990.0217895507812, 473.8551330566406], [994.2788696289062, 470.9926452636719], [987.1837158203125, 470.9926452636719], [999.9550170898438, 473.8551330566406], [981.5076293945312, 472.4239196777344], [1002.7930297851562, 496.7552490234375], [972.9934692382812, 495.323974609375], [1002.7930297851562, 525.38037109375], [955.9651489257812, 518.22412109375], [988.602783203125, 545.41796875], [946.0319213867188, 545.41796875], [984.345703125, 545.41796875], [965.8983154296875, 543.9866943359375], [987.1837158203125, 581.1993408203125], [971.574462890625, 582.630615234375], [985.7647094726562, 615.5494384765625], [964.4793090820312, 629.8619995117188]]","[[842.2561645507812, 653.7658081054688], [842.2561645507812, 650.8853759765625], [843.6907958984375, 649.4451904296875], [843.6907958984375, 650.8853759765625], [863.7752685546875, 650.8853759765625], [842.2561645507812, 675.3690795898438], [880.9903564453125, 668.16796875], [822.1718139648438, 707.0538330078125], [908.2477416992188, 671.0484008789062], [794.9143676757812, 714.2548828125], [888.1634521484375, 668.16796875], [852.2984619140625, 747.3798828125], [883.8595581054688, 744.4994506835938], [820.7371826171875, 794.906982421875], [889.5980224609375, 777.6243896484375], [797.7835693359375, 839.5537109375], [913.9862060546875, 817.950439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[841, 660]",bottom,net shot
41678,"[[992.1591186523438, 476.1346435546875], [995.0155029296875, 471.8394470214844], [987.8744506835938, 471.8394470214844], [1000.7283935546875, 473.2712097167969], [983.5897216796875, 473.2712097167969], [1003.5848388671875, 496.1789245605469], [973.5921630859375, 496.1789245605469], [1003.5848388671875, 526.245361328125], [955.0252685546875, 519.0867309570312], [1005.0130615234375, 506.20111083984375], [945.0276489257812, 546.2896728515625], [980.7332763671875, 546.2896728515625], [963.5945434570312, 543.4262084960938], [987.8744506835938, 577.7877807617188], [970.7357177734375, 582.0830078125], [979.3050537109375, 613.5811767578125], [963.5945434570312, 630.7620239257812]]","[[849.1791381835938, 656.4721069335938], [849.1791381835938, 652.1570434570312], [850.6062622070312, 652.1570434570312], [852.033447265625, 653.5953979492188], [873.4410400390625, 650.71875], [852.033447265625, 679.4857177734375], [887.7127685546875, 670.8555908203125], [840.6160888671875, 705.3759765625], [909.1204833984375, 670.8555908203125], [816.3540649414062, 715.4444580078125], [880.576904296875, 669.417236328125], [860.5964965820312, 752.841552734375], [890.567138671875, 747.088134765625], [827.7715454101562, 794.5536499023438], [890.567138671875, 774.4168090820312], [803.5094604492188, 839.1425170898438], [916.25634765625, 821.88232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[836, 678]",None,None
41679,"[[992.1439208984375, 475.8913879394531], [995.006103515625, 471.598388671875], [987.8507080078125, 471.598388671875], [1000.7303466796875, 473.0294189453125], [983.557373046875, 473.0294189453125], [1003.592529296875, 495.9253845214844], [973.5399169921875, 495.9253845214844], [1003.592529296875, 525.9763793945312], [954.9359741210938, 520.25244140625], [1005.0235595703125, 505.9424133300781], [944.9183959960938, 547.44140625], [980.6953125, 546.0104370117188], [963.5223999023438, 544.5794677734375], [987.8507080078125, 578.9234619140625], [970.677734375, 581.7854614257812], [979.26416015625, 614.698486328125], [963.5223999023438, 630.439453125]]","[[849.1572265625, 656.5427856445312], [849.1572265625, 652.2261962890625], [850.5844116210938, 652.2261962890625], [852.0115966796875, 653.6650390625], [873.4187622070312, 650.787353515625], [852.0115966796875, 679.5646362304688], [887.6903076171875, 670.9314575195312], [840.5943603515625, 705.4641723632812], [909.0974731445312, 670.9314575195312], [816.3328857421875, 715.5362548828125], [880.5545043945312, 669.4926147460938], [860.574462890625, 752.9467163085938], [890.5445556640625, 747.1912841796875], [827.75, 794.6737670898438], [890.5445556640625, 774.5297241210938], [803.4884643554688, 839.278564453125], [916.2332153320312, 822.01220703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[831, 696]",None,None
41680,"[[991.7937622070312, 477.2326354980469], [996.0615844726562, 474.36480712890625], [988.9486694335938, 474.36480712890625], [1001.7518920898438, 475.7987060546875], [983.25830078125, 474.36480712890625], [1003.1744995117188, 497.3073425292969], [971.877685546875, 498.7412414550781], [1004.5969848632812, 518.8159790039062], [954.806640625, 523.1177368164062], [1004.5969848632812, 543.1925048828125], [944.8485717773438, 548.9281005859375], [981.835693359375, 546.060302734375], [963.3421630859375, 544.6264038085938], [987.5260620117188, 581.9080200195312], [971.877685546875, 581.9080200195312], [974.7227783203125, 616.3218383789062], [963.3421630859375, 629.22705078125]]","[[854.3253173828125, 657.9151611328125], [855.7526245117188, 653.6138305664062], [855.7526245117188, 653.6138305664062], [857.1798095703125, 655.047607421875], [878.5883178710938, 653.6138305664062], [858.6070556640625, 679.4217529296875], [892.860595703125, 670.8191528320312], [855.7526245117188, 708.0972900390625], [907.1329345703125, 670.8191528320312], [838.625732421875, 715.2661743164062], [885.7244873046875, 669.3853759765625], [868.5977172851562, 749.6767578125], [897.1422729492188, 743.9417114257812], [835.7713012695312, 792.6900634765625], [895.7151489257812, 774.051025390625], [808.6538696289062, 841.4384765625], [915.6963500976562, 819.9317626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[824, 697]",None,None
41681,"[[992.181884765625, 479.9533386230469], [996.49169921875, 477.0888977050781], [987.8720703125, 477.0888977050781], [1002.2382202148438, 478.5211486816406], [983.562255859375, 477.0888977050781], [1002.2382202148438, 502.86871337890625], [973.5059814453125, 500.0043029785156], [1003.6748046875, 527.21630859375], [953.3934326171875, 525.7841186523438], [1006.5480346679688, 548.699462890625], [943.3372192382812, 552.99609375], [980.6890869140625, 547.2672729492188], [962.0131225585938, 545.8350830078125], [990.7453002929688, 583.0725708007812], [973.5059814453125, 581.6403198242188], [973.5059814453125, 616.013427734375], [963.4497680664062, 630.3355102539062]]","[[858.3521728515625, 654.792724609375], [859.7877197265625, 651.9098510742188], [885.6261596679688, 651.9098510742188], [862.6585693359375, 654.792724609375], [884.190673828125, 651.9098510742188], [865.529541015625, 676.4140014648438], [897.1099243164062, 672.0897216796875], [865.529541015625, 705.2423706054688], [907.1582641601562, 672.0897216796875], [851.1748046875, 712.4494018554688], [897.1099243164062, 680.7382202148438], [874.1424560546875, 747.0435180664062], [901.4163208007812, 745.6019897460938], [842.56201171875, 790.2860107421875], [894.239013671875, 771.5475463867188], [815.2880249023438, 842.177001953125], [917.2064819335938, 821.9971313476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[817, 685]",None,None
41682,"[[992.8140869140625, 484.73016357421875], [995.692138671875, 480.41033935546875], [988.4970092773438, 480.41033935546875], [1001.4482421875, 481.85028076171875], [984.179931640625, 480.41033935546875], [1001.4482421875, 504.88946533203125], [972.667724609375, 502.0095520019531], [1001.4482421875, 530.80859375], [952.5214233398438, 527.9286499023438], [1002.8872680664062, 550.9678344726562], [943.8872680664062, 553.8477783203125], [984.179931640625, 548.0879516601562], [964.0335693359375, 548.0879516601562], [997.131103515625, 584.0867309570312], [975.5458374023438, 584.0867309570312], [976.9848022460938, 612.8857421875], [964.0335693359375, 630.1651000976562]]","[[866.9259643554688, 658.6578369140625], [866.9259643554688, 652.9149780273438], [868.3529663085938, 654.3507080078125], [869.7799682617188, 655.786376953125], [888.3304443359375, 654.3507080078125], [869.7799682617188, 675.886474609375], [899.7461547851562, 673.0150146484375], [874.0608520507812, 700.293701171875], [902.6001586914062, 671.5792846679688], [874.0608520507812, 698.8579711914062], [898.3192749023438, 683.0650634765625], [879.7686767578125, 743.3652954101562], [906.881103515625, 743.3652954101562], [845.5214233398438, 789.3082885742188], [894.0383911132812, 767.7725219726562], [816.9821166992188, 842.4298706054688], [916.8698120117188, 820.8941650390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[810, 656]",None,None
41683,"[[991.6360473632812, 488.6289367675781], [995.894775390625, 484.32275390625], [987.3773803710938, 484.32275390625], [1001.5730590820312, 485.7581787109375], [983.11865234375, 485.7581787109375], [1002.9926147460938, 510.1598815917969], [971.7620849609375, 507.2890930175781], [1000.1534423828125, 535.9970092773438], [950.468505859375, 533.126220703125], [1000.1534423828125, 558.9633178710938], [940.531494140625, 561.8341064453125], [983.11865234375, 551.786376953125], [961.8250732421875, 551.786376953125], [1002.9926147460938, 584.8004760742188], [977.4403686523438, 583.3650512695312], [987.3773803710938, 606.3313598632812], [964.6641845703125, 627.8623046875]]","[[869.6161499023438, 650.7438354492188], [871.0529174804688, 646.4345092773438], [896.9132690429688, 650.7438354492188], [873.92626953125, 650.7438354492188], [895.4766235351562, 650.7438354492188], [875.363037109375, 670.85400390625], [899.7866821289062, 669.4176025390625], [882.5464477539062, 693.837158203125], [882.5464477539062, 693.837158203125], [875.363037109375, 669.4176025390625], [899.7866821289062, 679.4727172851562], [882.5464477539062, 741.2398071289062], [908.4067993164062, 736.9304809570312], [849.5025634765625, 785.76953125], [896.9132690429688, 769.9686889648438], [823.6421508789062, 837.4815063476562], [915.5902099609375, 820.2442016601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[803, 611]",None,None
41684,"[[990.90576171875, 491.0684509277344], [995.1764526367188, 486.75250244140625], [988.05859375, 486.75250244140625], [1002.2943115234375, 491.0684509277344], [982.3644409179688, 489.6297912597656], [1002.2943115234375, 515.525390625], [972.3994140625, 509.7708435058594], [1002.2943115234375, 535.66650390625], [949.6224975585938, 535.66650390625], [1003.7177734375, 558.684814453125], [941.0811157226562, 563.000732421875], [983.7879638671875, 552.9302368164062], [961.010986328125, 552.9302368164062], [1009.4120483398438, 586.0191040039062], [976.670166015625, 583.1417846679688], [998.0236206054688, 611.9147338867188], [963.8580932617188, 627.7398681640625]]","[[903.2081909179688, 643.5089111328125], [873.162841796875, 644.9426879882812], [898.9159545898438, 642.0751953125], [876.0242919921875, 646.3764038085938], [898.9159545898438, 647.8101196289062], [878.8857421875, 666.4486083984375], [901.7774047851562, 666.4486083984375], [878.8857421875, 690.8220825195312], [894.623779296875, 687.95458984375], [890.33154296875, 676.4847412109375], [883.1779174804688, 679.3522338867188], [886.0393676757812, 735.2677001953125], [911.79248046875, 732.4002075195312], [853.132568359375, 782.5807495117188], [898.9159545898438, 772.544677734375], [830.2409057617188, 834.195068359375], [916.084716796875, 821.29150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 553]",None,None
41685,"[[990.9083251953125, 491.1356506347656], [995.1793823242188, 486.8223571777344], [988.0609130859375, 486.8223571777344], [1002.2979125976562, 491.1356506347656], [982.3660888671875, 489.6979064941406], [1002.2979125976562, 514.1399536132812], [972.400146484375, 509.8266296386719], [1002.2979125976562, 535.7064208984375], [949.6209106445312, 535.7064208984375], [1003.7215576171875, 558.7107543945312], [941.0787353515625, 563.0240478515625], [983.7897338867188, 552.9596557617188], [961.0105590820312, 552.9596557617188], [1009.4163818359375, 586.0283203125], [976.6712036132812, 583.1527709960938], [998.0267333984375, 611.9081420898438], [963.8579711914062, 627.7236328125]]","[[903.18701171875, 643.464111328125], [873.142578125, 644.8980712890625], [900.3256225585938, 642.030029296875], [876.0039672851562, 646.3321533203125], [898.8948974609375, 647.7661743164062], [878.8653564453125, 666.4085693359375], [901.7562866210938, 666.4085693359375], [878.8653564453125, 690.787109375], [894.6029663085938, 687.9190063476562], [890.3108520507812, 676.44677734375], [883.1574096679688, 679.3148193359375], [886.018798828125, 735.2420654296875], [911.7711181640625, 732.3739624023438], [853.1129150390625, 782.5650634765625], [898.8948974609375, 772.5267944335938], [830.2219848632812, 834.190185546875], [916.0631713867188, 821.2838134765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 557]",None,None
