frame,top,bottom,court,net,ball,pos,type
26409,"[[988.4783325195312, 477.3031311035156], [992.7450561523438, 473.00048828125], [985.6337890625, 473.00048828125], [997.01171875, 475.868896484375], [981.3670654296875, 475.868896484375], [1002.7007446289062, 498.8163146972656], [971.4113159179688, 498.8163146972656], [1004.1229858398438, 526.06640625], [955.7666625976562, 526.06640625], [1005.5452270507812, 544.7111206054688], [948.6553955078125, 554.7506713867188], [989.9005737304688, 549.0137939453125], [969.9890747070312, 549.0137939453125], [992.7450561523438, 584.8690795898438], [977.1002807617188, 584.8690795898438], [989.9005737304688, 616.4218139648438], [958.6111450195312, 625.027099609375]]","[[825.8111572265625, 659.2932739257812], [828.6799926757812, 653.5398559570312], [817.2047729492188, 657.8549194335938], [811.4671020507812, 653.5398559570312], [832.9832153320312, 653.5398559570312], [804.2951049804688, 676.5537109375], [850.1961059570312, 672.2385864257812], [771.3036499023438, 696.6907958984375], [878.88427734375, 689.4989624023438], [768.4349365234375, 679.430419921875], [865.9746704101562, 683.7455444335938], [817.2047729492188, 755.6636962890625], [853.06494140625, 752.7869873046875], [795.6885986328125, 800.2529907226562], [874.5811157226562, 782.9926147460938], [779.91015625, 853.4724731445312], [886.0563354492188, 834.7738037109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 585]",None,None
26410,"[[989.1052856445312, 477.18377685546875], [991.9476928710938, 472.8694152832031], [984.8416137695312, 472.8694152832031], [997.632568359375, 475.7456359863281], [980.5780639648438, 475.7456359863281], [1001.8961181640625, 498.7554931640625], [972.0507202148438, 497.3174133300781], [1001.8961181640625, 526.0797119140625], [954.9961547851562, 527.517822265625], [1003.3174438476562, 543.3370971679688], [947.89013671875, 556.2801513671875], [986.2628173828125, 546.2133178710938], [967.787109375, 546.2133178710938], [990.5264892578125, 583.6043090820312], [974.8931884765625, 586.4805908203125], [989.1052856445312, 616.6809692382812], [956.4173583984375, 628.1859130859375]]","[[818.1365356445312, 652.9028930664062], [818.1365356445312, 647.1569213867188], [823.8916015625, 654.3394165039062], [819.5753173828125, 651.4663696289062], [841.1565551757812, 650.0299072265625], [812.3815307617188, 675.886962890625], [859.8602294921875, 671.5774536132812], [777.8515625, 695.9979858398438], [888.63525390625, 685.9424438476562], [766.3416137695312, 680.1964721679688], [868.4927368164062, 678.7599487304688], [823.8916015625, 753.4581298828125], [861.2990112304688, 752.0215454101562], [802.3103637695312, 797.9896240234375], [880.0027465820312, 780.7515869140625], [782.1678466796875, 849.7037353515625], [895.8289794921875, 828.1561889648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 604]",None,None
26411,"[[988.6443481445312, 476.5106201171875], [992.9407348632812, 472.2079772949219], [985.7800903320312, 472.2079772949219], [998.6693115234375, 475.0763854980469], [981.4837036132812, 475.0763854980469], [1001.5335693359375, 498.0238342285156], [972.890869140625, 498.0238342285156], [1000.1015014648438, 526.7081909179688], [955.7052001953125, 523.8397216796875], [997.2372436523438, 542.4845581054688], [947.1124267578125, 553.958251953125], [984.3480224609375, 546.7872314453125], [967.1622924804688, 545.3529663085938], [987.2122802734375, 584.0768432617188], [974.322998046875, 585.5110473632812], [988.6443481445312, 618.4979858398438], [957.1373901367188, 627.1033325195312]]","[[831.2191772460938, 658.339599609375], [828.346923828125, 651.1567993164062], [831.2191772460938, 652.5933837890625], [828.346923828125, 651.1567993164062], [851.325439453125, 648.28369140625], [822.6022338867188, 674.1417236328125], [868.5592041015625, 668.3955078125], [789.5707397460938, 695.6900634765625], [898.7183837890625, 678.451416015625], [766.5923461914062, 682.7610473632812], [884.35693359375, 677.0148315429688], [832.6553955078125, 750.2791137695312], [868.5592041015625, 747.406005859375], [808.2407836914062, 797.6853637695312], [884.35693359375, 779.0101928710938], [783.8261108398438, 849.4013061523438], [903.0269165039062, 822.1068725585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 624]",None,None
26412,"[[990.269287109375, 475.9056396484375], [994.588134765625, 473.03485107421875], [987.3899536132812, 471.5994567871094], [998.9071044921875, 474.47021484375], [981.63134765625, 474.47021484375], [1001.7864379882812, 498.8719787597656], [972.9934692382812, 494.5657958984375], [1000.3468017578125, 526.14453125], [955.7177734375, 520.4028930664062], [1000.3468017578125, 546.2400512695312], [945.64013671875, 551.981689453125], [981.63134765625, 544.8046264648438], [964.3555908203125, 543.3692626953125], [985.9503173828125, 583.5603637695312], [971.5538330078125, 586.43115234375], [985.9503173828125, 616.5745239257812], [955.7177734375, 629.4930419921875]]","[[837.9486083984375, 656.6392211914062], [837.9486083984375, 652.3365478515625], [859.4508056640625, 646.599609375], [837.9486083984375, 649.4680786132812], [859.4508056640625, 648.0338134765625], [833.648193359375, 673.85009765625], [879.51953125, 668.1131591796875], [807.8455810546875, 695.3636474609375], [909.62255859375, 673.85009765625], [774.8755493164062, 688.1924438476562], [885.2533569335938, 669.54736328125], [840.8155517578125, 748.4302978515625], [875.218994140625, 748.4302978515625], [815.012939453125, 795.7601318359375], [890.9873046875, 784.2861938476562], [786.3433837890625, 848.8268432617188], [908.1890258789062, 823.0105590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 643]",None,None
26413,"[[991.06396484375, 476.6412048339844], [995.3618774414062, 472.3297119140625], [988.19873046875, 472.3297119140625], [1001.0924682617188, 475.20404052734375], [983.90087890625, 473.7668762207031], [1001.0924682617188, 499.63592529296875], [973.8724365234375, 495.3244323730469], [999.6597290039062, 526.9421997070312], [955.2482299804688, 522.6306762695312], [1001.0924682617188, 548.499755859375], [945.2197875976562, 549.9369506835938], [981.0355224609375, 545.6254272460938], [962.4113159179688, 544.188232421875], [986.76611328125, 580.1174926757812], [969.5745239257812, 584.4290771484375], [979.6029052734375, 617.4839477539062], [956.6808471679688, 627.544189453125]]","[[847.2758178710938, 656.1573486328125], [848.7131958007812, 651.8339233398438], [850.1505737304688, 650.3927612304688], [850.1505737304688, 654.7162475585938], [873.1481323242188, 650.3927612304688], [844.4011840820312, 676.333251953125], [888.9590454101562, 670.5687255859375], [822.8408813476562, 695.0680541992188], [914.8313598632812, 667.6864624023438], [789.7818603515625, 690.74462890625], [913.3939819335938, 667.6864624023438], [850.1505737304688, 745.5078125], [881.7722778320312, 745.5078125], [821.403564453125, 795.9476928710938], [893.2710571289062, 782.9774169921875], [792.656494140625, 847.8285522460938], [910.519287109375, 824.7703857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[878, 611]",None,None
26414,"[[992.3803100585938, 476.46893310546875], [996.6544189453125, 472.17254638671875], [989.5308227539062, 472.17254638671875], [1002.353271484375, 476.46893310546875], [983.8319702148438, 475.0368347167969], [1002.353271484375, 499.3830871582031], [973.8589477539062, 497.95098876953125], [1000.9285888671875, 526.5936279296875], [955.3377075195312, 523.7293701171875], [1000.9285888671875, 545.2113647460938], [943.93994140625, 550.93994140625], [979.5578002929688, 546.6434936523438], [961.0365600585938, 543.7792358398438], [988.1060791015625, 578.1504516601562], [969.5848388671875, 583.8790283203125], [969.5848388671875, 618.2501831054688], [956.762451171875, 626.843017578125]]","[[858.5692138671875, 659.304931640625], [860.0048217773438, 654.9859008789062], [881.53955078125, 653.5462036132812], [861.4405517578125, 654.9859008789062], [881.53955078125, 654.9859008789062], [858.5692138671875, 678.0209350585938], [897.3317260742188, 672.26220703125], [841.3414306640625, 695.2972412109375], [914.5595703125, 666.50341796875], [809.7572021484375, 690.9782104492188], [927.4803466796875, 659.304931640625], [861.4405517578125, 742.80712890625], [890.1535034179688, 744.2468872070312], [828.420654296875, 794.6361083984375], [898.767333984375, 781.6788330078125], [801.143310546875, 845.0253295898438], [908.81689453125, 827.7490234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[890, 589]",None,None
26415,"[[992.1782836914062, 476.86944580078125], [996.4205932617188, 472.5455322265625], [989.3500366210938, 472.5455322265625], [1002.0770874023438, 475.42816162109375], [983.693603515625, 475.42816162109375], [1002.0770874023438, 499.93035888671875], [973.7947998046875, 497.0477600097656], [1000.6629028320312, 527.3151245117188], [955.4113159179688, 522.9912109375], [1002.0770874023438, 546.0520629882812], [944.0983276367188, 550.3759765625], [979.451171875, 547.493408203125], [961.0677490234375, 544.6107788085938], [987.9359130859375, 577.7608032226562], [969.5523681640625, 583.5260009765625], [970.966552734375, 616.676025390625], [956.8253784179688, 628.2064819335938]]","[[858.3978271484375, 656.0692749023438], [859.8316650390625, 654.6331176757812], [864.1331176757812, 656.0692749023438], [862.6994018554688, 656.0692749023438], [881.339111328125, 654.6331176757812], [858.3978271484375, 677.6126098632812], [895.6774291992188, 671.86767578125], [841.19189453125, 694.8472290039062], [912.88330078125, 667.5590209960938], [808.2138671875, 689.1023559570312], [927.2216186523438, 658.9417724609375], [861.2655029296875, 742.2424926757812], [889.9420776367188, 745.1148681640625], [828.2874755859375, 793.9464721679688], [898.5450439453125, 782.4566650390625], [799.6109008789062, 847.0865478515625], [907.1480102539062, 824.1070556640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 567]",bottom,push/rush
26416,"[[992.7247314453125, 481.9302673339844], [996.9684448242188, 477.6339416503906], [989.8955688476562, 477.6339416503906], [1002.6268920898438, 480.4981689453125], [984.2371215820312, 479.0660400390625], [1002.6268920898438, 503.41204833984375], [974.3350219726562, 499.11572265625], [1002.6268920898438, 526.3259887695312], [953.1160888671875, 529.190185546875], [1002.6268920898438, 544.9434814453125], [943.2138671875, 557.8325805664062], [979.9933471679688, 547.8077392578125], [961.6035766601562, 544.9434814453125], [985.6517333984375, 583.6107177734375], [971.5057983398438, 587.9071044921875], [961.6035766601562, 615.1173706054688], [955.9452514648438, 623.7100219726562]]","[[869.0805053710938, 663.0459594726562], [870.5113525390625, 660.177978515625], [893.4051513671875, 658.7439575195312], [871.9422607421875, 661.6119384765625], [891.9742431640625, 661.6119384765625], [867.649658203125, 683.1220092773438], [903.4212036132812, 678.8200073242188], [854.77197265625, 690.2919921875], [919.16064453125, 670.2159423828125], [826.1547241210938, 685.989990234375], [933.4691772460938, 663.0459594726562], [866.21875, 747.6520385742188], [897.69775390625, 743.3500366210938], [831.878173828125, 796.4081420898438], [901.9903564453125, 776.3320922851562], [811.8461303710938, 848.0321655273438], [907.7136840820312, 825.088134765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 551]",None,None
26417,"[[993.8220825195312, 489.45526123046875], [996.685302734375, 485.1534423828125], [989.5272216796875, 485.1534423828125], [1002.411865234375, 486.58734130859375], [983.8006591796875, 486.58734130859375], [1002.411865234375, 509.53045654296875], [973.7792358398438, 505.2286071777344], [1006.7067260742188, 531.0396118164062], [952.3047485351562, 533.907470703125], [1009.5700073242188, 553.982666015625], [946.5781860351562, 556.8505249023438], [979.5057983398438, 552.5487060546875], [959.4628295898438, 549.6808471679688], [983.8006591796875, 589.8312377929688], [970.9158935546875, 586.9633178710938], [955.16796875, 615.6422119140625], [952.3047485351562, 619.9440307617188]]","[[877.845458984375, 668.29296875], [879.2772216796875, 665.40966796875], [899.3211059570312, 661.084716796875], [879.2772216796875, 665.40966796875], [897.889404296875, 663.968017578125], [874.9820556640625, 685.5928344726562], [909.3430786132812, 681.267822265625], [849.2113647460938, 684.151123046875], [932.2503662109375, 674.0595703125], [839.189453125, 676.94287109375], [933.68212890625, 674.0595703125], [873.5504150390625, 747.5839233398438], [902.1845092773438, 747.5839233398438], [837.7576904296875, 796.6002197265625], [903.6162719726562, 777.8587036132812], [827.7357177734375, 842.733154296875], [906.4796752929688, 823.99169921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 499]",None,None
26418,"[[994.7947998046875, 492.0623474121094], [997.6539916992188, 489.1997375488281], [990.5059814453125, 487.7684020996094], [1003.3724365234375, 492.0623474121094], [984.7876586914062, 489.1997375488281], [1001.9428100585938, 513.5322265625], [973.350830078125, 510.6695861816406], [1011.9500122070312, 532.1394653320312], [953.3363647460938, 536.4334106445312], [1010.5204467773438, 513.5322265625], [944.7587280273438, 562.197265625], [980.4988403320312, 556.4719848632812], [961.9140014648438, 553.6093139648438], [981.9284057617188, 593.6864013671875], [971.9212036132812, 590.82373046875], [949.0475463867188, 619.4502563476562], [951.9068603515625, 620.8815307617188]]","[[882.1804809570312, 667.12939453125], [883.6161499023438, 662.8145141601562], [903.7167358398438, 661.376220703125], [885.0519409179688, 664.2528076171875], [903.7167358398438, 662.8145141601562], [882.1804809570312, 682.9505615234375], [913.7670288085938, 682.9505615234375], [862.0799560546875, 681.51220703125], [943.9177856445312, 687.265380859375], [847.722412109375, 674.3208618164062], [946.7892456054688, 688.7036743164062], [882.1804809570312, 747.6734619140625], [909.459716796875, 750.5499877929688], [844.8508911132812, 795.1368408203125], [906.5882568359375, 779.315673828125], [846.28662109375, 836.84716796875], [906.5882568359375, 823.902587890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 457]",None,None
26419,"[[998.0579833984375, 497.5645446777344], [1002.3252563476562, 493.2501220703125], [995.213134765625, 493.2501220703125], [1006.5924072265625, 496.12640380859375], [988.10107421875, 494.6882629394531], [1008.0148315429688, 519.13671875], [976.7218627929688, 516.2604370117188], [1017.9717407226562, 540.7089233398438], [955.3857421875, 537.8325805664062], [1026.506103515625, 556.5284423828125], [946.8512573242188, 560.8428955078125], [980.989013671875, 560.8428955078125], [962.4977416992188, 557.9666137695312], [983.8338623046875, 598.234619140625], [972.45458984375, 595.3583984375], [955.3857421875, 614.05419921875], [949.6959838867188, 618.36865234375]]","[[888.5995483398438, 667.23681640625], [888.5995483398438, 664.3636474609375], [891.4618530273438, 664.3636474609375], [890.0307006835938, 662.9271240234375], [910.0665893554688, 662.9271240234375], [887.16845703125, 683.0389404296875], [918.6533813476562, 684.4755249023438], [867.132568359375, 683.0389404296875], [938.6892700195312, 698.8411254882812], [847.0966186523438, 670.1099243164062], [950.1383056640625, 708.8970336914062], [887.16845703125, 750.5573120117188], [914.3599853515625, 751.9938354492188], [851.3900146484375, 797.9637451171875], [910.0665893554688, 779.2884521484375], [862.8391723632812, 829.568115234375], [907.2042236328125, 822.3853759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 427]",None,None
26420,"[[1000.0130615234375, 496.8855895996094], [1004.3242797851562, 494.0158386230469], [995.7018432617188, 494.0158386230469], [1008.635498046875, 496.8855895996094], [988.5164794921875, 494.0158386230469], [1008.635498046875, 519.8434448242188], [977.0198364257812, 515.538818359375], [1015.8208618164062, 538.4967041015625], [955.4636840820312, 538.4967041015625], [1028.754638671875, 555.715087890625], [946.8412475585938, 562.8894653320312], [984.2052001953125, 564.3242797851562], [965.5232543945312, 560.0197143554688], [987.079345703125, 600.1959228515625], [974.1456298828125, 597.3262329101562], [952.589599609375, 614.5446166992188], [954.026611328125, 628.893310546875]]","[[902.3904418945312, 657.6111450195312], [909.5855102539062, 656.1762084960938], [915.3416137695312, 656.1762084960938], [895.1953125, 660.48095703125], [915.3416137695312, 660.48095703125], [890.8782348632812, 680.56982421875], [925.414794921875, 684.8745727539062], [867.8539428710938, 684.8745727539062], [945.5611572265625, 710.703125], [846.2686157226562, 670.525390625], [955.6342163085938, 729.3570556640625], [889.439208984375, 749.4459228515625], [918.2197265625, 752.315673828125], [857.78076171875, 801.1029052734375], [911.0245971679688, 779.5791625976562], [882.2440795898438, 826.9315185546875], [908.146484375, 824.0616455078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 401]",None,None
26421,"[[1000.0114135742188, 496.8851623535156], [1004.3226318359375, 494.0153503417969], [995.7001342773438, 494.0153503417969], [1008.6338500976562, 496.8851623535156], [988.5147094726562, 494.0153503417969], [1008.6338500976562, 519.8434448242188], [977.0180053710938, 515.5387573242188], [1015.8192749023438, 538.4970703125], [955.4617919921875, 538.4970703125], [1028.7530517578125, 555.7158203125], [946.8392944335938, 562.8902587890625], [984.2034912109375, 564.3251953125], [965.5213623046875, 560.0205078125], [987.0775756835938, 600.197509765625], [974.1439208984375, 597.3276977539062], [952.587646484375, 614.5464477539062], [954.024658203125, 628.8953857421875]]","[[902.4041137695312, 657.6166381835938], [909.6007690429688, 656.1820678710938], [915.3579711914062, 656.1820678710938], [895.2075805664062, 660.48583984375], [915.3579711914062, 660.48583984375], [890.8895874023438, 680.570068359375], [925.4331665039062, 684.873779296875], [867.8606567382812, 684.873779296875], [945.5835571289062, 710.6963500976562], [846.2708740234375, 670.5279541015625], [955.6587524414062, 729.345947265625], [889.4503173828125, 749.4301147460938], [918.236572265625, 752.29931640625], [857.785400390625, 801.0751953125], [911.0400390625, 779.5564575195312], [882.2537841796875, 826.897705078125], [908.1614379882812, 824.028564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 399]",None,None
26422,"[[1003.4548950195312, 495.58502197265625], [1006.3148193359375, 491.2857360839844], [999.1650390625, 491.2857360839844], [1010.6046752929688, 494.1518859863281], [993.4452514648438, 492.71881103515625], [1010.6046752929688, 517.0812377929688], [979.145751953125, 511.3489074707031], [1014.8944702148438, 537.1444702148438], [957.6965942382812, 532.84521484375], [1024.904052734375, 555.7745361328125], [947.6869506835938, 558.6406860351562], [989.1553955078125, 562.9400024414062], [969.1361083984375, 560.0737915039062], [992.0153198242188, 600.2001953125], [977.7158813476562, 595.90087890625], [957.6965942382812, 613.097900390625], [954.8366088867188, 627.4287719726562]]","[[909.972412109375, 657.3545532226562], [914.2504272460938, 653.0426025390625], [904.2685546875, 655.917236328125], [899.9906005859375, 657.3545532226562], [919.9544067382812, 657.3545532226562], [892.8607177734375, 678.9141235351562], [931.3621826171875, 683.22607421875], [867.1930541992188, 684.663330078125], [949.8999633789062, 713.4094848632812], [844.3773193359375, 670.290283203125], [955.6039428710938, 736.4064331054688], [894.2867431640625, 745.0302124023438], [921.3803100585938, 746.4675903320312], [867.1930541992188, 803.9598388671875], [912.8244018554688, 780.962890625], [897.1386108398438, 825.5194091796875], [909.972412109375, 822.644775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 379]",None,None
26423,"[[1006.38916015625, 489.1062927246094], [1010.697265625, 486.24462890625], [1003.5171508789062, 486.24462890625], [1013.5693359375, 490.5371398925781], [997.7730712890625, 486.24462890625], [1013.5693359375, 513.4302978515625], [979.1046142578125, 509.1377868652344], [1013.5693359375, 534.8926391601562], [956.1280517578125, 526.3077392578125], [1019.3134765625, 549.2008666992188], [948.9478759765625, 549.2008666992188], [993.4649047851562, 560.6474609375], [974.7964477539062, 557.7857666015625], [999.208984375, 596.41796875], [983.4127197265625, 596.41796875], [961.8721923828125, 613.5878295898438], [951.8200073242188, 629.3269653320312]]","[[911.901611328125, 643.2886352539062], [917.6251220703125, 646.1598510742188], [907.60888671875, 644.7242431640625], [904.7470703125, 654.7736206054688], [924.7796630859375, 656.2092895507812], [894.7308349609375, 674.8724365234375], [937.6575927734375, 682.0505981445312], [866.113037109375, 683.4862060546875], [951.966552734375, 715.0700073242188], [843.2188110351562, 667.6942749023438], [956.2592163085938, 740.9112548828125], [897.5926513671875, 746.65380859375], [926.2105102539062, 746.65380859375], [878.9910888671875, 806.9501342773438], [909.039794921875, 814.1282958984375], [910.470703125, 828.4845581054688], [907.60888671875, 822.7420654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 362]",None,None
26424,"[[1013.3988647460938, 486.65374755859375], [1016.244873046875, 483.7742919921875], [1010.5529174804688, 482.3345642089844], [1019.0908813476562, 486.65374755859375], [1003.4379272460938, 483.7742919921875], [1014.8219604492188, 509.689208984375], [987.784912109375, 502.4906311035156], [1013.3988647460938, 534.1644287109375], [967.8629760742188, 515.4481201171875], [1017.6679077148438, 525.526123046875], [953.6329956054688, 529.8452758789062], [996.3229370117188, 552.8807373046875], [979.2469482421875, 552.8807373046875], [1009.1299438476562, 593.1928100585938], [987.784912109375, 597.511962890625], [974.97802734375, 619.1077270507812], [955.0560302734375, 627.7460327148438]]","[[905.0825805664062, 653.765625], [906.5140380859375, 649.4531860351562], [929.4178466796875, 649.4531860351562], [907.945556640625, 650.890625], [927.986328125, 652.328125], [897.9251708984375, 671.0153198242188], [940.8696899414062, 678.2026977539062], [865.0010375976562, 679.6401977539062], [952.321533203125, 714.1395874023438], [842.0972900390625, 662.3905029296875], [956.615966796875, 745.7640991210938], [903.6510620117188, 748.6390991210938], [930.8493041992188, 750.0765380859375], [889.3363037109375, 806.1381225585938], [912.239990234375, 813.3255615234375], [925.1234130859375, 836.3251342773438], [912.239990234375, 809.0130615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 349]",None,None
26425,"[[1019.708740234375, 482.32391357421875], [1024.0196533203125, 479.447998046875], [1018.2717895507812, 478.010009765625], [1025.4566650390625, 482.32391357421875], [1011.0868530273438, 478.010009765625], [1022.5827026367188, 505.3315734863281], [993.8430786132812, 498.1416931152344], [1021.145751953125, 528.3392333984375], [957.9186401367188, 522.5873413085938], [1025.4566650390625, 522.5873413085938], [962.2295532226562, 512.521484375], [1001.0280151367188, 554.2228393554688], [983.7843017578125, 554.2228393554688], [1018.2717895507812, 588.7343139648438], [988.0951538085938, 600.2381591796875], [989.5322265625, 618.931884765625], [955.044677734375, 628.9976806640625]]","[[909.4111938476562, 655.3946533203125], [909.4111938476562, 649.64892578125], [912.2743530273438, 649.64892578125], [910.8427734375, 649.64892578125], [932.31640625, 651.0853881835938], [900.8217163085938, 669.7589111328125], [943.76904296875, 676.9410400390625], [863.6007690429688, 675.504638671875], [952.3584594726562, 714.2880859375], [843.5587158203125, 656.8311157226562], [955.2216796875, 747.3258056640625], [907.9796142578125, 745.8894653320312], [935.1796264648438, 747.3258056640625], [900.8217163085938, 807.6557006835938], [916.5690307617188, 811.9650268554688], [938.0427856445312, 843.5663452148438], [919.4321899414062, 811.9650268554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 337]",None,None
26426,"[[1027.314697265625, 478.8515625], [1031.5843505859375, 475.9732666015625], [1024.46826171875, 474.53411865234375], [1035.85400390625, 480.29071044921875], [1020.1986083984375, 475.9732666015625], [1030.1611328125, 500.4388732910156], [1007.3895263671875, 494.6822814941406], [1042.97021484375, 520.5870361328125], [971.808837890625, 500.4388732910156], [1040.123779296875, 494.6822814941406], [1008.812744140625, 555.1266479492188], [1004.5430908203125, 547.930908203125], [986.0410766601562, 549.3700561523438], [1024.46826171875, 582.4705810546875], [987.4644165039062, 595.4229125976562], [1004.5430908203125, 624.2059936523438], [954.7301635742188, 628.5234375]]","[[911.0015258789062, 653.8722534179688], [912.4364624023438, 649.5587158203125], [916.7410278320312, 650.99658203125], [913.8712768554688, 650.99658203125], [936.8291015625, 649.5587158203125], [900.95751953125, 668.25048828125], [946.8732299804688, 679.7530517578125], [863.6510009765625, 672.5639038085938], [955.4823608398438, 712.8230590820312], [849.3023681640625, 653.8722534179688], [959.7869873046875, 744.4552001953125], [912.4364624023438, 748.7686157226562], [939.6988525390625, 748.7686157226562], [911.0015258789062, 810.5950927734375], [929.6548461914062, 778.9630126953125], [946.8732299804688, 850.854248046875], [928.2199096679688, 810.5950927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 332]",None,None
26427,"[[1027.9603271484375, 479.8670654296875], [1032.269287109375, 477.0037536621094], [1025.087646484375, 474.1404113769531], [1035.141845703125, 479.8670654296875], [1020.7786865234375, 477.0037536621094], [1030.8328857421875, 501.3418884277344], [1006.41552734375, 494.1836242675781], [1042.323486328125, 519.9534301757812], [989.1797485351562, 529.9749755859375], [1039.4508056640625, 497.0469055175781], [1007.8518676757812, 554.3131713867188], [1003.5429077148438, 547.1549072265625], [984.8707885742188, 548.5866088867188], [1025.087646484375, 582.9462890625], [987.7434692382812, 594.3995361328125], [1004.979248046875, 624.4642944335938], [953.2718505859375, 628.75927734375]]","[[910.7453002929688, 654.0931396484375], [912.175537109375, 649.7897338867188], [916.4663696289062, 651.2241821289062], [913.6057739257812, 649.7897338867188], [936.4899291992188, 649.7897338867188], [900.7334594726562, 668.4379272460938], [946.5017700195312, 679.9136962890625], [863.5466918945312, 672.7413330078125], [955.0833740234375, 714.341064453125], [849.2440795898438, 654.0931396484375], [959.3741455078125, 744.4650268554688], [912.175537109375, 748.7685546875], [939.3504638671875, 748.7685546875], [912.175537109375, 810.450927734375], [929.3386840820312, 778.8925170898438], [946.5017700195312, 850.6162109375], [927.9083862304688, 810.450927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 332]",None,None
26428,"[[1038.0950927734375, 474.6575927734375], [1040.950927734375, 471.78533935546875], [1033.811279296875, 470.3492126464844], [1042.3787841796875, 477.5298767089844], [1028.0994873046875, 471.78533935546875], [1036.6671142578125, 497.63568115234375], [1013.820068359375, 487.582763671875], [1052.3743896484375, 513.43310546875], [980.9775390625, 499.0718078613281], [1059.51416015625, 501.9440612792969], [998.1127319335938, 491.8911437988281], [1008.1083374023438, 545.0280151367188], [989.5451049804688, 545.0280151367188], [1030.955322265625, 580.9313354492188], [983.8333740234375, 590.9842529296875], [1018.1038818359375, 625.451416015625], [956.7025756835938, 625.451416015625]]","[[913.944091796875, 652.860595703125], [915.3707275390625, 649.9786376953125], [941.0516357421875, 648.5377197265625], [916.7974243164062, 651.419677734375], [939.625, 652.860595703125], [905.3837280273438, 670.1522216796875], [949.612060546875, 678.7980346679688], [868.2890625, 667.2703247070312], [956.7456665039062, 714.822265625], [854.0217895507812, 651.419677734375], [962.4524536132812, 745.0827026367188], [916.7974243164062, 747.964599609375], [943.9051513671875, 746.5236206054688], [915.3707275390625, 808.4851684570312], [936.7715454101562, 779.6658325195312], [945.3318481445312, 848.8323364257812], [942.4783935546875, 843.0684814453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 324]",None,None
