frame,top,bottom,court,net,ball,pos,type
77314,"[[1067.0640869140625, 487.6643371582031], [1071.3609619140625, 484.787109375], [1064.1995849609375, 484.787109375], [1077.0899658203125, 487.6643371582031], [1058.470458984375, 487.6643371582031], [1082.819091796875, 503.4892578125], [1048.4444580078125, 506.3665466308594], [1095.7095947265625, 516.4369506835938], [1034.1217041015625, 523.630126953125], [1105.7354736328125, 526.5073852539062], [1031.2572021484375, 535.13916015625], [1077.0899658203125, 558.1572875976562], [1055.60595703125, 559.5958862304688], [1082.819091796875, 594.123046875], [1057.0382080078125, 594.123046875], [1092.8450927734375, 631.5274658203125], [1064.1995849609375, 618.5797729492188]]","[[916.957275390625, 643.9030151367188], [921.2491455078125, 639.5827026367188], [911.2346801757812, 639.5827026367188], [904.0816040039062, 645.3430786132812], [926.9716796875, 643.9030151367188], [898.3590087890625, 674.1448974609375], [942.7086181640625, 668.384521484375], [872.607666015625, 701.5066528320312], [972.7518920898438, 695.7462768554688], [979.9049682617188, 715.9075317382812], [978.474365234375, 717.3475952148438], [915.526611328125, 747.589599609375], [942.7086181640625, 743.269287109375], [909.8040771484375, 805.1931762695312], [932.6941528320312, 783.591796875], [914.0960083007812, 865.677001953125], [931.2635498046875, 838.3153076171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 487]",None,None
77315,"[[1068.9649658203125, 487.5811767578125], [1073.2437744140625, 484.70159912109375], [1066.1123046875, 484.70159912109375], [1078.9488525390625, 487.5811767578125], [1060.4072265625, 487.5811767578125], [1084.6539306640625, 504.85845947265625], [1048.9969482421875, 506.2982177734375], [1100.343017578125, 522.1357421875], [1033.3079833984375, 525.0152587890625], [1106.048095703125, 526.4550170898438], [1033.3079833984375, 530.7743530273438], [1077.5225830078125, 556.6903076171875], [1054.7021484375, 559.56982421875], [1083.2276611328125, 594.1244506835938], [1051.849609375, 598.4437255859375], [1093.211669921875, 632.998291015625], [1061.83349609375, 620.0404052734375]]","[[918.0877685546875, 643.1913452148438], [922.4000244140625, 638.87646484375], [913.7754516601562, 638.87646484375], [905.1509399414062, 644.6296997070312], [926.7122192382812, 643.1913452148438], [896.5264892578125, 674.8339233398438], [942.5238647460938, 667.6424560546875], [873.5277709960938, 709.3530883789062], [974.1470336914062, 700.7233276367188], [883.5897216796875, 694.9700927734375], [978.4593505859375, 723.736083984375], [916.6502685546875, 749.62548828125], [943.9613037109375, 746.7488403320312], [909.4632568359375, 804.28076171875], [932.4619140625, 784.1446533203125], [916.6502685546875, 867.56591796875], [929.5870361328125, 837.3616943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 482]",None,None
77316,"[[1069.552490234375, 489.22686767578125], [1073.83203125, 484.91180419921875], [1066.6993408203125, 484.91180419921875], [1079.5382080078125, 487.78851318359375], [1060.9931640625, 487.78851318359375], [1085.2445068359375, 506.4872131347656], [1051.00732421875, 506.4872131347656], [1100.9365234375, 522.3092041015625], [1038.1683349609375, 519.4324951171875], [1106.6427001953125, 526.624267578125], [1031.0355224609375, 532.377685546875], [1076.6851806640625, 559.7066040039062], [1053.8603515625, 559.7066040039062], [1082.391357421875, 594.2272338867188], [1046.7276611328125, 599.980712890625], [1092.377197265625, 631.6246337890625], [1058.1400146484375, 612.9259643554688]]","[[917.60546875, 643.8773803710938], [921.880615234375, 638.1318969726562], [913.3302001953125, 638.1318969726562], [906.2047729492188, 645.3137817382812], [927.5809936523438, 642.4409790039062], [897.654296875, 674.0410766601562], [943.2568359375, 669.7319946289062], [877.7032470703125, 712.8229370117188], [971.7584838867188, 704.2047729492188], [879.1282958984375, 709.9502563476562], [977.458740234375, 731.4957275390625], [916.1803588867188, 750.16845703125], [943.2568359375, 745.8594360351562], [909.0549926757812, 803.3140258789062], [933.2813110351562, 784.6412963867188], [917.60546875, 869.3869018554688], [931.8562622070312, 837.7868041992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 476]",None,None
77317,"[[1070.5294189453125, 491.37274169921875], [1074.81103515625, 488.489501953125], [1067.675048828125, 488.489501953125], [1079.092529296875, 491.37274169921875], [1061.9661865234375, 491.37274169921875], [1086.2286376953125, 508.6720275878906], [1050.5487060546875, 508.6720275878906], [1103.35498046875, 525.9713134765625], [1029.1407470703125, 530.296142578125], [1110.490966796875, 528.8545532226562], [1031.9951171875, 525.9713134765625], [1076.2381591796875, 560.5699462890625], [1051.975830078125, 560.5699462890625], [1083.3741455078125, 595.1685180664062], [1040.5582275390625, 599.4932861328125], [1093.364501953125, 632.6502685546875], [1053.403076171875, 611.0261840820312]]","[[918.3204345703125, 644.269287109375], [922.61962890625, 639.9522094726562], [914.0211791992188, 639.9522094726562], [906.8558349609375, 644.269287109375], [928.3519897460938, 644.269287109375], [898.2573852539062, 674.4889526367188], [942.6826782226562, 670.1718139648438], [879.6275024414062, 717.6598510742188], [971.3441162109375, 707.5866088867188], [888.2259521484375, 734.92822265625], [975.643310546875, 737.8062744140625], [916.8873901367188, 750.7576293945312], [944.1157836914062, 747.8794555664062], [908.2889404296875, 804.001708984375], [935.5172729492188, 783.8552856445312], [918.3204345703125, 870.1970825195312], [934.084228515625, 837.0994262695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[973, 476]",None,None
77318,"[[1070.405029296875, 493.9104309082031], [1073.25439453125, 491.0381774902344], [1066.130859375, 491.0381774902344], [1078.9532470703125, 493.9104309082031], [1060.4320068359375, 493.9104309082031], [1084.652099609375, 509.7079162597656], [1047.6097412109375, 511.1440734863281], [1100.3238525390625, 526.9415283203125], [1026.2392578125, 528.377685546875], [1108.8719482421875, 529.8138427734375], [1029.088623046875, 525.50537109375], [1074.67919921875, 562.8449096679688], [1047.6097412109375, 561.4087524414062], [1083.227294921875, 595.8759765625], [1034.787353515625, 595.8759765625], [1093.2001953125, 633.2155151367188], [1046.18505859375, 615.9818725585938]]","[[919.8284912109375, 645.3666381835938], [922.692138671875, 639.6158447265625], [914.1011962890625, 639.6158447265625], [906.9420776367188, 646.8043212890625], [928.41943359375, 645.3666381835938], [898.3511962890625, 676.9959716796875], [942.7376708984375, 672.682861328125], [884.0330200195312, 715.8138427734375], [971.3739624023438, 711.500732421875], [888.3284301757812, 740.2547607421875], [974.2376098632812, 740.2547607421875], [918.3966674804688, 754.6317138671875], [945.6011962890625, 750.318603515625], [908.3739013671875, 807.8265380859375], [937.0103149414062, 779.0725708007812], [918.3966674804688, 873.9606323242188], [937.0103149414062, 835.142822265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 476]",None,None
77319,"[[1069.18310546875, 493.8043518066406], [1073.459716796875, 490.9348449707031], [1066.3321533203125, 490.9348449707031], [1079.161865234375, 493.8043518066406], [1060.6300048828125, 493.8043518066406], [1084.8638916015625, 509.586669921875], [1047.80029296875, 511.02142333984375], [1100.544677734375, 526.8037719726562], [1026.41748046875, 528.2385864257812], [1109.0977783203125, 529.67333984375], [1029.2685546875, 525.3690185546875], [1073.459716796875, 562.6727294921875], [1047.80029296875, 561.2379760742188], [1082.0128173828125, 594.2374267578125], [1033.5450439453125, 597.10693359375], [1093.4169921875, 632.9759521484375], [1046.3748779296875, 615.7588500976562]]","[[918.4827270507812, 645.3103637695312], [922.783447265625, 639.55810546875], [914.18212890625, 639.55810546875], [907.0143432617188, 646.7484130859375], [928.517578125, 645.3103637695312], [898.4129638671875, 676.9475708007812], [942.8531494140625, 672.6334228515625], [884.0775146484375, 715.7750244140625], [971.5241088867188, 711.4608764648438], [886.9446411132812, 738.783935546875], [974.3912963867188, 740.2219848632812], [917.0492553710938, 754.6026000976562], [945.7202758789062, 750.288330078125], [908.4478759765625, 807.8106079101562], [937.118896484375, 779.0494995117188], [918.4827270507812, 872.5230712890625], [937.118896484375, 835.1336669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 474]",None,None
77320,"[[1066.0330810546875, 496.6033630371094], [1070.308349609375, 492.297607421875], [1063.18310546875, 492.297607421875], [1077.4334716796875, 496.6033630371094], [1057.48291015625, 493.73284912109375], [1081.7086181640625, 509.5206298828125], [1046.0826416015625, 509.5206298828125], [1094.533935546875, 525.3084106445312], [1021.85693359375, 529.6141967773438], [1105.934326171875, 528.1788940429688], [1027.55712890625, 523.8731689453125], [1071.7332763671875, 562.6249389648438], [1046.0826416015625, 561.189697265625], [1081.7086181640625, 595.6357421875], [1030.4072265625, 591.3299560546875], [1093.10888671875, 632.9522705078125], [1036.1072998046875, 625.7760009765625]]","[[919.2395629882812, 647.1141967773438], [923.5580444335938, 641.3543090820312], [914.921142578125, 641.3543090820312], [907.7237548828125, 648.55419921875], [929.31591796875, 645.6742553710938], [899.0868530273438, 677.3541259765625], [943.7107543945312, 673.0341186523438], [887.5709838867188, 719.1138916015625], [971.0609130859375, 714.7939453125], [889.010498046875, 743.59375], [973.9398193359375, 743.59375], [919.2395629882812, 755.1137084960938], [948.0291748046875, 749.353759765625], [907.7237548828125, 808.3934936523438], [937.9528198242188, 781.0335693359375], [917.8001098632812, 873.193115234375], [945.1502075195312, 835.7532958984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 476]",None,None
77321,"[[1064.5277099609375, 498.9677734375], [1068.8228759765625, 494.674560546875], [1061.6641845703125, 494.674560546875], [1074.5498046875, 497.53668212890625], [1055.937255859375, 494.674560546875], [1078.8450927734375, 511.8474426269531], [1043.0516357421875, 510.41632080078125], [1097.4576416015625, 530.451416015625], [1020.143798828125, 527.5892333984375], [1104.6163330078125, 529.0203247070312], [1021.5755615234375, 527.5892333984375], [1068.8228759765625, 564.797119140625], [1043.0516357421875, 563.3660278320312], [1081.7086181640625, 602.0050048828125], [1025.870849609375, 590.5564575195312], [1093.1624755859375, 634.919677734375], [1023.00732421875, 633.4885864257812]]","[[920.3714599609375, 646.6707763671875], [924.6893920898438, 640.9186401367188], [916.0535278320312, 642.3566284179688], [908.8569946289062, 649.5468139648438], [930.4465942382812, 646.6707763671875], [901.6605834960938, 678.3074340820312], [946.2789306640625, 675.431396484375], [891.58544921875, 721.4484252929688], [970.7470092773438, 714.25830078125], [891.58544921875, 750.2090454101562], [975.06494140625, 744.4569091796875], [921.8107299804688, 754.5231323242188], [950.5968627929688, 750.2090454101562], [908.8569946289062, 810.6063842773438], [940.521728515625, 786.1598510742188], [918.93212890625, 875.3178100585938], [953.4754638671875, 837.928955078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 480]",None,None
77322,"[[1058.2125244140625, 499.3874816894531], [1062.501220703125, 496.5125732421875], [1055.3533935546875, 495.07513427734375], [1069.6490478515625, 497.9500427246094], [1051.064697265625, 496.5125732421875], [1073.937744140625, 516.6368408203125], [1039.628173828125, 510.8870544433594], [1092.5220947265625, 529.5737915039062], [1016.7552490234375, 525.261474609375], [1101.099365234375, 531.01123046875], [1019.6143188476562, 529.5737915039062], [1065.3603515625, 566.9473876953125], [1036.76904296875, 565.5099487304688], [1079.656005859375, 602.883544921875], [1019.6143188476562, 595.6962890625], [1093.95166015625, 634.50732421875], [1009.607421875, 638.8196411132812]]","[[921.5430297851562, 649.8497314453125], [924.4133911132812, 644.0908813476562], [917.237548828125, 644.0908813476562], [908.6264038085938, 649.8497314453125], [930.1541137695312, 648.4100341796875], [901.4505615234375, 681.5233764648438], [945.9411010742188, 675.7645263671875], [895.7098388671875, 720.3955688476562], [970.339111328125, 716.076416015625], [895.7098388671875, 753.5089111328125], [976.079833984375, 749.1897583007812], [922.9782104492188, 757.8280639648438], [951.6817626953125, 750.6294555664062], [908.6264038085938, 809.6576538085938], [941.6355590820312, 790.94140625], [918.6727294921875, 873.0048828125], [955.9873046875, 839.8915405273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 485]",None,None
77323,"[[1052.4752197265625, 498.1698913574219], [1058.207763671875, 495.2899169921875], [1051.0421142578125, 495.2899169921875], [1065.37353515625, 498.1698913574219], [1046.74267578125, 495.2899169921875], [1069.6728515625, 516.8899536132812], [1036.710693359375, 509.6899719238281], [1084.0042724609375, 529.8500366210938], [1013.7804565429688, 522.6500244140625], [1098.335693359375, 531.2900390625], [1018.0798950195312, 525.5299682617188], [1061.0740966796875, 568.7301635742188], [1032.4112548828125, 567.2901611328125], [1073.9722900390625, 601.8502807617188], [1016.646728515625, 600.4102172851562], [1092.6031494140625, 632.0903930664062], [1003.7484741210938, 640.7304077148438]]","[[923.1572265625, 648.2734375], [926.0286865234375, 642.515380859375], [918.8500366210938, 643.9548950195312], [910.2354736328125, 649.7129516601562], [931.7716674804688, 648.2734375], [904.4924926757812, 678.5031127929688], [949.0006103515625, 677.0635986328125], [900.185302734375, 715.9303588867188], [970.536865234375, 715.9303588867188], [897.3138427734375, 750.4786376953125], [977.715576171875, 749.0390625], [924.593017578125, 754.7971801757812], [953.3079223632812, 750.4786376953125], [910.2354736328125, 809.49853515625], [941.8219604492188, 792.2244262695312], [918.8500366210938, 872.8369140625], [956.1793823242188, 841.1676635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[995, 491]",None,None
77324,"[[1053.10009765625, 500.8080749511719], [1057.3765869140625, 497.9355773925781], [1050.2490234375, 496.49932861328125], [1063.07861328125, 500.8080749511719], [1044.5469970703125, 496.49932861328125], [1064.504150390625, 516.6067504882812], [1031.7174072265625, 512.2979736328125], [1077.333740234375, 529.5328979492188], [1006.0581665039062, 522.3516845703125], [1095.865478515625, 530.9691162109375], [1004.6326904296875, 506.55303955078125], [1053.10009765625, 568.3114013671875], [1026.0152587890625, 566.8751831054688], [1068.78076171875, 601.3449096679688], [1014.6112670898438, 601.3449096679688], [1091.5889892578125, 630.0697631835938], [1000.3560791015625, 645.868408203125]]","[[923.5565795898438, 647.7352905273438], [927.8322143554688, 641.97314453125], [919.2810668945312, 641.97314453125], [910.7299194335938, 647.7352905273438], [933.5330200195312, 646.2947387695312], [906.454345703125, 677.9864501953125], [949.2101440429688, 675.1054077148438], [902.1787109375, 712.5592651367188], [972.01318359375, 713.9998168945312], [900.7536010742188, 748.5726318359375], [979.1390991210938, 745.6915283203125], [927.8322143554688, 752.894287109375], [954.910888671875, 748.5726318359375], [913.5802612304688, 809.0750122070312], [942.0841064453125, 788.9075317382812], [919.2810668945312, 871.0179443359375], [954.910888671875, 839.326171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 500]",None,None
77325,"[[1052.309814453125, 500.7566833496094], [1058.0697021484375, 497.88140869140625], [1050.869873046875, 496.44378662109375], [1062.3896484375, 500.7566833496094], [1043.669921875, 497.88140869140625], [1063.8297119140625, 516.5704956054688], [1032.150146484375, 512.257568359375], [1076.78955078125, 529.509033203125], [1004.7905883789062, 522.3209228515625], [1095.5091552734375, 530.9466552734375], [1011.9904174804688, 528.0714111328125], [1052.309814453125, 568.3247680664062], [1026.39013671875, 566.8871459960938], [1069.589599609375, 601.3900146484375], [1013.4304809570312, 601.3900146484375], [1091.1893310546875, 630.1423950195312], [1000.4705810546875, 645.9562377929688]]","[[923.5594482421875, 647.6863403320312], [927.8329467773438, 641.9205932617188], [919.285888671875, 643.362060546875], [910.7388916015625, 647.6863403320312], [933.5308837890625, 646.2449340820312], [905.0408935546875, 677.9566040039062], [949.200439453125, 675.07373046875], [902.19189453125, 712.5512084960938], [971.9924926757812, 713.9926147460938], [900.7673950195312, 748.587158203125], [979.114990234375, 745.7042846679688], [927.8329467773438, 752.9114990234375], [954.8984375, 748.587158203125], [913.5879516601562, 809.1276245117188], [942.0779418945312, 788.947509765625], [919.285888671875, 871.1095581054688], [954.8984375, 839.3978881835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 499]",None,None
77326,"[[1051.653564453125, 500.0008850097656], [1055.970947265625, 497.1318359375], [1048.775390625, 495.6972961425781], [1060.2882080078125, 500.0008850097656], [1041.5799560546875, 497.1318359375], [1060.2882080078125, 520.0841674804688], [1027.18896484375, 512.9115600585938], [1078.9964599609375, 532.9948120117188], [1004.1633911132812, 515.7805786132812], [1099.143798828125, 531.5603637695312], [1022.8716430664062, 500.0008850097656], [1045.8973388671875, 567.42333984375], [1019.9934692382812, 565.98876953125], [1063.1663818359375, 603.2863159179688], [1008.480712890625, 603.2863159179688], [1087.631103515625, 627.6731567382812], [999.8461303710938, 646.3218994140625]]","[[922.3219604492188, 644.4120483398438], [926.595458984375, 638.6544799804688], [918.0485229492188, 640.0939331054688], [910.926025390625, 647.2908325195312], [932.2935180664062, 644.4120483398438], [908.0770263671875, 674.6392211914062], [949.3875122070312, 671.7604370117188], [902.3789672851562, 707.7451171875], [969.3305053710938, 706.3057250976562], [900.9545288085938, 743.7297973632812], [979.302001953125, 740.85107421875], [932.2935180664062, 750.9267578125], [957.9345092773438, 745.1692504882812], [918.0485229492188, 807.0629272460938], [943.689453125, 786.9114379882812], [920.8975219726562, 873.2747192382812], [955.0855102539062, 840.1688842773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 506]",None,None
77327,"[[1047.95654296875, 500.1272277832031], [1052.2652587890625, 495.8313903808594], [1045.084228515625, 494.3994140625], [1056.5738525390625, 500.1272277832031], [1039.33935546875, 494.3994140625], [1056.5738525390625, 520.174560546875], [1023.5410766601562, 510.1509094238281], [1070.935791015625, 534.4940795898438], [1000.5618286132812, 507.2869873046875], [1066.627197265625, 531.6301879882812], [1000.5618286132812, 495.8313903808594], [1039.33935546875, 567.428955078125], [1013.4876098632812, 561.701171875], [1056.5738525390625, 601.7957763671875], [1006.306640625, 598.931884765625], [1080.9893798828125, 629.0028686523438], [999.1255493164062, 646.1863403320312]]","[[923.8872680664062, 642.85400390625], [926.7405395507812, 638.5426025390625], [918.1807250976562, 638.5426025390625], [911.0475463867188, 644.2911376953125], [932.447021484375, 642.85400390625], [908.1943359375, 671.5966796875], [949.5665893554688, 670.1595458984375], [903.9143676757812, 704.6508178710938], [970.9660034179688, 704.6508178710938], [902.4878540039062, 742.0162963867188], [979.5258178710938, 737.7048950195312], [933.8736572265625, 747.764892578125], [959.5530395507812, 742.0162963867188], [921.033935546875, 806.6873779296875], [945.2866821289062, 788.0046997070312], [921.033935546875, 871.3584594726562], [955.2730712890625, 839.7415161132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1008, 505]",None,None
77328,"[[1049.3929443359375, 498.82958984375], [1053.7022705078125, 494.52276611328125], [1046.5201416015625, 493.087158203125], [1055.1387939453125, 497.39398193359375], [1037.9014892578125, 493.087158203125], [1052.265869140625, 516.056884765625], [1020.6643676757812, 507.4432373046875], [1065.1937255859375, 530.4129638671875], [1004.8636474609375, 504.572021484375], [1060.8843994140625, 527.541748046875], [1004.8636474609375, 494.52276611328125], [1033.59228515625, 563.4319458007812], [1009.1729125976562, 559.1251220703125], [1053.7022705078125, 603.6289672851562], [1004.8636474609375, 599.3221435546875], [1070.939453125, 630.905517578125], [999.117919921875, 646.6972045898438]]","[[923.068359375, 642.6654052734375], [925.9388427734375, 636.91064453125], [918.7626342773438, 638.349365234375], [911.58642578125, 642.6654052734375], [933.114990234375, 639.7880249023438], [907.28076171875, 671.439453125], [950.337890625, 667.1233520507812], [904.4102783203125, 703.0908813476562], [973.3016967773438, 703.0908813476562], [902.9750366210938, 737.6196899414062], [979.0425415039062, 736.1810302734375], [935.9855346679688, 746.251953125], [960.384521484375, 741.935791015625], [923.068359375, 802.3612670898438], [946.0321655273438, 787.9742431640625], [921.633056640625, 865.6641235351562], [956.0787963867188, 841.2061767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 505]",None,None
77329,"[[1048.0255126953125, 495.7860107421875], [1050.8629150390625, 492.906494140625], [1045.188232421875, 491.4666748046875], [1053.7003173828125, 494.34625244140625], [1036.6759033203125, 490.02691650390625], [1049.4442138671875, 513.0632934570312], [1019.651611328125, 505.86444091796875], [1062.21240234375, 531.7803955078125], [988.4403076171875, 500.1053771972656], [1060.7938232421875, 531.7803955078125], [1005.4647216796875, 497.2257995605469], [1031.001220703125, 562.015625], [1005.4647216796875, 559.1361083984375], [1045.188232421875, 596.5702514648438], [1004.0459594726562, 598.010009765625], [1059.3751220703125, 634.00439453125], [999.7898559570312, 646.9623413085938]]","[[924.576904296875, 639.5136108398438], [927.4194946289062, 633.7521362304688], [918.8919067382812, 635.1925659179688], [910.3643798828125, 642.3943481445312], [931.6832275390625, 639.5136108398438], [906.1005249023438, 671.2015991210938], [948.7384033203125, 665.440185546875], [904.6793212890625, 700.0088500976562], [974.3211059570312, 702.8895874023438], [904.6793212890625, 737.4583129882812], [980.0061645507812, 734.5775756835938], [937.3682861328125, 744.66015625], [961.5297241210938, 737.4583129882812], [923.1557006835938, 799.3939819335938], [947.3171997070312, 784.9902954101562], [923.1557006835938, 862.7698974609375], [957.2659912109375, 838.2837524414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 504]",None,None
77330,"[[1044.2271728515625, 491.09832763671875], [1048.5115966796875, 488.2239074707031], [1042.798828125, 486.78668212890625], [1051.3680419921875, 491.09832763671875], [1034.229736328125, 486.78668212890625], [1047.08349609375, 511.2192687988281], [1017.0913696289062, 506.9076232910156], [1059.9371337890625, 529.9030151367188], [987.0994262695312, 501.1588134765625], [1079.931884765625, 531.3402709960938], [1011.378662109375, 496.84716796875], [1027.0887451171875, 560.08447265625], [1002.8094482421875, 554.3356323242188], [1039.9425048828125, 594.5775756835938], [1002.8094482421875, 596.0147705078125], [1048.5115966796875, 633.3822631835938], [998.5249633789062, 646.3171997070312]]","[[924.711181640625, 639.5630493164062], [927.5711669921875, 635.2518920898438], [920.421142578125, 635.2518920898438], [910.4110107421875, 642.4371948242188], [931.8612060546875, 639.5630493164062], [907.5509643554688, 671.17822265625], [950.4513549804688, 665.4299926757812], [906.1209716796875, 702.7933349609375], [974.7615966796875, 699.9192504882812], [906.1209716796875, 740.1566772460938], [980.4816284179688, 732.971435546875], [937.5812377929688, 741.59375], [963.3214111328125, 735.8455810546875], [921.85107421875, 797.6388549804688], [947.59130859375, 783.2682495117188], [923.2810668945312, 860.869140625], [956.17138671875, 835.002197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 504]",top,net shot
77331,"[[1045.6378173828125, 490.708740234375], [1048.489013671875, 487.8399963378906], [1042.78662109375, 487.8399963378906], [1051.34033203125, 492.1430969238281], [1034.2327880859375, 487.8399963378906], [1048.489013671875, 510.78997802734375], [1017.1253051757812, 507.9212341308594], [1058.4683837890625, 529.436767578125], [1000.0178833007812, 538.0430297851562], [1079.852783203125, 530.8711547851562], [1017.1253051757812, 550.952392578125], [1027.104736328125, 559.55859375], [1002.8690795898438, 553.8211059570312], [1039.935302734375, 593.9835815429688], [1002.8690795898438, 596.852294921875], [1048.489013671875, 635.580322265625], [998.5922241210938, 645.6209716796875]]","[[924.8330688476562, 639.3108520507812], [929.09423828125, 635.0027465820312], [920.5719604492188, 635.0027465820312], [910.62939453125, 642.182861328125], [931.9349365234375, 639.3108520507812], [907.7886962890625, 670.9034423828125], [950.3997802734375, 666.5953369140625], [906.3682861328125, 702.4960327148438], [975.9664306640625, 702.4960327148438], [904.947998046875, 739.832763671875], [980.2274169921875, 732.652587890625], [937.6163940429688, 741.2687377929688], [963.1830444335938, 735.524658203125], [921.9923706054688, 797.2738647460938], [947.5590209960938, 782.91357421875], [923.4127197265625, 860.458984375], [957.5015869140625, 837.4826049804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1047, 503]",None,None
77332,"[[1044.6446533203125, 488.9960632324219], [1047.5128173828125, 484.6766052246094], [1041.7764892578125, 484.6766052246094], [1050.380859375, 487.55621337890625], [1034.60595703125, 484.6766052246094], [1046.07861328125, 507.7137451171875], [1020.26513671875, 500.5146484375], [1050.380859375, 530.7509155273438], [1014.52880859375, 493.3155517578125], [1050.380859375, 553.7880859375], [1054.6832275390625, 527.8712768554688], [1023.1333618164062, 553.7880859375], [1001.6221313476562, 550.908447265625], [1036.0400390625, 591.2235107421875], [1000.18798828125, 595.54296875], [1043.21044921875, 634.4181518554688], [997.31982421875, 644.4968872070312]]","[[924.1611938476562, 642.8030395507812], [927.0040283203125, 638.4905395507812], [918.4755859375, 638.4905395507812], [911.3685913085938, 642.8030395507812], [932.689697265625, 639.9280395507812], [908.5257568359375, 671.5529174804688], [951.1679077148438, 665.8029174804688], [907.1043701171875, 704.6152954101562], [978.1746826171875, 701.7402954101562], [905.6829223632812, 739.1151123046875], [981.0174560546875, 733.3651733398438], [936.953857421875, 744.8651123046875], [963.9606323242188, 736.2401733398438], [915.6327514648438, 796.6148681640625], [946.9037475585938, 777.927490234375], [919.89697265625, 861.3021240234375], [952.5892944335938, 835.42724609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1056, 503]",None,None
