frame,top,bottom,court,net,ball,pos,type
73357,"[[850.114501953125, 482.8061218261719], [854.3782958984375, 478.5097351074219], [847.2720336914062, 478.5097351074219], [858.6419677734375, 479.9418640136719], [840.165771484375, 479.9418640136719], [870.011962890625, 497.12725830078125], [833.0595703125, 498.55938720703125], [879.9606323242188, 518.6090698242188], [828.7958984375, 521.4732666015625], [879.9606323242188, 524.3374633789062], [833.0595703125, 538.65869140625], [868.5906372070312, 547.2513427734375], [844.4295654296875, 548.6834716796875], [872.8544311523438, 585.9185180664062], [837.3233032226562, 587.3505859375], [878.5393676757812, 627.4498291015625], [840.165771484375, 621.7213745117188]]","[[975.2108154296875, 649.4273071289062], [973.7827758789062, 643.6597900390625], [969.4985961914062, 645.1016845703125], [956.6459350585938, 650.8692016601562], [976.638916015625, 649.4273071289062], [990.9195556640625, 669.613525390625], [993.7757568359375, 671.055419921875], [1002.3441162109375, 671.055419921875], [922.372314453125, 685.4741821289062], [912.3758544921875, 676.8229370117188], [913.803955078125, 676.8229370117188], [983.7791748046875, 751.8004150390625], [1008.0563354492188, 747.4747924804688], [990.9195556640625, 809.4754638671875], [989.4915161132812, 790.7310180664062], [1009.4844360351562, 865.70849609375], [990.9195556640625, 835.42919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[888, 630]",None,None
73358,"[[852.6571044921875, 483.5434875488281], [855.5215454101562, 479.24810791015625], [849.7926635742188, 479.24810791015625], [861.25048828125, 482.1116943359375], [844.063720703125, 482.1116943359375], [872.7083129882812, 500.72515869140625], [835.4703979492188, 500.72515869140625], [879.8695068359375, 523.6339721679688], [828.3092651367188, 520.7703857421875], [888.462890625, 525.0657958984375], [832.6058959960938, 533.6566162109375], [869.8438720703125, 549.4064331054688], [846.92822265625, 550.8382568359375], [875.57275390625, 585.2015380859375], [838.3348388671875, 588.0651245117188], [882.7339477539062, 626.7238159179688], [841.1992797851562, 620.9966430664062]]","[[974.6123046875, 647.5733032226562], [974.6123046875, 643.2525024414062], [968.8689575195312, 643.2525024414062], [977.4839477539062, 647.5733032226562], [976.048095703125, 647.5733032226562], [990.4063110351562, 669.17724609375], [991.8422241210938, 670.6174926757812], [1003.3287963867188, 672.0577392578125], [920.051025390625, 682.1395874023438], [912.8719482421875, 674.9382934570312], [912.8719482421875, 674.9382934570312], [981.7913818359375, 751.2720947265625], [1006.2003173828125, 746.9513549804688], [990.4063110351562, 808.882568359375], [983.2271728515625, 791.5994873046875], [1009.072021484375, 865.0526733398438], [990.4063110351562, 836.2474975585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 635]",None,None
73359,"[[852.6427001953125, 483.9319152832031], [855.5103149414062, 479.6097717285156], [849.7750854492188, 479.6097717285156], [861.2455444335938, 481.0504455566406], [844.0398559570312, 482.4911804199219], [872.716064453125, 499.7798767089844], [836.870849609375, 499.7798767089844], [879.8851318359375, 522.8314208984375], [828.2679443359375, 521.3907470703125], [888.488037109375, 524.2721557617188], [832.5693359375, 534.3572387695312], [869.8484497070312, 548.7644653320312], [846.907470703125, 550.2052001953125], [875.5836791992188, 584.7825927734375], [838.3045654296875, 587.6640625], [882.7527465820312, 626.5635986328125], [841.1722412109375, 622.2413940429688]]","[[975.91455078125, 647.6295776367188], [974.4815673828125, 643.3070678710938], [968.749755859375, 643.3070678710938], [977.3475341796875, 647.6295776367188], [977.3475341796875, 647.6295776367188], [990.2440185546875, 669.2421264648438], [991.677001953125, 670.6829833984375], [1003.140625, 672.123779296875], [920.029296875, 682.2096557617188], [912.864501953125, 675.0054321289062], [912.864501953125, 675.0054321289062], [983.079345703125, 751.3698120117188], [1006.006591796875, 747.0473022460938], [990.2440185546875, 809.0032348632812], [983.079345703125, 790.2723999023438], [1010.305419921875, 866.6366577148438], [990.2440185546875, 836.379150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 634]",None,None
73360,"[[856.2371826171875, 484.19683837890625], [859.10400390625, 481.3346252441406], [853.3702392578125, 481.3346252441406], [864.8377685546875, 481.3346252441406], [847.6365966796875, 482.7657165527344], [874.8717651367188, 499.9390869140625], [839.0360107421875, 501.37017822265625], [884.90576171875, 521.4057006835938], [833.3023071289062, 522.8368530273438], [886.3391723632812, 508.5257568359375], [836.169189453125, 535.7168579101562], [872.0048217773438, 552.8901977539062], [849.0700073242188, 552.8901977539062], [880.6054077148438, 585.8057861328125], [839.0360107421875, 588.66796875], [887.7725830078125, 628.7390747070312], [840.4694213867188, 623.0146484375]]","[[973.5177001953125, 647.2171630859375], [974.9421997070312, 642.900390625], [967.8194580078125, 644.3392944335938], [977.7913208007812, 645.7781982421875], [957.8475952148438, 650.0950317382812], [992.0368041992188, 668.8010864257812], [952.1494750976562, 678.8736572265625], [1003.4332275390625, 675.9957885742188], [919.3848876953125, 683.1904296875], [1003.4332275390625, 674.556884765625], [913.6866455078125, 674.556884765625], [980.6404418945312, 750.8202514648438], [1006.2822875976562, 746.5034790039062], [989.187744140625, 808.3775634765625], [984.9140625, 804.060791015625], [1009.13134765625, 865.9348754882812], [989.187744140625, 835.7172241210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 544]",None,None
73361,"[[859.9149780273438, 484.7901306152344], [862.7844848632812, 480.4842529296875], [857.045654296875, 480.4842529296875], [868.5234375, 481.9195251464844], [851.3067016601562, 483.35479736328125], [878.5664672851562, 500.578369140625], [844.1331176757812, 502.0136413574219], [900.0872802734375, 520.6724853515625], [836.95947265625, 517.8019409179688], [895.7831420898438, 514.9313354492188], [838.3941650390625, 535.0254516601562], [875.6969604492188, 553.6842651367188], [851.3067016601562, 553.6842651367188], [885.7400512695312, 588.13134765625], [841.263671875, 588.13134765625], [888.6094970703125, 628.319580078125], [839.8289184570312, 622.5784301757812]]","[[972.5003051757812, 645.6539306640625], [973.9318237304688, 641.3486328125], [966.7741088867188, 642.78369140625], [976.794921875, 642.78369140625], [955.3216552734375, 647.0890502929688], [991.1104125976562, 667.1806640625], [951.0270385742188, 675.7913818359375], [1005.4259033203125, 681.5318603515625], [916.6697998046875, 687.2722778320312], [1003.9944458007812, 688.7073974609375], [913.806640625, 675.7913818359375], [979.6580200195312, 751.8525390625], [1003.9944458007812, 746.1121215820312], [986.8157958984375, 807.8220825195312], [981.089599609375, 787.73046875], [1008.2890625, 863.7916259765625], [988.2473754882812, 839.3946533203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[874, 525]",None,None
73362,"[[865.56884765625, 484.1683654785156], [868.4354248046875, 479.8623962402344], [861.2689208984375, 479.8623962402344], [872.7352905273438, 481.2976989746094], [855.5358276367188, 482.7330322265625], [884.20166015625, 499.95703125], [849.8026123046875, 499.95703125], [904.267822265625, 512.8750610351562], [841.202880859375, 520.0516967773438], [908.567626953125, 512.8750610351562], [844.0694580078125, 530.0989990234375], [879.9017333984375, 553.0643310546875], [854.1024780273438, 555.9349975585938], [889.934814453125, 590.3829956054688], [844.0694580078125, 591.818359375], [888.5015258789062, 629.1370239257812], [838.3363037109375, 623.3956909179688]]","[[970.23291015625, 645.65625], [971.6624755859375, 641.3525390625], [964.5147094726562, 641.3525390625], [954.5079956054688, 645.65625], [975.9511108398438, 641.3525390625], [948.7899169921875, 675.7821655273438], [993.10546875, 667.1747436523438], [913.0513916015625, 691.5623779296875], [1005.971435546875, 684.3895874023438], [914.48095703125, 674.3475952148438], [1010.2599487304688, 694.4315185546875], [978.8101196289062, 748.945068359375], [1001.6828002929688, 744.6414184570312], [980.2396850585938, 807.7623291015625], [984.5283203125, 781.9400634765625], [1004.5418701171875, 860.84130859375], [988.8169555664062, 810.6314697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 514]",None,None
73363,"[[869.9164428710938, 482.47393798828125], [872.78955078125, 479.60858154296875], [867.0433959960938, 479.60858154296875], [878.5357055664062, 481.041259765625], [859.8607788085938, 482.47393798828125], [888.5913696289062, 499.66619873046875], [854.1146240234375, 499.66619873046875], [914.4490356445312, 511.12774658203125], [849.8049926757812, 519.7238159179688], [921.6316528320312, 501.098876953125], [852.6780395507812, 542.6468505859375], [884.2817993164062, 554.1083984375], [859.8607788085938, 556.9737548828125], [894.3375244140625, 591.3582763671875], [848.3684692382812, 592.7909545898438], [888.5913696289062, 628.608154296875], [836.8761596679688, 622.87744140625]]","[[973.5758056640625, 645.3509521484375], [973.5758056640625, 639.6079711914062], [967.8760986328125, 641.0437622070312], [953.6267700195312, 645.3509521484375], [976.4256591796875, 641.0437622070312], [947.9270629882812, 672.6298217773438], [992.099853515625, 666.886962890625], [915.1536865234375, 697.0372924804688], [1007.774169921875, 684.11572265625], [915.1536865234375, 682.6799926757812], [1010.6240234375, 707.08740234375], [975.0007934570312, 747.2879638671875], [1000.6494750976562, 741.5450439453125], [972.1509399414062, 807.5887451171875], [984.9752807617188, 780.309814453125], [997.7996215820312, 854.968017578125], [992.099853515625, 813.3317260742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[867, 508]",None,None
73364,"[[872.923095703125, 486.16217041015625], [877.1886596679688, 481.8581848144531], [870.079345703125, 481.8581848144531], [882.8760986328125, 484.7275085449219], [865.8138427734375, 484.7275085449219], [892.8291015625, 500.50885009765625], [860.1263427734375, 504.8128356933594], [887.1417236328125, 527.7673950195312], [851.59521484375, 527.7673950195312], [861.5482177734375, 529.2021484375], [853.01708984375, 526.3328247070312], [887.1417236328125, 555.0260620117188], [862.9701538085938, 557.8953857421875], [897.0947265625, 596.6312866210938], [854.4389038085938, 595.1966552734375], [888.5635986328125, 629.6286010742188], [841.6422119140625, 619.5859375]]","[[970.7272338867188, 640.5640869140625], [972.15185546875, 636.2599487304688], [966.4531860351562, 637.6947021484375], [953.63134765625, 643.4335327148438], [975.001220703125, 640.5640869140625], [947.9326782226562, 670.693115234375], [990.6725463867188, 664.9542846679688], [918.0147705078125, 703.6915893554688], [1009.1930541992188, 689.344482421875], [932.2613525390625, 685.040283203125], [1019.1657104492188, 710.8651733398438], [973.5765991210938, 746.7330932617188], [997.7958374023438, 739.5594482421875], [960.754638671875, 804.1217651367188], [986.3984985351562, 785.4703979492188], [989.247802734375, 848.5980224609375], [990.6725463867188, 838.5548706054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[865, 502]",None,None
73365,"[[874.1492919921875, 485.955078125], [877.0084838867188, 481.6495666503906], [869.8606567382812, 481.6495666503906], [882.7266845703125, 484.5198974609375], [864.1423950195312, 484.5198974609375], [894.1632080078125, 500.30682373046875], [859.853759765625, 506.04754638671875], [885.5858154296875, 527.5751342773438], [851.2763671875, 527.5751342773438], [861.2832641601562, 529.0103149414062], [854.1354370117188, 526.1399536132812], [888.4449462890625, 556.2786254882812], [862.7128295898438, 559.1489868164062], [897.0222778320312, 596.4635009765625], [854.1354370117188, 596.4635009765625], [888.4449462890625, 629.4725952148438], [839.8399047851562, 620.8615112304688]]","[[971.1810913085938, 641.960205078125], [972.62109375, 636.2020874023438], [963.9810791015625, 639.0811767578125], [952.4612426757812, 641.960205078125], [975.5009765625, 639.0811767578125], [946.7012939453125, 670.7509155273438], [989.9008178710938, 664.9927978515625], [917.901611328125, 703.8601684570312], [1008.6206665039062, 689.46484375], [932.3014526367188, 685.146240234375], [1018.7005615234375, 711.057861328125], [972.62109375, 745.606689453125], [997.1007690429688, 739.8485717773438], [961.1011962890625, 803.1881103515625], [985.5808715820312, 784.4741821289062], [988.4608764648438, 847.8136596679688], [989.9008178710938, 839.1763916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[863, 496]",None,None
73366,"[[878.2858276367188, 487.9830627441406], [882.5618286132812, 483.67181396484375], [875.4351806640625, 485.10888671875], [886.8378295898438, 485.10888671875], [869.7339477539062, 487.9830627441406], [895.3897705078125, 502.3539123535156], [864.0326538085938, 508.102294921875], [882.5618286132812, 515.2877197265625], [852.6300659179688, 516.7247924804688], [866.88330078125, 492.2943115234375], [854.0553588867188, 519.5989379882812], [891.11376953125, 555.526123046875], [866.88330078125, 558.4003295898438], [899.665771484375, 597.20166015625], [862.6072998046875, 598.6387329101562], [888.2631225585938, 630.254638671875], [848.3540649414062, 618.7579345703125]]","[[965.9569702148438, 644.1542358398438], [950.262451171875, 638.388427734375], [961.6765747070312, 638.388427734375], [953.115966796875, 641.2713623046875], [974.5175170898438, 638.388427734375], [947.4088745117188, 668.6588745117188], [988.7852783203125, 664.3345947265625], [917.4465942382812, 709.01953125], [1011.6136474609375, 697.4879150390625], [917.4465942382812, 707.5780639648438], [1020.17431640625, 721.9926147460938], [970.2372436523438, 746.497314453125], [995.9191284179688, 742.1729736328125], [954.542724609375, 801.2723999023438], [983.0781860351562, 785.4164428710938], [977.37109375, 844.5159912109375], [991.6388549804688, 838.7501831054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[861, 491]",None,None
73367,"[[882.2901000976562, 489.2897644042969], [885.1299438476562, 484.9803466796875], [878.0302734375, 486.4168395996094], [890.8096923828125, 487.8533020019531], [873.7705688476562, 490.7262268066406], [899.3292236328125, 497.9085693359375], [868.0907592773438, 507.9638671875], [924.887939453125, 497.9085693359375], [862.4111328125, 529.5108642578125], [931.9876098632812, 479.2344970703125], [862.4111328125, 516.5826416015625], [892.2295532226562, 558.2401733398438], [869.5107421875, 558.2401733398438], [900.7492065429688, 598.4612426757812], [869.5107421875, 599.897705078125], [889.3897094726562, 630.0635375976562], [858.1513061523438, 620.0082397460938]]","[[963.0525512695312, 641.9403076171875], [948.7318725585938, 639.0580444335938], [958.75634765625, 636.1759033203125], [951.5960693359375, 641.9403076171875], [973.0770874023438, 639.0580444335938], [944.4356689453125, 669.3211669921875], [988.8298950195312, 664.9978637695312], [921.5225830078125, 712.5540771484375], [1008.8787841796875, 698.14306640625], [920.090576171875, 713.9951782226562], [1018.9032592773438, 728.4061279296875], [965.916748046875, 747.140380859375], [994.55810546875, 741.3760375976562], [947.2998657226562, 799.0199584960938], [981.6694946289062, 783.1678466796875], [967.3487548828125, 848.017333984375], [990.2619018554688, 836.4884643554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[859, 485]",None,None
73368,"[[883.0587158203125, 491.30841064453125], [887.3272705078125, 486.984375], [880.2130737304688, 488.4256896972656], [893.0186767578125, 488.4256896972656], [875.9444580078125, 491.30841064453125], [904.4014282226562, 499.95635986328125], [870.2531127929688, 511.4870300292969], [924.3212890625, 494.1910400390625], [865.9845581054688, 533.1070556640625], [937.1268920898438, 479.7777099609375], [935.7040405273438, 479.7777099609375], [894.4414672851562, 560.4923706054688], [873.0988159179688, 560.4923706054688], [902.9785766601562, 599.4083251953125], [875.9444580078125, 593.6429443359375], [888.7500610351562, 629.67626953125], [868.830322265625, 626.7936401367188]]","[[961.92333984375, 642.500732421875], [966.2149658203125, 638.1760864257812], [957.6317138671875, 636.7345581054688], [949.0485229492188, 642.500732421875], [970.506591796875, 639.61767578125], [943.326416015625, 671.3314819335938], [987.6730346679688, 667.0068969726562], [927.5904541015625, 710.2530517578125], [1007.7005615234375, 701.6038208007812], [920.437744140625, 728.9931030273438], [1014.8533325195312, 733.3177490234375], [961.92333984375, 746.2915649414062], [990.5341186523438, 743.4085083007812], [943.326416015625, 799.6285400390625], [981.9508666992188, 783.7716064453125], [951.9095458984375, 860.1731567382812], [990.5341186523438, 838.5501098632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 479]",None,None
73369,"[[886.6719360351562, 491.58538818359375], [889.5498046875, 487.2890319824219], [882.3550415039062, 488.72113037109375], [896.7446899414062, 488.72113037109375], [879.47705078125, 493.0175476074219], [906.8173217773438, 500.17822265625], [873.7212524414062, 511.6353454589844], [925.52392578125, 491.58538818359375], [860.7705688476562, 507.33892822265625], [937.0355224609375, 481.5604553222656], [867.9654541015625, 508.77105712890625], [896.7446899414062, 563.1921997070312], [875.1602172851562, 561.7600708007812], [905.37841796875, 603.2919921875], [882.3550415039062, 594.69921875], [889.5498046875, 629.0704345703125], [873.7212524414062, 633.3668823242188]]","[[964.6358032226562, 642.3031616210938], [966.0584106445312, 637.979248046875], [960.3681030273438, 637.979248046875], [948.987548828125, 643.7445068359375], [968.9035034179688, 640.8618774414062], [941.8746948242188, 672.57080078125], [984.5517578125, 668.2468872070312], [930.4940795898438, 714.3689575195312], [1005.890380859375, 708.6036987304688], [923.3812255859375, 738.871337890625], [1014.4257202148438, 738.871337890625], [958.9454956054688, 744.6365356445312], [988.8195190429688, 743.1952514648438], [939.0294799804688, 799.4065551757812], [981.7066650390625, 786.4346923828125], [934.7617797851562, 864.2656860351562], [990.2420043945312, 838.322021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[855, 474]",None,None
73370,"[[888.1488647460938, 493.7997741699219], [891.00732421875, 489.49493408203125], [883.8611450195312, 490.929931640625], [896.724365234375, 490.929931640625], [881.002685546875, 493.7997741699219], [908.1582641601562, 500.9744567871094], [875.28564453125, 512.4539184570312], [926.7384033203125, 490.929931640625], [858.134765625, 506.7141418457031], [938.17236328125, 480.8854064941406], [868.1394653320312, 508.14910888671875], [901.0120239257812, 562.6765747070312], [879.5734252929688, 562.6765747070312], [908.1582641601562, 605.7245483398438], [888.1488647460938, 595.6799926757812], [889.578125, 628.6834716796875], [882.431884765625, 640.1629028320312]]","[[959.3931274414062, 645.1447143554688], [962.26611328125, 640.8248291015625], [955.0835571289062, 640.8248291015625], [946.464599609375, 646.5846557617188], [966.57568359375, 645.1447143554688], [939.2820434570312, 675.3838500976562], [982.377197265625, 672.5039672851562], [930.6630249023438, 715.7026977539062], [1003.9248046875, 709.94287109375], [926.3534545898438, 747.3817749023438], [1012.5437622070312, 743.0619506835938], [955.0835571289062, 748.82177734375], [985.250244140625, 747.3817749023438], [934.9724731445312, 802.1002197265625], [980.940673828125, 786.2607421875], [927.7900390625, 868.33837890625], [989.5596923828125, 840.9791259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[853, 478]",None,None
73371,"[[888.0962524414062, 493.7024841308594], [890.9602661132812, 489.3960266113281], [883.8001708984375, 490.8315124511719], [896.6882934570312, 490.8315124511719], [880.9361572265625, 495.137939453125], [908.1444091796875, 500.87982177734375], [875.2081298828125, 512.3636474609375], [926.7604370117188, 490.8315124511719], [858.0239868164062, 506.6217346191406], [938.2164916992188, 480.7831726074219], [868.0481567382812, 508.0572509765625], [900.9842529296875, 562.6053466796875], [879.5042114257812, 562.6053466796875], [908.1444091796875, 605.669677734375], [888.0962524414062, 595.621337890625], [889.5281982421875, 628.6373291015625], [882.3682250976562, 640.12109375]]","[[959.37353515625, 645.0849609375], [962.2451171875, 640.7665405273438], [955.0660400390625, 640.7665405273438], [946.4512329101562, 646.5244750976562], [966.5525512695312, 645.0849609375], [939.272216796875, 675.314208984375], [982.3463745117188, 672.4352416992188], [930.6574096679688, 715.6197509765625], [1003.8834228515625, 709.86181640625], [926.3500366210938, 747.2883911132812], [1012.4982299804688, 742.969970703125], [955.0660400390625, 748.7278442382812], [985.2179565429688, 748.7278442382812], [934.96484375, 801.9888305664062], [980.9105224609375, 786.1544799804688], [927.7858276367188, 868.2051391601562], [989.5254516601562, 840.8548583984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[853, 480]",None,None
73372,"[[888.4794921875, 495.13604736328125], [891.3521728515625, 489.4104919433594], [884.1703491210938, 490.8419189453125], [898.5340576171875, 490.8419189453125], [881.297607421875, 495.13604736328125], [910.02490234375, 502.29296875], [878.4249267578125, 513.7440185546875], [928.69775390625, 492.2732849121094], [874.1159057617188, 512.3126220703125], [941.625, 475.0966796875], [872.6795043945312, 512.3126220703125], [904.2794799804688, 565.2738037109375], [882.7340698242188, 563.8424072265625], [910.02490234375, 605.3525390625], [892.78857421875, 598.1956176757812], [885.6067504882812, 632.548828125], [889.9158935546875, 643.9998779296875]]","[[957.5319213867188, 648.8546142578125], [961.8193969726562, 643.1030883789062], [953.2444458007812, 643.1030883789062], [943.240234375, 648.8546142578125], [964.677734375, 647.416748046875], [936.0944213867188, 679.0502319335938], [978.9694213867188, 673.2986450195312], [931.8069458007812, 719.3109741210938], [1001.8361206054688, 713.5594482421875], [1010.4110717773438, 746.6307983398438], [1008.9818725585938, 746.6307983398438], [951.8152465820312, 750.9444580078125], [983.2568969726562, 748.0686645507812], [928.9485473632812, 805.5841064453125], [978.9694213867188, 788.3294067382812], [927.5194702148438, 870.2888793945312], [988.9736328125, 840.0933227539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 482]",None,None
73373,"[[890.2844848632812, 496.2323913574219], [893.150390625, 491.93572998046875], [885.9857788085938, 493.367919921875], [901.7478637695312, 491.93572998046875], [883.119873046875, 497.6646423339844], [911.7783203125, 504.8258361816406], [880.2540283203125, 514.8515014648438], [923.24169921875, 499.0968933105469], [874.5223999023438, 516.2837524414062], [941.8697509765625, 476.18109130859375], [877.3882446289062, 523.4448852539062], [907.4796142578125, 566.4119873046875], [885.9857788085938, 564.979736328125], [911.7783203125, 609.3790893554688], [897.4490966796875, 602.2178955078125], [885.9857788085938, 626.56591796875], [896.0162353515625, 646.6172485351562]]","[[953.5415649414062, 650.8286743164062], [956.4035034179688, 645.077880859375], [949.248779296875, 645.077880859375], [940.6632690429688, 650.8286743164062], [962.127197265625, 649.3909912109375], [934.9395141601562, 679.5823974609375], [977.8673706054688, 678.1447143554688], [933.5086059570312, 719.8375854492188], [996.469482421875, 712.649169921875], [929.2158203125, 755.7796630859375], [1007.9169311523438, 745.7158813476562], [950.6797485351562, 754.3419799804688], [980.729248046875, 751.4666748046875], [924.9230346679688, 807.536376953125], [976.4364624023438, 787.4088134765625], [927.7848510742188, 872.2322998046875], [989.3148193359375, 839.1654663085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 487]",None,None
73374,"[[889.4142456054688, 500.37652587890625], [893.6691284179688, 496.0671691894531], [886.5775756835938, 497.5036315917969], [902.1790161132812, 496.0671691894531], [883.740966796875, 500.37652587890625], [914.9437255859375, 510.431640625], [883.740966796875, 519.05029296875], [926.2902221679688, 503.2494201660156], [883.740966796875, 534.8512573242188], [933.3817138671875, 494.6307373046875], [878.0677490234375, 530.5419311523438], [909.2705688476562, 569.3259887695312], [889.4142456054688, 570.762451171875], [914.9437255859375, 612.4193725585938], [902.1790161132812, 608.1100463867188], [887.995849609375, 625.347412109375], [900.7606811523438, 651.2034912109375]]","[[952.3944091796875, 651.142822265625], [955.2490844726562, 646.8322143554688], [948.1124267578125, 648.26904296875], [939.54833984375, 652.5797119140625], [960.95849609375, 648.26904296875], [932.41162109375, 681.3174438476562], [975.2318725585938, 677.0067749023438], [932.41162109375, 721.5502319335938], [996.6420288085938, 715.8026733398438], [926.7022705078125, 760.3461303710938], [1005.2060546875, 748.85107421875], [949.539794921875, 757.4723510742188], [979.513916015625, 750.2879638671875], [923.8475952148438, 809.2002563476562], [975.2318725585938, 787.6470336914062], [928.129638671875, 872.4232788085938], [988.0779418945312, 839.3748779296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 495]",None,None
73375,"[[891.96240234375, 503.7146911621094], [896.1992797851562, 499.4083557128906], [889.1377563476562, 499.4083557128906], [903.2606811523438, 499.4083557128906], [887.7255249023438, 503.7146911621094], [914.5590209960938, 513.7628173828125], [886.313232421875, 526.681884765625], [935.7433471679688, 502.27923583984375], [893.3746948242188, 548.213623046875], [935.7433471679688, 499.4083557128906], [899.0238037109375, 533.859130859375], [913.146728515625, 574.0516967773438], [891.96240234375, 576.922607421875], [917.383544921875, 617.1151733398438], [906.0853271484375, 611.3734130859375], [890.5501098632812, 628.5987548828125], [901.8484497070312, 655.872314453125]]","[[951.930419921875, 651.2647094726562], [954.8062744140625, 646.9619750976562], [946.1785278320312, 646.9619750976562], [937.55078125, 651.2647094726562], [959.1202392578125, 649.8304443359375], [933.23681640625, 679.9495849609375], [974.9378051757812, 677.0810546875], [930.3609619140625, 721.5425415039062], [995.0692749023438, 712.9370727539062], [927.4849853515625, 758.8328857421875], [1003.6971435546875, 744.490478515625], [950.492431640625, 755.96435546875], [979.251708984375, 751.66162109375], [923.1710815429688, 810.465576171875], [974.9378051757812, 788.951904296875], [928.9229736328125, 873.5722045898438], [987.8795166015625, 839.1504516601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 504]",None,None
73376,"[[891.6160278320312, 509.2247619628906], [895.9119873046875, 504.9029846191406], [890.1840209960938, 504.9029846191406], [904.5037231445312, 504.9029846191406], [888.7520751953125, 509.2247619628906], [915.9595336914062, 517.8682250976562], [891.6160278320312, 530.83349609375], [927.415283203125, 510.6653137207031], [898.77587890625, 555.323486328125], [938.87109375, 496.25946044921875], [897.3438720703125, 540.9176635742188], [917.3914794921875, 578.3729248046875], [895.9119873046875, 578.3729248046875], [921.6874389648438, 618.7093505859375], [911.6636352539062, 611.5064086914062], [894.47998046875, 630.2340087890625], [901.6398315429688, 654.7239990234375]]","[[949.7974853515625, 649.40185546875], [952.6575317382812, 645.07861328125], [945.50732421875, 645.07861328125], [936.92724609375, 650.8428955078125], [958.3776245117188, 649.40185546875], [931.2070922851562, 679.6644287109375], [974.1078491210938, 676.7822875976562], [929.7770385742188, 720.0145874023438], [994.1282958984375, 711.3681030273438], [926.9170532226562, 757.4825439453125], [1004.138427734375, 744.5128173828125], [949.7974853515625, 753.1593627929688], [979.8279418945312, 750.2771606445312], [922.626953125, 809.3612060546875], [975.5379028320312, 790.6273193359375], [928.3470458984375, 872.7686157226562], [988.4081420898438, 838.1828002929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 512]",None,None
