frame,top,bottom,court,net,ball,pos,type
45096,"[[824.5780029296875, 473.9454040527344], [828.8720092773438, 469.6471252441406], [821.71533203125, 469.6471252441406], [833.166015625, 472.51263427734375], [815.989990234375, 472.51263427734375], [843.1854248046875, 491.1385498046875], [807.4019165039062, 491.1385498046875], [854.6361083984375, 506.89892578125], [794.5198974609375, 514.062744140625], [853.2047119140625, 501.1678771972656], [784.5006103515625, 542.7179565429688], [840.3226928710938, 536.9869384765625], [814.55859375, 536.9869384765625], [850.3421020507812, 567.0748901367188], [788.7946166992188, 565.6421508789062], [873.2435302734375, 601.4611206054688], [778.7752075195312, 594.29736328125]]","[[935.8761596679688, 661.25146484375], [944.4693603515625, 654.0546875], [948.7659912109375, 652.6152954101562], [924.4183959960938, 654.0546875], [945.901611328125, 654.0546875], [912.9607543945312, 675.6450805664062], [957.3592529296875, 675.6450805664062], [875.7232666015625, 688.599365234375], [978.8424072265625, 707.3110961914062], [867.1300659179688, 671.3270263671875], [996.0289306640625, 702.9930419921875], [933.01171875, 750.4920043945312], [963.0880737304688, 746.1739501953125], [914.3929443359375, 808.0665283203125], [973.1135864257812, 799.430419921875], [941.60498046875, 839.7326049804688], [984.5712280273438, 838.2931518554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 469]",None,None
45097,"[[837.0184936523438, 468.388427734375], [839.8904418945312, 465.5146179199219], [832.710693359375, 465.5146179199219], [842.7623901367188, 468.388427734375], [825.531005859375, 466.9515380859375], [854.2499389648438, 488.505126953125], [814.04345703125, 489.9420166015625], [874.353271484375, 507.1849060058594], [802.5557861328125, 514.3694458007812], [891.5845336914062, 520.1170654296875], [791.0682983398438, 540.2337646484375], [845.6342163085938, 535.9230346679688], [819.7872314453125, 537.3599243164062], [865.737548828125, 563.2242431640625], [796.8120727539062, 564.6611328125], [875.7891845703125, 602.0206909179688], [781.0166015625, 593.3992919921875]]","[[953.90673828125, 655.1029663085938], [951.0313110351562, 650.791015625], [955.344482421875, 650.791015625], [932.3409423828125, 650.791015625], [953.90673828125, 653.6656494140625], [920.839111328125, 673.7881469726562], [966.84619140625, 675.2255249023438], [884.8961791992188, 679.5374755859375], [988.4120483398438, 705.4093017578125], [873.3944702148438, 662.2896118164062], [998.4760131835938, 701.0973510742188], [942.4049682617188, 748.5289916992188], [971.1593627929688, 744.217041015625], [926.5900268554688, 808.8965454101562], [975.4725341796875, 787.3367309570312], [969.7216186523438, 841.9549560546875], [991.2874755859375, 829.01904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 491]",None,None
45098,"[[847.7006225585938, 466.456298828125], [850.5555419921875, 463.59381103515625], [843.4180297851562, 463.59381103515625], [853.41064453125, 465.02508544921875], [836.280517578125, 465.02508544921875], [860.5481567382812, 485.0625305175781], [824.8604125976562, 485.0625305175781], [880.5333862304688, 500.8062744140625], [812.0127563476562, 507.9624938964844], [899.091064453125, 513.6874389648438], [796.31005859375, 536.5874633789062], [853.41064453125, 532.293701171875], [827.71533203125, 533.7249145507812], [873.3958129882812, 562.349853515625], [807.7301635742188, 563.7811279296875], [876.2508544921875, 600.9935913085938], [786.3175048828125, 589.5435791015625]]","[[963.8855590820312, 656.4742431640625], [961.021728515625, 652.1492919921875], [963.8855590820312, 652.1492919921875], [942.406982421875, 652.1492919921875], [963.8855590820312, 653.5909423828125], [929.5198974609375, 673.7741088867188], [973.9088134765625, 675.2157592773438], [892.2905883789062, 673.7741088867188], [996.8192138671875, 704.048828125], [877.9715576171875, 656.4742431640625], [1014.001953125, 695.39892578125], [952.4303588867188, 751.6234130859375], [981.068359375, 745.8568115234375], [940.97509765625, 813.614501953125], [983.9320678710938, 781.898193359375], [985.364013671875, 848.2141723632812], [999.6830444335938, 822.264404296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 510]",None,None
45099,"[[846.9448852539062, 466.4237365722656], [849.7994384765625, 462.11566162109375], [844.0903930664062, 462.11566162109375], [854.0812377929688, 464.98773193359375], [835.5267944335938, 464.98773193359375], [861.217529296875, 485.09222412109375], [825.5360107421875, 485.09222412109375], [881.1991577148438, 500.8885498046875], [812.6906127929688, 508.0687255859375], [899.7535400390625, 513.8128662109375], [795.5635375976562, 536.7893676757812], [852.6539306640625, 532.4813232421875], [828.3905029296875, 533.9172973632812], [874.0628662109375, 561.2019653320312], [806.9815673828125, 565.5100708007812], [876.9174194335938, 601.4108276367188], [785.5726928710938, 589.922607421875]]","[[966.1461181640625, 654.9494018554688], [960.4196166992188, 650.6285400390625], [964.7144775390625, 650.6285400390625], [941.8082275390625, 650.6285400390625], [963.2828369140625, 653.5090942382812], [928.9235229492188, 672.2327270507812], [974.7359619140625, 676.5535278320312], [891.7007446289062, 672.2327270507812], [996.2106323242188, 703.9188232421875], [878.8160400390625, 657.8299560546875], [1013.3902587890625, 695.2771606445312], [951.8297119140625, 751.447998046875], [981.8941650390625, 747.127197265625], [941.8082275390625, 811.939697265625], [983.3258666992188, 781.6939086914062], [987.6207275390625, 850.8272094726562], [1000.5055541992188, 824.9022216796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 510]",None,None
45100,"[[857.9949951171875, 464.5434265136719], [860.8513793945312, 461.6629943847656], [853.7105712890625, 460.2228088378906], [862.2794799804688, 464.5434265136719], [846.5697631835938, 461.6629943847656], [865.1358032226562, 481.8258056640625], [833.7164306640625, 481.8258056640625], [883.7017822265625, 489.02679443359375], [822.2911987304688, 503.4288024902344], [897.9832763671875, 499.1081848144531], [802.2970581054688, 529.3524169921875], [859.4231567382812, 529.3524169921875], [835.1445922851562, 532.2327880859375], [880.8453979492188, 562.4769897460938], [813.7222900390625, 563.9171752929688], [879.4172973632812, 601.3623657226562], [793.7281494140625, 589.8407592773438]]","[[974.4175415039062, 659.22119140625], [968.7040405273438, 654.90234375], [974.4175415039062, 654.90234375], [950.1350708007812, 654.90234375], [972.9892578125, 654.90234375], [937.2794799804688, 673.6176147460938], [981.5595092773438, 677.9365234375], [901.56982421875, 669.2987060546875], [1004.4136962890625, 703.8499755859375], [884.4292602539062, 650.5834350585938], [1022.9827880859375, 695.212158203125], [958.7053833007812, 752.797607421875], [987.2731323242188, 747.0390625], [955.8485717773438, 816.1417236328125], [990.1298217773438, 777.271484375], [997.2717895507812, 856.4514770507812], [1010.1273193359375, 820.4606323242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 532]",None,None
45101,"[[868.5015869140625, 461.5111083984375], [869.9401245117188, 458.64947509765625], [864.18603515625, 458.64947509765625], [872.817138671875, 461.5111083984375], [855.5550537109375, 460.080322265625], [878.5712280273438, 480.1117248535156], [842.6084594726562, 481.54254150390625], [897.2717895507812, 491.5582580566406], [823.9078369140625, 504.43560791015625], [914.5338745117188, 500.1431579589844], [808.0842895507812, 527.3286743164062], [865.6245727539062, 528.7594604492188], [841.169921875, 530.1902465820312], [885.763671875, 561.6682739257812], [823.9078369140625, 561.6682739257812], [880.0097045898438, 601.7310791015625], [808.0842895507812, 590.2846069335938]]","[[959.16357421875, 655.915771484375], [959.16357421875, 653.0357055664062], [980.6058349609375, 655.915771484375], [959.16357421875, 655.915771484375], [980.6058349609375, 655.915771484375], [944.8687133789062, 673.1961059570312], [989.1826782226562, 678.9562377929688], [909.1317138671875, 667.4359741210938], [1007.765869140625, 707.7567138671875], [889.1190185546875, 651.595703125], [1027.7786865234375, 696.2365112304688], [964.8815307617188, 752.3975219726562], [992.0415649414062, 749.5174560546875], [966.3109741210938, 815.7587280273438], [1002.0479736328125, 778.3179931640625], [997.759521484375, 856.0795288085938], [1022.0606689453125, 821.518798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 559]",None,None
45102,"[[873.9990234375, 458.88067626953125], [878.2860717773438, 456.0124816894531], [871.1409301757812, 454.5783996582031], [881.1442260742188, 458.88067626953125], [863.9957275390625, 457.44659423828125], [882.5732421875, 476.0897521972656], [851.1344604492188, 477.5238342285156], [899.7216796875, 484.69427490234375], [828.2698974609375, 500.4692687988281], [915.4410400390625, 494.73291015625], [813.9795532226562, 523.4147338867188], [872.5700073242188, 527.7169799804688], [848.2764282226562, 529.1510620117188], [889.7184448242188, 563.5692138671875], [831.1279296875, 563.5692138671875], [881.1442260742188, 600.8555908203125], [821.1246948242188, 592.2510375976562]]","[[991.2699584960938, 662.0598754882812], [969.740966796875, 650.5352783203125], [991.2699584960938, 659.1787109375], [969.740966796875, 654.8569946289062], [989.834716796875, 659.1787109375], [955.3882446289062, 673.5845336914062], [997.010986328125, 682.22802734375], [920.94189453125, 667.8222045898438], [1012.7989501953125, 708.1583862304688], [896.5423583984375, 651.975830078125], [1038.6337890625, 696.6337890625], [971.1762084960938, 749.9351806640625], [998.4462890625, 748.49462890625], [969.740966796875, 810.4395141601562], [1008.4931640625, 772.9844360351562], [997.010986328125, 852.2163696289062], [1028.5869140625, 810.4395141601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 583]",None,None
45103,"[[880.4766845703125, 455.09686279296875], [883.3406372070312, 452.22357177734375], [876.1808471679688, 452.22357177734375], [887.636474609375, 453.66021728515625], [869.0210571289062, 453.66021728515625], [891.9323120117188, 473.773193359375], [856.1334228515625, 473.773193359375], [906.251953125, 482.39306640625], [834.654052734375, 496.7594299316406], [920.571533203125, 493.8861389160156], [820.33447265625, 521.182373046875], [880.4766845703125, 524.0556640625], [856.1334228515625, 524.0556640625], [891.9323120117188, 562.844970703125], [841.8139038085938, 564.2815551757812], [881.9086303710938, 600.1976318359375], [834.654052734375, 593.014404296875]]","[[1001.9771118164062, 663.42138671875], [1001.9771118164062, 657.6735229492188], [1001.9771118164062, 657.6735229492188], [978.9837646484375, 654.799560546875], [1000.5399780273438, 657.6735229492188], [964.6128540039062, 670.6062622070312], [1006.288330078125, 683.5389404296875], [932.9969482421875, 670.6062622070312], [1019.2221069335938, 707.9674072265625], [902.818115234375, 656.236572265625], [1045.0897216796875, 702.219482421875], [974.6724243164062, 751.0763549804688], [1003.4142456054688, 746.7655029296875], [974.6724243164062, 807.1181030273438], [1014.910888671875, 774.0678100585938], [996.228759765625, 850.2271118164062], [1032.1558837890625, 801.3701782226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 609]",None,None
45104,"[[886.82373046875, 454.66094970703125], [891.1119995117188, 450.349365234375], [882.5355224609375, 450.349365234375], [893.9708251953125, 453.2237548828125], [875.3884887695312, 451.78656005859375], [899.6885375976562, 473.34442138671875], [861.0943603515625, 471.9072570800781], [912.55322265625, 483.40478515625], [839.6531982421875, 493.4651794433594], [925.4179077148438, 494.90234375], [828.2178344726562, 517.8973999023438], [886.82373046875, 525.0833740234375], [861.0943603515625, 525.0833740234375], [896.8297119140625, 563.8875732421875], [851.0885009765625, 563.8875732421875], [883.9649047851562, 596.9429931640625], [852.5178833007812, 591.1942138671875]]","[[1012.0078735351562, 663.4202270507812], [1010.56787109375, 659.0966186523438], [1012.0078735351562, 659.0966186523438], [988.9688720703125, 654.7730712890625], [1010.56787109375, 659.0966186523438], [974.5694580078125, 670.6261596679688], [1012.0078735351562, 680.7145385742188], [938.571044921875, 670.6261596679688], [1026.4071044921875, 706.6559448242188], [912.6522216796875, 663.4202270507812], [1053.7659912109375, 708.09716796875], [980.3292236328125, 745.5682373046875], [1009.1279296875, 745.5682373046875], [976.0093994140625, 803.2158813476562], [1019.2074584960938, 775.8331909179688], [996.16845703125, 845.0104370117188], [1035.0467529296875, 801.774658203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 634]",None,None
45105,"[[886.821533203125, 454.6158142089844], [891.1109008789062, 450.302978515625], [882.5321655273438, 450.302978515625], [893.9705200195312, 453.1781921386719], [875.3832397460938, 451.7406005859375], [899.6896362304688, 473.3046875], [861.0853881835938, 471.8670959472656], [912.5576782226562, 483.36798095703125], [839.6385498046875, 493.4312438964844], [925.42578125, 494.86883544921875], [828.2002563476562, 517.8705444335938], [886.821533203125, 525.05859375], [861.0853881835938, 525.05859375], [896.8300170898438, 563.8740844726562], [851.076904296875, 563.8740844726562], [883.9619750976562, 596.9390869140625], [852.5067138671875, 591.1886596679688]]","[[1012.0562133789062, 663.4305419921875], [1010.6168212890625, 659.1069946289062], [1012.0562133789062, 659.1069946289062], [989.026611328125, 654.783447265625], [1010.6168212890625, 659.1069946289062], [974.6332397460938, 670.6364135742188], [1012.0562133789062, 680.7246704101562], [938.6495361328125, 670.6364135742188], [1026.4495849609375, 706.6658325195312], [912.7413330078125, 663.4305419921875], [1053.7972412109375, 708.1069946289062], [980.390625, 745.57763671875], [1009.177490234375, 745.57763671875], [976.072509765625, 803.2246704101562], [1019.2529296875, 775.8423461914062], [996.223388671875, 845.018798828125], [1035.085693359375, 801.7835083007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 634]",None,None
45106,"[[892.27490234375, 453.5456848144531], [895.1380004882812, 450.6755065917969], [887.9804077148438, 450.6755065917969], [899.4326171875, 453.5456848144531], [880.8228149414062, 452.1106262207031], [902.295654296875, 472.20172119140625], [866.507568359375, 472.20172119140625], [916.6109008789062, 482.247314453125], [843.6031494140625, 498.033203125], [929.4945678710938, 495.1630554199219], [833.58251953125, 520.9945678710938], [893.7064819335938, 523.8646850585938], [867.9390258789062, 525.2998046875], [903.7271118164062, 558.3067016601562], [862.2129516601562, 562.6119384765625], [890.8434448242188, 594.1837158203125], [866.507568359375, 595.6188354492188]]","[[1018.4690551757812, 667.4904174804688], [1018.4690551757812, 664.614990234375], [1018.4690551757812, 663.17724609375], [996.8787231445312, 658.8640747070312], [1018.4690551757812, 663.17724609375], [982.485107421875, 673.2413330078125], [1018.4690551757812, 684.7431030273438], [952.2586669921875, 677.554443359375], [1035.7413330078125, 707.7467041015625], [930.6682739257812, 673.2413330078125], [1058.7711181640625, 709.1843872070312], [985.3638305664062, 745.12744140625], [1012.711669921875, 745.12744140625], [978.1670532226562, 804.0741577148438], [1024.2264404296875, 773.8819580078125], [996.8787231445312, 842.8927001953125], [1040.0594482421875, 806.9496459960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 660]",None,None
45107,"[[898.96484375, 454.37554931640625], [901.8329467773438, 450.0725402832031], [894.6627197265625, 450.0725402832031], [904.7010498046875, 452.94122314453125], [886.0585327148438, 451.5068664550781], [910.4371337890625, 471.587646484375], [873.1521606445312, 471.587646484375], [924.7774658203125, 488.7997741699219], [853.0757446289062, 494.5371398925781], [931.9476928710938, 503.1432189941406], [841.6034545898438, 518.9209594726562], [900.39892578125, 523.2239990234375], [874.586181640625, 523.2239990234375], [913.3052368164062, 563.3856201171875], [871.7181396484375, 560.5169677734375], [898.96484375, 590.6381225585938], [876.0203247070312, 594.941162109375]]","[[1028.068359375, 673.6984252929688], [1028.068359375, 669.3853759765625], [1028.068359375, 669.3853759765625], [1006.4723510742188, 666.510009765625], [1028.068359375, 669.3853759765625], [992.0750732421875, 680.8869018554688], [1029.508056640625, 693.8261108398438], [961.8406982421875, 685.199951171875], [1039.586181640625, 702.4522094726562], [944.56396484375, 683.7622680664062], [1059.742431640625, 706.7652587890625], [990.6353149414062, 747.0205078125], [1017.990234375, 748.4581909179688], [980.5571899414062, 804.5280151367188], [1032.387451171875, 774.3365478515625], [996.3942260742188, 837.5947875976562], [1041.02587890625, 808.8410034179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1129, 690]",None,None
45108,"[[903.9812622070312, 456.39654541015625], [906.8406372070312, 453.5181579589844], [901.1219482421875, 453.5181579589844], [911.1296997070312, 456.39654541015625], [893.9735107421875, 454.9573669433594], [916.8484497070312, 475.1062316894531], [878.2470092773438, 475.1062316894531], [929.715576171875, 495.25506591796875], [861.0908203125, 499.5726623535156], [938.2936401367188, 513.9646606445312], [866.8095703125, 498.1334533691406], [906.8406372070312, 524.0391235351562], [882.5360717773438, 525.4783325195312], [922.567138671875, 558.5800170898438], [879.6766967773438, 561.4583740234375], [912.5594482421875, 591.6817016601562], [886.8251342773438, 601.756103515625]]","[[1035.303955078125, 676.6968994140625], [1012.3461303710938, 663.7490234375], [1033.8690185546875, 673.819580078125], [1012.3461303710938, 668.06494140625], [1033.8690185546875, 673.819580078125], [997.9974975585938, 683.8901977539062], [1033.8690185546875, 693.9607543945312], [970.7351684570312, 688.2061767578125], [1048.2176513671875, 706.90869140625], [954.9517211914062, 688.2061767578125], [1058.26171875, 709.7860107421875], [995.1277465820312, 748.6297607421875], [1023.824951171875, 751.507080078125], [980.7791748046875, 806.176025390625], [1036.73876953125, 771.6482543945312], [995.1277465820312, 832.0718383789062], [1041.043212890625, 810.491943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 621]",bottom,push/rush
45109,"[[912.2529907226562, 463.0508117675781], [915.1309814453125, 458.7522277832031], [907.93603515625, 458.7522277832031], [918.0089721679688, 461.6179504394531], [899.3021240234375, 460.1850891113281], [919.4479370117188, 480.24505615234375], [886.351318359375, 481.67791748046875], [933.8378295898438, 504.6036376953125], [866.2055053710938, 508.9021911621094], [929.5208740234375, 498.8721923828125], [856.132568359375, 528.962158203125], [910.8140258789062, 527.529296875], [887.7902221679688, 531.827880859375], [933.8378295898438, 560.4849853515625], [889.2293090820312, 563.3507080078125], [929.5208740234375, 596.3064575195312], [894.9851684570312, 606.33642578125]]","[[1038.35107421875, 681.8271484375], [1016.7619018554688, 668.8713989257812], [1036.911865234375, 677.508544921875], [1016.7619018554688, 673.1900024414062], [1036.911865234375, 677.508544921875], [1003.808349609375, 684.7061157226562], [1038.35107421875, 696.2223510742188], [972.1441650390625, 691.9037475585938], [1042.6689453125, 707.7384643554688], [963.5084838867188, 689.0247192382812], [1029.71533203125, 689.0247192382812], [999.490478515625, 745.166015625], [1026.8369140625, 746.6055908203125], [980.7799072265625, 805.6259155273438], [1038.35107421875, 771.077392578125], [995.1726684570312, 828.658203125], [1041.2296142578125, 809.9444580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1046, 553]",None,None
45110,"[[916.0060424804688, 467.4285888671875], [918.8858032226562, 463.11846923828125], [913.1262817382812, 463.11846923828125], [923.2055053710938, 465.99188232421875], [905.9268798828125, 465.99188232421875], [927.5250854492188, 487.5423278808594], [891.5280151367188, 487.5423278808594], [937.6043090820312, 509.0927429199219], [878.5690307617188, 510.5294189453125], [936.1644287109375, 500.4725341796875], [868.4898071289062, 529.2064819335938], [918.8858032226562, 532.079833984375], [895.8475952148438, 534.9532470703125], [940.4840698242188, 563.6871337890625], [897.2875366210938, 569.4338989257812], [946.2435913085938, 606.7880249023438], [904.4869384765625, 612.5347290039062]]","[[1019.2354736328125, 662.4505004882812], [1017.8038330078125, 666.76708984375], [1039.27783203125, 676.839111328125], [1017.8038330078125, 672.5225219726562], [1037.84619140625, 676.839111328125], [1004.91943359375, 686.9110717773438], [1042.1409912109375, 698.421875], [980.5823364257812, 691.2276611328125], [1039.27783203125, 717.1270751953125], [963.4031982421875, 691.2276611328125], [964.8348388671875, 692.66650390625], [1002.0563354492188, 741.5875854492188], [1030.688232421875, 744.4653930664062], [979.1507568359375, 802.0195922851562], [1040.7093505859375, 770.36474609375], [993.4667358398438, 819.285888671875], [1042.1409912109375, 809.2139282226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 504]",None,None
45111,"[[916.4093017578125, 468.125732421875], [919.2762451171875, 463.8136901855469], [913.5422973632812, 463.8136901855469], [923.5767211914062, 466.6883850097656], [906.3748779296875, 465.25103759765625], [926.4437255859375, 486.811279296875], [892.0399169921875, 486.811279296875], [937.9116821289062, 508.3714599609375], [877.7050170898438, 511.2462158203125], [935.044677734375, 501.18475341796875], [869.1040649414062, 528.494384765625], [919.2762451171875, 532.806396484375], [894.9069213867188, 535.6810913085938], [940.7786254882812, 562.9906616210938], [897.7738647460938, 570.1774291992188], [946.5126342773438, 606.1111450195312], [903.5078735351562, 611.8605346679688]]","[[1019.5523071289062, 662.2428588867188], [1018.1248779296875, 666.5380859375], [1038.10888671875, 676.5601806640625], [1018.1248779296875, 673.6967163085938], [1038.10888671875, 676.5601806640625], [1005.2779541015625, 686.5823364257812], [1042.3912353515625, 698.0361938476562], [981.0115966796875, 690.8775024414062], [1039.536376953125, 718.0803833007812], [962.4550170898438, 690.8775024414062], [963.8824462890625, 693.740966796875], [1002.423095703125, 740.9880981445312], [1030.9718017578125, 745.2832641601562], [978.15673828125, 801.1207885742188], [1039.536376953125, 769.6227416992188], [993.8585815429688, 819.7333374023438], [1042.3912353515625, 809.7111206054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 506]",None,None
45112,"[[922.3076171875, 474.6679382324219], [925.1653442382812, 470.34893798828125], [919.4498291015625, 470.34893798828125], [929.4519653320312, 474.6679382324219], [910.876708984375, 473.228271484375], [932.3096313476562, 494.82318115234375], [899.44580078125, 493.38348388671875], [938.0250854492188, 522.1766967773438], [883.7283325195312, 516.4180908203125], [942.3117065429688, 543.7716064453125], [873.726318359375, 532.2543334960938], [926.59423828125, 539.45263671875], [902.3035888671875, 540.892333984375], [950.8848266601562, 569.685546875], [906.590087890625, 575.4441528320312], [949.4559936523438, 607.11669921875], [913.7344970703125, 617.1942749023438]]","[[1016.4762573242188, 661.1621704101562], [1016.4762573242188, 664.0324096679688], [1016.4762573242188, 661.1621704101562], [1016.4762573242188, 671.2081909179688], [1037.87060546875, 674.0784301757812], [1005.06591796875, 684.1243896484375], [1040.72314453125, 695.6055297851562], [976.5400390625, 691.3001098632812], [1040.72314453125, 712.8272094726562], [960.8508911132812, 692.7352294921875], [1005.06591796875, 682.6892700195312], [1003.6396484375, 741.5299682617188], [1032.1654052734375, 744.4002685546875], [977.96630859375, 788.8895263671875], [1040.72314453125, 768.7976684570312], [990.802978515625, 813.2869262695312], [1042.1495361328125, 810.4166259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 454]",None,None
45113,"[[927.2901611328125, 480.8158264160156], [930.1533203125, 476.5002136230469], [924.427001953125, 476.5002136230469], [934.4481201171875, 479.3772888183594], [917.2689819335938, 479.3772888183594], [938.742919921875, 502.3937072753906], [905.8163452148438, 498.0781555175781], [940.1744384765625, 529.7257690429688], [887.2056884765625, 525.41015625], [944.46923828125, 545.549560546875], [881.4793701171875, 554.1807250976562], [931.5849609375, 548.4265747070312], [908.6795043945312, 549.8651123046875], [961.6482543945312, 574.3201293945312], [915.8374633789062, 580.07421875], [954.4903564453125, 600.213623046875], [924.427001953125, 624.6685791015625]]","[[1010.1969604492188, 667.489501953125], [1011.6222534179688, 663.1771850585938], [1011.6222534179688, 664.6146240234375], [1013.047607421875, 667.489501953125], [1033.002197265625, 670.3643798828125], [1003.0703125, 681.8638916015625], [1038.7034912109375, 691.9259643554688], [981.6903686523438, 687.6136474609375], [1038.7034912109375, 712.0501098632812], [957.4598388671875, 691.9259643554688], [957.4598388671875, 691.9259643554688], [1004.49560546875, 740.7988891601562], [1033.002197265625, 743.673828125], [977.4144287109375, 776.7349243164062], [1041.5540771484375, 768.1102905273438], [990.2423706054688, 809.7959594726562], [1042.9794921875, 809.7959594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 416]",None,None
45114,"[[933.9458618164062, 488.2250671386719], [936.7901611328125, 483.91156005859375], [931.1014404296875, 483.91156005859375], [941.0567626953125, 489.6629638671875], [923.9905395507812, 486.7872619628906], [943.9010620117188, 514.1062622070312], [912.6130981445312, 508.35491943359375], [946.7454833984375, 535.6739501953125], [891.2802734375, 532.7982788085938], [958.1229858398438, 560.1173095703125], [885.591552734375, 557.2416381835938], [935.3680419921875, 552.9281005859375], [914.0352172851562, 554.365966796875], [965.23388671875, 575.9336547851562], [922.568359375, 578.809326171875], [968.0782470703125, 598.9391479492188], [923.9905395507812, 623.3825073242188]]","[[1006.227783203125, 651.8121337890625], [1006.227783203125, 653.2455444335938], [1007.6605834960938, 651.8121337890625], [1007.6605834960938, 661.845703125], [1027.719970703125, 664.7124633789062], [999.0636596679688, 679.046142578125], [1034.8841552734375, 686.2130126953125], [974.7059326171875, 684.7796020507812], [1036.31689453125, 707.7135009765625], [953.2136840820312, 689.0797119140625], [947.4823608398438, 687.6463623046875], [1001.9293823242188, 740.6809692382812], [1032.0184326171875, 744.9811401367188], [976.1387329101562, 766.4816284179688], [1040.6153564453125, 766.4816284179688], [987.6011962890625, 810.9160766601562], [1043.48095703125, 810.9160766601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[935, 386]",None,None
45115,"[[940.536376953125, 493.0055847167969], [943.4088745117188, 488.7068786621094], [937.6640014648438, 488.7068786621094], [946.2813110351562, 493.0055847167969], [930.4829711914062, 490.1397705078125], [949.1536865234375, 514.4990844726562], [916.1207885742188, 513.066162109375], [950.5899047851562, 537.4254760742188], [897.4500732421875, 534.5596313476562], [956.334716796875, 551.7544555664062], [888.8328247070312, 560.351806640625], [940.536376953125, 553.1873168945312], [918.9932250976562, 553.1873168945312], [966.3882446289062, 574.6807861328125], [923.3019409179688, 577.5465698242188], [982.1865844726562, 603.3387451171875], [924.738037109375, 623.3993530273438]]","[[1000.7420043945312, 646.04541015625], [1002.1820068359375, 651.7803955078125], [1005.0621337890625, 661.816650390625], [1002.1820068359375, 654.6478881835938], [1023.7825317382812, 657.515380859375], [994.98193359375, 671.8528442382812], [1030.9825439453125, 680.455322265625], [966.181396484375, 680.455322265625], [1032.422607421875, 703.3953247070312], [946.02099609375, 683.3228759765625], [946.02099609375, 683.3228759765625], [999.302001953125, 736.3715209960938], [1029.5426025390625, 742.1065063476562], [976.2615966796875, 765.0465087890625], [1039.622802734375, 766.480224609375], [983.4617309570312, 815.2276611328125], [1043.9427490234375, 809.4926147460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 364]",None,None
