frame,top,bottom,court,net,ball,pos,type
95349,"[[986.1785278320312, 476.2917175292969], [990.4669189453125, 471.9774169921875], [983.3197021484375, 471.9774169921875], [997.6140747070312, 473.4154968261719], [979.0313110351562, 473.4154968261719], [1001.9024658203125, 496.4252624511719], [970.4546508789062, 494.9871826171875], [1004.7612915039062, 523.7493286132812], [951.871826171875, 520.8731079101562], [1003.3318481445312, 545.3209838867188], [943.295166015625, 552.5115356445312], [990.4669189453125, 541.0066528320312], [969.0252075195312, 542.4447631835938], [996.1846313476562, 576.9593505859375], [973.3135375976562, 576.9593505859375], [993.3257446289062, 615.788330078125], [963.3074340820312, 628.7313232421875]]","[[778.9700927734375, 632.0182495117188], [780.3916625976562, 627.7110595703125], [803.1359252929688, 633.4539794921875], [781.8131713867188, 632.0182495117188], [801.7144165039062, 634.8897094726562], [769.01953125, 649.2470703125], [807.4005126953125, 660.73291015625], [730.6384887695312, 642.068359375], [730.6384887695312, 642.068359375], [724.952392578125, 619.0966186523438], [724.952392578125, 620.5324096679688], [776.1270751953125, 732.5196533203125], [803.1359252929688, 731.0839233398438], [776.1270751953125, 794.2562255859375], [798.8713989257812, 774.156005859375], [784.6561889648438, 847.3784790039062], [803.1359252929688, 822.970947265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 564]",None,None
95350,"[[984.7203369140625, 476.5112609863281], [989.0158081054688, 472.1894226074219], [981.8566284179688, 472.1894226074219], [994.7431640625, 473.63006591796875], [977.5611572265625, 473.63006591796875], [1000.470458984375, 496.6799621582031], [968.9701538085938, 495.23931884765625], [1001.9022827148438, 521.1704711914062], [950.3563232421875, 519.7298583984375], [1001.9022827148438, 544.2203979492188], [944.6289672851562, 541.339111328125], [989.0158081054688, 541.339111328125], [968.9701538085938, 541.339111328125], [994.7431640625, 575.9140014648438], [971.8338012695312, 577.3546142578125], [991.8794555664062, 616.2513427734375], [964.6746215820312, 629.2169189453125]]","[[777.763671875, 629.1362915039062], [780.6121215820312, 623.3812255859375], [780.6121215820312, 626.2587890625], [782.036376953125, 629.1362915039062], [803.3999633789062, 629.1362915039062], [769.2182006835938, 646.4017333984375], [806.2484130859375, 656.4732055664062], [732.18798828125, 637.76904296875], [789.1575927734375, 646.4017333984375], [726.4910278320312, 614.74853515625], [725.0667724609375, 617.6260375976562], [777.763671875, 726.9736328125], [804.8241577148438, 724.0960693359375], [777.763671875, 787.4025268554688], [797.7029418945312, 773.0147094726562], [784.8848266601562, 844.9539184570312], [801.9757080078125, 821.933349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 581]",None,None
95351,"[[984.3944091796875, 476.6076354980469], [988.7083740234375, 472.2945861816406], [981.5184326171875, 472.2945861816406], [994.4603271484375, 473.7322692871094], [977.2044677734375, 473.7322692871094], [1000.2122802734375, 496.7351989746094], [970.0145263671875, 495.2974853515625], [1001.6502685546875, 521.17578125], [949.8827514648438, 519.7380981445312], [1001.6502685546875, 544.1787109375], [944.1307983398438, 542.7410278320312], [988.7083740234375, 541.3033447265625], [968.5765380859375, 541.3033447265625], [994.4603271484375, 575.8076782226562], [971.4525146484375, 577.2454223632812], [993.0223388671875, 616.0628051757812], [964.2626342773438, 630.4396362304688]]","[[777.7894897460938, 627.8116455078125], [779.2135009765625, 624.9353637695312], [780.6375122070312, 626.37353515625], [782.0614624023438, 629.249755859375], [803.4212036132812, 629.249755859375], [769.2456665039062, 645.0690307617188], [806.2692260742188, 655.1358642578125], [732.2220458984375, 637.8784790039062], [789.181396484375, 646.5072021484375], [726.526123046875, 614.8685302734375], [725.1021118164062, 616.3067016601562], [777.7894897460938, 727.0418090820312], [804.84521484375, 724.16552734375], [777.7894897460938, 787.44287109375], [797.7252807617188, 773.0616455078125], [784.9094848632812, 844.9674682617188], [801.9971923828125, 821.9576416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 581]",None,None
95352,"[[983.8936767578125, 477.05322265625], [986.7539672851562, 472.75311279296875], [979.6031494140625, 472.75311279296875], [993.9047241210938, 474.1864929199219], [975.3128051757812, 474.1864929199219], [998.1951293945312, 495.6871032714844], [969.5921020507812, 494.25372314453125], [999.625244140625, 520.0545043945312], [948.1399536132812, 518.6211547851562], [999.625244140625, 542.988525390625], [940.9891357421875, 547.2886962890625], [986.7539672851562, 540.121826171875], [966.7318725585938, 541.5551147460938], [993.9047241210938, 578.8229370117188], [971.0222778320312, 578.8229370117188], [992.4745483398438, 617.5241088867188], [963.87158203125, 631.8578491210938]]","[[780.1802368164062, 625.3167724609375], [781.6116943359375, 619.5535888671875], [781.6116943359375, 620.994384765625], [781.6116943359375, 625.3167724609375], [803.0835571289062, 628.1983642578125], [770.1600341796875, 644.047119140625], [804.5150146484375, 652.6919555664062], [735.8051147460938, 636.8431396484375], [787.3375244140625, 642.6063842773438], [728.6478271484375, 615.231201171875], [728.6478271484375, 615.231201171875], [777.3173217773438, 723.2911376953125], [804.5150146484375, 720.4094848632812], [778.7488403320312, 782.3638916015625], [795.9262084960938, 772.2782592773438], [784.4746704101562, 839.995849609375], [798.7891845703125, 821.2654418945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 598]",None,None
95353,"[[982.3449096679688, 476.128173828125], [985.1775512695312, 473.26092529296875], [978.0958862304688, 473.26092529296875], [990.8428955078125, 474.69451904296875], [973.846923828125, 474.69451904296875], [995.0918579101562, 497.6326599121094], [966.7651977539062, 496.19903564453125], [996.5082397460938, 523.4380493164062], [944.1038818359375, 520.57080078125], [997.9246215820312, 543.5089111328125], [937.0221557617188, 552.1107177734375], [982.3449096679688, 540.6416625976562], [962.5162353515625, 540.6416625976562], [990.8428955078125, 577.9161376953125], [969.5979614257812, 579.3497924804688], [992.25927734375, 616.6242065429688], [963.9325561523438, 630.9605102539062]]","[[780.8033447265625, 623.0307006835938], [783.6498413085938, 620.1546630859375], [783.6498413085938, 620.1546630859375], [783.6498413085938, 625.90673828125], [802.1524658203125, 630.2207641601562], [772.263671875, 641.7249755859375], [803.5757446289062, 651.7910766601562], [740.9514770507812, 640.2869262695312], [740.9514770507812, 640.2869262695312], [732.411865234375, 617.2786254882812], [730.9885864257812, 615.840576171875], [777.9567260742188, 722.2540893554688], [803.5757446289062, 722.2540893554688], [777.9567260742188, 782.6510009765625], [795.0361328125, 774.0228881835938], [787.919677734375, 837.2958374023438], [793.61279296875, 820.0396118164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 619]",None,None
95354,"[[978.038330078125, 476.4084167480469], [982.3343505859375, 472.0848693847656], [975.1742553710938, 472.0848693847656], [989.4945068359375, 473.5260314941406], [970.878173828125, 473.5260314941406], [993.7905883789062, 498.02642822265625], [965.1500854492188, 495.14404296875], [993.7905883789062, 521.0856323242188], [942.2376098632812, 518.2032470703125], [996.6546020507812, 541.262451171875], [935.0774536132812, 548.4684448242188], [979.4703369140625, 541.262451171875], [959.4219360351562, 541.262451171875], [989.4945068359375, 578.733642578125], [968.0140991210938, 578.733642578125], [990.9265747070312, 616.204833984375], [963.7180786132812, 629.1755981445312]]","[[784.4746704101562, 616.8693237304688], [784.4746704101562, 618.3076171875], [805.8615112304688, 631.2523803710938], [784.4746704101562, 626.9375], [804.4357299804688, 631.2523803710938], [775.9198608398438, 644.1971435546875], [803.0098876953125, 652.8269653320312], [748.8298950195312, 645.6354370117188], [787.3262939453125, 647.07373046875], [735.997802734375, 626.9375], [735.997802734375, 626.9375], [778.771484375, 718.9890747070312], [803.0098876953125, 718.9890747070312], [775.9198608398438, 780.8362426757812], [794.4552001953125, 775.0830078125], [793.0294189453125, 841.2451171875], [787.3262939453125, 831.177001953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 637]",bottom,push/rush
95355,"[[977.5928955078125, 475.2010498046875], [980.4437255859375, 470.903564453125], [973.3167114257812, 470.903564453125], [987.5706176757812, 472.3360900878906], [969.0406494140625, 472.3360900878906], [991.8466796875, 496.68829345703125], [963.339111328125, 493.82330322265625], [991.8466796875, 523.9053955078125], [940.532958984375, 515.3104858398438], [994.697509765625, 542.5276489257812], [933.4060668945312, 549.6901245117188], [977.5928955078125, 541.09521484375], [957.6375732421875, 541.09521484375], [988.9959106445312, 575.4747924804688], [966.1898193359375, 576.9072265625], [990.4213256835938, 617.0167236328125], [963.339111328125, 629.9090576171875]]","[[785.3605346679688, 618.7748413085938], [785.3605346679688, 620.2144165039062], [806.6527099609375, 631.7308959960938], [783.9410400390625, 630.2913208007812], [805.2332153320312, 633.17041015625], [778.26318359375, 647.5660400390625], [798.1358032226562, 653.32421875], [756.9710083007812, 653.32421875], [759.8099975585938, 656.2033081054688], [739.937255859375, 634.6099853515625], [738.517822265625, 633.17041015625], [782.5216064453125, 722.4229736328125], [805.2332153320312, 722.4229736328125], [772.5852661132812, 781.44482421875], [792.4578857421875, 778.5657348632812], [793.87744140625, 837.5875244140625], [788.1995239257812, 833.2688598632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 662]",None,None
95356,"[[975.7403564453125, 475.16424560546875], [979.99072265625, 470.8443908691406], [972.9068603515625, 470.8443908691406], [985.65771484375, 472.28436279296875], [967.2398681640625, 473.72430419921875], [989.907958984375, 495.3236389160156], [960.1561279296875, 495.3236389160156], [991.3246459960938, 515.4829711914062], [938.9048461914062, 516.9229125976562], [991.3246459960938, 542.8421020507812], [933.23779296875, 545.7219848632812], [975.7403564453125, 539.9622192382812], [954.4890747070312, 539.9622192382812], [988.4912109375, 575.9609985351562], [962.9896240234375, 578.8409423828125], [987.0744018554688, 616.27978515625], [960.1561279296875, 626.359375]]","[[801.5585327148438, 645.836181640625], [780.07275390625, 635.7859497070312], [801.5585327148438, 641.5289916992188], [781.5052490234375, 637.2217407226562], [801.5585327148438, 640.0932006835938], [777.2080688476562, 655.8864135742188], [798.6937255859375, 660.1936645507812], [765.7490234375, 661.62939453125], [770.046142578125, 660.1936645507812], [745.6956787109375, 644.4004516601562], [745.6956787109375, 644.4004516601562], [784.3699340820312, 727.6737060546875], [807.2880859375, 721.9307861328125], [768.6137084960938, 792.2822875976562], [788.6671142578125, 796.5895385742188], [795.8289794921875, 832.4832153320312], [787.2346801757812, 849.712158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[809, 634]",None,None
95357,"[[975.6560668945312, 475.2804260253906], [979.9089965820312, 470.97442626953125], [972.8207397460938, 470.97442626953125], [985.5797119140625, 472.40972900390625], [967.1500244140625, 473.8450622558594], [989.832763671875, 496.81048583984375], [960.0617065429688, 495.3751525878906], [991.2504272460938, 522.6466064453125], [937.37890625, 519.77587890625], [991.2504272460938, 542.7412719726562], [933.1259765625, 545.6119384765625], [975.6560668945312, 539.87060546875], [954.3909912109375, 541.3059692382812], [988.4151000976562, 575.7540283203125], [962.8970336914062, 578.6246948242188], [988.4151000976562, 615.9434814453125], [960.0617065429688, 625.9908447265625]]","[[778.7509155273438, 637.276611328125], [780.1702880859375, 634.4063110351562], [801.4602661132812, 640.1468505859375], [783.0089111328125, 637.276611328125], [800.0408935546875, 641.58203125], [778.7509155273438, 654.4981689453125], [798.6215209960938, 661.6738891601562], [764.5576171875, 661.6738891601562], [771.654296875, 657.3684692382812], [746.1063232421875, 644.4522705078125], [746.1063232421875, 644.4522705078125], [784.42822265625, 726.2548828125], [807.1375732421875, 721.9494018554688], [768.8155517578125, 790.8358154296875], [788.686279296875, 798.011474609375], [794.3635864257812, 831.01953125], [787.2669067382812, 849.67626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[800, 607]",None,None
95358,"[[973.6464233398438, 475.8476867675781], [976.5040893554688, 472.9669494628906], [969.35986328125, 472.9669494628906], [982.219482421875, 474.4073486328125], [963.6444702148438, 475.8476867675781], [986.506103515625, 497.45294189453125], [956.5001831054688, 497.45294189453125], [990.7926025390625, 524.819580078125], [936.4963989257812, 520.4985961914062], [989.36376953125, 542.1038208007812], [932.2098388671875, 544.9844970703125], [973.6464233398438, 542.1038208007812], [952.2136840820312, 543.544189453125], [987.9349365234375, 576.6721801757812], [957.9291381835938, 580.9932861328125], [983.6483154296875, 614.121337890625], [957.9291381835938, 628.5248413085938]]","[[776.936767578125, 642.4439697265625], [778.3675537109375, 642.4439697265625], [799.8294067382812, 645.3153686523438], [779.79833984375, 642.4439697265625], [798.3986206054688, 645.3153686523438], [779.79833984375, 659.6719970703125], [796.9677124023438, 663.97900390625], [768.3519897460938, 663.97900390625], [769.7827758789062, 665.4146728515625], [749.751708984375, 652.49365234375], [748.3209228515625, 652.49365234375], [786.9522705078125, 731.4552612304688], [808.4140625, 728.5839233398438], [766.9212036132812, 793.1887817382812], [786.9522705078125, 798.9315185546875], [796.9677124023438, 831.9518432617188], [795.5369873046875, 833.3873901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 529]",None,None
95359,"[[969.2597045898438, 479.9371643066406], [972.1329956054688, 475.6412048339844], [964.9498291015625, 475.6412048339844], [979.3162231445312, 478.50518798828125], [960.639892578125, 479.9371643066406], [985.062744140625, 499.9847412109375], [953.4566650390625, 499.9847412109375], [1008.0489501953125, 492.8249206542969], [933.34375, 527.1922607421875], [987.93603515625, 547.2398071289062], [929.0338134765625, 551.5357055664062], [972.1329956054688, 544.3758544921875], [950.5833740234375, 544.3758544921875], [986.4993896484375, 580.1751708984375], [956.3300170898438, 580.1751708984375], [977.8795776367188, 614.54248046875], [953.4566650390625, 628.8621826171875]]","[[776.118896484375, 643.9850463867188], [777.5538330078125, 642.546875], [776.118896484375, 642.546875], [778.9886474609375, 646.8613891601562], [796.20703125, 649.7377319335938], [778.9886474609375, 664.119384765625], [796.20703125, 666.9957275390625], [770.3794555664062, 672.7484130859375], [770.3794555664062, 675.6246948242188], [751.7262573242188, 656.9285888671875], [754.595947265625, 654.05224609375], [787.5978393554688, 734.5895385742188], [809.120849609375, 728.8368530273438], [766.0748901367188, 796.4306640625], [784.7280883789062, 800.7451782226562], [799.0767822265625, 833.8230590820312], [797.6419677734375, 833.8230590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 474]",None,None
95360,"[[966.7601318359375, 484.05828857421875], [971.0455932617188, 481.1747741699219], [963.9031372070312, 479.7330017089844], [976.7596435546875, 482.61651611328125], [959.61767578125, 481.1747741699219], [982.4736328125, 505.68475341796875], [949.6181030273438, 505.68475341796875], [985.33056640625, 533.078369140625], [932.4761962890625, 527.311279296875], [986.7590942382812, 553.2630615234375], [926.7622680664062, 551.8212890625], [969.6171264648438, 550.3795166015625], [948.1896362304688, 550.3795166015625], [988.1875610351562, 587.8654174804688], [958.1891479492188, 580.6566162109375], [975.3310546875, 613.8171997070312], [953.9036865234375, 631.118408203125]]","[[774.4205322265625, 645.61279296875], [775.8560791015625, 642.729248046875], [775.8560791015625, 642.729248046875], [777.2915649414062, 644.1710205078125], [797.388671875, 647.0545043945312], [780.16259765625, 662.9137573242188], [797.388671875, 668.6807250976562], [771.549560546875, 677.3312377929688], [771.549560546875, 680.2147216796875], [754.3234252929688, 655.7050170898438], [755.7589721679688, 655.7050170898438], [787.340087890625, 733.5595092773438], [810.3082275390625, 732.1177368164062], [767.2429809570312, 796.9964599609375], [783.0335693359375, 799.8799438476562], [801.6951293945312, 835.9237060546875], [801.6951293945312, 837.365478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 427]",None,None
95361,"[[962.5703735351562, 484.1324768066406], [966.81982421875, 481.25299072265625], [961.1539306640625, 481.25299072265625], [973.9022827148438, 484.1324768066406], [956.9044189453125, 484.1324768066406], [980.9847412109375, 508.6081237792969], [946.989013671875, 508.6081237792969], [986.6505737304688, 533.083740234375], [929.9912109375, 528.7645263671875], [988.067138671875, 557.5593872070312], [925.7417602539062, 554.6798706054688], [968.236328125, 551.8004150390625], [948.405517578125, 554.6798706054688], [986.6505737304688, 593.5529174804688], [961.1539306640625, 584.9144897460938], [976.7352294921875, 612.2695922851562], [954.071533203125, 632.426025390625]]","[[775.0859985351562, 642.827880859375], [776.522705078125, 639.9544067382812], [775.0859985351562, 639.9544067382812], [777.9592895507812, 642.827880859375], [796.635498046875, 644.2645874023438], [780.83251953125, 660.0687255859375], [800.9453125, 667.25244140625], [773.6493530273438, 668.6891479492188], [769.3395385742188, 693.1137084960938], [753.5365600585938, 655.7584838867188], [740.6068725585938, 685.9299926757812], [788.0156860351562, 731.9055786132812], [809.565185546875, 727.5953979492188], [769.3395385742188, 793.6852416992188], [783.7057495117188, 797.9955444335938], [802.3820190429688, 835.3507080078125], [805.2552490234375, 841.0975952148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 392]",None,None
95362,"[[959.4179077148438, 485.32525634765625], [963.7159423828125, 482.45245361328125], [956.552490234375, 482.45245361328125], [970.8793334960938, 486.7616271972656], [953.6871337890625, 485.32525634765625], [979.4754638671875, 509.7438659667969], [943.6583251953125, 509.7438659667969], [985.2061767578125, 532.72607421875], [925.033447265625, 531.2896728515625], [983.7734985351562, 555.708251953125], [923.6007690429688, 552.8355102539062], [969.4467163085938, 554.2719116210938], [947.9564208984375, 555.708251953125], [985.2061767578125, 594.4907836914062], [960.8505249023438, 585.8724975585938], [980.9081420898438, 610.2910766601562], [955.119873046875, 631.8368530273438]]","[[775.384033203125, 632.9775390625], [778.2559204101562, 628.65380859375], [778.2559204101562, 628.65380859375], [778.2559204101562, 635.8600463867188], [798.3587646484375, 637.30126953125], [781.1277465820312, 654.5962524414062], [801.2305908203125, 661.8024291992188], [773.9480590820312, 667.5673828125], [773.9480590820312, 690.6273193359375], [750.9733276367188, 658.919921875], [752.4092407226562, 658.919921875], [789.7432250976562, 728.099609375], [809.8461303710938, 725.2171020507812], [771.0762329101562, 787.1906127929688], [785.4354248046875, 790.0730590820312], [802.66650390625, 834.7515869140625], [806.9743041992188, 839.0753784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 364]",None,None
95363,"[[959.4293212890625, 486.71807861328125], [963.7308959960938, 482.40533447265625], [956.5616455078125, 482.40533447265625], [970.9002685546875, 486.71807861328125], [953.6939086914062, 485.280517578125], [979.50341796875, 509.71923828125], [943.6568603515625, 509.71923828125], [985.2388305664062, 532.7203979492188], [925.0166625976562, 531.2828369140625], [983.804931640625, 555.7216186523438], [923.5828247070312, 552.846435546875], [969.4664306640625, 554.2840576171875], [947.9584350585938, 555.7216186523438], [985.2388305664062, 594.5360717773438], [960.8632202148438, 585.91064453125], [980.937255859375, 610.349365234375], [953.6939086914062, 631.9129638671875]]","[[775.4041137695312, 632.7423706054688], [778.2725830078125, 629.8751220703125], [778.2725830078125, 628.4414672851562], [778.2725830078125, 635.609619140625], [798.3519287109375, 637.0432739257812], [781.1409912109375, 654.2467651367188], [801.2203979492188, 662.8485107421875], [773.9699096679688, 667.1494140625], [773.9699096679688, 690.08740234375], [751.0220336914062, 658.5476684570312], [752.4562377929688, 658.5476684570312], [789.7465209960938, 728.7953491210938], [809.8258056640625, 724.4944458007812], [771.1013793945312, 787.5740356445312], [785.4437255859375, 790.4412841796875], [802.6546020507812, 834.8837280273438], [806.9573364257812, 839.1845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 364]",None,None
95364,"[[957.5557250976562, 485.49365234375], [961.8037109375, 481.19580078125], [954.7237548828125, 481.19580078125], [968.8836669921875, 485.49365234375], [950.4757690429688, 485.49365234375], [975.963623046875, 508.415771484375], [941.9798583984375, 508.415771484375], [985.87548828125, 532.7705078125], [924.9879760742188, 531.3378295898438], [981.6275634765625, 554.2599487304688], [919.3240356445312, 552.8273315429688], [967.4676513671875, 554.2599487304688], [947.6438598632812, 554.2599487304688], [978.7955932617188, 588.6431274414062], [953.3078002929688, 581.47998046875], [983.0435791015625, 612.9978637695312], [953.3078002929688, 630.1893920898438]]","[[775.9766845703125, 627.671142578125], [778.8207397460938, 624.8013305664062], [778.8207397460938, 624.8013305664062], [780.2427368164062, 630.541015625], [800.1509399414062, 631.9759521484375], [781.6646728515625, 650.6299438476562], [804.4169311523438, 656.3695678710938], [775.9766845703125, 664.9791259765625], [780.2427368164062, 669.283935546875], [753.2244262695312, 663.544189453125], [757.490478515625, 703.7220458984375], [790.19677734375, 720.9411010742188], [811.5270385742188, 718.0712890625], [775.9766845703125, 782.642822265625], [785.9307250976562, 781.2079467773438], [805.8389892578125, 835.7349853515625], [788.7747802734375, 799.8619384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 339]",None,None
95365,"[[955.4806518554688, 484.4383239746094], [958.3232421875, 481.57489013671875], [952.6381225585938, 480.1431884765625], [965.4296264648438, 484.4383239746094], [948.374267578125, 484.4383239746094], [973.9573364257812, 508.7773742675781], [938.42529296875, 505.9139404296875], [979.6424560546875, 534.548095703125], [924.2124633789062, 530.2530517578125], [979.6424560546875, 554.592041015625], [917.1060180664062, 546.0018310546875], [964.0083618164062, 550.2969360351562], [942.6890869140625, 551.7286376953125], [971.11474609375, 586.0896606445312], [945.5316772460938, 586.0896606445312], [985.32763671875, 616.1555786132812], [948.374267578125, 626.1775512695312]]","[[777.1265869140625, 626.43896484375], [779.9755249023438, 620.6990966796875], [779.9755249023438, 619.2640991210938], [781.4000244140625, 627.8739013671875], [801.342529296875, 627.8739013671875], [781.4000244140625, 645.093505859375], [807.04052734375, 655.13818359375], [775.7020874023438, 665.1829223632812], [792.7957763671875, 691.0122680664062], [750.0616455078125, 665.1829223632812], [771.4287109375, 705.3618774414062], [791.371337890625, 713.9716796875], [812.7384033203125, 713.9716796875], [777.1265869140625, 781.4149169921875], [789.94677734375, 775.675048828125], [804.1915283203125, 830.20361328125], [798.49365234375, 825.8988037109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 320]",None,None
95366,"[[951.1754760742188, 484.7156677246094], [954.0416259765625, 481.8419189453125], [948.3092651367188, 480.4049987792969], [961.2070922851562, 484.7156677246094], [944.010009765625, 484.7156677246094], [968.3726196289062, 504.83209228515625], [936.844482421875, 504.83209228515625], [981.2704467773438, 532.1329345703125], [922.5135498046875, 530.696044921875], [979.83740234375, 555.1231079101562], [919.6473388671875, 535.0067138671875], [962.6401977539062, 550.8124389648438], [941.143798828125, 550.8124389648438], [969.8056640625, 589.6083984375], [938.277587890625, 583.86083984375], [987.0028686523438, 616.9092407226562], [938.277587890625, 624.0936279296875]]","[[778.0742797851562, 625.3887939453125], [780.927001953125, 621.0679931640625], [780.927001953125, 621.0679931640625], [782.3533325195312, 626.8291015625], [803.7485961914062, 628.2693481445312], [780.927001953125, 645.5526123046875], [809.4540405273438, 652.7539672851562], [773.7952880859375, 665.7164306640625], [809.4540405273438, 690.2010498046875], [749.5473022460938, 665.7164306640625], [748.1209716796875, 665.7164306640625], [792.3378295898438, 714.6856689453125], [813.7330932617188, 713.2454223632812], [778.0742797851562, 780.9381713867188], [793.7642211914062, 772.2965698242188], [805.1749877929688, 829.907470703125], [799.4695434570312, 824.1463623046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 305]",None,None
95367,"[[942.5411376953125, 482.8729248046875], [948.2490844726562, 480.0125732421875], [941.1141357421875, 480.0125732421875], [955.3839721679688, 485.7332763671875], [938.2601928710938, 484.3031005859375], [963.9458618164062, 508.615966796875], [932.55224609375, 507.185791015625], [976.7887573242188, 532.9288330078125], [915.428466796875, 531.4986572265625], [981.0696411132812, 557.24169921875], [915.428466796875, 531.4986572265625], [961.0918579101562, 551.52099609375], [938.2601928710938, 550.0908203125], [966.7998657226562, 588.7053833007812], [931.125244140625, 581.5545654296875], [988.2045288085938, 620.1690673828125], [929.6982421875, 624.4595947265625]]","[[779.5916137695312, 627.7175903320312], [781.0264282226562, 621.9738159179688], [781.0264282226562, 620.5379028320312], [783.8961181640625, 627.7175903320312], [805.4183349609375, 627.7175903320312], [781.0264282226562, 647.8207397460938], [811.1575927734375, 653.5645141601562], [773.8524169921875, 672.231689453125], [776.7221069335938, 672.231689453125], [748.0257568359375, 669.3598022460938], [746.5909423828125, 669.3598022460938], [791.0701904296875, 713.8739624023438], [815.4619750976562, 712.43798828125], [779.5916137695312, 781.3630981445312], [795.3746948242188, 772.7474365234375], [806.8531494140625, 831.6209716796875], [801.1138916015625, 827.3131713867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 294]",None,None
95368,"[[935.085205078125, 480.8112487792969], [940.7911987304688, 477.9488220214844], [933.6587524414062, 477.9488220214844], [949.35009765625, 483.6736755371094], [930.8057861328125, 482.242431640625], [957.9090576171875, 508.0039978027344], [926.5263061523438, 505.1416320800781], [973.6004028320312, 532.3344116210938], [917.96728515625, 515.1600341796875], [977.8799438476562, 555.2335815429688], [905.12890625, 529.4719848632812], [957.9090576171875, 552.3711547851562], [935.085205078125, 550.93994140625], [966.4679565429688, 588.151123046875], [923.6732788085938, 570.9767456054688], [987.8652954101562, 619.637451171875], [920.8203125, 621.0686645507812]]","[[780.1822509765625, 630.3095703125], [781.6105346679688, 625.9993896484375], [781.6105346679688, 624.5626831054688], [783.0388793945312, 630.3095703125], [805.8919067382812, 631.7462768554688], [781.6105346679688, 653.297119140625], [813.0335083007812, 657.6072387695312], [771.6123657226562, 674.847900390625], [815.89013671875, 693.5252685546875], [743.0458984375, 674.847900390625], [787.3237915039062, 696.398681640625], [794.4653930664062, 725.1331176757812], [818.7467651367188, 720.8229370117188], [781.6105346679688, 784.0386352539062], [795.8937377929688, 773.9815673828125], [807.3202514648438, 837.197265625], [801.6069946289062, 830.0137329101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 283]",None,None
