frame,top,bottom,court,net,ball,pos,type
42348,"[[965.1788940429688, 478.0198974609375], [969.472900390625, 475.1400451660156], [962.3162841796875, 475.1400451660156], [972.3356323242188, 478.0198974609375], [955.1596069335938, 476.5799865722656], [978.06103515625, 501.058349609375], [948.0029296875, 501.058349609375], [982.3550415039062, 526.9766235351562], [927.9641723632812, 526.9766235351562], [985.2176513671875, 545.6953735351562], [922.2388916015625, 555.7747192382812], [966.6102905273438, 548.5751953125], [946.5715942382812, 548.5751953125], [979.4923095703125, 583.1329345703125], [948.0029296875, 586.0126953125], [975.1983032226562, 617.6906127929688], [936.5521850585938, 633.5296020507812]]","[[1060.781982421875, 632.306396484375], [1053.6517333984375, 645.217529296875], [1076.468505859375, 652.3903198242188], [1053.6517333984375, 649.5211791992188], [1073.6163330078125, 653.824951171875], [1042.2435302734375, 666.7360229492188], [1080.74658203125, 678.2125854492188], [1009.4446411132812, 652.3903198242188], [1085.024658203125, 691.1236572265625], [995.1842651367188, 629.437255859375], [1090.7288818359375, 669.6051635742188], [1053.6517333984375, 744.2026977539062], [1079.320556640625, 742.7681274414062], [1053.6517333984375, 807.3236694335938], [1069.3382568359375, 778.6323852539062], [1090.7288818359375, 847.4915771484375], [1080.74658203125, 813.0619506835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 566]",None,None
42349,"[[969.0859985351562, 479.343505859375], [971.9278564453125, 476.4669189453125], [964.8233032226562, 475.02862548828125], [974.7696533203125, 477.90521240234375], [957.71875, 477.90521240234375], [979.032470703125, 502.3560791015625], [949.1932373046875, 503.7943420410156], [980.4533081054688, 528.2452392578125], [927.879638671875, 531.1217651367188], [984.716064453125, 545.504638671875], [922.1959838867188, 555.5726318359375], [969.0859985351562, 549.8194580078125], [949.1932373046875, 551.2577514648438], [981.8742065429688, 584.3383178710938], [950.6141967773438, 587.21484375], [974.7696533203125, 617.4188842773438], [937.8259887695312, 633.2400512695312]]","[[1056.060302734375, 635.21435546875], [1048.8653564453125, 643.8568725585938], [1053.182373046875, 645.2973022460938], [1050.3043212890625, 649.6185913085938], [1070.4501953125, 653.9398803710938], [1038.79248046875, 665.4632568359375], [1076.2061767578125, 676.9866943359375], [1005.69580078125, 651.0590209960938], [1083.4010009765625, 676.9866943359375], [992.744873046875, 630.89306640625], [1086.279052734375, 672.6654052734375], [1047.4263916015625, 744.6866455078125], [1073.328125, 744.6866455078125], [1051.743408203125, 809.5057373046875], [1060.3773193359375, 808.0653076171875], [1092.034912109375, 848.3972778320312], [1087.718017578125, 844.0759887695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 585]",None,None
42350,"[[968.9625854492188, 477.4839172363281], [971.8197631835938, 474.6033020019531], [964.6768188476562, 474.6033020019531], [976.1054077148438, 477.4839172363281], [958.9625244140625, 477.4839172363281], [980.39111328125, 501.96905517578125], [950.39111328125, 501.96905517578125], [1003.2483520507812, 496.2078857421875], [928.9625244140625, 530.775146484375], [984.6768798828125, 543.7379150390625], [921.8196411132812, 558.1409301757812], [974.6768188476562, 549.4991455078125], [951.8197021484375, 550.939453125], [983.248291015625, 579.7454833984375], [951.8197021484375, 582.6260986328125], [977.5339965820312, 614.3128051757812], [938.9625244140625, 631.596435546875]]","[[1065.6119384765625, 657.2175903320312], [1044.218505859375, 645.6849365234375], [1068.46435546875, 652.892822265625], [1045.6446533203125, 651.4512329101562], [1067.0382080078125, 655.7760009765625], [1032.8087158203125, 665.8671264648438], [1069.890625, 678.8413696289062], [1000.0054321289062, 651.4512329101562], [1072.7430419921875, 697.5819702148438], [988.5955810546875, 634.1522216796875], [1081.3004150390625, 683.1661376953125], [1041.3660888671875, 742.2710571289062], [1068.46435546875, 740.8295288085938], [1045.6446533203125, 810.0255737304688], [1049.9234619140625, 782.635498046875], [1087.00537109375, 844.62353515625], [1041.3660888671875, 822.9998168945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 602]",None,None
42351,"[[969.2198486328125, 477.5329895019531], [972.0846557617188, 474.660888671875], [964.9225463867188, 474.660888671875], [976.3819580078125, 477.5329895019531], [957.7604370117188, 476.0969543457031], [980.67919921875, 501.945556640625], [950.5982666015625, 501.945556640625], [1003.59814453125, 496.201416015625], [929.11181640625, 530.666259765625], [984.9765014648438, 543.590576171875], [921.9496459960938, 557.9508666992188], [973.51708984375, 550.770751953125], [952.0307006835938, 552.206787109375], [983.5441284179688, 579.4913940429688], [952.0307006835938, 583.799560546875], [977.8143920898438, 613.9562377929688], [939.1388549804688, 631.1886596679688]]","[[1065.1678466796875, 657.0025634765625], [1065.1678466796875, 655.5678100585938], [1066.6024169921875, 654.133056640625], [1046.5185546875, 651.2634887695312], [1066.6024169921875, 655.5678100585938], [1033.6075439453125, 665.6111450195312], [1070.9061279296875, 679.9588012695312], [1002.0471801757812, 652.6983032226562], [1002.0471801757812, 652.6983032226562], [989.1361694335938, 634.0463256835938], [1080.947998046875, 684.2631225585938], [1042.21484375, 743.0885009765625], [1068.0369873046875, 741.6536865234375], [1046.5185546875, 810.5225219726562], [1050.822265625, 783.261962890625], [1086.686279296875, 843.5220336914062], [1040.7802734375, 824.8701782226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 600]",None,None
42352,"[[970.8179931640625, 476.9817199707031], [973.6510620117188, 472.6744384765625], [966.5682983398438, 472.6744384765625], [977.9007568359375, 475.54595947265625], [959.4855346679688, 474.1101989746094], [980.7338256835938, 499.95391845703125], [950.9862060546875, 499.95391845703125], [982.1504516601562, 524.36181640625], [929.7379150390625, 527.2333374023438], [984.9835205078125, 543.0267333984375], [921.2385864257812, 555.9485473632812], [972.2344970703125, 548.769775390625], [950.9862060546875, 548.769775390625], [984.9835205078125, 578.9207763671875], [952.4027709960938, 581.7922973632812], [977.9007568359375, 613.3790283203125], [939.6538696289062, 630.608154296875]]","[[1062.96142578125, 657.7628173828125], [1062.96142578125, 652.00732421875], [1062.96142578125, 653.4461669921875], [1041.504150390625, 650.5684204101562], [1061.531005859375, 654.8850708007812], [1028.629638671875, 664.9571533203125], [1064.3919677734375, 679.345947265625], [998.5894165039062, 656.323974609375], [998.5894165039062, 656.323974609375], [982.85400390625, 639.0574340820312], [982.85400390625, 639.0574340820312], [1034.3516845703125, 744.095458984375], [1060.1004638671875, 742.6565551757812], [1040.0736083984375, 810.2838134765625], [1028.629638671875, 774.3118896484375], [1082.98828125, 839.0613403320312], [1030.0601806640625, 817.4782104492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 619]",None,None
42353,"[[972.4524536132812, 476.4786071777344], [975.31787109375, 470.7431640625], [968.154296875, 472.177001953125], [979.6160278320312, 473.6108703613281], [960.9908447265625, 473.6108703613281], [981.0487060546875, 497.9864807128906], [950.9618530273438, 500.85418701171875], [1002.539306640625, 497.9864807128906], [932.3367309570312, 523.7958984375], [1002.539306640625, 492.25103759765625], [925.1731567382812, 549.6053466796875], [973.8851928710938, 546.7376708984375], [952.3945922851562, 548.1715087890625], [983.9141235351562, 578.2825317382812], [952.3945922851562, 579.7164306640625], [979.6160278320312, 614.1290283203125], [939.500244140625, 629.9014282226562]]","[[1035.113525390625, 650.5050659179688], [1035.113525390625, 646.1898193359375], [1058.0401611328125, 653.3818969726562], [1036.5465087890625, 650.5050659179688], [1058.0401611328125, 653.3818969726562], [1025.0831298828125, 667.76611328125], [1059.4730224609375, 680.7119750976562], [996.4249267578125, 662.012451171875], [1065.20458984375, 706.6036376953125], [977.797119140625, 644.7513427734375], [1080.9666748046875, 702.288330078125], [1030.8148193359375, 744.0026245117188], [1053.7413330078125, 744.0026245117188], [1033.6805419921875, 810.1702270507812], [1022.2173461914062, 775.6480102539062], [1076.66796875, 834.6234130859375], [1025.0831298828125, 821.6776123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 639]",None,None
42354,"[[974.8477172851562, 474.197265625], [977.71044921875, 469.8978576660156], [970.5535278320312, 469.8978576660156], [982.0045166015625, 471.3310241699219], [961.96533203125, 471.3310241699219], [983.4359130859375, 495.694091796875], [953.377197265625, 495.694091796875], [1003.4750366210938, 495.694091796875], [933.3379516601562, 515.7578735351562], [1002.0436401367188, 492.8278503417969], [924.749755859375, 542.9871826171875], [976.279052734375, 544.4203491210938], [953.377197265625, 545.8534545898438], [984.8673095703125, 575.9490356445312], [951.94580078125, 578.8153076171875], [979.1417846679688, 614.6433715820312], [939.0634155273438, 628.974609375]]","[[1031.1524658203125, 649.6424560546875], [1032.5767822265625, 645.3399658203125], [1034.0010986328125, 651.0765380859375], [1032.5767822265625, 651.0765380859375], [1053.94140625, 653.94482421875], [1021.1823120117188, 669.7203979492188], [1055.3656005859375, 682.6276245117188], [991.27197265625, 663.9838256835938], [1061.0628662109375, 711.3104248046875], [969.9074096679688, 649.6424560546875], [969.9074096679688, 649.6424560546875], [1026.879638671875, 742.8615112304688], [1049.66845703125, 742.8615112304688], [1024.031005859375, 810.26611328125], [1026.879638671875, 807.3977661132812], [1069.6087646484375, 834.6464233398438], [1019.758056640625, 823.1734008789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 538]",None,None
42355,"[[975.5781860351562, 471.92596435546875], [978.4363403320312, 469.0505676269531], [971.2909545898438, 469.0505676269531], [982.7234497070312, 471.92596435546875], [964.1455688476562, 471.92596435546875], [984.152587890625, 494.92938232421875], [955.5712280273438, 494.92938232421875], [1004.1595458984375, 494.92938232421875], [935.564208984375, 515.0574340820312], [1001.3013916015625, 493.49169921875], [925.5607299804688, 543.8117065429688], [975.5781860351562, 543.8117065429688], [954.14208984375, 546.6871337890625], [989.8688354492188, 574.0037231445312], [951.2839965820312, 578.3168334960938], [981.29443359375, 611.3843383789062], [938.42236328125, 625.761474609375]]","[[1030.4263916015625, 636.256591796875], [1026.13671875, 643.4459838867188], [1027.5665283203125, 650.6353149414062], [1027.5665283203125, 649.1974487304688], [1047.5848388671875, 652.0732421875], [1017.5574340820312, 667.8898315429688], [1051.87451171875, 680.8306884765625], [990.3897094726562, 669.3276977539062], [1053.3043212890625, 713.9017944335938], [967.5116577148438, 659.2625732421875], [967.5116577148438, 659.2625732421875], [1023.2769165039062, 741.221435546875], [1047.5848388671875, 738.3456420898438], [1011.837890625, 807.3636474609375], [1020.417236328125, 801.6121215820312], [1057.593994140625, 827.4938354492188], [1021.8470458984375, 823.1802368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 609]",bottom,net shot
42356,"[[976.8865966796875, 473.22589111328125], [979.727294921875, 468.91925048828125], [972.62548828125, 468.91925048828125], [985.4087524414062, 471.79034423828125], [965.523681640625, 471.79034423828125], [986.8290405273438, 494.7588806152344], [957.0015258789062, 496.1944274902344], [1003.8734130859375, 494.7588806152344], [935.6961669921875, 514.8563232421875], [1002.4530639648438, 493.3233337402344], [928.5943603515625, 543.5670166015625], [975.4661865234375, 543.5670166015625], [952.7405395507812, 545.0025634765625], [995.3511962890625, 572.2777099609375], [951.3201293945312, 578.0198364257812], [985.4087524414062, 609.6015625], [938.5369262695312, 625.3924560546875]]","[[1020.1759033203125, 649.1357421875], [1021.6103515625, 640.503662109375], [1024.479248046875, 646.2583618164062], [1021.6103515625, 644.8197021484375], [1041.69287109375, 649.1357421875], [1013.0035400390625, 663.5224609375], [1045.9962158203125, 675.0319213867188], [985.7487182617188, 670.7158813476562], [1045.9962158203125, 702.3668212890625], [962.7973022460938, 663.5224609375], [962.7973022460938, 663.5224609375], [1020.1759033203125, 738.3338012695312], [1041.69287109375, 738.3338012695312], [1001.5277709960938, 801.6356201171875], [1014.43798828125, 801.6356201171875], [1048.8651123046875, 823.2158203125], [1023.0447387695312, 824.6544799804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 583]",None,None
42357,"[[976.8743896484375, 473.2969970703125], [979.7216796875, 468.9874267578125], [972.6032104492188, 468.9874267578125], [985.41650390625, 471.8604431152344], [965.4847412109375, 471.8604431152344], [986.8402099609375, 494.84490966796875], [956.942626953125, 494.84490966796875], [1003.924560546875, 494.84490966796875], [935.587158203125, 514.956298828125], [1002.5007934570312, 493.40838623046875], [928.46875, 543.6868896484375], [975.4506225585938, 543.6868896484375], [952.6715087890625, 545.1233520507812], [995.38232421875, 572.41748046875], [951.2478637695312, 578.16357421875], [985.41650390625, 609.7671508789062], [938.4345703125, 625.5689697265625]]","[[1020.3052978515625, 648.9470825195312], [1021.7360229492188, 641.7564697265625], [1024.5972900390625, 646.0708618164062], [1021.7360229492188, 644.6326904296875], [1041.7650146484375, 648.9470825195312], [1013.152099609375, 663.3281860351562], [1046.056884765625, 674.8331298828125], [987.4005126953125, 670.5187377929688], [1046.056884765625, 700.7191772460938], [963.07958984375, 664.7662963867188], [963.07958984375, 663.3281860351562], [1018.8746948242188, 738.110107421875], [1041.7650146484375, 738.110107421875], [1001.7069702148438, 801.3870849609375], [1014.5827026367188, 801.3870849609375], [1048.918212890625, 822.9588012695312], [1021.7360229492188, 824.39697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 569]",None,None
42358,"[[979.3917236328125, 476.8174133300781], [982.2483520507812, 473.93975830078125], [975.1068115234375, 473.93975830078125], [986.5332641601562, 475.3785705566406], [967.96533203125, 475.3785705566406], [986.5332641601562, 499.8387451171875], [957.9671630859375, 498.39990234375], [1005.1011962890625, 495.5222473144531], [936.5426025390625, 519.982421875], [1003.6728515625, 491.20574951171875], [929.401123046875, 545.8814086914062], [976.5350952148438, 543.0037231445312], [952.2540283203125, 544.4425659179688], [999.3880004882812, 573.21923828125], [952.2540283203125, 577.5357666015625], [992.2463989257812, 607.7512817382812], [936.5426025390625, 623.578369140625]]","[[1015.85791015625, 629.917724609375], [1015.85791015625, 629.917724609375], [1017.2910766601562, 629.917724609375], [1015.85791015625, 637.112548828125], [1037.3558349609375, 641.4293823242188], [1008.6919555664062, 657.2579956054688], [1040.22216796875, 663.0137939453125], [984.3276977539062, 670.2085571289062], [990.0604858398438, 670.2085571289062], [962.8298950195312, 667.3306884765625], [962.8298950195312, 667.3306884765625], [1017.2910766601562, 734.9617309570312], [1040.22216796875, 732.0838623046875], [991.4937133789062, 791.0811767578125], [1017.2910766601562, 772.3746337890625], [1038.7889404296875, 824.1771850585938], [1020.1574096679688, 822.73828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 559]",None,None
42359,"[[979.498291015625, 481.9184265136719], [982.3566284179688, 477.6121520996094], [976.6400756835938, 479.0475769042969], [986.6439208984375, 480.4830322265625], [969.4945678710938, 480.4830322265625], [988.0730590820312, 504.88507080078125], [958.0617065429688, 503.4496765136719], [1005.222412109375, 493.4017639160156], [936.625, 527.8517456054688], [993.7894287109375, 550.818359375], [929.4793701171875, 549.3829345703125], [978.0692138671875, 543.6412963867188], [952.3451538085938, 543.6412963867188], [999.505859375, 576.6558837890625], [952.3451538085938, 579.5267333984375], [1000.9349975585938, 609.6704711914062], [936.625, 624.024658203125]]","[[1007.3334350585938, 630.1631469726562], [1010.2032470703125, 625.84765625], [1010.2032470703125, 625.84765625], [1011.6380615234375, 631.6016235351562], [1031.7265625, 634.4786376953125], [1003.02880859375, 653.1791381835938], [1034.596435546875, 657.49462890625], [985.81005859375, 667.5640869140625], [991.5496826171875, 667.5640869140625], [958.5472412109375, 671.879638671875], [1001.5938720703125, 611.4627075195312], [1013.072998046875, 727.9810791015625], [1036.03125, 726.5425415039062], [985.81005859375, 784.08251953125], [1020.2474365234375, 774.0130004882812], [1025.987060546875, 822.9219360351562], [1018.8125610351562, 832.991455078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 542]",None,None
42360,"[[980.0576782226562, 488.336669921875], [984.3427124023438, 485.45635986328125], [977.2010498046875, 485.45635986328125], [988.6277465820312, 486.8965148925781], [970.059326171875, 486.8965148925781], [991.484375, 505.6186218261719], [960.0609741210938, 508.49896240234375], [1005.767822265625, 492.65716552734375], [938.6359252929688, 532.9817504882812], [992.9127197265625, 485.45635986328125], [930.06591796875, 558.9046630859375], [980.0576782226562, 551.703857421875], [954.34765625, 551.703857421875], [1002.9110717773438, 583.387451171875], [950.0626220703125, 581.947265625], [1010.052734375, 619.3915405273438], [937.2075805664062, 622.2718505859375]]","[[1001.4930419921875, 629.0422973632812], [1004.354736328125, 623.281494140625], [1007.2164306640625, 614.640380859375], [1005.7855834960938, 627.60205078125], [1025.8173828125, 630.4824829101562], [998.63134765625, 646.3245849609375], [1030.10986328125, 650.6450805664062], [984.3229370117188, 669.3676147460938], [1017.2322998046875, 627.60205078125], [964.2911987304688, 676.5685424804688], [1002.9239501953125, 678.0087890625], [1010.0780639648438, 721.2144775390625], [1032.971435546875, 718.3340454101562], [981.4613037109375, 778.8220825195312], [1020.093994140625, 770.1809692382812], [1015.8014526367188, 826.3483276367188], [1022.9556274414062, 820.5875854492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 523]",None,None
42361,"[[979.623779296875, 495.86053466796875], [982.4873046875, 491.55340576171875], [975.328369140625, 491.55340576171875], [988.2145385742188, 494.4248046875], [969.6011962890625, 494.4248046875], [992.5099487304688, 515.9603881835938], [959.5785522460938, 515.9603881835938], [993.9417114257812, 536.060302734375], [940.9651489257812, 537.4959716796875], [993.9417114257812, 554.7244873046875], [930.9425659179688, 561.9030151367188], [981.0556030273438, 557.5958862304688], [956.7149658203125, 557.5958862304688], [1003.96435546875, 587.7457275390625], [949.5559692382812, 580.5671997070312], [1006.8279418945312, 623.638427734375], [938.1015625, 625.0741577148438]]","[[994.51904296875, 625.0121459960938], [995.9503784179688, 620.7100830078125], [1020.28369140625, 625.0121459960938], [998.8131103515625, 625.0121459960938], [1018.852294921875, 627.8801879882812], [993.087646484375, 643.6544189453125], [1026.0091552734375, 649.3905029296875], [984.4994506835938, 670.9008178710938], [990.2249755859375, 670.9008178710938], [964.460205078125, 682.3729858398438], [1000.2445068359375, 679.5049438476562], [1007.4013061523438, 719.6575317382812], [1031.734619140625, 715.3554077148438], [977.3425903320312, 775.5842895507812], [1018.852294921875, 768.4141845703125], [1001.6758422851562, 827.2090454101562], [1023.1463623046875, 818.60498046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 517]",None,None
42362,"[[973.0200805664062, 501.89129638671875], [977.3407592773438, 497.594970703125], [970.1396484375, 497.594970703125], [983.1015625, 499.027099609375], [964.3788452148438, 499.027099609375], [991.7427368164062, 521.94091796875], [955.737548828125, 521.94091796875], [994.6232299804688, 540.5584106445312], [938.455078125, 541.9905395507812], [997.5036010742188, 559.1759033203125], [929.8137817382812, 566.3364868164062], [981.6613159179688, 562.0401611328125], [955.737548828125, 562.0401611328125], [1003.264404296875, 584.9539794921875], [947.0963745117188, 583.5218505859375], [1011.9057006835938, 620.7568359375], [939.895263671875, 626.4853515625]]","[[988.150390625, 626.5977172851562], [989.5853881835938, 623.7291259765625], [1013.9801025390625, 625.1633911132812], [992.4553833007812, 625.1633911132812], [1012.5451049804688, 629.4663696289062], [986.7153930664062, 646.6780395507812], [1019.719970703125, 650.9810180664062], [983.845458984375, 675.3642578125], [1021.1549682617188, 688.2730712890625], [965.190673828125, 688.2730712890625], [968.0606689453125, 686.8387451171875], [1003.9351806640625, 716.959228515625], [1029.764892578125, 712.6563110351562], [973.8005981445312, 774.3316650390625], [1016.85009765625, 770.0286865234375], [986.7153930664062, 830.2697143554688], [1026.8948974609375, 817.3609619140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 510]",None,None
42363,"[[973.5433349609375, 500.31732177734375], [976.4114990234375, 497.44189453125], [969.2412109375, 497.44189453125], [982.1478271484375, 500.31732177734375], [964.9390258789062, 500.31732177734375], [992.1862182617188, 520.4451904296875], [954.9005126953125, 521.8828735351562], [995.0543212890625, 542.0107421875], [937.6917114257812, 543.4484252929688], [997.9224853515625, 559.26318359375], [930.521484375, 566.4517211914062], [980.7136840820312, 562.1386108398438], [954.9005126953125, 562.1386108398438], [1003.65869140625, 585.141845703125], [947.730224609375, 582.2664184570312], [1012.2631225585938, 621.08447265625], [939.1258544921875, 626.8353271484375]]","[[988.6239624023438, 625.3619995117188], [990.0469970703125, 623.9205322265625], [1014.23828125, 625.3619995117188], [992.8930053710938, 625.3619995117188], [1012.8152465820312, 628.2449951171875], [987.2010498046875, 646.9842529296875], [1019.9302978515625, 651.3087158203125], [982.9320068359375, 675.8138427734375], [1021.3533325195312, 688.7871704101562], [965.8557739257812, 687.3456420898438], [968.7018432617188, 685.9041748046875], [1004.2771606445312, 717.6168212890625], [1029.891357421875, 711.8508911132812], [974.393798828125, 773.8345336914062], [1015.6612548828125, 769.5100708007812], [985.7779541015625, 831.4937133789062], [1027.04541015625, 818.5203857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 508]",None,None
42364,"[[968.6078491210938, 503.28955078125], [971.4685668945312, 498.9771423339844], [964.3168334960938, 498.9771423339844], [977.1900024414062, 501.85205078125], [960.0257568359375, 501.85205078125], [987.2023315429688, 523.4140625], [951.443603515625, 523.4140625], [994.3541259765625, 540.6636352539062], [935.7098388671875, 543.53857421875], [1000.0755004882812, 549.2884521484375], [927.1278076171875, 565.1005859375], [977.1900024414062, 565.1005859375], [951.443603515625, 565.1005859375], [1000.0755004882812, 585.22509765625], [942.861572265625, 586.6625366210938], [1010.0879516601562, 615.411865234375], [940.0009155273438, 626.91162109375]]","[[982.831787109375, 629.8980712890625], [982.831787109375, 627.0236206054688], [982.831787109375, 627.0236206054688], [985.69677734375, 629.8980712890625], [1007.1842651367188, 631.3353271484375], [982.831787109375, 650.0191650390625], [1015.779296875, 652.8936157226562], [982.831787109375, 680.2008056640625], [1017.2117309570312, 690.2613525390625], [965.6417846679688, 696.01025390625], [971.3717651367188, 691.6986083984375], [1001.4542846679688, 719.0057983398438], [1025.8067626953125, 713.2568969726562], [969.939208984375, 777.9318237304688], [1014.3467407226562, 769.3085327148438], [977.101806640625, 836.85791015625], [1030.104248046875, 819.6112670898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 504]",None,None
42365,"[[960.5807495117188, 502.4963073730469], [963.4259643554688, 499.6155090332031], [956.3129272460938, 499.6155090332031], [967.69384765625, 501.055908203125], [952.0450439453125, 501.055908203125], [976.2295532226562, 521.2214965820312], [943.5093383789062, 521.2214965820312], [989.0330200195312, 532.7446899414062], [926.4380493164062, 548.5890502929688], [983.3426513671875, 526.9830932617188], [920.74755859375, 571.6353759765625], [970.5390625, 564.4334106445312], [946.3546142578125, 565.873779296875], [991.8782348632812, 586.0393676757812], [936.3963012695312, 588.920166015625], [1008.9496459960938, 614.8473510742188], [939.2415161132812, 626.3704833984375]]","[[977.5453491210938, 635.59228515625], [977.5453491210938, 632.7128295898438], [1001.9507446289062, 631.2730712890625], [980.4165649414062, 634.1525268554688], [1000.51513671875, 635.59228515625], [980.4165649414062, 657.18798828125], [1012.0, 658.6277465820312], [980.4165649414062, 685.9822998046875], [1014.8712768554688, 694.6206665039062], [961.7536010742188, 704.6986694335938], [966.0604248046875, 700.3795166015625], [997.6439208984375, 723.4149780273438], [1022.04931640625, 717.6561279296875], [964.6248168945312, 781.003662109375], [1014.8712768554688, 776.6845092773438], [966.0604248046875, 837.152587890625], [1030.6629638671875, 825.6348876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 502]",None,None
42366,"[[950.081787109375, 502.1928405761719], [954.3816528320312, 497.8865051269531], [947.2152099609375, 497.8865051269531], [958.6814575195312, 499.3219299316406], [941.4820556640625, 499.3219299316406], [967.28125, 519.418212890625], [934.3156127929688, 519.418212890625], [987.3472900390625, 530.9017944335938], [921.416015625, 545.2562866210938], [980.1808471679688, 522.2891235351562], [911.3829956054688, 569.6589965820312], [964.4146728515625, 563.9171752929688], [940.0487670898438, 566.7880859375], [980.1808471679688, 586.8843994140625], [930.0157470703125, 592.6261596679688], [1007.4133911132812, 614.1578979492188], [938.6154174804688, 627.0769653320312]]","[[971.6884155273438, 643.1870727539062], [971.6884155273438, 638.8743286132812], [998.88671875, 635.9992065429688], [975.9828491210938, 640.3119506835938], [996.023681640625, 638.8743286132812], [975.9828491210938, 661.8756103515625], [1007.4755859375, 661.8756103515625], [977.414306640625, 693.5023193359375], [998.88671875, 692.0647583007812], [957.37353515625, 707.8781127929688], [965.96240234375, 702.1278076171875], [993.1607055664062, 733.7544555664062], [1017.4960327148438, 729.4417114257812], [961.66796875, 786.94482421875], [1011.77001953125, 779.7569580078125], [957.37353515625, 840.13525390625], [1031.8109130859375, 828.6346435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 499]",None,None
42367,"[[940.8322143554688, 497.2518005371094], [945.1002807617188, 492.95111083984375], [937.9867553710938, 494.3846740722656], [949.3684692382812, 495.8182373046875], [932.2958984375, 497.2518005371094], [957.90478515625, 513.02099609375], [923.7597045898438, 518.7552490234375], [982.0908203125, 527.3565673828125], [912.3779907226562, 543.125732421875], [966.4409790039062, 515.8881225585938], [902.4190063476562, 568.9298706054688], [956.4819946289062, 563.1956176757812], [930.8732299804688, 567.4962768554688], [972.1318359375, 583.2654418945312], [923.7597045898438, 594.7339477539062], [993.4725341796875, 613.3702392578125], [936.5640869140625, 624.8386840820312]]","[[965.4930419921875, 645.8683471679688], [965.4930419921875, 641.5667114257812], [991.25537109375, 640.1327514648438], [969.7867431640625, 644.4344482421875], [989.8241577148438, 644.4344482421875], [968.3555297851562, 667.376708984375], [1002.7053833007812, 665.9428100585938], [971.2179565429688, 696.054443359375], [991.25537109375, 694.62060546875], [948.3181762695312, 708.95947265625], [974.0805053710938, 697.4883422851562], [986.9616088867188, 740.5050048828125], [1011.2927856445312, 734.7694702148438], [956.9055786132812, 792.1249389648438], [1008.4303588867188, 779.219970703125], [952.6118774414062, 849.4805297851562], [1029.89892578125, 826.5382690429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 502]",None,None
