frame,top,bottom,court,net,ball,pos,type
76498,"[[900.638671875, 464.9095153808594], [903.496826171875, 460.6021423339844], [897.7806396484375, 460.6021423339844], [909.2129516601562, 463.4737243652344], [893.4934692382812, 463.4737243652344], [920.6453857421875, 479.2674560546875], [886.3482055664062, 483.5748291015625], [944.9391479492188, 492.1896057128906], [879.2030029296875, 507.9833679199219], [944.9391479492188, 495.0611877441406], [869.19970703125, 525.212890625], [924.9325561523438, 526.648681640625], [900.638671875, 529.520263671875], [926.361572265625, 562.5435180664062], [889.2063598632812, 566.8508911132812], [934.9358520507812, 602.7457275390625], [883.4901733398438, 594.1309814453125]]","[[770.7933349609375, 658.9168701171875], [769.3538818359375, 654.5977783203125], [769.3538818359375, 654.5977783203125], [752.0806884765625, 660.3565063476562], [769.3538818359375, 654.5977783203125], [747.762451171875, 686.2706298828125], [770.7933349609375, 661.796142578125], [706.0189208984375, 674.7532348632812], [752.0806884765625, 635.8820190429688], [703.1400756835938, 647.3994140625], [740.5653076171875, 622.9249267578125], [785.1876220703125, 742.41796875], [772.2327270507812, 742.41796875], [763.59619140625, 798.5653076171875], [763.59619140625, 797.1256713867188], [763.59619140625, 854.7125854492188], [763.59619140625, 853.27294921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 450]",None,None
76499,"[[902.5784912109375, 462.2895812988281], [906.83447265625, 459.4175720214844], [899.7411499023438, 459.4175720214844], [911.0904541015625, 460.85357666015625], [895.4852294921875, 460.85357666015625], [923.8583374023438, 478.0856018066406], [889.810546875, 479.5216369628906], [947.9754638671875, 492.4456481933594], [881.2987060546875, 506.8056335449219], [943.7195434570312, 488.1376037597656], [868.53076171875, 525.4736328125], [925.2769775390625, 525.4736328125], [902.5784912109375, 528.3456420898438], [923.8583374023438, 562.8096923828125], [889.810546875, 567.1177368164062], [935.2075805664062, 603.0177612304688], [885.5546264648438, 594.4017944335938]]","[[747.7160034179688, 652.6094360351562], [749.142822265625, 651.1690063476562], [767.69140625, 646.8477172851562], [747.7160034179688, 656.9307861328125], [766.2645874023438, 649.7285766601562], [747.7160034179688, 681.418212890625], [770.5451049804688, 659.8116455078125], [702.0579223632812, 671.3351440429688], [751.9964599609375, 632.4432983398438], [696.3506469726562, 646.8477172851562], [736.301513671875, 616.5984497070312], [777.6790771484375, 737.5953369140625], [767.69140625, 736.1549072265625], [763.4109497070312, 790.8916015625], [759.1304931640625, 790.8916015625], [763.4109497070312, 848.5092163085938], [764.8377685546875, 845.6282348632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 465]",None,None
76500,"[[901.926513671875, 462.90863037109375], [906.1740112304688, 458.5924072265625], [899.0949096679688, 458.5924072265625], [911.8372192382812, 460.0311279296875], [894.8475341796875, 461.4698791503906], [924.5795288085938, 477.29608154296875], [890.6000366210938, 480.1735534667969], [947.2326049804688, 487.3672790527344], [882.1051025390625, 506.0709533691406], [935.9060668945312, 480.1735534667969], [869.36279296875, 524.7745971679688], [925.995361328125, 526.21337890625], [903.3423461914062, 527.652099609375], [924.5795288085938, 563.6207275390625], [889.1842041015625, 565.0594482421875], [935.9060668945312, 603.905517578125], [889.1842041015625, 590.9568481445312]]","[[750.7510375976562, 651.88427734375], [757.9092407226562, 649.0014038085938], [749.3193969726562, 649.0014038085938], [747.8876953125, 649.0014038085938], [765.0675048828125, 646.1185913085938], [737.8662109375, 673.505615234375], [769.3623657226562, 657.6499633789062], [700.6434326171875, 672.0641479492188], [747.8876953125, 628.821533203125], [690.6219482421875, 646.1185913085938], [732.1396484375, 614.4072875976562], [772.2257080078125, 738.36962890625], [762.2041625976562, 735.4866943359375], [759.3408813476562, 788.8192749023438], [752.1826782226562, 787.3778686523438], [766.4990844726562, 842.1519165039062], [767.9307250976562, 842.1519165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 482]",None,None
76501,"[[902.4408569335938, 462.6888732910156], [905.3114624023438, 458.36895751953125], [899.5703735351562, 458.36895751953125], [912.4878540039062, 459.8089294433594], [895.2644653320312, 461.2489318847656], [923.9701538085938, 475.64874267578125], [890.9586181640625, 478.5287170410156], [946.9346923828125, 487.16864013671875], [880.9116821289062, 505.8884582519531], [936.8876953125, 481.40869140625], [870.8646850585938, 523.1682739257812], [925.4053955078125, 526.0482177734375], [902.4408569335938, 527.4882202148438], [923.9701538085938, 564.9277954101562], [888.0880737304688, 560.6078491210938], [936.8876953125, 605.2473754882812], [893.8292236328125, 586.527587890625]]","[[742.4369506835938, 647.9835815429688], [743.8753662109375, 645.1004638671875], [762.5756225585938, 645.1004638671875], [743.8753662109375, 647.9835815429688], [764.01416015625, 643.6588745117188], [739.5599975585938, 671.0482788085938], [768.3295288085938, 658.0744018554688], [705.0365600585938, 678.2560424804688], [746.7523803710938, 630.6849975585938], [686.3363647460938, 653.749755859375], [732.3676147460938, 617.7109985351562], [764.01416015625, 738.8010864257812], [781.2757568359375, 730.1517944335938], [755.3832397460938, 789.2553100585938], [746.7523803710938, 784.9306640625], [766.8910522460938, 839.70947265625], [765.4525756835938, 838.2678833007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 500]",None,None
76502,"[[902.3487548828125, 461.4111328125], [905.2010498046875, 458.5357360839844], [898.0701293945312, 458.5357360839844], [910.9058837890625, 459.9734191894531], [893.7916259765625, 461.4111328125], [923.7415771484375, 475.788330078125], [889.5130615234375, 480.1014709472656], [943.7081909179688, 485.85235595703125], [880.9559326171875, 507.4180908203125], [949.4129638671875, 491.6031799316406], [869.54638671875, 526.1083984375], [926.5938720703125, 526.1083984375], [903.7749633789062, 526.1083984375], [925.1677856445312, 563.4890747070312], [886.66064453125, 557.7381591796875], [938.0034790039062, 600.8697509765625], [893.7916259765625, 589.3679809570312]]","[[741.28466796875, 648.20703125], [744.1353149414062, 645.3265991210938], [742.7100219726562, 645.3265991210938], [744.1353149414062, 648.20703125], [761.2394409179688, 645.3265991210938], [738.4340209960938, 674.1306762695312], [766.9408569335938, 661.1688232421875], [708.5018310546875, 685.6522827148438], [748.4114379882812, 638.1255493164062], [687.1217041015625, 665.4894409179688], [731.3073120117188, 620.8431396484375], [756.9634399414062, 738.9398193359375], [774.0674438476562, 730.298583984375], [749.8367309570312, 785.0263061523438], [755.5380249023438, 783.586181640625], [764.090087890625, 839.7540893554688], [739.859375, 789.346923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 521]",None,None
76503,"[[902.3160400390625, 461.4284973144531], [905.1670532226562, 458.556396484375], [898.03955078125, 458.556396484375], [910.8690795898438, 459.99249267578125], [893.7630004882812, 459.99249267578125], [923.6986083984375, 475.7892150878906], [889.4865112304688, 480.0973815917969], [943.6556396484375, 485.8416442871094], [880.9334716796875, 507.3826599121094], [949.357666015625, 491.5859375], [869.5294799804688, 526.051513671875], [926.5496215820312, 526.051513671875], [903.7415771484375, 526.051513671875], [925.1240844726562, 564.8252563476562], [886.635498046875, 557.6449584960938], [937.95361328125, 600.7269897460938], [893.7630004882812, 589.2384033203125]]","[[741.193359375, 648.3764038085938], [744.0427856445312, 645.4951782226562], [742.6180419921875, 645.4951782226562], [744.0427856445312, 646.935791015625], [761.1395874023438, 644.0545654296875], [739.7685546875, 674.3074951171875], [766.8385009765625, 661.3419189453125], [708.4244384765625, 685.8323974609375], [748.3170166015625, 638.2921142578125], [687.0534057617188, 665.663818359375], [731.22021484375, 621.0046997070312], [756.8653564453125, 739.1351928710938], [773.962158203125, 730.491455078125], [749.74169921875, 785.2349243164062], [755.4406127929688, 783.794189453125], [763.9890747070312, 839.9782104492188], [739.7685546875, 788.1160888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[697, 519]",None,None
76504,"[[901.2333374023438, 463.9107360839844], [904.0902099609375, 461.03326416015625], [898.3764038085938, 461.03326416015625], [909.8040161132812, 462.4720153808594], [894.0910034179688, 463.9107360839844], [922.6600952148438, 476.8592834472656], [889.8056640625, 479.7367248535156], [946.9437255859375, 494.1240234375], [881.2349243164062, 507.07257080078125], [946.9437255859375, 501.31768798828125], [872.6642456054688, 522.8986206054688], [926.9453735351562, 525.7760620117188], [904.0902099609375, 527.2147827148438], [928.3738403320312, 563.1829833984375], [886.94873046875, 554.5505981445312], [941.2299194335938, 597.7124633789062], [891.234130859375, 594.8349609375]]","[[738.8516235351562, 650.9727783203125], [740.2861938476562, 646.6588134765625], [738.8516235351562, 646.6588134765625], [743.1554565429688, 650.9727783203125], [760.3712158203125, 648.0968017578125], [743.1554565429688, 675.4186401367188], [761.8057861328125, 662.4767456054688], [720.2012939453125, 694.112548828125], [743.1554565429688, 642.3447875976562], [688.6392211914062, 679.7326049804688], [727.3744506835938, 625.0889282226562], [756.0672607421875, 741.5662841796875], [770.4136352539062, 732.9383544921875], [747.4594116210938, 789.02001953125], [741.7208251953125, 787.5820922851562], [760.3712158203125, 837.9118041992188], [738.8516235351562, 791.8960571289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 542]",bottom,net shot
76505,"[[899.417236328125, 468.73602294921875], [903.7184448242188, 464.4437561035156], [896.5496826171875, 464.4437561035156], [909.4534912109375, 465.8745422363281], [892.2484741210938, 467.3052673339844], [923.7909545898438, 481.61285400390625], [887.9471435546875, 484.4743957519531], [942.4296875, 494.48974609375], [879.3446655273438, 507.3666076660156], [945.2972412109375, 504.50506591796875], [870.7421264648438, 525.9664916992188], [926.658447265625, 528.8280029296875], [903.7184448242188, 528.8280029296875], [930.959716796875, 566.02783203125], [883.6459350585938, 558.8740234375], [948.1647338867188, 593.2122802734375], [885.0797119140625, 597.5045776367188]]","[[761.4566650390625, 653.4025268554688], [737.2904052734375, 650.5302734375], [760.0350952148438, 650.5302734375], [738.7119140625, 650.5302734375], [757.1920166015625, 650.5302734375], [741.5549926757812, 674.9443969726562], [758.6135864257812, 663.4554443359375], [730.1826171875, 702.2307739257812], [741.5549926757812, 646.221923828125], [694.6439208984375, 693.614013671875], [724.4964599609375, 628.9883422851562], [748.6627807617188, 741.0061645507812], [768.5643920898438, 732.389404296875], [744.3981323242188, 789.83447265625], [741.5549926757812, 789.83447265625], [758.6135864257812, 835.7904663085938], [737.2904052734375, 789.83447265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 564]",None,None
76506,"[[898.6568603515625, 472.8318786621094], [901.530029296875, 468.522216796875], [894.3471069335938, 469.9587707519531], [908.7128295898438, 469.9587707519531], [891.4739379882812, 469.9587707519531], [921.6419677734375, 487.197509765625], [888.6008911132812, 487.197509765625], [937.4442749023438, 507.3092956542969], [879.9813842773438, 510.1824645996094], [938.880859375, 523.1115112304688], [868.4888305664062, 528.8577270507812], [927.3883056640625, 531.7308349609375], [904.403076171875, 531.7308349609375], [936.0076904296875, 567.644775390625], [881.41796875, 561.8985595703125], [956.11962890625, 597.8125610351562], [877.1082763671875, 603.558837890625]]","[[732.0944213867188, 650.6826782226562], [734.9526977539062, 646.3604125976562], [733.5235595703125, 649.241943359375], [734.9526977539062, 650.6826782226562], [754.960693359375, 650.6826782226562], [739.2401123046875, 673.7350463867188], [756.3898315429688, 669.4127807617188], [737.8109741210938, 705.4320678710938], [740.6693115234375, 655.0050048828125], [706.369873046875, 708.3136596679688], [726.3778686523438, 637.7157592773438], [747.8150024414062, 740.0106201171875], [766.3938598632812, 732.8067626953125], [743.527587890625, 788.9968872070312], [740.6693115234375, 788.9968872070312], [757.8190307617188, 833.6609497070312], [736.3818359375, 791.87841796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 572]",None,None
76507,"[[896.98486328125, 479.21337890625], [899.8345947265625, 474.8982238769531], [894.1350708007812, 474.8982238769531], [906.9590454101562, 474.8982238769531], [891.2852783203125, 477.77496337890625], [918.358154296875, 493.59722900390625], [888.435546875, 495.03558349609375], [936.8817138671875, 513.7345581054688], [879.8861083984375, 513.7345581054688], [935.456787109375, 518.0497436523438], [868.4869995117188, 529.5567626953125], [926.907470703125, 539.6255493164062], [904.1093139648438, 542.5022583007812], [941.1563720703125, 569.83154296875], [881.3109741210938, 565.5164184570312], [966.804443359375, 605.7911987304688], [869.9119262695312, 607.2296142578125]]","[[756.642578125, 648.9976806640625], [731.0145263671875, 644.6752319335938], [753.7949829101562, 646.1160278320312], [732.4382934570312, 650.4385375976562], [752.3712768554688, 650.4385375976562], [753.7949829101562, 673.4916381835938], [729.5906982421875, 674.9324951171875], [743.8285522460938, 703.7489624023438], [728.1669311523438, 706.6305541992188], [718.2005004882812, 716.7163696289062], [716.7767333984375, 636.0302734375], [746.6760864257812, 735.447021484375], [740.98095703125, 735.447021484375], [742.40478515625, 787.316650390625], [740.98095703125, 788.7574462890625], [758.0663452148438, 833.4229736328125], [758.0663452148438, 833.4229736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[689, 553]",None,None
76508,"[[894.7957153320312, 486.7232360839844], [899.0765380859375, 482.4142150878906], [891.9418334960938, 483.8505554199219], [904.7843627929688, 483.8505554199219], [887.6610107421875, 485.2868957519531], [917.6268310546875, 498.21380615234375], [886.2340087890625, 503.9591369628906], [933.3232421875, 518.3223876953125], [880.5263061523438, 522.63134765625], [933.3232421875, 524.0676879882812], [860.5490112304688, 532.6856689453125], [927.6154174804688, 542.7399291992188], [906.2113037109375, 545.6126098632812], [947.5927124023438, 578.6481323242188], [879.0993041992188, 568.5938110351562], [973.2777709960938, 608.8109741210938], [864.829833984375, 613.1199951171875]]","[[724.0167846679688, 644.4843139648438], [726.8497314453125, 641.614013671875], [725.4332275390625, 641.614013671875], [728.2662353515625, 647.3546752929688], [749.5134887695312, 648.7898559570312], [749.5134887695312, 668.88232421875], [750.9299926757812, 666.011962890625], [748.0970458984375, 701.891357421875], [729.6827392578125, 704.76171875], [735.3486328125, 719.1134643554688], [715.5178833007812, 637.3084716796875], [745.2640380859375, 730.5948486328125], [738.181640625, 730.5948486328125], [742.4310913085938, 783.6963500976562], [738.181640625, 782.2611083984375], [758.012451171875, 831.05712890625], [759.4288940429688, 832.4922485351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[688, 534]",None,None
76509,"[[894.7816772460938, 486.7173767089844], [899.0691528320312, 482.4110412597656], [891.9232788085938, 483.84649658203125], [904.7857666015625, 483.84649658203125], [887.6358032226562, 485.28192138671875], [917.6483764648438, 498.200927734375], [886.2066040039062, 503.94268798828125], [933.369140625, 518.297119140625], [880.489990234375, 522.6034545898438], [933.369140625, 524.0388793945312], [860.4816284179688, 532.6515502929688], [927.6525268554688, 542.6996459960938], [906.2149658203125, 545.5704956054688], [947.6608276367188, 578.585693359375], [879.060791015625, 568.53759765625], [971.9567260742188, 608.72998046875], [864.7691040039062, 613.0363159179688]]","[[723.8009643554688, 644.548828125], [726.646728515625, 641.6683349609375], [725.2238159179688, 641.6683349609375], [728.0696411132812, 647.4293823242188], [749.413330078125, 648.86962890625], [749.413330078125, 669.0333251953125], [728.0696411132812, 673.3540649414062], [749.413330078125, 702.1593017578125], [729.4925537109375, 705.0398559570312], [735.1842041015625, 719.4424438476562], [715.2634887695312, 637.3475341796875], [745.1445922851562, 730.9645385742188], [738.0300903320312, 730.9645385742188], [742.2987670898438, 784.2542114257812], [738.0300903320312, 782.81396484375], [757.9508056640625, 831.7828369140625], [733.7612915039062, 791.4555053710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[686, 532]",None,None
76510,"[[890.3483276367188, 493.874267578125], [894.654296875, 491.0135803222656], [888.9130859375, 491.0135803222656], [903.2661743164062, 491.0135803222656], [886.0423583984375, 492.44390869140625], [911.8781127929688, 508.1779479980469], [884.6071166992188, 509.6082763671875], [927.6666259765625, 525.34228515625], [878.8657836914062, 529.6334228515625], [919.0546875, 513.8993530273438], [858.7713623046875, 531.0637817382812], [929.1018676757812, 551.0888671875], [903.2661743164062, 552.5192260742188], [950.6316528320312, 581.1265258789062], [875.9951782226562, 572.5443115234375], [976.4673461914062, 611.1641845703125], [861.6419677734375, 615.4552612304688]]","[[723.4962158203125, 642.5267944335938], [726.3351440429688, 641.090087890625], [726.3351440429688, 642.5267944335938], [727.7545776367188, 643.9635009765625], [749.04638671875, 646.8369140625], [732.0130004882812, 668.3875122070312], [750.4658203125, 662.6406860351562], [749.04638671875, 699.9951171875], [758.9826049804688, 691.3748168945312], [746.20751953125, 720.1090087890625], [753.3048095703125, 722.982421875], [744.7880859375, 731.6026611328125], [764.660400390625, 727.2925415039062], [741.9491577148438, 779.0139770507812], [736.2713623046875, 776.140625], [757.5631103515625, 827.862060546875], [734.8518676757812, 790.5076293945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 525]",None,None
76511,"[[884.5494995117188, 498.1340637207031], [888.8469848632812, 495.2666320800781], [881.6845092773438, 495.2666320800781], [897.44189453125, 495.2666320800781], [878.819580078125, 495.2666320800781], [904.6044311523438, 509.6037902832031], [880.2520141601562, 513.9049682617188], [917.4968872070312, 531.1095581054688], [871.6570434570312, 532.5432739257812], [883.1170043945312, 532.5432739257812], [868.7920532226562, 532.5432739257812], [926.0918579101562, 556.9164428710938], [901.7394409179688, 559.7838745117188], [949.01171875, 584.1570434570312], [870.224609375, 572.6873168945312], [976.2290649414062, 611.3976440429688], [863.0620727539062, 615.6987915039062]]","[[724.5574951171875, 640.1683959960938], [725.9945068359375, 635.8544921875], [725.9945068359375, 637.2924194335938], [727.4315185546875, 640.1683959960938], [747.5496215820312, 640.1683959960938], [727.4315185546875, 664.6137084960938], [750.4236450195312, 660.2998657226562], [740.3645629882812, 684.7451782226562], [757.608642578125, 684.7451782226562], [757.608642578125, 709.1904907226562], [760.482666015625, 707.7525024414062], [744.675537109375, 725.008056640625], [764.7936401367188, 722.1321411132812], [743.238525390625, 778.2125854492188], [738.9275512695312, 776.7745971679688], [759.045654296875, 825.6652221679688], [733.1795654296875, 791.1542358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 512]",None,None
76512,"[[872.7869873046875, 500.7278747558594], [878.5447998046875, 496.4254150390625], [869.9080200195312, 496.4254150390625], [887.1817016601562, 496.4254150390625], [869.9080200195312, 497.8595886230469], [895.8185424804688, 510.7670593261719], [872.7869873046875, 516.5037231445312], [903.0159301757812, 510.7670593261719], [861.271240234375, 533.7136840820312], [904.4553833007812, 500.7278747558594], [862.710693359375, 532.2794799804688], [917.41064453125, 559.5286254882812], [895.8185424804688, 560.9627685546875], [943.3211059570312, 588.2119140625], [864.1500854492188, 573.8703002929688], [974.989501953125, 612.5927124023438], [862.710693359375, 614.02685546875]]","[[725.6355590820312, 635.2056274414062], [725.6355590820312, 632.337890625], [727.0693359375, 632.337890625], [727.0693359375, 635.2056274414062], [748.5770263671875, 633.771728515625], [728.503173828125, 658.1475219726562], [750.0108642578125, 655.27978515625], [742.8416137695312, 682.5233764648438], [760.0477905273438, 678.2217407226562], [761.4816284179688, 705.4652709960938], [762.9154663085938, 705.4652709960938], [744.2754516601562, 721.2378540039062], [764.349365234375, 721.2378540039062], [745.7093505859375, 774.2911376953125], [739.9739990234375, 771.42333984375], [761.4816284179688, 825.910400390625], [734.2385864257812, 790.063720703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 504]",None,None
76513,"[[862.7005004882812, 500.2851257324219], [867.013671875, 495.99676513671875], [859.8250122070312, 495.99676513671875], [875.6401977539062, 497.4262390136719], [858.3872680664062, 498.85565185546875], [887.14208984375, 516.009033203125], [861.2626953125, 521.726806640625], [895.7685546875, 506.0028991699219], [854.073974609375, 534.591796875], [877.0779418945312, 503.1440124511719], [902.957275390625, 493.1378479003906], [910.14599609375, 561.751220703125], [888.5798950195312, 563.1807250976562], [937.4630737304688, 596.0579223632812], [858.3872680664062, 576.0457153320312], [964.7802124023438, 608.9229736328125], [861.2626953125, 616.0701904296875]]","[[725.96533203125, 628.7066040039062], [740.103759765625, 633.0103149414062], [727.3792114257812, 625.8375244140625], [727.3792114257812, 628.7066040039062], [748.5867919921875, 628.7066040039062], [750.0006103515625, 648.7904052734375], [751.4144287109375, 650.2249755859375], [745.7590942382812, 677.4815673828125], [762.7251586914062, 666.005126953125], [774.0358276367188, 671.7433471679688], [765.5527954101562, 698.9999389648438], [745.7590942382812, 716.2146606445312], [765.5527954101562, 716.2146606445312], [748.5867919921875, 772.162353515625], [741.517578125, 764.9896240234375], [762.7251586914062, 822.3719482421875], [762.7251586914062, 822.3719482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 502]",None,None
76514,"[[850.2965698242188, 501.3979797363281], [854.5900268554688, 497.0811462402344], [848.8654174804688, 497.0811462402344], [864.6080322265625, 498.52008056640625], [847.434326171875, 499.95904541015625], [873.1948852539062, 514.3486328125], [848.8654174804688, 524.4213256835938], [880.3506469726562, 505.7148742675781], [840.278564453125, 544.5667114257812], [887.5064697265625, 497.0811462402344], [818.811279296875, 551.761474609375], [901.8179321289062, 560.3952026367188], [881.7818603515625, 563.2730712890625], [923.28515625, 599.2470092773438], [851.7277221679688, 579.1015625], [960.4949340820312, 606.4417724609375], [861.7457885742188, 617.9534301757812]]","[[736.8779907226562, 628.19091796875], [741.1350708007812, 625.315185546875], [735.4589233398438, 625.315185546875], [729.7828369140625, 621.0015869140625], [749.6492309570312, 621.0015869140625], [731.2018432617188, 646.88330078125], [755.3253784179688, 645.4454345703125], [772.3536987304688, 664.1377563476562], [772.3536987304688, 662.6998901367188], [796.4771728515625, 688.5816650390625], [796.4771728515625, 690.01953125], [743.97314453125, 711.587646484375], [765.258544921875, 711.587646484375], [749.6492309570312, 767.6647338867188], [741.1350708007812, 756.1617431640625], [765.258544921875, 819.42822265625], [732.620849609375, 792.1085815429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 500]",None,None
76515,"[[850.2755737304688, 501.3887023925781], [854.5692749023438, 497.0704040527344], [848.8443603515625, 497.0704040527344], [864.5880126953125, 498.50982666015625], [847.4131469726562, 499.94927978515625], [873.1754150390625, 514.3434448242188], [848.8443603515625, 524.41943359375], [880.33154296875, 505.7069396972656], [840.2569580078125, 544.5712890625], [887.4877319335938, 497.0704040527344], [818.788330078125, 551.7684326171875], [901.8001708984375, 560.4049682617188], [881.7627563476562, 563.2838134765625], [923.2686767578125, 599.269287109375], [851.706787109375, 579.117431640625], [960.4808959960938, 606.4664306640625], [861.7254638671875, 617.9818115234375]]","[[736.9005737304688, 629.6057739257812], [741.1580200195312, 625.2923583984375], [735.4814453125, 625.2923583984375], [729.804931640625, 620.97900390625], [749.6727905273438, 620.97900390625], [731.2240600585938, 646.8591918945312], [755.3493041992188, 645.42138671875], [772.37890625, 664.1126098632812], [772.37890625, 662.6748046875], [796.5042724609375, 688.5549926757812], [796.5042724609375, 689.9927978515625], [743.9962768554688, 711.5596313476562], [765.2832641601562, 711.5596313476562], [749.6727905273438, 767.63330078125], [741.1580200195312, 756.1310424804688], [765.2832641601562, 819.3936157226562], [732.6431884765625, 792.07568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 500]",None,None
76516,"[[838.7791748046875, 501.8363037109375], [843.0878295898438, 497.5362854003906], [835.9066162109375, 497.5362854003906], [854.5778198242188, 498.9696350097656], [835.9066162109375, 500.4029541015625], [863.1953735351562, 514.736328125], [840.2153930664062, 526.2030029296875], [876.12158203125, 500.4029541015625], [830.16162109375, 550.5697631835938], [889.0478515625, 488.93621826171875], [820.1078491210938, 556.3031005859375], [894.7928466796875, 559.1697387695312], [874.685302734375, 566.3364868164062], [909.1552734375, 603.6032104492188], [847.3966064453125, 583.5364990234375], [945.0615234375, 602.1698608398438], [861.759033203125, 617.9365844726562]]","[[753.7151489257812, 616.3659057617188], [753.7151489257812, 612.0504760742188], [752.2821044921875, 613.4889526367188], [732.2188110351562, 616.3659057617188], [752.2821044921875, 616.3659057617188], [733.65185546875, 639.38134765625], [759.447509765625, 639.38134765625], [742.2504272460938, 656.6430053710938], [786.6763305664062, 668.1506958007812], [803.8734741210938, 691.1661987304688], [803.8734741210938, 691.1661987304688], [746.5496826171875, 708.4277954101562], [765.179931640625, 704.1123657226562], [752.2821044921875, 764.5279541015625], [742.2504272460938, 751.581787109375], [768.0460815429688, 814.8743286132812], [733.65185546875, 790.4203491210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[697, 499]",None,None
76517,"[[829.4996337890625, 501.780517578125], [833.8159790039062, 497.46240234375], [828.0608520507812, 498.9017639160156], [845.3262329101562, 498.9017639160156], [828.0608520507812, 504.65924072265625], [855.3977661132812, 514.73486328125], [832.377197265625, 526.2498168945312], [869.78564453125, 501.780517578125], [825.1832275390625, 552.1585083007812], [887.0510864257812, 490.2655334472656], [813.6729736328125, 559.3553466796875], [885.6123046875, 557.916015625], [868.3468627929688, 565.1128540039062], [894.2450561523438, 605.415283203125], [843.8875122070312, 586.7034301757812], [923.020751953125, 601.09716796875], [859.714111328125, 616.9302368164062]]","[[757.518798828125, 609.1486206054688], [734.5757446289062, 607.7068481445312], [754.6509399414062, 606.2650756835938], [734.5757446289062, 609.1486206054688], [754.6509399414062, 609.1486206054688], [736.0097045898438, 635.1004028320312], [766.1224365234375, 635.1004028320312], [743.1793823242188, 653.8433837890625], [787.6316528320312, 665.3775024414062], [810.5747680664062, 695.6546020507812], [807.7068481445312, 691.3292846679688], [747.4813232421875, 704.3052368164062], [767.5564575195312, 702.8634643554688], [751.7830200195312, 761.9758911132812], [743.1793823242188, 751.8834838867188], [770.4243774414062, 818.2047729492188], [734.5757446289062, 789.3694458007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 499]",None,None
