frame,top,bottom,court,net,ball,pos,type
61446,"[[1004.6305541992188, 500.8096618652344], [1007.4883422851562, 496.5082702636719], [1000.3439331054688, 496.5082702636719], [1011.7749633789062, 499.3758544921875], [993.1995849609375, 500.8096618652344], [1014.6327514648438, 515.1475219726562], [986.0552368164062, 520.8826293945312], [1018.9193725585938, 507.9785461425781], [974.624267578125, 546.6908569335938], [1016.0615844726562, 505.1109924316406], [973.1953125, 566.7638549804688], [1003.2017211914062, 568.1976318359375], [983.197509765625, 568.1976318359375], [1003.2017211914062, 599.740966796875], [974.624267578125, 605.4761352539062], [998.9151000976562, 616.9464111328125], [957.4776611328125, 634.15185546875]]","[[887.7955322265625, 616.9552001953125], [892.084228515625, 612.6468505859375], [882.0770874023438, 612.6468505859375], [874.9291381835938, 616.9552001953125], [897.8026733398438, 615.51904296875], [866.3515014648438, 645.6773071289062], [913.5282592773438, 642.8050537109375], [843.4779663085938, 678.7077026367188], [939.260986328125, 675.83544921875], [832.041259765625, 703.1214599609375], [954.9865112304688, 700.2492065429688], [880.6475219726562, 716.04638671875], [912.0986328125, 713.1741333007812], [866.3515014648438, 766.3099975585938], [912.0986328125, 760.5655517578125], [869.210693359375, 822.318115234375], [909.2394409179688, 809.3931884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 484]",None,None
61447,"[[1006.5601806640625, 496.01123046875], [1009.4359741210938, 491.7079162597656], [1002.2464599609375, 493.1423645019531], [1013.7496337890625, 494.5767822265625], [995.056884765625, 497.4456787109375], [1016.6255493164062, 510.35565185546875], [987.867431640625, 520.396728515625], [1038.194091796875, 503.1834411621094], [980.6779174804688, 546.2166748046875], [1052.5731201171875, 494.5767822265625], [982.1157836914062, 567.7332763671875], [1003.6843872070312, 567.7332763671875], [980.6779174804688, 570.6021728515625], [1009.4359741210938, 597.8565063476562], [976.3641967773438, 606.4631958007812], [992.1810913085938, 613.6353759765625], [956.2335205078125, 632.2831420898438]]","[[892.2225952148438, 616.552734375], [896.5171508789062, 612.2352905273438], [887.9281005859375, 612.2352905273438], [880.7705078125, 616.552734375], [902.2432250976562, 616.552734375], [870.7498779296875, 646.7749633789062], [916.5584106445312, 643.8966674804688], [850.7086181640625, 679.8754272460938], [942.32568359375, 679.8754272460938], [840.68798828125, 704.341064453125], [956.640869140625, 705.7802124023438], [885.0650634765625, 718.7325439453125], [916.5584106445312, 712.9759521484375], [867.8868408203125, 769.1029663085938], [920.8529663085938, 761.9071655273438], [869.3182983398438, 823.7906494140625], [926.5789794921875, 810.83837890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 478]",None,None
61448,"[[1011.296630859375, 494.1246643066406], [1012.7306518554688, 488.4011535644531], [1005.5602416992188, 489.83203125], [1015.5988159179688, 491.2629089355469], [998.3898315429688, 494.1246643066406], [1018.467041015625, 508.4334716796875], [992.653564453125, 515.5878295898438], [1038.544189453125, 502.7099609375], [985.483154296875, 541.3436889648438], [1052.885009765625, 494.1246643066406], [989.785400390625, 564.23779296875], [1004.126220703125, 565.6686401367188], [982.614990234375, 567.099609375], [1012.7306518554688, 598.5789184570312], [982.614990234375, 607.1641845703125], [981.1808471679688, 617.1803588867188], [956.8014526367188, 624.3347778320312]]","[[896.875244140625, 618.8280639648438], [901.171875, 614.50439453125], [892.5785522460938, 614.50439453125], [885.4176025390625, 618.8280639648438], [908.3329467773438, 618.8280639648438], [875.3920288085938, 649.0941162109375], [919.7907104492188, 646.2116088867188], [856.7732543945312, 680.8013305664062], [944.1382446289062, 680.8013305664062], [846.747802734375, 711.0673217773438], [959.8926391601562, 711.0673217773438], [888.2819213867188, 721.156005859375], [921.222900390625, 719.7147827148438], [871.0953979492188, 768.7168579101562], [929.816162109375, 762.951904296875], [869.6632080078125, 824.9251708984375], [941.27392578125, 810.5128173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1041, 476]",None,None
61449,"[[1010.2273559570312, 492.8829345703125], [1013.0823364257812, 488.5613098144531], [1005.9448852539062, 490.0018310546875], [1015.9373779296875, 491.4423828125], [998.8074340820312, 494.3235168457031], [1018.7923583984375, 508.7290344238281], [991.6699829101562, 514.4912719726562], [1037.3497314453125, 502.96685791015625], [985.9599609375, 541.86181640625], [1053.0521240234375, 492.8829345703125], [990.242431640625, 564.91064453125], [1004.5174560546875, 564.91064453125], [983.10498046875, 564.91064453125], [1013.0823364257812, 599.4839477539062], [981.677490234375, 606.6867065429688], [981.677490234375, 618.2111206054688], [957.41015625, 625.4139404296875]]","[[896.7877197265625, 619.0714721679688], [901.0685424804688, 613.3184814453125], [892.5070190429688, 613.3184814453125], [885.3723754882812, 619.0714721679688], [908.2031860351562, 617.6332397460938], [875.3838500976562, 649.274658203125], [919.61865234375, 646.3981323242188], [856.833740234375, 680.9160766601562], [945.3033447265625, 682.3543090820312], [846.8452758789062, 711.1192626953125], [959.5726318359375, 711.1192626953125], [888.2261962890625, 721.1869506835938], [921.0455322265625, 719.7487182617188], [871.10302734375, 768.6491088867188], [929.6071166992188, 762.8961181640625], [869.6761474609375, 824.74072265625], [941.0225830078125, 810.3582763671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 476]",None,None
61450,"[[1016.7932739257812, 490.5049743652344], [1016.7932739257812, 487.6377258300781], [1011.0763549804688, 489.0713195800781], [1018.2224731445312, 487.6377258300781], [1003.9301147460938, 490.5049743652344], [1019.6517333984375, 506.27484130859375], [998.213134765625, 509.1421203613281], [1041.0904541015625, 503.4075927734375], [993.9253540039062, 542.1155395507812], [1055.3828125, 490.5049743652344], [1005.3593139648438, 563.6199340820312], [1005.3593139648438, 563.6199340820312], [986.7791137695312, 563.6199340820312], [1015.364013671875, 602.327880859375], [992.4961547851562, 605.1951293945312], [969.6282348632812, 618.0977172851562], [961.0528564453125, 620.9649658203125]]","[[903.744384765625, 621.0326538085938], [908.03662109375, 613.8438110351562], [899.4520263671875, 615.2815551757812], [892.29833984375, 621.0326538085938], [913.7596435546875, 619.5949096679688], [880.852294921875, 649.787841796875], [926.636474609375, 649.787841796875], [865.1139526367188, 687.1695556640625], [949.528564453125, 687.1695556640625], [855.0986328125, 718.80029296875], [963.8360595703125, 717.362548828125], [892.29833984375, 723.1135864257812], [926.636474609375, 723.1135864257812], [873.698486328125, 770.5596313476562], [942.374755859375, 767.6842041015625], [869.40625, 826.6322631835938], [958.113037109375, 815.130126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 478]",None,None
61451,"[[1018.9733276367188, 491.6029968261719], [1020.4035034179688, 488.74249267578125], [1013.2528076171875, 488.74249267578125], [1023.2638549804688, 490.1727294921875], [1006.10205078125, 491.6029968261719], [1021.8336791992188, 505.90570068359375], [1000.3814086914062, 513.0570678710938], [1047.576416015625, 503.0451965332031], [1003.2417602539062, 538.802001953125], [1047.576416015625, 501.61492919921875], [1016.1130981445312, 550.244140625], [1004.671875, 565.9771118164062], [987.510009765625, 565.9771118164062], [1014.6829223632812, 606.0247802734375], [996.0909423828125, 611.745849609375], [971.7783203125, 621.7577514648438], [960.337158203125, 621.7577514648438]]","[[907.0426635742188, 622.502685546875], [912.7758178710938, 616.7490844726562], [902.7427978515625, 616.7490844726562], [898.44287109375, 622.502685546875], [921.37548828125, 621.0643310546875], [888.409912109375, 652.7090454101562], [932.8418579101562, 651.2706298828125], [878.3768920898438, 684.353759765625], [955.7744750976562, 688.6689453125], [868.3438720703125, 720.3136596679688], [968.6739501953125, 717.4368896484375], [897.0096435546875, 728.9440307617188], [931.4085083007812, 724.6288452148438], [875.5103759765625, 772.095947265625], [950.041259765625, 767.7807006835938], [869.777099609375, 826.7550048828125], [971.5406494140625, 815.247802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 478]",None,None
61452,"[[1022.242919921875, 497.4456787109375], [1025.0889892578125, 491.6982727050781], [1016.5506591796875, 493.1351318359375], [1029.358154296875, 494.57196044921875], [1009.4352416992188, 496.0088195800781], [1025.0889892578125, 511.8141174316406], [1005.1660766601562, 516.1246337890625], [1046.4349365234375, 507.5035705566406], [1009.4352416992188, 537.6773071289062], [1053.55029296875, 501.75616455078125], [1040.74267578125, 553.482666015625], [1006.5891723632812, 567.85107421875], [988.0892944335938, 567.85107421875], [1009.4352416992188, 612.393310546875], [1003.7429809570312, 612.393310546875], [971.0125122070312, 626.7617797851562], [969.5894775390625, 626.7617797851562]]","[[914.4415893554688, 621.1124877929688], [920.1981811523438, 616.7991943359375], [911.563232421875, 616.7991943359375], [905.8065185546875, 621.1124877929688], [928.8331909179688, 621.1124877929688], [897.1715087890625, 652.7431030273438], [940.3466186523438, 649.8676147460938], [888.5365600585938, 685.8115234375], [961.93408203125, 688.68701171875], [878.4622802734375, 718.8799438476562], [974.8865966796875, 718.8799438476562], [908.6848754882812, 727.5065307617188], [940.3466186523438, 726.0687255859375], [879.9014892578125, 772.076904296875], [959.0557250976562, 772.076904296875], [869.8273315429688, 826.7117309570312], [982.0823974609375, 820.960693359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 484]",None,None
61453,"[[1027.7022705078125, 500.2135314941406], [1029.139404296875, 497.33905029296875], [1021.9540405273438, 497.33905029296875], [1030.576416015625, 498.7762756347656], [1013.3316650390625, 500.2135314941406], [1027.7022705078125, 513.1485595703125], [1010.45751953125, 518.8975219726562], [1050.6953125, 510.27410888671875], [1023.39111328125, 540.4559326171875], [1063.62890625, 500.2135314941406], [1043.510009765625, 546.2048950195312], [1007.5833740234375, 577.823974609375], [990.338623046875, 574.9495239257812], [1019.0798950195312, 610.8803100585938], [1016.2057495117188, 610.8803100585938], [984.5903930664062, 625.2526245117188], [978.8421020507812, 628.1270751953125]]","[[920.756591796875, 622.5564575195312], [925.0484619140625, 616.796142578125], [916.4647827148438, 616.796142578125], [912.1729125976562, 622.5564575195312], [933.6322021484375, 621.1163940429688], [905.019775390625, 651.35791015625], [947.9382934570312, 649.9178466796875], [897.86669921875, 685.9197387695312], [969.3975830078125, 685.9197387695312], [890.7136840820312, 720.4815673828125], [982.273193359375, 717.6013793945312], [913.603515625, 726.2418212890625], [946.5076904296875, 721.921630859375], [889.2830200195312, 770.8841552734375], [965.1057739257812, 773.7642822265625], [870.6849975585938, 827.047119140625], [983.7037963867188, 828.4871215820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 489]",None,None
61454,"[[1032.1536865234375, 507.2612609863281], [1033.57421875, 502.9377136230469], [1026.47119140625, 502.9377136230469], [1034.9947509765625, 504.37890625], [1017.94775390625, 505.820068359375], [1026.47119140625, 524.5552368164062], [1016.5271606445312, 524.5552368164062], [1020.7889404296875, 557.7020874023438], [1006.5830078125, 536.0845947265625], [1015.1065673828125, 533.2022705078125], [1012.2653198242188, 533.2022705078125], [1008.0036010742188, 577.87841796875], [996.6388549804688, 576.437255859375], [995.2183227539062, 622.5546264648438], [1025.0506591796875, 608.1429443359375], [962.5447998046875, 635.525146484375], [995.2183227539062, 641.289794921875]]","[[927.3374633789062, 621.12109375], [934.5054931640625, 616.8150024414062], [923.03662109375, 616.8150024414062], [920.16943359375, 623.9918823242188], [941.6734619140625, 621.12109375], [913.0014038085938, 649.8286743164062], [954.575927734375, 646.9579467773438], [905.8333129882812, 684.2777709960938], [977.5136108398438, 685.713134765625], [897.231689453125, 720.1622314453125], [987.5488891601562, 717.2914428710938], [921.60302734375, 725.9036865234375], [954.575927734375, 724.4683227539062], [895.798095703125, 773.2711791992188], [968.9120483398438, 773.2711791992188], [875.7276611328125, 824.94482421875], [986.1152954101562, 829.2508544921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1096, 494]",None,None
61455,"[[1031.799560546875, 507.4316711425781], [1033.2337646484375, 504.5710144042969], [1027.4969482421875, 504.5710144042969], [1036.1021728515625, 506.0013732910156], [1018.891845703125, 506.0013732910156], [1023.1943969726562, 524.595703125], [1016.0234375, 524.595703125], [1021.76025390625, 556.0630493164062], [1027.4969482421875, 534.6080322265625], [1017.4576416015625, 531.7473754882812], [1011.7208251953125, 531.7473754882812], [1007.418212890625, 577.51806640625], [995.9445190429688, 576.0877685546875], [994.5103149414062, 621.8584594726562], [1024.6285400390625, 607.5551147460938], [961.523681640625, 636.1617431640625], [995.9445190429688, 640.4527587890625]]","[[927.3518676757812, 621.1383666992188], [934.513671875, 615.3988647460938], [923.0548095703125, 616.833740234375], [918.7576293945312, 624.0081176757812], [941.6755981445312, 621.1383666992188], [913.0281982421875, 649.8359375], [954.5668334960938, 646.9661865234375], [905.8663940429688, 684.2731323242188], [977.4847412109375, 685.7080078125], [895.8397827148438, 720.1452026367188], [987.5113525390625, 717.275390625], [921.6223754882812, 725.8847045898438], [955.999267578125, 724.4498291015625], [895.8397827148438, 773.2357177734375], [968.8905029296875, 773.2357177734375], [875.7866821289062, 824.8914794921875], [986.0789184570312, 829.1961059570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 500]",None,None
61456,"[[1038.98291015625, 510.61810302734375], [1038.98291015625, 506.298095703125], [1034.6700439453125, 506.298095703125], [1040.420654296875, 509.1781005859375], [1024.6064453125, 509.1781005859375], [1031.794677734375, 525.0181884765625], [1023.1688232421875, 526.4581909179688], [1057.6724853515625, 523.5781860351562], [1038.98291015625, 548.0582885742188], [1073.486572265625, 509.1781005859375], [1060.5477294921875, 548.0582885742188], [1008.7922973632812, 581.178466796875], [998.7286376953125, 581.178466796875], [995.8533935546875, 620.0586547851562], [1030.3570556640625, 608.53857421875], [958.4744262695312, 635.898681640625], [1015.9805297851562, 648.8587646484375]]","[[933.167724609375, 619.3218994140625], [938.8884887695312, 615.0051879882812], [927.447021484375, 616.444091796875], [923.1564331054688, 622.1997680664062], [944.6091918945312, 619.3218994140625], [914.5753784179688, 649.5391235351562], [958.9110107421875, 645.2223510742188], [908.8546142578125, 682.6340942382812], [983.2241821289062, 682.6340942382812], [900.2735595703125, 717.1680297851562], [993.2354125976562, 714.2901611328125], [930.3074340820312, 725.801513671875], [960.3412475585938, 724.3626098632812], [903.1339111328125, 773.28564453125], [973.212890625, 773.28564453125], [884.54150390625, 825.0864868164062], [986.0845336914062, 826.5254516601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1111, 508]",None,None
61457,"[[1043.7421875, 514.084228515625], [1046.618408203125, 509.7591247558594], [1039.427978515625, 509.7591247558594], [1046.618408203125, 511.2008361816406], [1030.79931640625, 511.2008361816406], [1035.1136474609375, 527.0594482421875], [1029.361328125, 534.2678833007812], [1060.9993896484375, 527.0594482421875], [1039.427978515625, 550.1265258789062], [1076.8184814453125, 516.9675903320312], [1068.1898193359375, 550.1265258789062], [1016.4183959960938, 584.72705078125], [1002.0374145507812, 584.72705078125], [999.1612548828125, 619.32763671875], [1032.2374267578125, 609.23583984375], [964.64697265625, 633.7445678710938], [1035.1136474609375, 656.8115844726562]]","[[939.0234985351562, 620.7205200195312], [941.894287109375, 614.9566040039062], [931.8466796875, 616.3975830078125], [927.54052734375, 620.7205200195312], [947.6358032226562, 617.8385620117188], [921.799072265625, 645.2172241210938], [963.4249877929688, 643.7762451171875], [910.3159790039062, 679.8008422851562], [987.8263549804688, 681.2417602539062], [901.7037963867188, 711.50244140625], [999.309326171875, 712.9434204101562], [934.7174682617188, 725.9122314453125], [967.7310791015625, 720.1483154296875], [910.3159790039062, 773.4647216796875], [974.907958984375, 774.9056396484375], [895.9622192382812, 829.6630859375], [987.8263549804688, 829.6630859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 517]",None,None
61458,"[[1051.22412109375, 519.3128662109375], [1052.65576171875, 516.43798828125], [1046.928955078125, 516.43798828125], [1036.9071044921875, 519.3128662109375], [1036.9071044921875, 519.3128662109375], [1044.065673828125, 537.9998168945312], [1035.4754638671875, 540.8746948242188], [1061.245849609375, 532.2499389648438], [1045.497314453125, 558.1240844726562], [1072.6993408203125, 527.9376220703125], [1044.065673828125, 549.4993896484375], [1021.1585083007812, 589.748046875], [1011.13671875, 589.748046875], [999.6832275390625, 622.8094482421875], [1035.4754638671875, 619.9345703125], [966.7543334960938, 634.30908203125], [1048.3607177734375, 661.6206665039062]]","[[942.4542846679688, 616.7900390625], [945.3340454101562, 612.4786376953125], [938.1346435546875, 612.4786376953125], [930.9351196289062, 616.7900390625], [952.5335693359375, 616.7900390625], [923.7356567382812, 644.095703125], [966.9324951171875, 641.221435546875], [909.336669921875, 677.1499633789062], [992.8506469726562, 678.5870971679688], [900.6973266601562, 710.2041625976562], [1002.929931640625, 710.2041625976562], [938.1346435546875, 720.26416015625], [969.8123779296875, 717.389892578125], [915.0962524414062, 770.5640869140625], [977.0117797851562, 770.5640869140625], [909.336669921875, 829.4868774414062], [987.091064453125, 826.612548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1129, 529]",None,None
61459,"[[1058.0335693359375, 522.1055908203125], [1059.466064453125, 519.2261352539062], [1053.7359619140625, 519.2261352539062], [1043.7083740234375, 523.5453491210938], [1043.7083740234375, 523.5453491210938], [1050.8709716796875, 543.7019653320312], [1040.8433837890625, 545.1416625976562], [1063.7635498046875, 540.8224487304688], [1052.303466796875, 563.8585205078125], [1040.8433837890625, 553.7802124023438], [1069.49365234375, 568.1777954101562], [1027.95068359375, 596.972900390625], [1016.4906616210938, 592.6536865234375], [1005.0305786132812, 625.76806640625], [1042.27587890625, 625.76806640625], [974.94775390625, 637.2861328125], [1052.303466796875, 670.4005126953125]]","[[946.5390625, 617.8108520507812], [950.8560791015625, 613.49169921875], [942.2220458984375, 613.49169921875], [935.0269775390625, 617.8108520507812], [953.734130859375, 614.9314575195312], [926.3929443359375, 642.2863159179688], [969.563232421875, 642.2863159179688], [909.1248779296875, 673.9603271484375], [995.46533203125, 675.4000854492188], [900.4907836914062, 707.0740966796875], [1004.0994262695312, 708.5137939453125], [943.6610717773438, 717.1522216796875], [973.8802490234375, 712.8330078125], [920.636962890625, 768.9824829101562], [981.0752563476562, 768.9824829101562], [920.636962890625, 829.4510498046875], [989.7093505859375, 825.1318969726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1138, 544]",top,push/rush
61460,"[[1067.6063232421875, 529.0615844726562], [1066.1837158203125, 526.1982421875], [1063.33837890625, 526.1982421875], [1047.6895751953125, 529.0615844726562], [1054.8026123046875, 529.0615844726562], [1056.225341796875, 550.5366821289062], [1047.6895751953125, 551.9684448242188], [1076.14208984375, 550.5366821289062], [1057.64794921875, 570.5802001953125], [1069.0289306640625, 553.4000854492188], [1064.760986328125, 554.8317260742188], [1032.0406494140625, 602.0770874023438], [1022.082275390625, 602.0770874023438], [1012.123779296875, 630.7105712890625], [1049.1121826171875, 627.8472290039062], [1060.4931640625, 676.5242919921875], [1060.4931640625, 676.5242919921875]]","[[945.2239990234375, 618.8147583007812], [949.5104370117188, 613.0620727539062], [940.9374389648438, 614.500244140625], [935.22216796875, 617.3765869140625], [956.654541015625, 614.500244140625], [929.5069580078125, 641.8256225585938], [975.2291870117188, 641.8256225585938], [909.50341796875, 673.465576171875], [995.2326049804688, 676.3419189453125], [902.359375, 706.543701171875], [1006.6632080078125, 709.4199829101562], [945.2239990234375, 718.049072265625], [978.0867919921875, 715.1727294921875], [925.220458984375, 769.823486328125], [985.2308959960938, 766.9472045898438], [929.5069580078125, 830.22705078125], [993.8038940429688, 820.1597900390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 557]",None,None
61461,"[[1067.5716552734375, 529.2655639648438], [1066.1494140625, 526.384033203125], [1063.3048095703125, 526.384033203125], [1047.65966796875, 529.2655639648438], [1054.7711181640625, 529.2655639648438], [1056.193359375, 550.8770141601562], [1047.65966796875, 552.3178100585938], [1076.1053466796875, 550.8770141601562], [1057.61572265625, 571.0477294921875], [1067.5716552734375, 553.7586059570312], [1064.72705078125, 553.7586059570312], [1032.0145263671875, 602.7445678710938], [1022.0585327148438, 602.7445678710938], [1013.5247802734375, 630.1190795898438], [1049.0819091796875, 628.6783447265625], [1060.460205078125, 676.2235717773438], [1060.460205078125, 676.2235717773438]]","[[944.246826171875, 618.9513549804688], [950.0040893554688, 613.19970703125], [939.9288940429688, 614.6376342773438], [935.6110229492188, 617.513427734375], [957.2005004882812, 614.6376342773438], [929.8538818359375, 641.9579467773438], [974.47216796875, 641.9579467773438], [909.70361328125, 673.592041015625], [996.0616455078125, 676.4678955078125], [902.5071411132812, 706.6640014648438], [1006.13671875, 709.5398559570312], [945.6861572265625, 716.7294311523438], [977.3507690429688, 715.2915649414062], [925.5359497070312, 769.9322509765625], [984.5471801757812, 767.056396484375], [929.8538818359375, 830.3245239257812], [994.622314453125, 820.2591552734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 557]",None,None
61462,"[[1079.28662109375, 555.7096557617188], [1073.5281982421875, 536.9761962890625], [1073.5281982421875, 538.417236328125], [1059.1319580078125, 538.417236328125], [1064.8905029296875, 538.417236328125], [1063.4508056640625, 557.1506958007812], [1056.252685546875, 557.1506958007812], [1080.726318359375, 549.945556640625], [1067.7696533203125, 577.3252563476562], [1076.407470703125, 557.1506958007812], [1082.1658935546875, 581.6483764648438], [1018.822509765625, 606.14599609375], [1024.5809326171875, 610.4691162109375], [1018.822509765625, 634.9667358398438], [1056.252685546875, 626.320556640625], [987.1507568359375, 643.6129760742188], [1062.0111083984375, 675.3158569335938]]","[[947.7664794921875, 619.7586059570312], [952.0506591796875, 615.43896484375], [942.0543212890625, 615.43896484375], [937.7701416015625, 619.7586059570312], [959.1910400390625, 616.8788452148438], [930.6298217773438, 645.676513671875], [976.32763671875, 644.2366333007812], [910.636962890625, 678.7938232421875], [997.74853515625, 678.7938232421875], [904.9247436523438, 709.0313720703125], [1007.7449951171875, 711.9111328125], [949.194580078125, 719.110595703125], [980.6118774414062, 716.2308349609375], [930.6298217773438, 770.9463500976562], [987.7521362304688, 765.1868896484375], [934.9140625, 832.8613891601562], [1000.604736328125, 818.4624633789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1151, 572]",None,None
61463,"[[1078.9078369140625, 550.1801147460938], [1071.7701416015625, 567.4812622070312], [1076.0528564453125, 550.1801147460938], [1061.77734375, 550.1801147460938], [1064.6324462890625, 550.1801147460938], [1070.3426513671875, 574.6900634765625], [1067.4874267578125, 573.248291015625], [1081.762939453125, 581.8988647460938], [1074.625244140625, 577.5736083984375], [1093.183349609375, 589.107666015625], [1090.3282470703125, 587.6659545898438], [1043.21923828125, 612.1758422851562], [1026.088623046875, 612.1758422851562], [1021.8059692382812, 641.0110473632812], [1060.3497314453125, 628.0352172851562], [988.9723510742188, 645.3363647460938], [1061.77734375, 675.6133422851562]]","[[948.8681640625, 624.4614868164062], [953.14306640625, 620.1504516601562], [944.5932006835938, 621.5874633789062], [940.318359375, 623.0244750976562], [961.6928100585938, 621.5874633789062], [933.1934814453125, 650.3275146484375], [978.7923583984375, 648.8905639648438], [914.6690063476562, 686.2526245117188], [998.7418212890625, 681.941650390625], [908.9691772460938, 716.4296264648438], [1010.1415405273438, 716.4296264648438], [954.5679321289062, 722.1776733398438], [985.9171752929688, 719.3037109375], [934.6184692382812, 778.2207641601562], [990.1920776367188, 766.7247924804688], [937.4684448242188, 837.137939453125], [1004.4417114257812, 815.5828857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 581]",None,None
61464,"[[1083.646728515625, 552.2089233398438], [1083.646728515625, 547.9234619140625], [1079.3896484375, 547.9234619140625], [1076.5517578125, 573.6361694335938], [1072.294677734375, 553.6373901367188], [1076.5517578125, 577.921630859375], [1068.03759765625, 569.3507690429688], [1087.90380859375, 582.2070922851562], [1066.61865234375, 575.064697265625], [1097.8367919921875, 590.7780151367188], [1097.8367919921875, 590.7780151367188], [1049.590576171875, 612.2053833007812], [1028.305419921875, 612.2053833007812], [1024.0484619140625, 645.060546875], [1060.942626953125, 626.490234375], [1062.3616943359375, 673.6303100585938], [1062.3616943359375, 676.4873046875]]","[[954.2686767578125, 632.7940063476562], [958.5374145507812, 627.0317993164062], [948.5770874023438, 627.0317993164062], [942.885498046875, 631.3534545898438], [964.2289428710938, 627.0317993164062], [932.92529296875, 660.1647338867188], [979.8807983398438, 654.4024658203125], [920.1192016601562, 693.2977294921875], [1001.2242431640625, 686.0949096679688], [915.8505249023438, 724.9901733398438], [1014.0302734375, 724.9901733398438], [959.9602661132812, 727.8712768554688], [989.841064453125, 726.4307250976562], [940.0396728515625, 784.0532836914062], [992.6868286132812, 769.6476440429688], [941.462646484375, 843.1163940429688], [1009.7615966796875, 820.0673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 547]",None,None
