frame,top,bottom,court,net,ball,pos,type
25953,"[[959.91259765625, 476.27276611328125], [964.2039794921875, 473.4107971191406], [955.621337890625, 473.4107971191406], [967.0648193359375, 474.841796875], [948.4691162109375, 474.841796875], [968.4952392578125, 497.7377014160156], [941.31689453125, 497.7377014160156], [981.3692626953125, 507.7546691894531], [922.72119140625, 523.4956665039062], [994.2431640625, 519.20263671875], [921.290771484375, 549.2535400390625], [952.7603759765625, 550.6845703125], [932.7342529296875, 549.2535400390625], [952.7603759765625, 589.3214111328125], [944.177734375, 587.890380859375], [928.44287109375, 607.9243774414062], [935.5950927734375, 632.2512817382812]]","[[1089.3031005859375, 653.0346069335938], [1079.2552490234375, 647.2977294921875], [1082.1260986328125, 648.73193359375], [1079.2552490234375, 648.73193359375], [1102.2218017578125, 648.73193359375], [1069.2073974609375, 670.2453002929688], [1113.7049560546875, 673.1138305664062], [1033.3221435546875, 684.5875854492188], [1120.8819580078125, 704.666748046875], [1021.8389282226562, 670.2453002929688], [1100.7862548828125, 688.8902587890625], [1077.8197021484375, 749.1278076171875], [1109.3988037109375, 750.5620727539062], [1070.6427001953125, 799.32568359375], [1118.01123046875, 803.62841796875], [1082.1260986328125, 849.523681640625], [1122.3173828125, 852.39208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 487]",None,None
25954,"[[960.6556396484375, 473.9597473144531], [964.9122924804688, 469.65399169921875], [956.3991088867188, 469.65399169921875], [967.75, 472.52447509765625], [949.3048095703125, 472.52447509765625], [967.75, 496.9237976074219], [940.7916259765625, 498.3590087890625], [991.87060546875, 522.7583618164062], [923.7653198242188, 525.6288452148438], [986.1951293945312, 511.27630615234375], [922.3463745117188, 552.898681640625], [954.9802856445312, 548.5928955078125], [935.1161499023438, 548.5928955078125], [957.8179321289062, 587.3447875976562], [945.0481567382812, 588.7799682617188], [933.6973266601562, 604.5678100585938], [936.5350341796875, 633.2728881835938]]","[[1094.684326171875, 653.7377319335938], [1093.250244140625, 649.4344482421875], [1077.4752197265625, 653.7377319335938], [1076.0411376953125, 649.4344482421875], [1097.5526123046875, 649.4344482421875], [1063.13427734375, 669.5164184570312], [1109.025390625, 675.254150390625], [1024.4136962890625, 675.254150390625], [1117.6298828125, 693.9016723632812], [1014.3750610351562, 656.6065673828125], [1116.19580078125, 675.254150390625], [1073.1729736328125, 752.7132568359375], [1104.7230224609375, 752.7132568359375], [1068.8707275390625, 801.4837036132812], [1114.76171875, 801.4837036132812], [1083.2115478515625, 851.688720703125], [1119.0640869140625, 841.6477661132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 491]",None,None
25955,"[[961.982421875, 474.437255859375], [966.2733154296875, 470.12310791015625], [957.69140625, 470.12310791015625], [967.7036743164062, 472.99920654296875], [950.5397338867188, 472.99920654296875], [970.5643310546875, 496.0079650878906], [940.5274047851562, 498.8840637207031], [990.5889892578125, 526.2069702148438], [924.7938232421875, 527.64501953125], [989.15869140625, 521.892822265625], [921.93310546875, 553.5298461914062], [957.69140625, 547.7776489257812], [936.2363891601562, 547.7776489257812], [963.4127807617188, 583.7288818359375], [946.248779296875, 586.60498046875], [933.3758544921875, 608.1756591796875], [936.2363891601562, 632.6224365234375]]","[[1069.0269775390625, 653.2662353515625], [1069.0269775390625, 648.9414672851562], [1071.890869140625, 651.82470703125], [1070.4588623046875, 650.383056640625], [1094.8016357421875, 651.82470703125], [1060.4354248046875, 669.1238403320312], [1103.3931884765625, 673.4486083984375], [1021.7735595703125, 667.6821899414062], [1113.4166259765625, 686.4229736328125], [1011.75, 648.9414672851562], [1114.8485107421875, 660.4742431640625], [1071.890869140625, 748.4116821289062], [1103.3931884765625, 748.4116821289062], [1064.731201171875, 801.750732421875], [1110.552734375, 797.4259643554688], [1083.3463134765625, 850.7650146484375], [1111.9847412109375, 830.5827026367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1100, 495]",None,None
25956,"[[963.3819580078125, 474.1318054199219], [966.2373046875, 469.8148193359375], [959.0990600585938, 469.8148193359375], [969.0925903320312, 472.6927795410156], [950.5331420898438, 472.6927795410156], [971.9479370117188, 495.71649169921875], [940.53955078125, 498.5944519042969], [986.2244873046875, 520.1791381835938], [926.2630004882812, 528.8130493164062], [991.9351196289062, 540.3248901367188], [920.5523681640625, 556.1536865234375], [959.0990600585938, 547.519775390625], [939.1118774414062, 548.958740234375], [969.0925903320312, 580.6163940429688], [946.2501831054688, 584.9332885742188], [954.816162109375, 605.0790405273438], [936.2565307617188, 632.419677734375]]","[[1086.14404296875, 653.4086303710938], [1086.14404296875, 650.5388793945312], [1087.5692138671875, 650.5388793945312], [1067.61767578125, 651.9737548828125], [1088.9942626953125, 653.4086303710938], [1057.641845703125, 670.6273803710938], [1098.969970703125, 676.3670043945312], [1022.01416015625, 659.1482543945312], [1108.94580078125, 679.23681640625], [1010.61328125, 639.0596923828125], [1110.370849609375, 656.2784423828125], [1069.042724609375, 748.1118774414062], [1100.3951416015625, 746.677001953125], [1061.917236328125, 804.0729370117188], [1101.8201904296875, 791.1588134765625], [1083.2938232421875, 848.5546875], [1106.0955810546875, 825.596435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 502]",None,None
25957,"[[963.9291381835938, 473.9095764160156], [966.8025512695312, 471.04327392578125], [959.6189575195312, 471.04327392578125], [971.1127319335938, 473.9095764160156], [952.4353637695312, 473.9095764160156], [973.9862060546875, 495.4068298339844], [942.3782348632812, 498.27313232421875], [984.0432739257812, 524.06982421875], [928.0110473632812, 529.802490234375], [989.7902221679688, 542.7008056640625], [922.2640991210938, 552.7328491210938], [961.0557250976562, 547.0003051757812], [940.9415893554688, 549.8665771484375], [972.5494995117188, 575.6632690429688], [946.6884155273438, 587.1284790039062], [963.9291381835938, 612.9251708984375], [935.1946411132812, 631.55615234375]]","[[1090.03076171875, 649.3633422851562], [1085.7181396484375, 646.4810791015625], [1088.59326171875, 647.9222412109375], [1065.5926513671875, 652.24560546875], [1087.15576171875, 652.24560546875], [1055.5299072265625, 670.9800415039062], [1097.218505859375, 675.3034057617188], [1021.0289916992188, 652.24560546875], [1104.4061279296875, 672.4212036132812], [1009.5286254882812, 629.1876831054688], [1108.71875, 649.3633422851562], [1069.9052734375, 747.3591918945312], [1098.656005859375, 747.3591918945312], [1059.842529296875, 803.5626220703125], [1095.7808837890625, 787.7103881835938], [1082.843017578125, 848.2372436523438], [1098.656005859375, 822.2971801757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 510]",None,None
25958,"[[964.494873046875, 474.54833984375], [968.8056640625, 470.25067138671875], [961.62109375, 470.25067138671875], [971.6795043945312, 473.11578369140625], [954.4364624023438, 473.11578369140625], [975.990234375, 496.0365295410156], [945.81494140625, 497.4690856933594], [983.1748046875, 524.6875], [930.0088500976562, 527.5526123046875], [988.9225463867188, 546.1756591796875], [922.8242797851562, 554.77099609375], [963.0579223632812, 546.1756591796875], [942.941162109375, 549.040771484375], [974.5532836914062, 576.2592163085938], [947.2518920898438, 586.2869873046875], [974.5532836914062, 616.3704833984375], [935.7565307617188, 632.1284790039062]]","[[1071.5885009765625, 632.0512084960938], [1060.1220703125, 646.411376953125], [1087.3548583984375, 646.411376953125], [1062.98876953125, 650.7193603515625], [1085.9215087890625, 650.7193603515625], [1052.95556640625, 666.5155029296875], [1094.521240234375, 673.695556640625], [1021.4229125976562, 647.8473510742188], [1103.12109375, 673.695556640625], [1008.5232543945312, 626.3071899414062], [1105.98779296875, 649.2833862304688], [1067.28857421875, 745.4960327148438], [1097.3878173828125, 745.4960327148438], [1057.2554931640625, 805.8085327148438], [1090.221435546875, 778.5242919921875], [1081.62158203125, 844.580810546875], [1093.0880126953125, 824.4766845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 521]",None,None
25959,"[[965.2509765625, 475.03338623046875], [968.1033935546875, 470.7218322753906], [960.9724731445312, 470.7218322753906], [972.3819580078125, 473.5962219238281], [953.841552734375, 472.1590576171875], [976.6604614257812, 496.59124755859375], [945.2844848632812, 498.0284118652344], [983.7914428710938, 526.772216796875], [931.0225830078125, 526.772216796875], [988.0699462890625, 545.4556274414062], [923.8916625976562, 554.0787963867188], [963.8248901367188, 546.8928833007812], [942.4320678710938, 546.8928833007812], [975.234375, 575.6365966796875], [948.1367797851562, 585.6969604492188], [973.8081665039062, 617.3151245117188], [935.3010864257812, 631.68701171875]]","[[1072.760498046875, 632.0271606445312], [1059.9395751953125, 646.4111328125], [1087.0062255859375, 646.4111328125], [1062.78857421875, 650.726318359375], [1085.58154296875, 650.726318359375], [1052.8167724609375, 666.5486450195312], [1094.12890625, 673.7406616210938], [1021.4765014648438, 647.8495483398438], [1104.100830078125, 672.30224609375], [1008.6554565429688, 626.2735595703125], [1106.949951171875, 647.8495483398438], [1067.0623779296875, 745.6604614257812], [1096.97802734375, 745.6604614257812], [1057.0904541015625, 804.6346435546875], [1089.855224609375, 777.30517578125], [1081.3079833984375, 843.4713745117188], [1092.7044677734375, 824.772216796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 521]",None,None
25960,"[[966.900146484375, 477.1247253417969], [971.1773681640625, 472.82440185546875], [964.0487060546875, 472.82440185546875], [974.02880859375, 475.6912536621094], [956.9200439453125, 474.2578125], [976.8802490234375, 498.6263427734375], [946.9398803710938, 498.6263427734375], [999.6920166015625, 500.0597839355469], [931.2567749023438, 528.7286376953125], [986.8604736328125, 545.9299926757812], [925.5538940429688, 555.9640502929688], [965.474365234375, 545.9299926757812], [945.51416015625, 548.7968139648438], [978.3060302734375, 577.4656982421875], [948.3656616210938, 587.499755859375], [976.8802490234375, 617.60205078125], [935.5339965820312, 630.5030517578125]]","[[1070.9683837890625, 632.2130126953125], [1059.5096435546875, 642.283935546875], [1085.291748046875, 642.283935546875], [1060.9420166015625, 648.0387573242188], [1083.859375, 648.0387573242188], [1052.347900390625, 665.3031616210938], [1092.4534912109375, 671.0579223632812], [1022.2688598632812, 646.6000366210938], [1101.047607421875, 671.0579223632812], [1006.5130615234375, 623.580810546875], [1105.3446044921875, 649.4774169921875], [1066.67138671875, 745.8704223632812], [1093.8858642578125, 744.4317626953125], [1055.212646484375, 806.2958984375], [1083.859375, 773.205810546875], [1079.5625, 843.7020874023438], [1086.72412109375, 820.6829223632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1125, 534]",None,None
25961,"[[969.5062255859375, 476.62677001953125], [972.3705444335938, 473.7504577636719], [966.6419677734375, 472.3122863769531], [976.6669921875, 476.62677001953125], [958.0491333007812, 475.1886291503906], [979.53125, 499.6376037597656], [949.456298828125, 501.07574462890625], [1003.8776245117188, 496.76123046875], [933.7027587890625, 529.8392333984375], [985.2598266601562, 545.6591796875], [925.1099243164062, 557.1646118164062], [968.0741577148438, 549.9736938476562], [948.024169921875, 549.9736938476562], [980.96337890625, 583.0517578125], [949.456298828125, 587.3662109375], [976.6669921875, 619.0060424804688], [936.5670776367188, 631.9496459960938]]","[[1070.511474609375, 626.958251953125], [1060.489990234375, 637.00830078125], [1083.396240234375, 642.7511596679688], [1060.489990234375, 645.62255859375], [1081.964599609375, 647.0582885742188], [1050.468505859375, 664.2869262695312], [1089.122802734375, 670.02978515625], [1020.4039306640625, 645.62255859375], [1097.712646484375, 672.9012451171875], [1003.2242431640625, 622.6510620117188], [1104.870849609375, 652.8011474609375], [1061.921630859375, 740.3799438476562], [1089.122802734375, 740.3799438476562], [1051.900146484375, 802.1157836914062], [1080.532958984375, 773.4014282226562], [1081.964599609375, 845.1873168945312], [1077.669677734375, 812.1658935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 549]",None,None
25962,"[[970.1044921875, 477.49591064453125], [974.3885498046875, 474.6181640625], [967.2483520507812, 474.6181640625], [978.672607421875, 476.05706787109375], [960.1082763671875, 474.6181640625], [981.5286254882812, 499.07867431640625], [951.5400390625, 501.95635986328125], [984.384765625, 527.855712890625], [934.40380859375, 529.2945556640625], [985.8126831054688, 543.6830444335938], [927.2636108398438, 553.7550048828125], [972.9605102539062, 549.4384765625], [951.5400390625, 550.8773193359375], [981.5286254882812, 581.0932006835938], [950.1121215820312, 589.726318359375], [977.2445678710938, 618.5033569335938], [937.2598266601562, 631.4530029296875]]","[[1070.0584716796875, 628.6967163085938], [1060.0511474609375, 637.3309326171875], [1082.925048828125, 645.9652099609375], [1060.0511474609375, 645.9652099609375], [1081.495361328125, 647.4042358398438], [1050.0438232421875, 661.7946166992188], [1087.2138671875, 671.8678588867188], [1018.592041015625, 647.4042358398438], [1097.2213134765625, 674.7459716796875], [1001.4366455078125, 627.2576904296875], [1108.658203125, 657.4775390625], [1060.0511474609375, 740.9417114257812], [1085.7843017578125, 739.502685546875], [1050.0438232421875, 801.3812866210938], [1071.4881591796875, 805.6984252929688], [1081.495361328125, 838.7962646484375], [1070.0584716796875, 856.0647583007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 568]",None,None
25963,"[[974.2911376953125, 477.06744384765625], [977.151123046875, 474.20281982421875], [970.0010986328125, 474.20281982421875], [981.4411010742188, 477.06744384765625], [962.8511962890625, 477.06744384765625], [984.301025390625, 499.984619140625], [954.2711791992188, 501.4169616699219], [984.301025390625, 524.3341064453125], [937.1112670898438, 527.19873046875], [987.1611328125, 544.3865966796875], [927.101318359375, 554.4129028320312], [974.2911376953125, 548.68359375], [952.8411865234375, 550.1159057617188], [982.87109375, 578.7623901367188], [951.4111938476562, 588.7886352539062], [977.151123046875, 617.43505859375], [937.1112670898438, 631.7583618164062]]","[[1069.2078857421875, 629.58056640625], [1060.5869140625, 638.2260131835938], [1082.1392822265625, 646.8713989257812], [1060.5869140625, 648.3123168945312], [1082.1392822265625, 648.3123168945312], [1049.0924072265625, 662.7213134765625], [1085.012939453125, 675.689453125], [1016.04541015625, 648.3123168945312], [1096.507568359375, 681.4530639648438], [998.8035278320312, 631.021484375], [1112.3125, 667.0440063476562], [1056.2763671875, 740.530029296875], [1080.702392578125, 740.530029296875], [1046.2186279296875, 801.0479125976562], [1063.4605712890625, 802.4888916015625], [1079.2655029296875, 832.7477416992188], [1064.8973388671875, 801.0479125976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 587]",None,None
25964,"[[975.410888671875, 476.4049377441406], [979.7265014648438, 472.1023864746094], [972.5337524414062, 472.1023864746094], [982.6035766601562, 474.97076416015625], [963.9025268554688, 474.97076416015625], [984.0421752929688, 499.35211181640625], [955.271240234375, 499.35211181640625], [985.4806518554688, 523.7334594726562], [938.0088500976562, 526.6018676757812], [986.919189453125, 542.3780517578125], [927.93896484375, 553.8516235351562], [975.410888671875, 548.1148071289062], [953.832763671875, 548.1148071289062], [982.6035766601562, 578.2329711914062], [952.3942260742188, 588.2723388671875], [976.8494262695312, 618.3905029296875], [938.0088500976562, 629.8640747070312]]","[[1081.588623046875, 654.432861328125], [1058.5693359375, 644.3622436523438], [1081.588623046875, 650.1168823242188], [1058.5693359375, 648.67822265625], [1080.1497802734375, 652.9942016601562], [1048.4984130859375, 665.9420776367188], [1083.0272216796875, 676.0126342773438], [1019.724365234375, 657.3101806640625], [1095.9755859375, 687.5218505859375], [996.7051391601562, 640.0463256835938], [1113.2398681640625, 676.0126342773438], [1055.69189453125, 742.1906127929688], [1077.2724609375, 742.1906127929688], [1045.62109375, 804.052734375], [1058.5693359375, 802.6140747070312], [1078.7110595703125, 829.948486328125], [1074.39501953125, 828.5098266601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 607]",None,None
25965,"[[975.3362426757812, 476.4272155761719], [979.6470336914062, 472.1257019042969], [972.4622802734375, 472.1257019042969], [982.5209350585938, 474.9933776855469], [963.8406372070312, 474.9933776855469], [983.9579467773438, 499.3687438964844], [955.2189331054688, 499.3687438964844], [985.3948364257812, 523.744140625], [937.9757080078125, 526.61181640625], [986.831787109375, 542.3841552734375], [927.9169921875, 553.8548583984375], [975.3362426757812, 548.1195068359375], [953.7820434570312, 548.1195068359375], [982.5209350585938, 578.230224609375], [953.7820434570312, 586.8333129882812], [976.773193359375, 618.3779296875], [937.9757080078125, 629.8486328125]]","[[1081.62939453125, 654.431884765625], [1058.6033935546875, 644.360107421875], [1081.62939453125, 650.1154174804688], [1058.6033935546875, 648.6766357421875], [1080.190185546875, 652.9931030273438], [1048.5294189453125, 665.9425659179688], [1083.0684814453125, 676.014404296875], [1019.7469482421875, 657.3095703125], [1096.0206298828125, 687.5250854492188], [996.7210083007812, 640.0436401367188], [1113.2901611328125, 676.014404296875], [1055.72509765625, 742.2005615234375], [1077.31201171875, 742.2005615234375], [1045.6512451171875, 804.0703735351562], [1058.6033935546875, 802.6315307617188], [1078.7510986328125, 829.9693603515625], [1074.4337158203125, 828.530517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 607]",None,None
25966,"[[977.6382446289062, 473.9526062011719], [981.9322509765625, 471.07403564453125], [974.775634765625, 471.07403564453125], [984.7948608398438, 473.9526062011719], [966.1876220703125, 472.5133361816406], [984.7948608398438, 496.98126220703125], [957.599609375, 495.5419616699219], [986.2262573242188, 521.44921875], [938.9923706054688, 522.8884887695312], [987.6575317382812, 540.1599731445312], [930.4043579101562, 550.2349853515625], [974.775634765625, 547.3563842773438], [953.3057250976562, 547.3563842773438], [981.9322509765625, 581.8994140625], [953.3057250976562, 587.6565551757812], [976.2069091796875, 617.8816528320312], [937.5610961914062, 630.8352661132812]]","[[1058.3436279296875, 651.3215942382812], [1058.3436279296875, 647.0203857421875], [1061.2012939453125, 651.3215942382812], [1058.3436279296875, 651.3215942382812], [1079.776123046875, 652.75537109375], [1048.3416748046875, 668.5264892578125], [1082.6337890625, 677.12890625], [1014.049560546875, 659.924072265625], [1096.9222412109375, 691.46630859375], [994.0458374023438, 648.4541625976562], [1116.926025390625, 684.297607421875], [1052.628173828125, 743.0809326171875], [1075.4896240234375, 743.0809326171875], [1041.197509765625, 804.7317504882812], [1056.914794921875, 803.2980346679688], [1075.4896240234375, 827.6715698242188], [1075.4896240234375, 830.5390014648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 628]",None,None
25967,"[[981.4058227539062, 473.6156311035156], [984.28564453125, 469.3130187988281], [977.086181640625, 469.3130187988281], [988.6054077148438, 472.181396484375], [971.3264770507812, 472.181396484375], [988.6054077148438, 496.56298828125], [961.2471313476562, 495.1287841796875], [1004.4444580078125, 496.56298828125], [942.5282592773438, 516.6419677734375], [988.6054077148438, 539.58935546875], [932.4488525390625, 543.8919677734375], [975.646240234375, 546.7604370117188], [955.4874267578125, 546.7604370117188], [981.4058227539062, 578.3130493164062], [955.4874267578125, 585.484130859375], [977.086181640625, 617.0368041992188], [938.2085571289062, 631.37890625]]","[[1056.2296142578125, 653.9539794921875], [1056.2296142578125, 648.1884765625], [1059.1083984375, 652.5126342773438], [1056.2296142578125, 651.0712280273438], [1077.8197021484375, 653.9539794921875], [1046.154296875, 668.3677368164062], [1082.1376953125, 678.4573974609375], [1011.610107421875, 664.0436401367188], [1095.091796875, 695.7538452148438], [990.0201416015625, 655.3953857421875], [1108.0458984375, 692.87109375], [1049.032958984375, 743.3192749023438], [1073.501708984375, 743.3192749023438], [1036.0789794921875, 803.85693359375], [1059.1083984375, 803.85693359375], [1073.501708984375, 828.3604125976562], [1072.0623779296875, 828.3604125976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 628]",bottom,net shot
25968,"[[982.6693115234375, 472.81195068359375], [985.5467529296875, 469.9314270019531], [978.3531494140625, 469.9314270019531], [989.8629150390625, 471.3716735839844], [972.5982055664062, 471.3716735839844], [989.8629150390625, 495.85589599609375], [963.9658813476562, 495.85589599609375], [1004.2500610351562, 494.4156494140625], [943.8237915039062, 516.0194091796875], [1004.2500610351562, 492.97540283203125], [933.7528076171875, 544.8243408203125], [976.9143676757812, 546.2646484375], [958.2110595703125, 546.2646484375], [979.7918090820312, 582.2708129882812], [956.7723388671875, 583.7110595703125], [976.9143676757812, 618.277099609375], [938.0689697265625, 629.799072265625]]","[[1062.688232421875, 652.7249755859375], [1068.4100341796875, 651.2885131835938], [1058.3968505859375, 649.8519897460938], [1055.5360107421875, 648.41552734375], [1075.562255859375, 652.7249755859375], [1044.0924072265625, 668.5262451171875], [1079.853515625, 678.5816040039062], [1016.9140014648438, 667.0897216796875], [1087.005859375, 700.1288452148438], [992.5963745117188, 665.6532592773438], [1068.4100341796875, 695.8193969726562], [1046.9532470703125, 737.4773559570312], [1072.7012939453125, 741.7868041992188], [1029.7879638671875, 800.6824951171875], [1059.8272705078125, 804.9918823242188], [1066.9796142578125, 826.5391235351562], [1069.8404541015625, 829.412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 594]",None,None
25969,"[[985.9620971679688, 473.7305603027344], [988.8322143554688, 469.4342956542969], [981.6569213867188, 469.4342956542969], [993.1373901367188, 470.86639404296875], [975.9166259765625, 472.2984924316406], [993.1373901367188, 495.2121276855469], [967.3062133789062, 495.2121276855469], [991.702392578125, 518.125732421875], [944.3451538085938, 516.6936645507812], [993.1373901367188, 542.4714965820312], [935.7348022460938, 545.335693359375], [975.9166259765625, 545.335693359375], [957.2608032226562, 545.335693359375], [983.0919799804688, 578.2740478515625], [960.130859375, 584.00244140625], [975.9166259765625, 618.3728637695312], [940.0399780273438, 628.3976440429688]]","[[1058.46240234375, 633.9630737304688], [1052.7481689453125, 636.8383178710938], [1055.6053466796875, 633.9630737304688], [1052.7481689453125, 646.9016723632812], [1074.1767578125, 648.33935546875], [1042.748046875, 664.1532592773438], [1078.4625244140625, 672.779052734375], [1018.4622192382812, 667.0285034179688], [1079.89111328125, 705.844482421875], [992.7478637695312, 668.4661254882812], [992.7478637695312, 668.4661254882812], [1045.605224609375, 734.5969848632812], [1071.319580078125, 736.0346069335938], [1024.176513671875, 794.9773559570312], [1058.46240234375, 766.224853515625], [1058.46240234375, 822.292236328125], [1059.8909912109375, 805.0407104492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1046, 566]",None,None
25970,"[[987.2730102539062, 473.7291564941406], [991.5285034179688, 469.4214172363281], [984.4359741210938, 469.4214172363281], [995.7839965820312, 472.29327392578125], [978.761962890625, 472.29327392578125], [997.2025756835938, 495.2676696777344], [970.2508544921875, 495.2676696777344], [988.6914672851562, 521.1138916015625], [946.1361694335938, 521.1138916015625], [1000.0396118164062, 541.2164916992188], [937.6250610351562, 549.8319091796875], [978.761962890625, 545.524169921875], [958.9027709960938, 544.0882568359375], [990.1100463867188, 575.6781005859375], [963.1582641601562, 582.8576049804688], [980.180419921875, 615.88330078125], [943.2991333007812, 625.9346313476562]]","[[1058.79736328125, 643.4306030273438], [1063.0679931640625, 640.5631103515625], [1054.5267333984375, 640.5631103515625], [1048.8326416015625, 639.12939453125], [1070.1856689453125, 640.5631103515625], [1040.29150390625, 657.7680053710938], [1075.8797607421875, 667.8042602539062], [1017.5147705078125, 664.9367065429688], [1071.609130859375, 700.7802734375], [993.3147583007812, 670.6716918945312], [991.8911743164062, 670.6716918945312], [1043.1385498046875, 728.0213623046875], [1068.7620849609375, 726.587646484375], [1020.3619384765625, 782.5036010742188], [1058.79736328125, 763.864990234375], [1051.6796875, 818.3471069335938], [1061.6444091796875, 812.6121826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1028, 553]",None,None
25971,"[[987.7908325195312, 474.5911865234375], [992.0685424804688, 468.82470703125], [983.5130615234375, 468.82470703125], [994.9204711914062, 473.1495666503906], [977.809326171875, 471.7079162597656], [996.3463745117188, 496.215576171875], [970.6796875, 496.215576171875], [989.216796875, 522.1648559570312], [946.4390258789062, 520.7232666015625], [999.1981811523438, 542.3475952148438], [936.45751953125, 550.9973754882812], [979.2352905273438, 546.6724853515625], [957.8463745117188, 543.7892456054688], [990.6427001953125, 576.9466552734375], [963.550048828125, 582.713134765625], [980.6611938476562, 615.8705444335938], [943.587158203125, 625.9619750976562]]","[[1058.4227294921875, 643.7010498046875], [1048.3541259765625, 636.4974365234375], [1052.669189453125, 640.8196411132812], [1049.79248046875, 639.37890625], [1069.9298095703125, 640.8196411132812], [1039.7237548828125, 658.1083374023438], [1075.683349609375, 668.1934814453125], [1015.271240234375, 666.7527465820312], [1071.3681640625, 701.3302001953125], [993.6954956054688, 671.074951171875], [990.8187255859375, 671.074951171875], [1044.0389404296875, 727.2633056640625], [1068.491455078125, 728.7040405273438], [1021.0247802734375, 783.45166015625], [1058.4227294921875, 763.281494140625], [1051.2308349609375, 819.4699096679688], [1061.2994384765625, 810.8255004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 542]",None,None
