frame,top,bottom,court,net,ball,pos,type
27506,"[[1107.2880859375, 447.9559020996094], [1110.14501953125, 446.5149230957031], [1104.43115234375, 443.63311767578125], [1110.14501953125, 450.83770751953125], [1095.8603515625, 443.63311767578125], [1105.859619140625, 469.5696716308594], [1077.2901611328125, 460.9241638183594], [1120.1444091796875, 479.6561279296875], [1051.57763671875, 458.04229736328125], [1127.2867431640625, 488.3016357421875], [1070.147705078125, 437.86944580078125], [1083.0040283203125, 528.6474609375], [1058.719970703125, 520.001953125], [1093.0032958984375, 566.1113891601562], [1034.435791015625, 553.1431274414062], [1091.574951171875, 613.6618041992188], [1010.1517333984375, 592.0479736328125]]","[[1048.3924560546875, 672.1226806640625], [1048.3924560546875, 669.2415161132812], [1074.28271484375, 675.0037841796875], [1049.830810546875, 673.563232421875], [1072.844482421875, 677.8848266601562], [1034.0089111328125, 689.4092407226562], [1077.159423828125, 706.69580078125], [996.6116943359375, 706.69580078125], [1080.0362548828125, 751.352783203125], [976.4747314453125, 702.3741455078125], [1069.9677734375, 785.9259643554688], [1013.8719482421875, 764.3176879882812], [1048.3924560546875, 775.8421630859375], [992.296630859375, 816.1774291992188], [1082.912841796875, 816.1774291992188], [975.036376953125, 869.4777221679688], [1113.1182861328125, 865.1560668945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 337]",None,None
27507,"[[1107.9173583984375, 448.50439453125], [1109.351318359375, 447.0668029785156], [1105.04931640625, 444.1915283203125], [1109.351318359375, 451.3796691894531], [1095.010986328125, 444.1915283203125], [1106.4832763671875, 470.06890869140625], [1077.8026123046875, 460.0054931640625], [1120.8236083984375, 480.1323547363281], [1050.5560302734375, 458.5678405761719], [1127.9937744140625, 488.7581481933594], [1069.198486328125, 438.4410095214844], [1082.104736328125, 529.0118408203125], [1057.7261962890625, 521.82373046875], [1093.576904296875, 566.3902587890625], [1034.78173828125, 552.0139770507812], [1090.7088623046875, 613.8321533203125], [1008.9690551757812, 593.705322265625]]","[[1048.4608154296875, 670.8678588867188], [1048.4608154296875, 669.4271240234375], [1074.3575439453125, 675.1900634765625], [1049.8995361328125, 673.7493286132812], [1072.9188232421875, 678.0715942382812], [1034.0738525390625, 689.5975341796875], [1077.2349853515625, 706.886474609375], [996.66748046875, 706.886474609375], [1078.6737060546875, 751.5494995117188], [977.9642944335938, 702.564208984375], [1070.0413818359375, 786.1273803710938], [1015.3706665039062, 761.634765625], [1048.4608154296875, 776.0421752929688], [993.7901000976562, 816.383056640625], [1081.551025390625, 814.9422607421875], [975.0869140625, 869.6904907226562], [1113.2025146484375, 865.3682861328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 335]",None,None
27508,"[[1114.1856689453125, 440.259521484375], [1118.4871826171875, 440.259521484375], [1112.7518310546875, 434.52960205078125], [1107.0166015625, 438.8270568847656], [1105.582763671875, 435.9620666503906], [1112.7518310546875, 466.0440673828125], [1082.6414794921875, 451.7193298339844], [1053.9649658203125, 447.4219055175781], [1052.5311279296875, 447.4219055175781], [1075.472412109375, 433.09716796875], [1075.472412109375, 433.09716796875], [1085.5091552734375, 516.1806640625], [1064.001708984375, 509.0182800292969], [1092.6783447265625, 553.4249877929688], [1045.362060546875, 549.1275634765625], [1095.5458984375, 604.9940795898438], [1026.7222900390625, 587.804443359375]]","[[1041.3009033203125, 669.8650512695312], [1042.732421875, 665.5524291992188], [1045.5953369140625, 666.989990234375], [1044.1639404296875, 668.427490234375], [1068.4990234375, 672.7401123046875], [1026.986083984375, 684.2404174804688], [1072.7935791015625, 701.4909057617188], [991.1989135742188, 698.6158447265625], [1078.51953125, 743.1795654296875], [972.5896606445312, 691.4281005859375], [1075.6566162109375, 774.805419921875], [1008.3767700195312, 760.4300537109375], [1041.3009033203125, 766.1801147460938], [992.6304321289062, 816.4940185546875], [1075.6566162109375, 804.9937744140625], [975.45263671875, 869.6829223632812], [1091.40283203125, 863.932861328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 332]",None,None
27509,"[[1122.2646484375, 439.59619140625], [1125.11865234375, 441.03753662109375], [1120.837646484375, 435.2721252441406], [1113.70263671875, 436.7135009765625], [1112.275634765625, 435.2721252441406], [1092.2977294921875, 445.3616027832031], [1117.983642578125, 465.54046630859375], [1066.61181640625, 429.5067443847656], [1066.61181640625, 429.5067443847656], [1090.8707275390625, 420.858642578125], [1090.8707275390625, 420.858642578125], [1066.61181640625, 498.6914367675781], [1088.0167236328125, 507.33953857421875], [1093.7247314453125, 552.0213012695312], [1053.768798828125, 546.2559814453125], [1100.8597412109375, 601.0271606445312], [1042.352783203125, 586.6136474609375]]","[[1038.03515625, 664.2394409179688], [1039.46142578125, 661.3592529296875], [1065.1339111328125, 664.2394409179688], [1040.8876953125, 664.2394409179688], [1063.7076416015625, 668.5596923828125], [1023.7727661132812, 681.5205688476562], [1069.41259765625, 697.361572265625], [988.1165161132812, 693.0413208007812], [1073.69140625, 734.8040161132812], [971.0015258789062, 688.7210693359375], [1077.9700927734375, 757.8455810546875], [1005.2315673828125, 756.4053955078125], [1038.03515625, 759.28564453125], [992.395263671875, 814.0092163085938], [1070.8388671875, 799.6082763671875], [975.2803344726562, 868.7327880859375], [1069.41259765625, 864.4124755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 332]",None,None
27510,"[[1129.600341796875, 438.9879150390625], [1133.8912353515625, 438.9879150390625], [1129.600341796875, 436.11724853515625], [1122.44873046875, 437.55255126953125], [1122.44873046875, 436.11724853515625], [1103.854736328125, 437.55255126953125], [1119.588134765625, 466.2591857910156], [1085.2606201171875, 416.0225830078125], [1083.830322265625, 416.0225830078125], [1099.5638427734375, 400.2339782714844], [1098.1334228515625, 400.2339782714844], [1089.5516357421875, 503.57781982421875], [1069.5272216796875, 493.53045654296875], [1098.1334228515625, 548.0730590820312], [1060.9453125, 542.331787109375], [1106.7154541015625, 592.5682983398438], [1058.084716796875, 586.8270263671875]]","[[1034.301025390625, 662.3744506835938], [1034.301025390625, 658.0693359375], [1035.73291015625, 660.9393920898438], [1035.73291015625, 662.3744506835938], [1060.0740966796875, 663.8094482421875], [1019.982666015625, 678.1598510742188], [1065.801513671875, 691.0751342773438], [991.345947265625, 688.205078125], [1072.960693359375, 728.3860473632812], [969.8683471679688, 688.205078125], [1077.2562255859375, 754.2166748046875], [1004.2324829101562, 748.4765014648438], [1037.164794921875, 752.7816162109375], [988.4822387695312, 811.6180419921875], [1062.9378662109375, 801.5728149414062], [971.3001708984375, 864.7142944335938], [1057.21044921875, 863.2792358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1174, 332]",None,None
27511,"[[1134.6856689453125, 437.3067626953125], [1137.52880859375, 438.7426452636719], [1133.26416015625, 435.870849609375], [1128.9993896484375, 443.05029296875], [1143.215087890625, 450.2297058105469], [1114.78369140625, 444.4861755371094], [1126.15625, 468.896240234375], [1107.67578125, 418.6402282714844], [1116.2052001953125, 490.43450927734375], [1100.56787109375, 507.6651611328125], [1100.56787109375, 507.6651611328125], [1092.0384521484375, 497.61395263671875], [1073.5579833984375, 490.43450927734375], [1103.4110107421875, 542.1264038085938], [1065.028564453125, 533.5110473632812], [1111.9404296875, 583.76708984375], [1069.2933349609375, 578.0234985351562]]","[[1030.123291015625, 660.5291748046875], [1030.123291015625, 659.0900268554688], [1031.5545654296875, 660.5291748046875], [1032.98583984375, 660.5291748046875], [1055.8857421875, 661.9683837890625], [1015.810791015625, 677.7994995117188], [1063.0419921875, 689.3130493164062], [981.4608764648438, 690.7522583007812], [1070.1982421875, 723.853759765625], [968.5795288085938, 690.7522583007812], [1073.060791015625, 748.320068359375], [1002.9295654296875, 746.880859375], [1034.4169921875, 751.1984252929688], [984.3233032226562, 805.8878173828125], [1057.3170166015625, 801.5702514648438], [964.2858276367188, 862.0164184570312], [1054.4544677734375, 863.4556884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 332]",None,None
27512,"[[1142.9786376953125, 451.3081970214844], [1144.408447265625, 451.3081970214844], [1142.9786376953125, 444.135498046875], [1144.408447265625, 452.7427673339844], [1137.2593994140625, 439.8318786621094], [1127.250732421875, 464.2191162109375], [1118.6719970703125, 445.5700378417969], [1114.382568359375, 485.7372741699219], [1115.8123779296875, 424.0518798828125], [1104.3739013671875, 504.3863220214844], [1104.3739013671875, 502.9518127441406], [1097.2247314453125, 495.7790832519531], [1080.0670166015625, 487.17181396484375], [1110.0931396484375, 543.1190185546875], [1064.3392333984375, 533.0772094726562], [1121.5316162109375, 583.2862548828125], [1074.347900390625, 570.3753051757812]]","[[1029.210205078125, 658.434326171875], [1027.7720947265625, 658.434326171875], [1030.6483154296875, 658.434326171875], [1029.210205078125, 662.7493896484375], [1053.658203125, 664.187744140625], [1011.9528198242188, 680.0094604492188], [1057.9725341796875, 690.0777587890625], [965.9330444335938, 698.7078247070312], [1068.0394287109375, 727.474609375], [968.8092651367188, 695.8311767578125], [1073.7918701171875, 750.488037109375], [999.0097045898438, 750.488037109375], [1032.08642578125, 756.2413940429688], [978.8760375976562, 802.2682495117188], [1057.9725341796875, 802.2682495117188], [958.7423706054688, 856.925048828125], [1059.41064453125, 862.6784057617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 364]",top,smash
27513,"[[1142.934814453125, 451.25299072265625], [1144.364013671875, 451.25299072265625], [1142.934814453125, 444.07720947265625], [1144.364013671875, 452.6881103515625], [1137.2183837890625, 439.7717590332031], [1128.6436767578125, 464.1693420410156], [1118.639892578125, 445.5123596191406], [1114.3524169921875, 485.6965637207031], [1115.7816162109375, 423.985107421875], [1104.3486328125, 504.353515625], [1104.3486328125, 502.9183654785156], [1097.203125, 495.7426452636719], [1080.0535888671875, 487.1317138671875], [1110.065185546875, 543.1026000976562], [1064.333251953125, 533.0565185546875], [1121.498046875, 583.2868041992188], [1074.3370361328125, 570.3704223632812]]","[[1029.2054443359375, 658.4404296875], [1027.7672119140625, 658.4404296875], [1030.6434326171875, 658.4404296875], [1029.2054443359375, 662.7551879882812], [1053.653076171875, 664.1934204101562], [1011.9481811523438, 680.014404296875], [1057.9674072265625, 690.0821533203125], [965.9288940429688, 698.7117919921875], [1068.0340576171875, 727.47705078125], [968.8051147460938, 695.8352661132812], [1073.7864990234375, 750.4892578125], [999.0052490234375, 750.4892578125], [1032.08154296875, 756.2423706054688], [978.871826171875, 802.2667236328125], [1057.9674072265625, 802.2667236328125], [958.7384643554688, 856.9208374023438], [1059.405517578125, 862.673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 365]",None,None
27514,"[[1130.5220947265625, 407.9671325683594], [1133.365478515625, 403.6585388183594], [1126.2568359375, 402.2223205566406], [1139.052490234375, 410.83953857421875], [1119.1480712890625, 407.9671325683594], [1130.5220947265625, 459.67041015625], [1117.726318359375, 443.8721923828125], [1130.5220947265625, 491.266845703125], [1120.56982421875, 419.4567565917969], [1129.100341796875, 489.8306579589844], [1137.6307373046875, 455.36181640625], [1103.5089111328125, 499.8840637207031], [1086.4478759765625, 486.958251953125], [1116.3045654296875, 542.9701538085938], [1062.2783203125, 532.9166870117188], [1131.9437255859375, 584.6199951171875], [1076.4957275390625, 565.9493408203125]]","[[1024.3173828125, 663.0807495117188], [1022.8801879882812, 664.5170288085938], [1024.3173828125, 667.3895874023438], [1024.3173828125, 667.3895874023438], [1047.31103515625, 668.8258666992188], [1008.5090942382812, 681.7525634765625], [1053.0595703125, 691.8065795898438], [975.45556640625, 701.860595703125], [1063.119384765625, 726.2775268554688], [963.9586791992188, 710.4783325195312], [1073.1790771484375, 752.1307983398438], [995.5751342773438, 756.4396362304688], [1028.628662109375, 759.312255859375], [972.5813598632812, 802.4009399414062], [1057.3709716796875, 799.5283813476562], [945.2761840820312, 852.6712036132812], [1065.9935302734375, 861.2889404296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 414]",None,None
27515,"[[1153.595703125, 447.6813049316406], [1156.460205078125, 447.6813049316406], [1152.1634521484375, 443.3761291503906], [1145.0023193359375, 447.6813049316406], [1145.0023193359375, 443.3761291503906], [1139.2733154296875, 469.2070007324219], [1129.2476806640625, 447.6813049316406], [1129.2476806640625, 500.7780456542969], [1130.6798095703125, 502.2131042480469], [1143.570068359375, 486.4276123046875], [1147.86669921875, 482.1224365234375], [1107.7640380859375, 503.6481628417969], [1090.5771484375, 493.6028137207031], [1123.5186767578125, 545.2645263671875], [1059.06787109375, 530.9140625], [1140.70556640625, 586.8809814453125], [1070.52587890625, 563.920166015625]]","[[1019.4051513671875, 674.0819091796875], [1019.4051513671875, 672.6456298828125], [1022.2655639648438, 675.5181884765625], [1020.8353271484375, 674.0819091796875], [1045.1492919921875, 675.5181884765625], [1003.672607421875, 691.3175659179688], [1050.8702392578125, 699.935302734375], [970.7772827148438, 711.42578125], [1062.3121337890625, 740.15185546875], [957.9050903320312, 728.661376953125], [1075.1842041015625, 750.2059936523438], [992.2306518554688, 761.6963500976562], [1027.9864501953125, 770.314208984375], [962.1958618164062, 811.9669799804688], [1060.8818359375, 803.3492431640625], [932.1609497070312, 856.4923706054688], [1075.1842041015625, 860.8013305664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 457]",None,None
27516,"[[1155.919189453125, 453.542724609375], [1158.7939453125, 453.542724609375], [1154.4818115234375, 449.2385559082031], [1157.3565673828125, 459.2815856933594], [1147.2950439453125, 449.2385559082031], [1131.484130859375, 450.67327880859375], [1144.42041015625, 480.8024597167969], [1111.361083984375, 433.4565734863281], [1144.42041015625, 506.6274719238281], [1115.6732177734375, 459.2815856933594], [1160.2313232421875, 490.84552001953125], [1098.4249267578125, 502.32330322265625], [1114.23583984375, 508.06219482421875], [1132.9215087890625, 556.8427734375], [1061.053466796875, 528.1483154296875], [1150.1697998046875, 597.0150756835938], [1056.741455078125, 566.8858642578125]]","[[1019.6428833007812, 686.9269409179688], [1018.2112426757812, 681.1690673828125], [1045.41259765625, 685.4874877929688], [1022.5062255859375, 682.6085205078125], [1045.41259765625, 685.4874877929688], [1003.8946533203125, 698.4426879882812], [1046.84423828125, 708.5189208984375], [970.9666137695312, 720.0346069335938], [1058.2974853515625, 751.702880859375], [958.0817260742188, 738.7476806640625], [1084.0672607421875, 748.823974609375], [988.1464233398438, 767.5370483398438], [1023.937744140625, 773.2948608398438], [955.2184448242188, 816.478759765625], [1061.160888671875, 804.963134765625], [916.5637817382812, 861.1022338867188], [1086.9305419921875, 863.981201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 497]",None,None
27517,"[[1161.5025634765625, 457.83734130859375], [1164.372314453125, 456.3998107910156], [1160.0677490234375, 453.52471923828125], [1164.372314453125, 462.1499938964844], [1151.4588623046875, 452.087158203125], [1151.4588623046875, 485.1507873535156], [1137.110595703125, 460.71246337890625], [1151.4588623046875, 512.4642333984375], [1108.4141845703125, 453.52471923828125], [1168.6767578125, 499.5262756347656], [1167.241943359375, 498.0887451171875], [1117.0230712890625, 519.6519775390625], [1099.8050537109375, 508.1515808105469], [1138.54541015625, 559.9033203125], [1071.108642578125, 523.9646606445312], [1152.8936767578125, 605.9049072265625], [1042.412109375, 571.4037475585938]]","[[1047.1624755859375, 702.1912841796875], [1021.287353515625, 692.1617431640625], [1048.60009765625, 699.32568359375], [1022.724853515625, 693.5945434570312], [1047.1624755859375, 697.8929443359375], [1005.4747314453125, 707.9224853515625], [1045.72509765625, 722.2504272460938], [973.8494873046875, 729.4144287109375], [1058.66259765625, 762.36865234375], [958.0369262695312, 748.040771484375], [1084.537841796875, 750.9063110351562], [985.349609375, 773.8311157226562], [1016.974853515625, 783.8606567382812], [950.849365234375, 822.546142578125], [1062.9752197265625, 808.2182006835938], [914.9115600585938, 866.9627685546875], [1097.4754638671875, 861.2315673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1237, 532]",None,None
27518,"[[1166.0084228515625, 466.6460266113281], [1168.8798828125, 462.33123779296875], [1163.1368408203125, 462.33123779296875], [1168.8798828125, 466.6460266113281], [1154.522216796875, 460.89300537109375], [1155.9580078125, 491.09625244140625], [1138.7288818359375, 472.3990173339844], [1155.9580078125, 518.4229736328125], [1110.0135498046875, 476.7137756347656], [1171.75146484375, 508.355224609375], [1111.4493408203125, 501.16400146484375], [1128.6785888671875, 529.928955078125], [1111.4493408203125, 516.9847412109375], [1145.90771484375, 568.76171875], [1064.0692138671875, 542.8732299804688], [1153.08642578125, 611.9091796875], [1035.35400390625, 571.6382446289062]]","[[1057.449462890625, 708.031005859375], [1028.6480712890625, 700.852783203125], [1054.5693359375, 708.031005859375], [1028.6480712890625, 703.7240600585938], [1051.6890869140625, 708.031005859375], [1008.4871215820312, 716.6448974609375], [1050.2491455078125, 733.8726806640625], [982.56591796875, 736.7439575195312], [1064.6497802734375, 771.199462890625], [960.9649047851562, 755.4074096679688], [1093.451171875, 753.9717407226562], [982.56591796875, 786.9916381835938], [1017.1275024414062, 792.7342529296875], [949.4443359375, 827.1898193359375], [1064.6497802734375, 809.9619750976562], [912.0026245117188, 868.8235473632812], [1100.6514892578125, 858.7739868164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 566]",None,None
27519,"[[1166.388427734375, 466.8631591796875], [1167.822509765625, 462.56024169921875], [1163.5203857421875, 462.56024169921875], [1169.2564697265625, 466.8631591796875], [1154.9161376953125, 461.1259460449219], [1154.9161376953125, 491.2464904785156], [1137.70751953125, 471.1661071777344], [1154.9161376953125, 518.4983520507812], [1110.460693359375, 476.9033508300781], [1172.1246337890625, 508.45819091796875], [1110.460693359375, 501.2866516113281], [1127.6693115234375, 529.972900390625], [1110.460693359375, 517.0640869140625], [1144.8778076171875, 565.8306884765625], [1077.4776611328125, 532.8414916992188], [1152.048095703125, 610.2943115234375], [1035.8905029296875, 571.5679321289062]]","[[1057.1766357421875, 708.2224731445312], [1028.37353515625, 701.0401611328125], [1055.7364501953125, 708.2224731445312], [1028.37353515625, 703.9130859375], [1052.856201171875, 708.2224731445312], [1008.21142578125, 716.8412475585938], [1049.975830078125, 734.078857421875], [982.2887573242188, 736.9517822265625], [1064.37744140625, 771.427001953125], [960.6864013671875, 755.6258544921875], [1093.180419921875, 752.7529296875], [982.2887573242188, 787.2280883789062], [1016.8523559570312, 791.5374755859375], [949.1652221679688, 827.4491577148438], [1064.37744140625, 808.7750854492188], [911.7213134765625, 869.106689453125], [1100.381103515625, 857.6149291992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 566]",None,None
27520,"[[1168.4130859375, 471.03302001953125], [1171.2723388671875, 468.1532897949219], [1165.5538330078125, 466.71343994140625], [1172.7020263671875, 471.03302001953125], [1155.54638671875, 468.1532897949219], [1168.4130859375, 492.6311950683594], [1138.390869140625, 481.1121826171875], [1159.835205078125, 518.5489501953125], [1109.798095703125, 491.19134521484375], [1174.131591796875, 517.109130859375], [1112.6573486328125, 517.109130859375], [1134.1019287109375, 532.94775390625], [1119.8055419921875, 521.4287109375], [1148.3983154296875, 568.9446411132812], [1076.91650390625, 545.9066772460938], [1155.54638671875, 615.0206909179688], [1039.74609375, 574.7041625976562]]","[[1065.0679931640625, 715.45947265625], [1065.0679931640625, 711.1588134765625], [1063.6290283203125, 714.02587890625], [1040.6060791015625, 706.8582153320312], [1060.751220703125, 714.02587890625], [1019.0220336914062, 721.1935424804688], [1060.751220703125, 741.2630615234375], [993.1212158203125, 739.8294677734375], [1078.018310546875, 777.1013793945312], [971.5371704101562, 754.1648559570312], [1103.919189453125, 757.031982421875], [985.9265747070312, 791.4367065429688], [1019.0220336914062, 798.6044311523438], [960.0257568359375, 820.107421875], [1067.94580078125, 810.0726928710938], [912.5408935546875, 867.4141235351562], [1101.0413818359375, 863.113525390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1256, 600]",None,None
27521,"[[1167.434814453125, 474.313232421875], [1170.3040771484375, 471.42999267578125], [1164.5655517578125, 471.42999267578125], [1171.73876953125, 475.7547912597656], [1157.392333984375, 471.42999267578125], [1168.869384765625, 494.4955749511719], [1138.7421875, 485.84600830078125], [1158.8270263671875, 519.0027465820312], [1114.353271484375, 498.82037353515625], [1177.4771728515625, 520.4443359375], [1114.353271484375, 520.4443359375], [1137.3074951171875, 536.3018798828125], [1121.526611328125, 526.2107543945312], [1153.0885009765625, 573.783447265625], [1081.356689453125, 553.60107421875], [1154.523193359375, 614.148193359375], [1051.2294921875, 579.5498657226562]]","[[1049.1722412109375, 710.2568359375], [1053.490478515625, 704.522705078125], [1079.399658203125, 710.2568359375], [1054.929931640625, 708.8233032226562], [1076.5208740234375, 714.5574340820312], [1031.8995361328125, 723.15869140625], [1076.5208740234375, 743.228271484375], [1007.4296875, 738.9276733398438], [1098.1119384765625, 776.1996459960938], [985.838623046875, 753.2630004882812], [1115.384765625, 764.7313232421875], [997.3538818359375, 787.66796875], [1029.020751953125, 796.2691650390625], [959.9295043945312, 827.8070678710938], [1079.399658203125, 810.6046142578125], [909.5503540039062, 862.2120361328125], [1106.7484130859375, 865.0791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1262, 630]",None,None
27522,"[[1167.476318359375, 475.72882080078125], [1170.35205078125, 474.298828125], [1164.6007080078125, 471.43878173828125], [1173.227783203125, 477.15887451171875], [1155.9737548828125, 472.8688049316406], [1161.7249755859375, 502.89923095703125], [1141.59521484375, 487.1689758300781], [1161.7249755859375, 521.489501953125], [1117.1519775390625, 501.46923828125], [1178.979248046875, 522.9194946289062], [1114.2762451171875, 520.0594482421875], [1138.719482421875, 537.2197265625], [1117.1519775390625, 528.6395874023438], [1154.5357666015625, 572.97021484375], [1088.39501953125, 558.6699829101562], [1154.5357666015625, 613.0108032226562], [1058.200439453125, 595.8505249023438]]","[[1092.4609375, 719.5973510742188], [1066.5826416015625, 706.6864013671875], [1092.4609375, 715.2936401367188], [1066.5826416015625, 712.424560546875], [1091.0233154296875, 715.2936401367188], [1049.3304443359375, 722.4664306640625], [1092.4609375, 741.1155395507812], [1020.5767822265625, 739.6810302734375], [1116.901611328125, 764.068359375], [997.5738525390625, 752.5919799804688], [1137.029296875, 762.6337280273438], [1011.9506225585938, 785.5866088867188], [1043.5797119140625, 795.6284790039062], [974.57080078125, 822.8848876953125], [1091.0233154296875, 809.9739379882812], [919.9388427734375, 855.8795166015625], [1109.7132568359375, 863.05224609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 664]",None,None
27523,"[[1165.9102783203125, 475.819580078125], [1168.778076171875, 471.52764892578125], [1163.04248046875, 470.09698486328125], [1170.2120361328125, 477.25018310546875], [1155.8729248046875, 470.09698486328125], [1163.04248046875, 500.140380859375], [1141.533935546875, 485.833984375], [1163.04248046875, 518.7387084960938], [1114.289794921875, 498.70977783203125], [1177.3814697265625, 518.7387084960938], [1118.591552734375, 521.5999755859375], [1140.0999755859375, 535.9063720703125], [1117.1575927734375, 528.753173828125], [1155.8729248046875, 574.5336303710938], [1094.2152099609375, 564.5191650390625], [1154.4390869140625, 613.1608276367188], [1071.272705078125, 604.5770263671875]]","[[1100.0772705078125, 727.030517578125], [1098.63916015625, 727.030517578125], [1091.4486083984375, 727.030517578125], [1081.3818359375, 715.5758666992188], [1101.515380859375, 717.0076904296875], [1107.267822265625, 741.348876953125], [1065.5625, 722.7350463867188], [1031.0478515625, 738.4852294921875], [1036.80029296875, 737.0533447265625], [1008.0380859375, 748.508056640625], [1009.4761352539062, 748.508056640625], [1023.8572387695312, 781.440185546875], [1051.181396484375, 794.3267211914062], [982.1520385742188, 822.96337890625], [1098.63916015625, 805.7814331054688], [927.5037231445312, 857.327392578125], [1111.5821533203125, 864.4866333007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1275, 695]",None,None
27524,"[[1163.811767578125, 472.9320983886719], [1168.106201171875, 470.0509033203125], [1160.9488525390625, 468.6103210449219], [1169.53759765625, 474.3727111816406], [1153.7916259765625, 468.6103210449219], [1163.811767578125, 495.9815673828125], [1139.47705078125, 483.0162353515625], [1162.38037109375, 514.7092895507812], [1112.2794189453125, 495.9815673828125], [1178.1263427734375, 517.5904541015625], [1118.0052490234375, 520.4716186523438], [1138.045654296875, 533.4369506835938], [1116.5738525390625, 526.2340087890625], [1155.22314453125, 570.8923950195312], [1100.8277587890625, 566.5706176757812], [1155.22314453125, 612.6695556640625], [1082.2188720703125, 611.22900390625]]","[[1103.33203125, 735.361328125], [1110.5052490234375, 729.6253051757812], [1100.462646484375, 728.1912841796875], [1088.9854736328125, 712.4169921875], [1114.8092041015625, 718.1531372070312], [1074.6390380859375, 721.0211791992188], [1114.8092041015625, 741.0974731445312], [1041.64208984375, 733.9273681640625], [1154.9793701171875, 758.3056640625], [1015.8184204101562, 741.0974731445312], [1015.8184204101562, 741.0974731445312], [1034.4688720703125, 776.947998046875], [1061.7271728515625, 788.420166015625], [995.7332763671875, 815.6666259765625], [1104.7666015625, 805.6284790039062], [944.0859375, 855.8192138671875], [1111.9398193359375, 864.42333984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1262, 628]",bottom,defensive shot
