frame,top,bottom,court,net,ball,pos,type
44281,"[[1111.566162109375, 522.2440185546875], [1111.566162109375, 519.382080078125], [1107.27001953125, 519.382080078125], [1091.5174560546875, 520.8130493164062], [1094.3814697265625, 519.382080078125], [1077.197021484375, 539.4154663085938], [1090.08544921875, 540.846435546875], [1091.5174560546875, 578.0513916015625], [1094.3814697265625, 576.6204833984375], [1112.998291015625, 596.6538696289062], [1112.998291015625, 596.6538696289062], [1054.2841796875, 586.6371459960938], [1062.87646484375, 588.068115234375], [1067.172607421875, 632.4278564453125], [1097.24560546875, 612.3944091796875], [1062.87646484375, 655.3231811523438], [1098.677734375, 655.3231811523438]]","[[1024.1903076171875, 624.3258666992188], [1024.1903076171875, 621.4573974609375], [1049.893310546875, 621.4573974609375], [1025.6181640625, 622.8916015625], [1047.0374755859375, 624.3258666992188], [1012.7666015625, 640.1024780273438], [1057.0330810546875, 650.1421508789062], [978.495849609375, 650.1421508789062], [1064.1728515625, 691.7349853515625], [965.6443481445312, 640.1024780273438], [1065.600830078125, 724.7224731445312], [1018.4783935546875, 714.6828002929688], [1048.46533203125, 711.8143310546875], [1015.62255859375, 776.3550415039062], [1041.32568359375, 766.3153686523438], [1018.4783935546875, 832.290283203125], [1041.32568359375, 817.9478759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1264, 532]",None,None
44282,"[[1125.7685546875, 530.0048217773438], [1125.7685546875, 527.1309204101562], [1122.917724609375, 525.6939086914062], [1105.8131103515625, 528.56787109375], [1111.5146484375, 527.1309204101562], [1091.5592041015625, 544.3743286132812], [1105.8131103515625, 554.4330444335938], [1105.8131103515625, 583.1721801757812], [1108.663818359375, 583.1721801757812], [1125.7685546875, 597.5416870117188], [1128.6192626953125, 600.4156494140625], [1065.9022216796875, 593.2308349609375], [1074.45458984375, 598.9786987304688], [1067.32763671875, 636.3395385742188], [1110.0892333984375, 623.4069213867188], [1131.469970703125, 666.515625], [1130.044677734375, 665.0786743164062]]","[[1021.7911376953125, 624.7902221679688], [1023.2305908203125, 620.485107421875], [1046.2620849609375, 621.920166015625], [1024.6700439453125, 620.485107421875], [1044.8226318359375, 624.7902221679688], [1011.71484375, 637.7056884765625], [1056.33837890625, 647.7510375976562], [978.6071166992188, 652.0562133789062], [1062.09619140625, 687.9325561523438], [962.7730102539062, 643.4459228515625], [1063.5357666015625, 722.373779296875], [1020.3516235351562, 706.5881958007812], [1047.7015380859375, 709.4583129882812], [1013.154296875, 772.6006469726562], [1037.6253662109375, 769.7305297851562], [1014.5938110351562, 831.437744140625], [1036.185791015625, 821.3924560546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 555]",None,None
44283,"[[1125.796875, 529.991455078125], [1125.796875, 527.1165771484375], [1122.9447021484375, 525.6791381835938], [1105.83154296875, 528.5540161132812], [1111.535888671875, 527.1165771484375], [1091.570556640625, 544.365966796875], [1105.83154296875, 554.4281005859375], [1105.83154296875, 583.1770629882812], [1108.6837158203125, 583.1770629882812], [1125.796875, 597.5515747070312], [1128.649169921875, 600.4264526367188], [1065.90087890625, 593.2391967773438], [1074.4573974609375, 598.989013671875], [1067.326904296875, 636.3626708984375], [1110.10986328125, 623.4256591796875], [1131.5013427734375, 666.5491333007812], [1130.0753173828125, 665.1116943359375]]","[[1021.75048828125, 624.8014526367188], [1023.1893920898438, 620.4959716796875], [1046.21142578125, 621.93115234375], [1024.628173828125, 620.4959716796875], [1044.7725830078125, 624.8014526367188], [1011.6783447265625, 637.7178955078125], [1056.2835693359375, 647.7640380859375], [978.5842895507812, 652.0695190429688], [1062.0389404296875, 687.9486083984375], [962.756591796875, 643.4585571289062], [1063.4779052734375, 722.3924560546875], [1020.3116455078125, 706.6056518554688], [1047.6502685546875, 709.4760131835938], [1013.1172485351562, 772.6231689453125], [1039.0169677734375, 769.7528076171875], [1014.5560913085938, 831.4647827148438], [1036.1392822265625, 821.418701171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 553]",None,None
44284,"[[1136.497314453125, 541.67626953125], [1137.924560546875, 535.9185180664062], [1135.0703125, 535.9185180664062], [1119.371826171875, 535.9185180664062], [1127.9345703125, 535.9185180664062], [1106.5274658203125, 548.8734741210938], [1119.371826171875, 558.9495849609375], [1103.6732177734375, 580.5411376953125], [1130.788818359375, 590.6171875], [1137.924560546875, 599.2538452148438], [1140.77880859375, 602.1327514648438], [1079.4119873046875, 597.8143920898438], [1087.974853515625, 607.8905029296875], [1073.7034912109375, 639.55810546875], [1120.7989501953125, 635.2398681640625], [1147.91455078125, 674.1046142578125], [1147.91455078125, 672.6652221679688]]","[[1030.40478515625, 627.7157592773438], [1021.8451538085938, 620.5171508789062], [1026.125, 623.3966064453125], [1021.8451538085938, 623.3966064453125], [1043.2442626953125, 624.8363037109375], [1010.4322509765625, 640.67333984375], [1054.6571044921875, 649.3116455078125], [979.0469360351562, 656.5103149414062], [1061.7901611328125, 691.063720703125], [961.9276733398438, 649.3116455078125], [1063.216796875, 724.1774291992188], [1018.9920043945312, 712.6596069335938], [1046.097412109375, 712.6596069335938], [1010.4322509765625, 773.1281127929688], [1037.537841796875, 771.6883544921875], [1011.8589477539062, 830.7171630859375], [1036.1112060546875, 824.9581909179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 572]",None,None
44285,"[[1151.1729736328125, 555.0603637695312], [1149.7496337890625, 552.184326171875], [1148.3260498046875, 550.746337890625], [1128.3974609375, 550.746337890625], [1135.514892578125, 552.184326171875], [1115.586181640625, 563.6884155273438], [1134.0914306640625, 568.00244140625], [1095.65771484375, 580.9444580078125], [1148.3260498046875, 592.4485473632812], [1089.9637451171875, 634.150634765625], [1163.9842529296875, 612.58056640625], [1091.38720703125, 615.45654296875], [1098.504638671875, 622.6466064453125], [1082.846435546875, 647.0927124023438], [1134.0914306640625, 645.6547241210938], [1159.7138671875, 688.7948608398438], [1158.2904052734375, 687.3568115234375]]","[[1020.0503540039062, 628.5825805664062], [1020.0503540039062, 622.8451538085938], [1042.8609619140625, 625.7138671875], [1020.0503540039062, 625.7138671875], [1041.435302734375, 627.148193359375], [1008.64501953125, 644.3604736328125], [1052.840576171875, 650.097900390625], [978.7061157226562, 660.1383666992188], [1061.39453125, 691.6941528320312], [960.1724853515625, 654.4010009765625], [1059.9688720703125, 726.1187133789062], [1017.198974609375, 716.0782470703125], [1045.7122802734375, 716.0782470703125], [1005.7936401367188, 776.3211059570312], [1037.158203125, 774.88671875], [1008.64501953125, 830.82666015625], [1035.732666015625, 826.5235595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1271, 590]",None,None
44286,"[[1166.098388671875, 560.6746215820312], [1166.098388671875, 556.3688354492188], [1163.2327880859375, 556.3688354492188], [1148.9056396484375, 556.3688354492188], [1148.9056396484375, 557.8040771484375], [1150.33837890625, 580.7685546875], [1143.1748046875, 577.8980102539062], [1168.9637451171875, 596.556640625], [1170.396484375, 597.991943359375], [1186.156494140625, 613.7799682617188], [1186.156494140625, 615.2152709960938], [1098.7603759765625, 620.9563598632812], [1107.3565673828125, 626.697509765625], [1093.0294189453125, 656.83837890625], [1143.1748046875, 643.9208374023438], [1167.531005859375, 692.7203369140625], [1166.098388671875, 689.8497924804688]]","[[1025.3382568359375, 638.4371337890625], [1016.7343139648438, 628.3842163085938], [1021.0363159179688, 631.2564697265625], [1018.1683349609375, 628.3842163085938], [1039.67822265625, 629.8203125], [1006.6963500976562, 647.053955078125], [1051.1502685546875, 652.7984619140625], [978.016357421875, 665.7237548828125], [1061.188232421875, 695.8826293945312], [957.9403686523438, 661.4153442382812], [1061.188232421875, 727.4776611328125], [1016.7343139648438, 717.4246826171875], [1045.414306640625, 717.4246826171875], [1002.3943481445312, 776.3063354492188], [1035.376220703125, 774.8701171875], [1005.2623291015625, 830.8795166015625], [1035.376220703125, 825.1348876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1275, 611]",None,None
44287,"[[1178.2767333984375, 573.6741333007812], [1178.2767333984375, 567.9171142578125], [1175.410400390625, 567.9171142578125], [1162.5120849609375, 567.9171142578125], [1162.5120849609375, 567.9171142578125], [1159.645751953125, 593.8236694335938], [1148.1807861328125, 588.066650390625], [1179.7098388671875, 605.3377075195312], [1125.25048828125, 593.8236694335938], [1208.37255859375, 618.2909545898438], [1208.37255859375, 618.2909545898438], [1106.61962890625, 624.0479736328125], [1110.9190673828125, 628.3657836914062], [1100.8870849609375, 665.786376953125], [1151.0469970703125, 639.8797607421875], [1063.62548828125, 665.786376953125], [1168.2447509765625, 690.2536010742188]]","[[1025.4033203125, 638.25830078125], [1015.4271240234375, 629.6148071289062], [1036.8046875, 631.0553588867188], [1016.852294921875, 632.4959716796875], [1036.8046875, 632.4959716796875], [1005.4508666992188, 649.782958984375], [1049.63134765625, 658.4263916015625], [976.9473266601562, 671.3916015625], [1058.182373046875, 698.7626342773438], [959.8452758789062, 671.3916015625], [1059.6075439453125, 729.0147705078125], [1014.001953125, 718.9307250976562], [1043.9306640625, 720.371337890625], [1001.1753540039062, 779.43505859375], [1035.379638671875, 773.6727905273438], [1001.1753540039062, 829.8552856445312], [1036.8046875, 824.0930786132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 632]",None,None
44288,"[[1189.0234375, 584.9523315429688], [1189.0234375, 580.652099609375], [1187.5958251953125, 580.652099609375], [1171.8917236328125, 579.21875], [1174.7469482421875, 579.21875], [1166.1810302734375, 600.7198486328125], [1154.7598876953125, 592.119384765625], [1186.168212890625, 612.1871337890625], [1167.6087646484375, 605.0200805664062], [1206.1551513671875, 620.78759765625], [1113.3580322265625, 637.988525390625], [1124.779296875, 626.521240234375], [1117.64111328125, 630.8214721679688], [1107.6475830078125, 670.9569091796875], [1154.7598876953125, 637.988525390625], [1067.6734619140625, 669.5234985351562], [1167.6087646484375, 688.1578369140625]]","[[1009.4229736328125, 639.9727783203125], [1010.8472290039062, 635.6569213867188], [1036.4833984375, 634.2183227539062], [1013.6956787109375, 637.0955200195312], [1035.0592041015625, 637.0955200195312], [1002.3018798828125, 655.7975463867188], [1047.8773193359375, 660.1133422851562], [973.817138671875, 678.8153686523438], [1057.846923828125, 700.3945922851562], [958.1505737304688, 680.2539672851562], [1059.2711181640625, 730.60546875], [1012.271484375, 721.9738159179688], [1042.1802978515625, 724.85107421875], [996.6048583984375, 782.3955688476562], [1033.635009765625, 773.763916015625], [996.6048583984375, 831.3084716796875], [1036.4833984375, 825.5540771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1266, 516]",top,lob
44289,"[[1188.953125, 584.7206420898438], [1188.953125, 580.4081420898438], [1187.5244140625, 580.4081420898438], [1171.8076171875, 578.9706420898438], [1176.093994140625, 578.9706420898438], [1166.0924072265625, 600.532958984375], [1154.6619873046875, 593.3455200195312], [1186.0955810546875, 612.0328369140625], [1167.521240234375, 604.8453979492188], [1206.0987548828125, 620.6577758789062], [1113.2269287109375, 637.9075927734375], [1124.6573486328125, 626.40771484375], [1117.5133056640625, 630.7201538085938], [1107.51171875, 670.9697265625], [1154.6619873046875, 637.9075927734375], [1067.50537109375, 669.5322265625], [1167.521240234375, 688.2195434570312]]","[[1009.465087890625, 639.9093627929688], [1010.8905639648438, 635.5940551757812], [1036.548828125, 634.1556396484375], [1013.7415161132812, 637.0325317382812], [1035.123291015625, 637.0325317382812], [1002.3378295898438, 655.7319946289062], [1046.5269775390625, 660.0472412109375], [973.82861328125, 678.7467651367188], [1057.9306640625, 700.3231201171875], [958.1485595703125, 680.1851806640625], [1059.356201171875, 730.5299682617188], [1012.3159790039062, 721.8994140625], [1042.2506103515625, 724.7763061523438], [996.635986328125, 782.313232421875], [1033.6978759765625, 773.6826171875], [996.635986328125, 831.2196044921875], [1036.548828125, 825.4658813476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1260, 432]",None,None
44290,"[[1195.5245361328125, 592.945556640625], [1195.5245361328125, 588.6610717773438], [1194.0986328125, 587.23291015625], [1178.414794921875, 585.8047485351562], [1184.1180419921875, 585.8047485351562], [1165.58251953125, 591.5173950195312], [1167.00830078125, 595.8018798828125], [1145.6212158203125, 587.23291015625], [1171.28564453125, 610.0835571289062], [1134.2147216796875, 595.8018798828125], [1195.5245361328125, 621.5089111328125], [1115.67919921875, 622.9370727539062], [1121.3824462890625, 627.2215576171875], [1112.82763671875, 672.9228515625], [1158.4534912109375, 638.6469116210938], [1168.43408203125, 691.489013671875], [1167.00830078125, 687.2045288085938]]","[[1027.584228515625, 644.568603515625], [1008.9081420898438, 638.8275756835938], [1033.33056640625, 638.8275756835938], [1011.7813720703125, 640.2628784179688], [1033.33056640625, 640.2628784179688], [1000.2883911132812, 661.7916259765625], [1046.2601318359375, 664.662109375], [972.9926147460938, 686.19091796875], [1059.1898193359375, 704.8492431640625], [957.1897583007812, 686.19091796875], [1059.1898193359375, 733.5542602539062], [1011.7813720703125, 726.3779907226562], [1041.9503173828125, 729.2484741210938], [991.6686401367188, 785.223388671875], [1031.89404296875, 770.870849609375], [993.1053466796875, 832.5867309570312], [1036.203857421875, 825.4104614257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 353]",None,None
44291,"[[1194.2274169921875, 608.3931274414062], [1198.5234375, 604.0845336914062], [1197.0914306640625, 601.2120971679688], [1187.0673828125, 589.722412109375], [1189.931396484375, 592.5947875976562], [1172.7470703125, 592.5947875976562], [1169.883056640625, 599.77587890625], [1151.266845703125, 586.8499145507812], [1169.883056640625, 606.9569091796875], [1136.9466552734375, 595.4672241210938], [1179.9072265625, 619.8828735351562], [1118.3304443359375, 622.7553100585938], [1124.0584716796875, 627.06396484375], [1116.8983154296875, 671.5866088867188], [1159.85888671875, 637.117431640625], [1072.5057373046875, 667.2779541015625], [1168.4510498046875, 690.2573852539062]]","[[1027.3089599609375, 650.4365234375], [1005.80859375, 644.6837768554688], [1028.7423095703125, 644.6837768554688], [1007.2420043945312, 647.5601806640625], [1028.7423095703125, 647.5601806640625], [998.6419067382812, 667.6946411132812], [1043.075927734375, 669.1328735351562], [971.4080810546875, 690.70556640625], [1058.8428955078125, 706.5255737304688], [954.207763671875, 689.2673950195312], [1058.8428955078125, 735.2891235351562], [1011.5421142578125, 735.2891235351562], [1043.075927734375, 736.7273559570312], [985.74169921875, 791.3782348632812], [1030.1756591796875, 775.5582275390625], [990.041748046875, 833.0853881835938], [1034.4757080078125, 828.7708740234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1248, 268]",None,None
44292,"[[1199.2249755859375, 606.4212036132812], [1200.6624755859375, 604.9915161132812], [1197.78759765625, 600.7024536132812], [1192.0377197265625, 590.694580078125], [1192.0377197265625, 593.5540161132812], [1180.537841796875, 592.124267578125], [1174.7880859375, 602.1321411132812], [1157.538330078125, 584.975830078125], [1160.413330078125, 623.5774536132812], [1130.2264404296875, 590.694580078125], [1167.6007080078125, 683.62451171875], [1131.663818359375, 620.7180786132812], [1128.7889404296875, 623.5774536132812], [1120.1640625, 667.89794921875], [1163.2882080078125, 636.4447021484375], [1072.7274169921875, 666.46826171875], [1169.0380859375, 693.6323852539062]]","[[1012.580078125, 657.2864379882812], [1016.8820190429688, 652.96875], [1006.8441162109375, 652.96875], [1002.542236328125, 651.5294799804688], [1024.0518798828125, 652.96875], [996.8062744140625, 673.1180419921875], [1038.3917236328125, 673.1180419921875], [963.82470703125, 697.5850219726562], [1058.4674072265625, 707.6597290039062], [956.6548461914062, 693.267333984375], [1061.33544921875, 733.5659790039062], [1009.7120971679688, 743.6405639648438], [1039.82568359375, 742.2013549804688], [981.0325317382812, 792.5745849609375], [1029.787841796875, 779.6214599609375], [988.2024536132812, 834.3124389648438], [1035.5238037109375, 829.9948120117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1243, 174]",None,None
44293,"[[1202.482666015625, 604.994140625], [1206.801025390625, 602.1203002929688], [1202.482666015625, 600.683349609375], [1198.164306640625, 590.6248779296875], [1195.2855224609375, 592.061767578125], [1185.2093505859375, 592.061767578125], [1172.25439453125, 607.8679809570312], [1136.2684326171875, 584.8771362304688], [1147.783935546875, 616.4895629882812], [1147.783935546875, 584.8771362304688], [1134.8289794921875, 616.4895629882812], [1137.7078857421875, 617.9264526367188], [1137.7078857421875, 619.3634033203125], [1124.7528076171875, 663.908203125], [1165.0572509765625, 638.0435180664062], [1075.8118896484375, 665.3450927734375], [1167.9361572265625, 691.2098388671875]]","[[999.7990112304688, 658.5372924804688], [1009.8073120117188, 655.6566772460938], [999.7990112304688, 655.6566772460938], [998.3692626953125, 654.2163696289062], [1019.8156127929688, 652.7760620117188], [991.220458984375, 675.8208618164062], [1035.54296875, 672.9403076171875], [961.1954956054688, 700.3059692382812], [1054.1298828125, 704.6268920898438], [956.90625, 691.6641845703125], [1059.848876953125, 731.9926147460938], [1005.51806640625, 747.8359375], [1035.54296875, 743.5150146484375], [978.3526000976562, 793.925537109375], [1028.394287109375, 780.9628295898438], [988.3609619140625, 838.5748291015625], [1035.54296875, 831.3733520507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 105]",None,None
44294,"[[1201.955078125, 601.8260498046875], [1209.105712890625, 597.516845703125], [1203.3851318359375, 596.0804443359375], [1197.6646728515625, 587.4619140625], [1197.6646728515625, 590.3347778320312], [1189.0838623046875, 587.4619140625], [1174.782470703125, 609.0081787109375], [1173.352294921875, 580.2798461914062], [1170.4920654296875, 580.2798461914062], [1146.1798095703125, 580.2798461914062], [1141.889404296875, 581.71630859375], [1143.319580078125, 619.0630493164062], [1136.1688232421875, 613.3173828125], [1129.0181884765625, 660.7191162109375], [1166.20166015625, 637.7364501953125], [1080.3936767578125, 665.0283203125], [1169.06201171875, 692.3202514648438]]","[[990.6224975585938, 654.8311767578125], [992.056884765625, 650.5269775390625], [993.4912719726562, 654.8311767578125], [992.056884765625, 653.396484375], [1015.0068359375, 650.5269775390625], [984.8850708007812, 676.3524780273438], [1032.2193603515625, 673.4829711914062], [957.6319580078125, 700.7432250976562], [1047.997314453125, 705.0474243164062], [966.23828125, 683.5261840820312], [1058.0379638671875, 729.4381713867188], [1000.6631469726562, 748.0899047851562], [1032.2193603515625, 748.0899047851562], [979.1475219726562, 794.0018920898438], [1027.9161376953125, 779.6544189453125], [990.6224975585938, 841.3486938476562], [1035.0880126953125, 827.001220703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1234, 37]",None,None
44295,"[[1202.01123046875, 601.8370361328125], [1209.166748046875, 597.532470703125], [1202.01123046875, 596.09765625], [1197.7178955078125, 587.488525390625], [1197.7178955078125, 590.3582153320312], [1189.131103515625, 587.488525390625], [1174.81982421875, 609.0112915039062], [1173.388671875, 580.3142700195312], [1170.5263671875, 580.3142700195312], [1146.197265625, 580.3142700195312], [1141.9039306640625, 581.7490844726562], [1143.3350830078125, 619.0552368164062], [1136.179443359375, 613.3158569335938], [1129.0238037109375, 660.666015625], [1166.2330322265625, 637.7083740234375], [1080.365478515625, 664.9705810546875], [1169.09521484375, 692.2327880859375]]","[[990.6228637695312, 654.9019165039062], [992.0582885742188, 650.5979614257812], [993.4937133789062, 654.9019165039062], [992.0582885742188, 653.46728515625], [1015.0250854492188, 650.5979614257812], [984.8811645507812, 676.4215698242188], [1032.250244140625, 672.1176147460938], [957.6080322265625, 700.810546875], [1048.0399169921875, 705.114501953125], [966.220703125, 683.5948486328125], [1058.087890625, 729.5034790039062], [1000.6708984375, 748.1538696289062], [1032.250244140625, 748.1538696289062], [979.1394653320312, 794.0625610351562], [1027.9439697265625, 779.7161254882812], [990.6228637695312, 841.4058837890625], [1035.12109375, 827.0594482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1232, 35]",None,None
44296,"[[1207.0706787109375, 592.9476318359375], [1212.8128662109375, 588.6526489257812], [1207.0706787109375, 587.220947265625], [1198.4573974609375, 581.4943237304688], [1198.4573974609375, 582.9259643554688], [1189.8441162109375, 582.9259643554688], [1174.052978515625, 600.1060180664062], [1166.875244140625, 575.7676391601562], [1132.421875, 604.4009399414062], [1146.7774658203125, 577.1992797851562], [1116.630859375, 601.5376586914062], [1149.6485595703125, 614.4226684570312], [1133.8575439453125, 611.559326171875], [1136.7286376953125, 655.9410400390625], [1165.439697265625, 635.897705078125], [1089.3553466796875, 661.667724609375], [1169.746337890625, 691.7327270507812]]","[[985.0504150390625, 655.0514526367188], [985.0504150390625, 650.731689453125], [986.4746704101562, 652.171630859375], [986.4746704101562, 652.171630859375], [1009.2640991210938, 650.731689453125], [980.7774047851562, 673.7703247070312], [1027.7803955078125, 672.3303833007812], [957.988037109375, 699.688720703125], [1042.0238037109375, 702.5684814453125], [970.8070678710938, 680.9698486328125], [1056.26708984375, 727.0469970703125], [995.020751953125, 744.3258666992188], [1026.3560791015625, 742.885986328125], [980.7774047851562, 794.7227783203125], [1030.6290283203125, 786.0833129882812], [993.5963745117188, 846.5595703125], [1036.326416015625, 823.52099609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1229, 34]",None,None
44297,"[[1208.56005859375, 583.7977905273438], [1208.56005859375, 582.369140625], [1207.13037109375, 579.5119018554688], [1198.552734375, 572.3687744140625], [1198.552734375, 573.79736328125], [1192.8341064453125, 582.369140625], [1174.2490234375, 593.7981567382812], [1171.3896484375, 573.79736328125], [1162.8118896484375, 590.94091796875], [1107.056396484375, 593.7981567382812], [1108.486083984375, 593.7981567382812], [1148.515625, 608.08447265625], [1134.2193603515625, 609.5130615234375], [1141.367431640625, 653.8005981445312], [1165.671142578125, 636.6570434570312], [1097.0489501953125, 660.9437255859375], [1168.5303955078125, 689.5162963867188]]","[[980.7095336914062, 655.6622314453125], [982.1476440429688, 651.3445434570312], [980.7095336914062, 651.3445434570312], [982.1476440429688, 652.7838134765625], [1006.594482421875, 649.9053344726562], [976.3954467773438, 674.3721923828125], [1022.4130249023438, 671.4937133789062], [960.5768432617188, 694.5213012695312], [1035.35546875, 700.2781982421875], [967.7671508789062, 677.2506103515625], [1052.612060546875, 717.5489501953125], [990.7760009765625, 744.8942260742188], [1022.4130249023438, 743.4549560546875], [982.1476440429688, 799.5847778320312], [1029.603271484375, 790.949462890625], [995.0901489257812, 849.9577026367188], [1038.2315673828125, 832.6869506835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1226, 34]",None,None
44298,"[[1208.257568359375, 575.2286987304688], [1209.6953125, 570.9150390625], [1206.8199462890625, 569.4771728515625], [1196.75634765625, 565.1635131835938], [1196.75634765625, 565.1635131835938], [1192.443359375, 576.6665649414062], [1173.753662109375, 586.7318115234375], [1165.127685546875, 570.9150390625], [1206.8199462890625, 557.9740600585938], [1173.753662109375, 569.4771728515625], [1106.183349609375, 586.7318115234375], [1150.7509765625, 602.548583984375], [1134.9366455078125, 605.4243774414062], [1149.3133544921875, 651.4368286132812], [1166.5653076171875, 635.6200561523438], [1103.30810546875, 661.5020141601562], [1169.440673828125, 690.259765625]]","[[976.244384765625, 656.3864135742188], [977.672119140625, 650.6255493164062], [1003.3707885742188, 647.7450561523438], [979.0997924804688, 653.5059814453125], [1003.3707885742188, 649.185302734375], [973.3889770507812, 673.6691284179688], [1016.2200927734375, 669.3484497070312], [963.3950805664062, 689.5115966796875], [1031.9248046875, 698.1528930664062], [967.6781616210938, 673.6691284179688], [1053.3404541015625, 711.1149291992188], [986.2384033203125, 750.0009155273438], [1017.6477661132812, 745.6802368164062], [983.3829956054688, 798.9685668945312], [1026.2139892578125, 791.7674560546875], [994.8045654296875, 850.8165893554688], [1039.0633544921875, 836.4143676757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 33]",None,None
44299,"[[1202.761474609375, 567.4231567382812], [1204.1854248046875, 563.1232299804688], [1199.9136962890625, 561.6898803710938], [1204.1854248046875, 564.5565185546875], [1191.370361328125, 558.8232421875], [1192.7943115234375, 571.7230834960938], [1177.131591796875, 571.7230834960938], [1160.0447998046875, 571.7230834960938], [1160.0447998046875, 574.5897216796875], [1104.5130615234375, 581.7562866210938], [1104.5130615234375, 583.1895751953125], [1154.3492431640625, 603.2560424804688], [1135.838623046875, 603.2560424804688], [1154.3492431640625, 649.1221923828125], [1165.7403564453125, 636.2222900390625], [1113.056396484375, 657.7220458984375], [1168.588134765625, 687.8217163085938]]","[[973.9942626953125, 653.1913452148438], [975.4216918945312, 647.4379272460938], [999.6878662109375, 647.4379272460938], [976.84912109375, 651.7529907226562], [999.6878662109375, 647.4379272460938], [969.7120361328125, 673.328369140625], [1015.3895263671875, 669.0133056640625], [964.0023193359375, 689.1502685546875], [1029.663818359375, 696.342041015625], [964.0023193359375, 673.328369140625], [1052.5025634765625, 704.9722290039062], [982.5587768554688, 749.5612182617188], [1015.3895263671875, 748.1229248046875], [985.4136962890625, 799.9036865234375], [1023.9540405273438, 795.5886840820312], [995.4056396484375, 853.1229858398438], [1036.8009033203125, 844.4927978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1221, 33]",None,None
