frame,top,bottom,court,net,ball,pos,type
62101,"[[1044.798095703125, 503.6762390136719], [1047.6697998046875, 499.3829650878906], [1043.3621826171875, 499.3829650878906], [1053.4129638671875, 500.8140563964844], [1036.1832275390625, 499.3829650878906], [1064.8995361328125, 519.4183349609375], [1027.5682373046875, 520.8494262695312], [1073.5145263671875, 542.3158569335938], [1020.38916015625, 536.5914306640625], [1069.20703125, 559.489013671875], [1006.0309448242188, 548.0402221679688], [1062.0279541015625, 560.9201049804688], [1037.6190185546875, 559.489013671875], [1073.5145263671875, 595.2664184570312], [1013.2100830078125, 586.6798706054688], [1103.6666259765625, 633.906005859375], [993.1085815429688, 626.7506103515625]]","[[1067.7144775390625, 667.6592407226562], [1070.578125, 661.9063720703125], [1061.987060546875, 663.3445434570312], [1051.964111328125, 664.7827758789062], [1074.8736572265625, 664.7827758789062], [1043.373046875, 692.1091918945312], [1083.46484375, 697.8621215820312], [1040.50927734375, 729.503173828125], [1099.215087890625, 735.2561645507812], [1034.7818603515625, 756.8296508789062], [1103.5107421875, 761.144287109375], [1037.6456298828125, 769.773681640625], [1067.7144775390625, 772.6500854492188], [1010.4404296875, 824.4264526367188], [1082.032958984375, 818.6735229492188], [1029.0545654296875, 873.3262939453125], [1112.101806640625, 871.8880615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 369]",None,None
62102,"[[1039.13330078125, 509.5472106933594], [1043.4151611328125, 506.677490234375], [1036.278564453125, 505.24261474609375], [1049.12451171875, 506.677490234375], [1030.5693359375, 505.24261474609375], [1057.6883544921875, 526.7656860351562], [1023.4328002929688, 523.8959350585938], [1069.10693359375, 546.8539428710938], [1017.7235107421875, 531.0703125], [1066.2523193359375, 558.3328857421875], [1019.1508178710938, 533.9400634765625], [1059.11572265625, 568.3770141601562], [1034.851318359375, 566.942138671875], [1071.9615478515625, 602.8139038085938], [1007.7322998046875, 594.2047119140625], [1103.362548828125, 634.3811645507812], [987.7498779296875, 634.3811645507812]]","[[1066.775146484375, 668.4148559570312], [1069.6536865234375, 662.6519165039062], [1061.0181884765625, 662.6519165039062], [1052.382568359375, 666.97412109375], [1073.9715576171875, 665.5333862304688], [1042.3077392578125, 692.9070434570312], [1082.607177734375, 698.6699829101562], [1033.672119140625, 730.3657836914062], [1096.9998779296875, 740.4508056640625], [1016.4009399414062, 759.1801147460938], [1101.3175048828125, 769.2652587890625], [1039.42919921875, 770.7059326171875], [1066.775146484375, 775.028076171875], [1017.8402099609375, 826.8939819335938], [1082.607177734375, 821.1311645507812], [1045.186279296875, 877.3192138671875], [1112.831787109375, 872.9970703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 339]",None,None
62103,"[[1039.11328125, 509.5656433105469], [1043.3963623046875, 506.6965026855469], [1036.258056640625, 505.2619323730469], [1049.10693359375, 506.6965026855469], [1030.54736328125, 505.2619323730469], [1057.6728515625, 526.7806396484375], [1023.4091186523438, 523.9114990234375], [1069.0941162109375, 546.8648681640625], [1017.6985473632812, 531.0844116210938], [1066.2388916015625, 558.341552734375], [1019.1261596679688, 533.95361328125], [1059.1004638671875, 568.3836669921875], [1034.8304443359375, 566.9490966796875], [1071.949462890625, 602.813720703125], [1007.7048950195312, 594.2062377929688], [1103.35791015625, 634.3745727539062], [987.7177124023438, 634.3745727539062]]","[[1066.5574951171875, 668.6072998046875], [1070.86083984375, 662.849365234375], [1060.8194580078125, 662.849365234375], [1052.2125244140625, 667.1678466796875], [1073.7298583984375, 665.7283325195312], [1042.171142578125, 693.07861328125], [1082.3367919921875, 698.8365478515625], [1033.5643310546875, 730.5053100585938], [1098.1160888671875, 740.5816650390625], [1016.3504028320312, 759.2949829101562], [1100.985107421875, 769.3714599609375], [1039.3021240234375, 770.8109130859375], [1066.5574951171875, 775.12939453125], [1017.784912109375, 826.950927734375], [1082.3367919921875, 821.1929321289062], [1045.0401611328125, 877.3329467773438], [1112.4610595703125, 873.0144653320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 339]",None,None
62104,"[[1033.29833984375, 509.32379150390625], [1036.1651611328125, 505.028564453125], [1028.998046875, 505.028564453125], [1041.89892578125, 509.32379150390625], [1024.6976318359375, 506.4602966308594], [1047.6326904296875, 527.9365234375], [1016.0970458984375, 527.9365234375], [1057.666748046875, 553.7080078125], [1028.998046875, 550.844482421875], [1063.4005126953125, 580.9111328125], [1021.8308715820312, 573.75244140625], [1054.7998046875, 573.75244140625], [1031.8648681640625, 572.3206787109375], [1064.8338623046875, 603.8191528320312], [1003.1961059570312, 593.796875], [1100.6697998046875, 631.0223388671875], [984.5614624023438, 635.3175659179688]]","[[1068.69287109375, 668.1183471679688], [1071.567626953125, 663.8010864257812], [1065.8179931640625, 663.8010864257812], [1048.569091796875, 668.1183471679688], [1071.567626953125, 668.1183471679688], [1039.944580078125, 696.89990234375], [1083.0670166015625, 701.2171020507812], [1025.5704345703125, 727.1205444335938], [1094.5662841796875, 745.82861328125], [998.259521484375, 754.4630737304688], [1098.8785400390625, 780.366455078125], [1038.5072021484375, 778.9273681640625], [1068.69287109375, 778.9273681640625], [1027.0078125, 832.17333984375], [1081.6295166015625, 822.0997924804688], [1055.756103515625, 883.9801635742188], [1111.815185546875, 871.0283813476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 317]",None,None
62105,"[[1030.037353515625, 511.76300048828125], [1032.9073486328125, 507.4486083984375], [1027.1673583984375, 506.0104675292969], [1038.6474609375, 510.3248596191406], [1021.42724609375, 506.0104675292969], [1042.9525146484375, 529.0205688476562], [1014.252197265625, 527.5823974609375], [1055.86767578125, 562.0975341796875], [1007.0770874023438, 529.0205688476562], [1057.3026123046875, 572.1643676757812], [1017.1222534179688, 576.478759765625], [1052.9976806640625, 575.0406494140625], [1030.037353515625, 572.1643676757812], [1054.4326171875, 602.3651123046875], [1001.3370361328125, 592.2982177734375], [1094.613037109375, 628.25146484375], [984.1168823242188, 635.4420776367188]]","[[1070.781494140625, 671.845703125], [1067.9024658203125, 667.5260620117188], [1067.9024658203125, 667.5260620117188], [1046.309814453125, 670.4058227539062], [1067.9024658203125, 671.845703125], [1036.2332763671875, 697.763671875], [1077.97900390625, 702.0833129882812], [1011.7615966796875, 732.3208618164062], [1086.615966796875, 746.7197265625], [981.531982421875, 745.27978515625], [1095.2530517578125, 782.716796875], [1043.4307861328125, 779.8370361328125], [1067.9024658203125, 776.9572143554688], [1034.793701171875, 837.4324340820312], [1075.0999755859375, 821.5936279296875], [1067.9024658203125, 895.0277709960938], [1109.648193359375, 870.5497436523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 298]",None,None
62106,"[[1024.9449462890625, 504.5521545410156], [1029.2364501953125, 501.6772766113281], [1023.5145263671875, 500.23980712890625], [1036.3887939453125, 505.98956298828125], [1020.6536254882812, 503.1147155761719], [1040.68017578125, 527.5512084960938], [1013.5012817382812, 524.6763305664062], [1047.83251953125, 554.8626708984375], [1006.3489379882812, 530.4261474609375], [1040.68017578125, 570.6744995117188], [1016.3622436523438, 574.9868774414062], [1050.6934814453125, 569.237060546875], [1029.2364501953125, 569.237060546875], [1049.262939453125, 599.42333984375], [1000.6271362304688, 589.3612670898438], [1085.024658203125, 625.29736328125], [984.8919067382812, 633.9219970703125]]","[[1059.701171875, 673.3643798828125], [1061.1395263671875, 669.0472412109375], [1055.3865966796875, 669.0472412109375], [1041.0047607421875, 673.3643798828125], [1064.0157470703125, 673.3643798828125], [1032.3756103515625, 700.7064208984375], [1074.0831298828125, 706.462646484375], [1002.1737060546875, 732.3656005859375], [1082.7122802734375, 749.63427734375], [973.4098510742188, 736.6827392578125], [1091.3414306640625, 785.610595703125], [1043.8812255859375, 781.2933959960938], [1068.330322265625, 781.2933959960938], [1036.690185546875, 844.6117553710938], [1068.330322265625, 818.7088012695312], [1069.7686767578125, 900.73486328125], [1107.1614990234375, 864.758544921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 283]",None,None
62107,"[[1023.031494140625, 503.3594665527344], [1027.3448486328125, 500.4994201660156], [1021.5936889648438, 500.4994201660156], [1034.533935546875, 504.78948974609375], [1018.7179565429688, 501.9294738769531], [1038.8475341796875, 526.23974609375], [1010.091064453125, 524.8096923828125], [1043.160888671875, 549.1199340820312], [1020.1558837890625, 544.8298950195312], [1037.40966796875, 572.000244140625], [1015.8423461914062, 576.290283203125], [1050.3499755859375, 566.2801513671875], [1028.78271484375, 566.2801513671875], [1043.160888671875, 596.3104858398438], [998.5885009765625, 587.7304077148438], [1070.4794921875, 627.7708129882812], [982.7725219726562, 633.4909057617188]]","[[1055.3638916015625, 675.989013671875], [1058.2359619140625, 673.11083984375], [1051.0557861328125, 673.11083984375], [1038.1314697265625, 677.4281616210938], [1059.6719970703125, 677.4281616210938], [1029.5152587890625, 703.3316650390625], [1072.5963134765625, 709.0880737304688], [996.4862670898438, 729.2352905273438], [1082.648681640625, 752.2606811523438], [970.6375122070312, 727.7962646484375], [1089.828857421875, 788.2379150390625], [1046.7476806640625, 786.7988891601562], [1069.724365234375, 782.4815673828125], [1033.8232421875, 845.8014526367188], [1063.9801025390625, 814.1415405273438], [1071.160400390625, 901.9259033203125], [1101.3172607421875, 861.6314697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1011, 275]",None,None
62108,"[[1022.697509765625, 503.2332458496094], [1025.5721435546875, 500.37347412109375], [1019.8229370117188, 500.37347412109375], [1032.758544921875, 506.0929870605469], [1016.9483642578125, 503.2332458496094], [1037.070556640625, 526.1111450195312], [1009.7618408203125, 523.2514038085938], [1039.945068359375, 554.70849609375], [1008.3245849609375, 534.6903686523438], [1039.945068359375, 577.5863647460938], [975.2667846679688, 528.9708862304688], [1051.4434814453125, 566.1474609375], [1027.0093994140625, 569.0072021484375], [1038.5078125, 594.7448120117188], [995.388916015625, 586.1656494140625], [1058.6298828125, 636.2109985351562], [982.4533081054688, 630.4915161132812]]","[[1049.3499755859375, 675.968994140625], [1050.78857421875, 673.0862426757812], [1043.5958251953125, 673.0862426757812], [1033.5260009765625, 680.2930908203125], [1055.104248046875, 678.8517456054688], [1024.8946533203125, 706.23779296875], [1068.0511474609375, 707.67919921875], [987.4921875, 730.7411499023438], [1079.5595703125, 750.92041015625], [973.106689453125, 724.9756469726562], [1089.6295166015625, 788.3960571289062], [1047.9114990234375, 786.9547729492188], [1069.48974609375, 784.0719604492188], [1032.08740234375, 847.4923706054688], [1059.4197998046875, 810.0167236328125], [1069.48974609375, 899.3817749023438], [1089.6295166015625, 859.0233154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 268]",None,None
62109,"[[1022.74072265625, 503.0545654296875], [1025.6126708984375, 500.1925048828125], [1019.8687133789062, 500.1925048828125], [1032.7926025390625, 505.9166564941406], [1016.996826171875, 503.0545654296875], [1037.1005859375, 525.9513549804688], [1009.81689453125, 523.0892333984375], [1039.9725341796875, 554.572265625], [1006.9448852539062, 533.1065673828125], [1039.9725341796875, 577.468994140625], [975.3533325195312, 528.8134155273438], [1051.46044921875, 566.0206298828125], [1027.048583984375, 568.8826904296875], [1038.5364990234375, 594.6416015625], [995.4570922851562, 586.0552368164062], [1058.6402587890625, 636.1419067382812], [982.533203125, 630.417724609375]]","[[1048.661865234375, 677.1416015625], [1051.5225830078125, 672.8168334960938], [1042.940185546875, 672.8168334960938], [1032.92724609375, 680.0248413085938], [1055.81396484375, 678.583251953125], [1024.3447265625, 705.9737548828125], [1068.6876220703125, 708.8569946289062], [988.5843505859375, 730.4810791015625], [1080.1309814453125, 750.6635131835938], [972.8497314453125, 724.7146606445312], [1090.1439208984375, 788.145263671875], [1047.2314453125, 786.7036743164062], [1068.6876220703125, 783.8204345703125], [1032.92724609375, 847.2510986328125], [1058.6748046875, 809.7693481445312], [1068.6876220703125, 899.1488647460938], [1090.1439208984375, 860.2255249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1013, 262]",None,None
62110,"[[1021.6754150390625, 501.1707458496094], [1024.5303955078125, 499.7351989746094], [1018.8204345703125, 493.99285888671875], [1031.667724609375, 504.04193115234375], [1014.5379638671875, 501.1707458496094], [1035.9501953125, 524.1400756835938], [1010.2555541992188, 524.1400756835938], [1044.51513671875, 547.109375], [1004.545654296875, 529.8823852539062], [1045.9425048828125, 571.5142211914062], [980.2785034179688, 529.8823852539062], [1048.7974853515625, 570.0786743164062], [1027.3853759765625, 568.64306640625], [1037.377685546875, 601.6614379882812], [994.5533447265625, 585.8700561523438], [1053.0799560546875, 638.986572265625], [984.5609130859375, 627.5018920898438]]","[[1042.080322265625, 679.7940673828125], [1046.375244140625, 674.030029296875], [1037.78564453125, 674.030029296875], [1029.19580078125, 679.7940673828125], [1050.670166015625, 679.7940673828125], [1022.0377807617188, 705.732177734375], [1066.41796875, 708.6141967773438], [986.2473754882812, 730.2293090820312], [1080.7340087890625, 751.8444213867188], [979.0892333984375, 725.90625], [1089.3238525390625, 787.8695678710938], [1046.375244140625, 783.5465698242188], [1070.7127685546875, 782.1055297851562], [1033.49072265625, 846.9508666992188], [1057.828125, 809.484619140625], [1069.2811279296875, 898.8271484375], [1077.870849609375, 858.4789428710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 257]",None,None
62111,"[[1020.2138671875, 499.1563720703125], [1024.4918212890625, 496.29571533203125], [1018.787841796875, 494.86541748046875], [1030.1959228515625, 502.01702880859375], [1014.5098266601562, 499.1563720703125], [1033.0479736328125, 523.4718627929688], [1010.2317504882812, 523.4718627929688], [1043.030029296875, 542.0660400390625], [995.9716186523438, 532.0537719726562], [1054.4381103515625, 562.0905151367188], [980.2855834960938, 529.193115234375], [1047.30810546875, 573.5330810546875], [1027.343994140625, 572.102783203125], [1031.6219482421875, 602.1395874023438], [991.693603515625, 586.406005859375], [1051.5860595703125, 637.8975830078125], [988.841552734375, 627.8853759765625]]","[[1040.487548828125, 677.5012817382812], [1044.7760009765625, 673.1782836914062], [1034.769287109375, 673.1782836914062], [1026.1920166015625, 677.5012817382812], [1049.0648193359375, 677.5012817382812], [1017.61474609375, 704.8807373046875], [1063.3602294921875, 706.32177734375], [983.3056030273438, 729.3781127929688], [1080.5147705078125, 749.5524291992188], [980.446533203125, 725.0549926757812], [1090.521484375, 784.1369018554688], [1043.3465576171875, 782.6958618164062], [1069.078369140625, 778.372802734375], [1034.769287109375, 846.1007690429688], [1054.782958984375, 808.63427734375], [1070.5079345703125, 900.859619140625], [1060.5010986328125, 857.62890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 253]",None,None
62112,"[[1015.1769409179688, 499.177001953125], [1020.935791015625, 496.2981262207031], [1015.1769409179688, 490.5404357910156], [1028.1343994140625, 502.05584716796875], [1012.2974243164062, 497.737548828125], [1031.0137939453125, 520.7684326171875], [1007.978271484375, 520.7684326171875], [1045.4110107421875, 539.48095703125], [990.7015991210938, 527.965576171875], [1019.49609375, 536.6021118164062], [976.304443359375, 512.1318359375], [1045.4110107421875, 569.708984375], [1025.2550048828125, 568.26953125], [1029.5740966796875, 601.3764038085938], [990.7015991210938, 584.103271484375], [1051.169921875, 638.801513671875], [993.5811157226562, 621.5283813476562]]","[[1044.6376953125, 675.252685546875], [1043.2115478515625, 670.9307861328125], [1041.785400390625, 670.9307861328125], [1024.671142578125, 676.693359375], [1046.06396484375, 673.8120727539062], [1014.6878662109375, 701.1842041015625], [1060.3258056640625, 702.6248779296875], [983.311767578125, 727.11572265625], [1080.2923583984375, 745.8440551757812], [990.4426879882812, 714.1499633789062], [1090.2757568359375, 780.4193725585938], [1040.3592529296875, 780.4193725585938], [1067.4566650390625, 776.0974731445312], [1037.5068359375, 843.8075561523438], [1051.7686767578125, 803.4696044921875], [1068.8829345703125, 898.5517578125], [1048.916259765625, 858.2139282226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 249]",None,None
62113,"[[1012.0379028320312, 492.7057800292969], [1019.1388549804688, 489.82476806640625], [1012.0379028320312, 489.82476806640625], [1026.2398681640625, 497.02734375], [1010.6177978515625, 492.7057800292969], [1030.50048828125, 517.1944580078125], [1004.93701171875, 515.75390625], [1050.383056640625, 530.1590576171875], [987.8947143554688, 525.8374633789062], [1041.8619384765625, 527.2780151367188], [976.533203125, 508.5513916015625], [1041.8619384765625, 567.6122436523438], [1023.3994750976562, 566.1717529296875], [1029.0802001953125, 600.7439575195312], [987.8947143554688, 584.8983764648438], [1050.383056640625, 638.1972045898438], [999.2562255859375, 618.0300903320312]]","[[1032.8875732421875, 677.6416625976562], [1038.6051025390625, 670.4376831054688], [1030.0286865234375, 671.87841796875], [1021.452392578125, 673.3192138671875], [1044.3226318359375, 671.87841796875], [1011.4465942382812, 699.2534790039062], [1060.0458984375, 702.1350708007812], [982.8588256835938, 730.9509887695312], [1080.057373046875, 745.3588256835938], [995.723388671875, 712.220703125], [1087.2044677734375, 778.4970703125], [1037.1756591796875, 775.6155395507812], [1064.3341064453125, 774.1747436523438], [1037.1756591796875, 837.5696411132812], [1042.8931884765625, 836.1288452148438], [1068.622314453125, 895.2013549804688], [1035.7462158203125, 860.6223754882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 249]",None,None
62114,"[[1010.1224975585938, 488.3684997558594], [1014.3995361328125, 485.5076599121094], [1008.6968994140625, 485.5076599121094], [1021.52783203125, 489.7989196777344], [1007.2711791992188, 488.3684997558594], [1025.8048095703125, 509.82470703125], [1005.8455200195312, 506.9638671875], [1051.4669189453125, 524.1288452148438], [987.311767578125, 516.976806640625], [1065.7236328125, 526.9896850585938], [980.1834716796875, 502.6726379394531], [1037.210205078125, 562.7500610351562], [1018.6765747070312, 562.7500610351562], [1031.507568359375, 597.0800170898438], [988.7374877929688, 585.63671875], [1050.041259765625, 637.131591796875], [1002.9942016601562, 624.2578735351562]]","[[1032.207763671875, 675.9191284179688], [1036.5098876953125, 670.17919921875], [1029.339599609375, 671.6141967773438], [1020.7354736328125, 671.6141967773438], [1042.24609375, 670.17919921875], [1010.6970825195312, 697.44384765625], [1058.0205078125, 700.3137817382812], [986.318359375, 727.578369140625], [1078.09716796875, 740.4931640625], [1085.267333984375, 772.062744140625], [1085.267333984375, 772.062744140625], [1032.207763671875, 772.062744140625], [1060.888671875, 767.7577514648438], [1036.5098876953125, 835.2017822265625], [1033.641845703125, 832.3318481445312], [1065.1907958984375, 894.035888671875], [1032.207763671875, 862.4663696289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 253]",None,None
62115,"[[1009.4966430664062, 488.54669189453125], [1013.7633666992188, 485.6784973144531], [1008.0744018554688, 485.6784973144531], [1020.8746337890625, 488.54669189453125], [1006.652099609375, 488.54669189453125], [1026.5635986328125, 510.0581970214844], [1005.2298583984375, 507.19000244140625], [1052.1640625, 524.399169921875], [988.1629638671875, 517.2286987304688], [1064.9642333984375, 527.267333984375], [981.0516967773438, 502.8876953125], [1037.941650390625, 561.6857299804688], [1019.452392578125, 561.6857299804688], [1032.252685546875, 597.5382690429688], [988.1629638671875, 586.0654296875], [1050.7418212890625, 637.6929931640625], [1002.3853759765625, 623.3519897460938]]","[[1032.1822509765625, 677.248046875], [1036.483642578125, 670.063232421875], [1029.3145751953125, 671.5001831054688], [1020.7117919921875, 671.5001831054688], [1042.2188720703125, 670.063232421875], [1010.6751708984375, 697.365478515625], [1057.99072265625, 700.2393798828125], [986.3004760742188, 727.5416259765625], [1078.06396484375, 740.4742431640625], [1085.2330322265625, 772.08740234375], [1085.2330322265625, 772.08740234375], [1032.1822509765625, 772.08740234375], [1060.8582763671875, 767.7764892578125], [1036.483642578125, 835.3135375976562], [1033.6160888671875, 832.4396362304688], [1065.15966796875, 894.2288818359375], [1032.1822509765625, 862.6158447265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 255]",None,None
62116,"[[1009.2720336914062, 479.081787109375], [1013.5357666015625, 477.6488952636719], [1009.2720336914062, 477.6488952636719], [1020.6420288085938, 483.3805847167969], [1006.4295043945312, 479.081787109375], [1023.4844970703125, 500.57568359375], [999.3233642578125, 500.57568359375], [1023.4844970703125, 502.0086364746094], [985.1109008789062, 510.6061706542969], [1006.4295043945312, 490.5451965332031], [982.2684326171875, 494.843994140625], [1033.4332275390625, 557.8927001953125], [1016.3782348632812, 559.32568359375], [1036.275634765625, 593.7158813476562], [987.953369140625, 586.5512084960938], [1049.06689453125, 633.8377685546875], [1003.5870361328125, 625.240234375]]","[[1033.29345703125, 672.2175903320312], [1037.5953369140625, 666.471435546875], [1028.991455078125, 666.471435546875], [1020.3877563476562, 669.344482421875], [1040.4632568359375, 669.344482421875], [1008.9161376953125, 695.2025146484375], [1056.23681640625, 698.0756225585938], [985.9727783203125, 731.1162719726562], [1077.74609375, 741.172119140625], [987.40673828125, 735.4259643554688], [1082.0479736328125, 769.9031982421875], [1028.991455078125, 769.9031982421875], [1056.23681640625, 769.9031982421875], [1027.5576171875, 833.111572265625], [1034.7274169921875, 830.2384643554688], [1057.670654296875, 886.2639770507812], [1031.8594970703125, 861.8425903320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 257]",None,None
62117,"[[1008.9080810546875, 471.8941345214844], [1013.1643676757812, 471.8941345214844], [1008.9080810546875, 470.456787109375], [1020.2581787109375, 479.0806884765625], [1004.6516723632812, 476.2060852050781], [1018.8394775390625, 493.4538879394531], [997.557861328125, 496.32855224609375], [1011.74560546875, 476.2060852050781], [981.9512939453125, 503.5151062011719], [1001.8141479492188, 486.2673034667969], [984.7888793945312, 486.2673034667969], [1031.6083984375, 548.0719604492188], [1011.74560546875, 549.50927734375], [1035.86474609375, 589.754150390625], [989.045166015625, 584.0048828125], [1050.052490234375, 632.8736572265625], [1003.2329711914062, 624.249755859375]]","[[1037.54638671875, 666.7758178710938], [1037.54638671875, 662.4508666992188], [1040.4161376953125, 662.4508666992188], [1018.892822265625, 668.2174682617188], [1040.4161376953125, 666.7758178710938], [1008.8485107421875, 694.167236328125], [1054.76513671875, 697.050537109375], [988.7600708007812, 730.2085571289062], [1074.8536376953125, 737.4168090820312], [1000.2391967773438, 741.7418212890625], [1077.723388671875, 769.1332397460938], [1024.63232421875, 770.5748901367188], [1053.3302001953125, 766.2499389648438], [1020.3276977539062, 832.56591796875], [1030.3719482421875, 832.56591796875], [1050.46044921875, 878.6989135742188], [1030.3719482421875, 859.9573364257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 264]",None,None
62118,"[[1019.8684692382812, 464.271728515625], [1019.8684692382812, 459.9693908691406], [1014.1731567382812, 458.5352478027344], [1024.1400146484375, 467.1400146484375], [1008.477783203125, 464.271728515625], [1025.5638427734375, 484.3494873046875], [997.087158203125, 481.48126220703125], [1039.8021240234375, 492.9542236328125], [980.0011596679688, 495.82244873046875], [1065.43115234375, 504.4272155761719], [1009.901611328125, 474.3106384277344], [1026.9876708984375, 540.2802734375], [1009.901611328125, 540.2802734375], [1031.2591552734375, 583.303955078125], [988.5441284179688, 579.0015869140625], [1051.1927490234375, 624.8935546875], [1002.782470703125, 622.0253295898438]]","[[1031.1243896484375, 665.2967529296875], [1033.986572265625, 658.1083374023438], [1026.8311767578125, 658.1083374023438], [1018.2448120117188, 665.2967529296875], [1039.7108154296875, 662.42138671875], [1008.2274169921875, 691.1751708984375], [1054.021484375, 695.4882202148438], [988.1925048828125, 731.430419921875], [1072.6253662109375, 737.18115234375], [999.6409912109375, 747.2449340820312], [1074.056396484375, 765.9349365234375], [1021.1069946289062, 765.9349365234375], [1049.7283935546875, 765.9349365234375], [1012.5205688476562, 827.7554931640625], [1035.4176025390625, 801.8771362304688], [1042.572998046875, 873.761474609375], [1029.693359375, 853.6337890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 272]",None,None
62119,"[[1027.8914794921875, 456.1017761230469], [1025.0108642578125, 451.7778625488281], [1023.5706176757812, 451.7778625488281], [1027.8914794921875, 458.9844055175781], [1013.4887084960938, 454.66046142578125], [999.0861206054688, 474.8387756347656], [999.0861206054688, 473.3974609375], [993.3250122070312, 499.34100341796875], [1043.734375, 489.2518615722656], [1059.5772705078125, 499.34100341796875], [1058.136962890625, 497.89971923828125], [1009.1680297851562, 532.4910888671875], [1026.451171875, 529.6084594726562], [1029.331787109375, 577.1715698242188], [1029.331787109375, 577.1715698242188], [1052.3758544921875, 611.762939453125], [1000.5263671875, 620.4108276367188]]","[[1029.6820068359375, 664.4005737304688], [1033.968017578125, 658.6629028320312], [1025.3958740234375, 658.6629028320312], [1016.82373046875, 661.53173828125], [1038.254150390625, 661.53173828125], [1006.8228759765625, 687.3511352539062], [1051.1124267578125, 691.6543579101562], [988.249755859375, 728.9490356445312], [1069.6854248046875, 730.3834838867188], [999.6793212890625, 747.596435546875], [1072.5428466796875, 761.9404907226562], [1018.2523803710938, 764.809326171875], [1046.8262939453125, 761.9404907226562], [1005.3941040039062, 825.0546264648438], [1035.396728515625, 807.8416748046875], [1031.110595703125, 865.2181396484375], [1026.8245849609375, 863.7837524414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 279]",None,None
