frame,top,bottom,court,net,ball,pos,type
62693,"[[950.4090576171875, 466.3963317871094], [954.6787109375, 464.9644470214844], [948.9859619140625, 463.5325012207031], [961.7947387695312, 467.8282775878906], [947.562744140625, 466.3963317871094], [967.4874877929688, 485.01116943359375], [940.4467163085938, 482.1473388671875], [981.719482421875, 497.89837646484375], [923.3682861328125, 480.7154541015625], [990.2586059570312, 500.7621765136719], [910.5595092773438, 470.69207763671875], [967.4874877929688, 536.5599365234375], [946.1395263671875, 536.5599365234375], [984.5658569335938, 576.6534423828125], [947.562744140625, 569.493896484375], [1008.76025390625, 613.8831176757812], [956.1019287109375, 616.7468872070312]]","[[844.9446411132812, 635.0542602539062], [849.225341796875, 629.3141479492188], [840.6638793945312, 630.7492065429688], [854.9329223632812, 630.7492065429688], [832.1025390625, 633.6192016601562], [872.0557250976562, 658.0147094726562], [824.968017578125, 662.31982421875], [892.0324096679688, 692.4553833007812], [812.1259155273438, 692.4553833007812], [900.59375, 724.0260620117188], [797.8568725585938, 711.1107788085938], [876.3364868164062, 732.63623046875], [844.9446411132812, 735.5062866210938], [879.190185546875, 774.2520141601562], [820.687255859375, 782.8621826171875], [887.7516479492188, 818.7379760742188], [842.0908203125, 841.6984252929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[769, 298]",None,None
62694,"[[960.152099609375, 466.4226989746094], [948.66015625, 459.2267150878906], [944.3507690429688, 459.2267150878906], [955.8425903320312, 463.5443115234375], [955.8425903320312, 466.4226989746094], [955.8425903320312, 479.37542724609375], [935.7318115234375, 476.4970397949219], [950.0966186523438, 509.59857177734375], [944.3507690429688, 463.5443115234375], [931.4223022460938, 505.28094482421875], [927.1128540039062, 502.4025573730469], [961.5885620117188, 531.1864624023438], [941.477783203125, 532.6256713867188], [973.0805053710938, 572.9231567382812], [941.477783203125, 567.1663818359375], [988.8818359375, 610.3422241210938], [952.9696044921875, 614.6597900390625]]","[[844.22216796875, 635.0853881835938], [848.4979858398438, 630.7634887695312], [839.9463500976562, 630.7634887695312], [854.1990966796875, 632.2041015625], [832.820068359375, 635.0853881835938], [872.7275390625, 661.0167846679688], [824.2684936523438, 666.7793579101562], [892.6813354492188, 694.1514282226562], [807.1651611328125, 699.9139404296875], [902.6582641601562, 725.8453369140625], [795.7630615234375, 720.0828247070312], [877.0033569335938, 733.0485229492188], [845.6475219726562, 735.9298095703125], [882.7045288085938, 776.267578125], [822.8431396484375, 780.5894775390625], [892.6813354492188, 825.2491455078125], [841.3717041015625, 841.09619140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 298]",None,None
62695,"[[929.9868774414062, 458.415771484375], [937.1400146484375, 452.6546936035156], [932.8482055664062, 452.6546936035156], [945.7237548828125, 458.415771484375], [931.4176025390625, 456.97552490234375], [947.1543579101562, 477.13934326171875], [931.4176025390625, 472.81854248046875], [932.8482055664062, 503.0642395019531], [927.1256713867188, 498.7434387207031], [929.9868774414062, 477.13934326171875], [922.8338012695312, 494.422607421875], [954.3074951171875, 524.6683349609375], [934.27880859375, 524.6683349609375], [957.168701171875, 569.3168334960938], [934.27880859375, 564.9960327148438], [968.6136474609375, 601.0028076171875], [945.7237548828125, 611.084716796875]]","[[847.239501953125, 635.105712890625], [850.115234375, 629.3491821289062], [842.9259643554688, 630.788330078125], [857.304443359375, 633.6665649414062], [857.304443359375, 633.6665649414062], [824.2338256835938, 668.2056274414062], [873.1209106445312, 661.010009765625], [806.9796752929688, 705.6229858398438], [894.6886596679688, 696.9882202148438], [792.6011352539062, 735.8446655273438], [906.1914672851562, 727.2098999023438], [847.239501953125, 737.2838134765625], [878.872314453125, 732.9663696289062], [825.6717529296875, 781.896728515625], [886.0615234375, 777.579345703125], [841.4880981445312, 839.4619140625], [897.5643920898438, 829.387939453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 302]",None,None
62696,"[[923.7523803710938, 452.7787780761719], [929.4891357421875, 447.0175476074219], [925.1865844726562, 445.5772705078125], [936.659912109375, 452.7787780761719], [923.7523803710938, 449.89813232421875], [936.659912109375, 471.50274658203125], [925.1865844726562, 467.1818542480469], [923.7523803710938, 493.1073303222656], [922.3182983398438, 493.1073303222656], [905.1082153320312, 488.7864074707031], [903.6741333007812, 488.7864074707031], [946.6990966796875, 521.9134521484375], [928.054931640625, 520.47314453125], [945.2649536132812, 566.5629272460938], [923.7523803710938, 563.6823120117188], [953.8699340820312, 609.7720947265625], [936.659912109375, 608.3317260742188]]","[[850.5415649414062, 635.6362915039062], [854.8280029296875, 631.3221435546875], [846.2550659179688, 631.3221435546875], [837.6821899414062, 635.6362915039062], [859.114501953125, 634.1982421875], [826.2515258789062, 668.7108154296875], [874.8316040039062, 661.5206909179688], [811.9633178710938, 706.0994262695312], [897.6927490234375, 697.4713134765625], [801.9615478515625, 742.0501098632812], [907.6944580078125, 729.1078491210938], [847.6838989257812, 740.612060546875], [879.1180419921875, 737.7360229492188], [830.5380249023438, 783.7528686523438], [890.548583984375, 782.3148193359375], [841.9686279296875, 841.2738037109375], [901.9791870117188, 832.6456909179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 304]",None,None
62697,"[[923.73779296875, 452.7555236816406], [929.4763793945312, 446.9937438964844], [925.1724243164062, 445.5533142089844], [936.6497192382812, 452.7555236816406], [923.73779296875, 449.8746337890625], [936.6497192382812, 471.48138427734375], [925.1724243164062, 467.1600646972656], [923.73779296875, 493.088134765625], [922.3031616210938, 493.088134765625], [905.0873413085938, 488.7668151855469], [903.6526489257812, 488.7668151855469], [946.6923217773438, 521.8971557617188], [928.041748046875, 520.4567260742188], [945.257568359375, 566.5511474609375], [923.73779296875, 563.6702270507812], [953.8655395507812, 609.7645874023438], [936.6497192382812, 608.3241577148438]]","[[850.5497436523438, 635.6319580078125], [854.836669921875, 631.319580078125], [846.262939453125, 631.319580078125], [837.6892700195312, 635.6319580078125], [859.1234130859375, 634.1945190429688], [826.2577514648438, 668.6935424804688], [874.8418579101562, 661.5062866210938], [811.9683227539062, 706.0675659179688], [897.7049560546875, 697.4428100585938], [801.9657592773438, 742.0040893554688], [907.70751953125, 729.0669555664062], [847.69189453125, 740.566650390625], [879.128662109375, 737.6917114257812], [830.5445556640625, 783.6904296875], [890.5601806640625, 782.2529907226562], [841.9761962890625, 841.18896484375], [901.9917602539062, 832.5641479492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 305]",None,None
62698,"[[915.2435913085938, 447.5085144042969], [918.1128540039062, 444.63311767578125], [915.2435913085938, 444.63311767578125], [929.59033203125, 448.9462585449219], [933.8943481445312, 451.8216552734375], [925.2863159179688, 466.19879150390625], [938.1983642578125, 466.19879150390625], [916.67822265625, 484.88909912109375], [928.1556396484375, 487.7645263671875], [896.5928344726562, 482.0136413574219], [915.2435913085938, 499.2662658691406], [928.1556396484375, 516.518798828125], [945.3717041015625, 516.518798828125], [909.5048217773438, 556.7748413085938], [933.8943481445312, 563.9634399414062], [922.4169311523438, 602.78173828125], [945.3717041015625, 595.5931396484375]]","[[851.7830200195312, 634.0960693359375], [854.6472778320312, 629.7905883789062], [847.4866333007812, 631.2257690429688], [860.375732421875, 632.660888671875], [838.8938598632812, 634.0960693359375], [828.8689575195312, 668.539794921875], [877.5613403320312, 662.7991943359375], [818.8440551757812, 705.8538818359375], [900.4754028320312, 697.242919921875], [810.2513427734375, 741.7327270507812], [909.0681762695312, 727.3811645507812], [847.4866333007812, 740.297607421875], [880.4256591796875, 738.8624267578125], [833.165283203125, 784.787353515625], [894.7468872070312, 783.3522338867188], [840.3259887695312, 837.8881225585938], [906.2039184570312, 833.5827026367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 309]",None,None
62699,"[[911.1400146484375, 445.2810974121094], [915.447998046875, 443.8395080566406], [911.1400146484375, 443.8395080566406], [922.6279296875, 449.6058654785156], [931.2438354492188, 451.04742431640625], [919.7559814453125, 464.0216979980469], [935.5518188476562, 464.0216979980469], [912.5759887695312, 481.32073974609375], [941.2958984375, 494.29498291015625], [895.3440551757812, 478.4375305175781], [911.1400146484375, 498.6197509765625], [921.1919555664062, 517.3603515625], [936.9879150390625, 517.3603515625], [896.780029296875, 556.2831420898438], [932.679931640625, 566.374267578125], [947.039794921875, 599.5307006835938], [947.039794921875, 599.5307006835938]]","[[853.001708984375, 635.1834106445312], [857.2796630859375, 630.8597412109375], [848.7238159179688, 632.3009643554688], [862.9835205078125, 633.7421875], [841.5939331054688, 636.6245727539062], [830.1862182617188, 669.7726440429688], [831.6121826171875, 669.7726440429688], [824.4822998046875, 705.8030395507812], [824.4822998046875, 705.8030395507812], [820.204345703125, 738.9509887695312], [911.4666137695312, 728.8624877929688], [848.7238159179688, 740.3922119140625], [881.5211791992188, 738.9509887695312], [900.0587768554688, 789.3936157226562], [898.6328735351562, 789.3936157226562], [911.4666137695312, 838.3949584960938], [841.5939331054688, 841.2774047851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 317]",None,None
62700,"[[901.9135131835938, 447.2192077636719], [906.1966552734375, 442.9249572753906], [909.0521850585938, 441.4934997558594], [914.7630615234375, 447.2192077636719], [923.329345703125, 448.650634765625], [911.9075927734375, 464.3963623046875], [930.468017578125, 467.25921630859375], [909.0521850585938, 481.57342529296875], [910.4798583984375, 481.57342529296875], [903.34130859375, 461.53350830078125], [903.34130859375, 454.3763427734375], [927.612548828125, 521.6534423828125], [910.4798583984375, 520.2219848632812], [933.3234252929688, 567.4590454101562], [883.3531494140625, 553.144775390625], [947.6007080078125, 598.950439453125], [891.9194946289062, 587.4990234375]]","[[855.64599609375, 635.82373046875], [859.9476318359375, 631.5036010742188], [851.34423828125, 632.9436645507812], [865.6832275390625, 634.3837280273438], [842.7408447265625, 637.2637329101562], [835.5714111328125, 670.3847045898438], [882.8900146484375, 664.6245727539062], [834.137451171875, 703.5056762695312], [910.134033203125, 702.065673828125], [826.968017578125, 736.6266479492188], [914.435791015625, 730.866455078125], [851.34423828125, 742.3868408203125], [884.3239135742188, 740.9467163085938], [901.5306396484375, 792.7882690429688], [901.5306396484375, 791.3482055664062], [841.3070068359375, 840.3096923828125], [917.3035888671875, 846.0697631835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 324]",None,None
62701,"[[924.2005615234375, 448.6160888671875], [901.3807373046875, 441.4188232421875], [921.3480834960938, 444.2977600097656], [908.511962890625, 444.2977600097656], [917.0693359375, 447.1766662597656], [905.659423828125, 460.1317443847656], [905.659423828125, 460.1317443847656], [918.4956665039062, 475.9657897949219], [921.3480834960938, 477.4052429199219], [912.7906494140625, 488.9208679199219], [925.6268920898438, 490.3603210449219], [918.4956665039062, 519.1494750976562], [901.3807373046875, 517.7100219726562], [931.331787109375, 563.7726440429688], [871.4296264648438, 549.3780517578125], [947.0205078125, 596.880126953125], [878.5608520507812, 579.606689453125]]","[[860.5836791992188, 638.5372314453125], [863.4568481445312, 634.2174072265625], [854.837158203125, 634.2174072265625], [847.6541137695312, 639.9771728515625], [869.2033081054688, 638.5372314453125], [840.4711303710938, 670.2159423828125], [886.442626953125, 667.3360595703125], [839.034423828125, 701.8945922851562], [915.1749267578125, 706.2144165039062], [831.8513793945312, 736.453125], [918.048095703125, 735.0131225585938], [856.2738647460938, 745.0927124023438], [887.8792724609375, 743.65283203125], [837.5978393554688, 786.8510131835938], [903.6820068359375, 796.9305419921875], [836.1612548828125, 840.1287231445312], [919.4847412109375, 854.5281372070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[769, 334]",None,None
62702,"[[894.4337768554688, 441.2933044433594], [901.5785522460938, 438.4191589355469], [900.1495971679688, 438.4191589355469], [908.7232666015625, 445.6044006347656], [911.5811767578125, 447.04150390625], [903.0075073242188, 459.97491455078125], [904.4364013671875, 459.97491455078125], [921.583740234375, 481.5306701660156], [885.860107421875, 478.6565856933594], [921.583740234375, 494.464111328125], [894.4337768554688, 452.7896728515625], [913.0100708007812, 513.145751953125], [894.4337768554688, 513.145751953125], [924.4417114257812, 556.2572631835938], [865.8547973632812, 549.0719604492188], [943.0180053710938, 599.3687744140625], [868.7127075195312, 579.2500610351562]]","[[862.4857177734375, 639.8181762695312], [865.3422241210938, 635.4926147460938], [856.7728271484375, 636.9345092773438], [849.6317749023438, 642.7018432617188], [871.0550537109375, 638.3763427734375], [843.9188842773438, 672.9805908203125], [889.6218872070312, 667.2131958007812], [841.0624389648438, 701.8174438476562], [915.329833984375, 703.25927734375], [833.92138671875, 734.9798583984375], [919.614501953125, 734.9798583984375], [858.2010498046875, 745.0728149414062], [892.4783325195312, 745.0728149414062], [838.2059326171875, 791.2117919921875], [906.7605590820312, 799.8628540039062], [828.2084350585938, 841.6763305664062], [919.614501953125, 856.0947875976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 347]",None,None
62703,"[[892.3068237304688, 442.6444396972656], [900.867919921875, 438.32421875], [898.0142211914062, 438.32421875], [908.0022583007812, 445.5246276855469], [912.2827758789062, 448.40478515625], [902.2947998046875, 459.9254455566406], [905.1484985351562, 459.9254455566406], [920.8438720703125, 480.0866394042969], [923.6976318359375, 482.9668273925781], [919.4170532226562, 494.4875183105469], [925.12451171875, 493.0473937988281], [912.2827758789062, 514.648681640625], [893.733642578125, 513.2086181640625], [925.12451171875, 556.4111328125], [866.6234130859375, 547.7706298828125], [942.2467651367188, 598.173583984375], [868.0502319335938, 579.4524536132812]]","[[862.7152709960938, 639.7615356445312], [865.5640258789062, 635.4364013671875], [857.0179443359375, 636.8781127929688], [849.8963012695312, 642.6449584960938], [871.2613525390625, 638.31982421875], [844.198974609375, 671.4791870117188], [889.7777099609375, 667.154052734375], [841.350341796875, 701.7551879882812], [915.4157104492188, 703.1968383789062], [834.2286376953125, 734.91455078125], [919.688720703125, 734.91455078125], [858.4423217773438, 746.4481811523438], [891.2020263671875, 745.0065307617188], [838.5015869140625, 791.1412963867188], [905.4453735351562, 796.908203125], [828.53125, 840.1595458984375], [919.688720703125, 856.018310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 347]",None,None
62704,"[[899.1663818359375, 447.8290710449219], [900.5888061523438, 443.5278625488281], [896.321533203125, 442.0940856933594], [903.43359375, 449.2628479003906], [889.2094116210938, 443.5278625488281], [906.2784423828125, 465.0340576171875], [879.2525024414062, 460.7327880859375], [914.81298828125, 483.67279052734375], [857.9163208007812, 457.8653259277344], [913.3905639648438, 493.70904541015625], [883.519775390625, 453.5640563964844], [906.2784423828125, 515.2152099609375], [884.9421997070312, 513.781494140625], [917.6577758789062, 558.2276611328125], [865.0283813476562, 551.0588989257812], [934.726806640625, 599.8063354492188], [859.3387451171875, 578.3001098632812]]","[[863.2235717773438, 641.2678833007812], [866.0751342773438, 636.9644165039062], [857.5203247070312, 636.9644165039062], [850.3914184570312, 644.1368408203125], [873.2041625976562, 639.8333740234375], [843.262451171875, 672.8264770507812], [891.7394409179688, 668.5230102539062], [841.836669921875, 702.9505004882812], [917.40380859375, 704.385009765625], [833.2818603515625, 737.3781127929688], [921.68115234375, 734.5091552734375], [860.3719482421875, 747.41943359375], [894.591064453125, 743.1160278320312], [837.5592651367188, 793.3228149414062], [908.8489990234375, 797.6263427734375], [827.57861328125, 844.9641723632812], [920.2554321289062, 855.005615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 358]",None,None
62705,"[[884.5774536132812, 445.45037841796875], [890.303955078125, 444.0168762207031], [886.009033203125, 442.5833435058594], [896.0303955078125, 451.18450927734375], [881.7142333984375, 446.8839111328125], [901.7568359375, 469.82025146484375], [870.2612915039062, 461.2191467285156], [906.0516967773438, 497.05712890625], [845.9237060546875, 454.0515441894531], [887.4407348632812, 501.35772705078125], [833.0391845703125, 441.14984130859375], [898.8936157226562, 517.1264038085938], [878.8509521484375, 515.69287109375], [907.4833984375, 557.2650146484375], [864.5347900390625, 550.097412109375], [926.0943603515625, 604.5711669921875], [851.6502685546875, 578.767822265625]]","[[862.5262451171875, 641.9579467773438], [866.8036499023438, 637.65185546875], [856.8231811523438, 637.65185546875], [851.1200561523438, 643.393310546875], [873.9324951171875, 641.9579467773438], [842.5654296875, 672.1005859375], [891.0418701171875, 667.7944946289062], [838.2880859375, 705.1138916015625], [918.131591796875, 705.1138916015625], [829.7334594726562, 738.127197265625], [920.983154296875, 733.8211059570312], [858.2489624023438, 743.8687133789062], [895.3191528320312, 740.9979858398438], [836.8623046875, 792.6709594726562], [912.428466796875, 798.4124145507812], [828.3076782226562, 848.6500854492188], [922.408935546875, 855.8269653320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 371]",None,None
62706,"[[874.1512451171875, 451.25592041015625], [878.4584350585938, 449.8183288574219], [875.5870361328125, 449.8183288574219], [887.0728149414062, 459.8816833496094], [874.1512451171875, 452.69354248046875], [891.3798828125, 474.2579650878906], [864.1012573242188, 467.06982421875], [901.4299926757812, 501.5729064941406], [841.1295776367188, 462.7569274902344], [878.4584350585938, 507.32342529296875], [816.7222900390625, 444.0677795410156], [891.3798828125, 520.2620239257812], [874.1512451171875, 520.2620239257812], [899.9942626953125, 561.9532470703125], [858.3582763671875, 554.76513671875], [915.7872314453125, 602.2068481445312], [841.1295776367188, 583.5177001953125]]","[[865.092529296875, 642.6761474609375], [867.9515991210938, 638.3504638671875], [859.3744506835938, 639.7922973632812], [852.226806640625, 647.0018310546875], [873.6697387695312, 642.6761474609375], [843.6495971679688, 672.9561157226562], [890.8240966796875, 668.6304321289062], [835.0723876953125, 706.1199340820312], [917.9852294921875, 706.1199340820312], [827.9247436523438, 739.2836303710938], [922.2738647460938, 736.39990234375], [859.3744506835938, 743.6094360351562], [895.1127319335938, 739.2836303710938], [836.501953125, 792.6341552734375], [913.6965942382812, 796.9598388671875], [825.065673828125, 851.752197265625], [927.9920043945312, 854.6360473632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 403]",top,drive
62707,"[[864.1771240234375, 461.1289978027344], [868.4662475585938, 458.25616455078125], [865.6068115234375, 458.25616455078125], [878.4744262695312, 465.43829345703125], [864.1771240234375, 462.5654296875], [885.623046875, 481.2389221191406], [858.4581909179688, 479.802490234375], [891.3419799804688, 501.34881591796875], [827.004150390625, 468.3111267089844], [891.3419799804688, 497.03955078125], [834.1527709960938, 469.74755859375], [887.052734375, 525.7679443359375], [868.4662475585938, 525.7679443359375], [888.4824829101562, 565.98779296875], [849.8797607421875, 565.98779296875], [908.4986572265625, 600.4618530273438], [838.44189453125, 588.970458984375]]","[[867.1094360351562, 647.4376220703125], [868.54052734375, 643.12939453125], [861.3848876953125, 643.12939453125], [851.3668823242188, 650.3096923828125], [874.26513671875, 647.4376220703125], [842.780029296875, 679.0308837890625], [892.8699951171875, 674.7227172851562], [832.7620849609375, 712.060302734375], [918.6304931640625, 707.7521362304688], [827.0375366210938, 740.7814331054688], [921.4927978515625, 740.7814331054688], [859.9537963867188, 746.5257568359375], [895.7322998046875, 745.089599609375], [834.1931762695312, 796.7877807617188], [917.1994018554688, 801.095947265625], [821.3129272460938, 852.7941284179688], [932.94189453125, 852.7941284179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 448]",None,None
62708,"[[858.0008544921875, 471.7773132324219], [863.7327880859375, 467.4876708984375], [856.5679321289062, 467.4876708984375], [872.3306274414062, 473.2071838378906], [855.1348266601562, 470.347412109375], [878.0625610351562, 491.7955627441406], [850.8359375, 486.0760498046875], [889.5264282226562, 514.673583984375], [827.908203125, 491.7955627441406], [866.5987548828125, 523.2528686523438], [833.6401977539062, 506.09429931640625], [882.361572265625, 536.1217651367188], [860.8668212890625, 534.69189453125], [875.1965942382812, 564.7192993164062], [845.10400390625, 567.5789794921875], [900.990234375, 600.4661865234375], [840.8051147460938, 591.886962890625]]","[[865.3541870117188, 651.9288940429688], [868.2348022460938, 649.0492553710938], [859.5929565429688, 649.0492553710938], [850.951171875, 654.8085327148438], [873.9959716796875, 651.9288940429688], [842.3094482421875, 685.0449829101562], [892.7197875976562, 677.8458251953125], [833.6676635742188, 719.600830078125], [921.5257568359375, 713.8414916992188], [827.906494140625, 746.9575805664062], [827.906494140625, 746.9575805664062], [859.5929565429688, 752.7169189453125], [894.16015625, 746.9575805664062], [830.7869873046875, 803.1109008789062], [921.5257568359375, 803.1109008789062], [813.5034790039062, 859.2642211914062], [941.6898803710938, 859.2642211914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 482]",None,None
62709,"[[857.9554443359375, 471.80419921875], [863.6882934570312, 467.5151672363281], [856.522216796875, 467.5151672363281], [872.2875366210938, 473.23388671875], [855.0889282226562, 470.37451171875], [878.0204467773438, 491.8197326660156], [850.789306640625, 486.10101318359375], [889.4861450195312, 514.6946411132812], [827.85791015625, 491.8197326660156], [866.5546875, 523.272705078125], [833.5908203125, 506.11651611328125], [882.320068359375, 536.1398315429688], [860.8218383789062, 534.7101440429688], [875.154052734375, 564.7334594726562], [845.0564575195312, 567.5928344726562], [900.951904296875, 600.4754638671875], [842.1900634765625, 591.8973999023438]]","[[866.2061157226562, 651.8582763671875], [869.0619506835938, 648.9779052734375], [860.49462890625, 648.9779052734375], [851.92724609375, 654.7386474609375], [873.3455810546875, 651.8582763671875], [841.9319458007812, 684.9827270507812], [891.9082641601562, 677.78173828125], [833.3646240234375, 719.5474243164062], [920.4661254882812, 713.78662109375], [827.6530151367188, 746.9111328125], [827.6530151367188, 746.9111328125], [859.066650390625, 752.671875], [894.7639770507812, 746.9111328125], [830.5088500976562, 803.0786743164062], [921.8939819335938, 803.0786743164062], [813.3740844726562, 859.2462768554688], [941.884521484375, 859.2462768554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 480]",None,None
62710,"[[857.33642578125, 478.16082763671875], [860.1762084960938, 475.3029479980469], [854.4967651367188, 475.3029479980469], [867.2755126953125, 478.16082763671875], [850.2371215820312, 476.7319030761719], [872.9550170898438, 496.7372131347656], [843.1378784179688, 493.87933349609375], [884.3139038085938, 528.1741943359375], [830.3590698242188, 512.4556884765625], [878.6343994140625, 516.7425537109375], [841.7179565429688, 525.3162841796875], [877.2145385742188, 541.0347290039062], [854.4967651367188, 541.0347290039062], [864.4358520507812, 569.61376953125], [837.4583740234375, 568.1848754882812], [889.9933471679688, 599.6217651367188], [840.298095703125, 591.048095703125]]","[[869.1621704101562, 659.9339599609375], [870.5982055664062, 655.6285400390625], [861.9815673828125, 655.6285400390625], [851.9286499023438, 662.8042602539062], [874.9066772460938, 661.3690795898438], [841.8757934570312, 692.9422607421875], [890.7040405273438, 687.2017211914062], [836.1312866210938, 728.8209228515625], [920.8626098632812, 720.2100219726562], [833.259033203125, 757.5237426757812], [833.259033203125, 757.5237426757812], [861.9815673828125, 761.8291625976562], [896.448486328125, 757.5237426757812], [827.5145263671875, 813.4944458007812], [925.1709594726562, 810.6241455078125], [804.5365600585938, 863.7244262695312], [953.8933715820312, 863.7244262695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 512]",None,None
62711,"[[854.0320434570312, 480.1680908203125], [858.306884765625, 477.3074645996094], [851.18212890625, 477.3074645996094], [862.5817260742188, 481.5984191894531], [846.9071655273438, 478.73779296875], [869.7066040039062, 498.7622375488281], [839.7824096679688, 498.7622375488281], [881.1062622070312, 513.0654907226562], [838.357421875, 523.0776977539062], [879.6812744140625, 517.3564453125], [838.357421875, 525.9383544921875], [872.5564575195312, 543.1021118164062], [851.18212890625, 543.1021118164062], [859.7318725585938, 567.4175415039062], [832.6575927734375, 567.4175415039062], [885.3811645507812, 598.8846435546875], [839.7824096679688, 588.8723754882812]]","[[870.68359375, 671.6590576171875], [869.2471923828125, 670.2178344726562], [870.68359375, 670.2178344726562], [849.1372680664062, 675.9827270507812], [870.68359375, 671.6590576171875], [844.8279418945312, 703.365966796875], [890.7935791015625, 697.60107421875], [840.5186767578125, 740.8377685546875], [920.9585571289062, 729.3080444335938], [833.3365478515625, 768.2211303710938], [912.3400268554688, 761.0149536132812], [862.0650634765625, 775.4271850585938], [897.9757080078125, 772.5447387695312], [826.1544799804688, 820.1051635742188], [928.1407470703125, 817.2227172851562], [795.9894409179688, 869.1068725585938], [953.996337890625, 866.2244262695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[680, 540]",None,None
62712,"[[854.1047973632812, 480.9462585449219], [856.9591064453125, 478.0810241699219], [851.2503662109375, 478.0810241699219], [862.6679077148438, 480.9462585449219], [846.96875, 479.51361083984375], [869.803955078125, 498.1376037597656], [839.832763671875, 496.7049865722656], [882.648681640625, 523.9246826171875], [841.2599487304688, 523.9246826171875], [884.075927734375, 518.1942138671875], [841.2599487304688, 526.7899169921875], [872.6582641601562, 542.5487060546875], [849.8231811523438, 542.5487060546875], [861.24072265625, 564.0379028320312], [832.6967163085938, 566.9031372070312], [884.075927734375, 599.853271484375], [839.832763671875, 588.3923950195312]]","[[842.9071044921875, 685.4712524414062], [844.3432006835938, 682.5906982421875], [868.7578125, 678.2698364257812], [845.7793579101562, 684.0309448242188], [868.7578125, 681.1504516601562], [842.9071044921875, 712.8367309570312], [887.4277954101562, 708.515869140625], [844.3432006835938, 750.2841186523438], [907.5338134765625, 737.321533203125], [831.4178466796875, 780.5301513671875], [904.6615600585938, 756.0452880859375], [863.0132446289062, 784.8510131835938], [897.4808349609375, 781.9703979492188], [821.3648071289062, 829.4998168945312], [926.203857421875, 820.858154296875], [789.76953125, 879.9098510742188], [954.9268188476562, 868.3875732421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[667, 568]",None,None
