frame,top,bottom,court,net,ball,pos,type
20019,"[[933.134521484375, 345.71368408203125], [935.983154296875, 341.38916015625], [928.8615112304688, 341.38916015625], [938.8318481445312, 344.27215576171875], [920.3155517578125, 342.8306579589844], [938.8318481445312, 365.8948974609375], [904.6478271484375, 364.453369140625], [943.1048583984375, 375.9854736328125], [876.1611938476562, 386.0760803222656], [954.4994506835938, 391.8421325683594], [871.88818359375, 414.9063415527344], [923.1641845703125, 416.3478698730469], [893.2531127929688, 417.7893981933594], [948.8021850585938, 456.71026611328125], [881.8585205078125, 462.476318359375], [937.4075317382812, 501.3971862792969], [857.6448364257812, 501.3971862792969]]","[[1014.9384765625, 596.3475952148438], [1027.8992919921875, 596.3475952148438], [1014.9384765625, 597.7869873046875], [1010.6182250976562, 604.9838256835938], [1035.0997314453125, 602.1050415039062], [1000.5376586914062, 630.892333984375], [1048.0604248046875, 628.0136108398438], [950.1345825195312, 646.725341796875], [1079.742431640625, 620.8167724609375], [940.0540161132812, 642.4072265625], [1102.7838134765625, 597.7869873046875], [994.77734375, 712.9360961914062], [1032.2196044921875, 712.9360961914062], [971.7359619140625, 751.7988891601562], [1065.341552734375, 724.4509887695312], [957.3350830078125, 789.2223510742188], [1092.703125, 764.753173828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1136, 540]",None,None
20020,"[[936.8668212890625, 345.2091064453125], [939.7176513671875, 342.3312683105469], [932.5907592773438, 342.3312683105469], [943.9937133789062, 343.77020263671875], [925.4638671875, 343.77020263671875], [945.4191284179688, 362.4761657714844], [908.3594360351562, 365.35400390625], [945.4191284179688, 376.8653564453125], [881.27734375, 385.49884033203125], [959.6728515625, 395.5713195800781], [877.0011596679688, 411.3994140625], [926.8892822265625, 414.2772521972656], [896.9564819335938, 415.7161560058594], [955.396728515625, 450.2502746582031], [891.2549438476562, 457.44482421875], [945.4191284179688, 494.85675048828125], [868.448974609375, 503.490234375]]","[[1040.4117431640625, 599.8903198242188], [1043.2808837890625, 598.4540405273438], [1044.71533203125, 601.3265991210938], [1021.7628173828125, 605.6354370117188], [1046.14990234375, 605.6354370117188], [1016.024658203125, 628.61572265625], [1061.9296875, 631.48828125], [995.9412231445312, 648.7235107421875], [1087.7513427734375, 628.61572265625], [972.9886474609375, 665.958740234375], [1097.7930908203125, 597.017822265625], [1004.5484008789062, 711.91943359375], [1043.2808837890625, 713.355712890625], [988.7684936523438, 752.135009765625], [1077.7095947265625, 716.228271484375], [974.4232177734375, 782.2966918945312], [1093.489501953125, 765.0614624023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1099, 519]",bottom,net shot
20021,"[[936.3515014648438, 345.1667785644531], [939.231689453125, 342.28839111328125], [933.4713745117188, 342.28839111328125], [943.5518188476562, 343.7275695800781], [924.8310546875, 343.7275695800781], [946.431884765625, 362.43701171875], [907.5504760742188, 365.31536865234375], [946.431884765625, 376.82891845703125], [881.62939453125, 385.4640197753906], [959.3923950195312, 395.5383605957031], [877.3092041015625, 411.369384765625], [926.2711791992188, 414.2477722167969], [897.4700317382812, 415.6869812011719], [955.0723266601562, 448.78826904296875], [890.2697143554688, 458.8625793457031], [946.431884765625, 494.8422546386719], [867.2288208007812, 504.9165954589844]]","[[1040.4368896484375, 599.8318481445312], [1043.306396484375, 598.3963012695312], [1044.7412109375, 601.2675170898438], [1021.7846069335938, 605.5742797851562], [1046.1759033203125, 605.5742797851562], [1016.0454711914062, 628.5440673828125], [1061.9586181640625, 631.415283203125], [995.9584350585938, 648.6426391601562], [1087.7847900390625, 628.5440673828125], [973.0018310546875, 665.8699340820312], [1097.828369140625, 596.9606323242188], [1004.5671997070312, 711.8095092773438], [1043.306396484375, 713.2450561523438], [988.7844848632812, 752.006591796875], [1077.7413330078125, 716.1163330078125], [974.4366455078125, 782.1544189453125], [1093.52392578125, 764.9270629882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1097, 517]",None,None
20022,"[[942.9598999023438, 345.8401184082031], [945.8313598632812, 341.5188293457031], [938.6527099609375, 341.5188293457031], [950.1385498046875, 344.3996887207031], [931.4739990234375, 344.3996887207031], [950.1385498046875, 364.5657043457031], [914.2450561523438, 364.5657043457031], [954.4458618164062, 380.4104309082031], [885.5303344726562, 386.17218017578125], [964.4960327148438, 402.0168762207031], [881.2230834960938, 416.4211730957031], [931.4739990234375, 414.9807434082031], [901.3234252929688, 414.9807434082031], [960.188720703125, 450.99151611328125], [901.3234252929688, 458.1936950683594], [955.8815307617188, 494.2044372558594], [876.9158935546875, 508.60870361328125]]","[[1056.427978515625, 600.9391479492188], [1054.997314453125, 596.6198120117188], [1057.8585205078125, 598.0595703125], [1033.5374755859375, 602.3789672851562], [1059.289306640625, 603.8187255859375], [1020.6614990234375, 626.8553466796875], [1069.3038330078125, 635.4940185546875], [1000.6323852539062, 657.0907592773438], [1089.3330078125, 644.1327514648438], [989.1871337890625, 693.0853881835938], [1086.4718017578125, 618.2166137695312], [1012.07763671875, 711.8026123046875], [1054.997314453125, 711.8026123046875], [997.77099609375, 757.8756713867188], [1085.041015625, 713.2423706054688], [979.1724853515625, 786.67138671875], [1092.1943359375, 765.0746459960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1057, 484]",None,None
20023,"[[948.22021484375, 352.69940185546875], [952.5072021484375, 348.39013671875], [945.3623657226562, 348.39013671875], [955.3650512695312, 348.39013671875], [936.7885131835938, 348.39013671875], [956.7940673828125, 367.0636901855469], [922.4989013671875, 367.0636901855469], [958.2230224609375, 387.1736145019531], [891.0616455078125, 390.0464782714844], [968.2257690429688, 410.1564636230469], [886.7747802734375, 418.7749938964844], [935.3595581054688, 415.90216064453125], [905.351318359375, 415.90216064453125], [965.3678588867188, 456.1221008300781], [906.7802734375, 460.4313659667969], [971.083740234375, 497.7784729003906], [886.7747802734375, 513.5791625976562]]","[[1037.828369140625, 600.0161743164062], [1037.828369140625, 595.6907958984375], [1042.12548828125, 601.4580078125], [1039.2606201171875, 595.6907958984375], [1063.6116943359375, 600.0161743164062], [1024.9366455078125, 620.2015380859375], [1072.2060546875, 628.8524169921875], [1009.1800537109375, 653.3632202148438], [1089.39501953125, 657.6886596679688], [996.2883911132812, 686.52490234375], [1062.17919921875, 649.0377807617188], [1017.7745361328125, 703.82666015625], [1055.0172119140625, 703.82666015625], [1004.8828735351562, 752.8482055664062], [1087.962646484375, 712.4774780273438], [983.3966674804688, 787.45166015625], [1093.6922607421875, 764.3827514648438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1025, 459]",None,None
20024,"[[952.6597290039062, 355.5604553222656], [955.5175170898438, 351.2565612792969], [948.3731079101562, 351.2565612792969], [959.8041381835938, 352.6911926269531], [941.2286987304688, 352.6911926269531], [962.6618041992188, 372.7760925292969], [928.3688354492188, 372.7760925292969], [968.3773803710938, 394.2956237792969], [898.362548828125, 395.73028564453125], [978.3794555664062, 421.5537109375], [891.2181396484375, 425.85760498046875], [939.7998657226562, 418.6844482421875], [911.222412109375, 418.6844482421875], [971.235107421875, 460.28887939453125], [912.6512451171875, 463.1581115722656], [985.5238037109375, 499.0240173339844], [898.362548828125, 521.9782104492188]]","[[1039.32080078125, 589.9774780273438], [1039.32080078125, 587.094970703125], [1040.750732421875, 587.094970703125], [1040.750732421875, 587.094970703125], [1065.0596923828125, 591.4187622070312], [1026.451416015625, 613.037353515625], [1075.0692138671875, 623.1260986328125], [1012.1520385742188, 649.0684204101562], [1082.2188720703125, 666.3634033203125], [989.2730102539062, 690.864501953125], [1080.7889404296875, 649.0684204101562], [1022.1615600585938, 692.3057861328125], [1056.4801025390625, 692.3057861328125], [1005.0023803710938, 744.1905517578125], [1087.938720703125, 712.4832153320312], [986.4131469726562, 787.4278564453125], [1092.2283935546875, 765.8091430664062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[997, 439]",None,None
20025,"[[957.419921875, 362.3290710449219], [960.2771606445312, 358.01446533203125], [953.1342163085938, 358.01446533203125], [964.5629272460938, 359.4526672363281], [945.9912109375, 359.4526672363281], [967.4200439453125, 378.1492919921875], [931.705322265625, 378.1492919921875], [975.9916381835938, 402.59869384765625], [905.99072265625, 405.47509765625], [987.4203491210938, 429.924560546875], [897.4191284179688, 429.924560546875], [945.9912109375, 427.04815673828125], [918.8480224609375, 427.04815673828125], [970.27734375, 460.12677001953125], [917.41943359375, 467.3177795410156], [990.2775268554688, 496.0818176269531], [910.2764282226562, 520.53125]]","[[1038.5220947265625, 579.5935668945312], [1038.5220947265625, 578.1560668945312], [1039.955322265625, 576.7185668945312], [1039.955322265625, 579.5935668945312], [1062.88671875, 581.031005859375], [1024.18994140625, 605.4681396484375], [1072.919189453125, 615.530517578125], [1009.8578491210938, 641.4051513671875], [1074.3525390625, 664.40478515625], [982.6267700195312, 670.1547241210938], [1060.0203857421875, 683.092041015625], [1021.323486328125, 685.9669799804688], [1057.1539306640625, 683.092041015625], [1002.6917724609375, 736.2787475585938], [1084.385009765625, 713.279052734375], [985.4931640625, 785.153076171875], [1092.9842529296875, 765.0282592773438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[969, 422]",None,None
20026,"[[957.795654296875, 367.42987060546875], [960.675048828125, 364.5662536621094], [953.4765014648438, 364.5662536621094], [966.4337768554688, 365.998046875], [947.7177124023438, 365.998046875], [973.63232421875, 386.0433044433594], [933.32080078125, 387.47509765625], [982.2705078125, 407.5203552246094], [911.725341796875, 410.38397216796875], [992.348388671875, 427.5655822753906], [900.2077026367188, 440.45184326171875], [950.5971069335938, 431.8610534667969], [923.242919921875, 431.8610534667969], [976.51171875, 467.6561279296875], [924.6826171875, 466.2243347167969], [990.9086303710938, 500.5876159667969], [924.6826171875, 522.064697265625]]","[[1034.896484375, 573.1022338867188], [1034.896484375, 568.785888671875], [1037.774658203125, 568.785888671875], [1037.774658203125, 570.2246704101562], [1062.239501953125, 574.541015625], [1023.383544921875, 596.1227416992188], [1072.313232421875, 609.07177734375], [1006.1142578125, 629.2147216796875], [1072.313232421875, 657.9903564453125], [971.57568359375, 656.5515747070312], [1063.6787109375, 688.2047729492188], [1020.50537109375, 679.5720825195312], [1057.9222412109375, 681.0108642578125], [997.4796752929688, 729.929443359375], [1080.947998046875, 715.5416259765625], [983.0885620117188, 783.1644287109375], [1092.4608154296875, 765.8990478515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[945, 407]",None,None
20027,"[[956.504638671875, 368.3314514160156], [960.8005981445312, 364.03631591796875], [953.6407470703125, 364.03631591796875], [966.5284423828125, 365.468017578125], [947.9127807617188, 365.468017578125], [973.6883544921875, 385.51202392578125], [933.5930786132812, 386.9437561035156], [980.8482055664062, 406.98773193359375], [910.6814575195312, 411.28289794921875], [992.3040161132812, 427.0317687988281], [900.6576538085938, 441.3489074707031], [950.7767944335938, 434.1903381347656], [923.5692749023438, 432.7586364746094], [976.5523681640625, 468.551513671875], [923.5692749023438, 467.11981201171875], [989.4400634765625, 500.0492248535156], [925.0012817382812, 521.52490234375]]","[[1035.03955078125, 573.226318359375], [1035.03955078125, 568.9092407226562], [1037.9112548828125, 568.9092407226562], [1037.9112548828125, 570.3482666015625], [1062.321533203125, 574.6653442382812], [1023.5523681640625, 596.2506713867188], [1072.372802734375, 609.201904296875], [1004.8856201171875, 630.7872314453125], [1072.372802734375, 658.128662109375], [971.8599853515625, 656.689697265625], [1063.7574462890625, 688.34814453125], [1020.6805419921875, 679.7139892578125], [1058.0137939453125, 681.153076171875], [997.7061157226562, 730.079833984375], [1080.9881591796875, 715.6895751953125], [983.3472290039062, 781.8845825195312], [1092.475341796875, 766.055419921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[941, 411]",None,None
20028,"[[955.7301635742188, 374.2532653808594], [960.0026245117188, 369.9524841308594], [952.8819580078125, 369.9524841308594], [967.123291015625, 372.8196716308594], [947.1854248046875, 372.8196716308594], [975.6680297851562, 390.0227966308594], [934.3681640625, 392.88995361328125], [985.636962890625, 405.7923278808594], [910.157958984375, 420.1282653808594], [991.3335571289062, 420.1282653808594], [900.1890258789062, 444.49932861328125], [957.1543579101562, 440.19854736328125], [928.671630859375, 441.6321716308594], [977.0922241210938, 468.87042236328125], [928.671630859375, 461.7024841308594], [991.3335571289062, 500.40948486328125], [935.7923583984375, 519.0462036132812]]","[[1036.0679931640625, 567.7608032226562], [1034.631591796875, 563.4408569335938], [1037.5042724609375, 564.8807983398438], [1036.0679931640625, 564.8807983398438], [1059.049560546875, 567.7608032226562], [1021.704345703125, 589.3605346679688], [1069.1041259765625, 600.88037109375], [995.8499755859375, 623.9201049804688], [1074.8494873046875, 628.2401123046875], [965.6864624023438, 642.639892578125], [1063.3587646484375, 675.759521484375], [1023.1407470703125, 671.4395141601562], [1059.049560546875, 675.759521484375], [992.9772338867188, 727.5989379882812], [1077.7222900390625, 717.51904296875], [981.486328125, 783.75830078125], [1092.0858154296875, 766.4784545898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[917, 401]",None,None
20029,"[[954.0872192382812, 375.2705993652344], [958.375244140625, 372.3883361816406], [949.7991333007812, 372.3883361816406], [962.6632690429688, 375.2705993652344], [944.0817260742188, 375.2705993652344], [972.6688232421875, 391.12310791015625], [932.64697265625, 395.4465026855469], [992.6797485351562, 417.0635681152344], [909.77734375, 419.94586181640625], [992.6797485351562, 409.85784912109375], [896.9132080078125, 443.0040283203125], [956.9459228515625, 444.4451599121094], [928.3589477539062, 445.88629150390625], [976.9568481445312, 468.9444580078125], [932.64697265625, 466.0622253417969], [992.6797485351562, 500.64947509765625], [945.5111083984375, 513.6196899414062]]","[[1035.26416015625, 568.2885131835938], [1030.957275390625, 558.248291015625], [1033.8284912109375, 561.116943359375], [1033.8284912109375, 559.6826171875], [1055.363037109375, 562.55126953125], [1018.03662109375, 586.9346313476562], [1066.8480224609375, 595.54052734375], [989.3240356445312, 617.0552978515625], [1072.590576171875, 625.6612548828125], [962.0470581054688, 631.3984985351562], [1065.4124755859375, 668.6907348632812], [1022.3435668945312, 668.6907348632812], [1056.798583984375, 670.1250610351562], [990.7596435546875, 723.19482421875], [1075.4617919921875, 714.5889282226562], [979.2745361328125, 783.4362182617188], [1089.818115234375, 766.2243041992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[894, 392]",None,None
20030,"[[948.2261352539062, 373.7418212890625], [952.5405883789062, 372.3060607910156], [945.349853515625, 370.8702392578125], [959.7313842773438, 375.1776123046875], [938.1590576171875, 373.7418212890625], [966.9222412109375, 392.40716552734375], [925.2156372070312, 396.71453857421875], [991.3709106445312, 409.6366882324219], [902.205078125, 419.6872863769531], [987.056396484375, 395.2787780761719], [890.6998291015625, 441.2242126464844], [959.7313842773438, 448.40313720703125], [929.5300903320312, 448.40313720703125], [975.5512084960938, 471.3758544921875], [929.5300903320312, 474.2474670410156], [991.3709106445312, 500.0918273925781], [952.5405883789062, 515.8855590820312]]","[[1030.7091064453125, 558.3329467773438], [1029.2745361328125, 554.01611328125], [1032.1435546875, 558.3329467773438], [1029.2745361328125, 558.3329467773438], [1050.7918701171875, 561.2108764648438], [1014.9296875, 582.795166015625], [1063.7022705078125, 592.8677978515625], [987.6744995117188, 614.4520874023438], [1070.8746337890625, 624.5247192382812], [960.4192504882812, 624.5247192382812], [1068.0057373046875, 659.0595703125], [1022.1021728515625, 667.6932983398438], [1055.0953369140625, 664.8154296875], [989.1090087890625, 722.3734741210938], [1070.8746337890625, 712.30078125], [974.7640991210938, 785.6873779296875], [1085.219482421875, 762.6641235351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[875, 388]",None,None
20031,"[[940.7891235351562, 373.93560791015625], [945.0944213867188, 371.0625915527344], [937.9190063476562, 371.0625915527344], [950.8348388671875, 373.93560791015625], [932.1785278320312, 371.0625915527344], [960.8804931640625, 389.7373352050781], [919.2626953125, 395.4834289550781], [989.5823974609375, 405.5390319824219], [899.1713256835938, 415.59466552734375], [982.406982421875, 391.1738586425781], [881.9501342773438, 438.5790100097656], [956.5751953125, 448.6346130371094], [926.4381103515625, 451.5076599121094], [972.3612670898438, 471.61895751953125], [930.7434692382812, 483.1111145019531], [986.7122192382812, 496.0397644042969], [955.1400756835938, 520.4605712890625]]","[[1028.2769775390625, 561.024658203125], [1026.8463134765625, 556.7149047851562], [1028.2769775390625, 556.7149047851562], [1026.8463134765625, 559.5880737304688], [1048.306396484375, 561.024658203125], [1011.10888671875, 585.446533203125], [1061.182373046875, 592.6295166015625], [986.7874145507812, 618.4879760742188], [1069.7664794921875, 622.7977294921875], [961.0353393554688, 631.417236328125], [1071.1971435546875, 657.2756958007812], [1021.1235961914062, 671.6415405273438], [1055.459716796875, 667.331787109375], [986.7874145507812, 724.795166015625], [1064.043701171875, 706.1195678710938], [972.4806518554688, 786.5682373046875], [1082.6424560546875, 763.5828857421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[857, 384]",None,None
20032,"[[938.9014282226562, 370.2430114746094], [941.778076171875, 365.94891357421875], [933.1482543945312, 365.94891357421875], [946.093017578125, 370.2430114746094], [925.9566040039062, 368.8116455078125], [953.2846069335938, 388.8507080078125], [913.0118408203125, 393.1448059082031], [986.3657836914062, 403.16436767578125], [892.87548828125, 414.6152648925781], [977.7359008789062, 393.1448059082031], [875.6156616210938, 434.6543273925781], [948.9696044921875, 448.9679870605469], [920.203369140625, 451.8307189941406], [970.5443115234375, 470.43841552734375], [928.8331909179688, 483.3206481933594], [983.4891967773438, 500.4970397949219], [953.2846069335938, 520.5361328125]]","[[1025.7557373046875, 569.86962890625], [1024.3165283203125, 564.1121826171875], [1025.7557373046875, 564.1121826171875], [1024.3165283203125, 564.1121826171875], [1047.3441162109375, 564.1121826171875], [1008.4850463867188, 588.581298828125], [1057.418701171875, 594.3387451171875], [991.2142333984375, 621.6866455078125], [1066.05419921875, 626.0047607421875], [962.4296875, 644.7164306640625], [1068.9326171875, 656.2313842773438], [1019.9988403320312, 674.943115234375], [1053.10107421875, 670.625], [985.4573364257812, 725.32080078125], [1060.2972412109375, 709.48779296875], [969.6257934570312, 782.8953247070312], [1083.3248291015625, 767.0623168945312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[840, 384]",None,None
20033,"[[938.7775268554688, 370.16943359375], [943.0848999023438, 365.8736877441406], [934.4702758789062, 365.8736877441406], [945.9563598632812, 370.16943359375], [925.855712890625, 368.7375183105469], [953.13525390625, 388.78436279296875], [912.9337768554688, 393.0801086425781], [986.1577758789062, 403.1035461425781], [892.8330688476562, 414.55889892578125], [977.543212890625, 393.0801086425781], [875.60400390625, 434.6057434082031], [948.827880859375, 448.9248962402344], [920.1126098632812, 451.7887268066406], [970.3643798828125, 470.4036865234375], [928.7271728515625, 483.2909240722656], [983.2862548828125, 500.47393798828125], [954.5709228515625, 520.5208129882812]]","[[1027.17529296875, 569.8670043945312], [1024.297119140625, 564.107666015625], [1025.736083984375, 564.107666015625], [1024.297119140625, 564.107666015625], [1047.322021484375, 564.107666015625], [1008.467529296875, 588.5848999023438], [1058.8343505859375, 594.3442993164062], [991.1988525390625, 621.7012329101562], [1066.0296630859375, 626.020751953125], [962.4177856445312, 644.7386474609375], [1068.9078369140625, 656.2573852539062], [1019.9799194335938, 674.9752807617188], [1053.078125, 670.65576171875], [985.442626953125, 725.36962890625], [1060.2734375, 709.5314331054688], [969.613037109375, 782.9632568359375], [1083.29833984375, 767.125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[840, 384]",None,None
20034,"[[928.765625, 368.10076904296875], [933.0679321289062, 365.21759033203125], [924.4632568359375, 363.7760314941406], [940.238525390625, 368.10076904296875], [921.5950317382812, 366.6591796875], [948.84326171875, 388.2828063964844], [907.2538452148438, 391.1659851074219], [981.827880859375, 402.69854736328125], [884.3080444335938, 412.7895812988281], [973.2232055664062, 392.6075439453125], [867.0986328125, 434.4132385253906], [944.5408935546875, 448.8289794921875], [915.8585205078125, 451.7121276855469], [968.9208374023438, 473.33575439453125], [933.0679321289062, 493.5177917480469], [973.2232055664062, 503.60882568359375], [953.1456298828125, 522.3493041992188]]","[[1020.1875, 571.2634887695312], [1020.1875, 566.9408569335938], [1023.0444946289062, 568.3817138671875], [1021.615966796875, 568.3817138671875], [1044.47216796875, 568.3817138671875], [1005.9024047851562, 595.7581176757812], [1057.32861328125, 601.5215454101562], [993.0458984375, 631.7796630859375], [1065.899658203125, 651.9517822265625], [965.904296875, 662.037841796875], [1064.47119140625, 662.037841796875], [1018.759033203125, 679.3281860351562], [1053.043212890625, 676.4464721679688], [984.474853515625, 728.3175048828125], [1058.757080078125, 715.3497314453125], [968.7612915039062, 784.5111083984375], [1083.041748046875, 772.9842529296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[823, 384]",None,None
20035,"[[920.6625366210938, 364.9743347167969], [929.27001953125, 362.0941162109375], [919.2279663085938, 360.6540222167969], [933.57373046875, 364.9743347167969], [914.92431640625, 364.9743347167969], [940.74658203125, 383.6957702636719], [899.1439208984375, 390.8963623046875], [975.176513671875, 399.5369873046875], [876.1907348632812, 413.9381408691406], [969.4381713867188, 390.8963623046875], [857.5411987304688, 435.5397644042969], [936.4429321289062, 444.1804504394531], [909.1859741210938, 451.3809814453125], [963.6998901367188, 475.8629150390625], [922.09716796875, 483.0634460449219], [959.3961181640625, 511.8656921386719], [947.9195556640625, 521.9464721679688]]","[[1021.3963623046875, 578.82763671875], [1014.2396850585938, 570.2198486328125], [1018.53369140625, 574.5237426757812], [1017.1023559570312, 571.6544799804688], [1040.00390625, 574.5237426757812], [1005.651611328125, 601.78173828125], [1054.3172607421875, 608.954833984375], [995.6322021484375, 640.5167236328125], [1062.9053955078125, 651.9937133789062], [969.8679809570312, 674.9478759765625], [1062.9053955078125, 667.7747192382812], [1017.1023559570312, 683.5556030273438], [1050.0233154296875, 680.6863403320312], [982.7501220703125, 732.3330688476562], [1054.3172607421875, 717.9867553710938], [967.0053100585938, 786.8489379882812], [1082.9442138671875, 772.502685546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 390]",None,None
20036,"[[911.6575317382812, 364.7394714355469], [915.9655151367188, 360.43768310546875], [908.7855224609375, 360.43768310546875], [926.0173950195312, 363.3055419921875], [905.91357421875, 364.7394714355469], [936.0692749023438, 381.9466552734375], [892.98974609375, 390.55023193359375], [967.6609497070312, 397.7198791503906], [870.0139770507812, 414.9270324707031], [966.2249755859375, 390.55023193359375], [848.47412109375, 439.3038635253906], [930.3253784179688, 446.4735412597656], [903.0415649414062, 450.77532958984375], [960.4810180664062, 480.8878479003906], [923.1454467773438, 493.793212890625], [950.4291381835938, 512.434326171875], [940.3772583007812, 525.3397216796875]]","[[1021.4044189453125, 585.5547485351562], [1009.9291381835938, 576.9425659179688], [1014.2323608398438, 579.813232421875], [1011.3636474609375, 579.813232421875], [1032.8795166015625, 579.813232421875], [999.8883666992188, 608.5203857421875], [1048.657958984375, 612.8264770507812], [992.7163696289062, 647.2750854492188], [1058.69873046875, 645.8397216796875], [969.7659912109375, 686.0296630859375], [1061.5675048828125, 671.6760864257812], [1014.2323608398438, 690.3357543945312], [1047.2235107421875, 687.4650268554688], [975.503662109375, 737.7025146484375], [1054.3955078125, 720.478271484375], [966.8972778320312, 790.8107299804688], [1083.08349609375, 772.151123046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[793, 395]",None,None
20037,"[[901.4031372070312, 368.3080749511719], [908.5946655273438, 363.99951171875], [899.9649047851562, 363.99951171875], [918.66259765625, 365.4356994628906], [897.0883178710938, 368.3080749511719], [930.1689453125, 384.1062316894531], [884.1437377929688, 392.7234191894531], [966.1260986328125, 397.0320129394531], [864.0077514648438, 418.5749206542969], [966.1260986328125, 388.414794921875], [843.8717651367188, 441.5540466308594], [924.415771484375, 445.86260986328125], [895.6500854492188, 453.04364013671875], [956.0580444335938, 480.3313293457031], [912.9094848632812, 494.6932678222656], [940.2369995117188, 520.5447998046875], [930.1689453125, 527.7257690429688]]","[[1011.9422607421875, 587.0509033203125], [997.640380859375, 579.8684692382812], [1001.9309692382812, 579.8684692382812], [1000.500732421875, 579.8684692382812], [1023.3838500976562, 579.8684692382812], [996.2101440429688, 608.598388671875], [1037.6856689453125, 611.4713745117188], [989.0592041015625, 648.8203735351562], [1050.5574951171875, 647.3838500976562], [966.1760864257812, 681.8598022460938], [1000.500732421875, 681.8598022460938], [1011.9422607421875, 691.915283203125], [1044.836669921875, 687.6057739257812], [966.1760864257812, 737.8831787109375], [1051.987548828125, 720.645263671875], [971.8969116210938, 798.216064453125], [1083.451904296875, 772.359130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[780, 401]",None,None
20038,"[[893.8882446289062, 369.3282165527344], [899.6192626953125, 365.0270690917969], [891.022705078125, 365.0270690917969], [909.6484985351562, 369.3282165527344], [886.724365234375, 369.3282165527344], [925.4087524414062, 387.96649169921875], [878.1278686523438, 399.43621826171875], [954.0638427734375, 392.2676086425781], [858.0693969726562, 425.2430725097656], [962.660400390625, 387.96649169921875], [835.145263671875, 449.61614990234375], [919.6777954101562, 452.48358154296875], [889.5899047851562, 456.7847595214844], [949.7655639648438, 489.7601623535156], [896.7537231445312, 489.7601623535156], [935.4381103515625, 531.3378295898438], [912.5139770507812, 534.2052612304688]]","[[983.6034545898438, 584.6193237304688], [982.165283203125, 580.299560546875], [987.9177856445312, 580.299560546875], [985.0415649414062, 580.299560546875], [1009.489501953125, 580.299560546875], [985.0415649414062, 609.0977783203125], [1023.8706665039062, 609.0977783203125], [979.2890625, 646.5354614257812], [1039.6900634765625, 645.0955200195312], [944.7742309570312, 679.6534423828125], [1045.4425048828125, 669.5740356445312], [1010.9276733398438, 689.7327270507812], [1038.2518310546875, 686.8529663085938], [957.7173461914062, 738.689697265625], [1048.3187255859375, 721.4107666015625], [973.53662109375, 800.6058349609375], [1081.3953857421875, 768.9277954101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[767, 410]",None,None
