frame,top,bottom,court,net,ball,pos,type
46029,"[[1063.9315185546875, 338.94268798828125], [1068.241455078125, 333.1832580566406], [1068.241455078125, 330.30352783203125], [1078.2982177734375, 338.94268798828125], [1086.918212890625, 338.94268798828125], [1082.608154296875, 357.6609191894531], [1069.67822265625, 361.9804992675781], [1086.918212890625, 379.25885009765625], [1079.73486328125, 405.1763610839844], [1068.241455078125, 379.25885009765625], [1068.241455078125, 438.2932434082031], [1096.974853515625, 428.21417236328125], [1081.1715087890625, 425.3344421386719], [1075.4248046875, 469.97021484375], [1061.05810546875, 454.1316833496094], [1099.84814453125, 524.6849365234375], [1076.8614501953125, 487.24853515625]]","[[945.2972412109375, 555.0528564453125], [942.4295043945312, 550.733154296875], [946.7310791015625, 552.1730346679688], [923.7891235351562, 557.9327392578125], [945.2972412109375, 555.0528564453125], [910.88427734375, 588.1710205078125], [963.9375, 583.8512573242188], [893.6778564453125, 616.9694213867188], [982.577880859375, 622.7291259765625], [895.1116943359375, 612.6497192382812], [1015.556884765625, 655.8472290039062], [936.6940307617188, 671.6864013671875], [971.1068725585938, 667.3666381835938], [923.7891235351562, 720.6436767578125], [969.6730346679688, 713.444091796875], [916.6197509765625, 788.3199462890625], [968.2391357421875, 769.6008911132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1033, 110]",None,None
46030,"[[1067.647216796875, 329.2115478515625], [1074.8404541015625, 326.3377685546875], [1069.0858154296875, 324.90087890625], [1080.594970703125, 334.9591369628906], [1064.7698974609375, 332.0853576660156], [1082.0335693359375, 352.2018737792969], [1064.7698974609375, 355.0756530761719], [1066.20849609375, 378.0659484863281], [1066.20849609375, 382.3766174316406], [1040.31298828125, 379.50286865234375], [1035.9970703125, 375.192138671875], [1094.9813232421875, 421.17279052734375], [1079.15625, 421.17279052734375], [1077.7176513671875, 467.1533203125], [1061.892578125, 449.91064453125], [1100.7359619140625, 523.1922607421875], [1083.47216796875, 488.7067565917969]]","[[938.5086669921875, 557.2257690429688], [945.6809692382812, 551.4595336914062], [951.4187622070312, 554.3426513671875], [925.5987548828125, 560.10888671875], [949.9842529296875, 557.2257690429688], [914.1231689453125, 591.8233032226562], [967.1976318359375, 588.940185546875], [894.0408325195312, 627.8623657226562], [984.4110107421875, 629.303955078125], [894.0408325195312, 622.0961303710938], [1008.7966918945312, 659.5767822265625], [937.0743408203125, 672.5508422851562], [971.5010375976562, 668.2261352539062], [922.7297973632812, 723.005615234375], [974.3699340820312, 715.7977294921875], [916.9920043945312, 789.3175048828125], [982.9766235351562, 779.2266235351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1035, 112]",None,None
46031,"[[1067.273681640625, 323.7112731933594], [1074.455322265625, 317.9656677246094], [1073.01904296875, 316.52923583984375], [1088.818603515625, 322.2748718261719], [1068.7099609375, 323.7112731933594], [1085.9459228515625, 345.2572937011719], [1067.273681640625, 348.1300964355469], [1094.5638427734375, 349.5664978027344], [1060.092041015625, 371.1125183105469], [1088.818603515625, 326.58404541015625], [1038.547119140625, 366.8033142089844], [1091.691162109375, 418.5137939453125], [1075.8916015625, 417.0773620605469], [1088.818603515625, 464.4786376953125], [1062.9647216796875, 448.67822265625], [1098.8729248046875, 517.6255493164062], [1083.0732421875, 487.4610900878906]]","[[943.25, 540.3976440429688], [948.964111328125, 553.3405151367188], [954.6783447265625, 557.65478515625], [928.96435546875, 561.9690551757812], [953.2498168945312, 560.531005859375], [917.5360107421875, 593.6071166992188], [968.9639282226562, 592.1690673828125], [901.8218994140625, 625.2452392578125], [984.6780395507812, 632.4357299804688], [894.6791381835938, 641.0642700195312], [1010.3920288085938, 666.9500122070312], [936.107177734375, 674.1404418945312], [971.821044921875, 671.2642822265625], [923.250244140625, 724.4738159179688], [978.9638061523438, 718.721435546875], [917.5360107421875, 787.75], [993.2493286132812, 776.2452392578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1037, 112]",None,None
46032,"[[1068.4566650390625, 315.775390625], [1084.0869140625, 307.1301574707031], [1079.8240966796875, 307.1301574707031], [1086.9285888671875, 318.6571350097656], [1088.349609375, 320.0979919433594], [1069.877685546875, 341.7110900878906], [1078.4031982421875, 337.3884582519531], [1105.400634765625, 337.3884582519531], [1106.821533203125, 335.9476013183594], [1096.8751220703125, 311.4527587890625], [1096.8751220703125, 311.4527587890625], [1085.5078125, 410.8729553222656], [1074.140380859375, 409.43206787109375], [1089.7705078125, 462.7443542480469], [1062.7730712890625, 451.2173767089844], [1105.400634765625, 514.6157836914062], [1082.6658935546875, 490.1209411621094]]","[[945.9496459960938, 571.0308227539062], [950.2705078125, 566.7147827148438], [958.9122314453125, 562.3987426757812], [934.4273681640625, 566.7147827148438], [956.0316162109375, 565.276123046875], [920.0244750976562, 599.8045043945312], [970.4345092773438, 595.4884643554688], [904.1812744140625, 634.3329467773438], [989.158203125, 637.2102661132812], [891.21875, 658.79052734375], [1009.3223266601562, 668.861328125], [935.8676147460938, 676.0547485351562], [971.874755859375, 674.6160888671875], [924.3453369140625, 727.8473510742188], [986.2776489257812, 723.5313110351562], [917.1439208984375, 786.83349609375], [1003.5610961914062, 782.5173950195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1040, 114]",None,None
46033,"[[1068.4302978515625, 315.6944274902344], [1074.1470947265625, 311.369384765625], [1079.864013671875, 307.0443420410156], [1087.01025390625, 320.01947021484375], [1089.86865234375, 320.01947021484375], [1069.8594970703125, 341.6446838378906], [1078.434814453125, 337.31964111328125], [1104.160888671875, 338.7613220214844], [1107.0194091796875, 335.8779602050781], [1097.0147705078125, 311.369384765625], [1097.0147705078125, 311.369384765625], [1085.5809326171875, 412.287109375], [1074.1470947265625, 409.40374755859375], [1089.86865234375, 462.7459411621094], [1062.7132568359375, 451.2124938964844], [1104.160888671875, 513.204833984375], [1082.7225341796875, 490.13787841796875]]","[[946.6727905273438, 570.8892822265625], [950.9524536132812, 566.5704345703125], [959.5117797851562, 562.2516479492188], [933.833740234375, 565.130859375], [956.65869140625, 565.130859375], [919.5681762695312, 599.6815185546875], [970.9242553710938, 595.3626708984375], [903.8760375976562, 635.6717529296875], [989.4695434570312, 638.551025390625], [891.0370483398438, 660.1451416015625], [1009.4413452148438, 668.7828369140625], [935.2603149414062, 675.9808959960938], [972.350830078125, 674.5413208007812], [925.2744140625, 726.3673095703125], [986.6163940429688, 723.4880981445312], [916.715087890625, 786.8309936523438], [1002.3085327148438, 782.5120849609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1044, 120]",None,None
46034,"[[1070.921875, 306.76898193359375], [1075.194091796875, 303.8866882324219], [1070.921875, 305.3278503417969], [1085.16259765625, 309.6512756347656], [1093.7071533203125, 311.0924072265625], [1082.314453125, 326.94500732421875], [1073.77001953125, 328.38616943359375], [1107.947998046875, 322.6215515136719], [1109.3720703125, 319.7392883300781], [1105.099853515625, 296.68096923828125], [1105.099853515625, 296.68096923828125], [1083.738525390625, 400.4433288574219], [1070.921875, 400.4433288574219], [1085.16259765625, 452.32452392578125], [1059.5291748046875, 448.0010986328125], [1112.22021484375, 504.2056579589844], [1082.314453125, 486.9119567871094]]","[[949.5490112304688, 573.4428100585938], [955.283203125, 566.2395629882812], [962.4509887695312, 566.2395629882812], [936.6470336914062, 569.120849609375], [961.0173950195312, 567.6802368164062], [922.3115844726562, 603.6963500976562], [975.3528442382812, 599.3744506835938], [912.2767333984375, 642.5938110351562], [993.989013671875, 639.7125244140625], [895.0741577148438, 664.2035522460938], [1015.4922485351562, 674.2880249023438], [936.6470336914062, 681.4912719726562], [973.9193725585938, 680.0506591796875], [926.6121826171875, 727.592041015625], [992.5555419921875, 729.0326538085938], [916.577392578125, 789.539794921875], [1011.191650390625, 789.539794921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1047, 126]",None,None
46035,"[[1053.86962890625, 314.54803466796875], [1056.7059326171875, 308.7833557128906], [1096.4140625, 301.5775451660156], [1076.56005859375, 303.0187072753906], [1093.577880859375, 301.5775451660156], [1070.887451171875, 326.0773620605469], [1069.46923828125, 326.0773620605469], [1109.177490234375, 314.54803466796875], [1112.013671875, 313.10687255859375], [1110.5955810546875, 290.0482177734375], [1112.013671875, 290.0482177734375], [1080.814453125, 388.0475158691406], [1066.6329345703125, 388.0475158691406], [1082.232666015625, 438.48834228515625], [1056.7059326171875, 437.04718017578125], [1112.013671875, 477.39984130859375], [1080.814453125, 486.0468444824219]]","[[949.3773193359375, 578.1314086914062], [957.972900390625, 569.519775390625], [963.7033081054688, 568.0845947265625], [939.34912109375, 572.3903198242188], [963.7033081054688, 572.3903198242188], [929.3209228515625, 603.9660034179688], [978.029296875, 602.5307006835938], [920.7254028320312, 639.847412109375], [998.0856323242188, 641.2826538085938], [897.8038330078125, 659.9409790039062], [1019.5745849609375, 678.5993041992188], [939.34912109375, 685.7755737304688], [975.1640014648438, 684.34033203125], [927.8883056640625, 728.833251953125], [998.0856323242188, 736.0095825195312], [917.8602294921875, 789.114013671875], [1015.2767944335938, 794.8550415039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1050, 135]",None,None
46036,"[[1102.231689453125, 290.5255126953125], [1100.810302734375, 290.5255126953125], [1097.967529296875, 287.6559753417969], [1078.0679931640625, 294.8298645019531], [1102.231689453125, 291.9603271484375], [1072.3824462890625, 316.3515625], [1076.6466064453125, 313.48199462890625], [1066.6968994140625, 299.1341857910156], [1115.024169921875, 312.0472106933594], [1112.181396484375, 291.9603271484375], [1080.9107666015625, 290.5255126953125], [1079.4893798828125, 372.3078918457031], [1061.0113525390625, 370.87310791015625], [1082.332275390625, 423.95989990234375], [1056.7470703125, 421.0903015136719], [1110.760009765625, 468.43798828125], [1078.0679931640625, 477.0466613769531]]","[[952.0392456054688, 581.7888793945312], [960.6112670898438, 573.157958984375], [946.3245849609375, 576.0349731445312], [942.0386352539062, 574.596435546875], [966.3258056640625, 574.596435546875], [934.8953247070312, 604.8045654296875], [983.4697265625, 606.2430419921875], [926.3233642578125, 636.4511108398438], [1002.0423583984375, 643.6435546875], [902.0361328125, 653.712890625], [1023.4722900390625, 679.6055908203125], [942.0386352539062, 686.7979736328125], [979.1837768554688, 686.7979736328125], [929.1806640625, 729.9524536132812], [1000.6136474609375, 740.0217895507812], [917.7514038085938, 787.49169921875], [1019.186279296875, 803.3150024414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1052, 135]",None,None
46037,"[[1107.0059814453125, 289.7802429199219], [1107.0059814453125, 284.0396728515625], [1107.0059814453125, 284.0396728515625], [1088.310546875, 281.1694030761719], [1102.691650390625, 285.4748229980469], [1075.3675537109375, 292.6505432128906], [1095.5010986328125, 296.9559631347656], [1066.73876953125, 305.5668029785156], [1111.3203125, 317.0479431152344], [1083.99609375, 281.1694030761719], [1114.196533203125, 317.0479431152344], [1053.7957763671875, 364.4076232910156], [1076.8055419921875, 362.97247314453125], [1060.986328125, 416.0727233886719], [1089.7486572265625, 417.50787353515625], [1075.3675537109375, 469.1729431152344], [1105.56787109375, 461.9972229003906]]","[[955.4688720703125, 584.5719604492188], [945.4343872070312, 577.3699340820312], [971.2373046875, 574.4891357421875], [946.8678588867188, 577.3699340820312], [969.8038330078125, 577.3699340820312], [939.700439453125, 606.1781616210938], [987.0056762695312, 607.6185913085938], [932.5328979492188, 630.6651611328125], [1005.64111328125, 645.0692749023438], [906.7300415039062, 649.3905029296875], [1027.1435546875, 682.5199584960938], [945.4343872070312, 686.8411865234375], [982.7052612304688, 686.8411865234375], [928.232421875, 734.374755859375], [1004.2077026367188, 738.6959228515625], [915.3309936523438, 787.669921875], [1019.97607421875, 804.954833984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1054, 146]",None,None
46038,"[[1112.68896484375, 286.37945556640625], [1112.68896484375, 282.0587463378906], [1112.68896484375, 282.0587463378906], [1091.361572265625, 277.7380065917969], [1109.84521484375, 284.939208984375], [1072.8780517578125, 292.1404113769531], [1102.7362060546875, 299.34161376953125], [1048.70703125, 292.1404113769531], [1101.314453125, 333.9073791503906], [1067.190673828125, 326.7061767578125], [1115.5325927734375, 345.4292907714844], [1051.5506591796875, 351.19024658203125], [1075.7216796875, 352.6304931640625], [1061.50341796875, 408.7998352050781], [1089.9398193359375, 405.91937255859375], [1071.4561767578125, 462.08868408203125], [1104.157958984375, 460.64849853515625]]","[[957.4963989257812, 583.2255249023438], [948.8909912109375, 577.4783935546875], [953.1937255859375, 577.4783935546875], [950.3251953125, 577.4783935546875], [973.2731323242188, 577.4783935546875], [941.7197875976562, 606.2138671875], [990.4840087890625, 610.524169921875], [933.1143188476562, 627.7654418945312], [1011.9977416992188, 653.6273193359375], [907.2978515625, 652.1905517578125], [1027.7744140625, 682.3628540039062], [947.4567260742188, 686.673095703125], [984.7471313476562, 686.673095703125], [928.8115844726562, 734.0866088867188], [1010.5635375976562, 736.9601440429688], [913.0348510742188, 788.6840209960938], [1023.4716796875, 800.1781005859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1057, 157]",None,None
46039,"[[1113.7635498046875, 284.4830627441406], [1110.905517578125, 278.744873046875], [1112.33447265625, 280.179443359375], [1090.8985595703125, 275.87579345703125], [1109.476318359375, 283.0485534667969], [1072.3206787109375, 291.65582275390625], [1102.3310546875, 298.8285827636719], [1049.4556884765625, 294.52490234375], [1100.9019775390625, 331.82318115234375], [1095.185791015625, 330.3886413574219], [1088.0404052734375, 321.7813415527344], [1052.313720703125, 350.4723205566406], [1075.1787109375, 353.3414306640625], [1060.88818359375, 409.2887878417969], [1089.469482421875, 404.98516845703125], [1070.8916015625, 460.9325866699219], [1105.1890869140625, 460.9325866699219]]","[[957.5264892578125, 583.3973999023438], [967.57275390625, 577.6546630859375], [953.2208862304688, 577.6546630859375], [950.3504638671875, 577.6546630859375], [973.3135375976562, 577.6546630859375], [941.7393188476562, 606.3682250976562], [990.535888671875, 609.2396240234375], [933.1281127929688, 627.9035034179688], [1012.0638427734375, 653.7457885742188], [907.2945556640625, 652.31005859375], [1027.85107421875, 682.4593505859375], [947.4801025390625, 686.7664184570312], [984.7951049804688, 686.7664184570312], [928.822509765625, 734.1439208984375], [1010.628662109375, 737.0153198242188], [913.0353393554688, 788.6998901367188], [1023.54541015625, 800.1853637695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1077, 212]",None,None
46040,"[[1099.658203125, 268.5098571777344], [1108.2359619140625, 271.3865661621094], [1103.9471435546875, 268.5098571777344], [1108.2359619140625, 282.8933410644531], [1096.799072265625, 272.82489013671875], [1103.9471435546875, 303.03021240234375], [1105.376708984375, 303.03021240234375], [1096.799072265625, 334.673828125], [1079.6435546875, 323.16705322265625], [1088.2213134765625, 330.3587951660156], [1091.0804443359375, 334.673828125], [1076.7843017578125, 351.93402099609375], [1052.4808349609375, 346.18060302734375], [1089.6510009765625, 403.71453857421875], [1052.4808349609375, 399.39947509765625], [1069.6363525390625, 455.4949951171875], [1103.9471435546875, 451.1799621582031]]","[[962.6347045898438, 586.2011108398438], [971.2569580078125, 577.5570678710938], [977.005126953125, 577.5570678710938], [952.5755004882812, 580.4384155273438], [975.5680541992188, 580.4384155273438], [941.0792846679688, 604.9298706054688], [991.37548828125, 612.1332397460938], [932.45703125, 627.9806518554688], [1011.493896484375, 655.3533935546875], [910.9014892578125, 656.7940673828125], [1030.17529296875, 684.1668701171875], [948.2644653320312, 682.7261962890625], [984.1903076171875, 684.1668701171875], [928.1459350585938, 734.5903930664062], [1015.8049926757812, 736.0310668945312], [910.9014892578125, 787.8952026367188], [1031.6123046875, 796.5392456054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1097, 268]",None,None
46041,"[[1111.53857421875, 285.11212158203125], [1111.53857421875, 277.92901611328125], [1105.8377685546875, 272.1825256347656], [1111.53857421875, 285.11212158203125], [1100.1368408203125, 272.1825256347656], [1104.4124755859375, 303.7881774902344], [1083.0340576171875, 285.11212158203125], [1087.3096923828125, 333.9571838378906], [1068.7818603515625, 269.3092956542969], [1084.4593505859375, 315.2811279296875], [1061.65576171875, 262.1261901855469], [1077.3331298828125, 348.3233947753906], [1054.529541015625, 339.70367431640625], [1090.1602783203125, 401.4783630371094], [1045.9781494140625, 391.4219970703125], [1104.4124755859375, 447.4501953125], [1061.65576171875, 446.0135498046875]]","[[964.9666748046875, 588.2572021484375], [972.156982421875, 581.0647583007812], [977.9091796875, 581.0647583007812], [954.9002685546875, 582.5032348632812], [977.9091796875, 582.5032348632812], [943.3958740234375, 609.8345336914062], [992.2897338867188, 614.1499633789062], [929.0152587890625, 632.850341796875], [1013.860595703125, 661.6200561523438], [910.320556640625, 665.935546875], [1031.1171875, 690.3898315429688], [949.1480712890625, 684.6358642578125], [985.0994873046875, 686.0743408203125], [926.1390991210938, 734.98291015625], [1018.1747436523438, 736.42138671875], [906.00634765625, 796.837890625], [1039.74560546875, 796.837890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1117, 324]",None,None
46042,"[[1110.8768310546875, 287.185302734375], [1112.309326171875, 285.7500305175781], [1110.8768310546875, 284.31475830078125], [1102.281982421875, 277.1383361816406], [1100.849365234375, 277.1383361816406], [1100.849365234375, 305.8439636230469], [1075.0648193359375, 294.3617248535156], [1079.3623046875, 333.1143493652344], [1077.9296875, 333.1143493652344], [1085.0921630859375, 304.40869140625], [1089.3895263671875, 294.3617248535156], [1079.3623046875, 348.9024353027344], [1056.442626953125, 340.2907409667969], [1092.2545166015625, 397.7020263671875], [1040.685302734375, 383.3492126464844], [1103.71435546875, 437.8899230957031], [1052.1451416015625, 437.8899230957031]]","[[961.4282836914062, 593.7959594726562], [972.94970703125, 588.0572509765625], [961.4282836914062, 588.0572509765625], [957.1078491210938, 586.6224975585938], [980.150634765625, 586.6224975585938], [942.7060546875, 615.3162231445312], [991.6719970703125, 616.7508544921875], [928.3043212890625, 638.2711181640625], [1013.2745971679688, 662.6607666015625], [911.0222778320312, 674.1382446289062], [1030.5567626953125, 692.7890625], [951.3471069335938, 691.3543701171875], [987.3514404296875, 691.3543701171875], [923.98388671875, 735.8295288085938], [1021.9155883789062, 737.2642211914062], [900.9411010742188, 796.0863037109375], [1050.7191162109375, 803.2596435546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1138, 380]",top,smash
46043,"[[1109.5050048828125, 292.9721984863281], [1113.7958984375, 287.22088623046875], [1108.07470703125, 285.7830505371094], [1100.9232177734375, 278.59393310546875], [1099.492919921875, 280.0317687988281], [1106.6444091796875, 303.0369873046875], [1075.1778564453125, 294.4100036621094], [1085.18994140625, 320.2909240722656], [1082.329345703125, 321.728759765625], [1086.6202392578125, 298.7235107421875], [1110.935302734375, 310.22613525390625], [1079.46875, 346.17181396484375], [1055.1536865234375, 340.4205017089844], [1092.3414306640625, 395.05792236328125], [1036.559814453125, 380.6796569824219], [1106.6444091796875, 435.31707763671875], [1042.281005859375, 433.8792724609375]]","[[979.92236328125, 593.672607421875], [978.4833374023438, 592.2373657226562], [962.6543579101562, 593.672607421875], [959.7763061523438, 593.672607421875], [981.361328125, 593.672607421875], [942.5083618164062, 620.9420776367188], [994.312255859375, 623.8125610351562], [926.679443359375, 651.0819702148438], [1013.019287109375, 668.3047485351562], [913.7283935546875, 686.9627685546875], [1033.165283203125, 698.4446411132812], [949.703369140625, 701.3151245117188], [989.9953002929688, 701.3151245117188], [923.8014526367188, 742.9368896484375], [1027.4093017578125, 744.3720703125], [893.5824584960938, 800.34619140625], [1061.9451904296875, 806.087158203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1158, 436]",None,None
46044,"[[1107.258544921875, 294.2047424316406], [1111.5654296875, 289.8961486816406], [1104.3873291015625, 281.2789611816406], [1113.0010986328125, 291.3323669433594], [1101.51611328125, 281.2789611816406], [1107.258544921875, 312.8753356933594], [1082.852783203125, 285.58758544921875], [1081.417236328125, 321.4925231933594], [1044.0908203125, 295.64093017578125], [1078.5458984375, 302.8219299316406], [1055.5758056640625, 289.8961486816406], [1078.5458984375, 353.0888671875], [1054.1402587890625, 341.5992736816406], [1090.031005859375, 396.1748352050781], [1034.0413818359375, 376.0680236816406], [1105.8228759765625, 424.8987731933594], [1032.605712890625, 430.6435241699219]]","[[966.3041381835938, 608.386962890625], [977.7966918945312, 602.6459350585938], [964.8675537109375, 602.6459350585938], [959.1212158203125, 602.6459350585938], [983.54296875, 602.6459350585938], [944.7554931640625, 631.3511352539062], [996.4722290039062, 632.786376953125], [930.3897705078125, 658.62109375], [1016.584228515625, 677.2794799804688], [911.7142333984375, 703.1141357421875], [1035.2596435546875, 707.419921875], [953.375, 705.984619140625], [992.1624755859375, 710.2904663085938], [921.7703247070312, 751.9129638671875], [1032.386474609375, 751.9129638671875], [885.8560180664062, 807.8881225585938], [1071.1739501953125, 807.8881225585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1178, 492]",None,None
46045,"[[1107.7855224609375, 294.5669860839844], [1112.0576171875, 290.24847412109375], [1103.5135498046875, 283.05096435546875], [1113.481689453125, 291.68798828125], [1100.66552734375, 281.6114501953125], [1107.7855224609375, 311.84100341796875], [1083.5772705078125, 285.9299621582031], [1082.1533203125, 321.91754150390625], [1045.12890625, 294.5669860839844], [1077.8812255859375, 303.2040100097656], [1055.096923828125, 290.24847412109375], [1077.8812255859375, 352.1471252441406], [1053.6729736328125, 342.0705871582031], [1090.6973876953125, 396.7716979980469], [1033.73681640625, 376.61865234375], [1106.361572265625, 425.561767578125], [1032.312744140625, 431.3197937011719]]","[[965.52197265625, 608.2910766601562], [978.4060668945312, 602.5487670898438], [964.0903930664062, 602.5487670898438], [959.795654296875, 602.5487670898438], [984.13232421875, 602.5487670898438], [945.4801025390625, 631.26025390625], [997.016357421875, 634.1314086914062], [929.7328491210938, 659.9716796875], [1017.058349609375, 677.1986083984375], [912.5540771484375, 701.6033325195312], [1035.668701171875, 707.3456420898438], [952.637939453125, 710.216796875], [992.7217407226562, 710.216796875], [921.1434936523438, 751.8484497070312], [1032.8055419921875, 751.8484497070312], [885.354248046875, 807.8358154296875], [1071.4578857421875, 807.8358154296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1198, 548]",None,None
46046,"[[1110.372802734375, 295.0892333984375], [1114.652099609375, 290.78106689453125], [1107.5198974609375, 286.4729309082031], [1116.07861328125, 295.0892333984375], [1101.8140869140625, 285.0368957519531], [1111.7991943359375, 319.5019836425781], [1081.8438720703125, 290.78106689453125], [1080.4173583984375, 328.1182556152344], [1036.1976318359375, 312.3217468261719], [1091.8289794921875, 325.24615478515625], [1047.609130859375, 338.1705627441406], [1078.990966796875, 356.8391418457031], [1054.7413330078125, 345.3507995605469], [1087.5496826171875, 398.4844665527344], [1030.4918212890625, 388.43212890625], [1104.6669921875, 422.897216796875], [1023.3595581054688, 432.94952392578125]]","[[965.1714477539062, 621.2313842773438], [978.088623046875, 614.044921875], [986.7000122070312, 609.7330322265625], [962.301025390625, 614.044921875], [985.2647705078125, 614.044921875], [947.9485473632812, 641.3535766601562], [998.1819458007812, 644.2282104492188], [929.29052734375, 674.4114990234375], [1019.7105102539062, 685.909912109375], [919.243896484375, 707.4693603515625], [1036.933349609375, 716.0932006835938], [955.1248168945312, 717.5304565429688], [993.876220703125, 720.4050903320312], [919.243896484375, 763.5240478515625], [1035.498046875, 763.5240478515625], [881.927734375, 813.82958984375], [1074.24951171875, 809.5176391601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1219, 604]",None,None
46047,"[[1112.560546875, 300.6661376953125], [1115.4307861328125, 296.347412109375], [1109.6903076171875, 294.9078369140625], [1102.5146484375, 292.0286865234375], [1102.5146484375, 292.0286865234375], [1112.560546875, 326.57855224609375], [1080.9879150390625, 299.2265625], [1083.858154296875, 346.7326354980469], [1049.4151611328125, 312.1827697753906], [1086.7283935546875, 328.01812744140625], [1027.8883056640625, 320.82025146484375], [1078.1175537109375, 364.007568359375], [1053.7205810546875, 352.4909362792969], [1088.1634521484375, 405.75531005859375], [1029.323486328125, 391.35955810546875], [1105.3848876953125, 435.9864501953125], [1012.1019897460938, 434.5469055175781]]","[[973.9097900390625, 635.4733276367188], [981.0867309570312, 629.7123413085938], [988.2636108398438, 626.8318481445312], [965.2974853515625, 628.2720947265625], [988.2636108398438, 628.2720947265625], [949.5082397460938, 655.63671875], [998.3112182617188, 655.63671875], [936.58984375, 693.0830688476562], [1015.535888671875, 687.3221435546875], [926.5421142578125, 730.5294799804688], [1048.549560546875, 734.8501586914062], [962.4266967773438, 726.2086791992188], [998.3112182617188, 730.5294799804688], [925.1067504882812, 765.0953369140625], [1035.6312255859375, 772.2965087890625], [879.174560546875, 822.705078125], [1072.951171875, 818.3843383789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1232, 645]",None,None
