frame,top,bottom,court,net,ball,pos,type
34580,"[[865.4305419921875, 365.7070617675781], [869.7279052734375, 361.4004211425781], [862.565673828125, 361.4004211425781], [878.3225708007812, 364.271484375], [858.2684326171875, 365.7070617675781], [888.349609375, 384.3691711425781], [845.3763427734375, 388.67584228515625], [915.5660400390625, 407.3379211425781], [831.052001953125, 417.3867492675781], [911.2687377929688, 428.87115478515625], [828.1870727539062, 447.53326416015625], [879.7550048828125, 448.96881103515625], [849.6737060546875, 451.8399353027344], [884.0523071289062, 487.7286376953125], [841.0790405273438, 486.2930908203125], [858.2684326171875, 525.0529174804688], [839.6466064453125, 494.9063720703125]]","[[943.632568359375, 523.5726318359375], [933.635986328125, 537.9384765625], [956.4854125976562, 537.9384765625], [933.635986328125, 543.684814453125], [956.4854125976562, 540.8116455078125], [929.3517456054688, 578.1629028320312], [975.050537109375, 563.7970581054688], [893.6495361328125, 581.0360717773438], [1003.6123046875, 578.1629028320312], [897.9337768554688, 547.9945678710938], [1000.756103515625, 588.2190551757812], [952.201171875, 652.865478515625], [979.3347778320312, 649.9923095703125], [937.9202880859375, 716.0753173828125], [973.6224975585938, 695.963134765625], [955.0572509765625, 776.4119873046875], [982.1909790039062, 754.8631591796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[862, 424]",None,None
34581,"[[868.3544311523438, 364.5602722167969], [872.6554565429688, 360.2540588378906], [864.053466796875, 361.689453125], [879.8237915039062, 361.689453125], [858.3187866210938, 363.1248474121094], [892.7266845703125, 381.7850646972656], [846.8494262695312, 388.9621276855469], [918.5326538085938, 401.8807373046875], [833.9464721679688, 416.2347412109375], [924.2673950195312, 413.36395263671875], [832.5128173828125, 444.94281005859375], [879.8237915039062, 447.8135681152344], [851.1504516601562, 452.11981201171875], [882.6910400390625, 486.5694885253906], [846.8494262695312, 490.8757019042969], [859.75244140625, 522.4545288085938], [838.2474365234375, 498.05267333984375]]","[[944.1585693359375, 532.6502075195312], [947.0145874023438, 532.6502075195312], [937.0186767578125, 532.6502075195312], [931.3067016601562, 548.4938354492188], [952.7264404296875, 544.1728515625], [928.4508056640625, 580.1810913085938], [972.7182006835938, 565.7777709960938], [888.46728515625, 593.1441040039062], [999.8499145507812, 580.1810913085938], [898.4631958007812, 555.6954956054688], [1002.705810546875, 596.0247192382812], [951.2984619140625, 655.0783081054688], [978.43017578125, 653.637939453125], [932.7348022460938, 715.5722045898438], [971.2902221679688, 699.7285766601562], [944.1585693359375, 783.2677612304688], [982.714111328125, 757.3417358398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[859, 416]",None,None
34582,"[[869.2879028320312, 363.6009216308594], [873.565185546875, 359.2939147949219], [865.0106201171875, 359.2939147949219], [880.6939697265625, 360.7295837402344], [860.7332763671875, 363.6009216308594], [892.10009765625, 380.82891845703125], [849.3272705078125, 386.5716247558594], [913.4865112304688, 390.87860107421875], [837.921142578125, 416.72064208984375], [929.1697998046875, 400.9282531738281], [835.069580078125, 442.5626220703125], [880.6939697265625, 446.8695983886719], [852.1787719726562, 451.1766357421875], [882.1196899414062, 484.19696044921875], [852.1787719726562, 491.3753356933594], [859.3075561523438, 525.831298828125], [836.495361328125, 498.55364990234375]]","[[937.7317504882812, 526.5619506835938], [944.8732299804688, 540.9486083984375], [952.0147094726562, 545.2646484375], [926.3052978515625, 551.019287109375], [952.0147094726562, 546.7033081054688], [922.0203247070312, 586.9859619140625], [967.72607421875, 571.16064453125], [887.7410278320312, 608.56591796875], [996.292236328125, 586.9859619140625], [899.16748046875, 572.5993041992188], [1002.0054321289062, 608.56591796875], [949.1581420898438, 660.35791015625], [979.1525268554688, 653.1646118164062], [924.876953125, 719.34326171875], [967.72607421875, 700.6405639648438], [929.1618041992188, 785.5219116210938], [983.4375, 759.6259155273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[856, 414]",None,None
34583,"[[869.7860717773438, 362.1194763183594], [874.1026000976562, 357.82080078125], [865.4696655273438, 357.82080078125], [881.2967529296875, 360.68658447265625], [861.1531372070312, 362.1194763183594], [894.24609375, 380.7471618652344], [852.520263671875, 386.4787292480469], [918.7061157226562, 387.91162109375], [841.0096435546875, 415.13665771484375], [933.0943603515625, 393.6432189941406], [841.0096435546875, 440.9288024902344], [882.7355346679688, 445.2275085449219], [856.8367309570312, 448.09332275390625], [881.2967529296875, 488.2144470214844], [856.8367309570312, 489.6473388671875], [856.8367309570312, 526.9026489257812], [836.6932373046875, 526.9026489257812]]","[[923.891357421875, 559.2028198242188], [923.891357421875, 554.8988037109375], [946.9183349609375, 552.0294799804688], [923.891357421875, 557.7681274414062], [946.9183349609375, 554.8988037109375], [919.5737915039062, 593.6350708007812], [964.1885986328125, 577.8536376953125], [887.9117431640625, 628.0672607421875], [990.0938720703125, 597.9390869140625], [896.546875, 589.3309936523438], [1001.6073608398438, 618.0245361328125], [946.9183349609375, 665.368896484375], [975.7020263671875, 659.6301879882812], [918.1347045898438, 721.3212890625], [962.7493896484375, 701.23583984375], [912.3779296875, 790.185791015625], [982.89794921875, 757.1881713867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[854, 412]",None,None
34584,"[[870.4593505859375, 362.218017578125], [874.7750244140625, 357.9117736816406], [867.5822143554688, 359.34716796875], [881.9677734375, 359.34716796875], [863.2664794921875, 362.218017578125], [896.3534545898438, 379.44305419921875], [854.6351318359375, 386.6201477050781], [920.80908203125, 382.31390380859375], [846.0037231445312, 411.0223388671875], [940.9489135742188, 386.6201477050781], [843.1265869140625, 431.1181945800781], [883.4063720703125, 446.9078369140625], [858.9508056640625, 446.9078369140625], [880.529296875, 491.4058532714844], [863.2664794921875, 485.6641845703125], [857.5122680664062, 522.985107421875], [844.565185546875, 533.0330810546875]]","[[930.4168090820312, 567.1344604492188], [920.35107421875, 561.3858032226562], [943.3582763671875, 557.07421875], [921.7890625, 561.3858032226562], [943.3582763671875, 558.5114135742188], [914.5993041992188, 597.315185546875], [960.61376953125, 585.8177490234375], [894.4678955078125, 643.3048095703125], [987.9349365234375, 607.3754272460938], [893.0299072265625, 634.6817626953125], [999.4384765625, 627.4959106445312], [944.7962646484375, 667.7367553710938], [973.5552978515625, 666.2996215820312], [913.1613159179688, 723.7866821289062], [960.61376953125, 705.1033935546875], [894.4678955078125, 792.7711181640625], [985.0589599609375, 762.5904541015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[851, 411]",None,None
34585,"[[873.83642578125, 361.79852294921875], [878.1574096679688, 357.4965515136719], [869.5154418945312, 358.9305419921875], [885.3590087890625, 358.9305419921875], [865.1943359375, 361.79852294921875], [898.322021484375, 377.57244873046875], [856.5523681640625, 387.61041259765625], [921.3673095703125, 379.0064392089844], [849.3507080078125, 411.98828125], [941.531982421875, 380.4404602050781], [850.791015625, 436.3661193847656], [885.3590087890625, 444.9700927734375], [860.8733520507812, 444.9700927734375], [882.4783935546875, 492.2918395996094], [866.6347045898438, 486.5558776855469], [856.5523681640625, 525.273681640625], [847.9103393554688, 538.1796264648438]]","[[928.579833984375, 575.1253662109375], [935.7116088867188, 566.49365234375], [941.4169311523438, 563.6163940429688], [917.1690673828125, 567.9322509765625], [938.5642700195312, 565.0550537109375], [911.4636840820312, 602.4592895507812], [955.680419921875, 589.5116577148438], [901.4793090820312, 647.0567016601562], [987.0599365234375, 616.8455810546875], [894.3475341796875, 649.9339599609375], [997.0443115234375, 638.4249267578125], [942.8433227539062, 674.390625], [971.3701782226562, 670.07470703125], [904.3319702148438, 730.4970092773438], [959.9593505859375, 707.47900390625], [890.068603515625, 798.1124877929688], [982.7808837890625, 759.26953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[849, 409]",None,None
34586,"[[874.7020874023438, 361.90704345703125], [877.5662841796875, 357.5835876464844], [870.40576171875, 357.5835876464844], [884.7267456054688, 359.0247497558594], [864.6774291992188, 361.90704345703125], [897.6155395507812, 377.7597351074219], [856.0848999023438, 387.8477783203125], [921.9610595703125, 379.20086669921875], [848.9244384765625, 412.34735107421875], [942.0103149414062, 380.64202880859375], [850.3565063476562, 435.4057922363281], [884.7267456054688, 445.49383544921875], [860.3812255859375, 445.49383544921875], [881.862548828125, 491.61065673828125], [866.1094970703125, 485.8460388183594], [856.0848999023438, 524.7571411132812], [847.4923095703125, 537.7275390625]]","[[927.8361206054688, 575.1093139648438], [936.4778442382812, 566.473876953125], [940.7986450195312, 563.5953979492188], [917.7540893554688, 567.9131469726562], [939.3583984375, 565.03466796875], [911.9930419921875, 602.4548950195312], [956.6417846679688, 589.5017700195312], [901.9110107421875, 647.0713500976562], [988.3280029296875, 616.8472900390625], [894.7096557617188, 649.9498291015625], [996.9697265625, 638.4359130859375], [942.239013671875, 674.4168701171875], [971.0446166992188, 670.09912109375], [904.7915649414062, 730.5472412109375], [959.5223388671875, 707.5193481445312], [890.3887939453125, 796.7522583007812], [982.56689453125, 759.33203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[846, 408]",None,None
34587,"[[875.4874877929688, 361.80804443359375], [878.3431396484375, 357.483642578125], [871.203857421875, 358.92510986328125], [886.9103393554688, 358.92510986328125], [866.9203491210938, 361.80804443359375], [899.7610473632812, 374.78118896484375], [859.781005859375, 386.3128356933594], [926.8904418945312, 376.2226257324219], [854.0695190429688, 407.9347229003906], [942.596923828125, 373.3396911621094], [854.0695190429688, 425.232177734375], [885.482421875, 443.9711608886719], [861.2089233398438, 442.52972412109375], [885.482421875, 491.5392761230469], [869.7760009765625, 487.2149353027344], [856.92529296875, 526.13427734375], [855.4973754882812, 534.7830810546875]]","[[924.3292846679688, 544.9805297851562], [911.4208984375, 567.96826171875], [937.2376708984375, 566.5315551757812], [912.8551635742188, 569.4049682617188], [935.8033447265625, 567.96826171875], [909.9866943359375, 606.7600708007812], [954.4488525390625, 593.8294677734375], [907.1181030273438, 645.5518798828125], [988.87109375, 625.4376220703125], [888.4727172851562, 657.0457153320312], [994.6082153320312, 646.9885864257812], [938.671875, 680.033447265625], [968.7914428710938, 674.2864990234375], [902.8153076171875, 733.1925659179688], [958.7516479492188, 708.7681274414062], [889.906982421875, 799.2822875976562], [981.6998291015625, 757.6170043945312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[844, 406]",None,None
34588,"[[877.4005737304688, 362.1203308105469], [880.2540893554688, 357.80517578125], [873.120361328125, 357.80517578125], [888.814697265625, 359.2435607910156], [867.413330078125, 362.1203308105469], [901.6554565429688, 373.6274719238281], [861.706298828125, 385.1346130371094], [928.7638549804688, 373.6274719238281], [861.706298828125, 405.2721252441406], [944.4581909179688, 369.31231689453125], [863.133056640625, 419.6560363769531], [887.3878784179688, 444.10870361328125], [861.706298828125, 442.6703186035156], [887.3878784179688, 491.57562255859375], [870.2667846679688, 485.82208251953125], [855.9992065429688, 527.535400390625], [865.9865112304688, 544.796142578125]]","[[922.642578125, 581.7598876953125], [906.961669921875, 571.704833984375], [935.4723510742188, 570.2683715820312], [909.8128051757812, 573.1412963867188], [932.6212768554688, 571.704833984375], [909.8128051757812, 604.742919921875], [951.1531372070312, 596.1243286132812], [911.23828125, 647.8360595703125], [985.365966796875, 626.2894897460938], [889.8552856445312, 663.6369018554688], [992.4935302734375, 649.2725219726562], [939.7489624023438, 682.3106079101562], [969.68505859375, 672.2555541992188], [901.2595825195312, 734.0223388671875], [962.5574340820312, 706.7300415039062], [889.8552856445312, 798.662109375], [981.08935546875, 758.4418334960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[842, 405]",None,None
34589,"[[878.8637084960938, 364.3543395996094], [881.7101440429688, 358.5868225097656], [874.5939331054688, 360.0287170410156], [890.2495727539062, 360.0287170410156], [870.32421875, 364.3543395996094], [901.635498046875, 375.8893737792969], [866.054443359375, 384.5406494140625], [928.6771850585938, 373.005615234375], [871.7474365234375, 419.1457824707031], [944.3328247070312, 367.23809814453125], [868.9010009765625, 420.587646484375], [888.8263549804688, 446.54150390625], [864.6312255859375, 446.54150390625], [890.2495727539062, 494.1235656738281], [871.7474365234375, 491.23980712890625], [856.091796875, 524.4030151367188], [873.170654296875, 544.58935546875]]","[[905.5263671875, 635.586181640625], [905.5263671875, 573.69580078125], [932.6609497070312, 569.3778686523438], [906.9544067382812, 575.1351318359375], [931.2328491210938, 572.2565307617188], [909.8106689453125, 602.4820556640625], [951.226806640625, 596.724853515625], [912.6669921875, 645.661376953125], [982.6459350585938, 626.9503173828125], [892.6729736328125, 661.4937744140625], [989.7865600585938, 657.1758422851562], [941.229736328125, 680.204833984375], [971.2208251953125, 670.129638671875], [905.5263671875, 732.02001953125], [964.0800170898438, 704.673095703125], [888.388671875, 798.2283325195312], [981.2177124023438, 753.6096801757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[842, 409]",None,None
34590,"[[878.8613891601562, 365.1396789550781], [881.7186279296875, 360.8204345703125], [874.5755004882812, 362.26019287109375], [890.2904663085938, 362.26019287109375], [871.71826171875, 366.57940673828125], [904.576904296875, 376.65765380859375], [867.4323120117188, 389.6153259277344], [933.1495361328125, 373.7781677246094], [863.1464233398438, 424.169189453125], [946.0072631835938, 365.1396789550781], [877.4327392578125, 414.0909423828125], [891.7191772460938, 451.5242919921875], [866.003662109375, 452.9640808105469], [894.576416015625, 500.4756164550781], [873.1467895507812, 497.59613037109375], [856.0032348632812, 523.5115356445312], [876.004150390625, 549.4269409179688]]","[[908.3397216796875, 634.576904296875], [906.9127197265625, 627.4005126953125], [931.1707763671875, 569.9894409179688], [906.9127197265625, 575.7305297851562], [929.7438354492188, 569.9894409179688], [912.6205444335938, 603.0007934570312], [948.2940673828125, 594.38916015625], [914.0474243164062, 643.1885986328125], [978.2598876953125, 627.4005126953125], [894.0703125, 661.8472290039062], [988.2484130859375, 657.5413818359375], [951.14794921875, 676.199951171875], [981.1137084960938, 671.8941650390625], [912.6205444335938, 733.611083984375], [965.4173583984375, 703.4702758789062], [889.7894897460938, 796.7633056640625], [982.5407104492188, 756.5755615234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[840, 414]",None,None
34591,"[[880.753173828125, 369.9162292480469], [885.0733642578125, 364.1806335449219], [876.4329833984375, 365.6145324707031], [892.2738037109375, 367.0484313964844], [872.11279296875, 369.9162292480469], [903.7943115234375, 385.6890563964844], [870.6726684570312, 392.8585510253906], [926.8355102539062, 377.0857238769531], [877.8729858398438, 407.1975402832031], [946.9964599609375, 364.1806335449219], [885.0733642578125, 407.1975402832031], [893.7138061523438, 454.5160827636719], [869.2326049804688, 455.95001220703125], [899.47412109375, 503.2685852050781], [874.992919921875, 501.834716796875], [854.8319091796875, 526.2109375], [877.8729858398438, 556.32275390625]]","[[904.0496826171875, 581.4840698242188], [904.0496826171875, 577.1773071289062], [931.291259765625, 572.8704833984375], [906.917236328125, 578.6128540039062], [931.291259765625, 572.8704833984375], [911.218505859375, 607.3247680664062], [951.3639526367188, 597.2755737304688], [914.0860595703125, 646.0857543945312], [978.6055297851562, 630.2942504882812], [889.7120361328125, 666.18408203125], [987.2081298828125, 660.4417114257812], [957.0990600585938, 676.2332763671875], [985.7743530273438, 669.0552978515625], [919.8211059570312, 732.221435546875], [967.1354370117188, 703.5095825195312], [896.880859375, 796.8230590820312], [984.3406372070312, 756.6265258789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[840, 424]",None,None
34592,"[[880.8333740234375, 369.9027404785156], [885.1486206054688, 364.166748046875], [876.5181884765625, 365.6007385253906], [892.3406982421875, 367.03472900390625], [872.202880859375, 369.9027404785156], [903.847900390625, 385.6767578125], [870.7645874023438, 392.8467102050781], [926.8624877929688, 377.0727233886719], [877.9566040039062, 407.1867370605469], [947.0001831054688, 364.166748046875], [885.1486206054688, 407.1867370605469], [893.779052734375, 454.5086975097656], [869.3261108398438, 455.94268798828125], [899.5326538085938, 503.26470947265625], [875.0797729492188, 501.8307189941406], [854.9420776367188, 526.2086791992188], [877.9566040039062, 556.3226928710938]]","[[904.2515869140625, 581.8974609375], [904.2515869140625, 577.5759887695312], [931.3544311523438, 573.2545776367188], [907.1045532226562, 579.0164794921875], [929.927978515625, 573.2545776367188], [911.3839721679688, 606.3856201171875], [951.324951171875, 596.30224609375], [914.2368774414062, 645.278564453125], [978.4278564453125, 630.873779296875], [889.9869384765625, 665.4453125], [986.9866333007812, 659.683349609375], [957.0308227539062, 675.5286254882812], [985.5601196289062, 668.3262329101562], [919.9426879882812, 733.1478881835938], [968.4425659179688, 704.3382568359375], [897.1192626953125, 796.5289916992188], [985.5601196289062, 757.6360473632812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[838, 422]",None,None
34593,"[[882.9476928710938, 378.0984191894531], [887.2568969726562, 372.3529968261719], [878.6383666992188, 373.78936767578125], [893.0025024414062, 373.78936767578125], [874.3291625976562, 376.6620788574219], [903.0574340820312, 389.5892639160156], [875.7655639648438, 396.7710876464844], [926.0399780273438, 379.5347900390625], [888.6932983398438, 405.38916015625], [944.71337890625, 368.0439453125], [870.0199584960938, 375.2257080078125], [895.8753662109375, 458.5343322753906], [871.4563598632812, 459.97064208984375], [905.9302368164062, 507.3703918457031], [877.2019653320312, 505.9340515136719], [859.9650268554688, 524.6066284179688], [878.6383666992188, 563.38818359375]]","[[908.6068115234375, 587.8258666992188], [908.6068115234375, 583.5071411132812], [934.4074096679688, 579.1883544921875], [910.0402221679688, 583.5071411132812], [932.9740600585938, 579.1883544921875], [914.3402709960938, 612.2987060546875], [951.6077880859375, 600.7821044921875], [915.7736206054688, 651.1673583984375], [977.4083251953125, 636.7715454101562], [888.5396728515625, 674.2006225585938], [905.7400512695312, 664.12353515625], [961.6412963867188, 679.9589233398438], [988.875244140625, 671.3214111328125], [922.9404296875, 736.1025390625], [971.6748657226562, 704.4317626953125], [911.4735717773438, 803.7626953125], [987.44189453125, 756.256591796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[862, 376]",top,lob
34594,"[[883.4447021484375, 384.6463928222656], [886.3218383789062, 378.89776611328125], [879.1290283203125, 380.3349304199219], [894.9532470703125, 381.7720642089844], [876.2518920898438, 384.6463928222656], [902.1461791992188, 397.5808410644531], [877.6904296875, 404.7666320800781], [925.1632690429688, 383.209228515625], [889.1990356445312, 413.3896179199219], [946.7418823242188, 368.8376159667969], [909.3390502929688, 397.5808410644531], [897.8305053710938, 462.2530822753906], [874.8132934570312, 463.6902770996094], [910.7776489257812, 509.679443359375], [882.006103515625, 503.9308166503906], [861.8661499023438, 528.362548828125], [880.567626953125, 565.7286987304688]]","[[909.4912719726562, 588.8728637695312], [909.4912719726562, 585.9968872070312], [909.4912719726562, 583.1209716796875], [910.9305419921875, 587.4349365234375], [935.39599609375, 583.1209716796875], [918.1261596679688, 616.1945190429688], [952.6657104492188, 606.128662109375], [918.1261596679688, 657.8959350585938], [978.5703735351562, 640.6401977539062], [885.0258178710938, 682.3416137695312], [918.1261596679688, 640.6401977539062], [965.6180419921875, 685.2175903320312], [991.522705078125, 676.5896606445312], [925.3219604492188, 739.8607788085938], [971.3746337890625, 708.2252807617188], [928.2002563476562, 806.0079345703125], [990.0836181640625, 767.1825561523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[887, 332]",None,None
34595,"[[884.9219970703125, 388.82861328125], [889.2296142578125, 383.0843811035156], [880.6143798828125, 384.52044677734375], [897.8449096679688, 384.52044677734375], [879.1785278320312, 388.82861328125], [906.4601440429688, 400.3170471191406], [879.1785278320312, 407.4973449707031], [926.5623168945312, 387.3925476074219], [900.7166748046875, 417.5497131347656], [948.1004638671875, 375.90411376953125], [913.6394653320312, 404.6252136230469], [899.28076171875, 464.9395751953125], [876.3067626953125, 464.9395751953125], [916.51123046875, 510.8933410644531], [883.4861450195312, 503.71307373046875], [873.4349975585938, 526.6900024414062], [880.6143798828125, 565.4635009765625]]","[[910.9940795898438, 594.7649536132812], [910.9940795898438, 590.4541015625], [941.0762939453125, 589.0171508789062], [913.8590698242188, 594.7649536132812], [938.2113037109375, 590.4541015625], [922.4539184570312, 623.5042114257812], [956.8336181640625, 613.4454956054688], [918.156494140625, 665.1761474609375], [982.6182861328125, 647.9326171875], [882.3444213867188, 683.856689453125], [955.401123046875, 673.7979125976562], [969.7259521484375, 692.4784545898438], [994.0782470703125, 683.856689453125], [923.886474609375, 745.64599609375], [974.0234375, 716.9067993164062], [935.3463134765625, 813.1832275390625], [991.2132568359375, 771.5113525390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[911, 294]",None,None
34596,"[[890.85546875, 389.5541076660156], [893.7305297851562, 385.2398376464844], [886.5430297851562, 386.67791748046875], [900.91796875, 386.67791748046875], [882.2305908203125, 390.9922180175781], [910.9803466796875, 398.1827087402344], [880.7930908203125, 411.12567138671875], [932.5426635742188, 390.9922180175781], [896.6054077148438, 426.9447937011719], [951.2301025390625, 382.36358642578125], [918.1678466796875, 415.43994140625], [902.3554077148438, 465.7735595703125], [879.3555297851562, 465.7735595703125], [921.042724609375, 513.2308959960938], [886.5430297851562, 503.1642150878906], [880.7930908203125, 521.8594970703125], [880.7930908203125, 566.4407348632812]]","[[916.580322265625, 603.2988891601562], [915.1533203125, 598.9927978515625], [942.2664184570312, 593.2512817382812], [916.580322265625, 600.4281616210938], [942.2664184570312, 594.6866455078125], [923.7153930664062, 630.5708618164062], [959.3905029296875, 616.2171630859375], [915.1533203125, 667.8904418945312], [990.7846069335938, 650.6660766601562], [889.4671630859375, 676.502685546875], [1002.20068359375, 670.76123046875], [975.0875244140625, 696.5978393554688], [997.919677734375, 689.4209594726562], [920.8612670898438, 745.400390625], [972.2335815429688, 722.4345092773438], [933.704345703125, 805.6858520507812], [993.6386108398438, 776.978515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[930, 262]",None,None
34597,"[[895.825439453125, 389.2319641113281], [898.681884765625, 384.9275207519531], [890.1124267578125, 386.3623352050781], [905.8231201171875, 387.797119140625], [885.8277587890625, 390.666748046875], [915.8209228515625, 402.1452331542969], [884.3994750976562, 413.62371826171875], [934.3880615234375, 396.406005859375], [901.5384521484375, 433.7110900878906], [954.3834838867188, 390.666748046875], [922.962158203125, 425.1022033691406], [902.9666748046875, 466.7117004394531], [881.5430297851562, 468.14654541015625], [927.246826171875, 511.19085693359375], [888.6842041015625, 505.4516296386719], [890.1124267578125, 521.2345581054688], [881.5430297851562, 565.7136840820312]]","[[878.311767578125, 574.68994140625], [919.7445678710938, 600.55078125], [946.89013671875, 596.2406616210938], [921.1732177734375, 603.4241943359375], [945.46142578125, 597.6773071289062], [926.8880615234375, 633.5951538085938], [966.8921508789062, 622.1014404296875], [902.5999145507812, 670.94970703125], [995.4664916992188, 652.2723999023438], [889.741455078125, 670.94970703125], [1012.611083984375, 681.0066528320312], [974.0357666015625, 703.9940185546875], [999.752685546875, 693.9370727539062], [916.8871459960938, 737.0384521484375], [975.4644165039062, 725.5447387695312], [935.4603881835938, 800.2537841796875], [992.6090698242188, 774.3929443359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 236]",None,None
34598,"[[895.9541015625, 389.39056396484375], [898.8253173828125, 385.08673095703125], [890.2117309570312, 386.5213623046875], [906.0032958984375, 387.9559631347656], [885.9048461914062, 390.8251647949219], [916.052490234375, 402.3019714355469], [884.46923828125, 413.7787780761719], [934.71533203125, 395.12896728515625], [901.696533203125, 433.86322021484375], [954.8137817382812, 390.8251647949219], [923.2305297851562, 425.255615234375], [903.1321411132812, 466.8590393066406], [881.59814453125, 468.29364013671875], [927.537353515625, 511.3316955566406], [888.776123046875, 505.5932922363281], [890.2117309570312, 519.9392700195312], [881.59814453125, 565.8464965820312]]","[[878.5880737304688, 574.7061767578125], [918.8062744140625, 600.5693359375], [946.0971069335938, 596.2588500976562], [921.678955078125, 603.4430541992188], [946.0971069335938, 597.6956787109375], [927.4244384765625, 632.1798706054688], [966.2062377929688, 622.1219482421875], [903.0062255859375, 670.9745483398438], [996.369873046875, 652.2955932617188], [890.0790405273438, 670.9745483398438], [1013.6062622070312, 681.032470703125], [974.8244018554688, 704.0219116210938], [999.2426147460938, 693.9640502929688], [915.9335327148438, 737.0692138671875], [976.2608032226562, 725.5745239257812], [936.0426635742188, 800.2902221679688], [992.0608520507812, 774.4270629882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 236]",None,None
34599,"[[899.4968872070312, 386.927734375], [903.8087158203125, 382.6065368652344], [896.622314453125, 384.04693603515625], [910.9952392578125, 386.927734375], [892.3104248046875, 389.80853271484375], [921.0562133789062, 401.33172607421875], [887.99853515625, 412.85498046875], [936.8663940429688, 405.6529846191406], [905.2459716796875, 440.22259521484375], [959.863037109375, 404.2125549316406], [936.8663940429688, 444.5437927246094], [905.2459716796875, 464.7094421386719], [883.6866455078125, 466.1498107910156], [932.554443359375, 506.4810485839844], [889.4358520507812, 505.0406799316406], [892.3104248046875, 528.0870361328125], [880.8120727539062, 565.5375366210938]]","[[887.097412109375, 674.0686645507812], [891.4141845703125, 672.6323852539062], [950.41015625, 596.5067138671875], [923.070556640625, 602.2520751953125], [948.97119140625, 597.9430541992188], [920.1927490234375, 635.2877197265625], [969.1161499023438, 619.488037109375], [892.8531494140625, 672.6323852539062], [1002.21142578125, 649.6510009765625], [885.6585693359375, 658.26904296875], [1020.9174194335938, 674.0686645507812], [974.871826171875, 708.5406494140625], [996.4556884765625, 697.0499877929688], [915.8759765625, 738.70361328125], [982.0664672851562, 725.776611328125], [940.337646484375, 801.9022216796875], [992.138916015625, 771.7392578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[965, 214]",None,None
