frame,top,bottom,court,net,ball,pos,type
91046,"[[906.9188232421875, 378.0909729003906], [912.6654663085938, 370.90228271484375], [904.0454711914062, 373.77777099609375], [925.5953979492188, 368.02679443359375], [904.0454711914062, 376.65325927734375], [942.8353271484375, 389.59295654296875], [899.7354736328125, 401.09490966796875], [968.6952514648438, 380.9664611816406], [893.9888916015625, 428.41204833984375], [984.4985961914062, 373.77777099609375], [888.2421875, 451.4159240722656], [939.9620971679688, 457.16693115234375], [909.7921142578125, 457.16693115234375], [955.7653198242188, 497.42376708984375], [889.6788940429688, 493.11053466796875], [965.8218994140625, 511.8011779785156], [876.7488403320312, 531.9296264648438]]","[[946.5827026367188, 566.9799194335938], [933.677001953125, 592.8414916992188], [942.28076171875, 566.9799194335938], [936.544921875, 595.7150268554688], [960.9223022460938, 591.40478515625], [943.7147216796875, 625.8869018554688], [975.2619018554688, 617.2662963867188], [925.0733032226562, 660.3689575195312], [1001.0731201171875, 654.6219482421875], [890.658203125, 676.1732788085938], [1019.714599609375, 689.1040649414062], [978.1297607421875, 704.9083251953125], [1005.375, 696.287841796875], [935.1109619140625, 753.7579956054688], [972.3939208984375, 739.3905029296875], [939.4129028320312, 824.1589965820312], [1003.9411010742188, 789.6768188476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[821, 452]",None,None
91047,"[[895.7219848632812, 389.418701171875], [900.0314331054688, 385.1021728515625], [892.8489990234375, 385.1021728515625], [912.9598999023438, 383.66339111328125], [892.8489990234375, 389.418701171875], [933.07080078125, 396.6128234863281], [889.9760131835938, 412.44000244140625], [956.0547485351562, 385.1021728515625], [882.7935791015625, 445.5331115722656], [974.7291259765625, 373.5915222167969], [872.738037109375, 467.1155700683594], [928.7612915039062, 467.1155700683594], [898.594970703125, 468.5544128417969], [945.9992065429688, 504.52520751953125], [878.4840087890625, 504.52520751953125], [958.927734375, 520.3523559570312], [862.6825561523438, 543.3737182617188]]","[[940.4103393554688, 573.1312866210938], [926.0245971679688, 597.5306396484375], [930.3402709960938, 597.5306396484375], [928.9016723632812, 598.9659423828125], [953.3574829101562, 597.5306396484375], [934.656005859375, 630.5415649414062], [967.7432250976562, 620.4947509765625], [918.8316650390625, 664.9877319335938], [992.1990356445312, 654.9409790039062], [881.4287109375, 685.081298828125], [1010.9005126953125, 687.9518432617188], [976.3746948242188, 703.7396240234375], [1002.26904296875, 695.1281127929688], [933.2174072265625, 755.408935546875], [960.55029296875, 733.8800659179688], [934.656005859375, 827.1717529296875], [976.3746948242188, 791.290283203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[814, 465]",None,None
91048,"[[884.9708251953125, 403.0240783691406], [887.8395385742188, 398.6997375488281], [882.1021118164062, 398.6997375488281], [900.7487182617188, 392.9338684082031], [882.1021118164062, 400.14117431640625], [920.8297119140625, 407.3484802246094], [879.2334594726562, 423.2044982910156], [943.7794189453125, 391.492431640625], [872.0616455078125, 450.5921630859375], [960.99169921875, 379.96075439453125], [864.8898315429688, 469.3311462402344], [919.3953247070312, 476.5384216308594], [889.27392578125, 479.42132568359375], [938.0420532226562, 516.8992309570312], [869.1929321289062, 516.8992309570312], [942.3450927734375, 524.1065063476562], [854.8493041992188, 560.1428833007812]]","[[923.1747436523438, 606.0023803710938], [920.3099365234375, 600.2390747070312], [924.6070556640625, 604.5615844726562], [921.7423706054688, 604.5615844726562], [947.5255126953125, 600.2390747070312], [931.7691650390625, 634.8189697265625], [958.9846801757812, 624.733154296875], [908.8506469726562, 673.7212524414062], [984.7679443359375, 660.7537841796875], [874.47314453125, 691.0111694335938], [1001.9567260742188, 695.3336791992188], [973.3087158203125, 708.3010864257812], [994.7947387695312, 699.6561279296875], [924.6070556640625, 761.6116943359375], [951.8226928710938, 737.1176147460938], [926.03955078125, 826.4488525390625], [951.8226928710938, 794.7506713867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[806, 480]",None,None
91049,"[[872.7564697265625, 413.3697814941406], [875.6232299804688, 407.63018798828125], [869.8897705078125, 410.5], [887.0902099609375, 407.63018798828125], [869.8897705078125, 411.9349060058594], [907.157470703125, 419.1093444824219], [869.8897705078125, 434.89312744140625], [928.658203125, 401.89068603515625], [861.2894287109375, 462.15606689453125], [951.5922241210938, 384.6719665527344], [851.2557983398438, 480.80963134765625], [910.0242309570312, 487.98406982421875], [878.489990234375, 489.4189453125], [931.52490234375, 528.1610107421875], [858.4226684570312, 518.1167602539062], [931.52490234375, 529.5958862304688], [842.6555786132812, 568.3379516601562]]","[[915.6464233398438, 612.39208984375], [914.2150268554688, 608.077880859375], [917.077880859375, 609.5159301757812], [914.2150268554688, 608.077880859375], [941.4119873046875, 606.6398315429688], [922.8035278320312, 642.5916137695312], [951.4320068359375, 632.5250854492188], [902.7636108398438, 682.857666015625], [934.2549438476562, 667.0388793945312], [868.4095458984375, 708.7429809570312], [915.6464233398438, 672.7911376953125], [967.1776123046875, 713.0571899414062], [987.217529296875, 702.99072265625], [919.940673828125, 764.8277587890625], [942.843505859375, 743.2567749023438], [922.8035278320312, 833.8553466796875], [948.5691528320312, 795.02734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[799, 499]",None,None
91050,"[[863.7490234375, 425.7435607910156], [866.6218872070312, 420.0103759765625], [859.4397583007812, 421.44366455078125], [878.1130981445312, 418.57708740234375], [859.4397583007812, 425.7435607910156], [896.7862548828125, 430.04339599609375], [860.876220703125, 447.2428894042969], [916.8959350585938, 411.4106140136719], [853.6941528320312, 470.175537109375], [944.1876831054688, 394.211181640625], [847.9485473632812, 485.9416809082031], [901.0955810546875, 497.40802001953125], [870.9309692382812, 497.40802001953125], [919.7687377929688, 537.5401000976562], [846.51220703125, 521.7738647460938], [921.2052001953125, 538.973388671875], [839.330078125, 573.3723754882812]]","[[920.069091796875, 592.5005493164062], [907.1707763671875, 616.9266357421875], [910.0370483398438, 615.4898681640625], [910.0370483398438, 618.363525390625], [934.4005126953125, 615.4898681640625], [915.7696533203125, 649.9737548828125], [944.4326171875, 638.4791259765625], [897.1387939453125, 690.2050170898438], [930.10107421875, 678.7103881835938], [865.609619140625, 713.1943359375], [915.7696533203125, 678.7103881835938], [963.0634155273438, 721.8153686523438], [981.6943359375, 711.7575073242188], [912.9033813476562, 770.6676635742188], [937.266845703125, 747.6782836914062], [924.3684692382812, 838.1986083984375], [948.7319946289062, 795.09375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[812, 487]",top,lob
91051,"[[862.998779296875, 424.50244140625], [867.2767944335938, 420.2052307128906], [860.146728515625, 421.63763427734375], [878.684814453125, 420.2052307128906], [858.7208251953125, 424.50244140625], [895.7968139648438, 431.6644592285156], [861.57275390625, 447.4208984375], [918.6128540039062, 410.1784362792969], [854.4426879882812, 470.3393249511719], [944.2809448242188, 392.9895935058594], [848.73876953125, 486.0957336425781], [901.5008544921875, 497.554931640625], [870.1287841796875, 497.554931640625], [918.6128540039062, 536.2297973632812], [845.88671875, 523.338134765625], [920.0388793945312, 540.5269775390625], [838.7567138671875, 573.4722290039062]]","[[920.0824584960938, 592.4409790039062], [907.1858520507812, 616.8754272460938], [910.0518188476562, 615.4381103515625], [910.0518188476562, 618.312744140625], [934.4121704101562, 615.4381103515625], [915.7836303710938, 649.9337768554688], [944.4428100585938, 638.4352416992188], [897.1551513671875, 690.1787109375], [930.1132202148438, 678.68017578125], [865.630126953125, 713.1758422851562], [915.7836303710938, 678.68017578125], [963.0712890625, 721.7998046875], [981.69970703125, 711.7385864257812], [912.9176635742188, 770.668701171875], [937.2780151367188, 747.6715087890625], [924.3814086914062, 838.2227172851562], [948.74169921875, 795.1031494140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[817, 480]",None,None
91052,"[[854.11767578125, 436.1817321777344], [858.4046020507812, 431.88519287109375], [849.8309326171875, 431.88519287109375], [868.4071655273438, 430.4530029296875], [849.8309326171875, 437.6138916015625], [886.9834594726562, 441.91046142578125], [852.6887817382812, 459.0966491699219], [905.5597534179688, 424.72430419921875], [846.9730224609375, 479.1472473144531], [929.8517456054688, 408.9702453613281], [841.2572021484375, 503.49432373046875], [894.1282348632812, 503.49432373046875], [865.54931640625, 502.0621337890625], [906.9887084960938, 539.2988891601562], [842.6861572265625, 519.2483520507812], [906.9887084960938, 559.3494262695312], [836.970458984375, 572.2390747070312]]","[[911.330078125, 630.6491088867188], [901.3319702148438, 623.444091796875], [907.0451049804688, 624.8850708007812], [902.76025390625, 623.444091796875], [928.4696655273438, 622.0031127929688], [909.9017333984375, 656.5869140625], [939.8960571289062, 645.0589599609375], [891.3338012695312, 695.4937744140625], [928.4696655273438, 676.7608642578125], [858.48291015625, 722.8726196289062], [911.330078125, 681.0838012695312], [957.03564453125, 727.195556640625], [974.17529296875, 717.108642578125], [907.0451049804688, 774.748291015625], [928.4696655273438, 741.60546875], [925.613037109375, 841.0340576171875], [948.4658813476562, 793.4812622070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[855, 425]",None,None
91053,"[[848.952392578125, 447.78094482421875], [851.8093872070312, 442.0578918457031], [844.6669921875, 444.91943359375], [861.8085327148438, 440.6271667480469], [843.2385864257812, 447.78094482421875], [880.3786010742188, 449.211669921875], [844.6669921875, 474.96514892578125], [897.520263671875, 434.9041748046875], [838.9531860351562, 520.7491455078125], [921.8040771484375, 419.1659240722656], [838.9531860351562, 515.026123046875], [891.8063354492188, 509.3031311035156], [860.380126953125, 503.58013916015625], [898.9486694335938, 560.8101196289062], [840.381591796875, 517.8876342773438], [908.9479370117188, 543.64111328125], [837.5247192382812, 572.2560424804688]]","[[898.5263671875, 633.0037841796875], [895.6692504882812, 628.6815185546875], [899.9549560546875, 628.6815185546875], [898.5263671875, 630.122314453125], [921.3836059570312, 625.800048828125], [905.6693115234375, 661.8187866210938], [934.2407836914062, 647.4113159179688], [884.2406616210938, 705.041259765625], [919.9550170898438, 676.2262573242188], [851.3834228515625, 730.9746704101562], [914.2407836914062, 681.9892578125], [954.2408447265625, 730.9746704101562], [972.812255859375, 720.8894653320312], [898.5263671875, 774.1971435546875], [927.097900390625, 749.7044067382812], [918.5264892578125, 830.3863525390625], [947.0979614257812, 794.36767578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[889, 379]",None,None
91054,"[[846.2865600585938, 452.5279846191406], [849.1532592773438, 446.7962646484375], [841.9864501953125, 448.22918701171875], [859.186767578125, 445.3633117675781], [841.9864501953125, 453.9609375], [876.3869018554688, 453.9609375], [841.9864501953125, 478.3208923339844], [900.75390625, 443.93035888671875], [830.5196533203125, 504.1137390136719], [907.9207153320312, 438.1986389160156], [829.0863647460938, 524.1748657226562], [889.287109375, 508.41253662109375], [862.0534057617188, 504.1137390136719], [892.1538696289062, 558.5653686523438], [840.5531616210938, 509.845458984375], [902.1873168945312, 549.9677124023438], [837.6864013671875, 572.8947143554688]]","[[893.2396240234375, 634.4422607421875], [891.8004760742188, 631.574951171875], [893.2396240234375, 630.1412353515625], [891.8004760742188, 631.574951171875], [916.26513671875, 627.2738647460938], [900.43505859375, 664.549560546875], [929.217041015625, 653.0801391601562], [880.2877197265625, 708.99365234375], [947.9253540039062, 665.9832153320312], [850.0667114257812, 733.3662109375], [910.5087890625, 684.62109375], [950.8035278320312, 733.3662109375], [968.07275390625, 723.3304443359375], [887.483154296875, 767.7745361328125], [923.460693359375, 750.5704345703125], [907.630615234375, 820.8207397460938], [946.4862670898438, 793.580810546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[916, 346]",None,None
91055,"[[848.003173828125, 451.64703369140625], [850.8587646484375, 445.9236145019531], [843.7197265625, 448.7853088378906], [859.425537109375, 445.9236145019531], [843.7197265625, 454.5087890625], [879.41455078125, 454.5087890625], [840.8641967773438, 477.4024658203125], [899.4036865234375, 448.7853088378906], [826.5863037109375, 507.4504699707031], [909.398193359375, 447.3544921875], [822.3029174804688, 536.0675659179688], [887.9813842773438, 504.5887451171875], [859.425537109375, 504.5887451171875], [890.8369140625, 554.668701171875], [840.8641967773438, 510.3121643066406], [892.2647094726562, 571.8389892578125], [836.580810546875, 571.8389892578125]]","[[892.16845703125, 641.364990234375], [886.4271850585938, 635.6127319335938], [889.2978515625, 635.6127319335938], [887.8624877929688, 635.6127319335938], [910.8274536132812, 631.298583984375], [895.0390625, 665.8118896484375], [926.6159057617188, 652.8694458007812], [876.3800048828125, 711.8297119140625], [958.1927490234375, 687.3827514648438], [849.1090698242188, 737.7146606445312], [975.41650390625, 719.02001953125], [943.839599609375, 736.276611328125], [965.3693237304688, 726.2102661132812], [880.6859130859375, 762.1616821289062], [930.9218139648438, 752.09521484375], [895.0390625, 819.683837890625], [949.5809326171875, 795.2369384765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[943, 315]",None,None
91056,"[[850.693603515625, 448.8883056640625], [853.5576782226562, 443.16082763671875], [846.3975830078125, 446.0245666503906], [862.1497192382812, 443.16082763671875], [844.965576171875, 451.75201416015625], [882.1980590820312, 453.1838684082031], [840.66943359375, 478.9574890136719], [907.974365234375, 450.3201904296875], [826.3492431640625, 506.16290283203125], [869.3098754882812, 451.75201416015625], [816.3251342773438, 537.6639404296875], [886.494140625, 504.7310791015625], [857.8536987304688, 504.7310791015625], [892.22216796875, 546.2551879882812], [839.2374267578125, 511.890380859375], [882.1980590820312, 539.0958251953125], [837.805419921875, 573.4605712890625]]","[[878.3748168945312, 639.9141845703125], [876.942626953125, 632.7470092773438], [878.3748168945312, 632.7470092773438], [878.3748168945312, 635.6138916015625], [902.7212524414062, 631.3135986328125], [886.9676513671875, 668.5830078125], [925.6355590820312, 655.6820678710938], [872.646240234375, 715.886474609375], [955.7106323242188, 690.0845336914062], [849.73193359375, 745.9887084960938], [975.7606811523438, 715.886474609375], [938.5248413085938, 737.3880615234375], [960.007080078125, 724.4871215820312], [878.3748168945312, 763.18994140625], [941.38916015625, 747.422119140625], [869.7818603515625, 827.6947021484375], [947.1177978515625, 794.7255859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[965, 294]",None,None
91057,"[[850.62841796875, 449.2331848144531], [853.4954223632812, 443.46630859375], [846.328125, 446.3497314453125], [862.09619140625, 443.46630859375], [844.8945922851562, 452.11663818359375], [882.164794921875, 453.5583801269531], [840.5941772460938, 478.0677185058594], [907.9671630859375, 449.2331848144531], [826.259521484375, 505.46051025390625], [869.2635498046875, 452.11663818359375], [816.2252807617188, 537.178466796875], [886.4651489257812, 505.46051025390625], [857.7957763671875, 505.46051025390625], [892.1990356445312, 545.828857421875], [839.1607666015625, 514.11083984375], [882.164794921875, 538.6201782226562], [837.727294921875, 573.2216186523438]]","[[878.3882446289062, 639.8662109375], [876.95556640625, 632.6895141601562], [878.3882446289062, 632.6895141601562], [878.3882446289062, 635.5601806640625], [902.7444458007812, 631.254150390625], [886.9844970703125, 668.572998046875], [925.6679077148438, 655.6549682617188], [872.6574096679688, 715.9392700195312], [955.7549438476562, 690.1031494140625], [849.7338256835938, 746.0813598632812], [975.81298828125, 715.9392700195312], [938.5623168945312, 737.4693603515625], [960.0531005859375, 724.55126953125], [878.3882446289062, 763.3055419921875], [941.427734375, 747.5167236328125], [869.7918701171875, 827.8958129882812], [947.15869140625, 794.8829345703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[967, 292]",None,None
91058,"[[854.3622436523438, 443.3890686035156], [857.2179565429688, 437.66064453125], [850.0787963867188, 440.52484130859375], [865.784912109375, 437.66064453125], [847.22314453125, 441.95697021484375], [885.7744750976562, 449.1175231933594], [844.3674926757812, 469.1670837402344], [901.4805908203125, 447.6853942871094], [828.661376953125, 497.809326171875], [867.2127075195312, 443.3890686035156], [818.66650390625, 529.3157348632812], [885.7744750976562, 502.10565185546875], [857.2179565429688, 502.10565185546875], [898.6249389648438, 537.908447265625], [838.6561279296875, 513.5625610351562], [884.3466796875, 543.6369018554688], [837.228271484375, 572.2791137695312]]","[[884.8360595703125, 611.1593017578125], [870.4917602539062, 638.4419555664062], [899.1802978515625, 632.6982421875], [871.92626953125, 639.8779296875], [899.1802978515625, 632.6982421875], [876.2294921875, 675.7760620117188], [923.5655517578125, 657.1090087890625], [867.6229248046875, 720.2898559570312], [947.9508666992188, 685.82763671875], [847.5409545898438, 759.0599365234375], [978.0738525390625, 714.546142578125], [929.3032836914062, 736.0850830078125], [955.1229248046875, 724.59765625], [876.2294921875, 776.2910766601562], [947.9508666992188, 746.1365966796875], [846.1065063476562, 832.2922973632812], [947.9508666992188, 793.5222778320312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[984, 272]",None,None
91059,"[[859.353515625, 434.305908203125], [863.6591796875, 428.5829772949219], [855.0479125976562, 430.0137023925781], [870.8352661132812, 430.0137023925781], [852.177490234375, 434.305908203125], [889.4930419921875, 444.3210754394531], [845.0014038085938, 457.1976623535156], [898.104248046875, 441.4595947265625], [833.5197143554688, 488.6737976074219], [875.140869140625, 437.1673889160156], [823.4732055664062, 520.14990234375], [886.6226196289062, 495.8274841308594], [857.9183349609375, 495.8274841308594], [903.8450927734375, 531.5958251953125], [842.1309814453125, 511.5655517578125], [886.6226196289062, 540.1802368164062], [837.8253784179688, 570.2256469726562]]","[[883.1306762695312, 614.43310546875], [890.2905883789062, 635.9541015625], [894.5864868164062, 634.5193481445312], [870.242919921875, 643.1277465820312], [894.5864868164062, 634.5193481445312], [870.242919921875, 678.99609375], [921.7941284179688, 657.47509765625], [864.5150146484375, 724.907470703125], [954.7296142578125, 690.473876953125], [848.76318359375, 766.5147094726562], [981.9371948242188, 711.994873046875], [917.4981689453125, 742.1242065429688], [950.4337158203125, 724.907470703125], [874.538818359375, 780.8619384765625], [951.86572265625, 759.3410034179688], [843.0353393554688, 839.6859741210938], [956.16162109375, 793.7745971679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1009, 251]",None,None
91060,"[[864.6450805664062, 425.0119934082031], [868.9100341796875, 420.7063293457031], [860.380126953125, 420.7063293457031], [877.4398803710938, 420.7063293457031], [856.115234375, 426.4472351074219], [894.4994506835938, 435.05853271484375], [847.58544921875, 450.8459777832031], [910.1375122070312, 435.05853271484375], [839.0555419921875, 476.679931640625], [881.7047729492188, 433.6233215332031], [831.9473876953125, 502.5138854980469], [890.2345581054688, 488.1617126464844], [857.536865234375, 489.5968933105469], [907.2942504882812, 524.042236328125], [844.7421875, 511.125244140625], [890.2345581054688, 541.2648315429688], [837.6339111328125, 572.8396606445312]]","[[881.0079345703125, 616.3674926757812], [869.56201171875, 642.2645263671875], [895.3154907226562, 636.5096435546875], [869.56201171875, 645.1419677734375], [895.3154907226562, 637.9483032226562], [870.99267578125, 679.6713256835938], [918.2075805664062, 659.5291748046875], [865.269775390625, 728.587890625], [953.976318359375, 689.7423706054688], [853.82373046875, 765.9946899414062], [982.59130859375, 707.007080078125], [912.4845581054688, 744.4138793945312], [945.3917846679688, 727.1492309570312], [866.700439453125, 783.2593994140625], [943.9610595703125, 761.6785278320312], [840.9469604492188, 840.808349609375], [966.8531494140625, 801.9627685546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1024, 240]",None,None
91061,"[[872.2687377929688, 414.4359436035156], [876.552978515625, 410.1359558105469], [867.9844970703125, 411.56927490234375], [885.1214599609375, 411.56927490234375], [863.7002563476562, 415.8692932128906], [900.8303833007812, 425.90264892578125], [853.7037353515625, 440.2359619140625], [930.8201293945312, 430.2026062011719], [846.5632934570312, 470.33599853515625], [963.666015625, 434.5026550292969], [840.8509521484375, 493.26934814453125], [896.546142578125, 483.2359924316406], [863.7002563476562, 484.6693420410156], [910.8269653320312, 516.2026977539062], [845.13525390625, 514.7694091796875], [893.6900024414062, 550.602783203125], [837.9948120117188, 572.1027221679688]]","[[884.2866821289062, 617.15576171875], [871.348388671875, 643.081787109375], [898.6626586914062, 637.3204956054688], [872.7859497070312, 645.9624633789062], [898.6626586914062, 637.3204956054688], [872.7859497070312, 680.530517578125], [923.1016845703125, 657.485107421875], [869.9107666015625, 728.0614624023438], [948.9783935546875, 684.8515014648438], [859.8475952148438, 765.5101928710938], [987.7933959960938, 702.135498046875], [910.1633911132812, 743.9052124023438], [943.22802734375, 732.3825073242188], [867.0355834960938, 778.4732666015625], [941.7904052734375, 758.3085327148438], [839.7213134765625, 840.4075927734375], [970.5422973632812, 808.7201538085938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1042, 229]",None,None
91062,"[[876.1762084960938, 405.5373840332031], [880.4710693359375, 399.79052734375], [873.3128662109375, 401.2272644042969], [891.9242553710938, 402.6639404296875], [870.4495849609375, 405.5373840332031], [907.67236328125, 418.46771240234375], [861.8597412109375, 428.5246887207031], [936.3052368164062, 419.9044494628906], [853.2698974609375, 460.1322326660156], [966.3698120117188, 429.9613952636719], [844.6799926757812, 485.9929504394531], [899.08251953125, 475.9360046386719], [867.5863647460938, 477.3726806640625], [913.39892578125, 510.4169006347656], [851.8381958007812, 513.2903442382812], [893.3558959960938, 549.2080078125], [838.9534912109375, 567.8851928710938]]","[[901.9808959960938, 640.5075073242188], [897.6908569335938, 637.6356811523438], [901.9808959960938, 633.3280029296875], [877.6707153320312, 643.3792724609375], [901.9808959960938, 636.1997680664062], [879.1007080078125, 676.4049682617188], [929.1511840820312, 657.73828125], [874.8106689453125, 718.0460815429688], [957.75146484375, 685.0203857421875], [867.66064453125, 756.8154296875], [992.0717163085938, 697.9434814453125], [909.1310424804688, 742.4564208984375], [944.8812866210938, 733.8410034179688], [866.2306518554688, 779.7898559570312], [950.6014404296875, 761.1231689453125], [839.0603637695312, 838.6617431640625], [966.33154296875, 815.6873168945312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1057, 221]",None,None
91063,"[[876.1795654296875, 404.1617736816406], [880.4684448242188, 399.8476257324219], [873.3202514648438, 401.2856750488281], [891.9056396484375, 402.7237243652344], [870.4609985351562, 405.599853515625], [907.631591796875, 418.5423583984375], [863.312744140625, 427.1706848144531], [937.6541137695312, 419.9804382324219], [853.3052978515625, 460.2460632324219], [966.2468872070312, 430.0468444824219], [844.7274169921875, 486.13116455078125], [899.0537719726562, 476.0647277832031], [867.6016235351562, 477.5028076171875], [913.3502197265625, 510.578125], [851.8756713867188, 513.4542236328125], [893.3352661132812, 549.40576171875], [839.0088500976562, 568.1005249023438]]","[[901.0824584960938, 640.4605712890625], [898.20654296875, 637.5896606445312], [902.5204467773438, 633.2832641601562], [878.0751342773438, 643.3314819335938], [902.5204467773438, 636.1541748046875], [879.5130004882812, 676.346923828125], [929.8417358398438, 657.68603515625], [873.7611694335938, 717.9751586914062], [958.6009521484375, 684.9596557617188], [868.00927734375, 756.7324829101562], [991.6741333007812, 697.8787841796875], [909.710205078125, 742.3779296875], [945.6593017578125, 733.7651977539062], [866.5714111328125, 779.6998291015625], [951.4110717773438, 761.0388793945312], [837.8121337890625, 839.9889526367188], [967.2286987304688, 818.4570922851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1057, 221]",None,None
91064,"[[886.4390869140625, 397.0157775878906], [890.7508544921875, 394.1490478515625], [882.1272583007812, 394.1490478515625], [897.9371948242188, 394.1490478515625], [877.8154907226562, 398.4491271972656], [915.184326171875, 409.9160461425781], [869.19189453125, 419.9496154785156], [946.8041381835938, 412.7827453613281], [859.131103515625, 444.3168029785156], [972.6748657226562, 428.5497741699219], [854.8193359375, 470.1173400878906], [902.2489624023438, 470.1173400878906], [870.629150390625, 472.98406982421875], [915.184326171875, 507.3848571777344], [856.256591796875, 515.9849853515625], [892.1881713867188, 553.2525024414062], [840.4466552734375, 569.0194702148438]]","[[905.9962158203125, 635.7464599609375], [904.55615234375, 631.4297485351562], [908.8763427734375, 629.9908447265625], [882.955078125, 640.0631713867188], [908.8763427734375, 631.4297485351562], [884.3951416015625, 673.157958984375], [931.9175415039062, 655.89111328125], [881.5149536132812, 714.8861694335938], [967.9192504882812, 688.98583984375], [874.3146362304688, 749.4198608398438], [996.720703125, 693.3026123046875], [908.8763427734375, 742.225341796875], [947.7582397460938, 735.0308227539062], [874.3146362304688, 781.0757446289062], [954.9586181640625, 763.808837890625], [841.1929321289062, 838.6318969726562], [960.7189331054688, 821.364990234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1074, 214]",None,None
91065,"[[895.2651977539062, 389.1583557128906], [898.1399536132812, 384.8554992675781], [889.5156860351562, 384.8554992675781], [906.76416015625, 387.72406005859375], [883.76611328125, 390.5926513671875], [919.7005615234375, 403.501220703125], [875.1419067382812, 410.6726379394531], [945.5733642578125, 402.06689453125], [865.080322265625, 437.9240417480469], [951.3228149414062, 407.8040466308594], [859.3307495117188, 463.7411804199219], [908.2015380859375, 466.6097412109375], [876.5792846679688, 468.0440673828125], [912.5137329101562, 503.9011535644531], [863.642822265625, 509.6383056640625], [893.8278198242188, 552.6668701171875], [847.831787109375, 567.0097045898438]]","[[917.819091796875, 630.0491333007812], [912.0811767578125, 628.6127319335938], [917.819091796875, 628.6127319335938], [890.5642700195312, 637.2310180664062], [914.9501342773438, 630.0491333007812], [890.5642700195312, 668.8313598632812], [937.9015502929688, 655.9039916992188], [884.8263549804688, 706.17724609375], [970.894287109375, 690.3770751953125], [883.3919067382812, 740.650390625], [1001.0180053710938, 693.2498779296875], [913.5156860351562, 736.3412475585938], [950.8117065429688, 733.468505859375], [881.9573974609375, 782.3053588867188], [959.4185180664062, 773.6871337890625], [850.3992309570312, 836.8878173828125], [955.1151123046875, 832.5786743164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1091, 210]",None,None
