frame,top,bottom,court,net,ball,pos,type
31865,"[[982.6935424804688, 339.5168762207031], [986.9842529296875, 335.2023620605469], [979.8330688476562, 335.2023620605469], [995.5657348632812, 339.5168762207031], [974.112060546875, 339.5168762207031], [1005.577392578125, 361.08941650390625], [958.3795166015625, 361.08941650390625], [1021.31005859375, 391.29095458984375], [929.774658203125, 381.2237548828125], [1025.6007080078125, 418.61614990234375], [921.1932373046875, 399.9199523925781], [994.135498046875, 425.8070068359375], [965.5306396484375, 425.8070068359375], [1005.577392578125, 468.95208740234375], [966.9608764648438, 473.2666015625], [1005.577392578125, 520.7261352539062], [964.1004028320312, 536.5460205078125]]","[[799.7957153320312, 575.4358520507812], [788.380859375, 573.9945068359375], [792.6614379882812, 571.1119384765625], [789.8076782226562, 579.759765625], [814.0643920898438, 576.877197265625], [784.100341796875, 604.2621459960938], [832.6134643554688, 604.2621459960938], [744.1482543945312, 610.0274047851562], [858.2969970703125, 634.5297241210938], [779.8197021484375, 595.6142578125], [869.7117919921875, 618.6752319335938], [804.0762329101562, 686.4169921875], [835.4672241210938, 684.9757080078125], [789.8076782226562, 742.6282348632812], [829.759765625, 726.7738037109375], [782.6734008789062, 788.7503051757812], [831.1866455078125, 746.9521484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[952, 418]",None,None
31866,"[[980.3779296875, 343.4466857910156], [984.661865234375, 339.1288146972656], [977.5220336914062, 339.1288146972656], [993.2295532226562, 342.00738525390625], [973.2382202148438, 343.4466857910156], [1007.509033203125, 366.4753112792969], [958.9586791992188, 363.5967712402344], [1023.216552734375, 396.7004089355469], [931.8275756835938, 385.18609619140625], [1028.9283447265625, 425.4862365722656], [923.2598266601562, 405.336181640625], [994.6575317382812, 426.9255065917969], [964.6705322265625, 426.9255065917969], [1006.0811157226562, 468.6649475097656], [966.098388671875, 472.9828186035156], [1006.0811157226562, 521.9186401367188], [956.1027221679688, 530.554443359375]]","[[806.0238647460938, 574.81640625], [811.7432861328125, 571.9453735351562], [798.8745727539062, 571.9453735351562], [793.1551513671875, 579.123046875], [817.4627075195312, 576.251953125], [786.0057983398438, 603.5271606445312], [836.0508422851562, 603.5271606445312], [745.9697875976562, 603.5271606445312], [863.2181396484375, 617.8824462890625], [777.4266967773438, 589.1717529296875], [878.9465942382812, 594.9139404296875], [806.0238647460938, 682.4814453125], [836.0508422851562, 685.3525390625], [790.29541015625, 742.7738647460938], [836.0508422851562, 709.756591796875], [781.7162475585938, 785.83984375], [838.9105834960938, 745.6449584960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 423]",None,None
31867,"[[980.4143676757812, 343.306396484375], [984.701904296875, 339.0003662109375], [977.5559692382812, 339.0003662109375], [993.2770385742188, 341.8710632324219], [973.2684326171875, 343.306396484375], [1006.1397094726562, 366.27203369140625], [958.9766235351562, 363.40130615234375], [1023.2899169921875, 397.8497314453125], [931.8220825195312, 384.93157958984375], [1029.006591796875, 426.5567626953125], [923.2470092773438, 405.0264892578125], [994.7062377929688, 427.99212646484375], [964.6932983398438, 426.5567626953125], [1006.1397094726562, 468.1819152832031], [966.1224975585938, 472.48797607421875], [1006.1397094726562, 521.2899169921875], [956.1182250976562, 529.9020385742188]]","[[806.0240478515625, 574.43603515625], [811.7424926757812, 572.9974365234375], [798.8758544921875, 572.9974365234375], [793.1574096679688, 578.7518920898438], [817.4610595703125, 575.8746337890625], [786.00927734375, 603.208251953125], [836.046142578125, 603.208251953125], [745.979736328125, 603.208251953125], [863.208984375, 617.5943603515625], [777.4315185546875, 588.8221435546875], [878.9348754882812, 594.5765991210938], [806.0240478515625, 682.3318481445312], [836.046142578125, 685.2091064453125], [790.2981567382812, 742.7535400390625], [836.046142578125, 709.6654663085938], [781.720458984375, 785.911865234375], [838.9053955078125, 744.1921997070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[946, 429]",None,None
31868,"[[981.2574462890625, 345.928466796875], [985.568603515625, 341.6058044433594], [976.9462890625, 341.6058044433594], [992.7538452148438, 345.928466796875], [971.1981201171875, 345.928466796875], [1005.687255859375, 370.4234313964844], [956.82763671875, 366.1007995605469], [1024.368896484375, 399.2410583496094], [932.3978271484375, 389.1549072265625], [1031.55419921875, 429.49957275390625], [923.7755126953125, 410.76812744140625], [994.1908569335938, 429.49957275390625], [964.0128173828125, 429.49957275390625], [1008.5614013671875, 471.2851257324219], [965.449951171875, 472.72601318359375], [1005.687255859375, 521.7160034179688], [948.2053833007812, 517.3933715820312]]","[[815.3311157226562, 576.2625732421875], [819.626953125, 570.5191650390625], [805.307373046875, 570.5191650390625], [801.0115356445312, 576.2625732421875], [825.354736328125, 574.8267211914062], [790.9879150390625, 602.1079711914062], [842.5382080078125, 599.2362670898438], [748.0293579101562, 599.2362670898438], [869.7452392578125, 607.8513793945312], [765.2127075195312, 583.44189453125], [884.0647583007812, 584.8777465820312], [811.0352172851562, 683.9517211914062], [842.5382080078125, 679.6441040039062], [792.4198608398438, 735.6425170898438], [848.2659912109375, 689.6951293945312], [779.5322875976562, 780.154052734375], [845.4020385742188, 739.9500732421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[943, 437]",None,None
31869,"[[978.89013671875, 349.3944396972656], [983.1917724609375, 345.0762634277344], [976.0223999023438, 345.0762634277344], [991.7950439453125, 347.9550476074219], [970.2869262695312, 346.5156555175781], [1004.7000122070312, 372.4248962402344], [955.9481201171875, 369.54608154296875], [1023.3403930664062, 399.7735595703125], [933.0059814453125, 391.13714599609375], [1033.3775634765625, 428.5616149902344], [922.9688110351562, 415.6069641113281], [991.7950439453125, 428.5616149902344], [963.117431640625, 428.5616149902344], [1009.0015869140625, 471.7437438964844], [963.117431640625, 474.6225280761719], [1006.1339111328125, 522.1228637695312], [938.7415161132812, 516.3651733398438]]","[[820.8651123046875, 573.0170288085938], [825.1671752929688, 564.3682250976562], [810.8269653320312, 567.2511596679688], [807.958984375, 571.5755615234375], [830.9032592773438, 571.5755615234375], [796.4868774414062, 596.0804443359375], [846.677490234375, 594.6390380859375], [753.46630859375, 597.52197265625], [872.48974609375, 601.8463745117188], [757.7683715820312, 577.3414306640625], [885.3959350585938, 577.3414306640625], [815.1290893554688, 681.1270141601562], [846.677490234375, 678.2440795898438], [795.0527954101562, 728.6954345703125], [850.9794921875, 685.4514770507812], [780.7125854492188, 771.939453125], [849.5454711914062, 724.3710327148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[937, 446]",None,None
31870,"[[979.5895385742188, 350.88116455078125], [982.4560546875, 346.55694580078125], [975.2897338867188, 346.55694580078125], [989.6222534179688, 347.99835205078125], [969.5567626953125, 347.99835205078125], [1002.5213623046875, 372.5023498535156], [953.7911376953125, 369.61956787109375], [1022.5867919921875, 398.44781494140625], [930.8592529296875, 392.68212890625], [1032.6195068359375, 425.83465576171875], [922.2598266601562, 418.6275939941406], [991.0554809570312, 430.15887451171875], [959.5241088867188, 428.71746826171875], [1008.2543334960938, 469.0770263671875], [960.9573364257812, 473.4012756347656], [1006.8211669921875, 522.4093017578125], [936.5922241210938, 515.2022705078125]]","[[827.947265625, 572.1278686523438], [833.6683349609375, 564.9359130859375], [819.3656005859375, 566.3743286132812], [813.6444702148438, 566.3743286132812], [836.5289306640625, 566.3743286132812], [803.632568359375, 590.826904296875], [852.2620239257812, 589.3885498046875], [755.0031127929688, 600.8956298828125], [875.146484375, 596.5804443359375], [747.8516845703125, 585.0733642578125], [889.44921875, 569.2510986328125], [820.7958984375, 677.1302490234375], [852.2620239257812, 671.3766479492188], [797.9114990234375, 720.2818603515625], [855.12255859375, 681.4453735351562], [783.608642578125, 767.7486572265625], [855.12255859375, 695.8292846679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 457]",None,None
31871,"[[980.3146362304688, 349.5833435058594], [984.6036376953125, 346.7053527832031], [976.0257568359375, 346.7053527832031], [988.892578125, 348.14434814453125], [968.8775024414062, 348.14434814453125], [1000.3297119140625, 372.607177734375], [951.7218017578125, 369.7292175292969], [1021.7743530273438, 395.6310119628906], [928.8474731445312, 392.7530822753906], [1031.7818603515625, 422.9718322753906], [921.6992797851562, 420.0939025878906], [988.892578125, 427.288818359375], [957.4404296875, 428.7278137207031], [1007.4779052734375, 467.58056640625], [956.0106811523438, 470.45855712890625], [1010.337158203125, 522.2621459960938], [930.2771606445312, 513.6282348632812]]","[[829.1776733398438, 545.4638061523438], [821.9893188476562, 559.812744140625], [843.55419921875, 559.812744140625], [821.9893188476562, 564.1173706054688], [844.9918212890625, 564.1173706054688], [811.92578125, 591.3803100585938], [857.9308471679688, 587.0756225585938], [764.4830932617188, 608.5989990234375], [878.0579833984375, 592.815185546875], [747.231201171875, 595.6849365234375], [890.9969482421875, 568.4220581054688], [826.3023071289062, 668.8643188476562], [857.9308471679688, 668.8643188476562], [798.98681640625, 719.0855102539062], [857.9308471679688, 678.9086303710938], [790.3609008789062, 762.1322021484375], [856.4931030273438, 694.6923828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[930, 472]",None,None
31872,"[[976.5655517578125, 351.1995849609375], [980.8857421875, 346.89862060546875], [973.6853637695312, 346.89862060546875], [986.6461181640625, 348.332275390625], [966.48486328125, 348.332275390625], [999.6068725585938, 369.83697509765625], [950.6439819335938, 369.83697509765625], [1016.887939453125, 389.9080505371094], [927.6025390625, 394.208984375], [1026.968505859375, 418.58099365234375], [920.402099609375, 421.44830322265625], [986.6461181640625, 424.3155517578125], [953.5241088867188, 424.3155517578125], [1005.3673095703125, 464.45770263671875], [944.8836059570312, 467.324951171875], [1012.5676879882812, 517.5026245117188], [927.6025390625, 516.0689697265625]]","[[841.6350708007812, 547.7232055664062], [827.3237915039062, 560.6488037109375], [851.6529541015625, 560.6488037109375], [828.7548828125, 564.957275390625], [851.6529541015625, 564.957275390625], [821.5992431640625, 590.8084106445312], [864.5330810546875, 585.063720703125], [790.114501953125, 616.6595458984375], [881.7066040039062, 579.3190307617188], [755.7675170898438, 612.3510131835938], [898.8800659179688, 560.6488037109375], [830.18603515625, 668.3617553710938], [858.8085327148438, 668.3617553710938], [801.5635375976562, 714.3193359375], [857.3773803710938, 681.287353515625], [800.1323852539062, 761.7130126953125], [860.2396850585938, 715.7554931640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[932, 460]",None,None
31873,"[[977.2833251953125, 351.0667724609375], [981.55712890625, 346.7606201171875], [973.0094604492188, 346.7606201171875], [987.2555541992188, 348.1960144042969], [965.8865356445312, 348.1960144042969], [998.65234375, 369.726806640625], [950.2158203125, 369.726806640625], [1017.1721801757812, 391.2575988769531], [927.4222412109375, 394.12835693359375], [1027.1444091796875, 418.5299072265625], [920.2992553710938, 421.4006652832031], [987.2555541992188, 424.2714538574219], [954.4896850585938, 424.2714538574219], [1005.775390625, 464.4622802734375], [944.5174560546875, 467.3330383300781], [1012.8983154296875, 517.571533203125], [927.4222412109375, 516.1361694335938]]","[[841.6553955078125, 547.5034790039062], [827.3228759765625, 560.4498291015625], [851.6881713867188, 559.0113525390625], [828.7561645507812, 564.7652587890625], [851.6881713867188, 564.7652587890625], [821.58984375, 590.6578979492188], [864.58740234375, 586.3424682617188], [790.0584106445312, 616.550537109375], [881.7863159179688, 579.1500854492188], [755.660400390625, 612.235107421875], [900.4186401367188, 560.4498291015625], [830.1893920898438, 668.3358154296875], [858.8543701171875, 668.3358154296875], [801.5244140625, 714.3671264648438], [857.4210815429688, 681.2821044921875], [800.0911865234375, 761.8369140625], [860.28759765625, 715.8056640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 448]",None,None
31874,"[[973.876220703125, 351.8005065917969], [978.1612548828125, 348.92218017578125], [969.5911865234375, 348.92218017578125], [985.302978515625, 350.3613586425781], [963.8777465820312, 350.3613586425781], [998.158203125, 370.509765625], [949.59423828125, 370.509765625], [1012.4417724609375, 387.7798156738281], [926.7405395507812, 394.9756774902344], [1022.4402465820312, 418.0024719238281], [919.5987548828125, 425.19830322265625], [985.302978515625, 422.3199768066406], [952.450927734375, 423.7591552734375], [1003.8716430664062, 464.05596923828125], [935.3106689453125, 465.4951171875], [1016.726806640625, 517.3053588867188], [919.5987548828125, 517.3053588867188]]","[[857.9806518554688, 570.8060913085938], [859.4096069335938, 565.0440063476562], [859.4096069335938, 565.0440063476562], [839.4048461914062, 567.9249877929688], [859.4096069335938, 566.4844970703125], [830.8314208984375, 592.4138793945312], [870.8408813476562, 586.6517944335938], [815.1133422851562, 619.7838134765625], [890.8456420898438, 557.8413696289062], [773.6749267578125, 626.9863891601562], [893.7034301757812, 553.5198364257812], [832.26025390625, 665.8804321289062], [859.4096069335938, 665.8804321289062], [803.6820678710938, 719.1797485351562], [859.4096069335938, 681.7261962890625], [810.82666015625, 759.5142822265625], [862.2673950195312, 710.53662109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[936, 436]",bottom,push/rush
31875,"[[971.7437744140625, 353.5099792480469], [976.0443725585938, 349.18890380859375], [968.876708984375, 350.6292724609375], [983.2119750976562, 353.5099792480469], [961.708984375, 353.5099792480469], [994.6802978515625, 372.2345275878906], [947.3737182617188, 372.2345275878906], [1010.4490966796875, 392.3995056152344], [925.870849609375, 396.7205505371094], [1017.61669921875, 419.7662048339844], [917.2696533203125, 425.527587890625], [981.7785034179688, 422.64691162109375], [948.8073120117188, 422.64691162109375], [1001.847900390625, 462.9767761230469], [931.6049194335938, 462.9767761230469], [1020.4837646484375, 511.9487609863281], [911.5355224609375, 513.3890991210938]]","[[847.5523071289062, 569.905029296875], [850.4053955078125, 567.0289916992188], [850.4053955078125, 562.7150268554688], [850.4053955078125, 569.905029296875], [871.8035888671875, 572.781005859375], [840.4196166992188, 592.9130859375], [876.0831909179688, 592.9130859375], [829.0072021484375, 621.673095703125], [880.3628540039062, 561.2770385742188], [799.0497436523438, 643.2431030273438], [876.0831909179688, 582.8470458984375], [836.139892578125, 661.9371337890625], [863.2443237304688, 664.8131713867188], [810.462158203125, 719.4572143554688], [864.6708984375, 682.0692138671875], [817.5948486328125, 751.09326171875], [860.3912353515625, 706.5151977539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[938, 424]",None,None
31876,"[[970.5765991210938, 359.4140319824219], [973.4364013671875, 356.5370788574219], [966.2870483398438, 356.5370788574219], [979.15576171875, 357.97552490234375], [959.1377563476562, 356.5370788574219], [990.5946044921875, 378.1141357421875], [944.839111328125, 376.6756286621094], [1007.7529907226562, 399.6911926269531], [921.9613647460938, 396.8142395019531], [1012.0426025390625, 425.5836486816406], [913.3822021484375, 427.0220947265625], [979.15576171875, 425.5836486816406], [947.6989135742188, 424.1451721191406], [996.3140258789062, 464.42230224609375], [926.2509765625, 462.9838562011719], [1024.9112548828125, 507.576416015625], [899.0836791992188, 511.891845703125]]","[[861.1535034179688, 556.4122314453125], [852.6566772460938, 566.4635009765625], [859.7374267578125, 549.232666015625], [854.0728759765625, 569.3353271484375], [875.31494140625, 572.2071533203125], [844.159912109375, 590.8739013671875], [879.5632934570312, 596.6174926757812], [835.6630859375, 622.4638061523438], [876.7310180664062, 629.643310546875], [822.9177856445312, 649.7459716796875], [873.8987426757812, 652.6177978515625], [838.495361328125, 661.2332153320312], [865.4019775390625, 666.976806640625], [817.2532958984375, 722.9771118164062], [868.2342529296875, 677.0281372070312], [827.166259765625, 745.9515991210938], [859.7374267578125, 708.6180419921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[940, 412]",None,None
31877,"[[966.8963012695312, 364.75372314453125], [969.767333984375, 360.4316711425781], [962.5897216796875, 360.4316711425781], [976.945068359375, 361.8723449707031], [955.4119873046875, 361.8723449707031], [989.8649291992188, 379.1604919433594], [942.4921264648438, 380.60113525390625], [1002.7847900390625, 402.2113342285156], [918.087890625, 399.3299865722656], [1008.5269775390625, 429.5841979980469], [916.6524047851562, 426.7028503417969], [976.945068359375, 432.465576171875], [945.3632202148438, 429.5841979980469], [997.0426635742188, 471.3638000488281], [922.3945922851562, 464.16046142578125], [1030.06005859375, 513.1434936523438], [889.3771362304688, 505.94012451171875]]","[[854.5045776367188, 558.1932373046875], [855.9390869140625, 558.1932373046875], [857.3734741210938, 555.310546875], [854.5045776367188, 565.4000854492188], [877.45556640625, 569.7241821289062], [844.4635620117188, 588.4618530273438], [880.324462890625, 597.1099853515625], [838.7257690429688, 617.2890014648438], [884.6277465820312, 621.6130981445312], [824.3814086914062, 646.1162109375], [863.1112670898438, 625.9371948242188], [840.1602783203125, 660.5298461914062], [868.8489379882812, 663.4125366210938], [822.9470825195312, 716.7428588867188], [865.9801025390625, 679.2675170898438], [834.4224853515625, 739.8046875], [860.2423706054688, 708.0947265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[943, 401]",None,None
31878,"[[961.845703125, 365.2271728515625], [964.7083129882812, 360.9031066894531], [957.5518798828125, 360.9031066894531], [971.86474609375, 363.78582763671875], [953.2579956054688, 363.78582763671875], [984.7463989257812, 383.96478271484375], [938.945068359375, 381.0820617675781], [993.3341674804688, 407.0264587402344], [911.75048828125, 401.2610778808594], [1000.4906616210938, 432.9708557128906], [917.4755859375, 422.8813781738281], [974.7273559570312, 437.294921875], [943.2388916015625, 435.85357666015625], [996.19677734375, 476.2115173339844], [916.0443725585938, 469.0047607421875], [1029.1165771484375, 513.686767578125], [883.1246337890625, 503.5972595214844]]","[[855.6410522460938, 556.9204711914062], [855.6410522460938, 556.9204711914062], [858.4921264648438, 552.6074829101562], [857.066650390625, 559.7957763671875], [878.4502563476562, 561.2333984375], [848.5131225585938, 582.7981567382812], [884.152587890625, 595.737060546875], [839.9596557617188, 608.6759643554688], [888.4292602539062, 627.3654174804688], [805.7457275390625, 628.8030395507812], [885.5781860351562, 654.6807861328125], [844.2363891601562, 658.9937744140625], [871.3223876953125, 660.431396484375], [825.7037963867188, 712.1869506835938], [868.47119140625, 673.3703002929688], [837.1084594726562, 733.751708984375], [859.917724609375, 704.9986572265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[926, 386]",None,None
31879,"[[961.9630126953125, 365.1283264160156], [964.8235473632812, 360.80364990234375], [957.6720581054688, 360.80364990234375], [971.9751586914062, 363.686767578125], [953.3810424804688, 363.686767578125], [984.8480224609375, 383.86871337890625], [939.0779418945312, 380.9855651855469], [993.4298706054688, 406.9338073730469], [911.9019165039062, 401.1675109863281], [1000.5814819335938, 432.88201904296875], [917.6232299804688, 422.791015625], [974.8357543945312, 437.2066955566406], [943.3688354492188, 435.7651062011719], [996.2905883789062, 476.1289978027344], [916.19287109375, 468.92120361328125], [1029.1878662109375, 513.6097412109375], [880.4349365234375, 506.4019470214844]]","[[855.6033935546875, 556.4049072265625], [855.6033935546875, 556.4049072265625], [858.4580078125, 552.1014404296875], [857.03076171875, 559.2738647460938], [877.0131225585938, 562.142822265625], [848.4668579101562, 583.6600341796875], [884.1497192382812, 595.1359252929688], [838.4756469726562, 610.9152221679688], [888.431640625, 626.6945190429688], [805.6474609375, 629.5634765625], [885.5770263671875, 653.94970703125], [844.1848754882812, 659.6876831054688], [871.3038940429688, 661.1221313476562], [825.6298217773438, 711.3290405273438], [868.4492797851562, 672.5979614257812], [838.4756469726562, 734.28076171875], [859.8853759765625, 704.1566162109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[910, 371]",None,None
31880,"[[954.3474731445312, 358.84271240234375], [960.1079711914062, 355.9678649902344], [950.027099609375, 354.5304260253906], [964.4283447265625, 360.2801208496094], [942.8265380859375, 358.84271240234375], [977.3893432617188, 381.84136962890625], [929.865478515625, 380.4039611816406], [984.5899047851562, 407.71490478515625], [901.0631103515625, 401.9652099609375], [994.6707763671875, 432.1509704589844], [919.7846069335938, 417.7768249511719], [970.188720703125, 437.9006652832031], [935.6258544921875, 439.33807373046875], [994.6707763671875, 476.7109680175781], [908.263671875, 470.9612731933594], [1029.233642578125, 512.6463623046875], [878.021240234375, 505.45928955078125]]","[[857.0409545898438, 551.72119140625], [857.0409545898438, 550.2880249023438], [859.9061279296875, 547.421630859375], [857.0409545898438, 553.1543579101562], [878.52978515625, 556.020751953125], [849.8780517578125, 578.9515991210938], [888.5579223632812, 588.98388671875], [841.2825317382812, 597.5829467773438], [892.8556518554688, 623.3801879882812], [836.9847412109375, 581.8179931640625], [894.2882080078125, 656.3433837890625], [848.4454956054688, 657.7765502929688], [877.09716796875, 657.7765502929688], [824.0914916992188, 706.504638671875], [867.069091796875, 674.9746704101562], [841.2825317382812, 735.168212890625], [859.9061279296875, 705.0714111328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[893, 356]",None,None
31881,"[[947.451416015625, 355.4145812988281], [951.7515869140625, 351.1094970703125], [941.7178344726562, 351.1094970703125], [954.6183471679688, 355.4145812988281], [931.6841430664062, 355.4145812988281], [964.6520385742188, 376.9400939941406], [918.7836303710938, 376.9400939941406], [971.8190307617188, 404.2057189941406], [891.54931640625, 398.465576171875], [976.1192016601562, 427.166259765625], [908.7499389648438, 405.6407775878906], [961.7853393554688, 437.21148681640625], [928.8173828125, 437.21148681640625], [991.8864135742188, 473.0873718261719], [900.1495971679688, 470.2172546386719], [1027.72119140625, 513.2682495117188], [875.781982421875, 507.52813720703125]]","[[862.3057250976562, 523.390625], [856.5645751953125, 544.92529296875], [860.8704223632812, 534.875732421875], [859.4351806640625, 544.92529296875], [882.3995971679688, 549.232177734375], [847.9529418945312, 570.766845703125], [893.8818969726562, 583.6876831054688], [812.0708618164062, 579.3807373046875], [899.623046875, 626.7570190429688], [780.4946899414062, 569.3311767578125], [898.187744140625, 664.083740234375], [852.2586669921875, 654.0342407226562], [882.3995971679688, 655.4699096679688], [826.4236450195312, 699.9749145507812], [868.0468139648438, 672.6976318359375], [843.6470336914062, 734.4303588867188], [860.8704223632812, 702.8461303710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[877, 341]",None,None
31882,"[[932.8820190429688, 348.7769470214844], [935.7476196289062, 344.4556579589844], [927.1509399414062, 344.4556579589844], [940.0459594726562, 348.7769470214844], [918.5543212890625, 347.3365173339844], [947.2098388671875, 367.5024719238281], [904.2265014648438, 374.7046203613281], [954.373779296875, 393.4302062988281], [881.3019409179688, 400.63232421875], [962.970458984375, 415.0365905761719], [891.3313598632812, 399.19189453125], [952.9410400390625, 435.2026062011719], [921.4197998046875, 438.0834655761719], [988.7606201171875, 471.21331787109375], [894.1969604492188, 469.7728576660156], [1021.7145385742188, 514.4260864257812], [874.1380615234375, 507.2239685058594]]","[[865.4791870117188, 518.68701171875], [875.5361938476562, 527.3313598632812], [864.0424194335938, 518.68701171875], [861.1690063476562, 540.2979125976562], [882.7197875976562, 544.6200561523438], [846.8017578125, 566.23095703125], [897.0869750976562, 579.1974487304688], [808.0103759765625, 569.1123657226562], [902.8338623046875, 619.5377197265625], [786.4595336914062, 553.264404296875], [901.3971557617188, 654.1151123046875], [856.8588256835938, 646.9114990234375], [885.5932006835938, 648.3522338867188], [830.997802734375, 691.573974609375], [876.9728393554688, 671.40380859375], [842.4915771484375, 733.35498046875], [865.4791870117188, 707.4219360351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[860, 327]",None,None
31883,"[[924.7711181640625, 341.4631042480469], [920.4688720703125, 337.1482238769531], [914.7323608398438, 337.1482238769531], [924.7711181640625, 342.9013977050781], [903.259521484375, 342.9013977050781], [933.3758544921875, 364.4757385253906], [893.2207641601562, 373.10546875], [947.7169189453125, 391.8032531738281], [880.3137817382812, 388.9266662597656], [957.7556762695312, 419.1307373046875], [874.5773315429688, 403.3095397949219], [943.41455078125, 430.6370544433594], [914.7323608398438, 432.07537841796875], [974.9650268554688, 466.59429931640625], [890.3525390625, 468.0326232910156], [1015.1200561523438, 512.6195678710938], [871.7091064453125, 506.86639404296875]]","[[866.619140625, 518.1441040039062], [878.0658569335938, 529.63720703125], [865.1882934570312, 529.63720703125], [863.7573852539062, 538.257080078125], [886.6510009765625, 539.6937255859375], [846.5872802734375, 561.2433471679688], [898.0977172851562, 574.1731567382812], [806.523681640625, 565.5532836914062], [908.1135864257812, 618.708984375], [797.9385375976562, 551.1868896484375], [909.5444946289062, 648.8784790039062], [859.4649047851562, 646.0051879882812], [890.9434814453125, 644.5685424804688], [835.1405029296875, 687.6677856445312], [883.7892456054688, 673.3013305664062], [840.8638916015625, 729.3303833007812], [872.342529296875, 712.0906982421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[844, 312]",top,defensive shot
31884,"[[908.7482299804688, 338.7869873046875], [908.7482299804688, 334.4761657714844], [901.5562744140625, 335.9131164550781], [908.7482299804688, 338.7869873046875], [890.0492553710938, 340.22393798828125], [924.5704956054688, 357.4673767089844], [882.8573608398438, 373.2738342285156], [940.3927612304688, 386.2064208984375], [872.7886352539062, 402.0129089355469], [956.2150268554688, 413.5085144042969], [862.719970703125, 422.1302185058594], [937.5159912109375, 429.3149719238281], [907.3099365234375, 433.6258239746094], [964.8452758789062, 463.80181884765625], [887.1724853515625, 468.1127014160156], [999.3665161132812, 502.5995178222656], [872.7886352539062, 509.7843017578125]]","[[870.7538452148438, 533.2811279296875], [882.1985473632812, 536.1542358398438], [869.3232421875, 533.2811279296875], [867.8926391601562, 540.4638671875], [887.9209594726562, 541.9004516601562], [850.7255249023438, 566.3216552734375], [900.7963256835938, 573.5043334960938], [810.6688232421875, 573.5043334960938], [912.2410888671875, 618.0371704101562], [812.0994262695312, 557.702392578125], [922.2552490234375, 646.7680053710938], [862.1702270507812, 643.8949584960938], [893.6433715820312, 642.4583740234375], [839.28076171875, 684.1181030273438], [890.7821655273438, 668.316162109375], [836.4195556640625, 731.5239868164062], [887.9209594726562, 717.1585693359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[827, 297]",None,None
