frame,top,bottom,court,net,ball,pos,type
65019,"[[1058.5927734375, 368.2375183105469], [1062.875, 362.473388671875], [1054.3104248046875, 363.9144287109375], [1071.4395751953125, 362.473388671875], [1051.45556640625, 366.7964782714844], [1087.141357421875, 379.7657470703125], [1048.6007080078125, 386.9709167480469], [1108.552734375, 375.4426574707031], [1040.0361328125, 404.2632751464844], [1122.8270263671875, 365.3554382324219], [1028.61669921875, 408.58636474609375], [1080.004150390625, 450.3762512207031], [1052.8829345703125, 450.3762512207031], [1085.7138671875, 495.0482177734375], [1045.745849609375, 499.37127685546875], [1087.141357421875, 536.8380737304688], [1038.6087646484375, 549.807373046875]]","[[923.6351318359375, 560.979736328125], [935.09765625, 553.7715454101562], [939.3960571289062, 555.2132568359375], [912.172607421875, 560.979736328125], [936.5304565429688, 558.0964965820312], [907.8741455078125, 598.462158203125], [958.0227661132812, 588.3707275390625], [902.1429443359375, 648.9192504882812], [993.8430786132812, 622.9698486328125], [894.9788818359375, 677.7518310546875], [1001.0071411132812, 656.1273803710938], [933.6649169921875, 686.401611328125], [966.61962890625, 679.1934814453125], [916.4710083007812, 741.18359375], [956.5899658203125, 726.7672729492188], [915.0382080078125, 819.0316162109375], [975.2164916992188, 801.7320556640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[983, 432]",None,None
65020,"[[1051.739013671875, 369.2010803222656], [1056.0115966796875, 363.45751953125], [1048.890625, 364.8934020996094], [1064.5567626953125, 362.0216369628906], [1046.0421142578125, 367.76519775390625], [1083.0711669921875, 380.6882019042969], [1046.0421142578125, 387.86761474609375], [1110.130859375, 373.50872802734375], [1041.7696533203125, 406.5341491699219], [1121.5244140625, 362.0216369628906], [1033.224365234375, 409.40594482421875], [1077.3743896484375, 451.046630859375], [1050.3148193359375, 452.4825744628906], [1085.9195556640625, 498.43096923828125], [1043.19384765625, 502.7386474609375], [1084.495361328125, 535.7640380859375], [1037.4970703125, 551.5587768554688]]","[[939.0543823242188, 560.1304931640625], [910.553955078125, 560.1304931640625], [939.0543823242188, 555.8050537109375], [911.9790649414062, 560.1304931640625], [937.6293334960938, 558.6886596679688], [909.1290283203125, 597.6178588867188], [957.57958984375, 587.525146484375], [906.2789916992188, 643.7562255859375], [991.780029296875, 622.12890625], [897.7288818359375, 679.8018188476562], [1000.3301391601562, 656.7326049804688], [941.9044189453125, 681.24365234375], [974.6798095703125, 675.476318359375], [923.3790893554688, 741.8001708984375], [959.004638671875, 725.9401245117188], [914.8291015625, 819.65869140625], [977.5298461914062, 800.9149169921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[985, 430]",None,None
65021,"[[1048.98974609375, 373.0553894042969], [1053.296142578125, 368.7431945800781], [1044.6834716796875, 368.7431945800781], [1061.9088134765625, 364.4309997558594], [1041.8126220703125, 370.18060302734375], [1080.5694580078125, 381.6797180175781], [1041.8126220703125, 393.17889404296875], [1106.407470703125, 373.0553894042969], [1024.58740234375, 424.8016052246094], [1119.326416015625, 360.11883544921875], [1031.7645263671875, 414.7398376464844], [1076.26318359375, 453.54949951171875], [1048.98974609375, 457.8616638183594], [1086.311279296875, 502.4208984375], [1041.8126220703125, 509.60784912109375], [1082.0048828125, 535.48095703125], [1037.5062255859375, 555.6044921875]]","[[937.143310546875, 558.399658203125], [935.7164916992188, 551.195556640625], [939.9968872070312, 555.51806640625], [912.8881225585938, 561.2813720703125], [938.570068359375, 558.399658203125], [911.46142578125, 595.8612060546875], [958.5448608398438, 587.2162475585938], [910.03466796875, 647.73095703125], [992.7874145507812, 621.7960815429688], [901.4739990234375, 680.8700561523438], [998.4944458007812, 657.8167724609375], [945.7039184570312, 686.63330078125], [981.3732299804688, 676.5475463867188], [927.1559448242188, 744.2664184570312], [964.251953125, 724.0948486328125], [917.1685180664062, 819.189453125], [981.3732299804688, 790.3728637695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[987, 428]",None,None
65022,"[[1048.5687255859375, 378.1117248535156], [1052.859619140625, 372.37152099609375], [1044.278076171875, 373.80657958984375], [1058.5806884765625, 370.93646240234375], [1039.9871826171875, 376.6766662597656], [1075.7440185546875, 389.592041015625], [1039.9871826171875, 398.2023010253906], [1098.62841796875, 376.6766662597656], [1025.6844482421875, 428.3382263183594], [1114.3614501953125, 363.7612609863281], [1034.26611328125, 416.8578796386719], [1074.313720703125, 458.47412109375], [1045.708251953125, 462.77923583984375], [1084.32568359375, 505.8305358886719], [1041.41748046875, 513.0057373046875], [1081.465087890625, 534.5313720703125], [1037.1265869140625, 561.7971801757812]]","[[942.249755859375, 565.0086669921875], [937.9678344726562, 559.252197265625], [942.249755859375, 562.13037109375], [913.7042236328125, 566.44775390625], [939.3951416015625, 563.5695190429688], [913.7042236328125, 600.9865112304688], [960.8043212890625, 590.9127197265625], [913.7042236328125, 649.9164428710938], [992.2042846679688, 625.4514770507812], [905.1405639648438, 684.4552001953125], [1000.7679443359375, 665.7467651367188], [952.2406616210938, 683.01611328125], [986.4951782226562, 674.3814086914062], [929.4041748046875, 743.4589233398438], [972.2224731445312, 721.8722534179688], [925.1224365234375, 819.7321166992188], [990.7770385742188, 785.193359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[989, 426]",None,None
65023,"[[1043.6580810546875, 380.332275390625], [1046.5057373046875, 376.01416015625], [1039.3865966796875, 376.01416015625], [1053.624755859375, 376.01416015625], [1036.5389404296875, 380.332275390625], [1070.710693359375, 388.9685363769531], [1037.9627685546875, 401.9228820800781], [1090.644287109375, 381.7716979980469], [1030.843505859375, 429.2709655761719], [1110.577880859375, 363.059814453125], [1035.1151123046875, 417.7560119628906], [1069.286865234375, 459.4978332519531], [1043.6580810546875, 462.3765563964844], [1082.101318359375, 506.9971008300781], [1040.8104248046875, 511.31524658203125], [1080.677490234375, 534.34521484375], [1037.9627685546875, 567.4508056640625]]","[[941.5267944335938, 569.3079223632812], [907.2742309570312, 631.2713623046875], [942.9539794921875, 566.4259033203125], [917.2645263671875, 572.18994140625], [941.5267944335938, 567.866943359375], [914.41015625, 608.2152099609375], [964.3618774414062, 598.1281127929688], [914.41015625, 657.2095336914062], [995.7601318359375, 635.5943603515625], [907.2742309570312, 693.2348022460938], [1002.8960571289062, 673.0606689453125], [954.37158203125, 688.9117431640625], [988.6241455078125, 678.82470703125], [928.6820678710938, 747.9931640625], [978.6337890625, 722.0550537109375], [938.6724853515625, 821.4846801757812], [1001.4688720703125, 784.0184326171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[991, 424]",top,net shot
65024,"[[1043.649169921875, 380.3913269042969], [1046.499267578125, 376.0754699707031], [1039.3740234375, 376.0754699707031], [1053.624755859375, 376.0754699707031], [1036.5238037109375, 380.3913269042969], [1070.7255859375, 389.0230407714844], [1037.948974609375, 401.9705505371094], [1090.6767578125, 381.8299560546875], [1030.823486328125, 429.3042297363281], [1110.6278076171875, 363.1279602050781], [1035.0987548828125, 417.7952880859375], [1069.300537109375, 459.5151672363281], [1043.649169921875, 462.3923645019531], [1082.126220703125, 506.98944091796875], [1040.799072265625, 511.3052673339844], [1079.276123046875, 534.3231201171875], [1037.948974609375, 567.4112548828125]]","[[941.8519897460938, 568.437255859375], [907.384033203125, 631.8265991210938], [943.2881469726562, 566.9966430664062], [917.4371948242188, 572.75927734375], [941.8519897460938, 568.437255859375], [914.5648803710938, 608.7759399414062], [964.8306274414062, 597.2506103515625], [914.5648803710938, 656.31787109375], [994.989990234375, 634.7079467773438], [907.384033203125, 693.775146484375], [1002.1707763671875, 673.6058349609375], [954.7774658203125, 689.4531860351562], [989.245361328125, 679.3685302734375], [928.926513671875, 748.5204467773438], [979.1921997070312, 722.5885009765625], [938.9796142578125, 821.9944458007812], [1000.734619140625, 784.5371704101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 422]",None,None
65025,"[[1042.7476806640625, 383.5740051269531], [1044.180908203125, 379.2705993652344], [1037.0150146484375, 380.705078125], [1051.3468017578125, 379.2705993652344], [1034.148681640625, 383.5740051269531], [1065.6785888671875, 390.7463073730469], [1037.0150146484375, 405.0909118652344], [1085.7430419921875, 383.5740051269531], [1032.7154541015625, 429.4766845703125], [1107.24072265625, 364.926025390625], [1039.8814697265625, 416.56658935546875], [1065.6785888671875, 462.46929931640625], [1042.7476806640625, 463.9037170410156], [1080.0103759765625, 508.3719482421875], [1039.8814697265625, 512.6753540039062], [1078.5771484375, 534.1922607421875], [1038.4482421875, 567.184814453125]]","[[944.348388671875, 576.011474609375], [942.9227905273438, 571.6882934570312], [944.348388671875, 571.6882934570312], [920.1139526367188, 580.334716796875], [944.348388671875, 576.011474609375], [915.8373413085938, 616.3614501953125], [967.1572265625, 606.27392578125], [912.9862670898438, 665.3577880859375], [995.668212890625, 642.3006591796875], [907.2839965820312, 701.384521484375], [1005.6470947265625, 681.2095947265625], [957.1783447265625, 695.6202392578125], [991.3916625976562, 685.5327758789062], [931.5184326171875, 753.2630004882812], [984.2638549804688, 723.0006103515625], [955.7527465820312, 819.5521850585938], [1009.9237670898438, 783.5254516601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 420]",None,None
65026,"[[1038.938232421875, 386.0163269042969], [1041.79541015625, 381.70111083984375], [1034.652587890625, 383.1395263671875], [1048.938232421875, 381.70111083984375], [1031.79541015625, 386.0163269042969], [1063.2237548828125, 390.33154296875], [1036.0811767578125, 406.15386962890625], [1081.7950439453125, 386.0163269042969], [1036.0811767578125, 427.7298278808594], [1104.652099609375, 365.8787841796875], [1046.0810546875, 416.2226867675781], [1064.65234375, 462.2513732910156], [1041.79541015625, 465.1281433105469], [1076.080810546875, 509.7184753417969], [1038.938232421875, 515.4720458984375], [1073.2236328125, 534.1712036132812], [1038.938232421875, 567.2542724609375]]","[[937.9999389648438, 579.3480224609375], [945.1477661132812, 577.9114379882812], [949.4365234375, 579.3480224609375], [923.7042236328125, 586.5307006835938], [949.4365234375, 582.2210693359375], [919.4154663085938, 623.8807373046875], [972.3095703125, 613.824951171875], [912.2676391601562, 668.4134521484375], [996.6123046875, 651.1749877929688], [905.1197509765625, 698.580810546875], [1008.0488891601562, 688.5250244140625], [956.5842895507812, 708.6365356445312], [990.89404296875, 692.8346557617188], [939.4295043945312, 763.22509765625], [993.7532348632812, 731.6212158203125], [968.0209350585938, 829.3059692382812], [1020.9150390625, 787.646240234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[998, 418]",None,None
65027,"[[1038.2103271484375, 384.2614440917969], [1041.0587158203125, 379.9557800292969], [1033.9376220703125, 382.8262023925781], [1046.755615234375, 379.9557800292969], [1029.6649169921875, 387.1318664550781], [1060.9979248046875, 391.4375305175781], [1033.9376220703125, 408.66015625], [1080.937255859375, 385.6966247558594], [1038.2103271484375, 433.0588684082031], [1100.87646484375, 371.344482421875], [1048.179931640625, 424.44757080078125], [1063.846435546875, 461.76324462890625], [1041.0587158203125, 466.06890869140625], [1073.8160400390625, 507.69024658203125], [1039.634521484375, 516.3015747070312], [1069.5433349609375, 536.3946533203125], [1038.2103271484375, 565.0990600585938]]","[[938.6331176757812, 585.404296875], [947.1998291015625, 585.404296875], [954.3386840820312, 591.1488647460938], [928.638671875, 594.0211791992188], [952.910888671875, 592.5850219726562], [922.927490234375, 629.9248657226562], [974.32763671875, 624.1802978515625], [908.6497192382812, 671.5731811523438], [998.5999755859375, 655.7755737304688], [898.6552124023438, 693.1154174804688], [1011.449951171875, 694.5515747070312], [962.9053955078125, 713.2214965820312], [995.744384765625, 701.7322998046875], [942.9164428710938, 773.539794921875], [998.5999755859375, 737.6360473632812], [970.0442504882812, 836.7302856445312], [1028.5833740234375, 789.33740234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1000, 416]",None,None
65028,"[[1036.9046630859375, 383.0362548828125], [1039.7677001953125, 377.277587890625], [1031.1785888671875, 380.15692138671875], [1045.493896484375, 378.7172546386719], [1028.3155517578125, 384.4759216308594], [1058.3775634765625, 391.67431640625], [1032.6102294921875, 408.9504089355469], [1081.281982421875, 387.35528564453125], [1038.336181640625, 440.623291015625], [1099.8917236328125, 374.3982238769531], [1041.19921875, 440.623291015625], [1061.2406005859375, 459.339111328125], [1039.7677001953125, 463.6581115722656], [1072.6927490234375, 508.2880859375], [1039.7677001953125, 515.4864501953125], [1064.1036376953125, 537.08154296875], [1038.336181640625, 565.8751220703125]]","[[943.47216796875, 572.2708129882812], [956.3594970703125, 596.7633666992188], [962.0872192382812, 593.8818969726562], [933.44873046875, 596.7633666992188], [959.223388671875, 596.7633666992188], [926.2891235351562, 634.2225952148438], [979.270263671875, 624.1373901367188], [900.5144653320312, 676.0040893554688], [1003.6129760742188, 663.0374145507812], [894.7867431640625, 676.0040893554688], [1013.6364135742188, 694.733642578125], [964.9510498046875, 716.3447875976562], [999.3171997070312, 704.81884765625], [943.47216796875, 773.974365234375], [1002.1810913085938, 740.8373413085938], [967.8148803710938, 833.044677734375], [1030.819580078125, 785.5003051757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1002, 414]",None,None
65029,"[[1035.3255615234375, 382.9732360839844], [1036.745849609375, 377.2230224609375], [1029.6444091796875, 380.09814453125], [1043.8472900390625, 377.2230224609375], [1026.8038330078125, 382.9732360839844], [1056.6298828125, 391.59857177734375], [1031.064697265625, 404.5365905761719], [1077.93408203125, 388.7234802246094], [1031.064697265625, 426.0999450683594], [1094.9775390625, 381.53570556640625], [1035.3255615234375, 444.7882080078125], [1060.890625, 457.7262268066406], [1038.166015625, 464.91400146484375], [1067.9920654296875, 505.16558837890625], [1039.58642578125, 515.228515625], [1060.890625, 539.6669921875], [1038.166015625, 564.10546875]]","[[951.2909545898438, 571.8945922851562], [958.4688110351562, 596.3389282226562], [965.6467895507812, 594.9010009765625], [939.8060913085938, 596.3389282226562], [964.211181640625, 596.3389282226562], [929.7570190429688, 630.8485717773438], [984.3095092773438, 623.6590576171875], [896.7383422851562, 661.0444946289062], [1005.8434448242188, 658.1686401367188], [888.1248168945312, 648.1033325195312], [1014.45703125, 688.3645629882812], [969.95361328125, 715.6846923828125], [1002.97216796875, 699.8677978515625], [948.419677734375, 770.324951171875], [1004.4077758789062, 735.8153686523438], [967.0823974609375, 830.716796875], [1034.55517578125, 790.4555053710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1004, 412]",None,None
65030,"[[1035.1983642578125, 383.17730712890625], [1036.617431640625, 377.4400329589844], [1029.522216796875, 380.3086853027344], [1043.712646484375, 377.4400329589844], [1026.6842041015625, 383.17730712890625], [1056.4840087890625, 391.7832336425781], [1030.9412841796875, 404.6921081542969], [1077.7696533203125, 388.91461181640625], [1030.9412841796875, 426.2068786621094], [1094.798095703125, 381.7430114746094], [1035.1983642578125, 444.85302734375], [1060.7410888671875, 457.76190185546875], [1038.0364990234375, 464.9335021972656], [1067.8363037109375, 505.0944519042969], [1039.45556640625, 515.1346435546875], [1060.7410888671875, 539.51806640625], [1038.0364990234375, 565.3358154296875]]","[[951.4044799804688, 571.8814086914062], [958.5878295898438, 596.3220825195312], [965.7713012695312, 594.8844604492188], [939.9110717773438, 596.3220825195312], [964.3345947265625, 596.3220825195312], [929.8543090820312, 630.82666015625], [984.4480590820312, 623.6382446289062], [896.8106689453125, 661.0181274414062], [1005.9982299804688, 658.1427612304688], [888.190673828125, 648.0789184570312], [1014.6183471679688, 688.334228515625], [970.081298828125, 715.6503295898438], [1003.1248779296875, 699.8357543945312], [948.5310668945312, 770.2825317382812], [1004.5615844726562, 735.7780151367188], [967.2079467773438, 830.6654663085938], [1034.7318115234375, 790.4102172851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1007, 410]",None,None
65031,"[[1034.4066162109375, 380.5794677734375], [1035.84423828125, 374.84405517578125], [1028.65625, 377.7117614746094], [1043.0321044921875, 373.4101867675781], [1027.2186279296875, 382.0133361816406], [1054.5328369140625, 389.1825866699219], [1030.0938720703125, 403.5211181640625], [1070.346435546875, 394.91796875], [1030.0938720703125, 430.7642822265625], [1090.47265625, 390.6164245605469], [1032.968994140625, 450.83819580078125], [1060.2833251953125, 453.7059020996094], [1038.7193603515625, 458.0074462890625], [1066.03369140625, 501.02301025390625], [1038.7193603515625, 513.9276733398438], [1055.970458984375, 542.604736328125], [1037.28173828125, 564.1124877929688]]","[[956.713134765625, 563.5889282226562], [966.7517700195312, 589.4218139648438], [972.4882202148438, 587.9866333007812], [946.6743774414062, 589.4218139648438], [971.0541381835938, 589.4218139648438], [938.06982421875, 620.9952392578125], [989.6973876953125, 615.254638671875], [899.3491821289062, 646.828125], [1011.2089233398438, 651.133544921875], [889.3104248046875, 631.0413818359375], [1014.0770263671875, 674.0961303710938], [975.3563842773438, 705.6695556640625], [1008.3406372070312, 694.1882934570312], [961.015380859375, 764.5110473632812], [1009.7747802734375, 734.3727416992188], [969.6199951171875, 836.2689819335938], [1039.890869140625, 790.3438720703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 409]",None,None
65032,"[[1033.2369384765625, 376.93359375], [1036.1024169921875, 369.7384948730469], [1028.9385986328125, 374.0555725097656], [1043.26611328125, 369.7384948730469], [1026.0731201171875, 378.37261962890625], [1053.29541015625, 387.00677490234375], [1030.371337890625, 402.83599853515625], [1061.8919677734375, 414.34820556640625], [1027.505859375, 431.61651611328125], [1046.1317138671875, 391.3238220214844], [1030.371337890625, 454.6408996582031], [1060.459228515625, 453.2018737792969], [1040.400634765625, 457.5189208984375], [1060.459228515625, 500.68963623046875], [1038.9678955078125, 510.7627868652344], [1051.8626708984375, 542.42138671875], [1037.53515625, 564.0066528320312]]","[[956.3133544921875, 579.667236328125], [970.65576171875, 578.228759765625], [954.8790893554688, 576.7902221679688], [953.4448852539062, 579.667236328125], [976.3927612304688, 579.667236328125], [944.83935546875, 611.3148193359375], [995.0379638671875, 609.8762817382812], [900.3777465820312, 631.4541625976562], [1015.1174926757812, 642.9623413085938], [891.772216796875, 611.3148193359375], [1013.6832275390625, 665.978759765625], [976.3927612304688, 701.94189453125], [1009.3804931640625, 691.8721923828125], [974.9585571289062, 759.48291015625], [1015.1174926757812, 729.2738647460938], [976.3927612304688, 827.093505859375], [1040.9339599609375, 789.69189453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 410]",None,None
65033,"[[1033.2806396484375, 375.9286804199219], [1036.1298828125, 370.1953430175781], [1029.0068359375, 373.0619812011719], [1043.2529296875, 370.1953430175781], [1026.1575927734375, 375.9286804199219], [1051.8006591796875, 387.395263671875], [1027.582275390625, 401.72857666015625], [1060.3482666015625, 408.8951721191406], [1026.1575927734375, 434.695068359375], [1044.6776123046875, 388.82861328125], [1027.582275390625, 461.9283142089844], [1057.4990234375, 450.4617004394531], [1038.9791259765625, 454.7616882324219], [1056.0743408203125, 502.06146240234375], [1037.5545654296875, 512.0947875976562], [1046.1021728515625, 543.6279296875], [1036.1298828125, 563.694580078125]]","[[970.2784423828125, 578.472900390625], [974.5983276367188, 571.2704467773438], [960.19873046875, 571.2704467773438], [955.87890625, 571.2704467773438], [978.9181518554688, 571.2704467773438], [948.6791381835938, 604.4016723632812], [997.637451171875, 598.6397705078125], [902.6007080078125, 623.1279907226562], [1016.3568725585938, 634.6519165039062], [893.9609985351562, 598.6397705078125], [1016.3568725585938, 656.2592163085938], [981.7979736328125, 687.949951171875], [1013.4769287109375, 682.18798828125], [974.5983276367188, 749.8909301757812], [1016.3568725585938, 729.7240600585938], [988.997802734375, 813.2722778320312], [1042.2760009765625, 788.7839965820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 414]",None,None
65034,"[[1033.36669921875, 374.8776550292969], [1036.2310791015625, 367.7024841308594], [1029.0699462890625, 370.5725402832031], [1043.3922119140625, 369.1375427246094], [1024.7733154296875, 374.8776550292969], [1050.5533447265625, 387.7929382324219], [1026.2054443359375, 400.708251953125], [1062.01123046875, 402.14324951171875], [1023.3410034179688, 438.0190734863281], [1053.4178466796875, 397.8381652832031], [1026.2054443359375, 469.58984375], [1056.2823486328125, 448.0643310546875], [1037.663330078125, 449.4993896484375], [1050.5533447265625, 504.0306091308594], [1037.663330078125, 509.770751953125], [1041.9600830078125, 545.6466064453125], [1036.2310791015625, 562.866943359375]]","[[961.016357421875, 558.7194213867188], [959.5812377929688, 557.2832641601562], [962.451416015625, 557.2832641601562], [959.5812377929688, 561.591796875], [983.9774169921875, 561.591796875], [955.2760620117188, 597.4961547851562], [1001.1981811523438, 588.8790893554688], [907.9188842773438, 617.6026000976562], [1019.8540649414062, 629.0919799804688], [899.3085327148438, 598.9323120117188], [1018.4189453125, 646.3261108398438], [986.8475341796875, 682.2305297851562], [1016.98388671875, 672.17724609375], [973.9319458007812, 742.5498046875], [1016.98388671875, 726.751953125], [1006.9384765625, 801.4330444335938], [1047.120361328125, 788.5074462890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 420]",None,None
65035,"[[1034.725341796875, 373.9473571777344], [1037.5675048828125, 369.6324462890625], [1029.041015625, 371.0707092285156], [1043.2518310546875, 368.19415283203125], [1024.77783203125, 372.509033203125], [1050.3572998046875, 385.45367431640625], [1026.1988525390625, 401.2748718261719], [1060.3046875, 405.58978271484375], [1021.9356689453125, 438.6705322265625], [1054.6204833984375, 398.3982849121094], [1021.9356689453125, 473.1895446777344], [1054.6204833984375, 448.7385559082031], [1034.725341796875, 453.0534362792969], [1048.9361572265625, 504.8320007324219], [1036.146484375, 510.5851745605469], [1033.3043212890625, 549.4190673828125], [1037.5675048828125, 563.802001953125]]","[[962.3629760742188, 557.113037109375], [962.3629760742188, 555.67138671875], [965.2403564453125, 554.2297973632812], [962.3629760742188, 555.67138671875], [986.820556640625, 555.67138671875], [959.485595703125, 590.2701416015625], [1004.0846557617188, 583.0620727539062], [916.3253784179688, 616.2191772460938], [1019.9100341796875, 621.9856567382812], [904.81591796875, 598.9198608398438], [1017.0326538085938, 650.8179931640625], [991.1365356445312, 675.325439453125], [1019.9100341796875, 669.5589599609375], [973.8724365234375, 738.7564697265625], [1011.2780151367188, 718.5738525390625], [1019.9100341796875, 783.4465942382812], [1047.244873046875, 774.796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 427]",None,None
