frame,top,bottom,court,net,ball,pos,type
71620,"[[980.1083984375, 363.31878662109375], [984.418701171875, 359.0066833496094], [975.7981567382812, 359.0066833496094], [991.6024780273438, 360.4440612792969], [971.4878540039062, 360.4440612792969], [998.7861328125, 379.1297302246094], [959.993896484375, 382.0044860839844], [1010.2802124023438, 399.2528076171875], [934.1323852539062, 406.43963623046875], [1027.5211181640625, 406.43963623046875], [918.3280639648438, 439.4989929199219], [982.98193359375, 440.93634033203125], [957.1204223632812, 443.8110656738281], [994.4758911132812, 479.7451171875], [961.4306640625, 492.6813659667969], [1005.9699096679688, 528.615478515625], [959.993896484375, 545.86376953125]]","[[787.534912109375, 551.1917114257812], [787.534912109375, 552.6309204101562], [787.534912109375, 548.3131713867188], [784.6567993164062, 567.0234375], [806.2428588867188, 569.9019775390625], [773.1442260742188, 590.051513671875], [806.2428588867188, 598.68701171875], [729.9720458984375, 574.2197265625], [781.7786254882812, 585.7337646484375], [718.45947265625, 546.8739624023438], [718.45947265625, 548.3131713867188], [776.0222778320312, 680.724365234375], [803.3646850585938, 682.1636352539062], [755.8753662109375, 746.929931640625], [781.7786254882812, 749.8085327148438], [790.4130859375, 787.2290649414062], [778.9004516601562, 818.892578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[859, 551]",None,None
71621,"[[977.7001342773438, 364.3511962890625], [981.9811401367188, 361.476806640625], [974.8462524414062, 361.476806640625], [990.5429077148438, 361.476806640625], [970.5653076171875, 361.476806640625], [997.677734375, 380.1603698730469], [959.1495361328125, 384.4719543457031], [1009.0935668945312, 395.96954345703125], [936.3179931640625, 407.4671325683594], [1033.3521728515625, 411.7786865234375], [919.1942749023438, 443.39703369140625], [979.1271362304688, 440.52264404296875], [953.4415893554688, 440.52264404296875], [993.3968505859375, 479.3269348144531], [957.7225341796875, 490.82452392578125], [1006.2396240234375, 526.7544555664062], [949.1607055664062, 542.5635986328125]]","[[786.0516357421875, 555.39208984375], [787.4865112304688, 553.9518432617188], [787.4865112304688, 552.5115966796875], [784.61669921875, 571.2348022460938], [807.575439453125, 576.9957885742188], [776.0072021484375, 594.2787475585938], [804.7056274414062, 602.9202880859375], [737.2643432617188, 581.3165893554688], [783.1818237304688, 592.8385009765625], [720.0452880859375, 551.0713500976562], [720.0452880859375, 551.0713500976562], [773.1373291015625, 685.014404296875], [803.2706909179688, 685.014404296875], [751.613525390625, 746.945068359375], [780.31201171875, 746.945068359375], [787.4865112304688, 780.0707397460938], [780.31201171875, 813.1964111328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[845, 493]",None,None
71622,"[[979.32958984375, 366.1386413574219], [983.6143798828125, 361.8229675292969], [975.0447387695312, 361.8229675292969], [989.3274536132812, 363.26153564453125], [970.7599487304688, 364.7001037597656], [996.4688720703125, 381.9627990722656], [956.4771728515625, 389.1556091308594], [1006.466796875, 397.7869567871094], [935.0531005859375, 412.17254638671875], [1033.6038818359375, 416.4881896972656], [919.3421020507812, 443.8208312988281], [975.0447387695312, 440.9437255859375], [950.7640380859375, 440.9437255859375], [990.7557983398438, 479.78485107421875], [953.62060546875, 489.854736328125], [1002.1819458007812, 525.8187255859375], [937.90966796875, 540.2042846679688]]","[[787.7783813476562, 559.3345336914062], [789.2162475585938, 560.76953125], [789.2162475585938, 559.3345336914062], [786.340576171875, 575.1199951171875], [807.907958984375, 577.9900512695312], [779.1514282226562, 598.0806274414062], [805.0322265625, 605.255859375], [741.7681884765625, 588.0353393554688], [784.9027709960938, 592.3405151367188], [721.638671875, 560.76953125], [769.0867919921875, 582.295166015625], [774.8380126953125, 685.6182250976562], [802.1566162109375, 684.1831665039062], [748.957275390625, 748.7600708007812], [779.1514282226562, 748.7600708007812], [789.2162475585938, 778.8959350585938], [779.1514282226562, 813.3369750976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[832, 437]",bottom,lob
71623,"[[978.671142578125, 371.0783386230469], [982.9571533203125, 366.7661437988281], [974.3851318359375, 366.7661437988281], [988.671875, 368.2035217285156], [968.6703491210938, 369.6409606933594], [994.3865356445312, 388.3270568847656], [958.6696166992188, 394.0766296386719], [1004.3873291015625, 402.7009582519531], [932.9534301757812, 417.0749206542969], [1028.6748046875, 421.3870849609375], [918.6666259765625, 444.3854064941406], [974.3851318359375, 444.3854064941406], [948.6688232421875, 445.8227844238281], [992.9578857421875, 484.6324157714844], [951.5262451171875, 491.8193664550781], [1001.5299682617188, 530.6289672851562], [928.6672973632812, 542.128173828125]]","[[789.8877563476562, 557.400634765625], [787.0071411132812, 566.017333984375], [789.8877563476562, 557.400634765625], [787.0071411132812, 573.1978149414062], [810.0523681640625, 577.506103515625], [776.9248046875, 596.175537109375], [807.1716918945312, 607.6643676757812], [745.2376708984375, 596.175537109375], [775.4845581054688, 616.281005859375], [722.1923828125, 571.76171875], [769.7232055664062, 616.281005859375], [775.4845581054688, 689.5223999023438], [804.291015625, 683.7780151367188], [743.7973022460938, 742.6583251953125], [779.8055419921875, 744.0944213867188], [784.1265258789062, 772.8165283203125], [779.8055419921875, 800.1025390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 365]",None,None
71624,"[[974.6544189453125, 378.1795959472656], [978.97216796875, 372.4239807128906], [971.77587890625, 373.86285400390625], [987.6075439453125, 373.86285400390625], [967.458251953125, 376.74072265625], [993.364501953125, 389.69097900390625], [954.5050048828125, 398.324462890625], [999.1214599609375, 406.95794677734375], [931.477294921875, 418.4692687988281], [1019.2708129882812, 429.9806213378906], [915.6456298828125, 445.8086853027344], [973.2152099609375, 445.8086853027344], [947.308837890625, 450.12542724609375], [994.8037109375, 486.09832763671875], [945.86962890625, 497.6096496582031], [1001.9998779296875, 527.826904296875], [925.7203369140625, 545.0938720703125]]","[[790.887939453125, 549.37060546875], [785.140869140625, 565.1792602539062], [789.4511108398438, 549.37060546875], [785.140869140625, 570.9278564453125], [808.129150390625, 576.6764526367188], [777.9570922851562, 595.3594970703125], [808.129150390625, 605.4195556640625], [742.0379028320312, 599.6708984375], [779.3938598632812, 618.3538818359375], [719.0497436523438, 579.55078125], [720.4865112304688, 580.9879150390625], [776.5203247070312, 687.3372192382812], [806.6923828125, 683.0257568359375], [739.1644287109375, 737.6375732421875], [776.5203247070312, 741.948974609375], [782.267333984375, 764.9434204101562], [780.83056640625, 736.2003784179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[810, 320]",None,None
71625,"[[973.7384643554688, 381.2138977050781], [979.4954833984375, 376.90643310546875], [970.8598022460938, 375.47064208984375], [986.69189453125, 378.34228515625], [966.5419921875, 378.34228515625], [991.009765625, 394.1361999511719], [953.588623046875, 399.8794250488281], [996.7667846679688, 414.2375183105469], [929.120849609375, 418.54498291015625], [1006.8417358398438, 437.21051025390625], [913.2888793945312, 444.38958740234375], [970.8598022460938, 448.697021484375], [944.9529418945312, 453.00445556640625], [995.3275146484375, 484.59228515625], [939.19580078125, 496.0787658691406], [1006.8417358398438, 529.1024169921875], [926.2423095703125, 544.8963012695312]]","[[788.55908203125, 552.7164916992188], [784.2499389648438, 561.3644409179688], [788.55908203125, 552.7164916992188], [784.2499389648438, 565.6884155273438], [807.232177734375, 574.3363647460938], [775.631591796875, 593.0736083984375], [807.232177734375, 603.1629028320312], [738.2854614257812, 600.2802734375], [772.7587890625, 613.252197265625], [713.8668823242188, 581.5430297851562], [769.885986328125, 613.252197265625], [779.9407348632812, 682.4359130859375], [807.232177734375, 682.4359130859375], [736.84912109375, 729.9996948242188], [785.6863403320312, 705.4971923828125], [784.2499389648438, 763.1502685546875], [781.3771362304688, 732.8823852539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[802, 289]",None,None
71626,"[[973.7442626953125, 381.4122009277344], [979.4956665039062, 377.11212158203125], [970.8684692382812, 375.6787414550781], [986.68505859375, 378.54547119140625], [966.5548095703125, 378.54547119140625], [990.9986572265625, 394.3124084472656], [953.6140747070312, 400.0458068847656], [996.7500610351562, 414.37939453125], [929.1702880859375, 418.6794738769531], [1006.815185546875, 437.3130798339844], [913.353759765625, 444.4798889160156], [970.8684692382812, 448.77996826171875], [944.9868774414062, 453.08001708984375], [995.3121948242188, 484.6138916015625], [939.2353515625, 496.08074951171875], [1006.815185546875, 529.0479736328125], [926.2945556640625, 544.8148803710938]]","[[791.3384399414062, 552.888916015625], [784.1502685546875, 561.529541015625], [788.463134765625, 551.4487915039062], [784.1502685546875, 565.849853515625], [807.1521606445312, 574.4905395507812], [775.5245971679688, 593.2119140625], [807.1521606445312, 603.2926635742188], [738.1465454101562, 600.4124755859375], [772.6493530273438, 613.3734130859375], [713.7069702148438, 581.6911010742188], [769.7741088867188, 613.3734130859375], [779.8374633789062, 682.4985961914062], [807.1521606445312, 682.4985961914062], [736.7088623046875, 730.0221557617188], [785.587890625, 705.5403442382812], [784.1502685546875, 763.1446533203125], [781.2750854492188, 732.90234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[802, 290]",None,None
71627,"[[971.1643676757812, 382.43707275390625], [975.4698486328125, 378.11602783203125], [968.2940063476562, 376.6756896972656], [984.0809326171875, 383.8774719238281], [963.9884643554688, 380.9967346191406], [991.2567749023438, 399.72137451171875], [949.6368408203125, 404.04241943359375], [992.6919555664062, 434.2899169921875], [926.674072265625, 418.44598388671875], [995.5623168945312, 414.12493896484375], [910.8871459960938, 440.05133056640625], [972.5995483398438, 450.1338195800781], [943.8961791992188, 451.57415771484375], [992.6919555664062, 490.4637756347656], [932.414794921875, 494.78485107421875], [1009.9140625, 525.0323486328125], [923.8037109375, 545.1973266601562]]","[[792.1345825195312, 542.0357666015625], [782.115966796875, 554.9545288085938], [786.40966796875, 542.0357666015625], [783.5471801757812, 563.5670166015625], [805.0156860351562, 567.873291015625], [774.9597778320312, 590.8399047851562], [810.7406616210938, 602.3232421875], [729.1603393554688, 596.5816040039062], [783.5471801757812, 705.6731567382812], [703.398193359375, 579.3565673828125], [756.353759765625, 598.0170288085938], [783.5471801757812, 676.96484375], [810.7406616210938, 676.96484375], [736.3165283203125, 722.8981323242188], [784.9784545898438, 702.8023071289062], [780.6847534179688, 760.2188720703125], [780.6847534179688, 735.8168334960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[797, 264]",None,None
71628,"[[965.7855834960938, 389.47845458984375], [971.5033569335938, 385.16558837890625], [964.3561401367188, 382.29034423828125], [978.6504516601562, 386.60321044921875], [958.6383666992188, 382.29034423828125], [990.0859375, 405.2923889160156], [947.202880859375, 403.854736328125], [994.374267578125, 426.8568115234375], [921.4730834960938, 419.6686706542969], [987.2271118164062, 451.2965087890625], [901.4609985351562, 439.79547119140625], [972.9327392578125, 449.85888671875], [944.3440551757812, 448.4212341308594], [987.2271118164062, 490.1124572753906], [932.9085693359375, 488.6748352050781], [1011.5274658203125, 527.4907836914062], [917.184814453125, 540.429443359375]]","[[778.5558471679688, 554.7271118164062], [781.4359741210938, 551.8555297851562], [782.8759765625, 551.8555297851562], [781.4359741210938, 559.0344848632812], [804.4766235351562, 560.4702758789062], [772.7957153320312, 587.7501831054688], [814.5568237304688, 596.3649291992188], [722.3942260742188, 592.0575561523438], [815.9969482421875, 629.3880004882812], [699.3536376953125, 577.69970703125], [745.4349365234375, 590.6217651367188], [785.7560424804688, 675.3331909179688], [811.6768188476562, 672.4616088867188], [738.2347412109375, 715.5352172851562], [790.076171875, 702.6130981445312], [782.8759765625, 772.9666748046875], [781.4359741210938, 742.8151245117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[789, 244]",None,None
71629,"[[958.5665893554688, 393.0146179199219], [962.8714599609375, 391.5760498046875], [957.131591796875, 382.94464111328125], [971.4812622070312, 388.6988830566406], [952.8267822265625, 384.3832092285156], [984.3959350585938, 408.8389587402344], [941.3470458984375, 403.0846252441406], [991.5707397460938, 427.5403747558594], [915.5177001953125, 420.3475341796875], [985.8309326171875, 447.680419921875], [895.4281616210938, 436.1718444824219], [971.4812622070312, 454.8732604980469], [942.7819213867188, 453.43475341796875], [984.3959350585938, 490.837646484375], [929.8673095703125, 486.52191162109375], [1010.2252197265625, 528.2405395507812], [909.77783203125, 533.994873046875]]","[[788.7317504882812, 537.3644409179688], [780.1119995117188, 550.3323974609375], [784.4218139648438, 550.3323974609375], [780.1119995117188, 554.6549682617188], [803.097900390625, 556.0958862304688], [768.6190185546875, 580.5908813476562], [816.0274658203125, 592.1178588867188], [719.7739868164062, 587.7952270507812], [823.2105102539062, 641.1077880859375], [698.2246704101562, 579.1499633789062], [808.8443603515625, 656.9573974609375], [785.8584594726562, 672.8070678710938], [813.1541748046875, 671.3662109375], [742.7598876953125, 713.1517333984375], [797.3513793945312, 704.5064086914062], [785.8584594726562, 775.1094970703125], [781.548583984375, 747.7327880859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[785, 229]",None,None
71630,"[[951.3267211914062, 387.4526672363281], [957.0819091796875, 381.71978759765625], [949.887939453125, 381.71978759765625], [967.1533203125, 386.0194396972656], [947.0103759765625, 383.15301513671875], [978.6636352539062, 404.65130615234375], [936.9389038085938, 401.78485107421875], [987.2963256835938, 426.1495361328125], [912.4796142578125, 411.8173522949219], [981.5411987304688, 446.214599609375], [885.1426391601562, 424.7163391113281], [968.5921020507812, 456.24713134765625], [939.8164672851562, 456.24713134765625], [984.4187622070312, 490.6443786621094], [923.9898681640625, 484.9114990234375], [1011.755615234375, 530.7744750976562], [909.6019897460938, 527.9080200195312]]","[[788.7223510742188, 533.4909057617188], [780.1080932617188, 545.0208129882812], [782.9794921875, 543.57958984375], [780.1080932617188, 550.7857666015625], [803.0792236328125, 552.22705078125], [765.751220703125, 579.6104736328125], [817.4361572265625, 586.816650390625], [732.7302856445312, 583.9342041015625], [828.9216918945312, 638.701171875], [701.14501953125, 582.4929809570312], [816.00048828125, 663.2022094726562], [785.8509521484375, 671.8496704101562], [816.00048828125, 670.4083862304688], [751.394287109375, 715.0867309570312], [803.0792236328125, 706.4392700195312], [788.7223510742188, 777.059814453125], [790.157958984375, 742.47021484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[780, 214]",None,None
71631,"[[943.7182006835938, 380.936767578125], [949.45556640625, 376.6118469238281], [940.8495483398438, 376.6118469238281], [958.0617065429688, 379.4951171875], [936.5465087890625, 376.6118469238281], [972.4051513671875, 398.236572265625], [927.9404296875, 398.236572265625], [983.8798828125, 427.0696105957031], [902.1221923828125, 402.5615539550781], [970.9707641601562, 438.60284423828125], [870.566650390625, 408.3281555175781], [962.3646850585938, 453.01934814453125], [933.6777954101562, 450.1360168457031], [981.0111694335938, 486.17730712890625], [916.4656372070312, 481.8523864746094], [1012.5667724609375, 529.4268798828125], [912.16259765625, 525.1019287109375]]","[[791.4979248046875, 527.15576171875], [797.2112426757812, 540.0946655273438], [784.3561401367188, 541.5324096679688], [778.642822265625, 548.720703125], [804.3529052734375, 550.1583862304688], [767.216064453125, 578.91162109375], [820.0647583007812, 586.0999145507812], [734.3641967773438, 583.224609375], [832.9197998046875, 633.5428466796875], [704.3690185546875, 588.9752197265625], [824.3497924804688, 659.4207153320312], [782.9278564453125, 672.3596801757812], [818.6363525390625, 668.0467529296875], [757.2177124023438, 712.6143188476562], [807.2096557617188, 705.4259643554688], [785.7844848632812, 777.3091430664062], [800.0679931640625, 749.9935302734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[776, 206]",None,None
71632,"[[942.7001953125, 381.8007507324219], [948.4188232421875, 376.0688781738281], [941.2705688476562, 376.0688781738281], [958.4263305664062, 378.934814453125], [936.9816284179688, 377.5018310546875], [972.7227172851562, 398.99627685546875], [928.4038696289062, 398.99627685546875], [984.1598510742188, 427.6555480957031], [881.2255249023438, 409.0270080566406], [969.8634033203125, 439.1192626953125], [871.2180786132812, 409.0270080566406], [962.7152709960938, 453.44891357421875], [934.1223754882812, 450.5829772949219], [981.3005981445312, 486.40704345703125], [916.9666748046875, 480.67523193359375], [1012.7527465820312, 529.3959350585938], [912.6776733398438, 523.6641235351562]]","[[791.5150146484375, 527.1261596679688], [797.2295532226562, 540.0687255859375], [784.3718872070312, 541.5067749023438], [778.6574096679688, 548.6970825195312], [804.3726196289062, 550.1351318359375], [767.2283935546875, 578.8963012695312], [820.0875244140625, 586.0866088867188], [734.3699951171875, 583.2105102539062], [832.9451904296875, 633.5425415039062], [704.3688354492188, 588.9627685546875], [824.3734130859375, 659.4276123046875], [782.9432983398438, 672.3701171875], [818.6588745117188, 668.0559692382812], [757.2279663085938, 712.6358032226562], [807.2298583984375, 705.4454956054688], [785.8004760742188, 777.3485107421875], [800.0867919921875, 750.025390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[778, 206]",None,None
71633,"[[935.1963500976562, 375.992431640625], [940.9224243164062, 371.6761169433594], [933.7647705078125, 370.23736572265625], [949.5115966796875, 375.992431640625], [929.47021484375, 368.798583984375], [960.9637451171875, 394.6964111328125], [918.0180053710938, 387.5025939941406], [978.14208984375, 422.0330505371094], [892.2505493164062, 393.2576599121094], [960.9637451171875, 424.9105529785156], [867.9146118164062, 391.81890869140625], [952.3746337890625, 445.0533447265625], [925.1755981445312, 440.7370300292969], [972.4159545898438, 481.0225830078125], [912.2919311523438, 478.1450500488281], [1008.2041625976562, 527.0631713867188], [915.1549682617188, 522.7468872070312]]","[[793.7802734375, 544.8396606445312], [799.5250244140625, 544.8396606445312], [788.0355224609375, 544.8396606445312], [782.2907104492188, 547.7224731445312], [805.269775390625, 550.6053466796875], [766.4927368164062, 577.9923706054688], [821.0678100585938, 583.758056640625], [733.46044921875, 586.6409301757812], [838.3020629882812, 629.8836059570312], [703.300537109375, 598.1723022460938], [829.6849365234375, 660.1535034179688], [786.5993041992188, 667.360595703125], [819.631591796875, 667.360595703125], [760.7479858398438, 709.1618041992188], [812.4506225585938, 701.9547119140625], [783.7269287109375, 772.58447265625], [812.4506225585938, 762.4945068359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[774, 197]",None,None
71634,"[[921.4280395507812, 359.681884765625], [927.1337890625, 356.8120422363281], [921.4280395507812, 356.8120422363281], [938.545166015625, 363.9866638183594], [921.4280395507812, 361.1168212890625], [948.5302124023438, 386.9454650878906], [914.2959594726562, 378.3359069824219], [972.7794189453125, 417.078857421875], [870.0768432617188, 376.9010009765625], [967.0736694335938, 407.0343933105469], [870.0768432617188, 372.5962219238281], [942.8245239257812, 438.6027526855469], [918.5751953125, 434.2979736328125], [962.7943725585938, 478.7806091308594], [908.5902709960938, 475.9107360839844], [992.7493896484375, 521.828369140625], [912.8695068359375, 521.828369140625]]","[[793.1693115234375, 525.6589965820312], [798.907958984375, 540.0509643554688], [785.9959106445312, 541.4901733398438], [783.1265869140625, 548.6860961914062], [806.0813598632812, 550.1253051757812], [767.3451538085938, 578.9092407226562], [823.2974853515625, 584.666015625], [738.651611328125, 590.4227905273438], [843.3829345703125, 633.5986938476562], [707.0888061523438, 609.1323852539062], [833.3401489257812, 659.504150390625], [787.4306030273438, 665.2609252929688], [821.8628540039062, 665.2609252929688], [763.0411376953125, 708.4368286132812], [817.5587768554688, 698.3624267578125], [778.8225708007812, 773.2006225585938], [824.7321166992188, 763.126220703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[770, 189]",None,None
71635,"[[915.6979370117188, 351.9473876953125], [921.44775390625, 347.6470031738281], [917.1353759765625, 347.6470031738281], [931.5098876953125, 353.380859375], [915.6979370117188, 353.380859375], [940.1346435546875, 380.6166687011719], [908.5106201171875, 373.4493713378906], [963.1339111328125, 407.8525085449219], [881.198974609375, 367.71551513671875], [961.6964111328125, 404.9855651855469], [872.57421875, 360.5481872558594], [935.822265625, 433.65484619140625], [911.3855590820312, 430.78790283203125], [948.7593994140625, 478.0922546386719], [901.3233642578125, 470.9249267578125], [971.7586669921875, 511.0619201660156], [909.9480590820312, 522.5296020507812]]","[[793.8616943359375, 556.4362182617188], [802.4576416015625, 547.82568359375], [788.1310424804688, 550.6958618164062], [783.8330688476562, 552.1309204101562], [808.1882934570312, 552.1309204101562], [770.9390869140625, 582.2679443359375], [825.3801879882812, 585.1380615234375], [736.5552368164062, 602.3592529296875], [846.8701782226562, 631.0610961914062], [710.767333984375, 621.0154418945312], [844.0048217773438, 651.1524047851562], [788.1310424804688, 666.9384765625], [825.3801879882812, 666.9384765625], [766.64111328125, 709.9912719726562], [823.9475708007812, 701.3807373046875], [772.3717041015625, 777.4407348632812], [838.274169921875, 768.8301391601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[767, 187]",None,None
71636,"[[906.1483154296875, 340.38824462890625], [911.87744140625, 337.5102844238281], [907.5806274414062, 337.5102844238281], [921.9033203125, 343.2662048339844], [910.4451293945312, 340.38824462890625], [933.3615112304688, 372.0456237792969], [903.2838134765625, 363.4117736816406], [953.413330078125, 400.8250732421875], [891.8256225585938, 367.72869873046875], [933.3615112304688, 386.4353332519531], [878.9351806640625, 359.0948486328125], [927.6323852539062, 428.16552734375], [904.716064453125, 423.8486022949219], [931.92919921875, 471.3346862792969], [893.2578735351562, 467.0177917480469], [949.1165161132812, 501.5531005859375], [900.4192504882812, 513.0648803710938]]","[[794.9681396484375, 554.7434692382812], [805.0132446289062, 553.3088989257812], [790.6631469726562, 553.3088989257812], [786.358154296875, 554.7434692382812], [810.7532348632812, 556.1780395507812], [770.5731201171875, 587.7387084960938], [827.9732666015625, 589.1732788085938], [743.3079833984375, 609.2572631835938], [852.3683471679688, 636.5142211914062], [716.0429077148438, 633.64501953125], [848.0633544921875, 655.1636962890625], [789.2281494140625, 666.6403198242188], [826.5382690429688, 666.6403198242188], [769.1380615234375, 715.4158325195312], [835.1482543945312, 709.677490234375], [764.8330688476562, 785.7099609375], [852.3683471679688, 774.2333984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[767, 185]",None,None
71637,"[[900.1962890625, 336.2748107910156], [905.8771362304688, 333.39532470703125], [901.6165161132812, 333.39532470703125], [915.8184814453125, 339.1542663574219], [901.6165161132812, 336.2748107910156], [925.7598876953125, 363.6297912597656], [900.1962890625, 356.43109130859375], [945.6426391601562, 395.3039855957031], [866.1116333007812, 340.593994140625], [927.1799926757812, 380.9066162109375], [873.2125854492188, 347.7926940917969], [920.0790405273438, 422.6589660644531], [897.35595703125, 421.21923828125], [921.499267578125, 470.1702880859375], [881.7337646484375, 461.5318603515625], [935.7012329101562, 503.2842102050781], [890.2548828125, 510.48291015625]]","[[798.5865478515625, 550.7171630859375], [805.7706909179688, 555.0424194335938], [792.8392944335938, 553.6007080078125], [787.0919799804688, 560.8094482421875], [811.5178833007812, 560.8094482421875], [774.1605834960938, 592.5281372070312], [830.1965942382812, 593.9699096679688], [745.4241333007812, 618.4797973632812], [856.0594482421875, 637.22265625], [722.4349365234375, 642.98974609375], [856.0594482421875, 655.9655151367188], [788.5287475585938, 674.7084350585938], [827.322998046875, 671.8248901367188], [772.7237548828125, 725.1699829101562], [844.5648193359375, 719.4028930664062], [762.666015625, 792.9326171875], [866.1171264648438, 781.3985595703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[765, 185]",None,None
71638,"[[901.1737670898438, 336.2204895019531], [905.4743041992188, 333.3383483886719], [901.1737670898438, 333.3383483886719], [916.9422607421875, 339.1026306152344], [901.1737670898438, 336.2204895019531], [925.5431518554688, 363.6007080078125], [899.7402954101562, 356.3953857421875], [945.612060546875, 395.3040771484375], [866.77001953125, 340.5436706542969], [926.9766845703125, 380.8934631347656], [873.9375, 347.7489929199219], [919.8091430664062, 422.68426513671875], [896.873291015625, 421.24322509765625], [921.24267578125, 470.2393798828125], [882.5384521484375, 461.5929870605469], [935.5775756835938, 503.38385009765625], [889.7058715820312, 509.1481018066406]]","[[798.584716796875, 550.7459106445312], [805.770263671875, 555.0692138671875], [792.836181640625, 553.6281127929688], [787.0877685546875, 559.3925170898438], [811.5187377929688, 560.8336181640625], [774.1536254882812, 592.5377197265625], [830.2012329101562, 593.9788208007812], [745.4113159179688, 619.9185180664062], [856.0693359375, 637.2117309570312], [722.4174194335938, 642.97607421875], [856.0693359375, 655.9459838867188], [788.52490234375, 674.6802368164062], [827.3270263671875, 671.7980346679688], [772.7164916992188, 725.1185913085938], [844.572509765625, 719.354248046875], [762.65673828125, 792.8501586914062], [866.1292114257812, 781.3213500976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[765, 185]",None,None
71639,"[[893.5454711914062, 333.00164794921875], [897.8548583984375, 328.70013427734375], [893.5454711914062, 328.70013427734375], [907.9100952148438, 333.00164794921875], [896.4183349609375, 334.43548583984375], [913.6558837890625, 363.1124267578125], [894.9818725585938, 351.6416320800781], [936.6393432617188, 388.921630859375], [863.3796997070312, 334.43548583984375], [920.8382568359375, 371.71551513671875], [866.2526245117188, 305.758544921875], [912.219482421875, 423.333984375], [892.1089477539062, 417.5986022949219], [910.7830200195312, 470.6509094238281], [870.56201171875, 459.18017578125], [930.8934326171875, 507.9309387207031], [876.3079223632812, 503.62939453125]]","[[802.0159301757812, 571.434814453125], [809.2048950195312, 564.2499389648438], [794.8269653320312, 564.2499389648438], [789.0758056640625, 564.2499389648438], [814.9561767578125, 564.2499389648438], [777.5734252929688, 597.3004150390625], [832.2095947265625, 597.3004150390625], [756.0065307617188, 624.6029663085938], [860.965576171875, 638.9727783203125], [730.126220703125, 651.9055786132812], [859.5277709960938, 661.96435546875], [791.9513549804688, 679.2081298828125], [832.2095947265625, 679.2081298828125], [774.6978759765625, 729.5023803710938], [853.776611328125, 725.1913452148438], [763.1954956054688, 792.7293090820312], [873.9057006835938, 784.107421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[763, 187]",None,None
