frame,top,bottom,court,net,ball,pos,type
28712,"[[1026.1971435546875, 316.47259521484375], [1030.456298828125, 316.47259521484375], [1023.3576049804688, 312.1529235839844], [1034.7154541015625, 323.6720886230469], [1016.2589721679688, 317.9125061035156], [1034.7154541015625, 342.3907165527344], [1000.6419067382812, 333.7513427734375], [1038.9747314453125, 374.06842041015625], [975.0867309570312, 332.3114318847656], [1026.1971435546875, 356.7896728515625], [966.568359375, 315.03271484375], [1024.77734375, 407.18597412109375], [997.802490234375, 402.8663330078125], [1010.580078125, 448.94293212890625], [982.1854248046875, 440.3035888671875], [1000.6419067382812, 497.89935302734375], [983.6051635742188, 495.0195617675781]]","[[910.2136840820312, 553.5899047851562], [917.3668823242188, 546.4000854492188], [923.0894165039062, 546.4000854492188], [897.337890625, 547.8380737304688], [920.2281494140625, 547.8380737304688], [891.6152954101562, 579.4732666015625], [937.3958129882812, 576.5972900390625], [871.5863037109375, 613.984375], [960.2861328125, 616.8602905273438], [838.6815795898438, 609.6704711914062], [976.023193359375, 654.2473754882812], [914.5055541992188, 659.9992065429688], [938.8264770507812, 658.5612182617188], [907.3523559570312, 721.8316650390625], [913.074951171875, 693.0723876953125], [934.5345458984375, 770.722412109375], [910.2136840820312, 750.5909423828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1058, 8]",None,None
28713,"[[1028.790771484375, 308.5478515625], [1031.6429443359375, 308.5478515625], [1027.36474609375, 307.1135559082031], [1037.3472900390625, 322.8910217285156], [1020.2341918945312, 315.71942138671875], [1038.7734375, 342.971435546875], [1007.3992919921875, 331.4969177246094], [1041.6256103515625, 365.9204406738281], [984.5817260742188, 331.4969177246094], [1031.6429443359375, 353.0116271972656], [973.1729736328125, 314.2851257324219], [1031.6429443359375, 403.212646484375], [1005.9732666015625, 400.3440246582031], [1013.1036987304688, 446.24212646484375], [987.4340209960938, 444.8077697753906], [1018.8080444335938, 495.0088195800781], [1001.6948852539062, 484.9685974121094]]","[[915.4884033203125, 524.3887939453125], [921.2249145507812, 543.05419921875], [906.8837280273438, 543.05419921875], [904.015380859375, 548.79736328125], [926.9613647460938, 548.79736328125], [895.4107055664062, 578.9490356445312], [941.3025512695312, 577.5133056640625], [871.0307006835938, 611.9723510742188], [965.6825561523438, 616.27978515625], [840.9141845703125, 606.2291870117188], [980.0237426757812, 655.0463256835938], [922.6589965820312, 660.7894897460938], [947.0390014648438, 660.7894897460938], [916.9225463867188, 719.6571044921875], [919.790771484375, 703.8633422851562], [938.434326171875, 778.5248413085938], [912.6201782226562, 749.8088989257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1063, 8]",None,None
28714,"[[1027.8917236328125, 310.15753173828125], [1035.0849609375, 307.2813415527344], [1030.76904296875, 305.8432312011719], [1040.83935546875, 318.7861022949219], [1025.0145263671875, 313.0337219238281], [1042.2779541015625, 338.91943359375], [1013.5055541992188, 330.2908630371094], [1049.4710693359375, 351.8623046875], [993.3648681640625, 331.7289733886719], [1039.4007568359375, 330.2908630371094], [983.29443359375, 317.3479919433594], [1039.4007568359375, 400.757568359375], [1013.5055541992188, 399.3194885253906], [1016.3828125, 449.65283203125], [996.2420654296875, 446.7766418457031], [1036.5235595703125, 497.1099853515625], [1016.3828125, 485.605224609375]]","[[916.8025512695312, 528.4932861328125], [926.880126953125, 545.7760620117188], [932.638671875, 547.2162475585938], [908.1646728515625, 550.0966796875], [931.1990356445312, 550.0966796875], [899.52685546875, 580.341552734375], [947.03515625, 580.341552734375], [869.2942504882812, 610.5863037109375], [968.6299438476562, 616.3472290039062], [840.5012817382812, 604.8253784179688], [983.0264282226562, 653.7931518554688], [928.31982421875, 662.4345092773438], [954.2334594726562, 658.1138305664062], [924.0008544921875, 724.3643188476562], [935.5180053710938, 696.9999389648438], [941.276611328125, 780.5331420898438], [919.681884765625, 743.0872802734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1067, 8]",None,None
28715,"[[1031.271484375, 307.6109313964844], [1042.632080078125, 304.7305603027344], [1038.371826171875, 303.29034423828125], [1048.3125, 316.2520751953125], [1031.271484375, 311.9314880371094], [1045.4722900390625, 334.97454833984375], [1019.9107666015625, 332.0942077636719], [1025.591064453125, 349.3764953613281], [1000.0294799804688, 333.5343933105469], [994.34912109375, 319.1324768066406], [991.5089111328125, 316.2520751953125], [1044.05224609375, 404.103759765625], [1021.330810546875, 399.783203125], [1021.330810546875, 451.6300964355469], [1007.1299438476562, 437.2281494140625], [1039.7919921875, 499.15643310546875], [1035.53173828125, 474.6731872558594]]","[[917.1591186523438, 557.3220825195312], [911.4368286132812, 550.1189575195312], [937.1875610351562, 550.1189575195312], [911.4368286132812, 551.5595703125], [934.3263549804688, 551.5595703125], [902.8532104492188, 581.812744140625], [951.4935913085938, 580.3721313476562], [872.810546875, 610.625244140625], [970.09130859375, 616.3877563476562], [842.7680053710938, 610.625244140625], [988.6891479492188, 655.2846069335938], [934.3263549804688, 659.6065063476562], [961.5076904296875, 659.6065063476562], [928.6039428710938, 724.4346923828125], [945.7711791992188, 699.9440307617188], [945.7711791992188, 783.5003662109375], [937.1875610351562, 744.6034545898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1071, 9]",None,None
28716,"[[1037.1961669921875, 307.76849365234375], [1055.8331298828125, 306.3322448730469], [1047.2314453125, 302.0234680175781], [1045.7978515625, 314.94970703125], [1038.6297607421875, 310.6409912109375], [1051.5323486328125, 335.0571594238281], [1025.7271728515625, 332.1846618652344], [1064.4349365234375, 340.8021545410156], [1007.0902099609375, 332.1846618652344], [1057.2667236328125, 319.2584533691406], [999.9221801757812, 314.94970703125], [1048.6650390625, 403.99700927734375], [1030.028076171875, 401.12451171875], [1022.8599853515625, 448.5206298828125], [1019.9927978515625, 448.5206298828125], [1040.0633544921875, 500.2255554199219], [1037.1961669921875, 497.3530578613281]]","[[930.976806640625, 561.01904296875], [936.732177734375, 555.252685546875], [941.0486450195312, 555.252685546875], [918.0272827148438, 556.6942749023438], [941.0486450195312, 556.6942749023438], [907.9553833007812, 586.9678344726562], [956.8759155273438, 585.5261840820312], [876.3008422851562, 614.358154296875], [977.0197143554688, 625.890869140625], [844.6463623046875, 615.7997436523438], [995.7246704101562, 660.4891967773438], [939.60986328125, 664.81396484375], [969.8255615234375, 661.9307861328125], [932.4156494140625, 723.91943359375], [956.8759155273438, 705.1786499023438], [946.8040161132812, 785.9080810546875], [962.6312866210938, 772.9336547851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1076, 9]",None,None
28717,"[[1037.2518310546875, 307.6886291503906], [1055.778076171875, 306.2520751953125], [1047.2275390625, 301.9424133300781], [1045.8023681640625, 314.8713073730469], [1038.6768798828125, 310.56170654296875], [1051.5028076171875, 334.98297119140625], [1025.8509521484375, 332.10986328125], [1064.3287353515625, 340.7291259765625], [1007.3246459960938, 332.10986328125], [1058.6282958984375, 319.18096923828125], [1000.1991577148438, 314.8713073730469], [1048.652587890625, 403.9371337890625], [1030.1263427734375, 401.06402587890625], [1023.0007934570312, 448.4700012207031], [1020.1505737304688, 449.90655517578125], [1040.10205078125, 500.1856384277344], [1037.2518310546875, 497.3125305175781]]","[[930.5589599609375, 559.5447387695312], [936.3015747070312, 555.2206420898438], [942.044189453125, 555.2206420898438], [917.63818359375, 556.6619873046875], [940.6084594726562, 556.6619873046875], [907.5886840820312, 586.9306640625], [957.8363037109375, 585.4892578125], [876.0045166015625, 614.3165893554688], [977.935302734375, 625.8474731445312], [844.4203491210938, 615.7579345703125], [996.5986328125, 660.4402465820312], [939.1728515625, 664.7643432617188], [969.3213500976562, 661.881591796875], [933.4302368164062, 723.8602294921875], [957.8363037109375, 705.12255859375], [946.3511352539062, 785.8389892578125], [963.5787963867188, 772.8666381835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1080, 9]",None,None
28718,"[[1056.4256591796875, 305.5066833496094], [1056.4256591796875, 301.1968994140625], [1052.1912841796875, 301.1968994140625], [1040.899658203125, 312.68963623046875], [1042.3111572265625, 311.2530822753906], [1055.01416015625, 329.92877197265625], [1031.0196533203125, 329.92877197265625], [1069.128662109375, 334.2385559082031], [1016.9052124023438, 329.92877197265625], [1064.894287109375, 308.3798828125], [1066.3057861328125, 308.3798828125], [1053.602783203125, 400.32183837890625], [1035.25390625, 397.4486389160156], [1026.7852783203125, 441.9830627441406], [1023.96240234375, 443.4196472167969], [1039.48828125, 499.4468078613281], [1056.4256591796875, 460.6587829589844]]","[[934.723876953125, 539.619384765625], [941.8790283203125, 553.9935913085938], [947.6031494140625, 558.3058471679688], [923.275634765625, 561.1807250976562], [946.172119140625, 559.7432861328125], [913.2584228515625, 591.3665161132812], [964.7755126953125, 591.3665161132812], [880.3447265625, 620.1148681640625], [983.3788452148438, 630.1768188476562], [846.0001220703125, 624.4271240234375], [1001.9822998046875, 663.2374877929688], [944.7410888671875, 667.5497436523438], [974.7926635742188, 664.6749267578125], [936.1549072265625, 725.0465087890625], [969.068603515625, 706.3600463867188], [947.6031494140625, 788.2930297851562], [979.0858154296875, 771.0439453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1084, 9]",None,None
28719,"[[1048.1395263671875, 304.69091796875], [1052.452392578125, 303.2490539550781], [1053.8900146484375, 300.3653259277344], [1056.765380859375, 313.34210205078125], [1046.701904296875, 311.9002380371094], [1059.640625, 332.08636474609375], [1036.63818359375, 330.64447021484375], [1074.0172119140625, 329.20263671875], [1020.8240966796875, 329.20263671875], [1071.141845703125, 300.3653259277344], [1016.5111694335938, 310.4583740234375], [1056.765380859375, 402.7377624511719], [1045.26416015625, 398.41217041015625], [1032.3253173828125, 437.342529296875], [1049.5771484375, 430.1331787109375], [1040.951171875, 497.9008483886719], [1071.141845703125, 454.6448974609375]]","[[944.5015869140625, 571.8963012695312], [950.2335815429688, 564.6950073242188], [955.9655151367188, 564.6950073242188], [931.604736328125, 564.6950073242188], [954.5325317382812, 564.6950073242188], [920.140869140625, 593.5003051757812], [971.7283325195312, 594.9405517578125], [888.615234375, 623.7459106445312], [991.7901611328125, 633.8277587890625], [854.2235717773438, 633.8277587890625], [1010.4189453125, 668.3941650390625], [944.5015869140625, 668.3941650390625], [977.4603271484375, 666.953857421875], [940.2026977539062, 726.0047607421875], [980.3262329101562, 708.7216186523438], [947.3675537109375, 789.3765258789062], [996.0890502929688, 763.4517211914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1089, 10]",None,None
28720,"[[1052.0137939453125, 305.6480712890625], [1059.2142333984375, 301.325927734375], [1060.654296875, 299.8852233886719], [1066.4146728515625, 309.97021484375], [1052.0137939453125, 307.0887756347656], [1063.534423828125, 327.2587585449219], [1041.93310546875, 327.2587585449219], [1082.255615234375, 327.2587585449219], [1027.5322265625, 327.2587585449219], [1021.7718505859375, 307.0887756347656], [1021.7718505859375, 307.0887756347656], [1064.974609375, 400.7350769042969], [1050.57373046875, 396.4129638671875], [1041.93310546875, 438.193603515625], [1059.2142333984375, 430.9900207519531], [1043.3731689453125, 497.2627868652344], [1083.69580078125, 454.0414123535156]]","[[952.6104125976562, 577.3385009765625], [955.487060546875, 571.5972290039062], [959.802001953125, 570.1619262695312], [935.3504638671875, 570.1619262695312], [959.802001953125, 570.1619262695312], [926.7205200195312, 598.8682861328125], [977.0619506835938, 598.8682861328125], [896.5155639648438, 627.57470703125], [994.3219604492188, 634.7512817382812], [860.5573120117188, 644.7985229492188], [1015.8969116210938, 670.63427734375], [949.7337036132812, 674.9402465820312], [982.8153076171875, 672.069580078125], [942.5421142578125, 726.6117553710938], [994.3219604492188, 716.564453125], [948.29541015625, 791.2011108398438], [1014.4586181640625, 772.5419311523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1093, 10]",None,None
28721,"[[1059.2091064453125, 305.26458740234375], [1072.110595703125, 298.0937805175781], [1066.3765869140625, 296.65960693359375], [1062.0760498046875, 308.1329345703125], [1059.2091064453125, 306.6987609863281], [1072.110595703125, 323.90869140625], [1050.6080322265625, 325.3428649902344], [1034.8394775390625, 328.211181640625], [1034.8394775390625, 328.211181640625], [1027.6719970703125, 305.26458740234375], [1086.4456787109375, 296.65960693359375], [1069.24365234375, 397.0509948730469], [1059.2091064453125, 394.18267822265625], [1050.6080322265625, 434.3392028808594], [1069.24365234375, 431.47088623046875], [1046.3074951171875, 494.5740661621094], [1093.61328125, 457.28582763671875]]","[[950.029296875, 582.17578125], [962.977294921875, 574.9757080078125], [948.590576171875, 576.4157104492188], [944.2745971679688, 574.9757080078125], [968.7319946289062, 574.9757080078125], [932.7651977539062, 603.7761840820312], [981.6800537109375, 603.7761840820312], [902.5531616210938, 635.4567260742188], [1001.821533203125, 639.77685546875], [865.1476440429688, 651.2969970703125], [1024.8402099609375, 677.2174682617188], [952.9066772460938, 678.6575317382812], [987.4347534179688, 677.2174682617188], [947.1519165039062, 726.1782836914062], [1009.0147705078125, 723.2982788085938], [948.590576171875, 789.5394287109375], [1032.0335693359375, 779.4592895507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1097, 10]",None,None
28722,"[[1067.5462646484375, 296.7167663574219], [1078.922119140625, 293.84625244140625], [1074.65625, 293.84625244140625], [1064.7022705078125, 309.6341552734375], [1064.7022705078125, 306.7636413574219], [1074.65625, 325.42205810546875], [1057.59228515625, 326.8573303222656], [1093.14208984375, 319.6809997558594], [1040.5283203125, 326.8573303222656], [1091.7200927734375, 295.2815246582031], [1036.262451171875, 303.8930969238281], [1076.0782470703125, 394.31475830078125], [1063.2802734375, 391.4442138671875], [1056.1702880859375, 431.63165283203125], [1070.3902587890625, 431.63165283203125], [1056.1702880859375, 491.9126892089844], [1097.4080810546875, 460.3369445800781]]","[[961.2601928710938, 586.5326538085938], [969.9003295898438, 580.7811889648438], [956.940185546875, 582.2191162109375], [949.7400512695312, 580.7811889648438], [974.2203979492188, 580.7811889648438], [941.1000366210938, 608.1005859375], [988.6205444335938, 609.5384521484375], [910.8595581054688, 638.295654296875], [1008.78076171875, 645.4849853515625], [877.7391967773438, 658.4257202148438], [1033.2611083984375, 681.4315185546875], [958.3801879882812, 685.7451171875], [992.9405517578125, 681.4315185546875], [949.7400512695312, 728.8809204101562], [1018.8609008789062, 728.8809204101562], [949.7400512695312, 790.708984375], [1044.78125, 784.95751953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1102, 11]",None,None
28723,"[[1067.5399169921875, 297.25189208984375], [1078.9251708984375, 294.3716125488281], [1074.6556396484375, 294.3716125488281], [1064.6934814453125, 308.77288818359375], [1064.6934814453125, 307.332763671875], [1074.6556396484375, 326.05438232421875], [1057.5777587890625, 327.4945068359375], [1093.1568603515625, 320.29388427734375], [1041.9229736328125, 327.4945068359375], [1091.733642578125, 295.811767578125], [1036.230224609375, 304.4525146484375], [1076.078857421875, 393.7402648925781], [1063.2703857421875, 390.8600158691406], [1056.154541015625, 431.1835021972656], [1070.38623046875, 431.1835021972656], [1056.154541015625, 491.6687316894531], [1097.42626953125, 461.4261169433594]]","[[962.08349609375, 586.5337524414062], [969.24609375, 580.7952880859375], [957.7860107421875, 582.2299194335938], [950.623291015625, 580.7952880859375], [973.543701171875, 580.7952880859375], [940.5957641601562, 608.0530395507812], [989.3014526367188, 609.4876708984375], [910.5127563476562, 638.1799926757812], [1009.356689453125, 645.35302734375], [877.5647583007812, 658.2645874023438], [1033.70947265625, 681.218505859375], [957.7860107421875, 685.5223388671875], [993.5989379882812, 682.6531372070312], [950.623291015625, 728.5608520507812], [1019.3843383789062, 728.5608520507812], [949.1908569335938, 790.2493896484375], [1045.169677734375, 785.945556640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1104, 9]",None,None
28724,"[[1083.9598388671875, 292.93817138671875], [1082.5216064453125, 288.6299743652344], [1081.0833740234375, 288.6299743652344], [1071.015869140625, 301.5545654296875], [1069.57763671875, 300.1184997558594], [1081.0833740234375, 318.787353515625], [1062.386474609375, 324.5316162109375], [1098.342041015625, 317.3512878417969], [1104.0948486328125, 314.4791564941406], [1045.1279296875, 292.93817138671875], [1099.7802734375, 288.6299743652344], [1078.2069091796875, 389.15460205078125], [1068.139404296875, 387.7184753417969], [1060.9483642578125, 427.9283447265625], [1072.4541015625, 429.3643798828125], [1069.57763671875, 486.8070068359375], [1098.342041015625, 460.95782470703125]]","[[965.7632446289062, 589.075439453125], [975.8448486328125, 581.9042358398438], [962.8828125, 583.3385009765625], [958.5621948242188, 583.3385009765625], [983.0458984375, 583.3385009765625], [947.0404663085938, 614.8917236328125], [997.4481201171875, 614.8917236328125], [919.6762084960938, 642.142333984375], [1014.7306518554688, 647.8792114257812], [882.23046875, 667.9585571289062], [1042.0948486328125, 685.16943359375], [962.8828125, 689.47216796875], [998.8883056640625, 686.6036376953125], [954.2415161132812, 731.0651245117188], [1026.2525634765625, 736.8020629882812], [948.4806518554688, 792.7374267578125], [1056.4970703125, 795.6058349609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1106, 22]",None,None
28725,"[[1089.7186279296875, 283.64404296875], [1086.8543701171875, 280.7698669433594], [1083.989990234375, 280.7698669433594], [1078.2613525390625, 296.57794189453125], [1078.2613525390625, 295.1408386230469], [1088.2864990234375, 313.8230895996094], [1069.6683349609375, 315.26019287109375], [1106.9046630859375, 310.94891357421875], [1111.201171875, 306.63763427734375], [1106.9046630859375, 282.20697021484375], [1108.3367919921875, 280.7698669433594], [1085.422119140625, 381.36669921875], [1069.6683349609375, 379.9295959472656], [1072.53271484375, 421.6054382324219], [1065.371826171875, 420.1683349609375], [1096.8795166015625, 458.9700012207031], [1081.125732421875, 480.5263977050781]]","[[975.9580688476562, 565.2156982421875], [964.5112915039062, 588.1765747070312], [967.373046875, 588.1765747070312], [964.5112915039062, 588.1765747070312], [988.8355712890625, 588.1765747070312], [954.4954223632812, 616.877685546875], [1004.5748291015625, 618.312744140625], [931.6019897460938, 644.1436767578125], [1027.46826171875, 658.4942626953125], [898.6927490234375, 664.2344970703125], [1048.9307861328125, 691.50048828125], [968.8038330078125, 695.8056640625], [1006.005615234375, 691.50048828125], [958.7879638671875, 730.2470092773438], [1036.05322265625, 743.1625366210938], [950.2029418945312, 791.9544067382812], [1063.2391357421875, 804.8698120117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1112, 35]",None,None
28726,"[[1086.3033447265625, 280.7445373535156], [1097.792724609375, 276.443603515625], [1087.739501953125, 275.00994873046875], [1103.5374755859375, 289.3464050292969], [1087.739501953125, 283.6118469238281], [1096.3565673828125, 305.11651611328125], [1074.81396484375, 303.6828918457031], [1115.02685546875, 299.3819274902344], [1061.888427734375, 305.11651611328125], [1113.5906982421875, 275.00994873046875], [1069.0693359375, 283.6118469238281], [1090.61181640625, 368.1969299316406], [1070.50537109375, 366.7633056640625], [1077.686279296875, 419.80816650390625], [1066.1968994140625, 412.63995361328125], [1099.2288818359375, 459.9502258300781], [1093.4842529296875, 455.6493225097656]]","[[985.6082153320312, 570.59326171875], [994.2213745117188, 590.7054443359375], [976.9950561523438, 590.7054443359375], [974.1240234375, 593.57861328125], [997.0924072265625, 595.0151977539062], [964.0753784179688, 622.310302734375], [1011.44775390625, 623.7468872070312], [931.0581665039062, 655.3517456054688], [1031.545166015625, 659.6614990234375], [899.4765625, 665.4078369140625], [1055.9490966796875, 694.1395263671875], [976.9950561523438, 698.4492797851562], [1012.88330078125, 701.3224487304688], [962.6398315429688, 735.8004760742188], [1044.4649658203125, 751.6029052734375], [949.7200317382812, 793.2638549804688], [1065.997802734375, 814.8126220703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1114, 49]",None,None
28727,"[[1098.1002197265625, 273.873291015625], [1102.3746337890625, 269.55377197265625], [1093.8258056640625, 269.55377197265625], [1109.49853515625, 285.3920593261719], [1095.2506103515625, 275.3131408691406], [1100.9498291015625, 299.7904968261719], [1079.577880859375, 295.4709777832031], [1120.8968505859375, 294.0311279296875], [1066.7547607421875, 291.15142822265625], [1123.7464599609375, 269.55377197265625], [1081.002685546875, 269.55377197265625], [1089.5513916015625, 357.3843078613281], [1071.0291748046875, 354.50457763671875], [1088.1265869140625, 412.0983581542969], [1071.0291748046875, 404.8991394042969], [1105.22412109375, 466.8124694824219], [1089.5513916015625, 455.2937316894531]]","[[984.7666625976562, 606.1974487304688], [1000.5963745117188, 600.4535522460938], [983.3275146484375, 600.4535522460938], [980.4494018554688, 599.017578125], [1004.91357421875, 599.017578125], [970.3759765625, 626.301025390625], [1019.3042602539062, 627.7369995117188], [940.1555786132812, 655.0204467773438], [1039.451171875, 663.63623046875], [908.4960327148438, 660.7642822265625], [1065.3543701171875, 699.5355224609375], [981.8884887695312, 700.9714965820312], [1017.8651123046875, 700.9714965820312], [964.6196899414062, 735.4347534179688], [1050.963623046875, 755.5383911132812], [950.22900390625, 791.4376220703125], [1068.2325439453125, 820.156982421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1119, 67]",None,None
28728,"[[1106.684326171875, 262.5105285644531], [1109.5516357421875, 261.0737609863281], [1102.3831787109375, 258.20025634765625], [1108.117919921875, 271.1310729980469], [1092.3472900390625, 261.0737609863281], [1109.5516357421875, 292.6824645996094], [1085.1788330078125, 282.6251220703125], [1126.7559814453125, 289.8089294433594], [1069.4080810546875, 271.1310729980469], [1129.62353515625, 265.384033203125], [1093.781005859375, 258.20025634765625], [1095.2147216796875, 350.15277099609375], [1072.2755126953125, 345.8424987792969], [1098.0821533203125, 406.18634033203125], [1073.709228515625, 397.5657958984375], [1115.286376953125, 453.5993957519531], [1090.91357421875, 447.852294921875]]","[[988.6820068359375, 606.3465576171875], [987.2504272460938, 599.1474609375], [988.6820068359375, 600.5872802734375], [987.2504272460938, 599.1474609375], [1008.7236938476562, 599.1474609375], [980.0927734375, 623.6243896484375], [1027.3338623046875, 627.94384765625], [958.6195068359375, 646.6614990234375], [1045.944091796875, 665.379150390625], [911.3783569335938, 656.740234375], [1070.2803955078125, 699.934814453125], [985.8189697265625, 699.934814453125], [1023.0391845703125, 701.3746337890625], [964.345703125, 735.9302978515625], [1051.6702880859375, 751.768310546875], [950.0301513671875, 792.083251953125], [1068.8487548828125, 819.4398193359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1121, 86]",None,None
28729,"[[1106.807861328125, 262.6770935058594], [1109.6793212890625, 261.2415466308594], [1102.500732421875, 258.3703918457031], [1108.24365234375, 271.2904968261719], [1092.4505615234375, 261.2415466308594], [1109.6793212890625, 292.82403564453125], [1085.2718505859375, 282.7750549316406], [1126.9083251953125, 289.9529113769531], [1069.4786376953125, 271.2904968261719], [1129.77978515625, 265.5482482910156], [1093.8863525390625, 258.3703918457031], [1095.322021484375, 350.24676513671875], [1072.3502197265625, 345.9400634765625], [1098.1934814453125, 406.23394775390625], [1073.785888671875, 397.6205139160156], [1115.42236328125, 453.607666015625], [1091.0147705078125, 449.3009948730469]]","[[988.696533203125, 606.3670043945312], [987.2649536132812, 599.1668090820312], [988.696533203125, 600.6068725585938], [987.2649536132812, 599.1668090820312], [1008.73828125, 599.1668090820312], [980.107177734375, 623.6475219726562], [1027.3485107421875, 627.9675903320312], [958.6338500976562, 646.6881713867188], [1045.958740234375, 665.40869140625], [911.392578125, 656.7684326171875], [1070.295166015625, 699.9697265625], [985.8334350585938, 699.9697265625], [1023.0538940429688, 701.4097290039062], [964.360107421875, 735.970703125], [1051.6849365234375, 751.8111572265625], [950.0444946289062, 792.13232421875], [1068.863525390625, 819.4931640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1123, 86]",None,None
28730,"[[1114.2437744140625, 252.4026641845703], [1117.0833740234375, 250.96311950683594], [1109.984375, 249.52357482910156], [1121.3427734375, 268.23773193359375], [1127.0220947265625, 268.23773193359375], [1122.7626953125, 291.27056884765625], [1094.366455078125, 272.556396484375], [1138.380615234375, 263.9190979003906], [1077.32861328125, 255.2817840576172], [1118.5032958984375, 350.29217529296875], [1101.4654541015625, 239.44671630859375], [1098.6258544921875, 347.4130859375], [1075.908935546875, 341.6548767089844], [1105.724853515625, 400.6764831542969], [1075.908935546875, 396.3578186035156], [1125.602294921875, 442.4234619140625], [1088.6871337890625, 445.3025817871094]]","[[998.5752563476562, 576.5247802734375], [989.95947265625, 595.2062377929688], [991.3954467773438, 596.643310546875], [989.95947265625, 598.080322265625], [1014.3707885742188, 596.643310546875], [981.3436889648438, 621.0728149414062], [1033.0382080078125, 626.8209838867188], [958.3683471679688, 644.0653686523438], [1050.2696533203125, 662.7467651367188], [919.5974731445312, 649.8134765625], [1070.3731689453125, 698.672607421875], [988.5234985351562, 697.2355346679688], [1025.8585205078125, 698.672607421875], [964.1121826171875, 736.0354614257812], [1051.7056884765625, 751.8428344726562], [948.316650390625, 792.0797119140625], [1068.937255859375, 819.3834228515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1125, 101]",None,None
