frame,top,bottom,court,net,ball,pos,type
38272,"[[979.019775390625, 359.4718933105469], [981.8905639648438, 355.1532287597656], [974.7135620117188, 355.1532287597656], [987.6321411132812, 359.4718933105469], [967.5365600585938, 359.4718933105469], [993.3737182617188, 375.3069763183594], [954.6179809570312, 383.9443054199219], [986.19677734375, 405.53759765625], [937.3931884765625, 415.6144714355469], [986.19677734375, 514.943603515625], [943.134765625, 445.8450622558594], [980.4551391601562, 432.88909912109375], [954.6179809570312, 437.2077331542969], [1003.4215087890625, 471.75701904296875], [963.2303466796875, 481.8338928222656], [983.325927734375, 523.5809326171875], [957.48876953125, 527.8995971679688]]","[[1030.1539306640625, 620.077880859375], [1025.8480224609375, 614.3385009765625], [1027.2833251953125, 615.7733764648438], [1000.0122680664062, 624.3824462890625], [1022.9774169921875, 622.9475708007812], [991.4003295898438, 651.6444702148438], [1030.1539306640625, 654.51416015625], [979.9178466796875, 676.036865234375], [1038.765869140625, 696.1246948242188], [1047.3778076171875, 667.4277954101562], [1081.825439453125, 711.907958984375], [978.4824829101562, 730.5609741210938], [1004.3182373046875, 734.865478515625], [998.576904296875, 766.4320678710938], [1040.2012939453125, 789.3895874023438], [968.4351806640625, 819.5214233398438], [1038.765869140625, 849.6531372070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1102, 199]",None,None
38273,"[[982.8330078125, 360.4869689941406], [985.6757202148438, 356.16680908203125], [978.5689086914062, 356.16680908203125], [991.3612060546875, 359.0469055175781], [971.4620361328125, 360.4869689941406], [997.0466918945312, 379.2076721191406], [958.669677734375, 383.5278625488281], [992.7825927734375, 405.128662109375], [940.19189453125, 416.6491394042969], [994.2039794921875, 425.2894287109375], [947.2987060546875, 444.0101318359375], [984.25439453125, 432.4897155761719], [958.669677734375, 436.8098449707031], [1006.9962768554688, 468.4910583496094], [967.1979370117188, 482.8916320800781], [994.2039794921875, 516.0128784179688], [961.512451171875, 528.9733276367188]]","[[1040.903076171875, 624.9440307617188], [1036.6068115234375, 620.6278076171875], [1036.6068115234375, 620.6278076171875], [1010.8289184570312, 632.1376953125], [1032.3104248046875, 630.6989135742188], [1000.8042602539062, 656.59619140625], [1039.470947265625, 662.3511352539062], [990.7796020507812, 696.8807983398438], [1046.6314697265625, 702.6357421875], [1022.2858276367188, 722.778076171875], [1091.0264892578125, 712.7069091796875], [985.0512084960938, 738.6041259765625], [1007.9647216796875, 740.0429077148438], [1002.2363891601562, 771.6951293945312], [1046.6314697265625, 799.0311279296875], [966.4338989257812, 822.0509033203125], [1042.335205078125, 865.2130126953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1114, 206]",None,None
38274,"[[986.424072265625, 361.499267578125], [989.2774047851562, 357.1816711425781], [982.1441040039062, 357.1816711425781], [994.984130859375, 360.06005859375], [975.0108032226562, 361.499267578125], [1000.690673828125, 380.2088928222656], [960.744140625, 387.4048767089844], [993.557373046875, 410.4320983886719], [943.624267578125, 419.06732177734375], [1000.690673828125, 424.8240966796875], [950.757568359375, 446.4121398925781], [984.9974365234375, 433.4593200683594], [959.3175048828125, 439.21612548828125], [1010.6773681640625, 468.0001525878906], [970.7307739257812, 483.8313293457031], [1002.117431640625, 515.4937744140625], [963.5974731445312, 534.203369140625]]","[[1051.34423828125, 636.38818359375], [1045.6297607421875, 624.9030151367188], [1048.487060546875, 630.6456298828125], [1018.48583984375, 634.9525756835938], [1042.7724609375, 634.9525756835938], [1011.3427124023438, 657.9228515625], [1047.058349609375, 663.6654663085938], [997.0564575195312, 693.8140869140625], [1061.3446044921875, 709.606201171875], [1025.6290283203125, 699.556640625], [1102.7747802734375, 709.606201171875], [992.7706298828125, 741.1904296875], [1015.6286010742188, 744.0617065429688], [1005.6282348632812, 774.210205078125], [1052.7728271484375, 805.79443359375], [969.91259765625, 821.5866088867188], [1039.915283203125, 874.7054443359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1125, 216]",None,None
38275,"[[991.4717407226562, 365.46966552734375], [994.343994140625, 361.1677551269531], [987.163330078125, 361.1677551269531], [997.2161865234375, 362.60174560546875], [978.5465698242188, 365.46966552734375], [1002.9607543945312, 382.6773376464844], [965.6214599609375, 388.4132080078125], [1000.0885009765625, 409.9228210449219], [946.9518432617188, 417.0926513671875], [1007.2691040039062, 424.26251220703125], [951.26025390625, 445.7720947265625], [988.5994262695312, 437.16827392578125], [962.7492065429688, 442.9041442871094], [1013.0135498046875, 468.71563720703125], [972.8020629882812, 483.05535888671875], [1013.0135498046875, 513.1687622070312], [962.7492065429688, 534.6783447265625]]","[[1060.009521484375, 631.4910278320312], [1055.715576171875, 627.1766357421875], [1055.715576171875, 628.61474609375], [1028.5208740234375, 635.805419921875], [1052.8531494140625, 635.805419921875], [1022.7957153320312, 655.939208984375], [1057.14697265625, 666.0061645507812], [1002.7575073242188, 684.7018432617188], [1071.4599609375, 704.8356323242188], [1035.677490234375, 687.5780639648438], [1117.2615966796875, 697.6449584960938], [1002.7575073242188, 743.6651000976562], [1022.7957153320312, 749.4176025390625], [1002.7575073242188, 781.0564575195312], [1061.4407958984375, 808.3809204101562], [974.1314086914062, 828.5147705078125], [1041.4027099609375, 875.9729614257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1134, 227]",None,None
38276,"[[992.6572265625, 368.6866149902344], [995.5101928710938, 364.3777770996094], [988.3778076171875, 364.3777770996094], [999.7896118164062, 368.6866149902344], [981.245361328125, 367.2503356933594], [1006.9219970703125, 385.9219665527344], [968.4070434570312, 391.6670837402344], [1006.9219970703125, 407.4661865234375], [948.4363403320312, 421.8289794921875], [1015.4808959960938, 426.1378479003906], [954.1422729492188, 447.6820068359375], [992.6572265625, 439.0643615722656], [965.5541381835938, 443.3731994628906], [1015.4808959960938, 469.2262268066406], [975.5394287109375, 480.7164611816406], [1019.7603149414062, 510.8783264160156], [964.127685546875, 533.8588256835938]]","[[1067.7998046875, 622.2638549804688], [1062.049560546875, 619.385498046875], [1063.487060546875, 622.2638549804688], [1033.29833984375, 633.7772216796875], [1057.73681640625, 635.2164306640625], [1028.985595703125, 652.4865112304688], [1069.2374267578125, 665.4390869140625], [1008.8598022460938, 671.19580078125], [1080.73779296875, 699.9793090820312], [1028.985595703125, 640.97314453125], [1125.30224609375, 684.1483764648438], [1013.1724243164062, 735.9586791992188], [1036.1734619140625, 747.4721069335938], [1004.5470581054688, 777.6947021484375], [1064.9246826171875, 809.3565673828125], [980.1085815429688, 830.9442138671875], [1040.486083984375, 878.43701171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1147, 240]",None,None
38277,"[[997.0474853515625, 372.4878234863281], [1001.346923828125, 368.1927185058594], [992.7481079101562, 368.1927185058594], [1005.6463012695312, 371.05615234375], [987.0155029296875, 371.05615234375], [1012.8120727539062, 386.80487060546875], [972.68408203125, 392.5316467285156], [1014.2452392578125, 409.7120666503906], [951.1870727539062, 422.597412109375], [1030.009765625, 431.1875915527344], [956.9196166992188, 449.79974365234375], [994.1812133789062, 438.34613037109375], [968.384765625, 441.2095031738281], [1018.5446166992188, 469.84356689453125], [976.9835815429688, 481.29718017578125], [1024.2772216796875, 509.9311828613281], [964.0852661132812, 534.2701416015625]]","[[1074.7113037109375, 623.8921508789062], [1073.2723388671875, 619.5836181640625], [1070.394287109375, 619.5836181640625], [1041.6148681640625, 625.3283081054688], [1066.077392578125, 625.3283081054688], [1034.4200439453125, 646.8710327148438], [1073.2723388671875, 656.92431640625], [1008.5186157226562, 658.3604736328125], [1089.1009521484375, 689.9564208984375], [1032.9810791015625, 626.7645263671875], [1126.51416015625, 669.8499145507812], [1020.0303344726562, 731.6055908203125], [1044.492919921875, 744.5311889648438], [1009.9575805664062, 776.1271362304688], [1063.199462890625, 806.2869262695312], [981.1781616210938, 833.5743408203125], [1041.6148681640625, 876.65966796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1157, 255]",None,None
38278,"[[997.1195068359375, 371.1112365722656], [1001.4160766601562, 368.2472229003906], [992.8229370117188, 368.2472229003906], [1005.7125854492188, 371.1112365722656], [987.0942993164062, 371.1112365722656], [1012.8734130859375, 386.8634033203125], [971.34033203125, 392.5914306640625], [1014.3056030273438, 409.7756042480469], [951.2898559570312, 421.231689453125], [1030.0595703125, 431.25579833984375], [957.0186157226562, 449.87200927734375], [994.255126953125, 438.4158630371094], [968.4760131835938, 441.2799072265625], [1018.6021728515625, 469.920166015625], [977.0690307617188, 481.3762512207031], [1024.330810546875, 510.0165100097656], [964.179443359375, 534.3607788085938]]","[[1074.779296875, 624.1260375976562], [1071.90283203125, 619.8009033203125], [1070.4647216796875, 619.8009033203125], [1041.7005615234375, 625.5677490234375], [1066.1500244140625, 625.5677490234375], [1034.5093994140625, 647.1932373046875], [1073.3411865234375, 657.28515625], [1008.6216430664062, 657.28515625], [1089.1614990234375, 690.4442749023438], [1033.0712890625, 627.0093994140625], [1126.554931640625, 670.2604370117188], [1020.1273803710938, 732.2536010742188], [1044.576904296875, 745.2288818359375], [1010.0598754882812, 775.5045776367188], [1063.273681640625, 807.2220458984375], [981.295654296875, 834.6143188476562], [1041.7005615234375, 876.4236450195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1159, 259]",None,None
38279,"[[1002.5025634765625, 374.96173095703125], [1005.358642578125, 369.23077392578125], [998.21826171875, 370.66351318359375], [1009.6430053710938, 372.0962829589844], [989.6497192382812, 372.0962829589844], [1016.783447265625, 387.85638427734375], [975.368896484375, 395.02008056640625], [1022.495849609375, 405.0492248535156], [955.3756103515625, 419.3766174316406], [1035.3485107421875, 430.8385314941406], [958.2318115234375, 450.8968505859375], [996.7901611328125, 439.4349670410156], [969.656494140625, 440.86767578125], [1019.6396484375, 469.5224609375], [978.2249755859375, 476.6861267089844], [1025.3519287109375, 511.0718688964844], [963.944091796875, 532.56298828125]]","[[1079.394287109375, 609.04638671875], [1076.526611328125, 606.1653442382812], [1075.0928955078125, 607.6058959960938], [1047.8504638671875, 617.689453125], [1067.923828125, 617.689453125], [1043.5491943359375, 640.7376708984375], [1076.526611328125, 646.499755859375], [1019.1744995117188, 640.7376708984375], [1090.86474609375, 682.5126342773438], [1037.8138427734375, 609.04638671875], [1126.7098388671875, 658.0238647460938], [1030.6448974609375, 721.406494140625], [1055.0196533203125, 734.3711547851562], [1016.306884765625, 771.8245239257812], [1059.321044921875, 804.9563598632812], [984.7631225585938, 832.3261108398438], [1044.9830322265625, 871.2200317382812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1168, 274]",None,None
38280,"[[1005.0661010742188, 376.0333557128906], [1009.3575439453125, 371.714599609375], [1000.774658203125, 371.714599609375], [1013.6489868164062, 373.1541748046875], [993.6221313476562, 373.1541748046875], [1022.23193359375, 390.4293518066406], [979.3172607421875, 394.7481689453125], [1030.8148193359375, 407.7045593261719], [956.4295043945312, 419.2213439941406], [1039.3978271484375, 427.8589172363281], [959.2904663085938, 449.4529113769531], [999.3441162109375, 437.9361267089844], [972.164794921875, 439.375732421875], [1023.6624145507812, 472.4865417480469], [980.747802734375, 475.36572265625], [1023.6624145507812, 512.7952880859375], [963.5819091796875, 532.9496459960938]]","[[1083.5960693359375, 602.914794921875], [1077.8543701171875, 595.7242431640625], [1079.289794921875, 602.914794921875], [1054.8876953125, 608.6672973632812], [1072.1126708984375, 608.6672973632812], [1046.2752685546875, 631.67724609375], [1079.289794921875, 637.4296875], [1024.743896484375, 630.2390747070312], [1093.6439208984375, 676.2589721679688], [1039.09814453125, 597.162353515625], [1126.6585693359375, 650.372802734375], [1041.968994140625, 707.8976440429688], [1064.9356689453125, 723.7169189453125], [1023.30859375, 766.860595703125], [1062.0648193359375, 795.6229248046875], [987.4231567382812, 831.575927734375], [1054.8876953125, 860.3383178710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1177, 294]",None,None
38281,"[[1007.9696655273438, 375.2929382324219], [1012.2434692382812, 370.992431640625], [1003.6958618164062, 370.992431640625], [1016.5172119140625, 373.85943603515625], [996.5729370117188, 372.42596435546875], [1026.4893798828125, 392.4949951171875], [982.3269653320312, 393.9284973144531], [1039.310791015625, 406.8300476074219], [959.533447265625, 415.4310607910156], [1047.8583984375, 428.33258056640625], [959.533447265625, 445.5345764160156], [1003.6958618164062, 438.3670654296875], [975.2040405273438, 438.3670654296875], [1026.4893798828125, 472.7711486816406], [978.0531616210938, 472.7711486816406], [1023.6402587890625, 512.9091796875], [963.8071899414062, 532.978271484375]]","[[1084.90185546875, 588.3650512695312], [1083.4703369140625, 586.9276733398438], [1082.038818359375, 591.2398071289062], [1054.8389892578125, 601.3015747070312], [1074.8809814453125, 601.3015747070312], [1051.9759521484375, 622.862548828125], [1082.038818359375, 632.9243774414062], [1031.93408203125, 617.113037109375], [1097.7860107421875, 673.1715087890625], [1041.9549560546875, 586.9276733398438], [1124.9857177734375, 644.423583984375], [1046.2496337890625, 707.6691284179688], [1073.449462890625, 719.1683349609375], [1029.0709228515625, 765.1650390625], [1070.5863037109375, 789.6008911132812], [994.7133178710938, 828.41064453125], [1060.5653076171875, 857.1586303710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1185, 315]",None,None
38282,"[[1010.8153076171875, 374.80322265625], [1015.1041259765625, 370.4952392578125], [1006.5264892578125, 370.4952392578125], [1019.3929443359375, 373.36724853515625], [999.3784790039062, 373.36724853515625], [1030.829833984375, 387.7271423339844], [983.6527709960938, 390.5991516113281], [1043.6962890625, 400.6510925292969], [959.3494262695312, 412.1390380859375], [1053.70361328125, 425.0629577636719], [959.3494262695312, 442.29486083984375], [1007.9561157226562, 435.1148986816406], [977.934326171875, 433.67889404296875], [1027.9705810546875, 471.0147399902344], [976.5047607421875, 469.5787353515625], [1025.1114501953125, 512.658447265625], [963.6382446289062, 531.3263549804688]]","[[1091.156005859375, 591.9680786132812], [1088.289306640625, 586.2152099609375], [1085.4224853515625, 589.0916137695312], [1061.05517578125, 599.1591186523438], [1078.255615234375, 600.5972900390625], [1058.1884765625, 619.2940063476562], [1086.8558349609375, 632.2379150390625], [1036.6878662109375, 616.4176025390625], [1105.48974609375, 672.5077514648438], [1045.2880859375, 581.9005737304688], [1122.690185546875, 637.99072265625], [1053.8883056640625, 701.27197265625], [1081.122314453125, 717.0922241210938], [1036.6878662109375, 763.1148681640625], [1078.255615234375, 787.564453125], [999.4202880859375, 824.9578857421875], [1066.7886962890625, 853.7221069335938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1192, 336]",None,None
38283,"[[1015.4833984375, 375.00457763671875], [1018.3366088867188, 370.6864013671875], [1011.20361328125, 370.6864013671875], [1021.1898193359375, 372.12579345703125], [1001.2174682617188, 372.12579345703125], [1032.6025390625, 385.0803527832031], [985.52490234375, 387.9591369628906], [1046.8685302734375, 395.1560974121094], [959.8462524414062, 406.6712646484375], [1055.4281005859375, 419.6258239746094], [959.8462524414062, 441.21673583984375], [1009.7770385742188, 431.1409606933594], [979.8185424804688, 429.70159912109375], [1028.32275390625, 470.0046081542969], [972.6856079101562, 468.56524658203125], [1025.4696044921875, 514.6259155273438], [962.6994018554688, 527.5803833007812]]","[[1099.3245849609375, 592.4288330078125], [1077.9088134765625, 582.3739624023438], [1092.18603515625, 590.9923706054688], [1083.6197509765625, 601.0471801757812], [1085.04736328125, 601.0471801757812], [1093.6136474609375, 629.7752685546875], [1066.487060546875, 619.720458984375], [1120.740234375, 668.5581665039062], [1040.7882080078125, 616.84765625], [1046.4990234375, 580.9375610351562], [1120.740234375, 639.8301391601562], [1089.3304443359375, 713.086669921875], [1063.631591796875, 700.1590576171875], [1086.47509765625, 789.2160034179688], [1037.9327392578125, 767.6699829101562], [1076.4810791015625, 852.4177856445312], [1007.9507446289062, 823.6898193359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1200, 360]",None,None
38284,"[[1016.842529296875, 374.9752502441406], [1018.2711181640625, 370.6589660644531], [1011.1282958984375, 370.6589660644531], [1021.128173828125, 372.09771728515625], [1001.12841796875, 372.09771728515625], [1032.556640625, 385.0466003417969], [985.414306640625, 387.9241027832031], [1046.8421630859375, 395.117919921875], [959.7003173828125, 406.6280517578125], [1055.41357421875, 419.5769348144531], [959.7003173828125, 441.1584167480469], [1009.69970703125, 431.0870666503906], [979.7000732421875, 429.6482849121094], [1028.27099609375, 469.9336853027344], [972.5572509765625, 468.49493408203125], [1025.413818359375, 514.535400390625], [962.557373046875, 527.4842529296875]]","[[1097.5093994140625, 591.815673828125], [1076.12353515625, 583.1658325195312], [1091.8065185546875, 590.3740234375], [1083.252197265625, 600.4655151367188], [1084.6778564453125, 600.4655151367188], [1097.5093994140625, 629.29833984375], [1066.1434326171875, 619.2068481445312], [1040.48046875, 614.8818969726562], [1040.48046875, 616.3236083984375], [1046.183349609375, 580.2825317382812], [1120.321044921875, 639.3898315429688], [1090.3807373046875, 711.4718017578125], [1063.2919921875, 699.9386596679688], [1086.1036376953125, 790.761962890625], [1040.48046875, 763.3707885742188], [1076.12353515625, 854.1941528320312], [1006.2631225585938, 825.361328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1200, 360]",None,None
38285,"[[1016.96875, 371.23016357421875], [1019.818359375, 368.3574523925781], [1012.6943359375, 368.3574523925781], [1022.66796875, 371.23016357421875], [1001.2960815429688, 371.23016357421875], [1032.6414794921875, 381.2847595214844], [987.0481567382812, 384.1575012207031], [1048.314208984375, 389.9029846191406], [959.9771118164062, 402.830322265625], [1058.2877197265625, 415.7576599121094], [964.25146484375, 450.2305603027344], [1011.26953125, 430.121337890625], [979.9241333007812, 427.2486267089844], [1029.7918701171875, 470.3397216796875], [969.9506225585938, 466.0306091308594], [1025.517578125, 513.4308471679688], [959.9771118164062, 523.4854125976562]]","[[1102.6480712890625, 599.8128051757812], [1099.7918701171875, 592.619873046875], [1098.36376953125, 598.3742065429688], [1069.8021240234375, 605.567138671875], [1092.6514892578125, 607.0057983398438], [1069.8021240234375, 624.2688598632812], [1109.7884521484375, 640.0933227539062], [1046.952880859375, 617.0758666992188], [1146.9185791015625, 660.233642578125], [1048.380859375, 582.5497436523438], [1126.9254150390625, 640.0933227539062], [1066.946044921875, 701.9527587890625], [1096.935791015625, 717.7772216796875], [1048.380859375, 760.9349365234375], [1096.935791015625, 786.82958984375], [1014.10693359375, 825.6715087890625], [1085.5111083984375, 855.8818969726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 390]",None,None
38286,"[[1016.9789428710938, 370.41973876953125], [1019.8455810546875, 367.55303955078125], [1012.6790771484375, 367.55303955078125], [1024.1456298828125, 368.98638916015625], [1004.0791015625, 368.98638916015625], [1034.1788330078125, 381.8865051269531], [989.7459106445312, 381.8865051269531], [1049.9453125, 389.05322265625], [959.646240234375, 397.6533203125], [1061.411865234375, 413.42010498046875], [959.646240234375, 420.5868225097656], [1012.6790771484375, 427.7535705566406], [981.1460571289062, 423.4534912109375], [1031.3121337890625, 466.4538879394531], [969.6795043945312, 467.8872375488281], [1027.01220703125, 513.7542724609375], [955.3463134765625, 516.6209716796875]]","[[1107.4053955078125, 613.0748291015625], [1077.2353515625, 595.8007202148438], [1104.5321044921875, 605.8773193359375], [1085.8553466796875, 613.0748291015625], [1097.3487548828125, 613.0748291015625], [1074.362060546875, 628.9094848632812], [1114.588623046875, 641.8650512695312], [1051.3753662109375, 624.5909423828125], [1159.1253662109375, 646.1836547851562], [1052.81201171875, 588.6032104492188], [1140.44873046875, 640.4255981445312], [1072.9254150390625, 708.08251953125], [1104.5321044921875, 721.0381469726562], [1052.81201171875, 765.6629638671875], [1105.96875, 791.5740966796875], [1019.768798828125, 831.8804321289062], [1095.912109375, 856.3521118164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 418]",None,None
38287,"[[1016.2536010742188, 366.5070495605469], [1020.5344848632812, 363.62896728515625], [1011.9725952148438, 363.62896728515625], [1024.8154296875, 366.5070495605469], [1003.4107666015625, 365.0679931640625], [1033.377197265625, 378.01934814453125], [989.1410522460938, 379.4583740234375], [1050.5008544921875, 385.21453857421875], [962.028564453125, 395.28778076171875], [1059.062744140625, 408.2391357421875], [957.7476806640625, 424.06854248046875], [1013.3995971679688, 424.06854248046875], [982.0061645507812, 421.1904602050781], [1031.9501953125, 462.9225158691406], [967.7364501953125, 462.9225158691406], [1029.0963134765625, 511.8498229980469], [947.7588500976562, 516.1669311523438]]","[[1116.5814208984375, 607.4915771484375], [1110.829833984375, 601.7330322265625], [1110.829833984375, 607.4915771484375], [1082.0721435546875, 616.1293334960938], [1106.5162353515625, 614.689697265625], [1077.7584228515625, 637.7238159179688], [1128.0845947265625, 647.80126953125], [1059.0657958984375, 630.5256958007812], [1146.7772216796875, 646.3616333007812], [1057.6279296875, 595.9744873046875], [1165.4698486328125, 631.96533203125], [1080.6341552734375, 712.5846557617188], [1112.267822265625, 724.1017456054688], [1057.6279296875, 774.4888916015625], [1115.1435546875, 793.2040405273438], [1027.43212890625, 837.8327026367188], [1105.0782470703125, 865.1856689453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1222, 446]",None,None
38288,"[[1018.3590087890625, 367.8657531738281], [1019.7890625, 364.9949645996094], [1014.0687255859375, 364.9949645996094], [1025.509521484375, 366.43035888671875], [1004.0579833984375, 364.9949645996094], [1035.5201416015625, 377.9134826660156], [988.326904296875, 379.348876953125], [1049.8211669921875, 383.6550598144531], [959.7249145507812, 393.70281982421875], [1058.4017333984375, 408.0567321777344], [956.8646850585938, 423.84600830078125], [1012.6385498046875, 420.9752502441406], [979.7462768554688, 420.9752502441406], [1035.5201416015625, 459.7308349609375], [966.8753662109375, 462.6015930175781], [1032.659912109375, 509.9695129394531], [942.5637817382812, 508.5341491699219]]","[[1123.387451171875, 619.2549438476562], [1119.0775146484375, 612.076904296875], [1119.0775146484375, 616.3837280273438], [1090.34521484375, 626.4330444335938], [1111.89453125, 623.5618286132812], [1080.2890625, 646.5316772460938], [1134.8802490234375, 652.2741088867188], [1064.4862060546875, 639.3535766601562], [1175.10546875, 636.4823608398438], [1065.9228515625, 606.33447265625], [1190.908203125, 612.076904296875], [1086.035400390625, 721.18359375], [1116.204345703125, 732.6685180664062], [1063.0496826171875, 784.3505859375], [1124.823974609375, 800.1423950195312], [1031.4442138671875, 847.5176391601562], [1116.204345703125, 869.0518188476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1230, 478]",None,None
38289,"[[1017.252197265625, 367.4884033203125], [1020.1300659179688, 364.6185302734375], [1012.935302734375, 364.6185302734375], [1024.4468994140625, 367.4884033203125], [1002.862548828125, 366.053466796875], [1035.9586181640625, 377.5329284667969], [988.4730224609375, 378.9678649902344], [1047.4703369140625, 384.7076110839844], [959.69384765625, 394.75213623046875], [1056.10400390625, 409.1014709472656], [955.376953125, 422.0158386230469], [1012.935302734375, 419.14599609375], [979.8392333984375, 419.14599609375], [1038.8365478515625, 459.32415771484375], [965.44970703125, 460.7590637207031], [1038.8365478515625, 505.24200439453125], [936.6705322265625, 508.11187744140625]]","[[1127.6099853515625, 629.384033203125], [1120.455810546875, 625.0703735351562], [1124.7484130859375, 626.5082397460938], [1097.5628662109375, 635.1355590820312], [1120.455810546875, 633.6976928710938], [1087.547119140625, 659.5795288085938], [1143.348876953125, 659.5795288085938], [1068.946533203125, 653.8280029296875], [1187.7042236328125, 640.8870239257812], [1071.80810546875, 616.443115234375], [1217.75146484375, 610.6915283203125], [1091.839599609375, 740.1008911132812], [1124.7484130859375, 742.9766235351562], [1071.80810546875, 790.4266357421875], [1134.7640380859375, 813.4328002929688], [1038.8992919921875, 852.255615234375], [1127.6099853515625, 885.3267822265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 510]",None,None
38290,"[[1017.0869140625, 367.2636413574219], [1019.9645385742188, 364.38787841796875], [1012.7705078125, 364.38787841796875], [1024.281005859375, 367.2636413574219], [1002.6987915039062, 365.8257751464844], [1035.79150390625, 377.3288879394531], [988.310546875, 378.7667541503906], [1047.3021240234375, 384.5183410644531], [959.5342407226562, 396.02142333984375], [1055.9349365234375, 408.9624328613281], [955.2178344726562, 423.34130859375], [1012.7705078125, 419.0276794433594], [979.6776123046875, 419.0276794433594], [1038.669189453125, 459.28851318359375], [965.2894897460938, 460.7264099121094], [1038.669189453125, 505.30096435546875], [936.51318359375, 509.6146240234375]]","[[1125.7674560546875, 629.9113159179688], [1104.3011474609375, 634.2203369140625], [1124.3363037109375, 628.4749755859375], [1095.714599609375, 635.6566772460938], [1121.47412109375, 632.7839965820312], [1087.128173828125, 660.0745239257812], [1144.37158203125, 658.63818359375], [1068.52392578125, 652.8927612304688], [1187.30419921875, 641.402099609375], [1072.817138671875, 616.9842529296875], [1215.926025390625, 611.2388916015625], [1091.42138671875, 740.5095825195312], [1124.3363037109375, 741.9459838867188], [1071.3861083984375, 792.2178955078125], [1132.9229736328125, 812.32666015625], [1038.4710693359375, 852.5442504882812], [1128.629638671875, 884.1437377929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 510]",None,None
