frame,top,bottom,court,net,ball,pos,type
82747,"[[873.0377197265625, 378.83099365234375], [877.337158203125, 374.5275573730469], [870.17138671875, 374.5275573730469], [883.0697631835938, 377.3965148925781], [864.4387817382812, 375.9620361328125], [894.5349731445312, 394.61029052734375], [852.9735717773438, 387.4378662109375], [918.8986206054688, 418.9964294433594], [832.909423828125, 410.3895568847656], [917.4655151367188, 440.513671875], [830.0430908203125, 434.7757263183594], [883.0697631835938, 439.0791931152344], [854.40673828125, 440.513671875], [884.5029296875, 479.24462890625], [844.3746337890625, 474.941162109375], [885.9360961914062, 529.451416015625], [845.8077392578125, 497.8928527832031]]","[[952.5634765625, 520.2850341796875], [959.7579345703125, 520.2850341796875], [964.07470703125, 527.463134765625], [939.6132202148438, 537.5123901367188], [964.07470703125, 534.6411743164062], [932.4186401367188, 569.0957641601562], [981.3416748046875, 559.0465087890625], [899.3236694335938, 574.8381958007812], [1004.3641967773438, 576.2738037109375], [892.129150390625, 547.5616455078125], [997.169677734375, 554.7396850585938], [962.6358032226562, 649.4898071289062], [991.4140014648438, 642.3118286132812], [968.3914184570312, 711.2210083007812], [984.219482421875, 702.6073608398438], [988.5362548828125, 771.5165405273438], [989.97509765625, 728.4483032226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[862, 315]",None,None
82748,"[[873.3423461914062, 373.2000427246094], [877.6473388671875, 370.32867431640625], [870.4722290039062, 370.32867431640625], [883.3873901367188, 373.2000427246094], [864.7322387695312, 370.32867431640625], [893.4324951171875, 391.86370849609375], [851.817138671875, 386.1210021972656], [914.9577026367188, 414.8343505859375], [833.1619873046875, 407.6560363769531], [914.9577026367188, 439.2406921386719], [831.7269897460938, 430.6266784667969], [881.952392578125, 439.2406921386719], [853.2521362304688, 439.2406921386719], [881.952392578125, 475.1323547363281], [840.3370361328125, 475.1323547363281], [884.8223876953125, 523.945068359375], [844.6420288085938, 496.6673889160156]]","[[949.6680297851562, 507.0367431640625], [958.3019409179688, 521.4359130859375], [964.0579223632812, 527.195556640625], [941.0340576171875, 537.27490234375], [964.0579223632812, 534.3951416015625], [930.9611206054688, 567.5131225585938], [981.3258056640625, 561.7534790039062], [897.8643188476562, 571.8328247070312], [1005.7886352539062, 580.4722900390625], [889.2304077148438, 543.0346069335938], [1005.7886352539062, 567.5131225585938], [959.740966796875, 645.2684326171875], [987.081787109375, 645.2684326171875], [964.0579223632812, 711.5044555664062], [982.7647705078125, 701.425048828125], [984.2037963867188, 770.5408935546875], [979.8869018554688, 761.9014282226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[855, 277]",None,None
82749,"[[872.410888671875, 366.413330078125], [876.7285766601562, 363.5348815917969], [869.532470703125, 363.5348815917969], [883.924560546875, 369.2917785644531], [863.7756958007812, 366.413330078125], [889.681396484375, 388.0015563964844], [849.3836059570312, 380.8055114746094], [909.8303833007812, 411.0290832519531], [837.869873046875, 399.5153503417969], [906.9519653320312, 436.9349670410156], [832.1130981445312, 423.98199462890625], [879.6069946289062, 436.9349670410156], [852.261962890625, 436.9349670410156], [876.7285766601562, 475.7938232421875], [836.4306640625, 474.3546447753906], [882.4853515625, 521.8488159179688], [845.0659790039062, 501.69970703125]]","[[952.2189331054688, 517.9659423828125], [959.3839721679688, 519.4052124023438], [965.1160888671875, 525.1620483398438], [940.7548828125, 536.6759033203125], [965.1160888671875, 535.2366333007812], [930.723876953125, 568.3388061523438], [982.3121337890625, 562.5819091796875], [894.898681640625, 569.7780151367188], [1006.6732177734375, 582.7310180664062], [889.1666259765625, 543.8720092773438], [1006.6732177734375, 572.6564331054688], [956.5180053710938, 647.49609375], [985.1781616210938, 644.61767578125], [959.3839721679688, 710.8219604492188], [983.7451782226562, 699.3081665039062], [978.0131225585938, 765.5125122070312], [986.6111450195312, 749.6810302734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[849, 240]",None,None
82750,"[[874.1920166015625, 361.1041259765625], [878.4700927734375, 356.778564453125], [871.3400268554688, 356.778564453125], [882.7481079101562, 361.1041259765625], [864.2098999023438, 358.2204284667969], [888.4521484375, 382.7320861816406], [847.0977172851562, 374.0809020996094], [899.8602905273438, 408.6855773925781], [839.9676513671875, 395.7088317871094], [895.582275390625, 434.63909912109375], [832.8375854492188, 420.2204895019531], [875.6180419921875, 436.0809631347656], [849.9497680664062, 433.19720458984375], [872.7659912109375, 475.0111999511719], [832.8375854492188, 472.12750244140625], [879.8961181640625, 521.1508178710938], [847.0977172851562, 502.4065856933594]]","[[952.494384765625, 519.4763793945312], [958.2522583007812, 522.3580322265625], [948.1758422851562, 520.9171752929688], [939.5388793945312, 536.7660522460938], [965.4497680664062, 535.3252563476562], [929.46240234375, 568.4638061523438], [979.8446655273438, 564.141357421875], [893.47509765625, 572.7861938476562], [1005.7554931640625, 585.75341796875], [886.2777099609375, 546.8517456054688], [1008.6344604492188, 574.2269897460938], [953.933837890625, 647.7081298828125], [981.2841796875, 644.8264770507812], [952.494384765625, 709.6627197265625], [981.2841796875, 696.6954345703125], [969.7682495117188, 764.413330078125], [985.6026000976562, 760.0909423828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[845, 210]",None,None
82751,"[[870.6233520507812, 355.2079772949219], [874.9220581054688, 350.892578125], [867.7576293945312, 350.892578125], [880.6536865234375, 355.2079772949219], [860.5930786132812, 352.3310241699219], [886.38525390625, 381.1004333496094], [846.2640991210938, 369.5926818847656], [893.5497436523438, 405.5544128417969], [840.532470703125, 392.60821533203125], [886.38525390625, 430.0083923339844], [831.93505859375, 417.06219482421875], [872.0562744140625, 432.88531494140625], [849.1298828125, 430.0083923339844], [870.6233520507812, 474.6009521484375], [831.93505859375, 467.4085998535156], [879.2207641601562, 526.3858642578125], [844.8311157226562, 499.054931640625]]","[[952.1366577148438, 521.2815551757812], [959.335205078125, 521.2815551757812], [963.6542358398438, 528.47021484375], [940.6189575195312, 538.5343017578125], [965.093994140625, 535.6588745117188], [927.66162109375, 570.1644897460938], [980.9307250976562, 565.8512573242188], [891.6688842773438, 577.3531494140625], [1009.7249145507812, 591.73046875], [885.9099731445312, 548.5984497070312], [1005.40576171875, 537.0966186523438], [950.6968994140625, 652.115234375], [980.9307250976562, 649.2398071289062], [943.4983520507812, 712.5], [978.0513305664062, 698.1227416992188], [963.6542358398438, 771.4471435546875], [983.8102416992188, 755.6320190429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[842, 187]",None,None
82752,"[[865.2156982421875, 349.01556396484375], [870.9113159179688, 346.1439514160156], [862.367919921875, 343.2723388671875], [876.6068725585938, 351.8871765136719], [858.0962524414062, 347.5797424316406], [883.726318359375, 380.6033020019531], [846.7052001953125, 364.8094177246094], [889.421875, 410.7552185058594], [839.5856323242188, 392.0897521972656], [872.335205078125, 429.42071533203125], [826.7706298828125, 415.0626525878906], [873.7591552734375, 429.42071533203125], [848.1290283203125, 426.5491027832031], [866.6395874023438, 473.9306945800781], [831.0422973632812, 463.88006591796875], [879.4546508789062, 522.7481689453125], [843.8572998046875, 502.6468200683594]]","[[950.3118286132812, 543.2984619140625], [956.0631713867188, 540.4170532226562], [943.122802734375, 540.4170532226562], [938.8093872070312, 540.4170532226562], [964.6900634765625, 538.9764404296875], [925.8689575195312, 572.1118774414062], [979.0682373046875, 567.7898559570312], [888.4856567382812, 585.077880859375], [1010.7002563476562, 595.16259765625], [885.6099853515625, 553.3831176757812], [1009.262451171875, 549.0610961914062], [945.9984130859375, 654.2301025390625], [977.6304321289062, 649.9081420898438], [935.9336547851562, 713.2976684570312], [976.192626953125, 698.8909912109375], [951.7496337890625, 772.365234375], [983.3816528320312, 756.517822265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[838, 167]",None,None
82753,"[[865.2198486328125, 349.3990478515625], [869.4904174804688, 346.5207214355469], [862.3726806640625, 343.6424255371094], [876.6080932617188, 352.2773742675781], [858.10205078125, 346.5207214355469], [883.7258911132812, 381.0605163574219], [846.7136840820312, 365.22979736328125], [889.4200439453125, 409.84368896484375], [839.5960083007812, 392.57379150390625], [872.3375244140625, 429.99188232421875], [826.7840576171875, 415.60028076171875], [873.7610473632812, 429.99188232421875], [848.1372680664062, 427.11358642578125], [866.643310546875, 474.60577392578125], [831.0548095703125, 464.53167724609375], [879.4552612304688, 523.537109375], [843.8666381835938, 503.3888854980469]]","[[950.3944702148438, 543.4820556640625], [956.1361694335938, 540.600341796875], [943.2174682617188, 540.600341796875], [938.9111328125, 540.600341796875], [963.3131713867188, 539.1594848632812], [925.9924926757812, 570.858154296875], [979.1026611328125, 567.9764404296875], [887.2363891601562, 585.2666015625], [1010.6817016601562, 595.3525390625], [885.801025390625, 552.1271362304688], [1009.246337890625, 549.2454223632812], [946.0882568359375, 654.42724609375], [977.667236328125, 648.6638793945312], [936.0403442382812, 713.501953125], [976.23193359375, 699.093505859375], [951.8298950195312, 772.5767211914062], [983.408935546875, 756.7273559570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[838, 167]",None,None
82754,"[[864.2115478515625, 347.2116394042969], [868.5053100585938, 344.3357238769531], [861.3490600585938, 342.89776611328125], [874.2303466796875, 351.5255126953125], [855.6240844726562, 345.773681640625], [879.955322265625, 380.28472900390625], [844.174072265625, 367.34307861328125], [882.8178100585938, 411.9197998046875], [838.4490966796875, 394.664306640625], [865.6428833007812, 424.8614501953125], [821.2740478515625, 416.2336730957031], [874.2303466796875, 430.6133117675781], [848.4678344726562, 427.7373962402344], [861.3490600585938, 472.3141174316406], [829.8616333007812, 465.1242980957031], [881.3865966796875, 521.2047119140625], [841.3115844726562, 502.51123046875]]","[[949.3773193359375, 548.8346557617188], [953.6914672851562, 544.51953125], [940.7489624023438, 544.51953125], [937.872802734375, 544.51953125], [962.3197631835938, 543.0811767578125], [923.4923706054688, 576.1636962890625], [978.1383666992188, 571.8485717773438], [887.541015625, 591.98583984375], [1011.2135620117188, 603.4927978515625], [884.6648559570312, 558.9031982421875], [1011.2135620117188, 602.0543823242188], [943.6250610351562, 655.274169921875], [975.26220703125, 653.8358154296875], [927.8064575195312, 715.6858520507812], [972.3861694335938, 698.4253540039062], [939.3109130859375, 773.2207641601562], [982.4525146484375, 758.8370971679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[834, 152]",None,None
82755,"[[856.0488891601562, 343.98809814453125], [861.7681274414062, 343.98809814453125], [854.6190795898438, 342.54620361328125], [868.9171752929688, 349.755615234375], [853.1892700195312, 343.98809814453125], [873.2066650390625, 374.2676086425781], [843.1806030273438, 369.9419860839844], [877.49609375, 410.314697265625], [840.3209838867188, 394.4540100097656], [853.1892700195312, 408.8728332519531], [823.1631469726562, 408.8728332519531], [873.2066650390625, 431.94293212890625], [850.3296508789062, 431.94293212890625], [858.9085083007812, 473.7575378417969], [827.4525756835938, 465.10626220703125], [883.21533203125, 525.6653442382812], [838.8911743164062, 498.2695617675781]]","[[944.0739135742188, 521.3096313476562], [934.0508422851562, 545.7960205078125], [936.91455078125, 545.7960205078125], [934.0508422851562, 548.6767578125], [959.8244018554688, 545.7960205078125], [922.5958862304688, 580.3649291992188], [975.5750122070312, 577.4841918945312], [885.3673706054688, 601.9705200195312], [992.7573852539062, 600.5301513671875], [885.3673706054688, 567.401611328125], [1011.3716430664062, 614.9338989257812], [942.64208984375, 661.0258178710938], [975.5750122070312, 661.0258178710938], [919.7322387695312, 715.760009765625], [969.8475341796875, 699.9158935546875], [926.8916015625, 777.696044921875], [982.734375, 761.8518676757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[830, 140]",None,None
82756,"[[850.0234375, 344.4892272949219], [857.2150268554688, 340.16693115234375], [851.4617919921875, 338.7261962890625], [864.4066162109375, 345.92999267578125], [850.0234375, 344.4892272949219], [867.2833251953125, 367.5414733886719], [842.8318481445312, 368.98223876953125], [870.1599731445312, 399.23828125], [841.3934936523438, 393.4752197265625], [842.8318481445312, 393.4752197265625], [822.6952514648438, 402.11981201171875], [871.5982666015625, 433.8166198730469], [851.4617919921875, 432.3758544921875], [857.2150268554688, 478.4802551269531], [824.1336059570312, 462.6318664550781], [881.66650390625, 526.0254516601562], [837.0784912109375, 492.8879089355469]]","[[941.2244873046875, 530.5020141601562], [948.3715209960938, 553.5126342773438], [935.5068359375, 553.5126342773438], [931.2186279296875, 554.9508056640625], [955.5185546875, 554.9508056640625], [918.3539428710938, 588.0285034179688], [971.2420654296875, 585.1522216796875], [881.1893920898438, 612.477294921875], [989.8243408203125, 608.1627807617188], [882.6187744140625, 580.8377075195312], [1011.2654418945312, 629.7352294921875], [941.2244873046875, 667.12744140625], [974.1008911132812, 665.689208984375], [911.2069091796875, 718.9012451171875], [965.5244140625, 698.7669677734375], [911.2069091796875, 782.1802978515625], [982.6773071289062, 760.60791015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[829, 129]",None,None
82757,"[[844.537353515625, 343.89501953125], [845.9651489257812, 341.02001953125], [844.537353515625, 339.5825500488281], [860.2429809570312, 343.89501953125], [845.9651489257812, 341.02001953125], [860.2429809570312, 362.5823669433594], [847.3928833007812, 364.0198669433594], [855.9596557617188, 382.70721435546875], [837.3983154296875, 392.7696533203125], [814.5537109375, 397.0821533203125], [807.4147338867188, 398.5196228027344], [870.237548828125, 434.45684814453125], [853.1040649414062, 431.5818786621094], [855.9596557617188, 477.58154296875], [821.692626953125, 458.8941955566406], [883.087646484375, 529.3311157226562], [835.9705200195312, 490.5189208984375]]","[[939.6900634765625, 538.9972534179688], [945.431640625, 556.265869140625], [931.0776977539062, 557.704833984375], [928.2069091796875, 562.0220336914062], [951.1732177734375, 560.5830078125], [918.1591186523438, 590.8029174804688], [966.9624633789062, 590.8029174804688], [876.5327758789062, 616.7057495117188], [988.493408203125, 618.1448364257812], [882.2743530273438, 586.4857788085938], [1008.5889282226562, 642.6085815429688], [942.5608520507812, 671.3894653320312], [972.7040405273438, 671.3894653320312], [903.80517578125, 723.1951293945312], [964.091796875, 703.0484619140625], [895.1928100585938, 786.5131225585938], [982.7518310546875, 759.1712646484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[827, 122]",None,None
82758,"[[842.0277709960938, 334.66790771484375], [849.1346435546875, 330.35345458984375], [844.8705444335938, 330.35345458984375], [857.662841796875, 338.98236083984375], [840.6063842773438, 338.98236083984375], [857.662841796875, 357.6783142089844], [843.4491577148438, 360.5545959472656], [836.34228515625, 389.3175964355469], [832.0781860351562, 389.3175964355469], [802.2293090820312, 390.7557373046875], [805.072021484375, 390.7557373046875], [867.6124267578125, 429.58575439453125], [850.5560302734375, 426.7095031738281], [859.084228515625, 478.48284912109375], [819.2858276367188, 456.9106140136719], [883.2476196289062, 528.8180541992188], [837.763671875, 489.9880676269531]]","[[925.6732788085938, 571.8688354492188], [937.09375, 564.672607421875], [922.8182373046875, 566.1118774414062], [919.9630737304688, 566.1118774414062], [942.8040161132812, 566.1118774414062], [912.8253173828125, 594.8967895507812], [959.9346923828125, 594.8967895507812], [869.9985961914062, 622.2425537109375], [989.9133911132812, 632.3173217773438], [877.1362915039062, 590.5791015625], [1004.18896484375, 658.2237548828125], [939.9488525390625, 675.4947509765625], [968.5000610351562, 674.0555419921875], [898.5496826171875, 725.8685302734375], [959.9346923828125, 705.718994140625], [879.991455078125, 787.7561645507812], [981.3480834960938, 761.8496704101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[823, 118]",None,None
82759,"[[843.1519165039062, 334.700927734375], [850.2949829101562, 330.37957763671875], [844.5805053710938, 330.37957763671875], [857.4380493164062, 339.02227783203125], [840.294677734375, 339.02227783203125], [857.4380493164062, 357.74810791015625], [844.5805053710938, 360.6289978027344], [836.0087280273438, 389.43798828125], [833.151611328125, 389.43798828125], [803.1505126953125, 390.87841796875], [804.5792236328125, 390.87841796875], [867.4384155273438, 429.7705383300781], [850.2949829101562, 426.8896484375], [858.8666381835938, 477.3053283691406], [820.2940063476562, 457.1390380859375], [883.1531982421875, 527.7210083007812], [837.4374389648438, 488.82891845703125]]","[[924.0464477539062, 570.1709594726562], [918.309814453125, 564.40625], [922.6122436523438, 564.40625], [919.743896484375, 564.40625], [942.6905517578125, 564.40625], [911.1390380859375, 596.1119384765625], [958.4662475585938, 593.2296142578125], [870.9826049804688, 622.0529174804688], [988.5835571289062, 630.699951171875], [876.71923828125, 591.7884521484375], [1004.3592529296875, 658.0821533203125], [939.8222045898438, 676.8172607421875], [968.50537109375, 673.9349365234375], [898.2316284179688, 724.375732421875], [959.900390625, 705.6405639648438], [879.5875854492188, 787.787109375], [981.4127807617188, 761.8460693359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[823, 116]",None,None
82760,"[[841.7014770507812, 327.227783203125], [843.14013671875, 328.6689147949219], [840.2626953125, 325.7866516113281], [853.2109375, 334.4334716796875], [835.9465942382812, 332.9923400878906], [853.2109375, 348.84478759765625], [838.8240966796875, 361.81500244140625], [867.5978393554688, 343.08026123046875], [822.9984130859375, 383.4319763183594], [853.2109375, 318.5810241699219], [794.224609375, 379.10858154296875], [863.2817993164062, 425.224853515625], [847.4562377929688, 423.7837219238281], [866.1591796875, 471.3410949707031], [820.1210327148438, 456.9298095703125], [880.5460815429688, 521.78076171875], [838.8240966796875, 491.5169677734375]]","[[926.8270263671875, 575.5892944335938], [932.559326171875, 568.3831787109375], [921.0949096679688, 569.8244018554688], [915.3627319335938, 568.3831787109375], [938.2915649414062, 568.3831787109375], [905.331298828125, 600.0901489257812], [952.6220092773438, 597.2077026367188], [865.2058715820312, 627.4735107421875], [981.2830810546875, 637.5620727539062], [870.9381103515625, 598.64892578125], [995.6135864257812, 664.9453735351562], [935.4254150390625, 679.3576049804688], [964.08642578125, 676.4751586914062], [893.8668823242188, 726.9180908203125], [958.354248046875, 708.1821899414062], [868.0719604492188, 787.4496459960938], [981.2830810546875, 758.6250610351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 112]",None,None
82761,"[[844.7901611328125, 321.450927734375], [846.212158203125, 320.01446533203125], [841.9461059570312, 318.5780029296875], [850.4782104492188, 328.6332702636719], [834.8359985351562, 330.0697326660156], [850.4782104492188, 342.9979553222656], [831.9920043945312, 360.2355651855469], [867.5424194335938, 332.94268798828125], [822.037841796875, 374.60028076171875], [856.166259765625, 305.6497802734375], [797.8635864257812, 370.2908935546875], [860.432373046875, 416.2578430175781], [843.3681030273438, 420.5672912597656], [866.1204223632812, 462.224853515625], [820.6158447265625, 457.9154357910156], [880.3406372070312, 513.9376831054688], [843.3681030273438, 493.8271484375]]","[[920.415771484375, 580.2618408203125], [927.5534057617188, 575.9518432617188], [914.7056274414062, 575.9518432617188], [910.423095703125, 571.6419067382812], [934.6909790039062, 571.6419067382812], [899.0028686523438, 603.2482299804688], [951.8212890625, 604.6849365234375], [863.314697265625, 633.41796875], [970.3792114257812, 637.7279052734375], [863.314697265625, 630.544677734375], [987.509521484375, 672.2075805664062], [928.9808959960938, 682.26416015625], [960.386474609375, 679.390869140625], [887.5827026367188, 728.237060546875], [964.6691284179688, 712.4338989257812], [861.8871459960938, 792.886474609375], [981.7994384765625, 759.8434448242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 112]",None,None
82762,"[[842.9912109375, 321.6239013671875], [847.2772827148438, 317.30572509765625], [838.7052001953125, 315.8663330078125], [851.5632934570312, 323.06329345703125], [831.561767578125, 325.9420471191406], [848.7059936523438, 338.8965148925781], [825.8470458984375, 353.2903747558594], [865.8501586914062, 318.7450866699219], [812.9888305664062, 353.2903747558594], [858.7067260742188, 292.836181640625], [801.5593872070312, 364.8054504394531], [857.278076171875, 410.8658142089844], [838.7052001953125, 415.1839599609375], [861.5640869140625, 458.3655700683594], [820.1322631835938, 456.9261474609375], [882.9943237304688, 511.622802734375], [842.9912109375, 490.0320129394531]]","[[920.572509765625, 585.5733032226562], [926.318359375, 576.9595947265625], [910.5171508789062, 576.9595947265625], [906.207763671875, 576.9595947265625], [930.6277465820312, 576.9595947265625], [894.7160034179688, 608.5430908203125], [946.4290161132812, 609.9786376953125], [865.9865112304688, 641.5621337890625], [967.9761352539062, 653.0469970703125], [845.8759155273438, 651.6113891601562], [985.2137451171875, 684.6304321289062], [920.572509765625, 686.0660400390625], [955.0478515625, 684.6304321289062], [881.7876586914062, 732.0055541992188], [966.5396118164062, 719.0851440429688], [860.2406616210938, 798.0436401367188], [983.77734375, 762.1533813476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 112]",None,None
82763,"[[832.3213500976562, 313.0201721191406], [836.6248168945312, 310.1526184082031], [833.7557983398438, 310.1526184082031], [848.1008911132812, 317.32147216796875], [830.8867797851562, 315.8877258300781], [842.36279296875, 330.2254638671875], [825.1488037109375, 343.1294250488281], [796.4588012695312, 330.2254638671875], [796.4588012695312, 330.2254638671875], [799.3277587890625, 350.2983093261719], [800.7623291015625, 350.2983093261719], [852.4043579101562, 403.3479919433594], [835.1903076171875, 407.6492919921875], [858.142333984375, 454.9638671875], [817.976318359375, 454.9638671875], [882.5288696289062, 497.97711181640625], [843.79736328125, 492.2420349121094]]","[[906.6517944335938, 586.3937377929688], [903.7717895507812, 580.6435546875], [906.6517944335938, 580.6435546875], [903.7717895507812, 583.5186767578125], [928.251953125, 583.5186767578125], [890.8118286132812, 616.5824584960938], [944.092041015625, 613.7073974609375], [869.211669921875, 651.0838012695312], [962.8120727539062, 653.958984375], [844.7316284179688, 668.3345336914062], [980.0921630859375, 687.0227661132812], [915.2918701171875, 689.8978881835938], [949.8519897460938, 689.8978881835938], [879.291748046875, 734.462158203125], [962.8120727539062, 721.5241088867188], [860.5715942382812, 794.8395385742188], [987.2921142578125, 770.4010620117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 114]",None,None
82764,"[[832.5833129882812, 307.19384765625], [835.4312744140625, 305.760009765625], [852.5189819335938, 304.3262023925781], [832.5833129882812, 311.4952697753906], [849.6710815429688, 311.4952697753906], [825.4634399414062, 335.87005615234375], [824.0394287109375, 337.3038635253906], [871.0307006835938, 307.19384765625], [872.4547119140625, 307.19384765625], [875.3026123046875, 281.3852233886719], [875.3026123046875, 281.3852233886719], [845.399169921875, 393.2225036621094], [828.3114013671875, 397.52392578125], [855.366943359375, 444.8396911621094], [816.9196166992188, 452.0087585449219], [886.6943969726562, 492.1554870605469], [839.7031860351562, 487.8540344238281]]","[[906.1558227539062, 593.3937377929688], [900.4208374023438, 586.2125854492188], [904.7220458984375, 587.6488037109375], [903.288330078125, 587.6488037109375], [927.6618041992188, 586.2125854492188], [891.8184814453125, 620.6822509765625], [943.4327392578125, 617.8097534179688], [877.481201171875, 658.0244140625], [959.203857421875, 653.7157592773438], [858.8426513671875, 673.8230590820312], [980.709716796875, 691.0579223632812], [911.8906860351562, 693.9303588867188], [946.3002319335938, 693.9303588867188], [877.481201171875, 737.0175170898438], [960.6375122070312, 725.527587890625], [857.4089965820312, 795.9031982421875], [985.0109252929688, 772.9234619140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 118]",None,None
82765,"[[854.097900390625, 311.19720458984375], [852.6763916015625, 305.462158203125], [852.6763916015625, 306.89593505859375], [832.77490234375, 314.0647277832031], [849.833251953125, 311.19720458984375], [825.6671752929688, 337.0048522949219], [824.24560546875, 337.0048522949219], [871.1563110351562, 306.89593505859375], [872.5778198242188, 306.89593505859375], [875.4209594726562, 288.2571105957031], [875.4209594726562, 286.8233337402344], [845.5687255859375, 394.35516357421875], [828.51025390625, 398.65643310546875], [855.5194702148438, 445.9704284667969], [817.137939453125, 451.7054138183594], [889.6363525390625, 499.0194396972656], [841.3040771484375, 490.41693115234375]]","[[906.162109375, 593.4033813476562], [900.4262084960938, 586.2225952148438], [904.7282104492188, 586.2225952148438], [903.294189453125, 587.6587524414062], [927.671875, 586.2225952148438], [891.8223266601562, 620.6904296875], [943.4456176757812, 617.818115234375], [877.4826049804688, 658.0305786132812], [959.2194213867188, 653.7221069335938], [858.8408203125, 673.828369140625], [980.7290649414062, 691.062255859375], [911.8980712890625, 693.9345703125], [946.3135986328125, 693.9345703125], [877.4826049804688, 737.0194091796875], [960.6533813476562, 725.5300903320312], [857.4068603515625, 795.9019775390625], [985.0310668945312, 772.9234008789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 118]",None,None
82766,"[[812.1406860351562, 311.8895263671875], [855.1324462890625, 298.94476318359375], [845.1010131835938, 296.0681457519531], [833.6365966796875, 306.13629150390625], [856.5655517578125, 304.6979675292969], [835.0697021484375, 326.2725830078125], [839.3687744140625, 321.9576416015625], [816.4398803710938, 313.32781982421875], [875.1952514648438, 314.7661437988281], [816.4398803710938, 317.6427307128906], [880.9275512695312, 294.6298522949219], [839.3687744140625, 383.80487060546875], [820.739013671875, 385.2431640625], [856.5655517578125, 435.5838928222656], [816.4398803710938, 439.8988037109375], [886.6597900390625, 493.1161193847656], [839.3687744140625, 487.3629455566406]]","[[900.6071166992188, 593.2937622070312], [900.6071166992188, 590.4244384765625], [902.0441284179688, 588.9898071289062], [900.6071166992188, 590.4244384765625], [925.0355834960938, 591.859130859375], [891.9853515625, 623.4219360351562], [940.8421020507812, 620.5526123046875], [886.237548828125, 656.41943359375], [963.83349609375, 660.7234497070312], [864.68310546875, 673.635498046875], [979.6400756835938, 692.2862548828125], [910.6658935546875, 699.4595947265625], [945.1529541015625, 696.5902709960938], [880.48974609375, 736.7611083984375], [960.9595336914062, 729.5877685546875], [856.0613403320312, 797.0173950195312], [979.6400756835938, 779.80126953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 122]",None,None
