frame,top,bottom,court,net,ball,pos,type
76310,"[[982.2091674804688, 363.7490234375], [986.5079345703125, 357.9840393066406], [979.3433227539062, 357.9840393066406], [990.8065795898438, 360.86651611328125], [972.1787719726562, 357.9840393066406], [997.97119140625, 381.0439758300781], [957.8496704101562, 381.0439758300781], [1015.1661376953125, 402.6626892089844], [926.3255615234375, 392.573974609375], [1009.4344482421875, 394.01519775390625], [919.1609497070312, 421.39886474609375], [987.9407958984375, 443.017578125], [963.581298828125, 443.017578125], [992.2395629882812, 490.5787353515625], [965.01416015625, 499.2261962890625], [992.2395629882812, 525.1686401367188], [970.7459106445312, 549.6698608398438]]","[[786.9085083007812, 589.5419921875], [791.2060546875, 582.3433837890625], [798.3687133789062, 579.4639282226562], [772.583251953125, 582.3433837890625], [796.9361572265625, 580.9036865234375], [759.6906127929688, 618.33642578125], [818.4240112304688, 611.1378173828125], [743.9328002929688, 662.9678344726562], [855.6696166992188, 648.570556640625], [759.6906127929688, 670.1663818359375], [861.399658203125, 674.4855346679688], [776.880859375, 694.6416625976562], [815.5589599609375, 696.0813598632812], [772.583251953125, 736.3935546875], [818.4240112304688, 755.1099243164062], [769.71826171875, 801.1809692382812], [802.666259765625, 806.9398803710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[968, 434]",None,None
76311,"[[981.009521484375, 359.6131896972656], [985.3025512695312, 355.30072021484375], [976.7164916992188, 353.8632507324219], [991.0265502929688, 358.17572021484375], [970.9924926757812, 356.73822021484375], [998.1815795898438, 379.7378845214844], [958.1134033203125, 379.7378845214844], [1015.3536376953125, 405.61248779296875], [925.2003173828125, 394.1126708984375], [1009.6295776367188, 396.98760986328125], [918.0452880859375, 419.9873046875], [989.5955200195312, 442.9869689941406], [963.8374633789062, 445.8619079589844], [992.45751953125, 488.98626708984375], [965.2684326171875, 499.04864501953125], [991.0265502929688, 524.9232788085938], [970.9924926757812, 549.3604125976562]]","[[798.7280883789062, 580.9066162109375], [794.4420166015625, 579.4692993164062], [798.7280883789062, 576.5946044921875], [771.5828247070312, 580.9066162109375], [795.8706665039062, 579.4692993164062], [760.1531982421875, 615.4024658203125], [817.3012084960938, 606.7785034179688], [743.0088500976562, 658.522216796875], [853.0186767578125, 631.2130126953125], [745.8662719726562, 657.0848999023438], [863.01953125, 654.210205078125], [778.726318359375, 691.5807495117188], [818.7298583984375, 691.5807495117188], [771.5828247070312, 734.7005004882812], [827.3020629882812, 751.9484252929688], [770.1541137695312, 797.9428100585938], [811.5863647460938, 796.5055541992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[957, 444]",None,None
76312,"[[980.9603881835938, 358.7023010253906], [985.236083984375, 354.383544921875], [976.6847534179688, 354.383544921875], [990.9370727539062, 357.2627258300781], [970.9837646484375, 357.2627258300781], [999.4884643554688, 380.29608154296875], [956.7313842773438, 380.29608154296875], [1015.166015625, 410.5273742675781], [926.8014526367188, 397.57110595703125], [1003.7642211914062, 400.4502868652344], [916.8248901367188, 424.9232482910156], [989.5117797851562, 445.0774230957031], [963.8576049804688, 446.5169982910156], [993.7875366210938, 483.94622802734375], [966.7080688476562, 498.3420715332031], [989.5117797851562, 519.9358520507812], [969.5585327148438, 550.1671752929688]]","[[787.0867309570312, 585.4906005859375], [792.7905883789062, 578.31494140625], [799.9203491210938, 574.0094604492188], [772.8272094726562, 579.7500610351562], [798.4943237304688, 575.4446411132812], [764.271484375, 612.75830078125], [818.4578247070312, 602.7123413085938], [742.882080078125, 654.3773193359375], [858.384521484375, 622.8042602539062], [744.3079833984375, 654.3773193359375], [862.6624755859375, 645.7665405273438], [782.8088989257812, 688.8207397460938], [821.3096923828125, 688.8207397460938], [771.4011840820312, 734.7452392578125], [832.71728515625, 743.3560180664062], [769.9752197265625, 800.76171875], [822.735595703125, 790.7156982421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[945, 454]",None,None
76313,"[[978.803955078125, 360.26739501953125], [983.1218872070312, 355.95166015625], [974.4859619140625, 355.95166015625], [990.3184814453125, 357.3902282714844], [968.728759765625, 358.8288269042969], [1000.3937377929688, 381.8460998535156], [957.214111328125, 381.8460998535156], [1014.7869262695312, 414.9334411621094], [928.427734375, 401.9862060546875], [998.9544067382812, 404.8634033203125], [915.4739379882812, 430.7578125], [988.8792114257812, 448.02081298828125], [964.4107666015625, 448.02081298828125], [993.1970825195312, 486.8624572753906], [967.2893676757812, 501.24822998046875], [984.5611572265625, 518.51123046875], [968.728759765625, 551.5985717773438]]","[[787.7169799804688, 585.4785766601562], [794.9157104492188, 576.8607788085938], [800.6746826171875, 572.5518798828125], [773.3193969726562, 576.8607788085938], [800.6746826171875, 575.4244995117188], [766.1207275390625, 611.3319091796875], [820.8311767578125, 599.841552734375], [743.084716796875, 651.5482177734375], [861.1441040039062, 617.0770874023438], [745.9641723632812, 648.6756591796875], [866.903076171875, 628.5674438476562], [786.2772216796875, 686.0194091796875], [826.5901489257812, 684.5830688476562], [771.8796997070312, 733.417236328125], [840.9876098632812, 731.9808959960938], [769.0001831054688, 800.9232177734375], [832.34912109375, 789.432861328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 463]",None,None
76314,"[[978.8746337890625, 363.3534240722656], [983.1644287109375, 357.61346435546875], [974.5848388671875, 357.61346435546875], [988.8840942382812, 360.48345947265625], [968.8651733398438, 360.48345947265625], [998.8935546875, 383.4432678222656], [957.4257202148438, 384.87823486328125], [1011.762939453125, 416.4480285644531], [930.2571411132812, 407.83807373046875], [1000.3235473632812, 416.4480285644531], [914.5279541015625, 437.9728698730469], [990.3140869140625, 449.45281982421875], [966.0053100585938, 450.8877868652344], [996.0337524414062, 489.63250732421875], [968.8651733398438, 501.1124267578125], [980.3045654296875, 518.332275390625], [970.2951049804688, 551.3370361328125]]","[[804.1806030273438, 575.3987426757812], [796.9863891601562, 581.1607055664062], [804.1806030273438, 571.0772094726562], [778.281494140625, 578.2797241210938], [802.7417602539062, 575.3987426757812], [769.6484375, 611.4110717773438], [824.3242797851562, 599.8871459960938], [746.6271362304688, 645.98291015625], [847.345703125, 605.6491088867188], [746.6271362304688, 644.54248046875], [866.0505981445312, 615.7325439453125], [789.792236328125, 686.3167724609375], [831.5185546875, 683.435791015625], [772.5261840820312, 733.8531494140625], [844.4680786132812, 728.0911254882812], [769.6484375, 801.5563354492188], [848.7845458984375, 791.472900390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 473]",None,None
76315,"[[978.8206787109375, 363.15777587890625], [983.1111450195312, 357.4187927246094], [974.5301513671875, 357.4187927246094], [988.831787109375, 360.28826904296875], [968.8096313476562, 361.7230224609375], [1000.2730102539062, 383.24420166015625], [957.3683471679688, 384.678955078125], [1011.7142333984375, 416.2433166503906], [930.1954345703125, 407.6348571777344], [1001.7031860351562, 416.2433166503906], [914.463623046875, 439.19927978515625], [990.2619018554688, 449.24249267578125], [965.9492797851562, 450.6772155761719], [995.9825439453125, 489.41534423828125], [968.8096313476562, 500.893310546875], [980.2508544921875, 518.1102294921875], [970.2396850585938, 551.109375]]","[[804.0299072265625, 575.39404296875], [798.2872924804688, 576.8338623046875], [804.0299072265625, 571.07470703125], [778.1882934570312, 578.2736206054688], [802.59423828125, 575.39404296875], [769.5743408203125, 611.3887329101562], [824.1289672851562, 599.8704223632812], [746.60400390625, 645.943603515625], [847.099365234375, 605.6295776367188], [746.60400390625, 644.5038452148438], [865.7627563476562, 615.7081298828125], [789.6734619140625, 686.2576293945312], [831.3071899414062, 683.3781127929688], [772.4456787109375, 733.7706298828125], [845.6636962890625, 728.011474609375], [769.5743408203125, 801.4406127929688], [848.5349731445312, 791.3619995117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[911, 483]",None,None
76316,"[[978.2259521484375, 367.1540832519531], [982.5298461914062, 361.38873291015625], [973.9219970703125, 361.38873291015625], [989.7031860351562, 362.830078125], [969.6180419921875, 364.2713928222656], [999.7457275390625, 385.891357421875], [955.2715454101562, 391.65667724609375], [1011.222900390625, 416.1593322753906], [932.3171997070312, 411.8352966308594], [998.3110961914062, 416.1593322753906], [915.1013793945312, 440.66192626953125], [989.7031860351562, 449.3099060058594], [966.748779296875, 452.19256591796875], [995.4417724609375, 492.5498046875], [971.052734375, 501.19781494140625], [976.7913208007812, 521.3764038085938], [969.6180419921875, 548.7616577148438]]","[[805.8834838867188, 578.410888671875], [800.15966796875, 576.9752807617188], [805.8834838867188, 572.6685791015625], [781.5571899414062, 579.846435546875], [805.8834838867188, 575.5397338867188], [774.40234375, 611.4291381835938], [827.347900390625, 598.5089111328125], [745.783203125, 647.3185424804688], [867.4147338867188, 608.5579833984375], [748.6450805664062, 641.5762329101562], [871.7075805664062, 618.6069946289062], [795.86669921875, 686.0791015625], [837.3645629882812, 683.2079467773438], [774.40234375, 732.0175170898438], [850.2432250976562, 723.404052734375], [768.6785278320312, 802.3607177734375], [864.5528564453125, 789.4406127929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[900, 493]",None,None
76317,"[[979.1904296875, 367.7225036621094], [982.05908203125, 363.42333984375], [974.8875732421875, 363.42333984375], [989.2306518554688, 364.85638427734375], [969.1502685546875, 366.2894592285156], [1000.705078125, 387.7852478027344], [959.110107421875, 392.0844421386719], [996.4022216796875, 413.5802001953125], [933.29248046875, 413.5802001953125], [986.3619995117188, 390.6513366699219], [916.080810546875, 440.8082275390625], [990.6649780273438, 449.4065246582031], [967.7160034179688, 452.2726745605469], [993.5335693359375, 493.8311767578125], [972.0188598632812, 502.4295349121094], [964.8472900390625, 525.3583984375], [970.5845947265625, 549.7202758789062]]","[[810.9124145507812, 578.2694702148438], [803.728759765625, 575.3925170898438], [809.4757080078125, 573.9540405273438], [785.0513305664062, 579.7078857421875], [809.4757080078125, 575.3925170898438], [777.86767578125, 611.354248046875], [831.0265502929688, 598.4080200195312], [749.1331787109375, 645.8775634765625], [868.3814086914062, 607.0388793945312], [747.6964111328125, 640.1236572265625], [865.5079956054688, 607.0388793945312], [800.8553466796875, 687.5932006835938], [841.0836791992188, 681.8392944335938], [774.9942626953125, 732.1857299804688], [854.0142211914062, 720.677978515625], [769.247314453125, 801.2322998046875], [875.5651245117188, 783.9706420898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[896, 506]",None,None
76318,"[[979.1051635742188, 371.94451904296875], [983.4151611328125, 366.1802673339844], [974.7952270507812, 366.1802673339844], [989.1617431640625, 366.1802673339844], [970.4853515625, 367.6213073730469], [1000.6548461914062, 384.91412353515625], [958.9921264648438, 393.560546875], [1009.2747192382812, 397.88372802734375], [933.132568359375, 415.1765441894531], [1020.767822265625, 399.3247985839844], [917.3294677734375, 445.43890380859375], [990.5983276367188, 448.321044921875], [967.612060546875, 449.7621154785156], [990.5983276367188, 497.31732177734375], [973.358642578125, 501.6405334472656], [964.73876953125, 526.138671875], [970.4853515625, 550.6368408203125]]","[[810.8428344726562, 579.6494140625], [807.984619140625, 576.7696533203125], [812.2719116210938, 573.8899536132812], [786.5481567382812, 581.0892944335938], [812.2719116210938, 576.7696533203125], [780.8318481445312, 612.7666015625], [833.7083740234375, 598.3678588867188], [750.8207397460938, 650.203369140625], [869.435791015625, 604.1273803710938], [749.3916625976562, 644.4439086914062], [875.152099609375, 609.8868408203125], [807.984619140625, 684.760498046875], [846.5702514648438, 680.4407958984375], [777.9736328125, 733.71630859375], [858.0029907226562, 720.7573852539062], [770.8280639648438, 799.95068359375], [880.8685302734375, 772.593017578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[887, 521]",None,None
76319,"[[981.1505126953125, 371.4712829589844], [985.4271240234375, 364.283935546875], [976.8738403320312, 365.7214050292969], [989.7037963867188, 364.283935546875], [972.59716796875, 367.1588439941406], [999.6826782226562, 382.9710388183594], [959.7672119140625, 390.1584167480469], [996.8314819335938, 414.5954284667969], [936.9584350585938, 413.1579284667969], [989.7037963867188, 444.78228759765625], [922.7030029296875, 440.4698486328125], [991.1293334960938, 447.6572265625], [968.320556640625, 449.0947265625], [992.554931640625, 489.3438720703125], [974.0227661132812, 496.5312194824219], [965.469482421875, 522.4057006835938], [972.59716796875, 551.1550903320312]]","[[816.3499755859375, 580.8871459960938], [810.6321411132812, 579.4511108398438], [816.3499755859375, 575.1429443359375], [790.6199340820312, 580.8871459960938], [816.3499755859375, 576.5789794921875], [789.1904296875, 612.48046875], [839.22119140625, 598.119873046875], [759.1720581054688, 651.2540283203125], [874.9573974609375, 602.4280395507812], [750.5953369140625, 645.5098266601562], [879.2457275390625, 613.91650390625], [816.3499755859375, 687.1554565429688], [854.9451293945312, 679.9751586914062], [783.4727172851562, 733.109375], [863.5217895507812, 720.184814453125], [770.607666015625, 800.6040649414062], [892.1107177734375, 771.8829345703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[879, 542]",None,None
76320,"[[982.6514892578125, 369.3732604980469], [986.9378051757812, 363.6373596191406], [978.3651733398438, 365.0713195800781], [992.6529541015625, 363.6373596191406], [974.078857421875, 365.0713195800781], [1002.654296875, 377.9772033691406], [961.2198486328125, 386.58111572265625], [1036.94482421875, 386.58111572265625], [936.9307250976562, 410.9588317871094], [1035.51611328125, 385.1471252441406], [926.9293823242188, 438.2045593261719], [988.3665771484375, 442.50653076171875], [968.3637084960938, 446.8084411621094], [995.5104370117188, 484.092041015625], [972.6500854492188, 495.5639343261719], [976.9364624023438, 519.941650390625], [971.2213134765625, 550.0553588867188]]","[[820.2216796875, 579.0031127929688], [813.0208129882812, 574.679443359375], [818.781494140625, 574.679443359375], [792.8585205078125, 580.4443359375], [818.781494140625, 576.1206665039062], [794.2986450195312, 613.5925903320312], [844.7044677734375, 594.8565673828125], [764.05517578125, 655.38818359375], [874.947998046875, 597.7390747070312], [758.2945556640625, 651.064453125], [880.7086181640625, 615.0337524414062], [827.4224853515625, 684.2127075195312], [861.9863891601562, 675.5653686523438], [789.9781494140625, 731.7732543945312], [867.7471313476562, 720.243408203125], [771.2560424804688, 802.3933715820312], [893.6701049804688, 772.1275024414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[872, 560]",None,None
76321,"[[981.3651123046875, 367.97625732421875], [984.2328491210938, 363.6562805175781], [977.0634765625, 363.6562805175781], [992.8361206054688, 362.2162780761719], [972.7618408203125, 363.6562805175781], [1002.873291015625, 378.0561828613281], [961.2908325195312, 386.6961364746094], [1037.2862548828125, 386.6961364746094], [938.348876953125, 408.2959899902344], [1032.984619140625, 383.816162109375], [926.8778686523438, 439.97576904296875], [988.5344848632812, 442.8557434082031], [968.4602661132812, 447.1756896972656], [995.703857421875, 484.615478515625], [972.7618408203125, 496.1354064941406], [975.629638671875, 520.615234375], [969.8941040039062, 549.4150390625]]","[[820.51171875, 578.5420532226562], [813.350341796875, 574.2373657226562], [819.0794067382812, 574.2373657226562], [793.2987060546875, 579.9768676757812], [819.0794067382812, 575.6722412109375], [794.73095703125, 612.9789428710938], [844.8601684570312, 594.3256225585938], [766.085693359375, 654.5902099609375], [874.9376831054688, 597.1953735351562], [757.4920654296875, 650.2855834960938], [880.6666870117188, 614.413818359375], [827.6729736328125, 683.2876586914062], [862.0473022460938, 678.9830322265625], [790.4341430664062, 730.638427734375], [867.7763061523438, 720.5943603515625], [771.814697265625, 800.9471435546875], [894.9893188476562, 775.1194458007812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[872, 558]",None,None
76322,"[[981.9125366210938, 363.50482177734375], [986.2113037109375, 359.1816711425781], [979.0466918945312, 359.1816711425781], [994.8089599609375, 359.1816711425781], [976.1808471679688, 362.06378173828125], [1004.8394775390625, 375.03314208984375], [964.7173461914062, 382.2383728027344], [1022.0346069335938, 379.35626220703125], [943.223388671875, 405.29498291015625], [1037.796875, 386.5614929199219], [931.7598876953125, 438.43896484375], [990.5101318359375, 436.9979248046875], [969.01611328125, 439.8800048828125], [997.6748657226562, 477.34710693359375], [970.4490966796875, 493.1985778808594], [980.4795532226562, 513.3731689453125], [969.01611328125, 546.5171508789062]]","[[798.4702758789062, 584.5214233398438], [797.0371704101562, 581.6408081054688], [798.4702758789062, 580.2005004882812], [797.0371704101562, 581.6408081054688], [819.965576171875, 574.4393310546875], [799.9031982421875, 613.327392578125], [847.193115234375, 591.722900390625], [772.6758422851562, 656.536376953125], [877.28662109375, 590.2825927734375], [761.2115478515625, 655.0961303710938], [884.4517822265625, 610.44677734375], [835.7289428710938, 682.4618530273438], [872.987548828125, 673.8200073242188], [801.3363037109375, 731.4320068359375], [868.6885375976562, 711.267822265625], [772.6758422851562, 802.0067749023438], [897.3489990234375, 777.5216064453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[862, 539]",None,None
76323,"[[986.0889892578125, 361.09393310546875], [990.3807373046875, 356.7762756347656], [981.7972412109375, 356.7762756347656], [996.10302734375, 358.2154846191406], [976.0748901367188, 359.65472412109375], [1006.1171875, 374.046875], [966.060791015625, 381.24298095703125], [1024.71484375, 382.6822204589844], [946.0325927734375, 405.7097473144531], [1043.3123779296875, 391.3175354003906], [936.0184936523438, 437.3725280761719], [991.8113403320312, 435.933349609375], [967.4913940429688, 435.933349609375], [1000.3948364257812, 476.2314453125], [970.3526000976562, 492.0628967285156], [983.2278442382812, 513.6511840820312], [964.6302490234375, 545.3140258789062]]","[[810.2584228515625, 553.1831665039062], [795.9371948242188, 577.634033203125], [824.5797729492188, 567.5659790039062], [798.8013916015625, 580.5105590820312], [824.5797729492188, 571.880859375], [807.394287109375, 609.2762451171875], [848.926025390625, 586.2637329101562], [781.6159057617188, 653.8630981445312], [877.5685424804688, 580.5105590820312], [762.9982299804688, 658.1780395507812], [883.297119140625, 609.2762451171875], [841.765380859375, 678.3140258789062], [880.432861328125, 669.684326171875], [811.6906127929688, 731.5305786132812], [877.5685424804688, 712.8328857421875], [781.6159057617188, 799.1300659179688], [897.618408203125, 774.6791381835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[852, 525]",None,None
76324,"[[987.3054809570312, 364.6610107421875], [991.587158203125, 358.9134216308594], [983.0238647460938, 360.3503112792969], [997.2960205078125, 358.9134216308594], [980.16943359375, 361.7872314453125], [1005.8592529296875, 374.7192687988281], [967.3245239257812, 383.3406066894531], [1024.4130859375, 387.6513366699219], [947.3434448242188, 406.3309326171875], [1047.24853515625, 400.5833740234375], [940.2074584960938, 436.5057067871094], [987.3054809570312, 435.06884765625], [965.8972778320312, 435.06884765625], [1000.1504516601562, 476.73876953125], [971.6061401367188, 488.2339172363281], [990.159912109375, 515.534912109375], [961.6156616210938, 539.962158203125]]","[[815.5503540039062, 555.1659545898438], [821.2705688476562, 555.1659545898438], [826.9907836914062, 568.0975952148438], [802.6798706054688, 578.155517578125], [826.9907836914062, 569.5344848632812], [811.2601928710938, 609.7661743164062], [852.731689453125, 585.3397827148438], [785.5192260742188, 655.745361328125], [872.75244140625, 576.7186889648438], [765.4984741210938, 660.055908203125], [875.6124877929688, 592.5240478515625], [848.4415283203125, 674.42431640625], [884.19287109375, 665.80322265625], [819.8405151367188, 730.46142578125], [879.9027099609375, 711.7824096679688], [789.8093872070312, 797.9932250976562], [898.493408203125, 776.4405517578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[842, 517]",None,None
76325,"[[988.3588256835938, 366.28973388671875], [992.6725463867188, 361.9853515625], [984.0452270507812, 361.9853515625], [1001.2998046875, 361.9853515625], [984.0452270507812, 366.28973388671875], [1008.4892578125, 377.7680358886719], [971.104248046875, 384.94195556640625], [1025.743896484375, 393.5506896972656], [949.5360107421875, 409.3333740234375], [1050.1878662109375, 410.7681579589844], [940.90869140625, 442.33349609375], [985.483154296875, 436.5943298339844], [963.914794921875, 436.5943298339844], [999.8619384765625, 475.3336181640625], [972.5421142578125, 488.2467346191406], [999.8619384765625, 516.9425048828125], [959.6011962890625, 537.029541015625]]","[[817.5138549804688, 551.0247802734375], [807.4422607421875, 578.298095703125], [831.9017333984375, 565.379150390625], [806.0034790039062, 578.298095703125], [831.9017333984375, 569.6854858398438], [816.0750122070312, 608.4423217773438], [854.9224243164062, 584.0398559570312], [790.1767578125, 654.3762817382812], [869.3104248046875, 576.8626708984375], [767.1561279296875, 658.6826171875], [869.3104248046875, 572.5563354492188], [852.044921875, 673.0370483398438], [888.0147094726562, 664.4243774414062], [826.1466064453125, 733.325439453125], [883.6982421875, 713.2293090820312], [800.2483520507812, 799.3555908203125], [899.5250244140625, 776.3884887695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[832, 514]",bottom,lob
76326,"[[991.1531982421875, 370.8285217285156], [995.4625244140625, 366.5304260253906], [988.2803344726562, 366.5304260253906], [1001.208251953125, 366.5304260253906], [985.4074096679688, 367.9631042480469], [1009.826904296875, 382.2900695800781], [971.0430297851562, 389.4535217285156], [1027.0640869140625, 403.78045654296875], [949.4965209960938, 415.24200439453125], [1054.3564453125, 423.83819580078125], [942.3143310546875, 446.7613220214844], [985.4074096679688, 439.5978088378906], [963.8609619140625, 442.4632263183594], [998.33544921875, 476.84783935546875], [972.4795532226562, 489.74212646484375], [1006.9540405273438, 519.8286743164062], [959.551513671875, 539.8864135742188]]","[[823.183349609375, 551.7574462890625], [810.2329711914062, 574.77685546875], [837.5726318359375, 566.1445922851562], [811.6719360351562, 576.215576171875], [836.1336669921875, 570.4607543945312], [821.744384765625, 604.9899291992188], [860.595458984375, 584.847900390625], [794.4048461914062, 652.4675903320312], [866.3511962890625, 576.215576171875], [771.3820190429688, 656.7837524414062], [867.7900390625, 566.1445922851562], [854.8397216796875, 671.1709594726562], [890.8129272460938, 665.4160766601562], [831.81689453125, 731.5970458984375], [886.49609375, 711.4550170898438], [810.2329711914062, 800.6554565429688], [899.4464721679688, 776.197265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[823, 516]",None,None
76327,"[[990.9281616210938, 370.8218688964844], [995.218505859375, 366.5235595703125], [988.06787109375, 366.5235595703125], [1000.9390258789062, 366.5235595703125], [985.2075805664062, 367.9563293457031], [1010.9500122070312, 382.2840881347656], [970.90625, 389.4479675292969], [1028.111572265625, 403.7757568359375], [949.4542846679688, 415.23797607421875], [1053.8538818359375, 423.8346252441406], [942.3035888671875, 446.7590637207031], [985.2075805664062, 439.5951843261719], [963.755615234375, 441.0279541015625], [998.0787963867188, 476.8473815917969], [972.33642578125, 489.74237060546875], [1006.6596069335938, 519.8306884765625], [959.4652099609375, 539.8895263671875]]","[[823.2595825195312, 551.6787109375], [810.319091796875, 574.7136840820312], [837.6377563476562, 566.0755615234375], [811.7570190429688, 576.1533813476562], [836.199951171875, 570.3946533203125], [821.82177734375, 604.9470825195312], [860.6429443359375, 584.7914428710938], [794.5031127929688, 652.4567260742188], [866.3942260742188, 576.1533813476562], [771.4979858398438, 656.7757568359375], [867.8320922851562, 566.0755615234375], [854.8916625976562, 671.172607421875], [890.8372192382812, 665.4138793945312], [831.8865356445312, 731.6393432617188], [886.5238037109375, 711.4837646484375], [810.319091796875, 799.3045654296875], [898.0263671875, 774.8299560546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[821, 517]",None,None
76328,"[[993.1135864257812, 375.0830078125], [997.3896484375, 370.76611328125], [990.2628173828125, 370.76611328125], [1004.5164794921875, 370.76611328125], [985.9866943359375, 372.2051086425781], [1011.6433715820312, 389.47265625], [973.1583862304688, 396.66748046875], [1027.3223876953125, 409.6181335449219], [950.3525390625, 418.2519226074219], [1048.702880859375, 431.20257568359375], [941.80029296875, 448.4701232910156], [983.1359252929688, 444.1532287597656], [960.330078125, 444.1532287597656], [1004.5164794921875, 480.1272888183594], [973.1583862304688, 491.6390075683594], [1004.5164794921875, 520.4182739257812], [957.4793701171875, 540.5637817382812]]","[[813.8846435546875, 576.4677734375], [813.8846435546875, 572.1618041992188], [818.1787719726562, 575.032470703125], [818.1787719726562, 575.032470703125], [841.080810546875, 566.4204711914062], [823.9042358398438, 605.1743774414062], [865.4141235351562, 580.7738037109375], [799.5709228515625, 649.6696166992188], [868.2769165039062, 570.7264404296875], [772.3746948242188, 652.540283203125], [868.2769165039062, 560.6791381835938], [858.2572631835938, 669.7642211914062], [894.0416259765625, 664.02294921875], [838.218017578125, 728.61279296875], [886.884765625, 709.9534912109375], [816.7473754882812, 798.9439697265625], [898.3358154296875, 775.9786376953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[805, 457]",None,None
76329,"[[994.40869140625, 381.25079345703125], [998.6787109375, 376.947998046875], [991.5621337890625, 375.5137023925781], [1005.7953491210938, 376.947998046875], [985.8687744140625, 378.38226318359375], [1012.9120483398438, 392.7250061035156], [973.0588989257812, 399.89642333984375], [1022.875244140625, 411.3706359863281], [950.28564453125, 418.5419921875], [1038.5318603515625, 432.8847351074219], [938.8990478515625, 448.66180419921875], [984.4454956054688, 448.66180419921875], [961.6722412109375, 448.66180419921875], [1010.0653076171875, 481.6501770019531], [974.482177734375, 491.6900939941406], [1008.6420288085938, 518.9413452148438], [955.9789428710938, 543.3240356445312]]","[[819.9391479492188, 576.3548583984375], [819.9391479492188, 573.4790649414062], [821.370849609375, 572.0411376953125], [821.370849609375, 573.4790649414062], [844.2796020507812, 564.8516845703125], [827.0980224609375, 602.2369995117188], [865.7565307617188, 579.2306518554688], [802.757568359375, 645.3739624023438], [874.3472900390625, 574.9169921875], [775.553466796875, 648.249755859375], [872.91552734375, 564.8516845703125], [861.4611206054688, 668.3803100585938], [895.8241577148438, 659.7529296875], [841.416015625, 727.3341064453125], [887.2333984375, 710.079345703125], [821.370849609375, 799.2290649414062], [898.6878051757812, 774.7847290039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[789, 399]",None,None
