frame,top,bottom,court,net,ball,pos,type
86369,"[[798.2308349609375, 354.144775390625], [801.0869750976562, 349.8437194824219], [795.374755859375, 351.2774353027344], [812.5112915039062, 349.8437194824219], [795.374755859375, 355.5784912109375], [833.9320068359375, 364.18060302734375], [803.9430541992188, 378.5174865722656], [866.7770385742188, 378.5174865722656], [821.07958984375, 405.7575378417969], [843.9282836914062, 385.6859130859375], [806.7991943359375, 425.82916259765625], [861.0648193359375, 418.6607360839844], [832.5039672851562, 424.39544677734375], [895.337890625, 464.5386962890625], [809.6552124023438, 461.67132568359375], [929.6109619140625, 500.380859375], [801.0869750976562, 511.8503723144531]]","[[742.499267578125, 711.419189453125], [743.9366455078125, 707.1011352539062], [752.5603637695312, 646.64892578125], [748.24853515625, 646.64892578125], [772.6824340820312, 642.3309326171875], [752.5603637695312, 681.1930541992188], [795.6791381835938, 668.239013671875], [752.5603637695312, 724.3732299804688], [827.2994995117188, 702.7831420898438], [732.4382934570312, 764.6747436523438], [835.9232177734375, 734.4486083984375], [782.7434692382812, 751.720703125], [820.113037109375, 738.7666015625], [729.563720703125, 777.6287841796875], [850.296142578125, 790.5828857421875], [712.3162231445312, 842.3990478515625], [881.9165649414062, 838.0810546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 377]",None,None
86370,"[[799.0946044921875, 349.86846923828125], [803.380615234375, 345.552490234375], [797.666015625, 346.9911193847656], [811.9525146484375, 346.9911193847656], [796.2373657226562, 351.30712890625], [830.5250244140625, 361.3777770996094], [804.8092651367188, 374.32574462890625], [861.9553833007812, 375.764404296875], [819.0957641601562, 403.0990295410156], [834.8109741210938, 381.5190734863281], [806.2379150390625, 423.24029541015625], [859.09814453125, 417.4856872558594], [829.0963745117188, 420.3630065917969], [890.5284423828125, 463.5229187011719], [807.66650390625, 459.2069091796875], [924.816162109375, 500.92816162109375], [797.666015625, 508.1214904785156]]","[[761.8483276367188, 615.8565063476562], [773.364013671875, 644.5536499023438], [757.5299682617188, 645.988525390625], [754.6510009765625, 645.988525390625], [779.121826171875, 638.814208984375], [758.9693603515625, 677.555419921875], [799.2742919921875, 664.6416625976562], [758.9693603515625, 717.7314453125], [826.6240844726562, 700.5131225585938], [735.93798828125, 755.0377197265625], [769.045654296875, 740.6891479492188], [793.5164794921875, 750.733154296875], [828.0634765625, 737.8193969726562], [738.8169555664062, 777.9954223632812], [855.4132690429688, 786.6045532226562], [714.3461303710938, 842.56396484375], [884.2024536132812, 839.6943359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 380]",None,None
86371,"[[800.0955810546875, 348.7088928222656], [802.9662475585938, 342.9499816894531], [797.224853515625, 345.82940673828125], [811.578369140625, 345.82940673828125], [794.3541870117188, 350.14862060546875], [830.23779296875, 360.2266845703125], [800.0955810546875, 371.7445068359375], [861.8154907226562, 376.0636901855469], [817.3197631835938, 401.978759765625], [837.4146728515625, 381.8226013183594], [801.5308227539062, 426.4541320800781], [858.94482421875, 416.37603759765625], [828.8025512695312, 417.8157653808594], [884.7810668945312, 462.4472961425781], [805.8369750976562, 459.5678405761719], [919.2294921875, 499.88018798828125], [792.9187622070312, 505.63909912109375]]","[[761.343017578125, 641.6187133789062], [774.302001953125, 635.8709716796875], [759.9031982421875, 638.744873046875], [755.58349609375, 638.744873046875], [781.50146484375, 632.9971313476562], [759.9031982421875, 673.2311401367188], [801.659912109375, 658.86181640625], [762.7828979492188, 709.1543579101562], [818.9384765625, 701.9697875976562], [732.5452880859375, 742.203857421875], [774.302001953125, 736.4561157226562], [798.780029296875, 746.5145874023438], [831.8975219726562, 733.5822143554688], [744.0643920898438, 776.6901245117188], [859.25537109375, 783.8748168945312], [719.5862426757812, 839.9150390625], [885.17333984375, 838.4781494140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 384]",None,None
86372,"[[800.0948486328125, 348.67889404296875], [802.967041015625, 342.92340087890625], [797.2225952148438, 345.8011474609375], [811.5836181640625, 345.8011474609375], [794.3504028320312, 350.1177673339844], [830.2529296875, 360.1899108886719], [800.0948486328125, 371.7008972167969], [861.84716796875, 374.5786437988281], [817.3280029296875, 401.9172668457031], [837.4334716796875, 381.77301025390625], [801.5309448242188, 426.3781433105469], [857.538818359375, 416.3060302734375], [828.8167724609375, 417.7449035644531], [884.8247680664062, 462.35003662109375], [805.8392333984375, 459.4722595214844], [919.2911987304688, 499.7607727050781], [792.9143676757812, 505.5162658691406]]","[[761.2808227539062, 641.6835327148438], [774.2322387695312, 637.374267578125], [759.841796875, 638.8106689453125], [755.524658203125, 638.8106689453125], [781.4274291992188, 633.0650024414062], [759.841796875, 673.284423828125], [801.5740966796875, 658.92041015625], [762.7199096679688, 709.1946411132812], [821.7206420898438, 702.0126342773438], [732.4999389648438, 742.2319946289062], [774.2322387695312, 737.9228515625], [798.6959838867188, 746.5411987304688], [831.7940673828125, 733.6135864257812], [744.0122680664062, 776.705810546875], [859.1358642578125, 783.8878784179688], [719.5485229492188, 839.90771484375], [885.0386962890625, 838.4713745117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 384]",None,None
86373,"[[800.5794677734375, 348.28106689453125], [804.8973388671875, 342.5188293457031], [797.7008666992188, 343.9593811035156], [814.972412109375, 343.9593811035156], [796.2615356445312, 348.28106689453125], [832.2439575195312, 361.2461242675781], [802.0187377929688, 371.3300476074219], [862.46923828125, 375.6517639160156], [814.972412109375, 398.70074462890625], [845.1976318359375, 387.1762390136719], [802.0187377929688, 423.1902770996094], [856.7119750976562, 415.9874267578125], [827.9260864257812, 418.86859130859375], [882.619384765625, 463.5260009765625], [806.336669921875, 457.7637634277344], [917.1625366210938, 499.5400085449219], [787.6257934570312, 506.7428283691406]]","[[758.4998779296875, 636.9826049804688], [752.7567749023438, 631.2338256835938], [758.4998779296875, 632.6710205078125], [755.6283569335938, 632.6710205078125], [780.0365600585938, 628.3594360351562], [761.3713989257812, 668.6009521484375], [800.137451171875, 652.791748046875], [757.0641479492188, 701.6564331054688], [785.7796020507812, 677.2240600585938], [719.73388671875, 734.7119140625], [719.73388671875, 733.2747192382812], [803.0089111328125, 736.1491088867188], [833.1602783203125, 723.21435546875], [747.013671875, 770.6417846679688], [857.5684204101562, 783.5765380859375], [736.9631958007812, 835.315673828125], [886.2840576171875, 833.87841796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 390]",None,None
86374,"[[803.6303100585938, 348.524169921875], [807.9166259765625, 344.2286071777344], [800.772705078125, 345.66046142578125], [816.4893188476562, 347.0923156738281], [797.9151611328125, 349.9560546875], [833.6347045898438, 362.84283447265625], [800.772705078125, 371.43402099609375], [863.6390991210938, 380.0251770019531], [810.774169921875, 397.2075500488281], [845.0648803710938, 397.2075500488281], [799.3439331054688, 422.9811096191406], [856.4951782226562, 418.685546875], [827.9195556640625, 420.1174011230469], [877.9268798828125, 465.93707275390625], [803.6303100585938, 463.0732727050781], [917.9327392578125, 506.02923583984375], [782.1986083984375, 507.4610595703125]]","[[757.6201782226562, 627.6906127929688], [776.2797241210938, 619.0400390625], [757.6201782226562, 623.3652954101562], [754.7494506835938, 629.13232421875], [779.150390625, 623.3652954101562], [763.361572265625, 668.0599365234375], [796.3746948242188, 644.9917602539062], [740.39599609375, 704.1040649414062], [779.150390625, 682.4776000976562], [698.770751953125, 718.5216674804688], [754.7494506835938, 695.4534301757812], [803.5514526367188, 731.4974975585938], [835.1290893554688, 718.5216674804688], [750.4434204101562, 768.9833374023438], [848.0473022460938, 779.07568359375], [764.7969360351562, 829.5374145507812], [885.3663940429688, 815.1197509765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 399]",None,None
86375,"[[806.4548950195312, 351.8646240234375], [810.75244140625, 347.5419616699219], [803.5900268554688, 348.98284912109375], [819.3472900390625, 348.98284912109375], [800.7250366210938, 351.8646240234375], [836.537109375, 366.27362060546875], [799.29248046875, 373.47808837890625], [866.6192016601562, 385.0052795410156], [805.0224609375, 397.9733581542969], [849.4293823242188, 406.6187744140625], [796.4276123046875, 423.9095764160156], [855.1593017578125, 423.9095764160156], [825.0771484375, 425.3504333496094], [873.7816162109375, 467.136474609375], [802.157470703125, 462.81378173828125], [912.4586181640625, 508.92254638671875], [783.5352172851562, 508.92254638671875]]","[[768.892578125, 596.0361328125], [774.6387939453125, 617.584228515625], [757.3999633789062, 619.020751953125], [754.5267944335938, 626.2034301757812], [780.3851318359375, 621.893798828125], [763.146240234375, 663.5535278320312], [794.7508544921875, 642.0054321289062], [731.5416259765625, 692.2843017578125], [778.9485473632812, 682.2285766601562], [688.4443969726562, 699.467041015625], [743.0342407226562, 687.9747314453125], [806.2434692382812, 726.7612915039062], [836.4115600585938, 715.2689819335938], [758.8365478515625, 774.1671752929688], [840.7212524414062, 774.1671752929688], [787.5680541992188, 830.1922607421875], [885.255126953125, 801.4614868164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 409]",None,None
86376,"[[808.9974975585938, 354.4765625], [813.3182373046875, 350.151611328125], [807.5572509765625, 350.151611328125], [823.39990234375, 351.59326171875], [804.6768188476562, 353.034912109375], [839.2425537109375, 370.3346252441406], [801.7963256835938, 376.1012268066406], [868.0473022460938, 387.63433837890625], [803.2365112304688, 402.0508117675781], [857.9656372070312, 410.7006530761719], [791.714599609375, 429.4420166015625], [852.2046508789062, 429.4420166015625], [821.9595947265625, 429.4420166015625], [870.927734375, 466.9247741699219], [797.4755859375, 466.9247741699219], [908.3739013671875, 511.61572265625], [784.513427734375, 507.290771484375]]","[[763.775390625, 596.5185546875], [772.37451171875, 610.9202270507812], [760.9090576171875, 610.9202270507812], [753.7431030273438, 623.8817749023438], [780.9736328125, 619.561279296875], [759.475830078125, 658.4458618164062], [792.4390869140625, 638.283447265625], [720.7798461914062, 685.80908203125], [768.0750122070312, 648.3646240234375], [684.9501953125, 680.0484008789062], [750.8767700195312, 680.0484008789062], [809.6373291015625, 727.5740356445312], [838.3010864257812, 717.4928588867188], [766.6417846679688, 779.4201049804688], [832.5682983398438, 766.4585571289062], [795.3054809570312, 839.9072875976562], [882.7297973632812, 793.8218383789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 416]",None,None
86377,"[[815.1145629882812, 354.3583068847656], [819.400146484375, 351.47491455078125], [812.257568359375, 351.47491455078125], [829.3997802734375, 354.3583068847656], [810.8289794921875, 352.9166259765625], [845.1134033203125, 373.10052490234375], [806.54345703125, 377.4256896972656], [873.6837768554688, 390.40106201171875], [803.6864624023438, 404.818115234375], [863.6841430664062, 412.02667236328125], [793.6868286132812, 427.885498046875], [852.2560424804688, 430.7688903808594], [822.2572021484375, 430.7688903808594], [870.8267822265625, 468.25335693359375], [797.972412109375, 465.3699035644531], [909.3967895507812, 518.713134765625], [785.11572265625, 508.6211853027344]]","[[766.9602661132812, 628.1407470703125], [772.707275390625, 622.4006958007812], [761.213134765625, 620.9656372070312], [754.029296875, 622.4006958007812], [781.327880859375, 616.6605834960938], [756.9027709960938, 656.841064453125], [791.3853759765625, 635.3158569335938], [716.6732177734375, 675.496337890625], [766.9602661132812, 645.3609619140625], [685.064208984375, 664.0161743164062], [732.4776611328125, 674.061279296875], [811.5001220703125, 724.2869262695312], [835.9252319335938, 714.2417602539062], [769.8338012695312, 777.382568359375], [822.9943237304688, 757.2923583984375], [794.2589111328125, 837.6533203125], [880.4652099609375, 788.86279296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[708, 433]",None,None
86378,"[[815.1321411132812, 354.30426025390625], [819.4193115234375, 351.4210205078125], [812.2741088867188, 351.4210205078125], [829.4225463867188, 354.30426025390625], [810.8450927734375, 352.86260986328125], [846.571044921875, 373.04534912109375], [806.5579223632812, 377.3702392578125], [873.72265625, 390.3448791503906], [803.6998901367188, 403.31951904296875], [863.7194213867188, 411.9692687988281], [793.6966552734375, 427.8271484375], [852.287109375, 430.71038818359375], [822.27734375, 430.71038818359375], [870.8646240234375, 468.192626953125], [797.9837646484375, 465.30938720703125], [909.4485473632812, 518.6495361328125], [785.1224975585938, 508.55816650390625]]","[[759.7958374023438, 624.919921875], [771.2969970703125, 622.0389404296875], [759.7958374023438, 622.0389404296875], [756.9205322265625, 622.0389404296875], [781.3604125976562, 616.2769775390625], [756.9205322265625, 655.1702880859375], [789.986328125, 635.00341796875], [716.6666259765625, 675.3372192382812], [765.54638671875, 645.0868530273438], [685.0384521484375, 663.8132934570312], [735.35595703125, 671.0157470703125], [812.9885864257812, 722.87353515625], [835.9908447265625, 712.7901000976562], [769.859375, 777.6123657226562], [821.614501953125, 756.0048828125], [797.1744995117188, 840.9940795898438], [879.1201171875, 789.1362915039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 437]",None,None
86379,"[[826.4110107421875, 354.7109069824219], [830.7138061523438, 350.415283203125], [822.1082153320312, 350.415283203125], [836.4508056640625, 353.279052734375], [816.3712158203125, 351.84716796875], [853.6619873046875, 373.3254089355469], [812.0684204101562, 377.62103271484375], [880.9129028320312, 389.07611083984375], [806.331298828125, 403.3948974609375], [870.873046875, 413.4180908203125], [796.29150390625, 427.7369079589844], [856.5304565429688, 430.60064697265625], [824.9766845703125, 430.60064697265625], [872.3073120117188, 466.397705078125], [799.1600341796875, 466.397705078125], [903.8610229492188, 513.6497802734375], [784.8174438476562, 509.3541259765625]]","[[756.3565673828125, 620.0697021484375], [757.7909545898438, 617.1943359375], [760.6597290039062, 620.0697021484375], [756.3565673828125, 620.0697021484375], [783.609619140625, 615.7566528320312], [760.6597290039062, 651.6992797851562], [792.2158203125, 631.5714111328125], [716.1942749023438, 667.5140380859375], [770.7002563476562, 635.884521484375], [686.0725708007812, 651.6992797851562], [742.012939453125, 620.0697021484375], [813.7313232421875, 722.1467895507812], [836.6812133789062, 709.2074584960938], [772.1346435546875, 775.3419189453125], [815.1657104492188, 748.0255126953125], [793.6502075195312, 835.7255249023438], [871.1060180664062, 781.0927124023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 450]",None,None
86380,"[[831.1415405273438, 349.435791015625], [836.9013061523438, 345.13995361328125], [828.26171875, 346.5718994140625], [845.5409545898438, 349.435791015625], [823.94189453125, 350.86773681640625], [859.9404296875, 370.9149169921875], [818.18212890625, 375.210693359375], [887.2992553710938, 386.666259765625], [810.982421875, 402.4175720214844], [880.0995483398438, 406.7134094238281], [800.9027709960938, 425.3286437988281], [859.9404296875, 429.62445068359375], [829.70166015625, 431.0564270019531], [878.65966796875, 466.8549499511719], [803.78271484375, 465.4230041503906], [900.2587280273438, 512.6770629882812], [785.0634765625, 508.3811950683594]]","[[758.6898193359375, 615.5021362304688], [767.2987060546875, 615.5021362304688], [762.9942626953125, 615.5021362304688], [760.1246337890625, 614.064208984375], [784.5164794921875, 609.7503662109375], [760.1246337890625, 648.574951171875], [793.1254272460938, 625.5678100585938], [721.3844604492188, 660.0785522460938], [771.6032104492188, 625.5678100585938], [686.9487915039062, 645.6990356445312], [742.90673828125, 614.064208984375], [814.6477661132812, 716.1585083007812], [834.7351684570312, 704.6549072265625], [775.9076538085938, 773.6763916015625], [811.7781372070312, 739.1656494140625], [794.5602416992188, 834.0701904296875], [859.1271362304688, 776.5523071289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 465]",None,None
86381,"[[836.5588989257812, 351.0701904296875], [840.8641967773438, 346.7613525390625], [833.688720703125, 346.7613525390625], [850.90966796875, 349.6339111328125], [830.8186645507812, 351.0701904296875], [866.6954345703125, 369.7418518066406], [826.513427734375, 372.61444091796875], [896.8319702148438, 381.23211669921875], [817.9029541015625, 395.5949401855469], [888.2215576171875, 401.3400573730469], [806.42236328125, 421.4480285644531], [866.6954345703125, 427.1931457519531], [835.1238403320312, 427.1931457519531], [885.3513793945312, 467.4090270996094], [809.2925415039062, 464.5364685058594], [904.00732421875, 513.3700561523438], [787.7664794921875, 507.62493896484375]]","[[761.1515502929688, 611.9801025390625], [762.5825805664062, 607.6695556640625], [762.5825805664062, 606.232666015625], [761.1515502929688, 607.6695556640625], [786.9114379882812, 606.232666015625], [764.013671875, 642.1539916992188], [794.0669555664062, 622.0380859375], [725.3738403320312, 657.95947265625], [771.1692504882812, 624.9118041992188], [688.1651000976562, 646.464599609375], [742.547119140625, 611.9801025390625], [812.6713256835938, 713.9967041015625], [834.1378784179688, 702.5018920898438], [781.18701171875, 770.0339965820312], [812.6713256835938, 732.6758422851562], [795.4979858398438, 833.2555541992188], [842.7245483398438, 770.0339965820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 504]",None,None
86382,"[[845.0574951171875, 349.8233642578125], [849.3744506835938, 346.9473571777344], [842.1795043945312, 346.9473571777344], [858.0082397460938, 349.8233642578125], [837.8626708984375, 349.8233642578125], [875.2760009765625, 365.6414794921875], [832.1067504882812, 371.39349365234375], [902.6165161132812, 375.70751953125], [820.594970703125, 398.7156066894531], [898.299560546875, 394.4015808105469], [809.0831298828125, 421.72369384765625], [872.3980712890625, 421.72369384765625], [840.7405395507812, 423.1617736816406], [891.104736328125, 466.30194091796875], [816.2780151367188, 461.9879150390625], [905.4945068359375, 513.7561645507812], [788.9374389648438, 508.0041198730469]]","[[761.8253784179688, 605.8836669921875], [763.2617797851562, 603.0005493164062], [764.6983032226562, 598.6759033203125], [764.6983032226562, 604.4420776367188], [790.5543212890625, 598.6759033203125], [770.444091796875, 637.59765625], [797.7366333007812, 618.8575439453125], [734.5328369140625, 657.779296875], [770.444091796875, 624.6237182617188], [692.8757934570312, 649.1300659179688], [743.1514892578125, 614.532958984375], [814.9739990234375, 709.6749877929688], [835.0842895507812, 696.7011108398438], [786.2449340820312, 768.7784423828125], [812.10107421875, 726.9735107421875], [796.3001098632812, 830.7649536132812], [829.3385009765625, 770.219970703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 504]",None,None
86383,"[[853.8093872070312, 347.7044982910156], [856.6808471679688, 344.82635498046875], [850.93798828125, 344.82635498046875], [865.295166015625, 346.26544189453125], [848.0665893554688, 346.26544189453125], [882.5237426757812, 362.0951843261719], [838.0164794921875, 367.8514709472656], [909.8023071289062, 370.7296142578125], [823.659423828125, 390.8765563964844], [905.4951171875, 390.8765563964844], [813.6094360351562, 418.2188720703125], [879.6522827148438, 419.6579284667969], [845.195068359375, 419.6579284667969], [895.4451293945312, 459.9518737792969], [819.3522338867188, 464.26904296875], [905.4951171875, 511.7583312988281], [793.5093383789062, 507.4411315917969]]","[[764.4813232421875, 603.1998901367188], [764.4813232421875, 598.880615234375], [765.9171142578125, 598.880615234375], [767.3529663085938, 601.7601318359375], [793.1979370117188, 598.880615234375], [775.9679565429688, 633.4346923828125], [798.9412841796875, 617.597412109375], [744.379638671875, 657.9104614257812], [770.224609375, 626.2359008789062], [699.8687744140625, 657.9104614257812], [751.5587768554688, 621.9166870117188], [816.17138671875, 706.862060546875], [833.4013671875, 693.904296875], [791.7621459960938, 765.8919677734375], [810.4279174804688, 729.8981323242188], [794.6338500976562, 826.361572265625], [823.3504638671875, 773.0906982421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 504]",None,None
86384,"[[853.8169555664062, 347.6233215332031], [856.68798828125, 344.7440490722656], [850.9459838867188, 344.7440490722656], [865.3009643554688, 346.1836853027344], [848.0750122070312, 346.1836853027344], [882.5269775390625, 362.0196228027344], [838.0265502929688, 367.7781677246094], [909.801513671875, 372.0970764160156], [823.6714477539062, 390.8122863769531], [905.4949340820312, 390.8122863769531], [813.6229248046875, 418.165283203125], [879.6559448242188, 419.60491943359375], [845.2039794921875, 419.60491943359375], [895.4464721679688, 459.9146423339844], [819.364990234375, 464.2335510253906], [905.4949340820312, 511.7414245605469], [793.5259399414062, 507.4225158691406]]","[[763.455810546875, 605.4921264648438], [763.455810546875, 598.3045654296875], [763.455810546875, 598.3045654296875], [766.3214721679688, 602.6171264648438], [793.5454711914062, 596.8670654296875], [774.9185791015625, 634.242431640625], [797.8439331054688, 618.4298095703125], [743.39599609375, 658.68017578125], [769.1871948242188, 627.0548095703125], [698.9779052734375, 657.2426147460938], [746.2616577148438, 618.4298095703125], [815.0380859375, 708.9931030273438], [832.232177734375, 694.6179809570312], [790.6798095703125, 766.4935913085938], [810.7396240234375, 729.1182861328125], [793.5454711914062, 826.8692016601562], [819.336669921875, 770.80615234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 504]",None,None
86385,"[[857.3785400390625, 348.30804443359375], [861.69873046875, 344.0054931640625], [854.4983520507812, 344.0054931640625], [870.3392333984375, 346.8738708496094], [850.1781616210938, 345.4396667480469], [887.6201171875, 361.2157287597656], [841.5376586914062, 365.5182800292969], [916.4216918945312, 368.38665771484375], [825.69677734375, 389.8994445800781], [913.54150390625, 389.8994445800781], [818.4963989257812, 415.71484375], [884.7399291992188, 417.1490173339844], [850.1781616210938, 417.1490173339844], [902.0209350585938, 460.1746520996094], [825.69677734375, 460.1746520996094], [907.7811889648438, 511.805419921875], [801.2155151367188, 504.6344299316406]]","[[766.7184448242188, 606.74755859375], [765.283935546875, 599.5713500976562], [768.1528930664062, 599.5713500976562], [768.1528930664062, 602.4418334960938], [795.4075317382812, 598.1361083984375], [781.0629272460938, 629.71142578125], [799.7108764648438, 618.2294921875], [759.546142578125, 658.4161987304688], [775.3251342773438, 628.2761840820312], [716.5125122070312, 664.1571655273438], [759.546142578125, 628.2761840820312], [816.92431640625, 707.2144165039062], [831.2688598632812, 694.2972412109375], [792.5386352539062, 764.6240234375], [806.8831176757812, 735.9192504882812], [793.9730834960938, 824.9041137695312], [825.5310668945312, 771.80029296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 504]",None,None
86386,"[[861.8178100585938, 349.2739562988281], [866.09912109375, 343.5197448730469], [858.963623046875, 343.5197448730469], [876.0889282226562, 346.3968505859375], [857.5365600585938, 344.9582824707031], [890.3600463867188, 360.7823181152344], [848.9738159179688, 365.09796142578125], [920.3292236328125, 366.5365295410156], [830.4214477539062, 386.67620849609375], [923.1835327148438, 360.7823181152344], [821.8587646484375, 416.8857421875], [891.787109375, 416.8857421875], [857.5365600585938, 416.8857421875], [910.3395385742188, 458.6036682128906], [830.4214477539062, 458.6036682128906], [913.1937255859375, 510.3914794921875], [810.44189453125, 503.19866943359375]]","[[769.3187866210938, 605.20458984375], [769.3187866210938, 599.4568481445312], [769.3187866210938, 600.893798828125], [770.7573852539062, 600.893798828125], [798.091064453125, 596.5830688476562], [780.8276977539062, 629.6322631835938], [800.96826171875, 619.5737915039062], [772.1959838867188, 655.496826171875], [780.8276977539062, 626.7583618164062], [733.3534545898438, 671.302978515625], [766.4415893554688, 632.506103515625], [816.7930908203125, 705.7891235351562], [834.056396484375, 695.7306518554688], [792.3366088867188, 764.702880859375], [800.96826171875, 727.3429565429688], [795.2138671875, 823.6167602539062], [819.6702880859375, 767.5767822265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 574]",None,None
86387,"[[870.2314453125, 352.7940979003906], [874.5346069335938, 348.4738464355469], [865.9284057617188, 347.03375244140625], [881.7064208984375, 349.9139099121094], [861.625244140625, 348.4738464355469], [894.6156616210938, 362.8746643066406], [851.5846557617188, 364.31475830078125], [921.8687744140625, 371.5151672363281], [832.9378662109375, 387.3561096191406], [921.8687744140625, 397.4366760253906], [822.8972778320312, 417.59783935546875], [896.050048828125, 416.15777587890625], [861.625244140625, 416.15777587890625], [916.1312255859375, 456.4801330566406], [834.3722534179688, 459.3602600097656], [926.1718139648438, 502.56280517578125], [820.0285034179688, 498.2425537109375]]","[[771.2289428710938, 603.2435302734375], [771.2289428710938, 598.9217529296875], [778.4099731445312, 574.431640625], [772.6651000976562, 601.8029174804688], [798.516845703125, 597.4811401367188], [782.7186279296875, 627.7335815429688], [801.3892822265625, 620.5306396484375], [779.8461303710938, 657.986083984375], [797.0806274414062, 656.5454711914062], [753.9944458007812, 672.3920288085938], [774.101318359375, 636.377197265625], [815.7513427734375, 702.6444091796875], [832.9857788085938, 695.4414672851562], [791.3358154296875, 763.1494140625], [798.516845703125, 721.3721923828125], [797.0806274414062, 823.6542358398438], [821.4961547851562, 770.352294921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 598]",None,None
86388,"[[875.8214111328125, 354.27569580078125], [880.13818359375, 349.9689025878906], [871.5045166015625, 349.9689025878906], [888.7717895507812, 352.840087890625], [865.748779296875, 351.4045104980469], [900.2832641601562, 367.1961364746094], [855.6762084960938, 368.6317443847656], [924.7451782226562, 375.8097839355469], [835.5311279296875, 393.0370788574219], [924.7451782226562, 405.9574890136719], [826.8975219726562, 421.7491455078125], [898.8443603515625, 417.4423522949219], [865.748779296875, 417.4423522949219], [918.9894409179688, 457.6392822265625], [839.847900390625, 459.0749206542969], [939.1346435546875, 500.7074279785156], [826.8975219726562, 497.83624267578125]]","[[771.7811889648438, 600.5636596679688], [773.2053833007812, 599.12939453125], [773.2053833007812, 597.6951293945312], [774.6295776367188, 600.5636596679688], [800.26513671875, 599.12939453125], [784.5989379882812, 624.9461669921875], [803.113525390625, 622.07763671875], [786.0231323242188, 657.9342041015625], [798.8410034179688, 656.4999389648438], [766.0844116210938, 672.2769165039062], [774.6295776367188, 633.5517578125], [815.9313354492188, 699.5278930664062], [833.021728515625, 693.7908325195312], [790.2957763671875, 758.3328247070312], [805.9619750976562, 723.910400390625], [795.9924926757812, 820.0061645507812], [823.0523681640625, 768.37255859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[703, 594]",None,None
