frame,top,bottom,court,net,ball,pos,type
53515,"[[989.373779296875, 352.07861328125], [993.6541748046875, 347.7812194824219], [985.0933837890625, 347.7812194824219], [999.3612670898438, 350.6461486816406], [976.53271484375, 350.6461486816406], [1012.2023315429688, 362.1058044433594], [966.5452270507812, 366.4031677246094], [1033.6041259765625, 377.86279296875], [949.423828125, 385.02508544921875], [1037.8843994140625, 407.9443359375], [942.2899169921875, 416.53912353515625], [1007.9219360351562, 419.40399169921875], [975.1058959960938, 420.8364562988281], [1029.32373046875, 460.9452209472656], [959.4113159179688, 465.2425842285156], [1050.7255859375, 515.3785400390625], [949.423828125, 511.0811767578125]]","[[757.4224243164062, 644.9502563476562], [753.111572265625, 644.9502563476562], [753.111572265625, 644.9502563476562], [755.9855346679688, 665.0719604492188], [758.859375, 662.1974487304688], [747.3636474609375, 690.9427490234375], [783.2879028320312, 662.1974487304688], [799.0945434570312, 606.1441040039062], [799.0945434570312, 606.1441040039062], [718.624267578125, 657.8856201171875], [790.4727783203125, 567.337890625], [783.2879028320312, 748.4332885742188], [786.1618041992188, 746.9960327148438], [837.8927001953125, 807.3612670898438], [755.9855346679688, 807.3612670898438], [843.6405639648438, 872.0382080078125], [727.24609375, 870.6008911132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[739, 472]",None,None
53516,"[[989.3564453125, 351.9833068847656], [993.6428833007812, 347.6841125488281], [985.0701293945312, 347.6841125488281], [999.3580322265625, 350.55023193359375], [976.4973754882812, 350.55023193359375], [1012.2171630859375, 362.0148010253906], [966.495849609375, 366.31402587890625], [1033.6490478515625, 379.211669921875], [949.350341796875, 384.9439392089844], [1037.9354248046875, 407.87310791015625], [942.2063598632812, 416.4715576171875], [1007.9307861328125, 419.3377380371094], [975.0685424804688, 420.770751953125], [1029.3626708984375, 460.89678955078125], [959.3518676757812, 465.196044921875], [1050.7945556640625, 515.353515625], [949.350341796875, 511.0542907714844]]","[[756.5136108398438, 645.0949096679688], [752.2207641601562, 643.6570434570312], [753.6516723632812, 645.0949096679688], [756.5136108398438, 665.2244873046875], [757.9444580078125, 663.78662109375], [746.4970092773438, 691.1053466796875], [785.1322631835938, 659.47314453125], [799.4415893554688, 606.2734985351562], [798.0106201171875, 606.2734985351562], [717.87841796875, 658.0353393554688], [790.85595703125, 567.4521484375], [782.2704467773438, 747.1806640625], [786.5631713867188, 747.1806640625], [838.0767211914062, 807.5694580078125], [756.5136108398438, 806.1317138671875], [843.8004760742188, 872.2717895507812], [726.4639892578125, 870.8339233398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[744, 467]",None,None
53517,"[[985.0140991210938, 348.6276550292969], [987.8666381835938, 344.3155822753906], [979.3092041015625, 345.7529296875], [996.4240112304688, 348.6276550292969], [973.6041870117188, 348.6276550292969], [1007.8339233398438, 361.56396484375], [962.1943969726562, 365.87603759765625], [1029.2274169921875, 377.375], [943.6532592773438, 388.8739318847656], [1029.2274169921875, 407.5596923828125], [936.5220336914062, 419.05859375], [1002.12890625, 416.1838684082031], [969.3255004882812, 419.05859375], [1022.0962524414062, 460.74224853515625], [953.6369018554688, 456.4301452636719], [1040.6373291015625, 509.6127014160156], [942.22705078125, 509.6127014160156]]","[[740.5298461914062, 648.1783447265625], [737.6590576171875, 649.6188354492188], [754.8837280273438, 682.75146484375], [744.8359985351562, 672.6676635742188], [747.706787109375, 664.0243530273438], [734.788330078125, 694.27587890625], [764.931396484375, 665.4649047851562], [783.5913696289062, 606.4024047851562], [783.5913696289062, 603.5213012695312], [770.6729125976562, 566.0670776367188], [770.6729125976562, 564.6265258789062], [770.6729125976562, 756.219482421875], [807.992919921875, 750.4572143554688], [836.7005615234375, 806.6386108398438], [836.7005615234375, 806.6386108398438], [846.7482299804688, 868.5822143554688], [846.7482299804688, 870.0227661132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[725, 366]",None,None
53518,"[[978.7174682617188, 354.1989440917969], [983.0360717773438, 348.4403381347656], [974.3988647460938, 348.4403381347656], [990.2337646484375, 351.31964111328125], [970.0802001953125, 351.31964111328125], [1003.1895751953125, 365.7161560058594], [957.1244506835938, 365.7161560058594], [1023.3431396484375, 377.2333984375], [938.4105224609375, 391.6299133300781], [1024.7825927734375, 410.3454284667969], [934.0918579101562, 418.9833068847656], [995.991943359375, 414.66436767578125], [962.882568359375, 417.5436706542969], [1016.1453857421875, 457.85394287109375], [945.608154296875, 459.2936096191406], [1033.4197998046875, 505.36248779296875], [931.2128295898438, 501.04351806640625]]","[[734.046875, 654.8656616210938], [726.8845825195312, 651.9883422851562], [732.6144409179688, 657.742919921875], [713.9924926757812, 680.761474609375], [738.3442993164062, 667.8135986328125], [726.8845825195312, 705.2186279296875], [758.3986206054688, 672.1295166015625], [732.6144409179688, 677.8841552734375], [774.1556396484375, 620.3379516601562], [692.5056762695312, 889.3665161132812], [774.1556396484375, 620.3379516601562], [764.12841796875, 765.6421508789062], [799.9398193359375, 755.571533203125], [728.3170776367188, 823.1884155273438], [831.453857421875, 804.48583984375], [693.9381103515625, 886.4893188476562], [848.643310546875, 860.593505859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 266]",bottom,clear
53519,"[[975.12060546875, 352.21661376953125], [977.9978637695312, 349.3449401855469], [970.8046264648438, 349.3449401855469], [985.191162109375, 350.78076171875], [965.050048828125, 350.78076171875], [999.57763671875, 368.0107421875], [953.5408935546875, 368.0107421875], [1015.4027099609375, 385.2407531738281], [934.8385009765625, 389.5482482910156], [1016.8413696289062, 415.3932189941406], [927.645263671875, 421.1365051269531], [990.9457397460938, 416.8290710449219], [957.8568725585938, 418.2648620605469], [1009.6480712890625, 459.9040222167969], [939.1544189453125, 459.9040222167969], [1029.7891845703125, 505.8506164550781], [920.4519653320312, 505.8506164550781]]","[[712.3937377929688, 666.9813842773438], [710.9619140625, 664.1057739257812], [700.93896484375, 672.732666015625], [700.93896484375, 685.6729125976562], [719.552978515625, 672.732666015625], [713.8256225585938, 717.3046875], [749.6218872070312, 678.48388671875], [731.0078125, 738.8718872070312], [775.3952026367188, 642.5386352539062], [682.3248901367188, 904.2199096679688], [756.7811279296875, 688.548583984375], [753.91748046875, 779.1304931640625], [789.7137451171875, 767.6280517578125], [716.6892700195312, 836.6428833007812], [825.5100708007812, 805.0111083984375], [682.3248901367188, 904.2199096679688], [846.98779296875, 853.8966064453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[699, 197]",None,None
53520,"[[968.2508544921875, 353.42401123046875], [972.541259765625, 349.1041564941406], [965.390625, 349.1041564941406], [981.1219482421875, 353.42401123046875], [961.1002197265625, 353.42401123046875], [995.4232177734375, 372.1432800292969], [949.6591796875, 370.7033386230469], [1009.7244873046875, 393.7424011230469], [932.4976806640625, 393.7424011230469], [1011.1546630859375, 422.5412902832031], [923.9169921875, 422.5412902832031], [986.842529296875, 418.221435546875], [953.9495849609375, 419.6614074707031], [1004.0040283203125, 461.41973876953125], [932.4976806640625, 461.41973876953125], [1026.885986328125, 511.8177795410156], [908.185546875, 507.4979553222656]]","[[703.3199462890625, 679.2863159179688], [703.3199462890625, 674.970703125], [696.139404296875, 682.163330078125], [690.3949584960938, 695.1102294921875], [710.50048828125, 679.2863159179688], [703.3199462890625, 728.196533203125], [742.0947875976562, 690.7946166992188], [729.1697998046875, 785.7379760742188], [766.508544921875, 683.6018676757812], [674.5978393554688, 915.2062377929688], [776.561279296875, 674.970703125], [744.9669799804688, 795.8077392578125], [776.561279296875, 774.2296752929688], [710.50048828125, 846.156494140625], [813.8999633789062, 805.8775024414062], [673.1617431640625, 920.96044921875], [845.4943237304688, 851.91064453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[695, 153]",None,None
53521,"[[960.507080078125, 356.3828125], [964.818115234375, 352.0685729980469], [957.633056640625, 353.50665283203125], [973.4402465820312, 354.9447326660156], [953.3219604492188, 354.9447326660156], [986.3734741210938, 375.0779113769531], [941.8258056640625, 375.0779113769531], [1003.6177368164062, 393.7729797363281], [926.0184936523438, 396.649169921875], [1002.1807250976562, 425.4108581542969], [915.9593505859375, 421.0965576171875], [980.6253662109375, 422.53466796875], [949.0109252929688, 422.53466796875], [997.86962890625, 462.8009948730469], [926.0184936523438, 461.3629455566406], [1025.173095703125, 513.1339111328125], [900.1521606445312, 505.9435119628906]]","[[685.3372802734375, 704.700927734375], [698.27880859375, 688.8432006835938], [683.8993530273438, 697.492919921875], [683.8993530273438, 709.0257568359375], [705.468505859375, 694.6096801757812], [688.2131958007812, 742.1828002929688], [734.2274780273438, 710.4674072265625], [714.09619140625, 779.6646118164062], [775.927978515625, 713.3505859375], [750.044921875, 710.4674072265625], [750.044921875, 709.0257568359375], [734.2274780273438, 814.2632446289062], [768.7382202148438, 794.0807495117188], [699.7167358398438, 869.04443359375], [806.1248168945312, 814.2632446289062], [669.5198974609375, 945.44970703125], [843.5114135742188, 851.7450561523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[692, 109]",None,None
53522,"[[960.3270263671875, 356.3428649902344], [964.6314697265625, 352.0266418457031], [957.4574584960938, 353.4654235839844], [973.2403564453125, 354.9041442871094], [953.1530151367188, 354.9041442871094], [986.153564453125, 375.04644775390625], [941.6746215820312, 375.04644775390625], [1003.3712158203125, 393.7500305175781], [925.8917236328125, 396.62750244140625], [1001.9364013671875, 425.4022216796875], [915.8480834960938, 421.08599853515625], [980.4143676757812, 422.5247497558594], [948.8486328125, 422.5247497558594], [997.6320190429688, 462.8093566894531], [925.8917236328125, 461.3706359863281], [1024.8934326171875, 513.1651611328125], [900.0652465820312, 505.971435546875]]","[[685.4572143554688, 704.4557495117188], [698.3577270507812, 688.6090698242188], [684.0238037109375, 697.2527465820312], [684.0238037109375, 708.777587890625], [705.524658203125, 694.3714599609375], [688.323974609375, 741.9115600585938], [734.1925048828125, 710.2182006835938], [714.125, 779.367431640625], [775.7608642578125, 713.099365234375], [749.9598388671875, 710.2182006835938], [749.9598388671875, 708.777587890625], [734.1925048828125, 813.9420166015625], [768.5938720703125, 793.7734985351562], [699.7910766601562, 868.6851196289062], [805.862060546875, 815.3826293945312], [669.6898803710938, 945.0374145507812], [843.1301879882812, 851.3978881835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[690, 109]",None,None
53523,"[[951.300537109375, 357.0260314941406], [957.0477905273438, 354.1455383300781], [949.8636474609375, 354.1455383300781], [965.6687622070312, 358.4662780761719], [945.55322265625, 355.5857849121094], [978.6001586914062, 377.1895751953125], [935.4954833984375, 377.1895751953125], [991.5316162109375, 398.7933654785156], [918.2535400390625, 393.0323486328125], [991.5316162109375, 426.1581726074219], [905.3221435546875, 420.39715576171875], [972.8529052734375, 424.7179260253906], [941.2427978515625, 424.7179260253906], [992.9684448242188, 467.92547607421875], [915.3799438476562, 463.6047058105469], [1024.57861328125, 511.1330261230469], [896.701171875, 506.8122863769531]]","[[688.3622436523438, 704.9760131835938], [692.6749267578125, 703.536376953125], [681.17431640625, 703.536376953125], [673.9863891601562, 715.0531616210938], [698.42529296875, 707.855224609375], [676.8615112304688, 753.9221801757812], [725.7393188476562, 726.5698852539062], [669.6736450195312, 775.51611328125], [770.3043823242188, 745.28466796875], [753.0533447265625, 763.9993896484375], [755.9285278320312, 765.4389038085938], [727.1769409179688, 827.3414306640625], [764.5540161132812, 811.5059204101562], [688.3622436523438, 879.1668701171875], [797.6183471679688, 827.3414306640625], [666.7984619140625, 955.4652709960938], [837.8707275390625, 856.13330078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[686, 79]",None,None
53524,"[[946.3248291015625, 355.9559326171875], [949.1992797851562, 351.6470031738281], [943.4502563476562, 351.6470031738281], [954.9483642578125, 355.9559326171875], [934.82666015625, 354.5196228027344], [966.446533203125, 377.50054931640625], [923.3285522460938, 374.6279296875], [980.819091796875, 397.60882568359375], [910.3931884765625, 390.4272766113281], [982.2564086914062, 426.3349609375], [893.14599609375, 416.2808532714844], [962.1347045898438, 429.2076110839844], [930.514892578125, 426.3349609375], [986.5682373046875, 467.9879150390625], [906.0814208984375, 460.8063659667969], [1022.499755859375, 509.64080810546875], [898.8950805664062, 511.0771484375]]","[[685.043701171875, 708.7418212890625], [689.341552734375, 711.615966796875], [675.0152587890625, 717.3643188476562], [669.2847900390625, 727.4239501953125], [696.5046997070312, 717.3643188476562], [670.7174072265625, 766.2252807617188], [720.8593139648438, 741.7947998046875], [657.8237915039062, 806.4636840820312], [762.405517578125, 770.5364990234375], [660.6890258789062, 782.0332641601562], [746.6466674804688, 786.344482421875], [730.8877563476562, 835.2054443359375], [762.405517578125, 820.8345336914062], [675.0152587890625, 881.1921997070312], [786.7601928710938, 846.7021484375], [667.8521728515625, 954.483642578125], [826.873779296875, 871.1326293945312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[680, 56]",None,None
53525,"[[929.8265380859375, 351.82403564453125], [934.132080078125, 347.5146179199219], [928.391357421875, 347.5146179199219], [944.1782836914062, 351.82403564453125], [926.9561157226562, 350.3875732421875], [955.65966796875, 374.8075866699219], [912.6043701171875, 369.06170654296875], [970.0114135742188, 394.91815185546875], [901.1229858398438, 380.5534362792969], [970.0114135742188, 420.7746887207031], [888.2064208984375, 402.10052490234375], [952.789306640625, 426.5205383300781], [921.2153930664062, 423.6476135253906], [974.31689453125, 466.7417297363281], [901.1229858398438, 459.55938720703125], [1018.807373046875, 509.83587646484375], [899.6878051757812, 512.7088012695312]]","[[667.9841918945312, 727.266845703125], [685.1668090820312, 720.0648803710938], [667.9841918945312, 722.9456787109375], [665.1204833984375, 731.5880737304688], [692.326171875, 724.3860473632812], [665.1204833984375, 774.8001708984375], [716.668212890625, 745.9920654296875], [660.8247680664062, 819.4525756835938], [752.4652099609375, 784.8829345703125], [656.5291748046875, 809.3697509765625], [706.6450805664062, 794.9657592773438], [723.82763671875, 838.1777954101562], [756.7609252929688, 820.8928833007812], [672.2798461914062, 884.2706298828125], [762.4884033203125, 855.462646484375], [667.9841918945312, 954.8502807617188], [815.4680786132812, 894.3534545898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[680, 37]",None,None
53526,"[[915.3045043945312, 344.8769836425781], [921.0614013671875, 340.5722351074219], [915.3045043945312, 340.5722351074219], [932.5751342773438, 346.3118896484375], [913.8652954101562, 344.8769836425781], [944.0887451171875, 370.705322265625], [903.7908935546875, 363.5307922363281], [961.359375, 392.22894287109375], [889.398681640625, 382.1846008300781], [955.6025390625, 420.9271545410156], [875.006591796875, 396.5336608886719], [941.2103271484375, 426.6667785644531], [910.9869384765625, 423.7969055175781], [958.48095703125, 466.8442077636719], [895.1555786132812, 461.10455322265625], [1003.0964965820312, 509.8914489746094], [898.0339965820312, 512.7612915039062]]","[[690.7183837890625, 726.3960571289062], [687.8518676757812, 722.077880859375], [693.5848999023438, 722.077880859375], [664.919677734375, 732.153564453125], [690.7183837890625, 723.5172729492188], [666.3529663085938, 775.3350830078125], [713.6505737304688, 745.1080322265625], [676.3857421875, 824.2741088867188], [749.4821166992188, 785.4107666015625], [653.4535522460938, 815.6377563476562], [666.3529663085938, 818.5165405273438], [720.81689453125, 838.66796875], [755.2151489257812, 824.2741088867188], [670.6527099609375, 883.288818359375], [758.0817260742188, 863.137451171875], [667.7861938476562, 955.2579956054688], [805.3792724609375, 906.3189697265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 24]",None,None
53527,"[[901.8336791992188, 339.7456970214844], [908.9915771484375, 336.8670654296875], [901.8336791992188, 335.427734375], [921.875732421875, 342.6243591308594], [900.402099609375, 339.7456970214844], [933.328369140625, 367.0928955078125], [894.6758422851562, 362.77490234375], [950.5072021484375, 393.000732421875], [881.7916259765625, 377.1681823730469], [943.349365234375, 417.4692687988281], [861.7496337890625, 388.68280029296875], [929.0335693359375, 423.2265625], [903.2652587890625, 418.9085998535156], [943.349365234375, 466.40631103515625], [890.381103515625, 454.8917541503906], [979.1387329101562, 503.82879638671875], [894.6758422851562, 511.02545166015625]]","[[679.4680786132812, 696.6010131835938], [685.2014770507812, 716.7830810546875], [670.8678588867188, 719.666259765625], [665.1344604492188, 726.8741455078125], [692.3682861328125, 719.666259765625], [673.734619140625, 770.1214599609375], [716.7354736328125, 739.8483276367188], [695.2350463867188, 814.810302734375], [752.5695190429688, 780.2124633789062], [702.40185546875, 830.6676635742188], [670.8678588867188, 814.810302734375], [725.335693359375, 834.992431640625], [755.4362182617188, 820.5765991210938], [672.30126953125, 884.0060424804688], [752.5695190429688, 860.9407348632812], [668.0011596679688, 956.0848388671875], [805.6039428710938, 904.1880493164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[676, 22]",None,None
53528,"[[901.7890014648438, 339.5041198730469], [908.9739990234375, 336.6382751464844], [901.7890014648438, 336.6382751464844], [921.9071044921875, 342.3699645996094], [900.3519897460938, 339.5041198730469], [933.4031982421875, 366.72967529296875], [894.6038818359375, 362.4308776855469], [950.6473388671875, 392.5223083496094], [881.6708374023438, 376.7601318359375], [943.4622192382812, 416.8819885253906], [861.552734375, 388.2235107421875], [929.0921020507812, 422.6136779785156], [903.2259521484375, 419.7478332519531], [943.4622192382812, 465.6014099121094], [890.2928466796875, 455.5709228515625], [979.387451171875, 504.2903137207031], [894.6038818359375, 511.4549560546875]]","[[679.54638671875, 696.5684204101562], [685.2808227539062, 716.750732421875], [670.9447021484375, 719.6339111328125], [665.2102661132812, 726.8419189453125], [692.4489135742188, 719.6339111328125], [673.8119506835938, 770.0897827148438], [716.8203735351562, 741.2578735351562], [695.316162109375, 814.7792358398438], [752.66064453125, 780.1809692382812], [702.4841918945312, 830.6367797851562], [670.9447021484375, 814.7792358398438], [723.9884033203125, 834.9616088867188], [755.5279541015625, 820.545654296875], [672.3782958984375, 882.5342407226562], [752.66064453125, 860.9103393554688], [666.6438598632812, 954.6139526367188], [805.7044067382812, 904.1581420898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[676, 20]",None,None
53529,"[[891.3781127929688, 336.6165771484375], [898.5770263671875, 332.3138732910156], [891.3781127929688, 332.3138732910156], [908.655517578125, 338.0508117675781], [889.9384155273438, 336.6165771484375], [921.6135864257812, 363.8670654296875], [888.49853515625, 360.99859619140625], [937.451171875, 392.5517883300781], [869.7814331054688, 375.3409729003906], [931.6920166015625, 409.76263427734375], [828.0277709960938, 381.07794189453125], [923.0534057617188, 415.4996032714844], [897.1372680664062, 414.0653381347656], [921.6135864257812, 457.0924377441406], [882.739501953125, 452.78973388671875], [950.4092407226562, 502.9880676269531], [887.058837890625, 505.85650634765625]]","[[696.1926879882812, 711.9716796875], [690.4529418945312, 707.64599609375], [696.1926879882812, 707.64599609375], [668.9287719726562, 720.6231689453125], [696.1926879882812, 711.9716796875], [676.1034545898438, 762.4385375976562], [722.0216674804688, 733.600341796875], [709.107177734375, 799.9282836914062], [759.3302612304688, 768.2062377929688], [671.798583984375, 804.2539672851562], [743.5457763671875, 789.8348999023438], [726.3264770507812, 828.7664794921875], [756.4603271484375, 814.347412109375], [674.6685180664062, 879.2333984375], [760.76513671875, 854.7208862304688], [666.058837890625, 954.212646484375], [806.6834106445312, 899.4201049804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[676, 18]",None,None
53530,"[[881.3256225585938, 332.0709228515625], [888.492431640625, 327.7563171386719], [881.3256225585938, 327.7563171386719], [899.9592895507812, 336.385498046875], [881.3256225585938, 334.9472961425781], [907.1260986328125, 360.8347473144531], [879.8922729492188, 357.9583740234375], [925.759765625, 392.4750061035156], [865.5586547851562, 372.34033203125], [911.4261474609375, 408.2951354980469], [845.4916381835938, 373.77850341796875], [918.5929565429688, 411.1715087890625], [891.359130859375, 411.1715087890625], [904.2593383789062, 451.44091796875], [875.5921020507812, 450.00274658203125], [924.3263549804688, 503.21588134765625], [881.3256225585938, 501.7776794433594]]","[[701.6319580078125, 704.1725463867188], [698.7584838867188, 699.8511962890625], [704.5054931640625, 699.8511962890625], [675.7703857421875, 711.3748168945312], [701.6319580078125, 701.2916870117188], [682.9541625976562, 748.8265380859375], [726.0567626953125, 722.8984375], [717.436279296875, 786.2782592773438], [761.9756469726562, 757.46923828125], [681.5173950195312, 793.4805297851562], [746.1713256835938, 779.0759887695312], [728.9302978515625, 817.9681396484375], [760.5388793945312, 805.004150390625], [685.82763671875, 874.145751953125], [772.0328979492188, 846.7772216796875], [667.14990234375, 949.0492553710938], [810.8253173828125, 895.7525024414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[676, 17]",None,None
53531,"[[876.030517578125, 329.3642578125], [883.1242065429688, 326.48382568359375], [874.61181640625, 325.0436096191406], [890.2179565429688, 335.1250915527344], [871.7743530273438, 333.6849060058594], [900.1491088867188, 358.1685485839844], [871.7743530273438, 355.2880859375], [915.7552490234375, 392.7336730957031], [849.0745239257812, 365.3695983886719], [898.7303466796875, 402.8151550292969], [840.5620727539062, 369.6902160644531], [910.080322265625, 411.4564208984375], [884.5429077148438, 410.0162353515625], [890.2179565429688, 453.2226257324219], [864.6806640625, 447.4617614746094], [902.986572265625, 507.95074462890625], [874.61181640625, 499.3094787597656]]","[[710.6796264648438, 694.2465209960938], [700.6669921875, 691.3748168945312], [709.249267578125, 691.3748168945312], [680.6417236328125, 702.861572265625], [706.3885498046875, 694.2465209960938], [689.2239990234375, 738.7576904296875], [732.1353149414062, 712.9124755859375], [723.5530395507812, 774.6538696289062], [769.3251342773438, 743.0652465820312], [686.3632202148438, 783.2689819335938], [693.51513671875, 781.8331298828125], [736.4264526367188, 810.550048828125], [767.894775390625, 799.063232421875], [699.2366333007812, 867.98388671875], [776.4769897460938, 836.395263671875], [670.6290893554688, 942.6478881835938], [815.09716796875, 889.5215454101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[676, 15]",None,None
53532,"[[864.2530517578125, 330.6946716308594], [870.0047607421875, 327.8172607421875], [864.2530517578125, 326.3785705566406], [880.0701293945312, 333.57208251953125], [864.2530517578125, 333.57208251953125], [890.135498046875, 356.5912780761719], [864.2530517578125, 353.7138671875], [901.6387939453125, 392.5588073730469], [845.560302734375, 362.3460693359375], [875.75634765625, 396.8748779296875], [828.3052978515625, 360.9073791503906], [901.6387939453125, 414.1392822265625], [878.6321411132812, 412.7005920410156], [878.6321411132812, 457.3003234863281], [852.749755859375, 444.3520202636719], [891.5733642578125, 510.5321960449219], [861.3772583007812, 494.7065124511719]]","[[713.2147216796875, 685.262939453125], [707.4949340820312, 682.3924560546875], [714.6446533203125, 682.3924560546875], [687.4757690429688, 692.4391479492188], [713.2147216796875, 685.262939453125], [696.0554809570312, 731.190673828125], [738.9536743164062, 706.7915649414062], [724.6542358398438, 768.5070190429688], [777.5620727539062, 735.4964599609375], [693.195556640625, 778.5537719726562], [760.4027709960938, 762.76611328125], [746.1033325195312, 800.0823974609375], [776.132080078125, 787.1651611328125], [707.4949340820312, 857.4921875], [783.2818603515625, 830.2225341796875], [684.6159057617188, 936.4304809570312], [819.0303955078125, 883.3264770507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 13]",None,None
53533,"[[856.2328491210938, 329.3000793457031], [863.3483276367188, 327.86590576171875], [857.656005859375, 326.4317321777344], [869.040771484375, 333.60260009765625], [854.8097534179688, 332.1684265136719], [876.15625, 355.1152038574219], [856.2328491210938, 352.24688720703125], [888.9641723632812, 389.5353698730469], [864.771484375, 369.45697021484375], [861.9252319335938, 385.2328796386719], [814.9630126953125, 350.81268310546875], [891.810302734375, 413.9163513183594], [873.31005859375, 412.482177734375], [867.6176147460938, 462.6782531738281], [843.4249877929688, 442.5998229980469], [890.3872680664062, 514.3085327148438], [849.117431640625, 488.4933776855469]]","[[706.20849609375, 655.3847045898438], [693.3316040039062, 682.727294921875], [721.9469604492188, 675.5318603515625], [694.7623901367188, 688.4835815429688], [720.5162353515625, 681.2882080078125], [703.3469848632812, 725.8998413085938], [743.4085693359375, 701.4353637695312], [721.9469604492188, 767.63330078125], [782.039306640625, 730.217041015625], [691.9008178710938, 774.8286743164062], [764.8700561523438, 758.998779296875], [753.4239501953125, 799.2930908203125], [784.90087890625, 783.4631958007812], [710.5008544921875, 855.41748046875], [787.7623901367188, 825.1966552734375], [706.20849609375, 927.3716430664062], [823.5316772460938, 878.4428100585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 12]",None,None
53534,"[[856.2229614257812, 328.904052734375], [861.9378051757812, 327.4666748046875], [857.651611328125, 324.59185791015625], [870.5100708007812, 333.2162780761719], [854.794189453125, 331.77886962890625], [876.2249145507812, 356.21478271484375], [856.2229614257812, 351.9025573730469], [889.083251953125, 389.2751159667969], [863.366455078125, 367.7140197753906], [861.9378051757812, 383.5254821777344], [816.218994140625, 351.9025573730469], [890.5119018554688, 416.5858154296875], [871.938720703125, 412.2735900878906], [867.6526489257812, 461.1454162597656], [843.364501953125, 443.8965148925781], [890.5119018554688, 515.766845703125], [849.079345703125, 488.45611572265625]]","[[706.2236938476562, 655.2950439453125], [693.3659057617188, 682.6010131835938], [721.9388427734375, 675.415283203125], [694.7944946289062, 688.3496704101562], [720.5101318359375, 681.1638793945312], [703.3663940429688, 725.7156982421875], [743.3684692382812, 701.2840576171875], [721.9388427734375, 767.393310546875], [783.3705444335938, 730.0272216796875], [691.937255859375, 774.5790405273438], [763.3694458007812, 758.7703857421875], [753.3689575195312, 799.0108032226562], [784.7991333007812, 784.63916015625], [710.5096435546875, 855.0598754882812], [787.656494140625, 824.8795776367188], [706.2236938476562, 926.917724609375], [823.37255859375, 878.054443359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 10]",None,None
